reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Kdo je český prezident?	kdo je český prezident	fourties	male		cs	Kdo je český prezident?	kdo je český prezident	0.5
Zavolám, až budu v Praze.	zavolám až budu v praze	fourties	male		cs	Zavolám, až budu v Praze.	zavolám až budu v praze	0.4
Ráz, dva, ráz, dva.	rás dva rás dva	fourties	male		cs	Ráz, dva, ráz, dva.	rás dva rás dva	1.0
Naše služebná, to je dělnická třída.	naše služebná to je dělnická třída	fourties	male		cs	Naše služebná, to je dělnická třída.	naše služebná to je dělnická třída	0.5
Možností je nepřeberné množství.	možností je nepřeberné množství	thirties	male		cs	Možností je nepřeberné množství.	možností je nepřeberné množství	0.5
To neměl dělat, Dášeňko, ale takovou měl sílu v ocásku.	to neměl dělat dášenko ale takovou měl sílu v ocázku	thirties	male		cs	To neměl dělat, Dášeňko, ale takovou měl sílu v ocásku.	to neměl dělat dášenko ale takovou měl sílu v ocázku	0.4
Za co říkáte, že jsem vám dal pochvalu?	za co říkáte že jsem vám dal pochvalu	thirties	male		cs	Za co říkáte, že jsem vám dal pochvalu?	za co říkáte že jsem vám dal pochvalu	0.375
Pomlčka.	pomlčka	thirties	male		cs	Pomlčka.	pomlčka	1.0
Už jsi měla být doma před tři čtvrtě hodinami.	už si měla být doma před tři čtvrti hodinami	fourties	male		cs	Už jsi měla být doma před tři čtvrtě hodinami.	už si měla být doma před tři čtvrti hodinami	0.4444444444444444
Tak dál vař a sbírej.	takdál vař a sbírej	fourties	male		cs	Tak dál vař a sbírej.	takdál vař a sbírej	0.6
Na podivuhodné řece Orši leží město dobré pověsti a dobré vody.	na podivhodné řece orši leží město dobré pověsti a dobré vody	fourties	male		cs	Na podivuhodné řece Orši leží město dobré pověsti a dobré vody.	na podivhodné řece orši leží město dobré pověsti a dobré vody	0.36363636363636365
Mnohé příležitosti zmizí a jiné naopak vzniknou.	mnohé příležitosti zmizí a jiné naopak vzniknou	fourties	male		cs	Mnohé příležitosti zmizí a jiné naopak vzniknou.	mnohé příležitosti zmizí a jiné naopak vzniknou	0.2857142857142857
Říká se jim tatínkové.	říká se jim tatinkové	thirties	male		cs	Říká se jim tatínkové.	říká se jim tatinkové	0.5
To by se za paní Fantovou mohla vydávat každá domovnice.	to by se za paní fantovo mohla vydávat každá domovnice	thirties	male		cs	To by se za paní Fantovou mohla vydávat každá domovnice.	to by se za paní fantovo mohla vydávat každá domovnice	0.3
Chtěl bych pokoj s manželskou postelí, to bylo jediné kritérium, podle kterého jsem vybíral.	chtěl bych pokoj s manželskou postelí to bylo jediné kritérium podle kterého jsem vybíral	thirties	male		cs	Chtěl bych pokoj s manželskou postelí, to bylo jediné kritérium, podle kterého jsem vybíral.	chtěl bych pokoj s manželskou postelí to bylo jediné kritérium podle kterého jsem vybíral	0.2857142857142857
A tak jsem šel.	a tak jsem šel	thirties	male		cs	A tak jsem šel.	a tak jsem šel	0.5
Při týmové práci je důležitá komunikace.	při týmové práci je důležitá komunikace	thirties	male		cs	Při týmové práci je důležitá komunikace.	při týmové práci je důležitá komunikace	0.3333333333333333
Dášeňka nic, jen poulí oči a třese ocáskem.	dášenka nic jen poulý oči a třese ocázkem	fourties	male		cs	Dášeňka nic, jen poulí oči a třese ocáskem.	dášenka nic jen poulý oči a třese ocázkem	0.5
Škoda to nebude.	škoda to nebude	fourties	male		cs	Škoda to nebude.	škoda to nebude	0.6666666666666666
Jirka vyškubne papír, zmuchlá ho do kuličky a zahodí ho.	jirka vyškubne papír zmuchlá ho do kuličky a zahodí ho	thirties	male		cs	Jirka vyškubne papír, zmuchlá ho do kuličky a zahodí ho.	jirka vyškubne papír zmuchlá ho do kuličky a zahodí ho	0.3
Jinak totiž ze své podstaty nemá co nabídnout.	jinak totiž ze své podstaty nemá co nabídnout	thirties	male		cs	Jinak totiž ze své podstaty nemá co nabídnout.	jinak totiž ze své podstaty nemá co nabídnout	0.25
Potom škeble otevřou a ty je můžeš jíst.	potom škeble otevřou a ty je můžeš jíst	thirties	male		cs	Potom škeble otevřou a ty je můžeš jíst.	potom škeble otevřou a ty je můžeš jíst	0.25
Celá tahle teorie mi připadá přitažená za vlasy.	celá tahle teorie mi připadá přitažená za vlasy	thirties	male		cs	Celá tahle teorie mi připadá přitažená za vlasy.	celá tahle teorie mi připadá přitažená za vlasy	0.25
Má to nějaké vedlejší účinky?	má to nějaké vedlejší účinky	thirties	male		cs	Má to nějaké vedlejší účinky?	má to nějaké vedlejší účinky	0.4
Vyzkoušel jsem i pár místních červených vín.	vyzkoušel jsem i pár místních červených vín	fourties	male		cs	Vyzkoušel jsem i pár místních červených vín.	vyzkoušel jsem i pár místních červených vín	0.2857142857142857
Musel jsem to zapomenout v kopírce.	musel jsem to zapomenout v kopírce	fourties	male		cs	Musel jsem to zapomenout v kopírce.	musel jsem to zapomenout v kopírce	0.3333333333333333
Neboj, hrudník se mi zvedá, ale tu ruku na něm klidně nech.	neboť hrudník se mi zvedá ale tu ruku na něm klidně nech	fourties	male		cs	Neboj, hrudník se mi zvedá, ale tu ruku na něm klidně nech.	neboť hrudník se mi zvedá ale tu ruku na něm klidně nech	0.25
Po čele mu tekly pramínky potu.	po čelemu tekly pramínky potu	fourties	male		cs	Po čele mu tekly pramínky potu.	po čelemu tekly pramínky potu	0.6666666666666666
A zcela nepřekvapivě je to prokládáno písničkami.	a zcela nepřekvapivě je to prokládáno písničkami	fourties	male		cs	A zcela nepřekvapivě je to prokládáno písničkami.	a zcela nepřekvapivě je to prokládáno písničkami	0.2857142857142857
Ty miluješ Marlu.	timiluje žmarlu	fourties	male		cs	Ty miluješ Marlu.	timiluje žmarlu	1.0
Hryzat, to je také to hlavní, co má Dášeňka na práci.	hřizat to je také to hlavní co má dášeňka na práci	fourties	male		cs	Hryzat, to je také to hlavní, co má Dášeňka na práci.	hřizat to je také to hlavní co má dášeňka na práci	0.36363636363636365
Myslím ale, že už to stačí.	myslím ale že už to stačí	fourties	male		cs	Myslím ale, že už to stačí.	myslím ale že už to stačí	0.5
Ale ono je najednou až mrtvo v domě.	ale ono je najednou až mrtvo v domě				cs	Ale ono je najednou až mrtvo v domě.	ale ono je najednou až mrtvo v domě	0.25
Měj se v té dálce a zase nám napiš.	měj se v té dálce a zase nám napych				cs	Měj se v té dálce a zase nám napiš.	měj se v té dálce a zase nám napych	0.2222222222222222
Fialové čtverce jsou obličeje, které nebyly detekované.	fielové čtvrce jsou obliče které nebyly detekované				cs	Fialové čtverce jsou obličeje, které nebyly detekované.	fielové čtvrce jsou obliče které nebyly detekované	0.5714285714285714
Kdy k vám dorazí bouřka?	kdy k vám dorazí bouřka				cs	Kdy k vám dorazí bouřka?	kdy k vám dorazí bouřka	0.4
Není kouře bez ohýnku.	není kouře bez ohynku				cs	Není kouře bez ohýnku.	není kouře bez ohynku	0.5
Těžba uhlí se provádí dvěma způsoby.	těžba ohlí se provádí dvěma způsoby				cs	Těžba uhlí se provádí dvěma způsoby.	těžba ohlí se provádí dvěma způsoby	0.5
Zatím co Evička skonávala, spěchali sem dědeček a babička.	zatímco evička zkonávala spěchali sem dědeček a babička				cs	Zatím co Evička skonávala, spěchali sem dědeček a babička.	zatímco evička zkonávala spěchali sem dědeček a babička	0.5555555555555556
Šťastný nový rok!	šťastný nový rok				cs	Šťastný nový rok!	šťastný nový rok	0.6666666666666666
Staneme se legendou!	staneme se legendou				cs	Staneme se legendou!	staneme se legendou	0.6666666666666666
Teď abych to začal celé promýšlet znovu.	teď abych to začal celé promýšlet znovu				cs	Teď abych to začal celé promýšlet znovu.	teď abych to začal celé promýšlet znovu	0.2857142857142857
Ovšem i tak, jediné, co lze, je vytrvat.	ovšem i tak jediné co lze je vytrvat				cs	Ovšem i tak, jediné, co lze, je vytrvat.	ovšem i tak jediné co lze je vytrvat	0.625
Druhá vrstva je opice.	druhá vrstva je opice				cs	Druhá vrstva je opice.	druhá vrstva je opice	0.5
V příštím roce již nezaměstnanost nemá mnoho prostoru pro další pokles.	v příštím roce již nezaměstnanost nemá mnoho prostoru pro další pokles	thirties	male		cs	V příštím roce již nezaměstnanost nemá mnoho prostoru pro další pokles.	v příštím roce již nezaměstnanost nemá mnoho prostoru pro další pokles	0.18181818181818182
Honza zase hraje tanky.	honza zase hraje tanky	thirties	male		cs	Honza zase hraje tanky.	honza zase hraje tanky	0.5
Vlastně jenom tolik, abych se dostal mezi nejvyšší dvacítku.	vlastně jenom tolik abych se dostal mezi nejvyšší dvacítku	thirties	male		cs	Vlastně jenom tolik, abych se dostal mezi nejvyšší dvacítku.	vlastně jenom tolik abych se dostal mezi nejvyšší dvacítku	0.3333333333333333
Když jsme vylezli ven, tak nás ovanul svěží jarní vánek.	když jsme byli zliven tak nás povanul svěží jarní vánek	thirties	male		cs	Když jsme vylezli ven, tak nás ovanul svěží jarní vánek.	když jsme byli zliven tak nás povanul svěží jarní vánek	0.5
Protože mé srdce je na straně chudých.	protože mé srdce je na straně chudých	thirties	male		cs	Protože mé srdce je na straně chudých.	protože mé srdce je na straně chudých	0.2857142857142857
Chodit do práce a dělat stále dokola to samé?	chodit do práce a dělat stále dokola to samé	thirties	male		cs	Chodit do práce a dělat stále dokola to samé?	chodit do práce a dělat stále dokola to samé	0.2222222222222222
Takže by neměl být problém je jednoduše zaměnit.	takže by neměl být problém je jednoduše zaměnit	thirties	male		cs	Takže by neměl být problém je jednoduše zaměnit.	takže by neměl být problém je jednoduše zaměnit	0.25
Podle nového systému by to bylo úplně naruby.	podle nového systému by to bylo úplně na ruby	thirties	male		cs	Podle nového systému by to bylo úplně naruby.	podle nového systému by to bylo úplně na ruby	0.375
Směr mrtev.	směr mrtev	thirties	male		cs	Směr mrtev.	směr mrtev	1.0
Poznáváte tohle místo?	poznáváte tohle místo	thirties	male		cs	Poznáváte tohle místo?	poznáváte tohle místo	0.6666666666666666
No přece klikací!	no přece klikací				cs	No přece klikací!	no přece klikací	0.6666666666666666
V tvářích se jí zrcadlila vtělená dobrota.	v tvářích se ji zrcadlila vtělená dobrota				cs	V tvářích se jí zrcadlila vtělená dobrota.	v tvářích se ji zrcadlila vtělená dobrota	0.42857142857142855
Chceš čaj?	chceš čaj				cs	Chceš čaj?	chceš čaj	1.0
Paráda.	paráda				cs	Paráda.	paráda	1.0
V neděli půjdeme někam na večeři a máme zamluvený pokoj v hotelu.	v neděli půjdeme někam na večeři a máme zamluvený pokoj v hotelu				cs	V neděli půjdeme někam na večeři a máme zamluvený pokoj v hotelu.	v neděli půjdeme někam na večeři a máme zamluvený pokoj v hotelu	0.16666666666666666
Ne po zledovatělé silnici, jak to občas vidíme kolem sebe.	ne po sledovatělé silnici jak to obřas vidíme kolem sebe				cs	Ne po zledovatělé silnici, jak to občas vidíme kolem sebe.	ne po sledovatělé silnici jak to obřas vidíme kolem sebe	0.5
Chodíte tam pěšky?	chodíte tam pěšky				cs	Chodíte tam pěšky?	chodíte tam pěšky	0.6666666666666666
Tohle je náš svět!	tohle je náš svět				cs	Tohle je náš svět!	tohle je náš svět	0.5
Do emailů jim píšu většinou nějakou poznámku trochu vysvětlující tyto věty ze zadání.	do emailů jim píšu většinou nějakou poznámku trochu vysvětlující tyto věty ze zadání	thirties	male		cs	Do emailů jim píšu většinou nějakou poznámku trochu vysvětlující tyto věty ze zadání.	do emailů jim píšu většinou nějakou poznámku trochu vysvětlující tyto věty ze zadání	0.15384615384615385
V Praze je blaze, ale draze.	v praze je blaze ale draze	thirties	male		cs	V Praze je blaze, ale draze.	v praze je blaze ale draze	0.6666666666666666
To se stává jen vzácně.	to se stává jen vzácně	thirties	male		cs	To se stává jen vzácně.	to se stává jen vzácně	0.4
Musím už odejít.	musím už odejít	thirties	male		cs	Musím už odejít.	musím už odejít	0.6666666666666666
Abdikace je akt odstoupení z funkce.	abdikace je akt odstoupení z funkce	thirties	male		cs	Abdikace je akt odstoupení z funkce.	abdikace je akt odstoupení z funkce	0.3333333333333333
Co zrovna vás odlišuje od ostatních?	co zrovna vás odlišuje od ostatních	thirties	male		cs	Co zrovna vás odlišuje od ostatních?	co zrovna vás odlišuje od ostatních	0.3333333333333333
Nejlepší je perla.	nejlepší je perla	thirties	male		cs	Nejlepší je perla.	nejlepší je perla	0.6666666666666666
Řekněte něco!	řekněte něco	thirties	male		cs	Řekněte něco!	řekněte něco	1.0
A byl to docela šok.	a byl to docela šok	thirties	male		cs	A byl to docela šok.	a byl to docela šok	0.4
Já se jim nelíbím.	já se jim nelíbím	thirties	male		cs	Já se jim nelíbím.	já se jim nelíbím	0.5
Tři týdny po uvedení hry na trh a pořád nic?	tři týdny po uvedení hry na trh a pořád nic				cs	Tři týdny po uvedení hry na trh a pořád nic?	tři týdny po uvedení hry na trh a pořád nic	0.2
A mé poselství je proto jasné.	a mé poselství je proto jasné				cs	A mé poselství je proto jasné.	a mé poselství je proto jasné	0.3333333333333333
Někdy se také na chvilenku odmlčela.	někdy se také na chvilenku odnučila				cs	Někdy se také na chvilenku odmlčela.	někdy se také na chvilenku odnučila	0.3333333333333333
Čtvrtina nám jich ještě chybí.	čtvrtina nám jich ještě chybí				cs	Čtvrtina nám jich ještě chybí.	čtvrtina nám jich ještě chybí	0.4
Tak já mezitím můžu naprdět na asparágus!	tak já mezitím můžu naprdět na asparágus				cs	Tak já mezitím můžu naprdět na asparágus!	tak já mezitím můžu naprdět na asparágus	0.2857142857142857
Ale ještě asi budu muset počkat na víc sněhu.	ale ještě asi budu muset počkat navíc sněhu				cs	Ale ještě asi budu muset počkat na víc sněhu.	ale ještě asi budu muset počkat navíc sněhu	0.4444444444444444
