gender	accent	age	locale	reference	reference_original	inferred	inferred_original
female		thirties	ur	جبکہ مصباح الحق اور یونس خان جیسے سینئرز صرف اس لیے اب تک کھیل رہے ہیں	جبکہ مصباح الحق اور یونس خان جیسے سینئرز صرف اس لیے اب تک کھیل رہے ہیں	جبکہ مسپول ہق اور یونس خان جیسے سینئرز صرف اس لئے اب تک کھیل رہے ہیں 	جبکہ مسپول ہق اور یونس خان جیسے سینئرز صرف اس لئے اب تک کھیل رہے ہیں۔
female		thirties	ur	پنجاب میں صنعتوں اور سی این جی سیکٹرز کو گیس کی فراہمی معطل	پنجاب میں صنعتوں اور سی این جی سیکٹرز کو گیس کی فراہمی معطل	پنجاب میں سنتوں اور سین جی سیکٹرز کو گیس کی فراہمی موطل	پنجاب میں سنتوں اور سین جی سیکٹرز کو گیس کی فراہمی موطل
female		thirties	ur	لندن فلیٹس کی ملکیت ثابت شدہ ہے 	لندن فلیٹس کی ملکیت ثابت شدہ ہے۔	لندن فلیٹس کی ملکیت ثابت شدہ ہے	لندن فلیٹس کی ملکیت ثابت شدہ ہے
female		thirties	ur	کئی کئی برسوں کا فرق ہے 	کئی کئی برسوں کا فرق ہے۔	کین کین برسوں کا فرق ہے 	کین کین برسوں کا فرق ہے؟
female		thirties	ur	تو پاکستان کی سیاسی جماعتیں یہ کیوں نہ کر سکیں 	تو پاکستان کی سیاسی جماعتیں یہ کیوں نہ کر سکیں؟	تو پاکستان کی سیاستی جماعتیں یہ کیوں نہ کرسکیں 	تو پاکستان کی سیاستی جماعتیں یہ کیوں نہ کرسکیں؟
female		thirties	ur	جب جنرل راحیل شریف آرمی چیف تھے 	جب جنرل راحیل شریف آرمی چیف تھے۔	جب جرنل راہل شریف آرمی چیف تھے 	جب جرنل راہل شریف آرمی چیف تھے۔
female		thirties	ur	مگر حیرت کی بات کہ قرآن شریف کو سب سے اوپر رکھا گیا گویا سب سےمقدس صحیفہ یہی ہے	مگر حیرت کی بات کہ قرآن شریف کو سب سے اوپر رکھا گیا ، گویا سب سےمقدس صحیفہ یہی ہے	مگر حیرت کی بات کہ قرآن شریف کو سب سے اوپر رکھا گیا گویا سب سے مقدس صحیفہ یہی ہے 	مگر حیرت کی بات کہ قرآن شریف کو سب سے اوپر رکھا گیا گویا سب سے مقدس صحیفہ یہی ہے۔
female		thirties	ur	 گاؤں جہاں کا قصد تھا کا نام کلاں ہے 	"""گاؤں جہاں کا قصد تھا ، کا نام """"کلاں"""" ہے ۔"""	گاؤں جہاں کا مقصد تھا کا نام کلہ ہے	گاؤں جہاں کا مقصد تھا کا نام کلہ ہے
female		thirties	ur	اب بھی وہی قائم ہیں 	اب بھی وہی قائم ہیں۔	اب بھی وہیں قائم ہیں 	اب بھی وہیں قائم ہیں۔
female		thirties	ur	ضیاء الحق دور میں قوم بٹی ہوئی تھی 	ضیاء الحق دور میں قوم بٹی ہوئی تھی۔	زیار حق دور میں قوم بڑھتی ہوئی تھی 	زیار حق دور میں قوم بڑھتی ہوئی تھی۔
female		thirties	ur	اداکار شاہد کپور کے بارے میں بھی	اداکار شاہد کپور کے بارے میں بھی	عداکار شاہد کپور کے بارے میں بھی	عداکار شاہد کپور کے بارے میں بھی
female		thirties	ur	یہ کسی قوم کی ایک اجتماعی ضرورت کا فطری جواب ہے 	یہ کسی قوم کی ایک اجتماعی ضرورت کا فطری جواب ہے۔	یہ کسی قوم کی ایک اجتماعی ضرورت کا فطری جواب ہے 	یہ کسی قوم کی ایک اجتماعی ضرورت کا فطری جواب ہے۔
female		thirties	ur	مجھے دفتر پیدل جانا پڑتا ہے	مجھے دفتر پیدل جانا پڑتا ہے	مجھے دفتر پیدل جانا پڑتا ہے 	مجھے دفتر پیدل جانا پڑتا ہے۔
female		thirties	ur	خدانہ کرے کہ ایسا ہو 	خدانہ کرے کہ ایسا ہو۔	خدا نہ کرے کہ ایسا ہو	خدا نہ کرے کہ ایسا ہو
female		thirties	ur	اپنی چالیسویں سالگرہ کی طرف بڑھتے ہوئے ک	اپنی چالیسویں سالگرہ کی طرف بڑھتے ہوئے ک	اپنی چالیسویں سالگیرہ کی طرف بڑھتے ہوئے	اپنی چالیسویں سالگیرہ کی طرف بڑھتے ہوئے
female		thirties	ur	بچن نے اپنی بھابھی ایشوریا کے بارے میں	بچن نے اپنی بھابھی ایشوریا کے بارے میں	بچن نے اپنی بھاپی اشوریا کے بارے میں	بچن نے اپنی بھاپی اشوریا کے بارے میں
female		thirties	ur	اب جو اعتراضات اٹھائے گئے ہیں 	اب جو اعتراضات اٹھائے گئے ہیں۔	اب جو اترازات اٹھائے گے ہیں	اب جو اترازات اٹھائے گے ہیں
female		thirties	ur	میں فلم کو سمجھ نہیں پایا تھا	میں فلم کو سمجھ نہیں پایا تھا	میں فلم کو سمجھ نہیں پایا تھا	میں فلم کو سمجھ نہیں پایا تھا
female		thirties	ur	اوراب وہ رد ہوچکی 	اوراب وہ رد ہوچکی۔	اور اب وہ رد ہو چکی ہے 	اور اب وہ رد ہو چکی ہے۔
female		thirties	ur	اچھی بھی نہیں لگتی 	اچھی بھی نہیں لگتی۔	اچھی بھی نہیں لگتے	اچھی بھی نہیں لگتے
female		thirties	ur	جس کو صائم الدھر کہا جاتا ہے	جس کو صائم الدھر کہا جاتا ہے	جس کو سائم الدہر کہا جاتا ہے	جس کو سائم الدہر کہا جاتا ہے
female		thirties	ur	پرندے نقل مکانی کرنا شروع کرتے ہیں	پرندے نقل مکانی کرنا شروع کرتے ہیں	پرندے نکل مکانی کرنا شروع کرتے ہیں	پرندے نکل مکانی کرنا شروع کرتے ہیں
female		thirties	ur	اقدار میں اصلاح کاآغاز رجحان ساز طبقات سے ہو گا 	اقدار میں اصلاح کاآغاز رجحان ساز طبقات سے ہو گا۔	اقدار میں اشلاح کا آغاز رجحان ساز طبقات سے ہوگا 	اقدار میں اشلاح کا آغاز رجحان ساز طبقات سے ہوگا۔
female		thirties	ur	اور شاید ہیں 	اور شاید ہیں۔	اور شاید ہیں	اور شاید ہیں
female		thirties	ur	ہم میں تو صلاحیت نہیں 	ہم میں تو صلاحیت نہیں۔	ہم میں تو صلاحیت نہیں	ہم میں تو صلاحیت نہیں
female		thirties	ur	مکمل خاموشی پھر ہلکی سی آہٹ سنائی دیتی ہے	مکمل خاموشی پھر ہلکی سی آہٹ سنائی دیتی ہے	مکمل ہاموشی پھر ہلکی سی آہٹ سنائی دیتی ہے	مکمل ہاموشی پھر ہلکی سی آہٹ سنائی دیتی ہے
female		thirties	ur	کی گولیوں کا نشانہ بناتے ہیں	کی گولیوں کا نشانہ بناتے ہیں	کی گولیوں کا نشانہ بناتے ہیں	کی گولیوں کا نشانہ بناتے ہیں
female		thirties	ur	یہ دیکھ کر تو میرے دماغ نے کام کرنا چھوڑ دیا	یہ دیکھ کر تو میرے دماغ نے کام کرنا چھوڑ دیا	یہ دیکھ کر تو میرے دماغ نے کام کرنا چھوڑ دیا 	یہ دیکھ کر تو میرے دماغ نے کام کرنا چھوڑ دیا۔
female		thirties	ur	مگر قومی ٹیم کی متواتر ناکام کارکردگی	مگر قومی ٹیم کی متواتر ناکام کارکردگی	مگر قومی ٹیم کی متواتر ناکام کار کردگی 	مگر قومی ٹیم کی متواتر ناکام کار کردگی۔
female		thirties	ur	جہاں زندگی فطرت سے قریب تر ہے 	جہاں زندگی فطرت سے قریب تر ہے۔	جہاں زندگی فطرت سے قریب تر ہے	جہاں زندگی فطرت سے قریب تر ہے
female		thirties	ur	اللہ پاک آپ کے درجات بلند کرے	اللہ پاک آپ کے درجات بلند کرے	اللہ پاک آپ کے درجات بلاند کریں 	اللہ پاک آپ کے درجات بلاند کریں۔
female		thirties	ur	مزدوروں کا کہنا تھا	مزدوروں کا کہنا تھا	مزدوروں کا کہنا تھا	مزدوروں کا کہنا تھا
female		thirties	ur	منافع کم ہو سکتا ہے لیکن کمازکم لاگت پوری ہو جانی چاہ یے	منافع کم ہو سکتا ہے لیکن کمازکم لاگت پوری ہو جانی چاہِیے	منافع کم ہو سکتا ہے لیکن کم از کم لاغت پوری ہو جانے چاہیے	منافع کم ہو سکتا ہے لیکن کم از کم لاغت پوری ہو جانے چاہیے
female		thirties	ur	موجودہ کھلاڑیوں کا مستقبل داؤ پر لگے	موجودہ کھلاڑیوں کا مستقبل داؤ پر لگے	موجودہ کلادیوں کا مستقبل دو پر لگے	موجودہ کلادیوں کا مستقبل دو پر لگے
female		thirties	ur	میں لنڈا بازار جارہاہوں 	میں لنڈا بازار جارہاہوں۔	میں لندہ بزار چاہ رہا ہوں	میں لندہ بزار چاہ رہا ہوں
female		thirties	ur	جو اس سفر نامے میں شامل ہے	جو اس سفر نامے میں شامل ہے	جو اس سفر نامے میں شامل ہے	جو اس سفر نامے میں شامل ہے
female		thirties	ur	یہ جنونی مذہب کی روح اور جدید دنیا سے نابلد تھے	یہ جنونی مذہب کی روح اور جدید دنیا سے نابلد تھے	یہ جنونی مذہب کی روح اور جدید دنیا سے نابالد تھے	یہ جنونی مذہب کی روح اور جدید دنیا سے نابالد تھے
female		thirties	ur	سوشل میڈیا صارفین مختلف	سوشل میڈیا صارفین مختلف	سوشل میڈیا صرفی مختلف	سوشل میڈیا صرفی مختلف
female		thirties	ur	ان دونوں نے کہا سبحان اللہ یا رسول اللہ	ان دونوں نے کہا: سبحان اللہ، یا رسول اللہ	ان دونوں نے کہا سبحان اللہ یا رسول اللہ	ان دونوں نے کہا سبحان اللہ یا رسول اللہ
female		thirties	ur	چند مسائل پیدا ہوتے ہیں	چند مسائل پیدا ہوتے ہیں	چند مسائل پیدا ہوتے ہیں	چند مسائل پیدا ہوتے ہیں
female		thirties	ur	خود کو سنبھالو	خود کو سنبھالو	خود کو سنبھالو	خود کو سنبھالو
female		thirties	ur	اس کے جواب سے دل پر ایک چوٹ لگی 	اس کے جواب سے دل پر ایک چوٹ لگی۔	اس کے جواب سے دل پر ایک چوٹ لگی 	اس کے جواب سے دل پر ایک چوٹ لگی۔
female		thirties	ur	فرانس کروشیا کو ہرا کر دوسری مرتبہ فیفاورلڈ کپ کا چیمپئن بن گیا	فرانس کروشیا کو ہرا کر دوسری مرتبہ فیفاورلڈ کپ کا چیمپئن بن گیا	فرانس کروشیا کو ہرا کر دوسری مرتبہ فیفا ورلڈ کپ کا چمپئن بن گیا	فرانس کروشیا کو ہرا کر دوسری مرتبہ فیفا ورلڈ کپ کا چمپئن بن گیا
female		thirties	ur	مجھے یہ سب خواب لگتا ہے	مجھے یہ سب خواب لگتا ہے	مجھے یہ سب خواب لگتا ہے 	مجھے یہ سب خواب لگتا ہے۔
female		thirties	ur	قومی الیکشن اسی سال مئی میں ہونے والے	قومی الیکشن اسی سال مئی میں ہونے والے	قومی الیکشن اسی سال مئی میں ہونے مالے	قومی الیکشن اسی سال مئی میں ہونے مالے
female		thirties	ur	کہ وہ جلد ایسا قانون وضع کرے	کہ وہ جلد ایسا قانون وضع کرے	کہ وہ جلد ایسا قانون وضع کرے	کہ وہ جلد ایسا قانون وضع کرے
female		thirties	ur	نہ صرف ٹھیک ہے 	نہ صرف ٹھیک ہے۔	نا صرف ٹھیک ہے	نا صرف ٹھیک ہے
female		thirties	ur	تو یہ کسی بھی حکومت کی نااہلی کی بدترین مثال ہے 	تو یہ کسی بھی حکومت کی نااہلی کی بدترین مثال ہے۔	تو یہ کسی بھی حکومت کی نا اہلی کی بتری نسائل ہے	تو یہ کسی بھی حکومت کی نا اہلی کی بتری نسائل ہے
female		thirties	ur	لیکن اب صورتحال یکسر مختلف ہے 	لیکن اب صورتحال یکسر مختلف ہے۔	لیکن اب صورتحال یکسر مختلف ہے 	لیکن اب صورتحال یکسر مختلف ہے۔
female		thirties	ur	سلمان اکشے کی فلم رستم کی تشہیر کے لیے سرگرم	سلمان اکشے کی فلم رستم کی تشہیر کے لیے سرگرم	سلمان اکشے کی فلم رستم کی تشخیر کے لئے صدگرم	سلمان اکشے کی فلم رستم کی تشخیر کے لئے صدگرم
