	gender	accent	reference	reference_original	inferred	inferred_original	date
46	male	None	ďalej by bolo podľa môjho názoru potrebné dohodnúť a zaviesť spoločné jednoduché pravidlá pre podnikanie najmä malých a stredných podnikov ktoré by im otvorili reálnu cestu na cezhraničné podnikanie 	ďalej by bolo podľa môjho názoru potrebné dohodnúť a zaviesť spoločné jednoduché pravidlá pre podnikanie najmä malých a stredných podnikov ktoré by im otvorili reálnu cestu na cezhraničné podnikanie.	ďalej by bolo podľa môjho názoru potrebné dohodnúť a zaviesť spoločné jednoduché pravidlá pre podnikanie najmalych a stredných podnikov ktoré by im otvorili reálnu cestu na cezhraničné podnikanie 	Ďalej by bolo podľa môjho názoru potrebné dohodnúť a zaviesť spoločné jednoduché pravidlá pre podnikanie najmalych a stredných podnikov, ktoré by im otvorili reálnu cestu na cezhraničné podnikanie.	20120613
47	female	None	sú to dôležité zručnosti ktoré mladí ľudia môžu potrebovať pre pracovný ale takisto aj pre súkromný život 	sú to dôležité zručnosti ktoré mladí ľudia môžu potrebovať pre pracovný ale takisto aj pre súkromný život.	sú to dôležité zručnosti ktoré mladí ľudia môžu potrebovať pre pracovní ale tak istajú pre súkromný život 	Sú to dôležité zručnosti, ktoré mladí ľudia môžu potrebovať pre pracovní ale tak istajú pre súkromný život.	20131021
48	male	None	je to vážna kríza dôvery predovšetkým k vláde slovenskej republiky 	je to vážna kríza dôvery predovšetkým k vláde slovenskej republiky.	je to vážná kríza doverí k vláde sr 	je to vážná kríza doverí k vláde SR.	20180312
49	male	None	pokiaľ sa ma európska únia skutočne reformovať pokiaľ teda má prejsť nejakou vnútornou reflexiou ťažko to spraví na čele s človekom ktorý sa tu hýbe vyše twenty rokov 	pokiaľ sa ma európska únia skutočne reformovať pokiaľ teda má prejsť nejakou vnútornou reflexiou ťažko to spraví na čele s človekom ktorý sa tu hýbe vyše twenty rokov.	pokiaľ sa má eú skutočne reformovať pokiaľ má prejsť nejakou vnútonnou reflexióv ťažko to spravi načale s človekom ktorý sa tu hýbe vyššetváceť rokov 	Pokiaľ sa má EÚ skutočne reformovať, pokiaľ má prejsť nejakou vnútonnou reflexióv, ťažko to spravi načale s človekom, ktorý sa tu hýbe vyššetváceť rokov.	20160706
50	male	None	znamená to zaviesť jednotné jednoduché a prehľadné pravidlá pre účtovanie a vykazovanie ich príjmov aj nákladov 	znamená to zaviesť jednotné jednoduché a prehľadné pravidlá pre účtovanie a vykazovanie ich príjmov aj nákladov.	znamená to záviesť jednoduché a prehladné pravidlá pre učtovanie a vykazovanie ich príjmov aj nákladom 	Znamená to záviesť jednoduché a prehladné pravidlá pre učtovanie a vykazovanie ich príjmov aj nákladom.	20120613
51	female	None	pozývame politické skupiny aby pri menovaní osôb do vyšších funkcií zohľadňovali vyváženú účasť mužov a žien 	pozývame politické skupiny aby pri menovaní osôb do vyšších funkcií zohľadňovali vyváženú účasť mužov a žien.	pozývame politické skupiny aby pri jmenovanie oslov do vyššej funkcii zohradňovali vyváženú účast mužova žien 	Pozývame politické skupiny, aby pri jmenovanie oslov do vyššej funkcii zohradňovali vyváženú účast mužova žien.	20090421
52	male	None	chcel by som povedať dve vety o migrácii z hľadiska vyšehradskej štvorky 	chcel by som povedať dve vety o migrácii z hľadiska vyšehradskej štvorky.	ďakujem pán predseda 	Ďakujem, Pán predseda.	20150907
53	male	None	mnohí stratili schopnosť kultivovane a demokraticky reagovať na svojich oponentov 	mnohí stratili schopnosť kultivovane a demokraticky reagovať na svojich oponentov.	mnohí stratili schopnosť kultivovať a demokratické reagovať na svojich oponentov 	mnohí stratili schopnosť kultivovať a demokratické reagovať na svojich oponentov.	20170405
54	male	None	rozvoj vidieka sa nemôže realizovať podľa náhlych ad hoc rozhodnutí ale musí byť dlhodobo plánovaný 	rozvoj vidieka sa nemôže realizovať podľa náhlych ad hoc rozhodnutí ale musí byť dlhodobo plánovaný.	rozvoj vydieka sa nemôže realizovať podľa náhlých ad hoc rozhodnutí ale musí byť dlhodobo plánovaný 	Rozvoj vydieka sa nemôže realizovať podľa náhlých ad hoc rozhodnutí, ale musí byť dlhodobo plánovaný.	20090324
55	male	None	myslím si že to je taká prekvapivá vec pretože toto je veľmi vážne 	myslím si že to je taká prekvapivá vec pretože toto je veľmi vážne.	myslím si že to je taká prekvapivá vec pretože toto je veľmi vážne 	Myslím si, že to je taká prekvapivá vec, pretože toto je veľmi vážne.	20180612
56	female	None	pravé vzdelávacie systémy v krajinách ktoré majú najnižšiu nezamestnanosť mládeže považujeme za také vzorové a to sú konkrétne napríklad krajiny ako rakúsko a nemecko a mali by slúžiť ako príklad že musíme mať rovnováhu medzi teoretickými znalosťami a takisto praktickými zručnosťami a skúsenosťami ktoré ľudia počas vzdelávania získajú 	pravé vzdelávacie systémy v krajinách ktoré majú najnižšiu nezamestnanosť mládeže považujeme za také vzorové a to sú konkrétne napríklad krajiny ako rakúsko a nemecko a mali by slúžiť ako príklad že musíme mať rovnováhu medzi teoretickými znalosťami a takisto praktickými zručnosťami a skúsenosťami ktoré ľudia počas vzdelávania získajú.	prav zdeľovacie systémy v krajinách ktoré majú najnižšiu nezamestnanú zmladie že považujeme za také vzorové a to sú konkrétne napríklad krajiny ako rakusko a nemecko a mali by služiť ako príklad že musíme mať rovnováhu medzi teoretickými znalostiami a takisto praktickými zručnostiami a skúsenostiami ktoré ľudia počas zdeľovania získajú 	Prav zdeľovacie systémy v krajinách, ktoré majú najnižšiu nezamestnanú zmladie, že považujeme za také vzorové, a to sú konkrétne napríklad krajiny ako Rakusko a Nemecko. A mali by služiť ako príklad, že musíme mať rovnováhu medzi teoretickými znalostiami a takisto praktickými zručnostiami a skúsenostiami, ktoré ľudia počas zdeľovania získajú.	20131021
57	male	None	znamená to tiež uplatňovať prehľadné a analogické spôsoby certifikácie a získavania oprávnení na podnikanie dostupné aj drobným podnikateľom 	znamená to tiež uplatňovať prehľadné a analogické spôsoby certifikácie a získavania oprávnení na podnikanie dostupné aj drobným podnikateľom.	známe na to tiež uplatňovať prehladné analogické spôsoby certifikácie a získavanie opravenie na podnikanie dostupné aj drobným podnikateľom 	Známe na to tiež uplatňovať prehladné analogické spôsoby certifikácie a získavanie opravenie na podnikanie dostupné aj drobným podnikateľom.	20120613
58	male	None	dospelá a sebavedomá demokratická krajina a nie je odkázaná na kultúrnu vojnu ani na to aby sa zákonom bránila voči autochtónnym jazykom 	dospelá a sebavedomá demokratická krajina a nie je odkázaná na kultúrnu vojnu ani na to aby sa zákonom bránila voči autochtónnym jazykom.	a sebevedomá demokratická krajina a nie je odkázana na kultúrnu vojnu ani na to aby sa zákonom branila voči autochtónnym jazykom 	a sebevedomá demokratická krajina a nie je odkázana na kultúrnu vojnu ani na to, aby sa zákonom branila voči autochtónnym jazykom.	20091124
59	male	None	pokračujete ďalej a ďalej až sa nám to celé rozsype 	pokračujete ďalej a ďalej až sa nám to celé rozsype.	pokračujete ďalej a ďalej až sa nám to celé rozsípe 	Pokračujete ďalej a ďalej, až sa nám to celé rozsípe.	20170314
60	male	None	páni a dámy v komisii zrejme zabudli že občania východnej európy ešte nemajú dostatočne vymyté mozgy a nielenže si nemyslia že multi kulti nefunguje ale ani si nemyslia že islam patrí k európe 	páni a dámy v komisii zrejme zabudli že občania východnej európy ešte nemajú dostatočne vymyté mozgy a nielenže si nemyslia že multi kulti nefunguje ale ani si nemyslia že islam patrí k európe.	pánie a dámy v komisí zrejme zabudli že občania východnej európy ešte nemajú dostatočne vymité mocgy a nie len že si nemyslia že multi kulti nefunguje ale ani si nemyslia že islam patrí k európe 	Pánie a dámy v komisí zrejme zabudli, že občania východnej Európy ešte nemajú dostatočne vymité mocgy a nie len, že si nemyslia, že multi-kulti nefunguje, ale ani si nemyslia, že Islam patrí k Európe.	20160511
61	male	None	verím že to bude najlepšia odpoveď extrémistom populistom radikálom ktorí neprajú európe nič dobré 	verím že to bude najlepšia odpoveď extrémistom populistom radikálom ktorí neprajú európe nič dobré.	verím že to bude najlepšia odpoveď extrémistom populistom radikálom ktorí neprajú európe nič dobre 	Verím, že to bude najlepšia odpoveď extrémistom, populistom, radikálom, ktorí neprajú Európe nič dobre.	20160706
62	male	None	navrhujem spolu so svojim českým kolegom luďkom niedermayerom aby sa prípadmi daňových podvodov na ktorých pracoval zavraždený ján kuciak venoval aj nový výbor proti finančným zločinom a daňovým podvodom 	navrhujem spolu so svojim českým kolegom luďkom niedermayerom aby sa prípadmi daňových podvodov na ktorých pracoval zavraždený ján kuciak venoval aj nový výbor proti finančným zločinom a daňovým podvodom.	navrhujem spolu so svojím českým kolegom luďkom niedrmajerom aby sa prípadmi daňových podvodov na ktorých pracoval zavraždený jan kuciak venoval aj nový výbor proti finančným zločinom a daňovým podvodom 	Navrhujem, spolu so svojím českým kolegom Luďkom Niedrmajerom, aby sa prípadmi daňových podvodov, na ktorých pracoval zavraždený Jan Kuciak, venoval aj nový výbor proti finančným zločinom a daňovým podvodom.	20180228
63	female	None	keďže tento text prešiel môžeme sa hanbiť pred našimi rodičmi ale aj pred našimi deťmi 	keďže tento text prešiel môžeme sa hanbiť pred našimi rodičmi ale aj pred našimi deťmi.	keďže tento text prešiel môžeme sa hámbiť pred našimi rodičmi ale aj pred našimi deťmi 	Keďže tento text prešiel, môžeme sa hámbiť pred našimi rodičmi, ale aj pred našimi deťmi.	20131120
64	male	None	boh je stvoriteľ a najvyšší princíp všetkého a zdrojom požehnania pre európu človek sám o sebe nie je najvyššia hodnota ktorej sa môžeme klaňať 	boh je stvoriteľ a najvyšší princíp všetkého a zdrojom požehnania pre európu človek sám o sebe nie je najvyššia hodnota ktorej sa môžeme klaňať.	boh je stvoriteľa najvyčší princip všetkého a zdrojenom požehnania pre evropu človek sámu sebe nie je najvyššia hodnota ktorá sa môžeme klanhať 	Boh je stvoriteľa najvyčší princip všetkého a zdrojenom požehnania pre Evropu. Človek sámu sebe nie je najvyššia hodnota, ktorá sa môžeme klanhať.	20160706
65	male	None	bojuje proti finančnej kríze a kríze verejného dlhu 	bojuje proti finančnej kríze a kríze verejného dlhu.	tupak boju je proti finančnej kríze a kríze verejného dlhu 	Tupak boju je proti finančnej kríze a kríze verejného dlhu.	20130312
66	male	None	ján kuciak bol odvážny novinár ktorý sa nebál rozkrývať kauzy organizovaného zločinu ktorého nitky siahajú až k socialistickým politikom 	ján kuciak bol odvážny novinár ktorý sa nebál rozkrývať kauzy organizovaného zločinu ktorého nitky siahajú až k socialistickým politikom.	jan kuciak bol odvážny novínár ktorý sa nebál rozklívať káuzy organizovaného zločinu ktorého nitky siahajú až k socialisickým politikom 	Jan Kuciak bol odvážny novínár, ktorý sa nebál rozklívať káuzy organizovaného zločinu, ktorého nitky siahajú až k socialisickým politikom.	20180228
67	male	None	vítam tento dokument aj keď som si ani ja nemyslel že sa stane tak rýchlo aktuálnym musíme si uvedomiť aj skutočnosť že európska únia má v rôznych oblastiach len obmedzené možnosti pôsobenia nakoľko kľúčové oblasti ako súdnictvo výkon trestu ochrana vonkajších hraníc eú vnútorná bezpečnosť ako aj realizovanie vzdelávacích programov patrí do kompetencie členských krajín ja by som chcel vyzdvihnúť hlavný moment ktorý je podľa môjho názoru najdôležitejší v súvislosti s úspešnosťou týchto aktivít a to potrebu úprimnej a efektívnej spolupráce členských krajín a únijných inštitúcií musíme si uvedomiť že sme vzájomne odkázaní na seba 	vítam tento dokument aj keď som si ani ja nemyslel že sa stane tak rýchlo aktuálnym. musíme si uvedomiť aj skutočnosť že európska únia má v rôznych oblastiach len obmedzené možnosti pôsobenia nakoľko kľúčové oblasti ako súdnictvo výkon trestu ochrana vonkajších hraníc eú vnútorná bezpečnosť ako aj realizovanie vzdelávacích programov patrí do kompetencie členských krajín. ja by som chcel vyzdvihnúť hlavný moment ktorý je podľa môjho názoru najdôležitejší v súvislosti s úspešnosťou týchto aktivít a to potrebu úprimnej a efektívnej spolupráce členských krajín a únijných inštitúcií. musíme si uvedomiť že sme vzájomne odkázaní na seba.	musíme si uvedomiť aj skutočnosť že európska únia má v rôznych oblasti ak len obmedzené možnosti pôsobenia nakoliko kľúčové oblasti ako súdníctvo výkontrestu ochrán a vôngajšie hranice eu vnútorná bezpečnosť ako aj realizovanie vzdelávacích programov patrí do kompetencie členských krajín 	Musíme si uvedomiť aj skutočnosť, že Európska únia má v rôznych oblasti ak len obmedzené možnosti pôsobenia, nakoliko kľúčové oblasti ako súdníctvo, výkontrestu, ochrán a vôngajšie hranice EU, vnútorná bezpečnosť, ako aj realizovanie vzdelávacích programov patrí do kompetencie členských krajín.	20151124
