gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	daher wird die reform der europäischen sozialfondsverordnung die wir morgen beschließen auch umgehend in kraft treten.	daher wird die reform der europäischen sozialfondsverordnung die wir morgen beschließen auch umgehend in kraft treten.	daher virt dee reform des oirope de oiropeishen social fon fer ortnunk de vier morgen beshliesen auch umgehend in craft treten	daher virt dee reform des oirope de oiropeishen social fon fer ortnunk de vier morgen beshliesen auch umgehend in craft treten	20090401	0.9375
male	None	die vorherrschende meinung der kollegen aus den karibischen staaten war dass es nun darauf ankommt nach vorne zu schauen nicht zu lamentieren und die wirtschaftspartnerschaftsabkommen zielstrebig zu implementieren.	die vorherrschende meinung der kollegen aus den karibischen staaten war dass es nun darauf ankommt nach vorne zu schauen nicht zu lamentieren und die wirtschaftspartnerschaftsabkommen zielstrebig zu implementieren.	forhershende meinung der collegen aus den carebishen staten war das es nun darouf ancomme nah forne tzu showen nisht tu lamenteren und dee virtshafts partnershafts upcommen ceelstrabig tzu implementeren	forhershende meinung der collegen aus den carebishen staten war das es nun darouf ancomme nah forne tzu showen nisht tu lamenteren und dee virtshafts partnershafts upcommen ceelstrabig tzu implementeren	20090323	0.7857142857142857
male	None	künftig müssen wir noch berücksichtigen wie die mitgliedstaaten reagieren.	künftig müssen wir noch berücksichtigen wie die mitgliedstaaten reagieren.	mussen vir nogh  beruksishtigen we de mitglitshtaten reageren via brouchen	mussen vir nogh  beruksishtigen we de mitglitshtaten reageren via brouchen	20090422	1.1111111111111112
male	None	herr präsident frau kommissarin!	herr präsident frau kommissarin!	ya feelen dank ha president fraw commis	ya feelen dank ha president fraw commis	20180116	1.75
male	None	estland oder auch polen die sehr gute ergebnisse erzielen als andere die sich schwer tun die mittel abzurufen etwa regionen wie kalabrien sizilien oder auch griechenland oder rumänien.	estland oder auch polen die sehr gute ergebnisse erzielen als andere die sich schwer tun die mittel abzurufen etwa regionen wie kalabrien sizilien oder auch griechenland oder rumänien.	land oder auch paulen dee sea gote ergabnisse arceelen als andere de sih shwere toen dee mittle uptu rofen etwa regionen we calabrien cicelien oder auch grechenland oder auch romanien	land oder auch paulen dee sea gote ergabnisse arceelen als andere de sih shwere toen dee mittle uptu rofen etwa regionen we calabrien cicelien oder auch grechenland oder auch romanien	20111130	0.75
male	None	auch wenn es bis zur vollen mitgliedschaft serbiens noch ein langer harter weg sein wird der kandidatenstatus ist ein deutlicher schritt nach vorn speziell für ein land das noch vor dreizehn jahren immerhin ziel von nato angriffen war.	auch wenn es bis zur vollen mitgliedschaft serbiens noch ein langer harter weg sein wird der kandidatenstatus ist ein deutlicher schritt nach vorn speziell für ein land das noch vor dreizehn jahren immerhin ziel von nato angriffen war.	bis tua foll mitglidshaft he vens nogh ain langer harta vege sain vird der candidaten status is ain doitlichar shrit nach fornend spetiel fur ain land tas nogh for draiten yarn immahin ceal fon nato angriffen var	bis tua foll mitglidshaft he vens nogh ain langer harta vege sain vird der candidaten status is ain doitlichar shrit nach fornend spetiel fur ain land tas nogh for draiten yarn immahin ceal fon nato angriffen var	20120328	0.868421052631579
female	None	es sind also zeiten in denen unser verhältnis zu russland von großer bedeutung ist und in denen eine einheitliche eu strategie die von visionen begleitet ist unabdingbar ist.	es sind also zeiten in denen unser verhältnis zu russland von großer bedeutung ist und in denen eine einheitliche eu strategie die von visionen begleitet ist unabdingbar ist.	es sint also ceiten in denen unser ferheltnis cu rusland fon grosser bedoitung ist und in denen aine einheiltliche eu strategee de fon visionen beglitet ist unapdinkbar ist	es sint also ceiten in denen unser ferheltnis cu rusland fon grosser bedoitung ist und in denen aine einheiltliche eu strategee de fon visionen beglitet ist unapdinkbar ist	20090401	0.5714285714285714
male	None	das darf sich aus meiner sicht in der zukunft nicht wiederholen.	das darf sich aus meiner sicht in der zukunft nicht wiederholen.	das darf sich aus meiner sicht in der cucumft nicht viderholen	das darf sich aus meiner sicht in der cucumft nicht viderholen	20171114	0.18181818181818182
male	None	ich ersuche den kommissar hier sofortmaßnahmen zu ergreifen.	ich ersuche den kommissar hier sofortmaßnahmen zu ergreifen.	ghe den commissar her sofort masnamen tu argrifen	ghe den commissar her sofort masnamen tu argrifen	20180912	1.0
male	None	die tatsache dass gm fünfunddreißig der aktien behalten wird ist ein klarer hinweis darauf dass gm auf den wirtschaftlichen neuanfang seiner ehemaligen europäischen tochter setzt.	die tatsache dass gm fünfunddreißig der aktien behalten wird ist ein klarer hinweis darauf dass gm auf den wirtschaftlichen neuanfang seiner ehemaligen europäischen tochter setzt.	de tatsache das see jeem finundricic der actien behundlebehalten virt ist ain clarer hinvise darouf das jeem auch den virtshaftlichen noy anfank seiner ehemalligen oiropeishen tochter setse	de tatsache das see jeem finundricic der actien behundlebehalten virt ist ain clarer hinvise darouf das jeem auch den virtshaftlichen noy anfank seiner ehemalligen oiropeishen tochter setse	20090914	0.84
male	None	junge menschen werden zu oft als billige hilfskräfte ausgenutzt und missbraucht.	junge menschen werden zu oft als billige hilfskräfte ausgenutzt und missbraucht.	yonge menshen werden sooft als builige hilfscrefte ousgenutsed und misbrouchet	yonge menshen werden sooft als builige hilfscrefte ousgenutsed und misbrouchet	20180117	0.7272727272727273
male	None	der vertrag von maastricht war wie wir alle wissen in dieser frage nicht glaubwürdig. mit klaren und ehrlichen antworten auf diese fragen in das superwahljahr zweitausendsiebzehn zu gehen ist nicht einfach.	der vertrag von maastricht war wie wir alle wissen in dieser frage nicht glaubwürdig. mit klaren und ehrlichen antworten auf diese fragen in das superwahljahr zweitausendsiebzehn zu gehen ist nicht einfach.	der fertrag fon mastrisht ve vir alle vissen ware in dese frage nisht glaubvurdig mit claren und earlichen antvorten auf dese fragen in das supe avalyar swytausnt zipten tu geen ist nisht einfah das va	der fertrag fon mastrisht ve vir alle vissen ware in dese frage nisht glaubvurdig mit claren und earlichen antvorten auf dese fragen in das supe avalyar swytausnt zipten tu geen ist nisht einfah das va	20151215	0.8064516129032258
male	None	die bürgerinnen und bürger des kosovo wollen das.	die bürgerinnen und bürger des kosovo wollen das.	nund burger tes cossovo voint as	nund burger tes cossovo voint as	20170613	1.0
male	None	europa kann und muss hier gegensteuern.	europa kann und muss hier gegensteuern.	oiropa kan und mus ir gegen shtoyern	oiropa kan und mus ir gegen shtoyern	20180313	1.0
male	None	herr präsident herr kommissar sehr geehrte damen und herren!	herr präsident herr kommissar sehr geehrte damen und herren!	danke her president her commissa r  seageearte da	danke her president her commissa r  seageearte da	20090401	1.0
male	None	dreizehn beide tragen nichts dazu bei die lebenslagen der künstlerinnen und künstler zu verbessern.	dreizehn beide tragen nichts dazu bei die lebenslagen der künstlerinnen und künstler zu verbessern.	diten beide tragen nichts datu bi dee lebens lagen der cunstlerin und cunstler tu ferbessern	diten beide tragen nichts datu bi dee lebens lagen der cunstlerin und cunstler tu ferbessern	20180911	0.7142857142857143
male	None	das wären sechzig null soldaten. deswegen auch die forderung dass man das eurocorps permanent der europäischen union unterstellt.	das wären sechzig null soldaten. deswegen auch die forderung dass man das eurocorps permanent der europäischen union unterstellt.	ndas waren seshti tousend ndesvegen augh de forderung das man das oirochor permanent de oiropeeshen union unterstelt	ndas waren seshti tousend ndesvegen augh de forderung das man das oirochor permanent de oiropeeshen union unterstelt	20090218	0.7222222222222222
male	None	finanzielle hilfe darf nicht eine verkappte unterstützung für oligarchen sein sondern muss den reformprozess befördern der der gesamten bevölkerung zugutekommen muss.	finanzielle hilfe darf nicht eine verkappte unterstützung für oligarchen sein sondern muss den reformprozess befördern der der gesamten bevölkerung zugutekommen muss.	financialle hilfe darf nicht aine fercupte unterstutung fur oligarchien sin sondarn mus den reformprocess befurderen der de gesampten befulkerung zo goote commen mus	financialle hilfe darf nicht aine fercupte unterstutung fur oligarchien sin sondarn mus den reformprocess befurderen der de gesampten befulkerung zo goote commen mus	20171114	0.8571428571428571
male	None	es ist im interesse der menschen in den akp staaten und deshalb bitte ich alle kolleginnen und kollegen in diesem haus am donnerstag meinem bericht zuzustimmen auch die die ursprünglich beabsichtigten diesen bericht abzulehnen.	es ist im interesse der menschen in den akp staaten und deshalb bitte ich alle kolleginnen und kollegen in diesem haus am donnerstag meinem bericht zuzustimmen auch die die ursprünglich beabsichtigten diesen bericht abzulehnen.	m interesse der menshen in den acape staten und desharp bitte ish alle colleginen und collegen in desem house am donnastag minem bericht zutustimen auch denen de urshprunglich fore hatten desem bericht nisht tutustimen es	m interesse der menshen in den acape staten und desharp bitte ish alle colleginen und collegen in desem house am donnastag minem bericht zutustimen auch denen de urshprunglich fore hatten desem bericht nisht tutustimen es	20090202	0.7058823529411765
female	None	es ist höchst an der zeit dass wir bei den mercosurverhandlungen und bei den abkommen zum agrarkapitel endlich auch einbremsen und stattdessen bei der entwicklung eines qualitätsaußenschutzes wirklich gas geben.	es ist höchst an der zeit dass wir bei den mercosurverhandlungen und bei den abkommen zum agrarkapitel endlich auch einbremsen und stattdessen bei der entwicklung eines qualitätsaußenschutzes wirklich gas geben.	es ist hoxhst an da cit das via by den mercosur farhandlungen und by den e upcommen zum agra capitle entlich aush einbremsen und stat tessen bi den entvicclungen aines qvalitat's ausenshutes virklich gas gaben	es ist hoxhst an da cit das via by den mercosur farhandlungen und by den e upcommen zum agra capitle entlich aush einbremsen und stat tessen bi den entvicclungen aines qvalitat's ausenshutes virklich gas gaben	20170403	0.8333333333333334
female	None	die easa wird nun die möglichkeit haben sich windige geschäftskonstruktionen in denen keiner mehr nachvollziehen kann wer eigentlich zuständig ist unter dem aspekt der eindeutigen verantwortlichkeit anzuschauen.	die easa wird nun die möglichkeit haben sich windige geschäftskonstruktionen in denen keiner mehr nachvollziehen kann wer eigentlich zuständig ist unter dem aspekt der eindeutigen verantwortlichkeit anzuschauen.	eaza wirt nun de moklishkait haben sich winnige gesheftsconstructionen in denen kaina mer nahfolceeen kan wea eigntlich cushtendig ist untar dem aspect dea eindoitigen farantwortlihkait untushawen	eaza wirt nun de moklishkait haben sich winnige gesheftsconstructionen in denen kaina mer nahfolceeen kan wea eigntlich cushtendig ist untar dem aspect dea eindoitigen farantwortlihkait untushawen	20180611	0.7407407407407407
male	None	sie traf auf den unbedingten politischen willen des parlaments diese offene deklaration durchzusetzen und sie traf auch auf eine hartnäckige aber faire auseinandersetzung mit dem rat.	sie traf auf den unbedingten politischen willen des parlaments diese offene deklaration durchzusetzen und sie traf auch auf eine hartnäckige aber faire auseinandersetzung mit dem rat.	traf auf den politishen umbedinkten willen des parlaments dese offene declaration durchtso setsen und   se traf auch auf eine hartneckige aber fere ausainundarsetzungk mit dem rat	traf auf den politishen umbedinkten willen des parlaments dese offene declaration durchtso setsen und   se traf auch auf eine hartneckige aber fere ausainundarsetzungk mit dem rat	20090205	0.46153846153846156
