reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Номинаци ҫӗнтерӳҫине асӑнмалӑх статуэтка тата диплом парнеленӗ.	номинаци ҫентерӳ ҫынсене азӑнмалӑх статуетка тата диплом парнеленӗ	fourties	male		cv	Номинаци ҫӗнтерӳҫине асӑнмалӑх статуэтка тата диплом парнеленӗ.	номинаци ҫентерӳ ҫынсене азӑнмалӑх статуетка тата диплом парнеленӗ	0.8571428571428571
Ырӑ кун пултӑр!	ырӑ кун пултӑр	twenties	male		cv	Ырӑ кун пултӑр!	ырӑ кун пултӑр	0.6666666666666666
Вӑл Республикари онкологи диспансерӗн уйрӑмӗ шутланать.	вӑл республикари онкологий диспанцӗрен уйӑрӑмӗ шутла				cv	Вӑл Республикари онкологи диспансерӗн уйрӑмӗ шутланать.	вӑл республикари онкологий диспанцӗрен уйӑрӑмӗ шутла	1.0
Халӗ видеофайлсем те интернетра уҫса пӑхма пултаратӑр.	халӗ видео фаилсем те интернетра уҫса пӑхма пултарӑр				cv	Халӗ видеофайлсем те интернетра уҫса пӑхма пултаратӑр.	халӗ видео фаилсем те интернетра уҫса пӑхма пултарӑр	0.5714285714285714
Тӑванӗсенчен, пӗлӗшӗсенчен ыйтса пӗлнӗ.	тӑванӗсенчен пӗлешисенчен ейтса пӗлнӗ				cv	Тӑванӗсенчен, пӗлӗшӗсенчен ыйтса пӗлнӗ.	тӑванӗсенчен пӗлешисенчен ейтса пӗлнӗ	1.0
Шупашкарта Китайри Аньцин хулинчи делегаци пулнӑ.	шупашкарта китайри анцин хулинчи делегация пулнӑ				cv	Шупашкарта Китайри Аньцин хулинчи делегаци пулнӑ.	шупашкарта китайри анцин хулинчи делегация пулнӑ	0.8333333333333334
Унччен кунашкал диагностикӑна тума ытти региона каймалла пулнӑ.	унччен кунашкал диагностикона тума итти редиона каймалла пулнать				cv	Унччен кунашкал диагностикӑна тума ытти региона каймалла пулнӑ.	унччен кунашкал диагностикона тума итти редиона каймалла пулнать	0.625
Ҫавна май Чӑваш Енре атмосфера пусӑмӗ пӗчӗкленет.	ҫавна май чӑваш йенре атмосферӑ пусӑми петеклӗнет				cv	Ҫавна май Чӑваш Енре атмосфера пусӑмӗ пӗчӗкленет.	ҫавна май чӑваш йенре атмосферӑ пусӑми петеклӗнет	0.8571428571428571
Паркра саксем, ҫӳп-ҫап витрисем вырнаҫтарнӑ.	паркра сатсем ҫипҫав витрисем вырӑнаҫтарнӑ	fourties	male		cv	Паркра саксем, ҫӳп-ҫап витрисем вырнаҫтарнӑ.	паркра сатсем ҫипҫав витрисем вырӑнаҫтарнӑ	0.8
Дмитрий Шмелев Раҫҫейӗн пӗрлештернӗ командинче тупӑшнӑ.	дмитришмилев роҫҫейен пӗрлештернӗ командинче тупӑшнӑ	fourties	male		cv	Дмитрий Шмелев Раҫҫейӗн пӗрлештернӗ командинче тупӑшнӑ.	дмитришмилев роҫҫейен пӗрлештернӗ командинче тупӑшнӑ	0.6666666666666666
Халӗ орнитологсем виҫҫӗмӗш том валли материал пухаҫҫӗ.	халернетолӑгсем виҫҫӗмӗш том валли материал пухаҫҫӗ	fourties	male		cv	Халӗ орнитологсем виҫҫӗмӗш том валли материал пухаҫҫӗ.	халернетолӑгсем виҫҫӗмӗш том валли материал пухаҫҫӗ	0.42857142857142855
Ӑна ҫитес ҫул хута яма тытӑнӗҫ.	ӑна ҫите ҫул хута яма тытӑнӗҫ	fourties	male		cv	Ӑна ҫитес ҫул хута яма тытӑнӗҫ.	ӑна ҫите ҫул хута яма тытӑнӗҫ	0.5
Шупашкарти сӗт-ҫу заводне модернизацилесшӗн.	шупашкартиессӗ чу заводне модернизацилесшӗн				cv	Шупашкарти сӗт-ҫу заводне модернизацилесшӗн.	шупашкартиессӗ чу заводне модернизацилесшӗн	0.75
Унта музей комплексӗ, хӑна ҫурчӗ, ресторан пур.	унта музек комплексе хӑна ҫурчӗ ресторан пур				cv	Унта музей комплексӗ, хӑна ҫурчӗ, ресторан пур.	унта музек комплексе хӑна ҫурчӗ ресторан пур	0.7142857142857143
Унта депутатсем яланхиллех чылай ыйту пӑхса тухрӗҫ.	унта депутатсем яланхиер чылай ыйту пӑхса тухрӗҫ				cv	Унта депутатсем яланхиллех чылай ыйту пӑхса тухрӗҫ.	унта депутатсем яланхиер чылай ыйту пӑхса тухрӗҫ	0.42857142857142855
Полицейскисенчен пӗри кӑшт маларах цирк шапитора пулнӑ-мӗн.	полицейскисенчен пӗри кӑшт маларах циркшӗпетора пулнӑ мӗн				cv	Полицейскисенчен пӗри кӑшт маларах цирк шапитора пулнӑ-мӗн.	полицейскисенчен пӗри кӑшт маларах циркшӗпетора пулнӑ мӗн	0.5714285714285714
Ҫак арҫын хӑйӗн телефонӗпе усӑ курса Оперативлӑ нарядсен управлени центрне шӑнкӑравланӑ.	ҫакар ҫын хӑйӗн телефонӗпе улсӑ курса оперативлӑ нарятсен управленӗ центрне шӑнкӑравланӑ	twenties	male		cv	Ҫак арҫын хӑйӗн телефонӗпе усӑ курса Оперативлӑ нарядсен управлени центрне шӑнкӑравланӑ.	ҫакар ҫын хӑйӗн телефонӗпе улсӑ курса оперативлӑ нарятсен управленӗ центрне шӑнкӑравланӑ	0.6363636363636364
Владимир Ионов ертсе пыракан ушкӑн чӑваш ташшине ҫаптарчӗ.	владимрионов ертсе пыракан ушкӑн чӑваш ташшине ҫаптарчӗ				cv	Владимир Ионов ертсе пыракан ушкӑн чӑваш ташшине ҫаптарчӗ.	владимрионов ертсе пыракан ушкӑн чӑваш ташшине ҫаптарчӗ	0.375
Халӗ унта шалти ӗҫсене пурнӑҫлаҫҫӗ, фасада декоративлӑ штукатуркӑпа тата керамогранитпа илемлетеҫҫӗ.	халӗ унта шалти ӗштене пурнӑҫлаҫҫӗ фасада декоративлӑш тукатуркӑпа тата керама гранитпа илӗмлетеҫҫӗ				cv	Халӗ унта шалти ӗҫсене пурнӑҫлаҫҫӗ, фасада декоративлӑ штукатуркӑпа тата керамогранитпа илемлетеҫҫӗ.	халӗ унта шалти ӗштене пурнӑҫлаҫҫӗ фасада декоративлӑш тукатуркӑпа тата керама гранитпа илӗмлетеҫҫӗ	0.7272727272727273
Унта наци спорчӗн ӑмӑртӑвӗсене, тӗрлӗ тупӑшу ирттерме те палӑртнӑ.	унта наци спорчин ӑмӑртӑвӗсене тӗрлӗ тупӑшу ирттерме те палӑртнӑ				cv	Унта наци спорчӗн ӑмӑртӑвӗсене, тӗрлӗ тупӑшу ирттерме те палӑртнӑ.	унта наци спорчин ӑмӑртӑвӗсене тӗрлӗ тупӑшу ирттерме те палӑртнӑ	0.4444444444444444
Шупашкар хула администрацийӗн пуҫлӑхӗ Алексей Ладыков та ҫак шухӑша ырланӑ.	шупашкар хула администрациен пуҫлӑхи алексей ладиков та ҫак шухӑша ырланӑ				cv	Шупашкар хула администрацийӗн пуҫлӑхӗ Алексей Ладыков та ҫак шухӑша ырланӑ.	шупашкар хула администрациен пуҫлӑхи алексей ладиков та ҫак шухӑша ырланӑ	0.6
Автобуссен ытларах пайне министерство ҫирӗп тӗрӗслесе тӑнине каланӑ.	автобусен ытларах пайне министерства ҫирӗп тирӗслеҫӗ тĕннине каланӑ				cv	Автобуссен ытларах пайне министерство ҫирӗп тӗрӗслесе тӑнине каланӑ.	автобусен ытларах пайне министерства ҫирӗп тирӗслеҫӗ тĕннине каланӑ	0.625
Кӑҫал кӗркунне йӗркелекен ҫӗршыври чи лайӑх фестивальсенчен пӗри шутланать вӑл.	кӑҫал кӗркунне йеркилекен ҫир-шыври чылайӑх фестивальсенчен пири шутланать вӑл				cv	Кӑҫал кӗркунне йӗркелекен ҫӗршыври чи лайӑх фестивальсенчен пӗри шутланать вӑл.	кӑҫал кӗркунне йеркилекен ҫир-шыври чылайӑх фестивальсенчен пири шутланать вӑл	0.7
Занятисене никотин серепине ҫакланнӑ ҫынсене те чӗнеҫҫӗ.	занятӗсене никотин серӗпине ҫӑкланӑ ҫынсене течченеҫҫӗ				cv	Занятисене никотин серепине ҫакланнӑ ҫынсене те чӗнеҫҫӗ.	занятӗсене никотин серӗпине ҫӑкланӑ ҫынсене течченеҫҫӗ	0.7142857142857143
Вырӑс православи чиркӗвӗн Епархине икӗ чиркӳ ҫурчӗ тата вите пама йышӑннӑ.	вырӑс прослови чирквен епрхине икӗ четӳ сӳлчи татавиде пама йышӑнӑ				cv	Вырӑс православи чиркӗвӗн Епархине икӗ чиркӳ ҫурчӗ тата вите пама йышӑннӑ.	вырӑс прослови чирквен епрхине икӗ четӳ сӳлчи татавиде пама йышӑнӑ	0.8181818181818182
