	gender	accent	reference	reference_original	inferred	inferred_original	date
45	male	None	ovo izvješće dobar je pokušaj da se takvim praksama stane na kraj i da ih se uz odgovarajuće kazneno sankcioniranje maksimalno ograniči 	ovo izvješće dobar je pokušaj da se takvim praksama stane na kraj i da ih se uz odgovarajuće kazneno sankcioniranje maksimalno ograniči.	ovo izvješće dobali je pokusša ide se tak im praksem astane na kraje vidaj se užadogovare iće každane ne se necroniranje maksimalno granici 	Ovo izvješće dobali je pokusša ide se tak im praksem astane na kraje. Vidaj se užadogovare iće každane ne se necroniranje maksimalno granici.	20140204
46	female	None	osobno smatram da bi uloga europske unije trebala biti drugačija i proaktivnija i čini mi se da je upravo sve ovo danas čemu svjedočimo u siriji ali i općenito na bliskom istoku jedan pokazatelj	osobno smatram da bi uloga europske unije trebala biti drugačija i proaktivnija i čini mi se da je upravo sve ovo danas čemu svjedočimo u siriji ali i općenito na bliskom istoku jedan pokazatelj	osob na smatram da bi uloga evropskijunij je trebala biti rugaći i proaktivnija i će nimi se da uprvo se o danas ćemo svedoćemo u siri ali občene	Osob na smatram, da bi uloga Evropskijunij, je trebala biti, rugaći i proaktivnija i će nimi se da uprvo se o danas ćemo svedoćemo u siri, ali občene	20180313
47	female	None	zdravstvene tvrdnje da poboljavaju koncentraciju ili olakavaju uenje mogu namamiti djecu i mlade da prije kole odnosno prije uenja piju ove napitke 	zdravstvene tvrdnje da poboljavaju koncentraciju ili olakavaju uenje mogu namamiti djecu i mlade da prije kole odnosno prije uenja piju ove napitke.	zrastvite tvaridne da pobiršavaju koncentraciju ili olegšavaju u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u	Zrastvite tvaridne da pobiršavaju koncentraciju ili olegšavaju u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u	20160706
48	female	None	ova rezolucija se u dobrom dijelu bavi rastuim problemom u mnogim dravama lanicama a to je rad na crno 	ova rezolucija se u dobrom dijelu bavi rastuim problemom u mnogim dravama lanicama a to je rad na crno.	ova rezolucijase u dobren djelu bavirasto će problemu nogim bržavamo čalaneća ma to je radne creno 	Ova rezolucijase u dobren djelu, bavirasto će problemu nogim bržavamo čalaneća, ma to je radne creno.	20140114
49	male	None	to se tie bugarske i rumunjske u schengenu ve sam u uvodnom govoru rekao da ja to podravam da smatram da bi to bilo korisno i dobro 	to se tie bugarske i rumunjske u schengenu ve sam u uvodnom govoru rekao da ja to podravam da smatram da bi to bilo korisno i dobro.	što se tiće bugerskii romungi ske ušengen uveć sam uvovo od roreko da ja to podržava da smatram da bitobilo koristno i dobro 	Što se tiće bugerskii romungi ske ušengen uveć sam uvovo, od roreko da ja to podržava da smatram da bitobilo koristno i dobro.	20180206
50	female	None	moj je osobni prioritet pri radu na ovom izvjeu bilo osigurati da se poveanje financijske omotnice ne radi na tetu kohezijske politike koja se ionako nalazi pod velikim udarom 	moj je osobni prioritet pri radu na ovom izvjeu bilo osigurati da se poveanje financijske omotnice ne radi na tetu kohezijske politike koja se ionako nalazi pod velikim udarom.	moje osobne prioriitet pri radu na ovom izvjesču bilo osigurati da se povećanje financijski omatni se neraji na štetu kojeziske politike koja se jo na ko na razi podveljikim udaram 	Moje osobne prioriitet pri radu na ovom izvjesču, bilo osigurati, da se povećanje financijski omatni se neraji na štetu kojeziske politike, koja se jo na ko na razi podveljikim udaram.	20180910
51	female	None	takoer mi je drago spomenuti da je predsjednik juncker obiao zemlje zapadnog balkana ili jugoistoka europe kako mi volimo kazati drago mi je da je primijetio da one vjeruju u europsku budunost ali kao to je rekao gospodin fleckenstein na nama je da odradimo nau zadau da im pomognemo na tom putu 	takoer mi je drago spomenuti da je predsjednik juncker obiao zemlje zapadnog balkana ili jugoistoka europe kako mi volimo kazati drago mi je da je primijetio da one vjeruju u europsku budunost ali kao to je rekao gospodin fleckenstein na nama je da odradimo nau zadau da im pomognemo na tom putu.	kakoži mi drago zpomenuti da presenikiju kako obišao zemnije zapega balkala i li jugo istakaje drope kako mi voli makazati drago mi je da je primjeti o da oni vjeru je urusku budusnost ali kao šte rekako kako svo dinklekvenšta i nana ma je da odradimo násu zadaću da impomog nemonatom putu 	Kakoži mi drago zpomenuti da presenikiju, kako obišao zemnije zapega balkala, i li jugo istakaje drope, kako mi voli makazati. Drago mi je da je primjeti, o da oni vjeru je urusku budusnost, ali kao šte rekako, kako svo dinklekvenšta i nana ma je da odradimo násu zadaću da impomog nemonatom putu.	20180313
52	female	None	ali ne smijemo zaboraviti da su drave koje se sad olako demonizira dosad prihvatile ogroman broj migranata i ne moe ih se tek tako optuiti za manjak ljudskosti i solidarnosti 	ali ne smijemo zaboraviti da su drave koje se sad olako demonizira dosad prihvatile ogroman broj migranata i ne moe ih se tek tako optuiti za manjak ljudskosti i solidarnosti.	ali ne svimo zaboraviti da su države koji se sad ola kodamanizija do sad prihvatile ograma drom igranata i nemože i se tako užiti zamanja kljudskosti i solidarnosti 	Ali ne svimo zaboraviti da su države koji se sad ola kodamanizija do sad prihvatile ograma drom igranata i nemože i se tako užiti zamanja kljudskosti i solidarnosti.	20180613
53	male	None	naravno sasvim je nemoguće uhvatiti svakog lopova dok krade 	naravno sasvim je nemoguće uhvatiti svakog lopova dok krade.	naravno ucaši mi ne mogu će uvatiti svako glopovat do kradem 	Naravno, ucaši mi ne mogu će uvatiti svako glopovat do kradem.	20131024
54	female	None	ovo izvjee prepoznaje neprocjenjiv doprinos koji ene ostvaruju u gospodarstvu ruralnih podruja te potie drave lanice da vie i sinerginije upotrebljavaju instrumente dostupne u sklopu europskog poljoprivrednog fonda za ruralni razvoj programa leader i europskog socijalnog fonda enama je potrebno olakati pristup zemljitu	ovo izvjee prepoznaje neprocjenjiv doprinos koji ene ostvaruju u gospodarstvu ruralnih podruja te potie drave lanice da vie i sinerginije upotrebljavaju instrumente dostupne u sklopu europskog poljoprivrednog fonda za ruralni razvoj programa leader i europskog socijalnog fonda. enama je potrebno olakati pristup zemljitu	ovo je zvješće prepozne ne protjeni vdoprinos koji ženno svaruju u gospodarstvo rurualnih podrčia te poti će državečanice da više i sinergicnje u potrebljavaju instrumente dosokne usklopu evrovskog poli privrnoch fonda zerurualnji razvuji programali dirk plus i evrovskog socialnoch fonda ženama je potrebno ladsšati pristup zemništu	Ovo je zvješće prepozne ne protjeni vdoprinos koji ženno svaruju u gospodarstvo rurualnih podrčia. Te poti će državečanice da više i sinergicnje u potrebljavaju instrumente dosokne usklopu evrovskog poli privrnoch fonda zerurualnji razvuji programali Dirk Plus i evrovskog socialnoch fonda. Ženama je potrebno ladsšati pristup zemništu	20170403
55	male	None	estitam kolegici hohlmeier koja je uspjela pokazati racionalnost europskog parlamenta u smanjenju odreenih stavki naega prorauna za iduu godinu a drago mi je da su u glavi 	estitam kolegici hohlmeier koja je uspjela pokazati racionalnost europskog parlamenta u smanjenju odreenih stavki naega prorauna za iduu godinu a drago mi je da su u glavi.	kolegici holmarko u spela pokazati racionalnost tebrozku k parlamenta u smanjenju od rizju niksavki nasi kako prveću na za jedu čugodino a dragom je da su u glavi pej	Kolegici Holmarko, u spela pokazati racionalnost, tebrozku k parlamenta u smanjenju od rizju niksavki. Nasi kako prveću na za jedu čugodino a dragom je da su u glavi pej	20131022
56	female	None	nedovoljne aktivnosti naše vanjske politike u europskoj uniji 	nedovoljne aktivnosti naše vanjske politike u europskoj uniji.	nedvon ne aktivnosti naše vanske politike u evrvskoj uniji 	Nedvon ne aktivnosti naše vanske politike u evrvskoj uniji.	20180313
57	male	None	jednostavnim rječnikom rečeno moramo biti u stanju na jednaki način zaštititi one koji neku uslugu nude i one koji je koriste 	jednostavnim rječnikom rečeno moramo biti u stanju na jednaki način zaštititi one koji neku uslugu nude i one koji je koriste.	jednostavno i urijacin komrećeno moramo biti ustanju na jednakin naćin za 40 tijone koji ne kuslogunud je i oni koji koriste 	Jednostavno i urijacin komrećeno moramo biti ustanju na jednakin naćin za 40 tijone, koji ne kuslogunud je i oni koji koriste.	20140204
58	male	None	moramo se odlunije boriti protiv krijumara koji svjesno i za profit dovode ljude u ivotnu opasnost ilegalna migracija potpuno je neprihvatljiva ba zato to ljude dovodi u pogibelj ngo i koji spaavaju migrante na sredozemlju trebaju to raditi u boljoj koordinaciji s dravnim vlastima kako bi se izbjegle situacije u kojima brod sa spaenima nema gdje pristati 	moramo se odlunije boriti protiv krijumara koji svjesno i za profit dovode ljude u ivotnu opasnost. ilegalna migracija potpuno je neprihvatljiva ba zato to ljude dovodi u pogibelj. ngo i koji spaavaju migrante na sredozemlju trebaju to raditi u boljoj koordinaciji s dravnim vlastima kako bi se izbjegle situacije u kojima brod sa spaenima nema gdje pristati.	moja moja moja su odlucini je boviti protivkriumča rako i sjesno i zaprofiti dovo deliude u životno pasnost ile galna migratija potku nojne prihvakliva barzato što ljude dovoji upovibel engio i koji spasjavaju migranti na sredozemju treba jo to readiti u boljoi koordinacij izdrožardnim blaslima kako bi se izviglje situacije u kojima broodza spasjinima ne magije pristati 	Moja moja moja su odlucini je boviti protivkriumča, rako i sjesno i zaprofiti dovo deliude u životno pasnost. Ile galna migratija potku nojne prihvakliva, barzato što ljude dovoji upovibel. Engio i koji spasjavaju migranti na sredozemju treba jo to readiti u boljoi, koordinacij izdrožardnim blaslima, kako bi se izviglje situacije u kojima broodza spasjinima ne magije pristati.	20180613
59	female	None	potovani kolega poljoprivredni proizvoai koji se bave proizvodnjom mlijeka takoer zasluuju imati dostojan ivot to znai da moraju zaraditi optimalnu cijenu 	potovani kolega poljoprivredni proizvoai koji se bave proizvodnjom mlijeka takoer zasluuju imati dostojan ivot to znai da moraju zaraditi optimalnu cijenu.	pošto na niji kolega polioprivardnji proizvodžaciko se bave proizvodnjom mnjejka takođo zlesužaju imati dostan život što znaci da moraju zaraditi optima u cienu 	Pošto na niji kolega, polioprivardnji proizvodžaciko se bave proizvodnjom mnjejka, takođo zlesužaju imati dostan život, što znaci da moraju zaraditi optima u cienu.	20160526
60	male	None	jednako tako pozdravljam skoro stupanje na snagu sporazuma o stabilizaciji i pridruživanju 	jednako tako pozdravljam skoro stupanje na snagu sporazuma o stabilizaciji i pridruživanju.	jednako tako pozoliam skoro stupanje na snagu spora zomostabilizaciji priroživanju 	Jednako tako pozoliam skoro stupanje na snagu spora zomostabilizaciji priroživanju.	20150429
61	male	None	gospođo predsjednice podržao sam danas usvajanje izvješća kolege fjellnera koje se odnosi na damping i na subvencionirani uvoz mislim da je upravo ovaj prijedlog uredbe o zaštiti od dampinškog uvoza iz zemalja koje nisu članice europske unije i zaštiti od subvencioniranog uvoza iz zemalja koje također nisu članice na pravom tragu	gospođo predsjednice podržao sam danas usvajanje izvješća kolege fjellnera koje se odnosi na damping i na subvencionirani uvoz. mislim da je upravo ovaj prijedlog uredbe o zaštiti od dampinškog uvoza iz zemalja koje nisu članice europske unije i zaštiti od subvencioniranog uvoza iz zemalja koje također nisu članice na pravom tragu	koja je se odnosi na damping gina subvencjoniraniju uvoz mislim da je upravovaj prijedlogu uredbe o zaštiti o dampiško gavo za izemalja koja nisučlanice je vrovskje unije i zaštiti o subvencjoniranu gavo za izemalja koja je takođoniju na pravom trago	koja je se odnosi na damping gina subvencjoniraniju uvoz. Mislim da je upravovaj prijedlogu uredbe o zaštiti o dampiško gavo za izemalja koja nisučlanice je vrovskje unije i zaštiti o subvencjoniranu gavo za izemalja koja je takođoniju na pravom trago	20140205
62	male	None	jesmo li zaista sigurni to elimo i kako to elimo napraviti 	jesmo li zaista sigurni to elimo i kako to elimo napraviti?	smo lizajsta s igurni što želi moj i kako to želi mo napraviti 	Smo lizajsta s igurni što želi moj i kako to želi mo napraviti.	20131022
63	male	None	sve je to točno ali dopustite mi da vas podsjetim kako smo došli u ovu situaciju 	sve je to točno ali dopustite mi da vas podsjetim kako smo došli u ovu situaciju.	adapusten da as potjetim kako smo došli ovu situatiju 	Adapusten da as potjetim, kako smo došli ovu situatiju.	20151216
64	male	None	o naim nastojanjima da radimo na ukljuivome rastu i ispunjavanju svih onih ciljeva koji se odnose i na poveavanje zaposlenja na seventy five za osobe izmeu twenty i sixty four godine da twenty milijuna manje bude u siromatvu u europskoj uniji nego to je to danas te da smanjimo broj onih koji naputaju kolu prije vremena u svakom sluaju s ostalim mjerama u okviru europskoga semestra s	o naim nastojanjima da radimo na ukljuivome rastu i ispunjavanju svih onih ciljeva koji se odnose i na poveavanje zaposlenja na seventy five za osobe izmeu twenty i sixty four godine da twenty milijuna manje bude u siromatvu u europskoj uniji nego to je to danas te da smanjimo broj onih koji naputaju kolu prije vremena. u svakom sluaju s ostalim mjerama u okviru europskoga semestra s	ovnašim nastojima da radimo na uključivom raztu i spunjavanju svih onih cileva koji se odnosi na povečavanje za posljenja na 75 posto za osobe između 20 64 godine da 20 000 manje budav sirom masi to je uropski uniji nego što je to danas te da smanimo brojonih koji na pustaju školu prije vremena užlakom slučaju sa ostali njerema okju urojor pskogasemestra	ovnašim nastojima da radimo na uključivom raztu i spunjavanju svih onih cileva koji se odnosi na povečavanje za posljenja na 75 posto za osobe između 20.64 godine da 20.000 manje budav sirom masi to je uropski uniji nego što je to danas te da smanimo brojonih koji na pustaju školu prije vremena. Užlakom slučaju sa ostali njerema okju urojor pskogasemestra	20141125
