gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			es	quien mal anda mal acaba 	Quien mal anda mal acaba.	 qué malanda mal acaba 	¿Qué malanda mal acaba?
			es	lo tienes a huevo 	lo tienes a huevo.	lo tienes a huevo 	Lo tienes a huevo.
			es	 ernesto ernesto que nunca se te olvida esto 	¡ Ernesto, Ernesto! que nunca se te olvida esto.	ernesto ernesto que nunca se te olvidá esto 	Ernesto Ernesto, que nunca se te olvidá esto.
			es	y a ver si ventilamos un poquito 	y a ver si ventilamos un poquito.	y a ver si venterlamos un poquito 	y a ver si venterlamos un poquito.
			es	usted ya ha elegido 	usted ya ha elegido.	usted ya ha elegido	usted ya ha elegido
			es	soy sacerdote no marino 	soy sacerdote, no marino.	soy software de obtener un marino 	Soy software de obtener un marino.
			es	un indio ensabanado se me acerca 	un indio ensabanado se me acerca:	un indio en sabanado se me acerca 	Un indio en Sabanado se me acerca.
			es	de color morado 	de color morado.	de color morado 	de color morado.
			es	no de eso nada 	no, de eso nada.	no me es somana 	No, me es somana.
			es	que cuando tengo miedo me tranquiliza 	que cuando tengo miedo, me tranquiliza.	que cuando tengo miedo me tranquiliza 	que cuando tengo miedo me tranquiliza.
			es	gracias gracias por ayudarnos ha sido como un milagro de verdad 	gracias. gracias por ayudarnos . ha sido como un milagro, de verdad .	gracias gracias por ayudarnos así es como un mirájo de verdad 	Gracias, gracias por ayudarnos. Así es como un mirájo de verdad.
			es	es un genio pero también es un pesado 	Es un genio, pero también es un pesado.	es un genial pero también es un pesado 	Es un genial, pero también es un pesado.
			es	 son interesantes estas pinturas 	¡Son interesantes estas pinturas!	soy interesante de estas pinturas 	Soy interesante de estas pinturas.
male	Chileno: Chile, Cuyo	twenties	es	todo estaba ensamblado en esta placa base 	todo estaba ensamblado en esta placa base.	todo está avanzando en esta placa base 	Todo está avanzando en esta placa base.
male	Chileno: Chile, Cuyo	twenties	es	si le parece bien desde luego 	si le parece bien desde luego.	si le parece bien desde luego 	Si le parece bien desde luego.
male	Chileno: Chile, Cuyo	twenties	es	 damos un paseo por la casa 	¿ damos un paseo por la casa?	damos un paseo por la casa 	Damos un paseo por la casa.
			es	ahora mismo no es una mentirosa 	ahora mismo. ¡ no, es una mentirosa!	ahora mismo no es solo un tiroso 	Ahora mismo no es solo un tiroso.
			es	me muero por una ducha yo he terminado puedes pasar 	me muero por una ducha. yo he terminado, puedes pasar .	un muero por un lado yo hay terminado pues pasar	un muero por un lado, yo hay terminado, pues, pasar
			es	romperemos algunas reglas pero si sale bien 	Romperemos algunas reglas, pero si sale bien...	romperemos algunas reglas pero si sale bien	romperemos algunas reglas pero si sale bien
			es	 acabarás 	¿ acabarás?...	agabarás	Agabarás
			es	te burlas de mí no 	Te burlas de mí, ¿ no?	te burlas de mí no 	te burlas de mí ¿no?
			es	los palacios de palenque 	los palacios de Palenque,	los palacios de valencia	Los palacios de Valencia
			es	lo primero que se debe hacer es asegurarse	lo primero que se debe hacer es asegurarse	lo primero que se debe hacer es asegurarse 	Lo primero que se debe hacer es asegurarse.
			es	 lo quieres con minibar y cama de agua 	¿ lo quieres con minibar y cama de agua?	lo quieres con minivar y camo de agua	lo quieres con minivar y camo de agua
			es	 todos al club 	¡ todos al club!	todo salculo	todo salculo
			es	a ver te estoy diciendo que esto es gel 	a ver, te estoy diciendo que esto es gel.	a ver que estoy diciendo que esto es gel 	A ver que estoy diciendo que esto es gel.
male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	teens	es	 sigue vivo y no os lo comeréis monstruos 	¡ Sigue vivo y no os lo comeréis, monstruos!	sigue vivo y no os lo comeréis monstruos 	sigue vivo y no os lo comeréis monstruos.
male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	teens	es	capítulos trece y catorce de sonata de estío de ramón maría del valle inclán 	capítulos trece y catorce de Sonata de estío, de Ramón María del Valle-Inclán.	capítulo 13 y 14 de sonata de estilo de gran amor vaya del vague en clan 	Capítulo 13 y 14 de sonata de estilo, de gran amor, vaya del vague en clan.
male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	teens	es	o seguimos al pato o seguimos vivos 	o seguimos al pato o seguimos vivos.	pues seguimos el pato seguimos vivos	pues seguimos el pato, seguimos vivos
male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	teens	es	igual que a los del barco ruso 	igual que a los del barco ruso.	igual que a los del barco ruso	igual que a los del barco ruso
			es	 se te ha ocurrido ya lo que vamos a cenar esta noche 	¿Se te ha ocurrido ya lo que vamos a cenar esta noche?	se te ha ocurrido ya lo que vamos a hacer en la de esta noche	se te ha ocurrido ya lo que vamos a hacer en la de esta noche
			es	claro y por eso les atacaron buscaban algo que estaba escondido	claro y por eso les atacaron. buscaban algo que estaba escondido	claro y por eso les atacaron buscaban algo que estaba escondido 	Claro, y por eso les atacaron, buscaban algo que estaba escondido.
			es	es la oportunidad que necesito 	es la oportunidad que necesito.	es la oportunidad que necesito 	Es la oportunidad que necesito.
			es	no tengo dudas de ello	No tengo dudas de ello	no tengo dudas de ello 	No tengo dudas de ello.
			es	no intentes contármela 	no intentes contármela:	no intentes contarme ya 	No intentes contarme ya.
			es	me voy a zanjar lo de gamboa 	me voy a zanjar lo de Gamboa.	me voy a sanjaro y luego el amor 	Me voy a Sanjaro y luego el amor.
			es	otra vez platicaremos con más espacio 	otra vez platicaremos con más espacio.	otra vez lo aticaremos con más espacio 	Otra vez, lo aticaremos con más espacio.
			es	cuando levanto los ojos hasta los peñascos de la ribera 	cuando levanto los ojos hasta los peñascos de la ribera,	cuando levanto los ojos hasta los peñas coge la riva 	Cuando levanto los ojos hasta los peñas coge la riva.
			es	de nosotros de todas las decisiones que tomamos	de nosotros, de todas las decisiones que tomamos	de nosotros de todas las decisiones que tomamos 	de nosotros, de todas las decisiones que tomamos.
			es	 hombre al agua 	¡ hombre al agua!	 hombre la hua 	¡Hombre la hua!
			es	 las baterías se están agotando 	¡ Las baterías! ¡ se están agotando !	las baterías que están autando 	Las baterías que están autando.
			es	la marina juega al bingo 	La Marina juega al bingo.	la marina fue galbingo 	La Marina fue galbingo.
			es	julia ya has hecho bastante 	Julia, ya has hecho bastante.	 juria ya es esto bastante 	¡Juria! Ya es esto bastante.
			es	los reyes magos pasan vamos 	los Reyes Magos pasan. vamos .	los riesgos pasan vamos 	Los riesgos pasan, vamos.
female	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	thirties	es	nada metiendo la bajera que estaba fofa 	nada, metiendo la bajera , que estaba fofa.	nada metiendo la bajera que estaba jufa 	Nada metiendo la bajera que estaba jufa.
female	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	thirties	es	más vale ir solo que mal acompañado 	Más vale ir solo que mal acompañado.	más vale ir solo que mala acompañado	más vale ir solo que mala acompañado
female	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	thirties	es	hola estaba hablando con mi hermana 	hola. estaba hablando con mi hermana .	hola estaba hablando con mi hermana 	Hola, estaba hablando con mi hermana.
female	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	thirties	es	mañana hay huelga de trenes 	Mañana hay huelga de trenes.	mañana hay vuelga de trenes 	mañana, hay vuelga de trenes.
female	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	thirties	es	en una familia y a pesar de no haber llegado a puerto 	en una familia. y, a pesar de no haber llegado a puerto ,	en una familia y a pesar de no haber llegado puerto 	en una familia y a pesar de no haber llegado puerto.
male		fourties	es	como un diario 	como un diario.	como el diario 	Como el diario.
male		fourties	es	 cómo has llegado aquí 	¿ Cómo has llegado aquí?	o más llegada aquí 	O más llegada aquí.
male		fourties	es	ahora con este vestido esta noche zafarrancho 	ahora, con este vestido , esta noche zafarrancho.	ahora con el semestiro pues no ha lo que es la farancha 	Ahora con el semestiro, pues no ha lo que es la farancha.
male		fourties	es	bajen siquiera la voz 	bajen siquiera la voz.	bajé que queda la mano 	bajé que queda la mano.
male	Chileno: Chile, Cuyo	twenties	es	me presento 	me presento.	me presento 	Me presento.
male	Chileno: Chile, Cuyo	twenties	es	ven vamos venga 	ven. vamos, venga .	ben vamos benga 	Ben, vamos, benga.
male	Chileno: Chile, Cuyo	twenties	es	no puedes dejar que las pesadillas te hagan mella 	No puedes dejar que las pesadillas te hagan mella.	no puedes dejar que las pesadillas te hagan media	no puedes dejar que las pesadillas te hagan media
male	Chileno: Chile, Cuyo	twenties	es	supongo que vamos todos 	supongo que vamos todos.	supongo que hagamos todos 	Supongo que hagamos todos.
male	Chileno: Chile, Cuyo	twenties	es	el generador de emergencia yo voy 	el generador de emergencia. ¡ yo voy!	el generador de emergencia yo voy 	El generador de emergencia. Yo voy.
			es	 y esa cara de nochecita toledana 	¿ y esa cara de nochecita toledana?	y esa cara de noche se está dole dana 	Y esa cara de noche se está dole, dana.
			es	eres mi ayudante favorito 	Eres mi ayudante favorito.	es mi ayuda te favorito 	Es mi ayuda, te favorito!
			es	es muy feo mandar una carta a los reyes	es muy feo mandar una carta a los Reyes	es muy feo mandar una carta a los reches	es muy feo mandar una carta a los reches
			es	 quién invitaría a ese niño 	¿ Quién invitaría a ese niño?	 qué han invitario a ese niño 	¿Qué han invitario a ese niño?
			es	es verdad que me encargaba yo pero es que no me acuerdo	es verdad, que me encargaba yo , pero es que no me acuerdo	es verdad que me encarga el vagio pero es que no me acuerdo 	Es verdad que me encarga el vagio, pero es que no me acuerdo.
			es	y volviéronse contra mí alzando los brazos con amenazador despecho 	y volviéronse contra mí, alzando los brazos con amenazador despecho.	y volvieron se contra mi al santo los brosos con amenazador de especho 	y volvieron se contra mi al santo los brosos con amenazador de especho.
			es	creo que me apetece tortilla de patata y un poco de ensalada 	Creo que me apetece tortilla de patata y un poco de ensalada.	creo que me pante ese tortilla de pantata y un poco en salada 	Creo que me pante ese tortilla de pantata y un poco en salada.
			es	no me lo puedo creer 	no me lo puedo creer.	no me lo puedo creer 	No me lo puedo creer.
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	thirties	es	cuando arribábamos a la playa en un esquife de la fragata	cuando arribábamos a la playa en un esquife de la fragata	cuando arriba vamos a la playa en un esquife de la fragata	Cuando arriba vamos a la playa en un esquife de la fragata
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	thirties	es	con eso que dice de que soy tu mujer en el barco 	con eso que dice de que soy tu mujer en el barco.	con eso que dice de que soy tu mujer en el barco	con eso que dice de que soy tu mujer en el barco
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	thirties	es	me dispuse a salir cuando sentí que me tocaban el hombro 	Me dispuse a salir cuando sentí que me tocaban el hombro.	me dispuso a salir cuando sentí que me tocaban el hombre 	Me dispuso a salir cuando sentí que me tocaban el hombre.
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	thirties	es	ganaba el jarocho y los jinetes se alejaron 	ganaba el jarocho, y los jinetes se alejaron:	ganaba el haroch lo venete a salir	ganaba el haroch lo venete a salir
male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	teens	es	creo que es mucho mejor poco a poco	creo que es mucho mejor poco a poco	creo que es mucho mejor el poco a poco 	Creo que es mucho, mejor el poco a poco.
male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	teens	es	 bajad chicos es la hora de los juegos 	¡ Bajad, chicos! ¡ es la hora de los juegos !	 bajá chicos es la hora de irlox juegos 	¡Bajá chicos! ¡Es la hora de irlox juegos!
male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	fourties	es	 todos a mi cuarto chicos 	¡ Todos a mi cuarto, chicos!	tauros a mi cuarto chicos 	Tauros a mi cuarto chicos.
male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	fourties	es	echad una mano no creo que sea para quejarse 	echad una mano, no creo que sea para quejarse.	echaad una mano no creo que se ha para que harse 	Echaad una mano. No creo que se ha para que harse.
male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	fourties	es	tiempo hay de contar 	tiempo hay de contar.	tiempo aédecontar	tiempo aédecontar
