reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Kérje meg erre a szívességre valamelyik matrózt.	kérje megerre a szívességre valamélyk matrószt	twenties	male		hu	Kérje meg erre a szívességre valamelyik matrózt.	kérje megerre a szívességre valamélyk matrószt		0.7142857142857143
Nem gond.		twenties	male		hu	Nem gond.			1.0
Beszélnem kell veled.	besn  kablt	twenties	male		hu	Beszélnem kell veled.	besn  kablt		1.0
Falun vagyunk!	falu vagyunk	twenties	male		hu	Falun vagyunk!	falu vagyunk		1.0
Én a kormányhoz állok.	én a kormányhoz állok	twenties	male		hu	Én a kormányhoz állok.	én a kormányhoz állok		0.5
Alszanak a táncos lábú leányok, vagy meghaltak?	aszonak a táncos lábúleányok vagy meghaltak	twenties	male		hu	Alszanak a táncos lábú leányok, vagy meghaltak?	aszonak a táncos lábúleányok vagy meghaltak		0.5714285714285714
Ha jól emlékszem, már megmondtam a nevemet.	ha jól emlékszen már megmondtam a nevemet	twenties	male		hu	Ha jól emlékszem, már megmondtam a nevemet.	ha jól emlékszen már megmondtam a nevemet		0.4285714285714285
Várj, elfelejtettél valamit!	var  elfelejtetie valamit	twenties	male		hu	Várj, elfelejtettél valamit!	var  elfelejtetie valamit		1.0
Csupa jó hírt hozott a levél.	chupa jó hírthozott a levél	twenties	male		hu	Csupa jó hírt hozott a levél.	chupa jó hírthozott a levél		0.6666666666666666
Élénken maga előtt látta sokféle alakját, amelyben valamikor megjelent előtte.	élinken magaelőtt látta sokféle a lakját amelyben valamikor megjelent előtte	twenties	male		hu	Élénken maga előtt látta sokféle alakját, amelyben valamikor megjelent előtte.	élinken magaelőtt látta sokféle a lakját amelyben valamikor megjelent előtte		0.6
A hattyúk nyakán aranyabroncs ragyogott, fejükön kékes fényű csillag tündökölt.	a hagjúk nyakán aranyabronsagyogott fejükön kékes sényű csillag dimnökölt	twenties	male		hu	A hattyúk nyakán aranyabroncs ragyogott, fejükön kékes fényű csillag tündökölt.	a hagjúk nyakán aranyabronsagyogott fejükön kékes sényű csillag dimnökölt		0.6
Bizony, bizony!	a	twenties	male		hu	Bizony, bizony!	a		1.0
Az egyik lyukat a másikkal tömi be.	az egyik yukat a másikkal tömi be	twenties	male		hu	Az egyik lyukat a másikkal tömi be.	az egyik yukat a másikkal tömi be		0.4285714285714285
Rohanjon, Bobby, ha szabad kérnem!	rohanya obiha szabat kérnem	twenties	male		hu	Rohanjon, Bobby, ha szabad kérnem!	rohanya obiha szabat kérnem		1.0
A szálló környékét megszállta a katonaság.	a szálló környékét megszállta a katonaság	twenties	male		hu	A szálló környékét megszállta a katonaság.	a szálló környékét megszállta a katonaság		0.3333333333333333
Ide és ide.	id ide	twenties	male		hu	Ide és ide.	id ide		1.0
Csak le kellett teríteni.	csak leg kellett teriteni	twenties	male		hu	Csak le kellett teríteni.	csak leg kellett teriteni		0.75
Egy kis zenei előjáték.	egy kis  zenei elő játék	twenties	male		hu	Egy kis zenei előjáték.	egy kis  zenei elő játék		0.75
Azzal visszament a birodalmába, és becsapta a palotája kapuját a császárkisasszony orra előtt.	azzal visszament a birodalmába és becsapta a palotáya kapuját a chasar kis asszony orra előtt	twenties	male		hu	Azzal visszament a birodalmába, és becsapta a palotája kapuját a császárkisasszony orra előtt.	azzal visszament a birodalmába és becsapta a palotáya kapuját a chasar kis asszony orra előtt		0.5384615384615384
Akkor hadd legyen az is az enyém!	akkor had legyen az is az ennyén	twenties	male		hu	Akkor hadd legyen az is az enyém!	akkor had legyen az is az ennyén		0.4285714285714285
Beszélni kell a királlyal.	beszélni erről a királlyal	twenties	male		hu	Beszélni kell a királlyal.	beszélni erről a királlyal		0.75
A tetem természetes helyzetben feküdt.	a tethem természetes helyzetben fekütt	twenties	male		hu	A tetem természetes helyzetben feküdt.	a tethem természetes helyzetben fekütt		0.6
Rendben van.	e     vann	twenties	male		hu	Rendben van.	e     vann		1.0
A városba vágyódott a legjobban, éppen mert oda nem juthatott el soha.	a városba váljutott a legjobban éppen mert oda nem juthatott el soha				hu	A városba vágyódott a legjobban, éppen mert oda nem juthatott el soha.	a városba váljutott a legjobban éppen mert oda nem juthatott el soha		0.3333333333333333
Nem az a legény, aki üti, hanem aki állja.	nem az a legény a kiuti ánem aki álya	twenties	male		hu	Nem az a legény, aki üti, hanem aki állja.	nem az a legény a kiuti ánem aki álya		0.6666666666666666
Az a bolondos Bobby még tanácsokat adott neki, hogy hogyan viselkedjen egy úrinővel szemben.	az a bolondos bobi még tanásokat adott neki hogy hogyan viselkedjen egy úri nővel szembe	twenties	male		hu	Az a bolondos Bobby még tanácsokat adott neki, hogy hogyan viselkedjen egy úrinővel szemben.	az a bolondos bobi még tanásokat adott neki hogy hogyan viselkedjen egy úri nővel szembe		0.5
Az ajtó mögött.	azjt ajt mögött	twenties	male		hu	Az ajtó mögött.	azjt ajt mögött		1.0
Aki fél a víztől, nem eszik halat.	ock i fel av vistöl nemmen sik halat	twenties	male		hu	Aki fél a víztől, nem eszik halat.	ock i fel av vistöl nemmen sik halat		1.1428571428571428
Az ellenségemnek se kívánom.	az ellenségemnek se kívánom	twenties	male		hu	Az ellenségemnek se kívánom.	az ellenségemnek se kívánom		0.5
Bejön velünk a prefektúrára!	bejön velünk a prefektúrára	twenties	male		hu	Bejön velünk a prefektúrára!	bejön velünk a prefektúrára		0.5
Aki szebben tud mesélni, mesélje el szebben!	aki szebben tud mesélni meselje a szebben	twenties	male		hu	Aki szebben tud mesélni, mesélje el szebben!	aki szebben tud mesélni meselje a szebben		0.7142857142857143
Őszinte leszek.	önt eles sek	twenties	male		hu	Őszinte leszek.	önt eles sek		1.5
Később a japán dzsiudzsicu birkózás fogásait mutatta be a matrózoknak.	később a japán giu gisu birkózásfogásait mutotte be a matrózoknak	twenties	male		hu	Később a japán dzsiudzsicu birkózás fogásait mutatta be a matrózoknak.	később a japán giu gisu birkózásfogásait mutotte be a matrózoknak		0.6
A Manjaro egy egyre népszerűbb Linux terjesztés.	a manzsaró egy egyre népszerűbb linox terjesztés	twenties	male		hu	A Manjaro egy egyre népszerűbb Linux terjesztés.	a manzsaró egy egyre népszerűbb linox terjesztés		0.5714285714285714
Az ostoba pincér lelökött az asztalról egy poharat.	az oskowa pincér lelökött az asztalról egy poharat	twenties	male		hu	Az ostoba pincér lelökött az asztalról egy poharat.	az oskowa pincér lelökött az asztalról egy poharat		0.375
Csakhogy itt hideg van és kemény fagy!	csak hogy itt hidek van és kemény fagy	twenties	male		hu	Csakhogy itt hideg van és kemény fagy!	csak hogy itt hidek van és kemény fagy		0.5714285714285714
Egyre jobban vágtatott a kocsija, végül aztán felborult.	egyre jobban vártozott a kocsia végül aztán felbarult	twenties	male		hu	Egyre jobban vágtatott a kocsija, végül aztán felborult.	egyre jobban vártozott a kocsia végül aztán felbarult		0.5
Te nem rám haragszol, hanem a matematikára.	de nem rámharakszol hanem a matematikárak	twenties	male		hu	Te nem rám haragszol, hanem a matematikára.	de nem rámharakszol hanem a matematikárak		0.5714285714285714
Biztosan jelmezbálból jönnek.	biztosan jelmes balból jönnek	twenties	male		hu	Biztosan jelmezbálból jönnek.	biztosan jelmes balból jönnek		1.3333333333333333
Még nem válaszoltál a kérdésemre.	még nem aszodle a kérdésemet	twenties	male		hu	Még nem válaszoltál a kérdésemre.	még nem aszodle a kérdésemet		0.6
Jó az öreg a háznál.	i sö higg an had ned	twenties	male		hu	Jó az öreg a háznál.	i sö higg an had ned		1.2
De az udvarház gazdáját, a földesurat, nem indította meg a kislány kedves arca.	de az udvarház gazdáját a földe sorat nem indította mega gishlang eppics alson	twenties	male		hu	De az udvarház gazdáját, a földesurat, nem indította meg a kislány kedves arca.	de az udvarház gazdáját a földe sorat nem indította mega gishlang eppics alson		0.6923076923076923
Marco Polo oldalágon játszott valami szerepet a családomban.	markoplo oldalágon játszott valami szerepet a családonban	twenties	male		hu	Marco Polo oldalágon játszott valami szerepet a családomban.	markoplo oldalágon játszott valami szerepet a családonban		0.375
Ebből ered az én rovott múltam.	ebből ered az én rovott múldtam	twenties	male		hu	Ebből ered az én rovott múltam.	ebből ered az én rovott múldtam		0.3333333333333333
Mint aki körülbelül úgyis tudja.	mint k aki körülbeli úgy is tudja	twenties	male		hu	Mint aki körülbelül úgyis tudja.	mint k aki körülbeli úgy is tudja		1.2
Csak túljutnánk már az Alpokon!	csak túl juttnánk már zalpakon	twenties	male		hu	Csak túljutnánk már az Alpokon!	csak túl juttnánk már zalpakon		1.0
Azzal maga mellé emelte a nyeregbe.	azzal magamállig emáltva nyeregbe	twenties	male		hu	Azzal maga mellé emelte a nyeregbe.	azzal magamállig emáltva nyeregbe		1.0
Ló úr!	id le	twenties	male		hu	Ló úr!	id le		1.0
Apró regények és esetek.	opr regények és esetek	twenties	male		hu	Apró regények és esetek.	opr regények és esetek		0.5
Megyek!	megyek	twenties	male		hu	Megyek!	megyek		1.0
A boglárka ragyogó szemmel nézett fel Gerdára.	a boglárk a ragyagó szemmel nézett fel gerdárat	twenties	male		hu	A boglárka ragyogó szemmel nézett fel Gerdára.	a boglárk a ragyagó szemmel nézett fel gerdárat		0.7142857142857143
Nem tudtam, mit tegyek.	nem tudtam mit tegyek	twenties	male		hu	Nem tudtam, mit tegyek.	nem tudtam mit tegyek		0.75
Köpönyeget fordít.	op fodyt	twenties	male		hu	Köpönyeget fordít.	op fodyt		1.0
Szerintem nem.	snt	twenties	male		hu	Szerintem nem.	snt		1.0
De szépen úszott!	des	twenties	male		hu	De szépen úszott!	des		1.0
Bobby vigyorgott.	"""mod gyargott"	twenties	male		hu	Bobby vigyorgott.	"""mod gyargott"		1.0
Ki ez a gengszter?	kée a gengster	twenties	male		hu	Ki ez a gengszter?	kée a gengster		0.75
Végre a szemközti tükörben meglátja magát, és sarkáig végigfut rajta a hideg.	végre a szemközti tükrből meglátja magát és sarkáiv végitt futralta hideg	twenties	male		hu	Végre a szemközti tükörben meglátja magát, és sarkáig végigfut rajta a hideg.	végre a szemközti tükrből meglátja magát és sarkáiv végitt futralta hideg		0.6666666666666666
Jól van, mindegy, nekem jó.	jolvan midek nekemm jo	twenties	male		hu	Jól van, mindegy, nekem jó.	jolvan midek nekemm jo		1.0
Mindjárt rájövök arra is, hogy kicsoda.	mnrd oi s: og s	twenties	male		hu	Mindjárt rájövök arra is, hogy kicsoda.	mnrd oi s: og s		1.0
Éljen a vígság!	i visg	twenties	male		hu	Éljen a vígság!	i visg		1.0
Ez alig hat órai hajóút, de sajnos mégis lehetetlen.	ez alig hat orai hajo út de seinos még is lehetet len	twenties	male		hu	Ez alig hat órai hajóút, de sajnos mégis lehetetlen.	ez alig hat orai hajo út de seinos még is lehetet len		1.0
De hát mit csináljak én a fa odvában?	deht  cinyak in a flt bban	twenties	male		hu	De hát mit csináljak én a fa odvában?	deht  cinyak in a flt bban		0.875
Kérhetem valamelyiket apró virslidarabokkal és házi zsemlekockákkal?	kérheten valamelyiket apró virsidoragokkal és házi zsemlekockákkal	twenties	male		hu	Kérhetem valamelyiket apró virslidarabokkal és házi zsemlekockákkal?	kérheten valamelyiket apró virsidoragokkal és házi zsemlekockákkal		0.4285714285714285
Haljak meg?	hallk meg	twenties	male		hu	Haljak meg?	hallk meg		1.0
Helló.	l	twenties	male		hu	Helló.	l		1.0
A meleg országokban jártam.	a meleg országokban jártam	twenties	male		hu	A meleg országokban jártam.	a meleg országokban jártam		0.5
Diamant Oktáv keze ökölbe szorult.	diamant oktáv kezeköl be szorult	twenties	male		hu	Diamant Oktáv keze ökölbe szorult.	diamant oktáv kezeköl be szorult		1.0
A parkett mélysötét ibolyafényében lépegettek.	a parket mégy sötét iboya fényében lépegedtek	twenties	male		hu	A parkett mélysötét ibolyafényében lépegettek.	a parket mégy sötét iboya fényében lépegedtek		1.4
Csak nem hiszi el felséged?	csak emíse a felséget	twenties	male		hu	Csak nem hiszi el felséged?	csak emíse a felséget		1.0
Négy évesen már összeolvasta a nyomtatott nagybetűket.	négy évesen már összevavasaa nyosazott nagy betűket	twenties	male		hu	Négy évesen már összeolvasta a nyomtatott nagybetűket.	négy évesen már összevavasaa nyosazott nagy betűket		0.7142857142857143
A moha összeborult fölötte, s a borsószem ott feküdt, elrejtve emberi szem elől.	a maha összeborult fölötte és a vasószemot fekütt erejtve emberi szem elől	twenties	male		hu	A moha összeborult fölötte, s a borsószem ott feküdt, elrejtve emberi szem elől.	a maha összeborult fölötte és a vasószemot fekütt erejtve emberi szem elől		0.6923076923076923
Úgy még sohasem volt, hogy valahogy ne lett volna.	ü stbvnt	twenties	male		hu	Úgy még sohasem volt, hogy valahogy ne lett volna.	ü stbvnt		1.0
Csak a hajdinát perzselte koromfeketére a villám tüze.	cak a hajdinát perzselte koron feketére a villám tüze				hu	Csak a hajdinát perzselte koromfeketére a villám tüze.	cak a hajdinát perzselte koron feketére a villám tüze		0.5
Vizet prédikál és bort iszik.	vizet prédikál és bort izik				hu	Vizet prédikál és bort iszik.	vizet prédikál és bort izik		0.4
Amióta az eszemet tudom, csak súroltak és főztek bennem.	ami az eszemet tudom csak súroltak és főztek bennem				hu	Amióta az eszemet tudom, csak súroltak és főztek bennem.	ami az eszemet tudom csak súroltak és főztek bennem		0.3333333333333333
Nagyon szép lába van!	nagyon  szép lába van				hu	Nagyon szép lába van!	nagyon  szép lába van		0.5
Istenem, sugárzás van!	istenem sugárzás van				hu	Istenem, sugárzás van!	istenem sugárzás van		0.6666666666666666
Azzal a keze fejére ültette a nagy hírű bolhát.	az zalakezefejére ültette a nagy hírű bólhát				hu	Azzal a keze fejére ültette a nagy hírű bolhát.	az zalakezefejére ültette a nagy hírű bólhát		0.5555555555555556
A többit bízd rám!	atö titvístram				hu	A többit bízd rám!	atö titvístram		1.0
A legnagyobb boldogság az anyai boldogság.	a legnagyobb oldokság az anyai boldokság				hu	A legnagyobb boldogság az anyai boldogság.	a legnagyobb oldokság az anyai boldokság		0.5
És előkelő származásúak voltak azok az ujjak?	e előkelőszármazások voltak azok az ujjak				hu	És előkelő származásúak voltak azok az ujjak?	e előkelőszármazások voltak azok az ujjak		0.5714285714285714
Bizonytalan ujjai révetegen kapirgálnak némi maradék dohány után a bádogdobozában.	zonytora újai rébeteken kapvébrának némi moradék dohányutánlovádokdő hozámon				hu	Bizonytalan ujjai révetegen kapirgálnak némi maradék dohány után a bádogdobozában.	zonytora újai rébeteken kapvébrának némi moradék dohányutánlovádokdő hozámon		0.9
Ideje sem volna hozzá.	ideljes volna hozzá				hu	Ideje sem volna hozzá.	ideljes volna hozzá		0.75
A házban a kandúr volt az úr, a tyúk pedig a gazdasszony.	a házban a kandur volt az ur a thuk pedig a gazdaszony				hu	A házban a kandúr volt az úr, a tyúk pedig a gazdasszony.	a házban a kandur volt az ur a thuk pedig a gazdaszony		0.4166666666666667
Nem minden papsajt.	nem minden pap sajt				hu	Nem minden papsajt.	nem minden pap sajt		1.0
Ne vegye rossz néven, de még sehol sem ittam rumot!	ne vegy e rosz néven de még sehol sem ittan romot				hu	Ne vegye rossz néven, de még sehol sem ittam rumot!	ne vegy e rosz néven de még sehol sem ittan romot		0.7
