gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	wij hebben nu het geval van de kroatische kandidaat die tijdens de hoorzitting verklaarde als het parlement negatief oordeelt dan zal ik mij terugtrekken.	wij hebben nu het geval van de kroatische kandidaat die tijdens de hoorzitting verklaarde als het parlement negatief oordeelt dan zal ik mij terugtrekken.	wij hebben nu het geval van de kroatiece kandidaat die tijdens de hoorzitting verklaarde als het parlament negatief oordeelt dan zal ik mij terugtrekken	wij hebben nu het geval van de kroatiece kandidaat die tijdens de hoorzitting verklaarde als het parlament negatief oordeelt dan zal ik mij terugtrekken	20131022	0.125
male	None	we lopen ernaar toe en zeggen griep griep!	we lopen ernaar toe en zeggen griep griep!	naar toe wij zeggen griep griep	naar toe wij zeggen griep griep	20090504	0.625
male	None	voorzitter door een dynamisch en sterk op innovatie gerichte economie is het mogelijk nieuwe industrieën technologie en producten te helpen van de grond te komen.	voorzitter door een dynamisch en sterk op innovatie gerichte economie is het mogelijk nieuwe industrieën technologie en producten te helpen van de grond te komen.	rezident door een deadinamis een sterk op innovaatie gerichtte ekonomie is het mogelijk nieuwe industrie technologie en produkten te helpen van de grond te komen	rezident door een deadinamis een sterk op innovaatie gerichtte ekonomie is het mogelijk nieuwe industrie technologie en produkten te helpen van de grond te komen	20090311	0.36
female	None	het is een genoegen u hier in het hart van de europese democratie warme woorden te horen spreken over europa.	het is een genoegen u hier in het hart van de europese democratie warme woorden te horen spreken over europa.	ehet is en genoeg om u hier in het hart van de eropese demokratie warme woorden te horen spreken over eropa	ehet is en genoeg om u hier in het hart van de eropese demokratie warme woorden te horen spreken over eropa	20180613	0.35
female	None	onze regeringsleiders concluderen zelfs dat europeanen meer verantwoordelijkheid moeten nemen voor hun veiligheid.	onze regeringsleiders concluderen zelfs dat europeanen meer verantwoordelijkheid moeten nemen voor hun veiligheid.	onze regeringsleiders konkluderen zelfs dat uropeanen meer verantwoodlijkheid moeten nemen voor hun viiligheid	onze regeringsleiders konkluderen zelfs dat uropeanen meer verantwoodlijkheid moeten nemen voor hun viiligheid	20170118	0.3076923076923077
male	None	een democratie moet de rechtsstaat respecteren altijd en overal maar de democratie moet ook nadenken op welke kordate wijze zij zich tegen de godsdienstwaanzinnigen die onze open samenleving willen vernietigen kan beschermen. het is een accent dat ik niet terugvind in de ontwerpteksten die hier voor ons liggen.	een democratie moet de rechtsstaat respecteren altijd en overal maar de democratie moet ook nadenken op welke kordate wijze zij zich tegen de godsdienstwaanzinnigen die onze open samenleving willen vernietigen kan beschermen. het is een accent dat ik niet terugvind in de ontwerpteksten die hier voor ons liggen.	een demokratie moet e rechtstaat respekteren altijd en overal maar de demokratie moet ook nadenken op welke kordate wijze zi zich tegen de godzienst waanzinnige die onze open samenleving willen vernietigen kan beschermen het is een akcent dat ik niet terugviend in de ontwerp texsten die hier voorliggen	een demokratie moet e rechtstaat respekteren altijd en overal maar de demokratie moet ook nadenken op welke kordate wijze zi zich tegen de godzienst waanzinnige die onze open samenleving willen vernietigen kan beschermen het is een akcent dat ik niet terugviend in de ontwerp texsten die hier voorliggen	20090203	0.3333333333333333
male	None	en dat betekent dat er om te beginnen gesnoeid moet worden in de interne werkingsmiddelen van de instellingen en agentschappen. het is onverantwoord om even nutteloze als dure instanties als bijvoorbeeld het comité van de regio's en het economisch en sociaal comité te laten voortbestaan.	en dat betekent dat er om te beginnen gesnoeid moet worden in de interne werkingsmiddelen van de instellingen en agentschappen. het is onverantwoord om even nutteloze als dure instanties als bijvoorbeeld het comité van de regio's en het economisch en sociaal comité te laten voortbestaan.	betekent dat er om te beginen moet gesnoeid worden in de interne werkingsmiddelen van de instellingen en agendschappen het is onverantwoord om even nutteloze als dure instansies als bevorbeed het komitee van de regios en het ekonomisk en sosiaal komitee te laten voortbestaan	betekent dat er om te beginen moet gesnoeid worden in de interne werkingsmiddelen van de instellingen en agendschappen het is onverantwoord om even nutteloze als dure instansies als bevorbeed het komitee van de regios en het ekonomisk en sosiaal komitee te laten voortbestaan	20140313	0.3111111111111111
male	None	uw partij was er toch bij toen deze euro werd ingevoerd en toen deze muntunie die niet kan functioneren tot stand kwam.	uw partij was er toch bij toen deze euro werd ingevoerd en toen deze muntunie die niet kan functioneren tot stand kwam.	ej was er toch bij toen deze euro werd ingevoerd en deze munt unie e die niet kan funktioneren  totstand kwam	ej was er toch bij toen deze euro werd ingevoerd en deze munt unie e die niet kan funktioneren  totstand kwam	20110914	0.45454545454545453
male	None	tot slot zit een deel van de oplossing er ook in dat mensen zelf meer investeren in een aanvullend pensioen. we weten al langer dan vandaag dat we met overheidsgeld alleen op de lange duur niet meer zullen toekomen. daarom moet er gewerkt worden aan stimulansen om zowel de tweede als de derde pijler voor iedereen toegankelijk te maken.	tot slot zit een deel van de oplossing er ook in dat mensen zelf meer investeren in een aanvullend pensioen. we weten al langer dan vandaag dat we met overheidsgeld alleen op de lange duur niet meer zullen toekomen. daarom moet er gewerkt worden aan stimulansen om zowel de tweede als de derde pijler voor iedereen toegankelijk te maken.	totslot denkik zit er een deel van de oplossing erook in dat mensen zelf meer investeren in ee aanvelend pensioen we weten al langer daar vandaag dat we met het overheids geld alleen op de lange duur niet meer zullen toekomen en daarom moet er gewerkt worden aan stimulansen om zowel de tweede en de derde pijler voor iedereen toegankelijk te maken	totslot denkik zit er een deel van de oplossing erook in dat mensen zelf meer investeren in ee aanvelend pensioen we weten al langer daar vandaag dat we met het overheids geld alleen op de lange duur niet meer zullen toekomen en daarom moet er gewerkt worden aan stimulansen om zowel de tweede en de derde pijler voor iedereen toegankelijk te maken	20180912	0.2711864406779661
male	None	u hebt de regels zogezegd religieus gevolgd.	u hebt de regels zogezegd religieus gevolgd.	heb de regels zogezegd religieus gevolgd	heb de regels zogezegd religieus gevolgd	20180312	0.42857142857142855
male	None	dat zou ik graag willen weten.	dat zou ik graag willen weten.	daag nullen weten	daag nullen weten	20180315	1.0
female	None	de ontwikkelingslanden hebben zich geëngageerd vijftien procent van hun begroting te investeren in het kader van de abuja verklaring.	de ontwikkelingslanden hebben zich geëngageerd vijftien procent van hun begroting te investeren in het kader van de abuja verklaring.	wikkelings landen hebben zich geangageerd vijftien prosent van hun begrotingen te investeren in het kader van de aboda verklaring	wikkelings landen hebben zich geangageerd vijftien prosent van hun begrotingen te investeren in het kader van de aboda verklaring	20090311	0.3684210526315789
male	None	en juist lokale initiatieven kunnen het verschil maken.	en juist lokale initiatieven kunnen het verschil maken.	en juist lokale iniciatieven kunen het verschil maken als ik in mej	en juist lokale iniciatieven kunen het verschil maken als ik in mej	20180612	0.875
male	None	met het oog op de eenwording van europa is de bank gevraagd veel meer projecten te financieren en daarmee grotere risicos te nemen.	met het oog op de eenwording van europa is de bank gevraagd veel meer projecten te financieren en daarmee grotere risicos te nemen.	met een beroep op de eenvording van uropa is de bank gevraagd veel meer projekten te financieren en daarmee grotere rizikoos te nemen	met een beroep op de eenvording van uropa is de bank gevraagd veel meer projekten te financieren en daarmee grotere rizikoos te nemen	20130207	0.30434782608695654
male	None	en daar gaat het in deze kwestie om.	en daar gaat het in deze kwestie om.	daar gaat het in deze kwestiom	daar gaat het in deze kwestiom	20180312	0.375
male	None	je kunt best een één china beleid handhaven en tegelijkertijd goede werkbare verhoudingen met taiwan creëren.	je kunt best een één china beleid handhaven en tegelijkertijd goede werkbare verhoudingen met taiwan creëren.	en je kunt best een eencina belejd handhaven  en tegelijkertijd goede werkbare verhoudingen met tajwan krejeren	en je kunt best een eencina belejd handhaven  en tegelijkertijd goede werkbare verhoudingen met tajwan krejeren	20090917	0.375
female	None	onlangs kwamen de resultaten en de conclusie luidt die vier landen hebben heel weinig om zich zorgen over te maken.	onlangs kwamen de resultaten en de conclusie luidt die vier landen hebben heel weinig om zich zorgen over te maken.	en rescend kwamen de rezultaten en de konkluzie is de vier landen hebben heel weinig om zich zorgen over te maken	en rescend kwamen de rezultaten en de konkluzie is de vier landen hebben heel weinig om zich zorgen over te maken	20131022	0.35
male	None	voorzitter de situatie in de europese unie is desastreus.	voorzitter de situatie in de europese unie is desastreus.	mt voorzitter de situwaatie in de eropese unie is	mt voorzitter de situwaatie in de eropese unie is	20150311	0.4444444444444444
male	None	ik denk dat in dit geval er maar één eerbare uitgang is voor de kroatische kandidaat en dat is zich terugtrekken.	ik denk dat in dit geval er maar één eerbare uitgang is voor de kroatische kandidaat en dat is zich terugtrekken.	ik denk dat in dit geval er baar één eerbare uitgang is voor de croatisce kandidaat en dat is gewoon zich terugtrekken	ik denk dat in dit geval er baar één eerbare uitgang is voor de croatisce kandidaat en dat is gewoon zich terugtrekken	20131022	0.19047619047619047
male	None	voorzitter een goede eerlijke en betrouwbare pensioenvoorziening is een van de pijlers van onze moderne welvaartstaat.	voorzitter een goede eerlijke en betrouwbare pensioenvoorziening is een van de pijlers van onze moderne welvaartstaat.	een goede eerlijke en betrouwe waare op pensioen vorzinning is eigenlijk een van de piilers van onze moderne welvaard staat	een goede eerlijke en betrouwe waare op pensioen vorzinning is eigenlijk een van de piilers van onze moderne welvaard staat	20180611	0.625
female	None	we hebben in het europees parlement afgelopen jaar februari van dit jaar belangrijke lijnen uitgezet.	we hebben in het europees parlement afgelopen jaar februari van dit jaar belangrijke lijnen uitgezet.	whebben in het eropees parlement afgelope jaar februwaari van dit jaar belangrijke leinen uitgezet	whebben in het eropees parlement afgelope jaar februwaari van dit jaar belangrijke leinen uitgezet	20141021	0.4666666666666667
female	None	je zou dan denken dat zij staan te juichen!	je zou dan denken dat zij staan te juichen!	zou dan denken dat ze staan te juigen	zou dan denken dat ze staan te juigen	20131022	0.3333333333333333
male	None	dit kan enkel door terug te grijpen naar échte eigen middelen.	dit kan enkel door terug te grijpen naar échte eigen middelen.	det kan enkel door terug te grijpen naar echte eigenmiddelen	det kan enkel door terug te grijpen naar echte eigenmiddelen	20101019	0.36363636363636365
male	None	daarom vraag ik aan de raad en de commissie om daar alsjeblieft meer prioriteit aan te geven want zo'n zinnetje in het voortgangsrapport over nigeria bijvoorbeeld dat het moeizaam gaat omdat we maar geen datum kunnen vinden voor een tweede onderhandelingsronde dat is niet het niveau van ambitie dat ik verwacht.	daarom vraag ik aan de raad en de commissie om daar alsjeblieft meer prioriteit aan te geven want zo'n zinnetje in het voortgangsrapport over nigeria bijvoorbeeld dat het moeizaam gaat omdat we maar geen datum kunnen vinden voor een tweede onderhandelingsronde dat is niet het niveau van ambitie dat ik verwacht.	t ik aan de raad aan de komissie om daar als jebliefd meer prioritijd aan te geven want zo'en zinnetje in het voortgangsraport over nigeria bevoorbeeld dat het moerzaam gaat omdat wer maar geen datum kunnen vinden voor een tweede onderhandelingsronde dat is niet het nivo van ambitie dat ik verwacht danku	t ik aan de raad aan de komissie om daar als jebliefd meer prioritijd aan te geven want zo'en zinnetje in het voortgangsraport over nigeria bevoorbeeld dat het moerzaam gaat omdat wer maar geen datum kunnen vinden voor een tweede onderhandelingsronde dat is niet het nivo van ambitie dat ik verwacht danku	20170912	0.29411764705882354
