	gender	accent	reference	reference_original	inferred	inferred_original	date
1259	male	None	españa ha contribuido a su vez a hacer mejor y más fuerte a europa ha sido un éxito muy grande me gustaría que en los próximos años españa siga contribuyendo con su pasión y sus ideas al éxito de europa en estos tiempos difíciles la unión europea necesita más que nunca a españa me complace enormemente por tanto que su majestad el rey felipe nos honre	españa ha contribuido a su vez a hacer mejor y más fuerte a europa. ha sido un éxito muy grande. me gustaría que en los próximos años españa siga contribuyendo con su pasión y sus ideas al éxito de europa. en estos tiempos difíciles la unión europea necesita más que nunca a españa. me complace enormemente por tanto que su majestad el rey felipe nos honre	españa ha contribuido a su vez a san mejo y más fuerte a europa ha sido un éxito muy grande me gustaría que en los próximos años españa siga contribuyendo con su pasión y sus ideas al éxito de europa en este tiempo 	España ha contribuido a su vez, a San Mejo y más fuerte a Europa, ha sido un éxito muy grande. Me gustaría que en los próximos años España siga contribuyendo con su pasión y sus ideas al éxito de Europa. En este tiempo,	20151007
1260	male	None	se ha repetido mucho esta tarde que la crisis es una oportunidad 	se ha repetido mucho esta tarde que la crisis es una oportunidad.	se ha repetido mucho esta tarde que la crisis es una oportunidad 	se ha repetido mucho esta tarde que la crisis es una oportunidad.	20100615
1261	male	None	señorías es nuestro pasado y quién sabe si algún día no podría ser otra vez nuestro futuro 	señorías es nuestro pasado y quién sabe si algún día no podría ser otra vez nuestro futuro.	señorías es nuestro pasado y quién sabe si algún día no podría ser otra vez nuestro futuro 	Señorías, es nuestro pasado y quién sabe si algún día no podría ser otra vez nuestro futuro.	20170516
1262	male	None	es una muy buena noticia que este informe se base en el principio de reintegración 	es una muy buena noticia que este informe se base en el principio de reintegración.	es una muy buena noticia que este informe se basen el principio de reintegración 	Es una muy buena noticia que este informe se basen el principio de reintegración.	20171005
1263	male	None	en la patria de simón bolívar al que con razón se considera uno de los libertadores de américa lamentablemente hoy aquellos que se dicen bolivarianos son los que atentan contra la libertad 	en la patria de simón bolívar al que con razón se considera uno de los libertadores de américa lamentablemente hoy aquellos que se dicen bolivarianos son los que atentan contra la libertad.	en la patria decimos un bolívar que con razón se lo considera uno de los libertadores de américa lamentablemente hoy aquellos que se dicen bolivarianos son los que atentan contra la libertad 	En la patria decimos un Bolívar que con razón se lo considera uno de los libertadores de América, lamentablemente hoy aquellos que se dicen Bolivarianos son los que atentan contra la libertad.	20150225
1264	male	None	segundo tema para ello es absolutamente fundamental que se abran los puntos de cruce entre gaza e israel y entre gaza y egipto 	segundo tema para ello es absolutamente fundamental que se abran los puntos de cruce entre gaza e israel y entre gaza y egipto.	2 de tema para ellos absolutamente fundamental que los puntos de cruce entre gaza y raíz y entre gaza y egipto	2 de tema, para ellos absolutamente fundamental que los puntos de cruce entre gaza y raíz y entre gaza y Egipto	20090218
1265	male	None	señor presidente como presidente de la comisión de libertades justicia y asuntos de interior me sumo a la felicitación de los ponentes que se han distinguido en la conducción de estos expedientes integrantes del paquete de asilo y a los que celebran el resultado que no es perfecto pero representa un avance primero por su contenido 	señor presidente como presidente de la comisión de libertades justicia y asuntos de interior me sumo a la felicitación de los ponentes que se han distinguido en la conducción de estos expedientes integrantes del paquete de asilo y a los que celebran el resultado que no es perfecto pero representa un avance primero por su contenido;	gracias señor presidente como presidente de la comisión de la libertad de justicia a interior me sumo a la felicidadación de los ponentes que se han distinguido en la conducción de estos expedientes integrantes del paquete de ha sido y a los que se lebran el resultado que no es perfecto pero represento una bánse primero por su contenido y	Gracias, señor presidente, como presidente de la Comisión de la Libertad de Justicia, a Interior, me sumo a la felicidadación de los ponentes que se han distinguido en la conducción de estos expedientes integrantes del paquete de ha sido. Y a los que se lebran el resultado que no es perfecto, pero represento una bánse. Primero, por su contenido y	20130611
1266	female	None	este cambio en un contexto ya endémico de falta de adecuación de las flotas a los recursos existentes habría permitido al sector evolucionar hacia modelos de mayor eficiencia económica y por tanto hacer sus cálculos de rentabilidad y autorregulación sin depender de las ayudas públicas 	este cambio en un contexto ya endémico de falta de adecuación de las flotas a los recursos existentes habría permitido al sector evolucionar hacia modelos de mayor eficiencia económica y por tanto hacer sus cálculos de rentabilidad y autorregulación sin depender de las ayudas públicas.	este cambio en un contexto y endémico de falta de adecuación de las flotas a los recursos existentes hubiera permitido al sector evolucionar hacia modelos de mayor eficiencia económica y por tanto hacer sus cálculos de rentabilidad y autorregulación sin depender de las ayudas públicas 	Este cambio en un contexto y endémico de falta de adecuación de las flotas a los recursos existentes, hubiera permitido al sector evolucionar hacia modelos de mayor eficiencia económica y, por tanto, hacer sus cálculos de rentabilidad y autorregulación sin depender de las ayudas públicas.	20131022
1267	male	None	todos estamos informados efectivamente de la secuencia fáctica lo que no resta gravedad a la cuestión de fondo 	todos estamos informados efectivamente de la secuencia fáctica lo que no resta gravedad a la cuestión de fondo.	si todos estamos informados efectivamente de la secuencia fáctica lo que no resta gravedad a la cuestión	Si todos estamos informados efectivamente de la secuencia fáctica, lo que no resta gravedad a la cuestión	20130206
1268	male	None	quiero recordar que por ejemplo los ciudadanos pueden pedir a través de una petición que este parlamento se dirija a la comisión para que ponga en marcha una iniciativa legislativa de manera que en el futuro nos podríamos encontrar una iniciativa ciudadana europea pidiendo a la comisión que ponga en marcha un procedimiento legislativo y una petición sobre la base del derecho de petición dirigida a la comisión correspondiente de esta casa pidiendo que se dirija la cámara a la comisión a tal efecto 	quiero recordar que por ejemplo los ciudadanos pueden pedir a través de una petición que este parlamento se dirija a la comisión para que ponga en marcha una iniciativa legislativa de manera que en el futuro nos podríamos encontrar una iniciativa ciudadana europea pidiendo a la comisión que ponga en marcha un procedimiento legislativo y una petición sobre la base del derecho de petición dirigida a la comisión correspondiente de esta casa pidiendo que se dirija la cámara a la comisión a tal efecto.	recordar que por ejemplo los ciudadanos pueden pedir a través de una petición que este parlamento se dirija a la comisión para que pongan marcha una iniciativa de girlativa demandera que en el futuro nos podíamos encontrar una iniciativa hacia europa pidiendo a la comisión que pongan marcha en procedimiento de girlativo y una petición en base al derecho de peticiones dirigida a la comisión correspondiente de esta casa pidiendo que se dirija a la cámara a la comisión a tal efecto bueno 	recordar que, por ejemplo, los ciudadanos pueden pedir a través de una petición que este parlamento se dirija a la comisión para que pongan marcha una iniciativa de girlativa. Demandera que en el futuro nos podíamos encontrar una iniciativa hacia Europa pidiendo a la comisión que pongan marcha en procedimiento de girlativo y una petición en base al derecho de peticiones dirigida a la comisión correspondiente de esta casa pidiendo que se dirija a la cámara a la comisión a tal efecto. Bueno,	20090506
