gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			tt	юан агачта оя бар 	Юан агачта оя бар.	bivon aghoçta ıjabar 	Bivon aghoçta ıjabar.		1.0
			tt	ни өчен дисезме 	Ни өчен дисезме?	ни ишен гисизме 	Ни ишен гисизме.		0.6666666666666666
			tt	теге егет атын алып кайткан була хәзер аты терелгән була инде 	Теге егет атын алып кайткан була хәзер, аты терелгән була инде.	tigi yegid oton olup batkan bula xezir ota tirelgen bula indi 	Tigi yegid oton olup batkan bula xezir ota tirelgen bula indi.		1.0
			tt	чыгып киттем 	Чыгып киттем.	шолап киттем	Шолап киттем		0.5
			tt	и әнкәем сыңар канат 	И Әнкәем - сыңар канат...	e n k m songar konat	e n k m songar konat		1.5
			tt	сәламәт һәм бәхетле булыгыз 	Сәламәт һәм бәхетле булыгыз!	selamet hem behet levoloz 	Selamet hem, behet levoloz.		1.0
			tt	карчык бу шәһәрдә андый кызлар барлыкны әйтә 	Карчык бу шәһәрдә андый кызлар барлыкны әйтә.	коршыр бу шахарде онди кызлар барлақ ма ейде 	Коршыр бу шахарде онди кызлар барлақ ма ейде.		0.8571428571428571
			tt	шул ук вакытта ул ротадан аерылып калырга һич ярамаганлыгын да уйлап алды 	Шул ук вакытта ул ротадан аерылып калырга һич ярамаганлыгын да уйлап алды.	шул уқваqидта ол ротидан уйралып nda qalirva hish yra maqan nda uylappalda 	Шул уқваqидта ол ротидан уйралып nda qalirva hish yra maqan nda uylappalda.		0.9166666666666666
			tt	моның тышка чыгуы була әлеге акбүз аты кешнәп җибәрә 	Моның тышка чыгуы була, әлеге Акбүз аты кешнәп җибәрә.	mona tushqash shiqula buva elige aqbis atakish nemshi bere 	Mona tushqash shiqula buva, elige aqbis atakish nemshi bere.		1.0
			tt	су булмагач тигәнәләр янына килеп спиртны эчеп бөтенләй хәлдән таялар болар 	Су булмагач, тигәнәләр янына килеп, спиртны эчеп, бөтенләй хәлдән таялар болар.	su bulma xe tegene lera kilep spirtni ishi bittenle kallan toyalar bular	su bulma xe tegene lera kilep, spirtni ishi bittenle kallan toyalar bular		1.0909090909090908
			tt	сүз уңаеннан 	Сүз уңаеннан.	сюзу мо имам 	Сюзу мо имам.		1.5
			tt	аларның һәркайсы корылтайда үз программасын тәкъдим итте 	Аларның һәркайсы корылтайда үз программасын тәкъдим итте.	olarna xerqo isna kurultoide uiz programmasin taqduim itti 	Olarna xerqo isna kurultoide uiz programmasin taqduim itti.		1.1428571428571428
			tt	хатын патша белән чулак вәзир егетне белделәр 	Хатын патша белән Чулак вәзир егетне белделәр.	xotin potrebilen shuak vezir yegetni bildilir	Xotin potrebilen shuak vezir yegetni bildilir		1.0
			tt	болар зиндан янына килеп җиткәндә алпамшаның скрипкә уйнап утырган чагы була 	Болар зиндан янына килеп җиткәндә, Алпамшаның скрипкә уйнап утырган чагы була.	bilar zimdan jona na kelleb zhikende alpamshana skrip t e uynab utirghan shogabila 	Bilar zimdan jona na kelleb zhikende, alpamshana skrip t'e uynab utirghan shogabila.		1.181818181818182
			tt	филология фәннәре кандидаты 	филология фәннәре кандидаты.	филологи феннере кандидатті	Филологи феннере кандидатті		1.0
			tt	кыз зөлкарнәйне бер җиргә яшереп куя 	Кыз Зөлкарнәйне бер җиргә яшереп куя.	qis zülqar neini birjirge yeşirib kuya 	Qis zülqar neini birjirge yeşirib kuya.		1.0
			tt	рамазан аеның чыннан да кайсы кичәсендә булганын бер аллаһ үзе генә белә 	Рамазан аеның, чыннан да, кайсы кичәсендә булганын бер Аллаһ Үзе генә белә.	рамазан айнышыннанда ғойсы кишесында булғаннан биралах ұзігіна біле 	Рамазан айнышыннанда ғойсы кишесында булғаннан биралах ұзігіна біле.		0.9166666666666666
			tt	эшегездә уңышлар телим 	Эшегездә уңышлар телим.	иш 	Иш<|de|>?		1.0
			tt	кая хәзер 	Кая хәзер...	ко яхаззар 	Ко яхаззар?		1.0
			tt	яңа закондагы нормалар буенча баланы караган өчен чыгымнар өч төркемгә бүленә 	Яңа закондагы нормалар буенча, баланы караган өчен чыгымнар өч төркемгә бүленә.	јомаз акундағы нормалар бои инша баланы қораған ішин шиғымнар үш түркым ге буліні 	Јомаз акундағы нормалар бои инша, баланы қораған ішин шиғымнар үш түркым ге буліні.		1.0
			tt	кая китте шау гөр килгән чагың 	Кая китте шау-гөр килгән чагың?	koya kit të shogr kili gen shoghëng 	Koya kit të shogr kili gen shoghëng?		1.1666666666666667
			tt	мөхтәрәм милләттәшләр газиз дин кардәшләрем 	Мөхтәрәм милләттәшләр, газиз дин кардәшләрем!	мыхтарам милетташлар ғазис дин ғардашларым 	Мыхтарам милетташлар, ғазис дин ғардашларым.		0.8
			tt	бары шул гына 	Бары шул гына...	барашулгна	Барашулгна		1.0
			tt	инде нишләргә ди 	Инде нишләргә? - ди.	нишлерги бе 	Нишлерги бе.		1.0
			tt	нәрсә булды бу 	Нәрсә булды бу?	нерсе болды бу 	Нерсе болды бу.		0.6666666666666666
			tt	бергә булыйк бердәм булыйк 	Бергә булыйк, бердәм булыйк!	бирге булиq бирдем булиq 	Бирге булиq, бирдем булиq.		1.0
			tt	шүрәле бармагын куйган 	Шүрәле бармагын куйган.	шуреле бармағын куиған 	Шуреле бармағын куиған.		1.0
			tt	бигрәк тә соңгы елларда 	Бигрәк тә соңгы елларда.	бигрек тэ суңғу јларда 	Бигрек тэ суңғу јларда.		1.0
			tt	мәчетне мәрмәр һәм гранит белән тышлау да катлаулы эшләрдән санала 	Мәчетне мәрмәр һәм гранит белән тышлау да катлаулы эшләрдән санала.	мэшетны мер мер хэм гранитпленд шлауда xtlauli xtlerden conala 	Мэшетны мер мер хэм гранитпленд шлауда, xtlauli xtlerden conala.		1.0
			tt	гадәттәгечә бу юлы да халык күп иде 	Гадәттәгечә, бу юлы да халык күп иде.	гадет теги ше бо љулуда халык кубиди 	Гадет теги ше, бо љулуда халык кубиди.		1.0
			tt	биясе юк инде 	Биясе юк инде.	би есі югинди	Би есі югинди		1.0
			tt	мин бик шат 	Мин бик шат!	мин бик шот	Мин бик шот		0.3333333333333333
			tt	янында ут яна 	Янында ут яна.	йананда ут љана 	Йананда ут љана.		0.6666666666666666
			tt	ике сәгать эчендә алар берничә биремне үтәргә тиеш булачак 	Ике сәгать эчендә алар берничә биремне үтәргә тиеш булачак.	iki seqat ishinde olar bernishe birimni uter gheti ishbul asheq 	Iki seqat ishinde olar bernishe birimni uter gheti ishbul asheq.		1.1111111111111112
