gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	lt	pietrytinėje dalyje likusių katalikų kapinių teritorija po antrojo pasaulinio karo dar padidėjo 	Pietrytinėje dalyje likusių katalikų kapinių teritorija po Antrojo pasaulinio karo dar padidėjo.	petretinė dalyje likusių katalikų kapinių teritoriją ponterpasyronliu karo dar padidėjo 	Petretinė dalyje likusių katalikų kapinių teritoriją ponterpasyronliu karo dar padidėjo.	0.4166666666666667
			lt	šis virusas plito data general nova kompiuteriuose ir buvo skirtas programinės įrangos atnaujinimui 	Šis virusas plito Data General „Nova“ kompiuteriuose ir buvo skirtas programinės įrangos atnaujinimui.	šis virus esplytu adaptą general nova kompiteriu eserbuo skirtas proglaminės ir angos atnūjimai 	Šis virus esplytu adaptą general nova, kompiteriu eserbuo skirtas proglaminės ir angos atnūjimai.	0.7692307692307693
			lt	šiaulių universiteto menų fakulteto tapybos katedros lektorė 	Šiaulių universiteto Menų fakulteto Tapybos katedros lektorė.	šiūlių uniwersiteto nenu fakulteto taip į boskate dro selektoria 	Šiūlių uniwersiteto nenu fakulteto, taip į Boskate dro selektoria.	1.1428571428571428
			lt	į ketvirtfinalius patenka po dvi geriausias kiekvienos grupės komandas 	Į ketvirtfinalius patenka po dvi geriausias kiekvienos grupės komandas.	į ket furtina lūs patengą podve geriausiais keikinos grupės komandos 	Į ket furtina lūs patengą podve, geriausiais keikinos grupės komandos.	0.8888888888888888
			lt	pakruojo raudonojo kryžiaus organizacijos pirmininkas 	Pakruojo Raudonojo kryžiaus organizacijos pirmininkas.	pokrojo rūdonoje grįžių zorganizacijos pirmininkas 	Pokrojo rūdonoje grįžių zorganizacijos pirmininkas.	0.8
			lt	saugomos armonos krantų devono periodo atodangos 	Saugomos Armonos krantų devono periodo atodangos.	saugamos armonos krantų devono periodo atodangos 	Saugamos armonos krantų, devono periodo atodangos.	0.16666666666666666
male		twenties	lt	juose ryški ankstyvojo nyderlandų meno įtaka 	Juose ryški ankstyvojo Nyderlandų meno įtaka.	jūsėriškį angstyvojo niederlandu meno įtaką 	Jūsėriškį angstyvojo Niederlandu meno įtaką.	0.8333333333333334
male		twenties	lt	lėliukė būna kokone tarp kerpių ir samanų 	Lėliukė būna kokone tarp kerpių ir samanų.	lėliuke būna kokonė tarp kerpio ir samanų 	Lėliuke būna kokonė tarp kerpio ir samanų.	0.42857142857142855
male		twenties	lt	filmas pasakoja apie pokario lietuvos kovas 	Filmas pasakoja apie pokario Lietuvos kovas.	filmas pasakoje apie pokario lietuvoskovas 	Filmas pasakoje apie pokario Lietuvoskovas.	0.5
male		twenties	lt	 vėliau kaimas buvo smilgių kolūkio pagalbinė gyvenvietė 	"""Vėliau kaimas buvo """"Smilgių kolūkio"""" pagalbinė gyvenvietė."""	vėliau kai mes buvo smilgių kolūkio pagalbina gyvenvietė 	Vėliau kai mes buvo smilgių kolūkio pagalbina gyvenvietė.	0.42857142857142855
male		twenties	lt	iššoko iš ketvirto aukšto 	Iššoko iš ketvirto aukšto.	iš šoko iš ketvirtą augštą 	Iš šoko iš ketvirtą augštą.	1.0
male		twenties	lt	pagrindine konferencijos tema nuspręsta paskelbti aplinkos ir ekonominio vystymosi ryšį 	Pagrindine konferencijos tema nuspręsta paskelbti aplinkos ir ekonominio vystymosi ryšį.	pagrindinė konferencijos te manus prasta paskelpti aplinkosi rekonominio vis tamos ir išį 	Pagrindinė konferencijos te manus prasta paskelpti aplinkosi rekonominio vis tamos ir išį.	1.1
male		twenties	lt	hugenotų ir katalikų teises sulygino didžioji prancūzų revoliucija 	Hugenotų ir katalikų teises sulygino Didžioji Prancūzų revoliucija.	hugenotų ir kataliko taisas suligino dji pransūsų revoliūcija 	Hugenotų ir kataliko taisas suligino DJI pransūsų revoliūcija.	0.75
male		twenties	lt	iš čia ir kilo regiono pavadinimas 	Iš čia ir kilo regiono pavadinimas.	iš čia ir kilo regijoną pavadinimas 	Iš čia ir kilo regijoną pavadinimas.	0.16666666666666666
male		twenties	lt	lavos nuošliauža atskirtas nuo todos los santoso ežero 	Lavos nuošliauža atskirtas nuo Todos los Santoso ežero.	lavo snošliu žaidzkirtas nuotodos los santos o azziero 	Lavo snošliu žaidzkirtas nuotodos Los Santos o Azziero.	1.0
male		twenties	lt	vidurinioji klasė turi ir kitokių atskyrimo metodų 	Vidurinioji klasė turi ir kitokių atskyrimo metodų.	viduriu neojai klasėtų ir kitų kiūva skirimo metodu 	Viduriu neojai klasėtų ir kitų kiūva skirimo metodu.	1.0
male		twenties	lt	įsteigta federaliniu įstatymu dėl advokato veiklos ir advokatūros rusijos federacijoje 	Įsteigta federaliniu įstatymu Dėl advokato veiklos ir advokatūros Rusijos Federacijoje.	istikta federalinui statimu dėl atvokato veikloseru atvokatūros rusijo s federacija jei 	Istikta federalinui statimu dėl atvokato veikloseru atvokatūros Rusijo s federacija jei.	1.0
male		twenties	lt	algirdas klimaitis nebuvo pavaldus lietuvos laikinajai vyriausybei 	Algirdas Klimaitis nebuvo pavaldus Lietuvos Laikinajai vyriausybei.	algirdas klimaitis nebuvo pavaldos lietuvos laiknai jai viriausybį 	Algirdas klimaitis nebuvo pavaldos Lietuvos laiknai jai viriausybį.	0.5714285714285714
male		twenties	lt	vėliau vašką pakeitė iš naftos gaunamas priedas 	Vėliau vašką pakeitė iš naftos gaunamas priedas.	vėliau vaško pakityšiną vtos gaunomą sprėdas 	Vėliau vaško pakityšiną vtos gaunomą sprėdas.	0.8571428571428571
male		twenties	lt	prefektūra yra kazachstano pasienyje 	Prefektūra yra Kazachstano pasienyje.	prefektūra ir akazakhstano pasienėje 	Prefektūra ir Akazakhstano pasienėje.	0.75
male		twenties	lt	viename iš fasadų įrengti du akmens ir plytų mūro kontraforsai 	Viename iš fasadų įrengti du akmens ir plytų mūro kontraforsai.	viename iš fasadų ir inkti duokmenas ir plytų muro kontraforsej 	Viename iš fasadų ir inkti duokmenas ir plytų muro kontraforsej.	0.5
male		twenties	lt	devintajame dešimtmetyje valstijoje pradėjo kurtis nepriklausomybės judėjimas 	Devintajame dešimtmetyje valstijoje pradėjo kurtis nepriklausomybės judėjimas.	9 metėje palastėjųje pradėjo kur ties nepriklusumybios jų deimas 	9. metėje, palastėjųje, pradėjo, kur ties nepriklusumybios jų deimas.	1.1428571428571428
male		twenties	lt	reikšmingiausią jo kūrybos dalį sudaro dramaturgija 	Reikšmingiausią jo kūrybos dalį sudaro dramaturgija.	riksmingiausiai jokuri pos dali su daro dramaturgija 	Riksmingiausiai jokuri pos dali su daro dramaturgija.	1.0
male		twenties	lt	pats repinas esą taip to ir nepastebėjo 	Pats Repinas esą taip to ir nepastebėjo.	pats ripinas sasatyp to ir nepas tebėjo 	Pats ripinas sasatyp to ir nepas tebėjo.	0.7142857142857143
male		twenties	lt	vakarinę dalį skalauja ramusis vandenynas 	Vakarinę dalį skalauja Ramusis vandenynas.	vakarinė dalis klawjerą mūsis vandeninas 	Vakarinė dalis klawjerą mūsis vandeninas.	1.0
male		twenties	lt	ši pavardė kilusi iš vyriškos giminės pavardės augustinavičius 	Ši pavardė kilusi iš vyriškos giminės pavardės Augustinavičius.	šį pavardę kylusiš vyrškas gaminės pavardės augustanavičius 	Šį pavardę kylusiš vyrškas gaminės pavardės augustanavičius.	0.875
male		thirties	lt	pietinė dalis įeina į džebel achdaro aukštumas 	Pietinė dalis įeina į Džebel Achdaro aukštumas.	vietinė dalyz jei na ižia bel daro aukštumas 	Vietinė dalyz, jei na ižia bel daro aukštumas.	1.0
male		thirties	lt	minta smulkiais bestuburiais 	Minta smulkiais bestuburiais.	minta smolkeis bes tuburiais 	Minta smolkeis bes tuburiais.	1.0
male		thirties	lt	kapinynas skiriamas žiemgalių ir žemaičių gentims 	Kapinynas skiriamas žiemgalių ir žemaičių gentims.	kapininas kiremas žemgalio ir žemaičių gentimus 	Kapininas kiremas žemgalio ir žemaičių gentimus.	0.6666666666666666
male		thirties	lt	antžeminė jos dalis pjaunama žydint 	Antžeminė jos dalis pjaunama žydint.	a j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j 	A. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J.	22.4
male		thirties	lt	lietuvoje dažnas ir mėgstamas grybautojų 	Lietuvoje dažnas ir mėgstamas grybautojų.	lietuvoje adažnas ir mėgstama sgrįbautųjų 	Lietuvoje adažnas ir mėgstama sgrįbautųjų.	0.6
male		thirties	lt	taip pat ji buvo oficialiai pripažinta islandų vyriausybės 	Taip pat ji buvo oficialiai pripažinta islandų vyriausybės.	taip pati buvo oficijalai pripažintą islą du vyriausybės 	Taip pati buvo oficijalai pripažintą Islą du vyriausybės.	0.75
male		thirties	lt	auga stovinčiuose ir lėtai tekančiuose vandenyse 	Auga stovinčiuose ir lėtai tekančiuose vandenyse.	au gastovinčiuosi ir lietai tekančiuosi vandiniisi 	Au gastovinčiuosi ir lietai tekančiuosi vandiniisi.	0.8333333333333334
male		thirties	lt	šiaurinė tvenkinio pusė telkšo balbieriškio miške 	Šiaurinė tvenkinio pusė telkšo Balbieriškio miške.	šiaurinėt venginio pusėje talkšo balbjeriškio miškia 	Šiaurinėt venginio pusėje talkšo Balbjeriškio miškia.	1.0
male		thirties	lt	apeigoms kūną dažosi raudonai su juodais dryžiais 	Apeigoms kūną dažosi raudonai su juodais dryžiais.	apegomsku nadžose raudonai su jodais dryžiais 	Apegomsku nadžose raudonai su jodais dryžiais.	0.5714285714285714
male		thirties	lt	daug libių tarnavo samdiniais egipto kariuomenėje 	Daug libių tarnavo samdiniais Egipto kariuomenėje.	daug libių turnausą dieniaisė gyptokario menija 	Daug libių turnausą dieniaisė gyptokario menija.	0.6666666666666666
male		thirties	lt	svarbiausi tyrimai iš geležies amžiaus 	Svarbiausi tyrimai iš geležies amžiaus.	svarbėl sityrimai išgelėžės amžiūs 	Svarbėl sityrimai išgelėžės amžiūs.	1.0
male		thirties	lt	statybinių medžiagų gamybos pramonė 	Statybinių medžiagų gamybos pramonė.	stati binių medžiagų gamį ibas pramunė 	Stati binių medžiagų gamį ibas pramunė.	1.25
male		thirties	lt	skirtas tinkle veikiantiems įrenginiams stebėti ir valdyti 	Skirtas tinkle veikiantiems įrenginiams stebėti ir valdyti.	skirtas tinkliau veikintiams ir reinginiams tebėti ir valdytė 	Skirtas tinkliau veikintiams ir reinginiams tebėti ir valdytė.	0.8571428571428571
male		thirties	lt	evangelijoje pagal joną aprašomas andriejaus pašaukimas prie jordano iškart po jėzaus krikšto 	Evangelijoje pagal Joną aprašomas Andriejaus pašaukimas prie Jordano iškart po Jėzaus krikšto.	evangelioje pagaljono aprašumas andriėjo sposiaukymas prie jordano iš kart po jezus krikšto 	Evangelioje pagaljono aprašumas Andriėjo sposiaukymas prie Jordano iš kart po Jezus krikšto.	0.75
male		thirties	lt	kai kurios rūšys kenkia sodams 	Kai kurios rūšys kenkia sodams.	kai kurios rušais kienkia sodams 	Kai kurios rušais kienkia sodams.	0.4
male		thirties	lt	mokestis už naudojimąsi baze nenumatytas 	Mokestis už naudojimąsi baze nenumatytas.	mokės ties užnaudojame si bazią nenumatytas 	Mokės ties užnaudojame si bazią nenumatytas.	1.0
male		thirties	lt	slėnio šlaitai apaugę medžiais ir krūmynais 	Slėnio šlaitai apaugę medžiais ir krūmynais.	sleiniu šlėtėje palgėmečiais ir kruminais 	Sleiniu šlėtėje palgėmečiais ir kruminais.	0.8333333333333334
male		thirties	lt	piliakalnis apaugęs mišriu mišku 	Piliakalnis apaugęs mišriu mišku.	piliakalni sapalgės miširiu mėžku 	Piliakalni sapalgės miširiu mėžku.	1.0
male		thirties	lt	paskutinius trejus metus dailininkas praleido paralyžiuotas 	Paskutinius trejus metus dailininkas praleido paralyžiuotas.	paskutinius 3 metus dailininkas praleidų para ližiuotas 	Paskutinius 3 metus, dailininkas praleidų para ližiuotas.	0.6666666666666666
male		thirties	lt	tokio tipo argumentacijos klaidos ypač dažnai išnaudojamos reklamose 	Tokio tipo argumentacijos klaidos ypač dažnai išnaudojamos reklamose.	tokio tipo argumentacijos klaidos įpači dažnai išnaudojamos raklamos 	Tokio tipo argumentacijos klaidos įpači dažnai išnaudojamos raklamos.	0.25
male		thirties	lt	mirusio aleksandro palaikai buvo palaidoti vilniaus katedroje 	Mirusio Aleksandro palaikai buvo palaidoti Vilniaus katedroje.	meru su oleksandą rupalai kaip buvo palaidoti vilnius katedruje 	Meru su Oleksandą Rupalai, kaip buvo palaidoti Vilnius katedruje.	1.0
male		thirties	lt	arklių plaukų spalvų įvairovei apibūdinti yra naudojama apie dvidešimt pavadinimų 	Arklių plaukų spalvų įvairovei apibūdinti yra naudojama apie dvidešimt pavadinimų.	arykliu tlaukų spalu įvairovėje pibūdinti ir anaudojom apie dvidešim pavadinimu 	Arykliu, tlaukų spalu įvairovėje pibūdinti ir anaudojom apie dvidešim pavadinimu.	0.9
male		thirties	lt	kasmet muziejus organizuoja senosios muzikos festivalį baroko pavasaris biržuose 	Kasmet muziejus organizuoja senosios muzikos festivalį „Baroko pavasaris Biržuose“.	kas met mūsėjus organizuoja senozios muzikos festivali parokų pavasarys bėržosia 	Kas met mūsėjus organizuoja, senozios muzikos festivali parokų pavasarys bėržosia.	0.8888888888888888
			lt	čia taip pat yra viena seniausių japoniško stiliaus budistų šventyklų 	Čia taip pat yra viena seniausių japoniško stiliaus budistų šventyklų.	čia tai pad irabienaseniausių japoniško stilius būtys tušventiklų 	Čia tai pad irabienaseniausių japoniško stilius būtys tušventiklų.	0.8
			lt	vaisiai skinami ir vartojami rugsėjo pabaigoje spalio pradžioje 	Vaisiai skinami ir vartojami rugsėjo pabaigoje–spalio pradžioje.	vaiseis kinami ir vartojami ruksejo pabai gųja spaliu pradžoja 	Vaiseis kinami ir vartojami ruksejo pabai gųja spaliu pradžoja.	0.875
			lt	šiame vienuolyne yra palaidota daug žymių gruzijos valdovų 	Šiame vienuolyne yra palaidota daug žymių Gruzijos valdovų.	šiame vienuolinia ir apalaiduota daug žymiu grūzijos valdovų 	Šiame vienuolinia ir apalaiduota daug žymiu grūzijos valdovų.	0.625
			lt	iš šiaurės ir rytų ežerą supa pelkės 	Iš šiaurės ir rytų ežerą supa pelkės.	iš šaurės ir rytų ežaras su patelkės 	Iš šaurės ir rytų ežaras su patelkės.	0.5714285714285714
			lt	namus prižiūri kristaus karaliaus kongregacijos seserys 	Namus prižiūri Kristaus Karaliaus kongregacijos seserys.	namus priežiūri kristous karalos kongregatijos siasiris 	Namus priežiūri Kristous Karalos kongregatijos siasiris.	0.8333333333333334
			lt	kiti kupolai randami pietiniame ir šiaurės rytiniame šlaituose 	Kiti kupolai randami pietiniame ir šiaurės rytiniame šlaituose.	kietyku pola irandami pietinėme ir šiaurią sritynėme šlaitosė 	Kietyku pola irandami pietinėme ir šiaurią sritynėme šlaitosė.	0.875
			lt	jas transliavo kazys grinius ir povilas julius labanauskas 	Jas transliavo Kazys Grinius ir Povilas Julius Labanauskas.	jis transliavų kasi sgrinius ir povelas jules labanauskas 	Jis transliavų kasi sgrinius ir povelas Jules Labanauskas.	0.75
			lt	tuo pačiu metu kijeve nuverstas netekęs vokietijos paramos skoropadskis 	Tuo pačiu metu Kijeve nuverstas netekęs Vokietijos paramos Skoropadskis.	tuo pačių metu kiai ivenu versitas netekis vokietijos paramos koropatskis 	Tuo pačių metu kiai ivenu versitas netekis vokietijos paramos koropatskis.	0.6666666666666666
			lt	autobusų stotis yra vietinių autobusų maršrutų stotelė 	Autobusų stotis yra vietinių autobusų maršrutų stotelė.	o tobus užtoti sėra vietinio o tobus su marsšutų stotėlė 	O tobus užtoti sėra vietinio o tobus su marsšutų stotėlė.	1.4285714285714286
			lt	pirmenybės prasideda rudenį ir baigiasi pavasarį 	Pirmenybės prasideda rudenį ir baigiasi pavasarį.	ir menybės prasidėte rudini ir baigėsi pavasrim 	Ir menybės prasidėte rudini ir baigėsi pavasrim.	1.0
			lt	nugara tamsiai pilka su neryškiomis juodomis ar žalsvomis dėmėmis ir baltais taškeliais 	Nugara tamsiai pilka su neryškiomis juodomis ar žalsvomis dėmėmis ir baltais taškeliais.	nu gara taimsi pilkas uniriskiamis jodomis arželsvome sdėmėmės ir baltais taškia alys 	Nu, gara, taimsi, pilkas, uniriskiamis, jodomis, arželsvome, sdėmėmės ir baltais, taškia alys.	0.9166666666666666
			lt	teikia finansines paslaugas 	Teikia finansines paslaugas.	į kiti man sidžiausiai paslogus 	Į kiti man, sidžiausiai paslogus.	1.6666666666666667
			lt	ačangų tautos peilių ir kitų įrankių gaminimo istorija siekia šešis šimtus metų 	Ačangų tautos peilių ir kitų įrankių gaminimo istorija siekia šešis šimtus metų.	ačiangu tau tau spėjuliu ir kitų yra iki gamiņimo istoriją siekė 600 metų 	Ačiangu tau tau spėjuliu ir kitų yra iki gamiņimo istoriją, siekė 600 metų.	0.8333333333333334
			lt	jos užimamos teritorijos buvo pietų komoės regione 	Jos užimamos teritorijos buvo Pietų Komoės regione.	jos užimamos teritorijos buvo 5 0s regionia 	Jos užimamos teritorijos buvo 5.0s regionia.	0.42857142857142855
			lt	stogo smailę vainikuoja aukštai iškeltas metalinis kryžius 	Stogo smailę vainikuoja aukštai iškeltas metalinis kryžius.	stogos maile vaimnikuoja užtaiškia altas inetalinis križius 	Stogos maile vaimnikuoja užtaiškia altas inetalinis križius.	1.0
			lt	su lietuvos atgimimu atgijo ir miestų heraldikos tradicijos 	Su Lietuvos Atgimimu atgijo ir miestų heraldikos tradicijos.	sulytuvos atgymimo atgyjo ir miestų heraldiko strategijos 	Sulytuvos atgymimo, atgyjo ir miestų heraldiko strategijos.	0.75
