gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	da	så huggede soldaten hovedet af hende 	Så huggede soldaten hovedet af hende.	så hukker du så er det en hul i hænder 	Så hukker du, så er det en hul i hænder.
male		twenties	da	endelig kom hun da ud til bjerget og bankede på 	Endelig kom hun da ud til bjerget og bankede på.	enligt konhunder lutil bjørg og bankelepport	Enligt konhunder Lutil, Bjørg og Bankelepport
male		twenties	da	så knirkede det meget højere end før 	Så knirkede det meget højere end før.	så kan ni køre dem alt højere end før 	Så kan ni køre dem alt højere end før.
male		twenties	da	hyldemor og det er nu hende du skal passe på	Hyldemor, og det er nu hende, du skal passe på	hud og mål og de er nu her du skal passe på 	Hud og mål, og de er nu her, du skal passe på.
male		twenties	da	og varmt var det og træt var han 	og varmt var det, og træt var han.	og varmt var det og træt var henne 	Og varmt var det, og træt var henne.
male		twenties	da	men de brækker da også der tit halsen	Men de brækker da også der tit halsen	men det bruger du også det tidshelsen 	Men det bruger du også det tidshelsen.
male		twenties	da	hvor her er tomt og stort	Hvor her er tomt og stort	for her tomt og stort 	For her tomt og stort.
male		twenties	da	hvor han er menneske den nisse	Hvor han er menneske, den nisse	hvorhen er mennesker den nisse 	Hvorhen er mennesker den nisse?
male		twenties	da	 men den sidder fast til brødtræet svarede digteren 	"""""""Men den sidder fast til brødtræet!"""" svarede digteren."""	men den sidste fast til paul triot svarede dikteren 	Men den sidste fast til Paul Triot, svarede dikteren.
male		twenties	da	skulle jeg opleve det så går jeg gerne i min grav	Skulle jeg opleve det, så går jeg gerne i min grav	skiller jeg opleve det så godt jeg gerne er i min køj 	Skiller jeg opleve det så godt jeg gerne er i min køj?
male		twenties	da	hvordan man bliver gode venner igen	Hvordan man bliver gode venner igen	vorden med blevkolde er igen 	Vorden med blevkolde er igen.
male		twenties	da	jeg har alder og kundskab jeg kender alle her på gården 	jeg har alder og kundskab, jeg kender alle her på gården!	jeg har alle overkunnskab jeg kender alle hvornår går den 	Jeg har alle overkunnskab. Jeg kender alle. Hvornår går den?
male		twenties	da	og så skyndte de sig fremad	Og så skyndte de sig fremad	også skønne de siger højnav 	Også skønne, de siger højnav.
male		twenties	da	ved lakering skal farvepartikler i afkastluften frafiltreres	Ved lakering skal farvepartikler i afkastluften frafiltreres	fjeldet der kommer en skal farve partikler i et kastlyften fra fjeldet 3 	Fjeldet der kommer en skal farve partikler i et kastlyften fra fjeldet 3.
male		twenties	da	 nej hvad har du i din pose spurgte bonden igen 	"""""""Nej! hvad har du i din pose?"""" spurgte bonden igen."""	nej hvad har du i din pose spurgte borden igen 	Nej, hvad har du i din pose? spurgte borden igen.
male		twenties	da	de bragte i det mindste ham som sover her et varigt gode 	De bragte i det mindste ham, som sover her, et varigt gode!	de brugte i det mindste hjem som så her et valgt kold 	De brugte i det mindste hjem, som så her et valgt kold.
male		twenties	da	alt var stumt og stille derinde uret gik ikke mere	Alt var stumt og stille derinde, uret gik ikke mere	alt var stømt og stille denne gold gik ikke mere 	Alt var stømt, og stille denne gold gik ikke mere.
male		twenties	da	han knebrede og storkemor knebrede	Han knebrede og storkemor knebrede	og knibbriller eller stork og mort knibbriller 	Og knibbriller, eller stork og mort. Knibbriller.
male		twenties	da	nu skal du se hvor vi to godt skal komme ud af det	Nu skal du se, hvor vi to godt skal komme ud af det	nu skal du se hvor de tog godt skal komme ud og de 	Nu skal du se, hvor de tog godt, skal komme ud og de.
male		sixties	da	kan vi lige mødes herovre 	Kan vi lige mødes herovre?	kan vi lige mødes herovre 	Kan vi lige mødes herovre?
male		sixties	da	det var midnat metalsvinet rørte sig han hørte at det sagde ganske tydeligt 	Det var midnat, metalsvinet rørte sig, han hørte, at det sagde ganske tydeligt.	det var midnat metal svinet rørte sig han hørte at det sagde ganske tydeligt 	Det var midnat. Metal-svinet rørte sig. Han hørte, at det sagde ganske tydeligt.
male		sixties	da	men sov nu og bliv frisk og stærk	Men sov nu og bliv frisk og stærk	men sov nu og bliv frisk og stærk 	Men sov nu og bliv frisk og stærk.
male		sixties	da	hvad medfører dette 	Hvad medfører dette?	hvad medfører dette 	Hvad medfører dette?
male		sixties	da	jeg kom i kælderetagen 	jeg kom i kælderetagen!	jeg kommer til rotation 	Jeg kommer til rotation.
male		sixties	da	de lærdeste kan ikke forklare hvad de ikke selv ved	De lærdeste kan ikke forklare, hvad de ikke selv ved	de lærte at der ikke forklare hvad de ikke selv ved 	De lærte at der ikke forklare hvad de ikke selv ved.
male		sixties	da	det er ikke muligt larsen	Det er ikke muligt, larsen	det er ikke muligt larsen 	Det er ikke muligt, Larsen.
male		sixties	da	 vi siger seks 	"""""""Vi siger seks."""""""	vi ses seks 	Vi ses seks!
male		sixties	da	der er ikke noget så dejligt som ens eget	Der er ikke noget så dejligt, som ens eget	der er ikke noget så dejligt som ens eget 	Der er ikke noget så dejligt som ens eget.
male		sixties	da	uglen slog på tromme fårekyllingerne peb og de sorte græshopper blæste på mundharpe 	Uglen slog på tromme, fårekyllingerne peb og de sorte græshopper blæste på mundharpe.	ulem slog på trumme forekydte gerne pep og de sorte græshopper blæste på mundenhaven 	Ulem slog på trumme, forekydte gerne pep, og de sorte græshopper blæste på Mundenhaven.
male		sixties	da	for det var jeg hos husholdersken 	for det var jeg hos husholdersken.	for det var jeg hos hushållarsken 	For det var jeg hos Hushållarsken.
male		sixties	da	men de kan komme de kan komme	Men de kan komme, de kan komme	men de kan komme de kan komme 	Men de kan komme, de kan komme.
male		sixties	da	ja så skal du ikke have mening når fornuftige folk taler	Ja så skal du ikke have mening, når fornuftige folk taler	ja så skal du ikke have en mening når fornuftige folk taler 	Ja, så skal du ikke have en mening, når fornuftige folk taler.
male		sixties	da	 oh det var en ulykke råbte kromanden 	"""""""Oh det var en ulykke!"""" råbte kromanden."""	åh det var en ulykke opdekrug manden 	Åh, det var en ulykke, opdekrug manden.
			da	begyndte hun og gav mig sine briller	begyndte hun og gav mig sine briller	begyndte hun at gave mig sine briller 	Begyndte hun at gave mig sine briller.
			da	det har jeg ikke sagde svinehyrden der sad på grøften lo og sang	Det har jeg ikke, sagde svinehyrden, der sad på grøften, lo og sang	 det har jeg ikke sagde svinahyrten der sad på gryften lo og sang 	– Det har jeg ikke, sagde Svinahyrten, der sad på gryften, lo og sang.
			da	må jeg have lov at være i mit eget nu lugter jeg kål	Må jeg have lov at være i mit eget nu lugter jeg kål	må jeg have lov at være i mit eget nu lugter jeg kål 	Må jeg have lov at være i mit eget? Nu lugter jeg kål.
			da	det er de hvide bier som sværmer sagde den gamle bedstemoder	Det er de hvide bier, som sværmer, sagde den gamle bedstemoder	det er de hvide bier som sværmer sagde den gamle bedstemoder 	Det er de hvide bier, som sværmer, sagde den gamle bedstemoder.
			da	for hjerte har jeg 	for hjerte har jeg!	for hjertet her er jeg 	For hjertet her er jeg.
			da	 tør jeg ikke spørge hvem jeg har den fornøjelse at tale med spurgte justitsråden 	"""""""Tør jeg ikke spørge, hvem jeg har den fornøjelse at tale med?"""" spurgte justitsråden."""	tager jeg ikke spørgående om jeg har den fornøjelse at tale med spurgte justitråden 	Tager jeg ikke spørgående om jeg har den fornøjelse at tale med? spurgte justitråden.
			da	det var en ganske mørk aften 	Det var en ganske mørk aften.	det var en ganske mørk aften 	Det var en ganske mørk aften.
			da	hun var kun stillet op og ikke bundet fast 	Hun var kun stillet op og ikke bundet fast.	hun var kun stillet op og ikke bundet fast 	Hun var kun stillet op og ikke bundet fast.
			da	han var bange for sig selv 	Han var bange for sig selv.	han var bange for sig selv 	Han var bange for sig selv.
			da	der kan jeg vel få lov at blive natten over 	Der kan jeg vel få lov at blive natten over.	der kan jeg i hvert fald få lov til at blive natten over 	Der kan jeg i hvert fald få lov til at blive natten over.
			da	da brast kay i gråd	Da brast kay i gråd	da bræst kaj i grød 	Da bræst kaj i grød.
			da	hans tanker fløj ud som gyldne sommerfugle udødelighedssymbolet	Hans tanker fløj ud som gyldne sommerfugle, udødelighedssymbolet	hans tanker fløj ud som gyldne sommerfugle udødelighedssymbolet 	Hans tanker fløj ud som gyldne sommerfugle. Udødelighedssymbolet.
			da	den fattigste af dem tænkte på at gifte sig og han giftede sig	Den fattigste af dem tænkte på at gifte sig og han giftede sig	den fattigste af dem tænkte på at gifte sig og han giftede sig 	Den fattigste af dem tænkte på at gifte sig, og han giftede sig.
			da	vænø bier efter glænø sagde sagnet	Vænø bier efter glænø, sagde sagnet	venøbier efter glennø sagde savnet 	Venøbier efter Glennø sagde savnet.
			da	der var en lille kartoffelmark meget nyttig	Der var en lille kartoffelmark, meget nyttig	der var en lille kartoffelmark meget nyt i 	Der var en lille kartoffelmark meget nyt i.
			da	den lyste derinde den lyste i glæde den strålede i lyst	Den lyste derinde, den lyste i glæde, den strålede i lyst	den lyste derinde den lyste i glæde den strålede i lyst 	Den lyste derinde, den lyste i glæde, den strålede i lyst.
			da	anderledes kunne de ikke græde over den døde 	Anderledes kunne de ikke græde over den døde.	anderledes kunne de ikke grave over den døde 	Anderledes kunne de ikke grave over den døde.
			da	grenene blev hugget fra de så ganske nøgne lange og smalle ud	Grenene blev hugget fra, de så ganske nøgne, lange og smalle ud	grenene blev hukket fra de så ganske nøgne lange og smalte ud 	Grenene blev hukket fra. De så ganske nøgne, lange og smalte ud.
			da	han vidste manden ikke var hjemme 	Han vidste manden ikke var hjemme.	han vidste man ikke var hjemme 	Han vidste, man ikke var hjemme.
			da	den stod stadigt på ilden eller på gloende emmer eller hed aske	Den stod stadigt på ilden, eller på gloende emmer eller hed aske	den stod stadig på ilden eller på glåne emmer eller hed aske 	Den stod stadig på ilden, eller på glåne emmer, eller hed aske.
			da	de nåede hende op om benene	De nåede hende op om benene	de nåede hinneop om benene 	De nåede hinneop om benene.
			da	muldvarpen var allerede kommet for at hente tommelise 	Muldvarpen var allerede kommet for at hente Tommelise.	muldvarmen var allerede kommet for at hente tummelise 	Muldvarmen var allerede kommet for at hente tummelise.
male		twenties	da	det største æg ligger der endnu	Det største æg ligger der endnu	de største æg ligger derinde 	De største æg ligger derinde.
male		twenties	da	mere end n aften kom de tilbage til den historie	Mere end n aften kom de tilbage til den historie	mere end en aften kommer de tilbage til den historie 	Mere end en aften kommer de tilbage til den historie.
male		twenties	da	set på den baggrund er danmark et harmonisk land 	Set på den baggrund er Danmark et harmonisk land.	så kan du baggrunde den magt og harmonisk løn 	Så kan du baggrunde, den magt og harmonisk løn.
male		twenties	da	det kommer altsammen af min hidsighed 	Det kommer altsammen af min hidsighed!	de kommer helt sammen jeg mener at du kan se her 	De kommer helt sammen. Jeg mener, at du kan se her.
male		twenties	da	det var en morsom musik 	Det var en morsom musik.	det var en rossom musik 	Det var en rossom musik.
male		twenties	da	madammen har ånd og stor dannelse	Madammen har ånd og stor dannelse	madanen har en ostor denne 	Madanen har en ostor denne.
male		twenties	da	de styrtede frem havkatten foran	De styrtede frem, havkatten foran	de største ældre frem har katsen foran 	De største ældre frem har katsen foran.
male		twenties	da	nøglen havde sagt det og kammerråden havde sagt det	Nøglen havde sagt det, og kammerråden havde sagt det	nålen er det seks sted og kameraet hålen er det seks sted 	Nålen er det seks sted, og kameraet hålen er det seks sted.
male		twenties	da	jeg bor lige over porten	Jeg bor lige over porten	jeg bor lige over porten 	Jeg bor lige over porten.
male		twenties	da	han kunne aldrig tåle at se degne 	Han kunne aldrig tåle at se degne.	hen kan aldrig tolge at sige dine 	Hen kan aldrig tolge at sige dine.
male		twenties	da	sagde den portugisiske han trænger til hvile og pleje 	sagde den portugisiske, han trænger til hvile og pleje.	sejr den portugiske sisk er trænger til at vile og pleje 	Sejr, den portugiske sisk, er trænger til at vile og pleje.
male		twenties	da	det ville træet slet ikke høre	Det ville træet slet ikke høre	de vil at træet slet ikke hører 	De vil at træet slet ikke hører.
male		twenties	da	vinden kan rigtignok bide liv i én 	Vinden kan rigtignok bide liv i én!	hvordan kan vigtig nok bille de en 	Hvordan kan vigtig nok bille de en?
male		twenties	da	herregud det har jeg i mange tider ikke tænkt på 	Herregud, det har jeg i mange tider ikke tænkt på!	herregud det har jeg mange til at ikke tænke på 	Herregud, det har jeg mange til at ikke tænke på.
male		twenties	da	de træer er nu fuglenes arvegods lad dem beholde det min gode larsen	De træer er nu fuglenes arvegods, lad dem beholde det, min gode larsen	de tre af nye fuglenes afregås lader den beholde de min gode lasen 	De tre af nye fuglenes afregås lader den beholde de min gode lasen.
male		twenties	da	så slog han ild 	Så slog han ild.	så slå hen i hul 	Så slå hen i hul.
