gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	subwencja dla obniżenia kosztów pierwszego zatrudnienia jest jedną z dobrych możliwości a dopiero w pracy młody kandydat może wykazać swoją użyteczność 	subwencja dla obniżenia kosztów pierwszego zatrudnienia jest jedną z dobrych możliwości a dopiero w pracy młody kandydat może wykazać swoją użyteczność.	słubencja dla obniżenia kosztów pierwszego zatrudnienia to jest jedna z dobrych możliwości a dopiero w pracy młodych kanwiera może się wykazać swoją użyteczność 	Słubencja dla obniżenia kosztów pierwszego zatrudnienia to jest jedna z dobrych możliwości. A dopiero w pracy młodych kanwiera, może się wykazać swoją użyteczność.	20140226	0.2857142857142857
male	None	wszyscy widzą to nie praca i uczciwość popłaca ale cwaniactwo żebractwo i poddaństwo 	wszyscy widzą to nie praca i uczciwość popłaca ale cwaniactwo żebractwo i poddaństwo.	wszyscy widzą to nie praca i uczciwość popłaca ale cznania w stwo że brać stwo i poddaństwo 	Wszyscy widzą, to nie praca i uczciwość. Popłaca, ale cznania w stwo, że brać stwo i poddaństwo.	20180704	0.46153846153846156
male	None	byłem pewien trzy lata temu że pod koniec kadencji parlamentu europejskiego będziemy mogli mówić o sukcesie w negocjacjach macedonii na drodze do unii europejskiej 	byłem pewien trzy lata temu że pod koniec kadencji parlamentu europejskiego będziemy mogli mówić o sukcesie w negocjacjach macedonii na drodze do unii europejskiej.	byłem pewien trzy lata temu że pod koniec kadencji tego parlamentu będziemy mogli mówić osób ciesie negocjacja macedoni na drodze do unii europejskiej 	Byłem pewien trzy lata temu, że pod koniec kadencji tego parlamentu będziemy mogli mówić osób ciesie negocjacja macedoni na drodze do Unii Europejskiej.	20090311	0.2916666666666667
male	None	ze względu na poziom komplikacji przy organizacji kampanii promocyjnych na rynkach krajów trzecich oraz wyższe kwoty prowadzenia działań na znaczną odległość szczególnie w azji czy ameryce mechanizm wsparcia działań promocyjnych nie cieszył się dużym zainteresowaniem ze strony organizacji branżowych 	ze względu na poziom komplikacji przy organizacji kampanii promocyjnych na rynkach krajów trzecich oraz wyższe kwoty prowadzenia działań na znaczną odległość szczególnie w azji czy ameryce mechanizm wsparcia działań promocyjnych nie cieszył się dużym zainteresowaniem ze strony organizacji branżowych.	co względu na poziom komplikacji przy organizacji kampanii promocyjnych na rynkach krajów trzech oraz wyszczek kwoty prowadzenia działania na znażną odległość szczególnie w azji czy w ameryce mychali wsparcia działania promocyjnych nie cieszył się dużym zainteresowaniem ze strony organizacji branżowych 	Co względu na poziom komplikacji przy organizacji kampanii promocyjnych, na rynkach krajów trzech, oraz wyszczek kwoty prowadzenia działania na znażną odległość, szczególnie w Azji czy W Ameryce. Mychali wsparcia działania promocyjnych nie cieszył się dużym zainteresowaniem ze strony organizacji branżowych.	20090205	0.20512820512820512
male	None	to jest kluczowe dla znalezienia rozwiązania 	to jest kluczowe dla znalezienia rozwiązania.	to jest klucowe dla znalezienia rozwiązania 	to jest klucowe dla znalezienia rozwiązania.	20131021	0.16666666666666666
male	None	wolności obywatelskich sprawiedliwości i spraw wewnętrznych o 1 1 b 1 1 ponieważ przewodniczącego komisji autora pytania ustnego nie ma obecnie na sali chciałbym udzielić głosu komisji europejskiej panu komisarzowi michelowi barnierowi 	wolności obywatelskich sprawiedliwości i spraw wewnętrznych o 1 1 b. 1 1 ponieważ przewodniczącego komisji autora pytania ustnego nie ma obecnie na sali chciałbym udzielić głosu komisji europejskiej panu komisarzowi michelowi barnierowi.	w wolności obwatelskich sprawiedliwości z prawędem znych parlamentu ponieważ przewodniczącego komisji autora pytania usnego nie ma obecnie na sali chciałbym udzielić głosu komisji europejskiej panu komisłaszowi i szanowi barnie 	W wolności obwatelskich sprawiedliwości z prawędem znych parlamentu, ponieważ przewodniczącego Komisji Autora, pytania usnego nie ma obecnie na sali, chciałbym udzielić głosu Komisji Europejskiej Panu Komisłaszowi i Szanowi Barnie.	20120216	0.5
female	None	wszystko to w sytuacji kiedy komisja europejska zastanawia się jak ożywić przemysł i podnieść jego udział w pkb z szesnaście do 	wszystko to w sytuacji kiedy komisja europejska zastanawia się jak ożywić przemysł i podnieść jego udział w pkb z szesnaście do.	wszystko to w sytuacji kiedy komisja europejska zastanawia się jak ożywić przemysł i podniesie go udział w pkb 16 20	Wszystko to w sytuacji kiedy komisja Europejska zastanawia się jak ożywić przemysł i podniesie go udział w PKB 16-20	20141021	0.23809523809523808
male	None	brak takiego wykazu dzisiaj prowadzi do obchodzenia różnych zakazów 	brak takiego wykazu dzisiaj prowadzi do obchodzenia różnych zakazów.	blak takiego wykazu dzisiaj prowadzi do oprodzenia z zakazów 	Blak takiego wykazu dzisiaj prowadzi do oprodzenia z zakazów.	20151216	0.3333333333333333
female	None	w ciągu ostatnich kilkudziesięciu lat kraje demokratyczne wielokrotnie upominały się o przestrzeganie praw człowieka w krajach niedemokratycznych starania te przynosiły efekt tylko wtedy gdy państwa i organizacje międzynarodowe były w swoich działaniach i żądaniach konsekwentne niestety kwestia tybetańska czy patrząc szerzej prawa człowieka w chinach w ogóle często były spychane na margines ustępując pierwszeństwa stosunkom	w ciągu ostatnich kilkudziesięciu lat kraje demokratyczne wielokrotnie upominały się o przestrzeganie praw człowieka w krajach niedemokratycznych. starania te przynosiły efekt tylko wtedy gdy państwa i organizacje międzynarodowe były w swoich działaniach i żądaniach konsekwentne. niestety kwestia tybetańska czy patrząc szerzej prawa człowieka w chinach w ogóle często były spychane na margines ustępując pierwszeństwa stosunkom	w ciągu ostatnich kilkudziesięciu lat kraje demokratycznie wielokotni upominały się o przestrzeni prawczą wieka w krajach niedemokrotycznych sanania te przynosiły efekt kilkowtety gdy państwo ja organizacji międzynarodowe były w swoich działaniach i rządaniach konsekwentny niestety kwestia tady wytańska czy patrząc szerzań prawa człowieka fina w ogóle często były spyhane na margines ustępując pierwszej stosunkom	W ciągu ostatnich kilkudziesięciu lat kraje demokratycznie wielokotni upominały się o przestrzeni prawczą wieka w krajach niedemokrotycznych. Sanania te przynosiły efekt kilkowtety gdy państwo ja organizacji międzynarodowe były w swoich działaniach i rządaniach konsekwentny. Niestety kwestia tady wytańska, czy patrząc szerzań prawa człowieka fina w ogóle, często były spyhane na margines, ustępując pierwszej stosunkom	20090312	0.38181818181818183
male	None	czyli ta współpraca między przedstawicielstwem unii a ambasadami państw członkowskich unii jest w większości wypadków bardzo dobra 	czyli ta współpraca między przedstawicielstwem unii a ambasadami państw członkowskich unii jest w większości wypadków bardzo dobra.	ta współpraca między przedstawicielsem unii a ambasa dami pais w członkowskich unii jest większości wypadków bardzo dobra 	Ta współpraca między przedstawicielsem Unii a ambasa Dami Pais w członkowskich Unii jest większości wypadków bardzo dobra.	20131023	0.4117647058823529
male	None	chodzi o to że my nie robimy nikomu łaski nie dajemy umowy stowarzyszeniowej jako prezentu na święta tylko chcemy skończyć budowę europy która nie jest jeszcze w całości gotowa a wyraża to ten budynek 	chodzi o to że my nie robimy nikomu łaski nie dajemy umowy stowarzyszeniowej jako prezentu na święta tylko chcemy skończyć budowę europy która nie jest jeszcze w całości gotowa a wyraża to ten budynek.	teraz chodzi o to że mnie robi mnie nikomu łaski nie dajemy umowy stowarzyszeniowy jako prezent na święta tylko chcemy skończyć budowę europy która nie jest w całości i wyraża to ten budynek 	Teraz chodzi o to, że mnie robi mnie nikomu łaski, nie dajemy umowy stowarzyszeniowy jako prezent na święta, tylko chcemy skończyć budowę Europy, która nie jest w całości i wyraża to ten budynek.	20131022	0.2647058823529412
male	None	czy nie czas na odwrócenie tych tendencji i powrót do zrównoważonego rozwoju rolnictwa w którym rolnik będzie miał własne pasze bez narażania się na straty wywołane dioksynami czy bse 	czy nie czas na odwrócenie tych tendencji i powrót do zrównoważonego rozwoju rolnictwa w którym rolnik będzie miał własne pasze bez narażania się na straty wywołane dioksynami czy bse?	czy nie czas na odwrócenie tych tendencji i pobrudz do zróbna warzonego rozwoju rolnictwa w którym rolnik będzie miał własne pasze bez narażania się na straty wywołany w ioksynami czy bese	Czy nie czas na odwrócenie tych tendencji i pobrudz do zróbna warzonego rozwoju rolnictwa, w którym rolnik będzie miał własne pasze bez narażania się na straty wywołany w ioksynami czy bese	20090205	0.2413793103448276
male	None	innowacja oraz nieskrępowany rozwój nowych technologii są możliwe w oparciu o poszanowanie praw własności intelektualnej 	innowacja oraz nieskrępowany rozwój nowych technologii są możliwe w oparciu o poszanowanie praw własności intelektualnej.	i nowacja oraz niskępowany rozwój nowych technologii możliwe są w oparciu opaszenowanie praw własności intelektualnej 	i nowacja oraz niskępowany rozwój nowych technologii, możliwe są w oparciu opaszenowanie praw własności intelektualnej.	20120703	0.4666666666666667
male	None	rosja zabrała krym i zajęła wschodnią część kraju 	rosja zabrała krym i zajęła wschodnią część kraju.	rosja zabrała krym i zajła wschodnią część kraju 	Rosja zabrała krym i zajła wschodnią część kraju.	20170405	0.125
male	None	i na koniec strategia wobec ukrainy i rosji 	i na koniec strategia wobec ukrainy i rosji.	i na koniec strategia wobec ukrainy i rosji 	i na koniec strategia wobec Ukrainy i Rosji.	20150113	0.0
female	None	ale śmiem twierdzić że w takich spokojnych i bezpiecznych miejscach w całej europie kiedy rodzice spokojnie czytają gazetę lub oglądają telewizję niepożądany obcy człowiek siedzi w sypialni ich dzieci nawiązał z nimi kontakt przez internet 	ale śmiem twierdzić że w takich spokojnych i bezpiecznych miejscach w całej europie kiedy rodzice spokojnie czytają gazetę lub oglądają telewizję niepożądany obcy człowiek siedzi w sypialni ich dzieci nawiązał z nimi kontakt przez internet.	ale śmietwierdzić że w takich spokojnych wiebezpiecznych miejscach w całej europie kiedy rodzice spokojnie czytają gazetę lub oglądają telewizję nie porządany obcyczłowie ksiedzi wsypialni i w dzieci nawiązał z nimi kontekty z internet 	Ale śmietwierdzić, że w takich spokojnych wiebezpiecznych miejscach w całej Europie, kiedy rodzice spokojnie czytają gazetę lub oglądają telewizję, nie porządany obcyczłowie ksiedzi wsypialni i w dzieci. Nawiązał z nimi kontekty z internet.	20090203	0.37142857142857144
female	None	ja się z panem zgadzam 	ja się z panem zgadzam.	ja się wspanem z godza 	Ja się wspanem z godza.	20170912	0.6
male	None	ich rozdział nie tylko daje biurokrację i władzę komisji nad krajami dzielenie tego budżetu to sposób na demoralizację ludzi 	ich rozdział nie tylko daje biurokrację i władzę komisji nad krajami dzielenie tego budżetu to sposób na demoralizację ludzi.	i groźnią nie tylko daje birokracje i władzę komisji nadkojam zielenie tego budżetu to sposób na demoralizację ludzi 	i groźnią nie tylko daje birokracje i władzę komisji nadkojam. Zielenie tego budżetu to sposób na demoralizację ludzi.	20180704	0.3157894736842105
male	None	to dla mnie pozytywny sygnał na przyszłość 	to dla mnie pozytywny sygnał na przyszłość.	dla mnie pozytywny sygnał na przyszłość 	dla mnie pozytywny sygnał na przyszłość.	20180704	0.14285714285714285
male	None	to są też ja już mówiłem o tym wielokrotnie to są te podwójne standardy które są nieodłącznie w polsce związane z pana nazwiskiem 	to są też ja już mówiłem o tym wielokrotnie to są te podwójne standardy które są nieodłącznie w polsce związane z pana nazwiskiem.	to jest też to ja już mówię a ma tym wielokrotnie to są to podwójne standardy które są nie rodłącznie w polsce związane z pana nazwiskiem 	To jest też, to ja już mówię, a ma tym wielokrotnie. To są to podwójne standardy, które są nie rodłącznie w Polsce związane z pana nazwiskiem.	20171115	0.34782608695652173
male	None	uważam że białoruś musi być tematem najbliższej rady i to nawet tematem ważniejszym niż kwestie tureckie 	uważam że białoruś musi być tematem najbliższej rady i to nawet tematem ważniejszym niż kwestie tureckie.	uważam że białorus musi być tematem najbliższej rady i to nawet tematem ważniejszym niż kwestie tureckie 	uważam, że białorus musi być tematem najbliższej rady i to nawet tematem ważniejszym niż kwestie tureckie.	20200915	0.0625
female	None	każdego dnia z tego tytułu tysiące beneficjentów programów unijnych otrzymuje zwrot części poniesionych kosztów 	każdego dnia z tego tytułu tysiące beneficjentów programów unijnych otrzymuje zwrot części poniesionych kosztów.	i każdego dnia z tego tytułu tysiące beneficiantów programów unijnych otrzymuje zwrot części poniesionych kosztów 	I każdego dnia z tego tytułu tysiące beneficiantów programów unijnych otrzymuje zwrot części poniesionych kosztów.	20131024	0.14285714285714285
