gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	byłem pewien trzy lata temu że pod koniec kadencji parlamentu europejskiego będziemy mogli mówić o sukcesie w negocjacjach macedonii na drodze do unii europejskiej 	byłem pewien trzy lata temu że pod koniec kadencji parlamentu europejskiego będziemy mogli mówić o sukcesie w negocjacjach macedonii na drodze do unii europejskiej.	byłem pewien czy lata temu że pod koniec kadencji tego parlamentu będziemy mogli mówić o sukcesie negocjacjach macedonii na drodze do unii europejskiej 	Byłem pewien czy lata temu, że pod koniec kadencji tego parlamentu będziemy mogli mówić o sukcesie negocjacjach Macedonii na drodze do Unii Europejskiej.	20090311	0.16666666666666666
male	None	ze względu na poziom komplikacji przy organizacji kampanii promocyjnych na rynkach krajów trzecich oraz wyższe kwoty prowadzenia działań na znaczną odległość szczególnie w azji czy ameryce mechanizm wsparcia działań promocyjnych nie cieszył się dużym zainteresowaniem ze strony organizacji branżowych 	ze względu na poziom komplikacji przy organizacji kampanii promocyjnych na rynkach krajów trzecich oraz wyższe kwoty prowadzenia działań na znaczną odległość szczególnie w azji czy ameryce mechanizm wsparcia działań promocyjnych nie cieszył się dużym zainteresowaniem ze strony organizacji branżowych.	z względu na poziom komplikacji przy organizacji kampanii promocyjnych na rynkach krajów trzecich oraz wyższe kfoty prowadzenia działań na znaczną odległość szczególnie w azji czy w ameryce mechanizm sparcia działań promocyjnych nie cieszył się dużym zainteresowaniem ze strony organizacji branżowych 	Z względu na poziom komplikacji przy organizacji kampanii promocyjnych na rynkach krajów trzecich oraz wyższe kfoty prowadzenia działań na znaczną odległość, szczególnie w Azji czy w Ameryce. Mechanizm sparcia działań promocyjnych nie cieszył się dużym zainteresowaniem ze strony organizacji branżowych.	20090205	0.10256410256410256
male	None	to jest kluczowe dla znalezienia rozwiązania 	to jest kluczowe dla znalezienia rozwiązania.	to jest kluczowe dla znalezienia rozwiązania 	To jest kluczowe dla znalezienia rozwiązania.	20131021	0.0
male	None	wolności obywatelskich sprawiedliwości i spraw wewnętrznych o 1 1 b 1 1 ponieważ przewodniczącego komisji autora pytania ustnego nie ma obecnie na sali chciałbym udzielić głosu komisji europejskiej panu komisarzowi michelowi barnierowi 	wolności obywatelskich sprawiedliwości i spraw wewnętrznych o 1 1 b. 1 1 ponieważ przewodniczącego komisji autora pytania ustnego nie ma obecnie na sali chciałbym udzielić głosu komisji europejskiej panu komisarzowi michelowi barnierowi.	w wolności obwotelskich sprawiedliwości i spraw wewnętrznych parlamentu ponieważ przewodniczącego komisji autora pytania ausnego nie ma obecnie na sali chciałbym udzielić głosu komisji europejskiej paną komisażowi i szolowi barnier 	W wolności obwotelskich sprawiedliwości i spraw wewnętrznych parlamentu, ponieważ przewodniczącego Komisji Autora, pytania ausnego nie ma obecnie na sali, chciałbym udzielić głosu Komisji Europejskiej, Paną Komisażowi i Szolowi Barnier.	20120216	0.4375
female	None	wszystko to w sytuacji kiedy komisja europejska zastanawia się jak ożywić przemysł i podnieść jego udział w pkb z szesnaście do 	wszystko to w sytuacji kiedy komisja europejska zastanawia się jak ożywić przemysł i podnieść jego udział w pkb z szesnaście do.	wszystko to w sytuacji kiedy komisja europejska zastanawia się jak o żywić przemysł i podniesie go udział w pkb z 16 do 20 	Wszystko to w sytuacji, kiedy Komisja Europejska zastanawia się jak o żywić przemysł i podniesie go udział w PKB z 16 do 20.	20141021	0.2857142857142857
male	None	brak takiego wykazu dzisiaj prowadzi do obchodzenia różnych zakazów 	brak takiego wykazu dzisiaj prowadzi do obchodzenia różnych zakazów.	błag takiego wykazu dzisiaj prowadzi do obchodzenia z zakazu 	Błag takiego wykazu dzisiaj prowadzi do obchodzenia z zakazu.	20151216	0.3333333333333333
female	None	w ciągu ostatnich kilkudziesięciu lat kraje demokratyczne wielokrotnie upominały się o przestrzeganie praw człowieka w krajach niedemokratycznych starania te przynosiły efekt tylko wtedy gdy państwa i organizacje międzynarodowe były w swoich działaniach i żądaniach konsekwentne niestety kwestia tybetańska czy patrząc szerzej prawa człowieka w chinach w ogóle często były spychane na margines ustępując pierwszeństwa stosunkom	w ciągu ostatnich kilkudziesięciu lat kraje demokratyczne wielokrotnie upominały się o przestrzeganie praw człowieka w krajach niedemokratycznych. starania te przynosiły efekt tylko wtedy gdy państwa i organizacje międzynarodowe były w swoich działaniach i żądaniach konsekwentne. niestety kwestia tybetańska czy patrząc szerzej prawa człowieka w chinach w ogóle często były spychane na margines ustępując pierwszeństwa stosunkom	w ciągu ostatnich kilkudziesięciu lat kraje demokratycznie wielokopni upłominały się o przestrzegani praw człowieka w krajach niedemokratycznych sarania te przynosiły efekt tylko wtedy gdy państwo i organizacji międzynarodowe gdyby w swoich działaniach i rządaniach konsekwencnych niestety kwestia tywetańska czy patrzą trzerzeń prawa człowieka w finach w ogóle często były spychane na margines ustępując pierwszej zasosunkom	W ciągu ostatnich kilkudziesięciu lat kraje demokratycznie wielokopni upłominały się o przestrzegani praw człowieka w krajach niedemokratycznych. Sarania te przynosiły efekt tylko wtedy, gdy Państwo i organizacji międzynarodowe, gdyby w swoich działaniach i rządaniach konsekwencnych. Niestety kwestia tywetańska, czy patrzą trzerzeń prawa człowieka w finach w ogóle, często były spychane na margines, ustępując pierwszej zasosunkom	20090312	0.2909090909090909
male	None	czyli ta współpraca między przedstawicielstwem unii a ambasadami państw członkowskich unii jest w większości wypadków bardzo dobra 	czyli ta współpraca między przedstawicielstwem unii a ambasadami państw członkowskich unii jest w większości wypadków bardzo dobra.	ta współpraca między przedstawicielstwem unii ambasadami państw członkowskich unii jest w większości wypadków bardzo dobra 	ta współpraca między przedstawicielstwem Unii ambasadami państw członkowskich Unii jest w większości wypadków bardzo dobra.	20131023	0.11764705882352941
male	None	chodzi o to że my nie robimy nikomu łaski nie dajemy umowy stowarzyszeniowej jako prezentu na święta tylko chcemy skończyć budowę europy która nie jest jeszcze w całości gotowa a wyraża to ten budynek 	chodzi o to że my nie robimy nikomu łaski nie dajemy umowy stowarzyszeniowej jako prezentu na święta tylko chcemy skończyć budowę europy która nie jest jeszcze w całości gotowa a wyraża to ten budynek.	teraz chodzi o to że mnie robimy nikomułaski nie dajemy umowy stowarzyszeniowy jako prezent na święta tylko chcemy skończyć budowe europy która nie jest w całości i wyraża to ten budynek 	Teraz chodzi o to, że mnie robimy nikomułaski, nie dajemy umowy stowarzyszeniowy jako prezent na święta, tylko chcemy skończyć budowe Europy, która nie jest w całości i wyraża to ten budynek.	20131022	0.3235294117647059
male	None	czy nie czas na odwrócenie tych tendencji i powrót do zrównoważonego rozwoju rolnictwa w którym rolnik będzie miał własne pasze bez narażania się na straty wywołane dioksynami czy bse 	czy nie czas na odwrócenie tych tendencji i powrót do zrównoważonego rozwoju rolnictwa w którym rolnik będzie miał własne pasze bez narażania się na straty wywołane dioksynami czy bse?	czy nie czas na odwrócenie tych tendencji i powrót do zrównoważonego rozwoju rolnictwa w którym rolnik będzie miał własne pasze bez narażania się na straty wywołane w joksynami czy bez	Czy nie czas na odwrócenie tych tendencji i powrót do zrównoważonego rozwoju rolnictwa, w którym rolnik będzie miał własne pasze, bez narażania się na straty wywołane w Joksynami czy bez	20090205	0.10344827586206896
male	None	innowacja oraz nieskrępowany rozwój nowych technologii są możliwe w oparciu o poszanowanie praw własności intelektualnej 	innowacja oraz nieskrępowany rozwój nowych technologii są możliwe w oparciu o poszanowanie praw własności intelektualnej.	innowacja oraz nieskępowany rozwój nowych technologii możliwe są w oparciu opaszonowanie praw własności intelektualnej 	Innowacja oraz nieskępowany rozwój nowych technologii możliwe są w oparciu opaszonowanie praw własności intelektualnej.	20120703	0.3333333333333333
male	None	rosja zabrała krym i zajęła wschodnią część kraju 	rosja zabrała krym i zajęła wschodnią część kraju.	rosja zabrała krym i zajęła wschodnią część kraju 	Rosja zabrała krym i zajęła wschodnią część kraju.	20170405	0.0
male	None	i na koniec strategia wobec ukrainy i rosji 	i na koniec strategia wobec ukrainy i rosji.	i na koniec strategia wobec ukrainy i rosji 	I na koniec strategia wobec Ukrainy i Rosji.	20150113	0.0
female	None	ale śmiem twierdzić że w takich spokojnych i bezpiecznych miejscach w całej europie kiedy rodzice spokojnie czytają gazetę lub oglądają telewizję niepożądany obcy człowiek siedzi w sypialni ich dzieci nawiązał z nimi kontakt przez internet 	ale śmiem twierdzić że w takich spokojnych i bezpiecznych miejscach w całej europie kiedy rodzice spokojnie czytają gazetę lub oglądają telewizję niepożądany obcy człowiek siedzi w sypialni ich dzieci nawiązał z nimi kontakt przez internet.	ale śmietwierdzi że w takich spokojnych wiebezpiecznych miejscach w całej europie kiedy rodzice spokojnie czytają gazetę lub oglądają telewizję niepożądany obcy człowiek siedzi w sypialni i w dzieci nawiązał z nimi kontakt przez intetne 	Ale śmietwierdzi, że w takich spokojnych, wiebezpiecznych miejscach, w całej Europie, kiedy rodzice spokojnie czytają gazetę lub oglądają telewizję, niepożądany obcy człowiek siedzi w sypialni i w dzieci, nawiązał z nimi kontakt przez intetne.	20090203	0.2
female	None	ja się z panem zgadzam 	ja się z panem zgadzam.	ja się wspomniałem z gada 	Ja się wspomniałem z gada.	20170912	0.6
male	None	ich rozdział nie tylko daje biurokrację i władzę komisji nad krajami dzielenie tego budżetu to sposób na demoralizację ludzi 	ich rozdział nie tylko daje biurokrację i władzę komisji nad krajami dzielenie tego budżetu to sposób na demoralizację ludzi.	i groźnią nie tylko daje biurokrację i władze komisji nad krajami dzielenie tego budżetu to sposób na demoralizację ludzi 	i groźnią nie tylko daje biurokrację i władze komisji nad krajami. Dzielenie tego budżetu to sposób na demoralizację ludzi.	20180704	0.15789473684210525
male	None	to dla mnie pozytywny sygnał na przyszłość 	to dla mnie pozytywny sygnał na przyszłość.	dla mnie pozytywny sygnał na przyszłość 	dla mnie pozytywny sygnał na przyszłość.	20180704	0.14285714285714285
male	None	to są też ja już mówiłem o tym wielokrotnie to są te podwójne standardy które są nieodłącznie w polsce związane z pana nazwiskiem 	to są też ja już mówiłem o tym wielokrotnie to są te podwójne standardy które są nieodłącznie w polsce związane z pana nazwiskiem.	to ja już mówiłem o tym wielokrotnie to są te podwójne standardy które są nieodłącznie w polsce związane z pana nazwiskiem 	To ja już mówiłem o tym wielokrotnie, to są te podwójne standardy, które są nieodłącznie w Polsce związane z pana nazwiskiem.	20171115	0.08695652173913043
male	None	uważam że białoruś musi być tematem najbliższej rady i to nawet tematem ważniejszym niż kwestie tureckie 	uważam że białoruś musi być tematem najbliższej rady i to nawet tematem ważniejszym niż kwestie tureckie.	uważam że białoruś musi być tematem najbliższej rady i to nawet tematem ważniejszym niż kwestie tureckie 	Uważam, że Białoruś musi być tematem najbliższej rady i to nawet tematem ważniejszym niż kwestie tureckie.	20200915	0.0
female	None	każdego dnia z tego tytułu tysiące beneficjentów programów unijnych otrzymuje zwrot części poniesionych kosztów 	każdego dnia z tego tytułu tysiące beneficjentów programów unijnych otrzymuje zwrot części poniesionych kosztów.	i każdego dnia z tego tytułu tysiące beneficjentów programów unijnych otrzymuje zwrot części poniesionych kosztów 	I każdego dnia z tego tytułu tysiące beneficjentów programów unijnych otrzymuje zwrot części poniesionych kosztów.	20131024	0.07142857142857142
male	None	z perspektywy konsumentów za niezmiernie ważne uważam zagwarantowanie neutralności sieci 	z perspektywy konsumentów za niezmiernie ważne uważam zagwarantowanie neutralności sieci.	z perspektywy konsumentów za niezwierdnie ważną warządzakwarantowanie neutralności siedzi 	z perspektywy konsumentów za niezwierdnie ważną warządzakwarantowanie neutralności siedzi.	20131024	0.5
female	None	gdyby nie olimpiada w pekinie i zdecydowana postawa licznych organizacji społecznych i pozarządowych świat nadal wiedziałby bardzo niewiele na temat sytuacji w tybecie 	gdyby nie olimpiada w pekinie i zdecydowana postawa licznych organizacji społecznych i pozarządowych świat nadal wiedziałby bardzo niewiele na temat sytuacji w tybecie.	wydynie oni piada w pekinie i zdecydowana postawa licznych organizacji społeczeństwa zarządowych świat nadal wiedziałby bardzo niewiele na te asytuacji w tybecie 	Wydynie oni piada w Pekinie i zdecydowana postawa licznych organizacji społeczeństwa zarządowych świat nadal wiedziałby bardzo niewiele na te asytuacji w tybecie.	20090312	0.34782608695652173
