gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		fourties	fi	tuntui niin syntiselle koko päivä 	Tuntui niin syntiselle koko päivä.	tuntui niin syntyselle koko päivä 	Tuntui niin syntyselle koko päivä.	0.2
male		fourties	fi	pidän sinusta 	Pidän sinusta.	pidän sinusta 	Pidän sinusta.	0.0
male		fourties	fi	äänestämme nyt koko päätöslauselmaesityksestä tarkistukset mukaan luettuina 	Äänestämme nyt koko päätöslauselmaesityksestä tarkistukset mukaan luettuina.	äänestämme nyt koko päätöslauselma esityksessä tarkistukset mukaan luettuina 	Äänestämme nyt koko päätöslauselma esityksessä tarkistukset mukaan luettuina.	0.2857142857142857
male		fourties	fi	john sattui luomaan silmänsä verannalle 	John sattui luomaan silmänsä verannalle.	john sattui luomaan silmänsä verannalle 	John sattui luomaan silmänsä verannalle.	0.0
male		fourties	fi	modotti yritti elättää itsensä valokuvaajana berliinissä muttei onnistunut	Modotti yritti elättää itsensä valokuvaajana Berliinissä, muttei onnistunut	mudotti yritti elättää itsensä valokuvaajana berliinissä mutta ei onnistunut 	Mudotti yritti elättää itsensä valokuvaajana Berliinissä, mutta ei onnistunut.	0.375
male		fourties	fi	vihtakannan mökissä saamme ruokaa ja kahvia 	Vihtakannan mökissä saamme ruokaa ja kahvia.	vihtakannan mökissä saamme ruokaa ja kahvia 	Vihtakannan mökissä saamme ruokaa ja kahvia.	0.0
male		fourties	fi	sivu latautui sukkelaan paljastaen jopa kaksi suomesta valittua perhettä 	Sivu latautui sukkelaan paljastaen jopa kaksi Suomesta valittua perhettä:	sivulla taatui sukkilan paljastajan jopa kaksi suomesta valittua perhettä 	Sivulla taatui Sukkilan paljastajan jopa kaksi Suomesta valittua perhettä.	0.4444444444444444
male		fourties	fi	me tavallaan ymmärsimme toisiamme paremmin kuin kukaan muu arkissa 	Me tavallaan ymmärsimme toisiamme paremmin kuin kukaan muu arkissa.	me tavallaan ymmärsimme toisiamme paremmin kuin kukaan muu arkissa 	Me tavallaan ymmärsimme toisiamme paremmin kuin kukaan muu arkissa.	0.0
male		fourties	fi	viimein joutuu hän niitylle 	Viimein joutuu hän niitylle.	viimein joutuu hän niitylle 	Viimein joutuu hän niitylle.	0.0
male		fourties	fi	äänestin kuitenkin tyhjää muiden kohtien vuoksi 	Äänestin kuitenkin tyhjää muiden kohtien vuoksi.	äänestön kuitenkin tyhjää muiden kohtien vuoksi 	Äänestön kuitenkin tyhjää muiden kohtien vuoksi.	0.16666666666666666
male		fourties	fi	jatkaisimmeko luolan sisällä kulkemista ja törmäisimme mahdollisesti lonkeroisiin vai kiipeäisimmekö pois luolasta 	jatkaisimmeko luolan sisällä kulkemista ja törmäisimme mahdollisesti lonkeroisiin vai kiipeäisimmekö pois luolasta?	jatkaisimmeko luolan sisällä kulkemista ja törmäisimme mahdollisesti lonkeroisiin vai kiipäisimmekö pois luolasta 	Jatkaisimmeko luolan sisällä kulkemista ja törmäisimme mahdollisesti lonkeroisiin vai kiipäisimmekö pois luolasta?	0.08333333333333333
male		fourties	fi	 käyttäkää noita mysteerimies huikkasi osoittaen laskuvarjoja 	"""""""Käyttäkää noita"""", Mysteerimies huikkasi osoittaen laskuvarjoja."""	käyttäkää noita mysteerimies huikkasi osoittain laskuvarjoja 	Käyttäkää noita mysteerimies huikkasi osoittain laskuvarjoja.	0.16666666666666666
male		fourties	fi	rakas mieheni	Rakas mieheni	rakas mieheni 	Rakas mieheni.	0.0
male		fourties	fi	eiväthän joni eikä etenkään harish olleet tehneet mitään väärää 	Eiväthän Joni eikä etenkään Harish olleet tehneet mitään väärää.	eiväthän joni eikä etenkään harris ole tehneet mitään väärää 	Eiväthän Joni eikä etenkään Harris ole tehneet mitään väärää.	0.2222222222222222
male		fourties	fi	äänestin myös tämän lausekkeen puolesta 	Äänestin myös tämän lausekkeen puolesta.	äänestin myös tämän lausekkien puolesta 	Äänestin myös tämän lausekkien puolesta.	0.2
male		fourties	fi	marin huulet menivät surulliseen hymyyn 	Marin huulet menivät surulliseen hymyyn.	marin huulet menivät surulliseen hymyyn 	Marin huulet menivät surulliseen hymyyn.	0.0
male		fourties	fi	käkriäinen väistyy vasemmalle ruispellon pientareelle 	Käkriäinen väistyy vasemmalle, ruispellon pientareelle.	käkriäinen väistyy vasemmalle ruispellon pientareelle 	Käkriäinen väistyy vasemmalle ruispellon pientareelle.	0.0
male		fourties	fi	kaisa oli unohtanut yhden asian 	Kaisa oli unohtanut yhden asian.	kaisa oli unohtanut yhden asian 	Kaisa oli unohtanut yhden asian.	0.0
male		fourties	fi	sinne nyt polku painuu 	Sinne nyt polku painuu.	sinne nyt polkupainoon 	Sinne nyt polkupainoon.	0.5
male		fourties	fi	menin takaisin ikkunaan ja samassa kuulin kiljuntaa 	Menin takaisin ikkunaan ja samassa kuulin kiljuntaa.	menin takaisin ikkunan ja samassa kuulin kiljuntaa 	Menin takaisin ikkunan ja samassa kuulin kiljuntaa.	0.14285714285714285
male		fourties	fi	vaikeaa edes kuvitella 	Vaikeaa edes kuvitella.	vaikea edes kuvitella 	Vaikea edes kuvitella.	0.3333333333333333
male		fourties	fi	me olemme tekemässä historiaa me olemme kirjaimellisesti tulevaisuus 	Me olemme tekemässä historiaa - me olemme kirjaimellisesti tulevaisuus.	me olemme tekemässä historiaa me olemme kirjaimellisesti tulevaisuus 	Me olemme tekemässä historiaa. Me olemme kirjaimellisesti tulevaisuus.	0.0
male		fourties	fi	kävelimme läheiselle kentälle ja tartuimme mailoihin 	Kävelimme läheiselle kentälle ja tartuimme mailoihin.	kävelimme läheiselle kentälle ja tartuimme mailoihin 	Kävelimme läheiselle kentälle ja tartuimme mailoihin.	0.0
male		fourties	fi	mutta sianpuolukoita ne olivatkin ne puolukat 	Mutta sianpuolukoita ne olivatkin, ne puolukat.	mutta sijaan puolukoita ne olivatkin ne puolukat 	Mutta sijaan puolukoita ne olivatkin, ne puolukat.	0.3333333333333333
male		fourties	fi	aamupäivä on kulunut jo pitkälle mutta otan kuitenkin tämän riskin 	Aamupäivä on kulunut jo pitkälle, mutta otan kuitenkin tämän riskin.	aamupäivä on kulunut jo pitkälle mutta otan kuitenkin tämän riskin 	Aamupäivä on kulunut jo pitkälle, mutta otan kuitenkin tämän riskin.	0.0
male		fourties	fi	omaanihan minäkin tahdon 	Omaanihan minäkin tahdon.	omaanihan minäkin tahdon 	Omaanihan minäkin tahdon.	0.0
male		fourties	fi	lähinnä järveä kasvoivat kirsikkapuut jotka olivat jo täydessä kukassaan 	Lähinnä järveä kasvoivat kirsikkapuut, jotka olivat jo täydessä kukassaan.	lähinä järveä kasvoivat kirsikkapuut jotka olivat jo täydessä kukassaan 	Lähinä järveä kasvoivat kirsikkapuut, jotka olivat jo täydessä kukassaan.	0.1111111111111111
male		fourties	fi	ja juutas alkaa soutaa 	Ja Juutas alkaa soutaa.	ja juutas alkaa soltaa 	Ja Juutas alkaa soltaa.	0.25
male		fourties	fi	pihalle jää lyygia 	Pihalle jää Lyygia.	pihalle jää lyykiä 	Pihalle jää lyykiä.	0.3333333333333333
male		fourties	fi	niin minulla on aavistus 	Niin, minulla on aavistus.	niin minulla on aavistus 	Niin, minulla on aavistus.	0.0
male		fourties	fi	kahdeltakin suunnalta 	Kahdeltakin suunnalta.	kahdeltakin suunnalta 	Kahdeltakin suunnalta.	0.0
male		fourties	fi	kaikki iti hänen suuressa onnessansa 	Kaikki iti hänen suuressa onnessansa.	kaikki iti hänen suuressa onnessansa 	Kaikki iti hänen suuressa onnessansa.	0.0
male		fourties	fi	äänestäkäämme siten nyt käsiteltävänä olevan kompromissin puolesta torstaina 	Äänestäkäämme siten nyt käsiteltävänä olevan kompromissin puolesta torstaina.	äänestäkäämme siten nyt käsiteltävänä olevan kompromissin puolesta torstaina 	Äänestäkäämme siten nyt käsiteltävänä olevan kompromissin puolesta torstaina.	0.0
male		fourties	fi	ja topikin on kadonnut 	Ja Topikin on kadonnut.	ja topikin on karoonnut 	Ja topikin on karoonnut.	0.25
male		fourties	fi	emännät puhuivat välillä kehruuksista 	Emännät puhuivat välillä kehruuksista.	emänät puhujat välillä kehruuksista 	Emänät puhujat välillä kehruuksista.	0.5
male		fourties	fi	 no et kyl syö enää täältä mitää finian sanoi totisena 	"""""""No et kyl syö enää täältä mitää"""", Finian sanoi totisena."""	no et kyllä syö enää täältä mitään finjan sanoi totisena 	No et kyllä syö enää täältä mitään, Finjan sanoi totisena.	0.3
male		fourties	fi	äänestin päätöslauselman puolesta ja kaikkia esitettyjä tarkistuksia vastaan 	Äänestin päätöslauselman puolesta ja kaikkia esitettyjä tarkistuksia vastaan.	äänestin päätöslausilman puolesta ja kaikkia esitettyjä tarkistuksia vastaan 	Äänestin päätöslausilman puolesta ja kaikkia esitettyjä tarkistuksia vastaan.	0.125
male		fourties	fi	urheilukilpailut ja sarjat voidaan käynnistää kesäkuussa erityisjärjestelyin 	Urheilukilpailut ja -sarjat voidaan käynnistää kesäkuussa erityisjärjestelyin.	urheilukilpailut ja sarjat voidaan käynnistää kesäkuussa erityisjärjestelyin 	Urheilukilpailut ja sarjat voidaan käynnistää kesäkuussa erityisjärjestelyin.	0.0
male		fourties	fi	äänestimme tänään erilaisista päätöslauselmista ja tarkistuksista 	Äänestimme tänään erilaisista päätöslauselmista ja tarkistuksista.	äänestimme tänään erilaisista päätöslauselemista ja tarkistuksista 	Äänestimme tänään erilaisista päätöslauselemista ja tarkistuksista.	0.16666666666666666
male		fourties	fi	emme olleet kumpikaan 	Emme olleet kumpikaan.	emme olleet kumpikaan 	Emme olleet kumpikaan.	0.0
male		fourties	fi	mihin sitä olinkaan pääni taas pistänyt 	Mihin sitä olinkaan pääni taas pistänyt.	mihin sitä olinkoän pääni taas pistänyt 	Mihin sitä olinkoän pääni taas pistänyt?	0.16666666666666666
male		fourties	fi	hän pysähtyi portin pieleen kivijalkaa vasten 	Hän pysähtyi portin pieleen kivijalkaa vasten.	hän pysähtyi portin pieleen kivijalkaa vasten 	Hän pysähtyi portin pieleen kivijalkaa vasten.	0.0
male		fourties	fi	vanhasen pitkää pääministerikautta värittivät muun muassa vaalirahakohu sekä vanhasen yksityiselämään liittyvät kohut	Vanhasen pitkää pääministerikautta värittivät muun muassa vaalirahakohu sekä Vanhasen yksityiselämään liittyvät kohut	vanhaisen pitkää pääministeriä kautta värittivät muun muassa vaalirahakohu sekä vanhaisen yksityiselämään liittyvät kohut 	Vanhaisen pitkää pääministeriä kautta värittivät muun muassa vaalirahakohu- sekä vanhaisen yksityiselämään liittyvät kohut.	0.3333333333333333
male		fourties	fi	en tohtinut mennä yhtään lähemmäs en kerta kaikkiaan kestänyt nähdä häntä tuollaisena 	En tohtinut mennä yhtään lähemmäs, en kerta kaikkiaan kestänyt nähdä häntä tuollaisena.	en tohtinut mennä yhtään lähemmässä en kertakaikkiaan kestänyt nähdä häntä tuollaisena 	En tohtinut mennä yhtään lähemmässä. En kertakaikkiaan kestänyt nähdä häntä tuollaisena.	0.25
male		fourties	fi	olimme koko perhe taas koossa 	Olimme koko perhe taas koossa.	olimme koko perhettä taas koossa 	Olimme koko perhettä taas koossa.	0.2
male		fourties	fi	hän toivoi ruuan olevan erinomaista ja saavansa minulta suuren kiitoksen herkullisesta ateriasta 	Hän toivoi ruuan olevan erinomaista ja saavansa minulta suuren kiitoksen herkullisesta ateriasta.	hän toivoi ruoan olevan erinomaista ja saavansa minulta suuren kiitoksen herkullisesta ateriasta 	Hän toivoi ruoan olevan erinomaista ja saavansa minulta suuren kiitoksen herkullisesta ateriasta.	0.08333333333333333
male		fourties	fi	vain minuuteissa hirviöstä ei ollut kuin hiillos jäljellä 	Vain minuuteissa hirviöstä ei ollut kuin hiillos jäljellä.	vain minuuteissa hirviöstä ei ollut kuin hiilos jäljellä 	Vain minuuteissa hirviöstä ei ollut kuin hiilos jäljellä.	0.125
male		fourties	fi	yhteisöllisyyden edistämiseksi rehtoraatti kiertää keskustelutilaisuuksissa kampuksilla syksyn aikana 	Yhteisöllisyyden edistämiseksi rehtoraatti kiertää keskustelutilaisuuksissa kampuksilla syksyn aikana.	yhteisöllisyyden edistämiseksi rehtoraatti kiertää keskustelutilaisuuksissa kampuksilla syksyn aikana 	Yhteisöllisyyden edistämiseksi rehtoraatti kiertää keskustelutilaisuuksissa kampuksilla syksyn aikana.	0.0
male		fourties	fi	hän vetäytyi takaisin oven luokse 	Hän vetäytyi takaisin oven luokse.	hän vetäytyi takaisin oven luokse 	Hän vetäytyi takaisin oven luokse.	0.0
			fi	äsken juuri viimeksi 	Äsken juuri viimeksi.	äsken juuri viimeksi 	Äsken juuri viimeksi.	0.0
			fi	äänestimme kuitenkin tämän sopimuksen puolesta seuraavassa esitetyin perustein 	Äänestimme kuitenkin tämän sopimuksen puolesta seuraavassa esitetyin perustein.	äänestimme kuitenkin tämän sopimuksen puolesta seuraavassa esitetyyn perustein 	Äänestimme kuitenkin tämän sopimuksen puolesta seuraavassa esitetyyn perustein.	0.125
			fi	hän vilkaisee kotaan jossa hämärtyy 	Hän vilkaisee kotaan, jossa hämärtyy.	hän vilkaisee kotaan jossa hämärtyy 	Hän vilkaisee kotaan, jossa hämärtyy.	0.0
			fi	äänestämme ensimmäistä luetelmakohtaa vastaan 	Äänestämme ensimmäistä luetelmakohtaa vastaan.	äänestämme ensimmäisten luetelmakohtaa vastaan 	Äänestämme ensimmäisten luetelmakohtaa vastaan.	0.25
			fi	leikkaamisen lomasta ihailin maisemia 	Leikkaamisen lomasta ihailin maisemia.	leikkaamisen lomasta ihailin maisemia 	Leikkaamisen lomasta ihailin maisemia.	0.0
			fi	puolinuokuksissa selvityn aamun jälkeen olimme uffen ja finianin kanssa valmiita kävelemään merta kohti 	Puolinuokuksissa selvityn aamun jälkeen olimme Uffen ja Finianin kanssa valmiita kävelemään merta kohti.	puolinukuksessa selvityn aamun jälkeen olimme uffen ja finianin kanssa valmiita kävelemään mertä kohti 	Puolinukuksessa selvityn aamun jälkeen olimme Uffen ja Finianin kanssa valmiita kävelemään mertä kohti.	0.15384615384615385
			fi	aivan veden äyräällä 	Aivan veden äyräällä.	aivan veden äyräällä 	Aivan veden äyräällä.	0.0
			fi	 ei ne meitä uskois ilma pitävii todisteita 	“Ei ne meitä uskois ilma pitävii todisteita.	ei ne meitä uskoisi ilman pitäviä todisteita 	Ei ne meitä uskoisi ilman pitäviä todisteita.	0.42857142857142855
			fi	kysymys on hankala 	Kysymys on hankala.	kysymys on hankala 	Kysymys on hankala.	0.0
			fi	hän tuntee nyt päässeensä alkuun 	Hän tuntee nyt päässeensä alkuun.	hän tuntee nyt päässäänsä alkuun 	Hän tuntee nyt päässäänsä alkuun.	0.2
male		teens	fi	musta pimeys ammotti heille vastaan 	Musta pimeys ammotti heille vastaan.	musta pimeys ammutti heille vastaan 	Musta Pimeys ammutti heille vastaan.	0.2
male		teens	fi	arkin keittäjät olivat ensimmäistä kertaa päässeet kokeilemaan kokkaustaitojaan tuoreilla eksoottisilla raaka aineilla 	Arkin keittäjät olivat ensimmäistä kertaa päässeet kokeilemaan kokkaustaitojaan tuoreilla, eksoottisilla raaka-aineilla.	arkin keittiät olivat ensimmäistä kertaa päässeet kokeilemaan kokoostaitojaan tuoreilla eksottisilla raaka aineilla 	Arkin keittiät olivat ensimmäistä kertaa päässeet kokeilemaan kokoostaitojaan tuoreilla, eksottisilla raaka-aineilla.	0.25
male		teens	fi	samoin kotimaassa on kehitetty viranomaisyhteistyössä valmiutta erilaisiin skenaarioihin varautumiseen 	Samoin kotimaassa on kehitetty viranomaisyhteistyössä valmiutta erilaisiin skenaarioihin varautumiseen.	samoin kotimaassa on kehitetty viranomaisyhteistyössä valmiutta erilaisiin skenaarioihin varautumiseen 	Samoin kotimaassa on kehitetty viranomaisyhteistyössä valmiutta erilaisiin skenaarioihin varautumiseen.	0.0
male		teens	fi	nyt he soutavat edelleen 	Nyt he soutavat edelleen.	nyt se soitamat edelleen 	Nyt se soitamat edelleen.	0.5
male		teens	fi	mitä on kauniina oleminen 	Mitä on kauniina oleminen?	mitä on kauniina oleminen 	Mitä on kauniina oleminen?	0.0
male		teens	fi	näin vihdoin hydruksen sen todellisissa väreissä 	Näin vihdoin Hydruksen sen todellisissa väreissä.	näin vihdoin hydrukseen sen todellisissa väreissä 	Näin vihdoin hydrukseen sen todellisissa väreissä.	0.16666666666666666
male		teens	fi	sielläpä näkeekin hän isänsä tulevan 	Sielläpä näkeekin hän isänsä tulevan.	sielläpä näkeekin hän isänsä tulevan 	Sielläpä näkeekin hän isänsä tulevan.	0.0
male		teens	fi	petäjä oli melkein hänen kokoisensa 	Petäjä oli melkein hänen kokoisensa.	petäjä oli melkein hyvinkokoisensa 	Petäjä oli melkein hyvinkokoisensa.	0.4
male		teens	fi	suurin osa kuoli ilmaston muututtua 	Suurin osa kuoli ilmaston muututtua.	suurin osa kuoli ilmastonmuututtua 	Suurin osa kuoli ilmastonmuututtua.	0.4
male		teens	fi	monelta olet kotona 	Monelta olet kotona?	monelta olet kotona 	Monelta olet kotona.	0.0
male		teens	fi	heräsin vasta seuraavana aamuna valon tulviessa sisään ikkunasta 	Heräsin vasta seuraavana aamuna valon tulviessa sisään ikkunasta.	heräsin vasta seuraavana aamuna valon tulviassa sisään ikkunasta 	Heräsin vasta seuraavana aamuna valon tulviassa sisään ikkunasta.	0.125
male		teens	fi	eivät ne ole heinänteossa 	Eivät ne ole heinänteossa.	eivät ne ole heinänteossa 	Eivät ne ole heinänteossa.	0.0
male		teens	fi	heluna ei tottele 	Heluna ei tottele.	heluna ei tottele 	Heluna ei tottele.	0.0
male		teens	fi	ravintola tunnettiin alusta lähtien erityisesti jälkiruuistaan	Ravintola tunnettiin alusta lähtien erityisesti jälkiruuistaan	ravintola tunnettiin alusta lähtien erityisesti jäärkiruuvistaan 	Ravintola tunnettiin alusta lähtien erityisesti jäärkiruuvistaan.	0.16666666666666666
male		teens	fi	niin kova on se aihe 	Niin kova on se aihe.	niin kova on se aihe 	Niin kova on se aihe.	0.0
male		teens	fi	mihin olinkaan taas joutunut 	Mihin olinkaan taas joutunut?	mihin olinkaan taas joutunut 	Mihin olinkaan taas joutunut?	0.0
male		teens	fi	ensin toisella etujalallani sitten toisellakin 	Ensin toisella etujalallani, sitten toisellakin.	ensin toisella etujalalla niin sitten toisellakin 	Ensin toisella etujalalla, niin sitten toisellakin.	0.4
male		teens	fi	joko nyt onnettomuuksia 	Joko nyt onnettomuuksia?	joko nyt onnettomuuksia 	Joko nyt onnettomuuksia?	0.0
male		teens	fi	niin tapaus juoksi kuin vanhaa latuaan 	Niin tapaus juoksi kuin vanhaa latuaan.	niin tapausjoksi kuin vanhaalla tuolla 	Niin tapausjoksi kuin vanhaalla tuolla.	0.6666666666666666
male		teens	fi	äänestämme tämän vuoksi tätä päätöslauselmaa vastaan 	Äänestämme tämän vuoksi tätä päätöslauselmaa vastaan.	äänestämme tämän vuoksi tätä päätöslauselua vastaan 	Äänestämme tämän vuoksi tätä päätöslauselua vastaan.	0.16666666666666666
