reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Baratzegintzari ekiteko landare errazenetakoa da baratxuria.	baratsegintzari egiteko landare errazenetako bada baratxuria				eu	Baratzegintzari ekiteko landare errazenetakoa da baratxuria.	baratsegintzari egiteko landare errazenetako bada baratxuria	0.8333333333333334
Azkenetan hantxe egon ziren Jon Idigoras eta emaztea.	azkenetan anxe egon ziren jon idigoraz eta emaztea				eu	Azkenetan hantxe egon ziren Jon Idigoras eta emaztea.	azkenetan anxe egon ziren jon idigoraz eta emaztea	0.625
Artearen sistema dago asmatuta, inor sartu ez dadin.	artearen sistema dago asmatuta inos zatuz dadin				eu	Artearen sistema dago asmatuta, inor sartu ez dadin.	artearen sistema dago asmatuta inos zatuz dadin	0.75
Auskalo izeneko liburu-denda ireki zenuten Josune Urrosolok eta biek.	auskalo izeneko libru denda irekizi nuten josuneu rusolok eta biek				eu	Auskalo izeneko liburu-denda ireki zenuten Josune Urrosolok eta biek.	auskalo izeneko libru denda irekizi nuten josuneu rusolok eta biek	0.8888888888888888
Armairutik ateratzeko bi aholku emango dizkizut.	armairutik ateratzeko bi aulko emango diskizdut				eu	Armairutik ateratzeko bi aholku emango dizkizut.	armairutik ateratzeko bi aulko emango diskizdut	0.5
Bankuek euren boterea zein den erakutsi dute.	bankuek euren botoera zen den erakutsi dute				eu	Bankuek euren boterea zein den erakutsi dute.	bankuek euren botoera zen den erakutsi dute	0.5714285714285714
Beraz, arteaz gozatzeko dirua behar da.	beraz artiaz joatzatzeko dirua behar da				eu	Beraz, arteaz gozatzeko dirua behar da.	beraz artiaz joatzatzeko dirua behar da	0.6666666666666666
Basakaitz izenarekin merkaturatu genituen esnekiak.	bazakaitsizenarekin merkaturatu geinituen eznekiak				eu	Basakaitz izenarekin merkaturatu genituen esnekiak.	bazakaitsizenarekin merkaturatu geinituen eznekiak	0.8
Badago horrelako gauza bat, mojarena bezala...	badago horrelako gauza bat mojarrena bezala	fourties	male		eu	Badago horrelako gauza bat, mojarena bezala...	badago horrelako gauza bat mojarrena bezala	0.6666666666666666
Benetako izena Herbert Graf zuen.	benetako izena herbert graf zuen	fourties	male		eu	Benetako izena Herbert Graf zuen.	benetako izena herbert graf zuen	0.8
A, baina eskerrak Euskal Herrian ez den halakorik gertatzen.	ha baina eskerrak euskal herrian ez den arakorik gertatzen	fourties	male		eu	A, baina eskerrak Euskal Herrian ez den halakorik gertatzen.	ha baina eskerrak euskal herrian ez den arakorik gertatzen	0.5555555555555556
Aurrera begirako bidea finkatzen doaz horrela.	aurrera begirako bidea finkatzen doaz horrela	fourties	male		eu	Aurrera begirako bidea finkatzen doaz horrela.	aurrera begirako bidea finkatzen doaz horrela	0.3333333333333333
Beltzen askapen prozesuak zer eragin du beltzak ez diren pertsonengan?	beltzen askapen prozesuak zerr era egin du beltzak ez diren batsonengan				eu	Beltzen askapen prozesuak zer eragin du beltzak ez diren pertsonengan?	beltzen askapen prozesuak zerr era egin du beltzak ez diren batsonengan	0.5
Begoñako Gogo-Jardunetako Etxea eztabaiden eta egitamuen epizentro bilakatu zen.	begoinako gogo-jardunetako otxea eztabairen eta egitamuen epizentro bilakatu zen				eu	Begoñako Gogo-Jardunetako Etxea eztabaiden eta egitamuen epizentro bilakatu zen.	begoinako gogo-jardunetako otxea eztabairen eta egitamuen epizentro bilakatu zen	0.5555555555555556
Askotan ez datoz bat emakumeen interesak eta justiziak eskaintzen duena.	askotan ez datoz batz emakumeen interesak eta justiziak eskaintzen duena				eu	Askotan ez datoz bat emakumeen interesak eta justiziak eskaintzen duena.	askotan ez datoz batz emakumeen interesak eta justiziak eskaintzen duena	0.3
Aperribaik parte hartu zuen Berlinen egin zuten lehenengo bileran.	aperri baik parte hartu zuen berlinan egin zuten lehenengo bileran				eu	Aperribaik parte hartu zuen Berlinen egin zuten lehenengo bileran.	aperri baik parte hartu zuen berlinan egin zuten lehenengo bileran	0.4444444444444444
Barne Produktu Gordinaren erdia dohainik ematen diogu kapitalismoari.	barne produktu gurdinaren erdia dohainek ematen diogu kapitalismoari	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Barne Produktu Gordinaren erdia dohainik ematen diogu kapitalismoari.	barne produktu gurdinaren erdia dohainek ematen diogu kapitalismoari	0.625
Ararteko postua ez dela betiko esango zizuten, ezta?	ararteko postua ez dela betiko esango zizuten ez da	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Ararteko postua ez dela betiko esango zizuten, ezta?	ararteko postua ez dela betiko esango zizuten ez da	0.5
Barne antolaketa, egitekoa, jarduera eta finantzazioa eztabaidagai.	barneantolaketa egitekoa jarduera eta finantzazioa eztabaidagai	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Barne antolaketa, egitekoa, jarduera eta finantzazioa eztabaidagai.	barneantolaketa egitekoa jarduera eta finantzazioa eztabaidagai	0.5714285714285714
Baina agintariek baino onura handiagoa ateratzen diote presondegia kudeatzen dutenek.	baina agintariek baino onura handiagoa ateratzen diote presondegidea udeatzen dutenek	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Baina agintariek baino onura handiagoa ateratzen diote presondegia kudeatzen dutenek.	baina agintariek baino onura handiagoa ateratzen diote presondegidea udeatzen dutenek	0.4
Artearen sisteman nork du horren ardura?	arte haren sisteman nork du gorren ardura	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Artearen sisteman nork du horren ardura?	arte haren sisteman nork du gorren ardura	0.6666666666666666
Baina hori beste historia bat da.	baina hori beste historia bat da	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Baina hori beste historia bat da.	baina hori beste historia bat da	0.3333333333333333
Aluen ahalmenari, prostatari eta isuriei buruzko lana.	aluen ahalmenari prostatari eta isuriei buruzko lana	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Aluen ahalmenari, prostatari eta isuriei buruzko lana.	aluen ahalmenari prostatari eta isuriei buruzko lana	0.42857142857142855
Berebizikoa ez dena kontzertu galdu bat da.	bere bizikoa ez dena kontzertu galdu bat da	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Berebizikoa ez dena kontzertu galdu bat da.	bere bizikoa ez dena kontzertu galdu bat da	0.42857142857142855
Arartekoak Gobernuaren kontra-boterea izan behar du.	alartekoak gobernuaren kontraboterea izan behar du	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Arartekoak Gobernuaren kontra-boterea izan behar du.	alartekoak gobernuaren kontraboterea izan behar du	0.6666666666666666
Artistak gizarteari aurre hartzen dio beti.	artistak gizarteari aurre hartzen dio beti	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Artistak gizarteari aurre hartzen dio beti.	artistak gizarteari aurre hartzen dio beti	0.3333333333333333
Azken batean, kapitalismo basatiaren praktikak eraman dute horretara.	azken batean kapitalismo basatiaren praktikak eraman dute horretara	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Azken batean, kapitalismo basatiaren praktikak eraman dute horretara.	azken batean kapitalismo basatiaren praktikak eraman dute horretara	0.375
Azken urteetan egin diren politikak aurrerakoiagoak lirateke.	azken urteetan egin diren politikak aurrerako iagoak lirateke	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Azken urteetan egin diren politikak aurrerakoiagoak lirateke.	azken urteetan egin diren politikak aurrerako iagoak lirateke	0.5714285714285714
Areago utzi nahi dugu agerian geure herriak jasaten duen inposizioa.	areago utzi nahi dugu agerian geure herriak jasaten duen inposizioa	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Areago utzi nahi dugu agerian geure herriak jasaten duen inposizioa.	areago utzi nahi dugu agerian geure herriak jasaten duen inposizioa	0.2
Bat, zibilizazioaren gainbehera gauzei bere horretan jarraitzen utziz gero.	bak zibilizazioaren gainbera gauzei bere horretan jarraitzen utsiz gero	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Bat, zibilizazioaren gainbehera gauzei bere horretan jarraitzen utziz gero.	bak zibilizazioaren gainbera gauzei bere horretan jarraitzen utsiz gero	0.4444444444444444
Aurrekontua, esaterako, Kontseilu horrek ebatziko luke.	aurrekontua esaterako kontseilu horrek ebatziko luke	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Aurrekontua, esaterako, Kontseilu horrek ebatziko luke.	aurrekontua esaterako kontseilu horrek ebatziko luke	0.6666666666666666
Bazen ikerketa sari bat, eta proiektu bat aurkeztu nuen.	bazen ikerketa zari bat eta proiektu bat aurkeztu nuen				eu	Bazen ikerketa sari bat, eta proiektu bat aurkeztu nuen.	bazen ikerketa zari bat eta proiektu bat aurkeztu nuen	0.4444444444444444
Argazki-sentsazioz jositako liburuxka mardula dakar aipagarri dugun disko txiki-handiak.	argazki sentsazioz jositako liburuzka mardula dakar aipagarri dugun disko txiki handiak				eu	Argazki-sentsazioz jositako liburuxka mardula dakar aipagarri dugun disko txiki-handiak.	argazki sentsazioz jositako liburuzka mardula dakar aipagarri dugun disko txiki handiak	0.5555555555555556
Bada, ni, arbelaren beste aldean jartzen ninduten.	bada ni arbelaren beste aldean jartzen ninduten				eu	Bada, ni, arbelaren beste aldean jartzen ninduten.	bada ni arbelaren beste aldean jartzen ninduten	0.42857142857142855
Bai, zeren gehiago identifikatzen naiz pertsonaiekin, sentimendu unibertsalagoak dira.	bai zeren gehiago identifikatzen naiz pertsonaiekin sentimendu unibertsalagoak dira				eu	Bai, zeren gehiago identifikatzen naiz pertsonaiekin, sentimendu unibertsalagoak dira.	bai zeren gehiago identifikatzen naiz pertsonaiekin sentimendu unibertsalagoak dira	0.3333333333333333
Aukera hor daukagu, erronka ere bai, eta beharra ere bai.	aukera hor daukagu erronka ere bai eta beharra ere bai				eu	Aukera hor daukagu, erronka ere bai, eta beharra ere bai.	aukera hor daukagu erronka ere bai eta beharra ere bai	0.4
Berbiktimizazioa, kuestionamendu etengabekoa edota gertakariaren gaineko erantzukizunaren kargu egitea kasu.	ber biktimizazioa kuestionamendu etengabekoa edo ta gertakarien gaineko erantsu gizunaren kargu egiteak hasu	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Berbiktimizazioa, kuestionamendu etengabekoa edota gertakariaren gaineko erantzukizunaren kargu egitea kasu.	ber biktimizazioa kuestionamendu etengabekoa edo ta gertakarien gaineko erantsu gizunaren kargu egiteak hasu	0.9
Baina ez zien erantzuten zeuden beharrei.	baina ez zien erantzuten zeuden beharrei	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Baina ez zien erantzuten zeuden beharrei.	baina ez zien erantzuten zeuden beharrei	0.3333333333333333
Adibide bi baino ez dira.	adibide bi baino ez dira	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Adibide bi baino ez dira.	adibide bi baino ez dira	0.4
Baina denok ez dugu baratxuriaren burua helburu.	baino denok ez dugu baratsuriaren burua helburu				eu	Baina denok ez dugu baratxuriaren burua helburu.	baino denok ez dugu baratsuriaren burua helburu	0.42857142857142855
Aberatsa banintz, nire herrian biziko nintzateke.	aberasabanintz nire herrian biziko nintzateke				eu	Aberatsa banintz, nire herrian biziko nintzateke.	aberasabanintz nire herrian biziko nintzateke	0.5
Bermeon bi muturrak elkartu dira.	bermeun bi muturrak hilkartu dira				eu	Bermeon bi muturrak elkartu dira.	bermeun bi muturrak hilkartu dira	0.6
Atzeraldi ekonomikoetan, lehenago ere Brasilen estatu kolpeak ekarri izan dituzte.	atzeraldi ekonomikoetan lehenago ere brasilen estatu-kolpeak ekarri izan dituzte				eu	Atzeraldi ekonomikoetan, lehenago ere Brasilen estatu kolpeak ekarri izan dituzte.	atzeraldi ekonomikoetan lehenago ere brasilen estatu-kolpeak ekarri izan dituzte	0.6
Askotan entzun nuen esaldia izan zen.	askotan entzun nuen ezaldia izan zen	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Askotan entzun nuen esaldia izan zen.	askotan entzun nuen ezaldia izan zen	0.5
Askotan galdetu didate ea ondoriorik ekarri didan lan aldetik.	askotan galdetu didate ea ondoriorik ekarri didan lan aldetik	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Askotan galdetu didate ea ondoriorik ekarri didan lan aldetik.	askotan galdetu didate ea ondoriorik ekarri didan lan aldetik	0.2222222222222222
Ariketa zaila, gogorra da, noski, kartzelakoa.	ariketa zaia gogorra da noski kartzelakoa	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Ariketa zaila, gogorra da, noski, kartzelakoa.	ariketa zaia gogorra da noski kartzelakoa	0.8333333333333334
Aldiz, ez da tokiko tradizioaren berri ematen duen museo bakarra.	aldiz ez da tokiko tradizioaren berri ematen duen museo bakarra	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Aldiz, ez da tokiko tradizioaren berri ematen duen museo bakarra.	aldiz ez da tokiko tradizioaren berri ematen duen museo bakarra	0.2
Aldi berean, udal batzuetan bi marea sortu ziren.	aldi berean udal batzuetan bi marea sortu ziren	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Aldi berean, udal batzuetan bi marea sortu ziren.	aldi berean udal batzuetan bi marea sortu ziren	0.375
Administrazioak baliabideak banatzerakoan bereizi egiten ditu migratzaileak, kasuistikaren arabera.	administrazioak baliabideak banatzerakoan bere izi egiten ditu migratzaileak kasuiztikaren arabera	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Administrazioak baliabideak banatzerakoan bereizi egiten ditu migratzaileak, kasuistikaren arabera.	administrazioak baliabideak banatzerakoan bere izi egiten ditu migratzaileak kasuiztikaren arabera	0.6666666666666666
Alegia, eskubidea eskatu egin daiteke, baina baita eskuratu, gauzatu, erditu...	alegia eskubidea eskatu egin daiteke baina baita eskuratu gauzatu erditu	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Alegia, eskubidea eskatu egin daiteke, baina baita eskuratu, gauzatu, erditu...	alegia eskubidea eskatu egin daiteke baina baita eskuratu gauzatu erditu	0.5
Aztertzea ariketa osasungarria izan daitekeela entzun zen plenarioan.	aztertzea arik eta osasungarria izan daitekela entzun zen plenarioan	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Aztertzea ariketa osasungarria izan daitekeela entzun zen plenarioan.	aztertzea arik eta osasungarria izan daitekela entzun zen plenarioan	0.625
Batasunaren haizea indartsu zebilen ezkertiarren artean.	batasunaren aizea indartsu zebilen eskertiarren artean	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Batasunaren haizea indartsu zebilen ezkertiarren artean.	batasunaren aizea indartsu zebilen eskertiarren artean	0.6666666666666666
Azken hamarkadetan hainbat kazetari hil dituzte.	azken amarkadetan hainbat kasedari hil dituzte	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Azken hamarkadetan hainbat kazetari hil dituzte.	azken amarkadetan hainbat kasedari hil dituzte	0.6666666666666666
Ahalegin batzuk ere egin ziren sintoma horiek modu eraginkorragoan arintzeko.	ahal egin batzuk ere egin ziren sintoma horiek modu eragin kaurragoan arintzeko				eu	Ahalegin batzuk ere egin ziren sintoma horiek modu eraginkorragoan arintzeko.	ahal egin batzuk ere egin ziren sintoma horiek modu eragin kaurragoan arintzeko	0.5
Azken urteotan egoerak okerrera egin du.	azken urteotan hegoerak okerrera egin du				eu	Azken urteotan egoerak okerrera egin du.	azken urteotan hegoerak okerrera egin du	0.5
Antzekoa gertatu zaie gobernuaren kontrako miliziek indarra eduki duten eremuetan.	antzekoa gertatu zaie gobernuaren kontrako miliziek indarra edukri duten eremuruetan				eu	Antzekoa gertatu zaie gobernuaren kontrako miliziek indarra eduki duten eremuetan.	antzekoa gertatu zaie gobernuaren kontrako miliziek indarra edukri duten eremuruetan	0.3
Australiak, ordea, ez du horretarako aukerarik ematen.	australiak ordea ez du horretarako aukerarik ematen	thirties	male		eu	Australiak, ordea, ez du horretarako aukerarik ematen.	australiak ordea ez du horretarako aukerarik ematen	0.42857142857142855
Arkitekturaz ere gozatu daiteke inguruotan.	arkitekturaz ere gozatu daiteke inguruotan	thirties	male		eu	Arkitekturaz ere gozatu daiteke inguruotan.	arkitekturaz ere gozatu daiteke inguruotan	0.4
Aste horietan idatzi zituzten buletin informatiboen azkeneko zenbakian azaldu zuten.	aste horietan idatzi zituzten buletin informatiboen azkenengo senbakian azaldu zuten	thirties	male		eu	Aste horietan idatzi zituzten buletin informatiboen azkeneko zenbakian azaldu zuten.	aste horietan idatzi zituzten buletin informatiboen azkenengo senbakian azaldu zuten	0.4
Ahal den azkarrena ondo lehortu eta jaso behar da.	ahaldeen azkarrena ondole hortu eta jaso behar da	thirties	male		eu	Ahal den azkarrena ondo lehortu eta jaso behar da.	ahaldeen azkarrena ondole hortu eta jaso behar da	0.5555555555555556
Beraz, titulu aproposena denboraldiaren hasieraren arrakasta bermatzeko.	beraz titulu aproposena denboraldiaren hasieraren arrakasta bermatzeko	thirties	male		eu	Beraz, titulu aproposena denboraldiaren hasieraren arrakasta bermatzeko.	beraz titulu aproposena denboraldiaren hasieraren arrakasta bermatzeko	0.2857142857142857
Baina behingoagatik gu ere protagonista izateko, eta gure perspektiba emateko.	baina behingoagatik gu ere protagonista izateko eta gure perspektiba emateko	thirties	male		eu	Baina behingoagatik gu ere protagonista izateko, eta gure perspektiba emateko.	baina behingoagatik gu ere protagonista izateko eta gure perspektiba emateko	0.3
Barka iezaiozu kamioilari zoro horri.	barka iezaio zu kamilulari zoro horri	thirties	male		eu	Barka iezaiozu kamioilari zoro horri.	barka iezaio zu kamilulari zoro horri	1.0
