reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
We hebben vorig weekend de zoo bezocht.	we hebben vorig weekend de zoel bezocht				nl	We hebben vorig weekend de zoo bezocht.	we hebben vorig weekend de zoel bezocht	0.42857142857142855
Mijn jas is gescheurd aan de naad.	mijn jas is gescheurd aan de naad				nl	Mijn jas is gescheurd aan de naad.	mijn jas is gescheurd aan de naad	0.2857142857142857
Hij balde zijn vuist.	hij balde zijn vuist				nl	Hij balde zijn vuist.	hij balde zijn vuist	0.5
Ben je het dopje kwijt?	ben je hit dopje kwit	thirties	male	Nederlands Nederlands	nl	Ben je het dopje kwijt?	ben je hit dopje kwit	0.6
Over dit soort zaken kan je altijd met een vriend of vriendin praten.	over dit soort zaken kan je altijd met een vriend om vrienden praten	thirties	male	Nederlands Nederlands	nl	Over dit soort zaken kan je altijd met een vriend of vriendin praten.	over dit soort zaken kan je altijd met een vriend om vrienden praten	0.3076923076923077
Met de meester viel niet te spotten.	met de meester viel niet te spotten	thirties	male	Nederlands Nederlands	nl	Met de meester viel niet te spotten.	met de meester viel niet te spotten	0.2857142857142857
Het vuur knettert gezellig in de woonkamer.	het vuur knettert gezellig in de woonkamer				nl	Het vuur knettert gezellig in de woonkamer.	het vuur knettert gezellig in de woonkamer	0.2857142857142857
Wat was het leukste dat je onderweg bent tegengekomen?	wat was het leuk zo dat je onderweg bent tegengekomen	twenties	male		nl	Wat was het leukste dat je onderweg bent tegengekomen?	wat was het leuk zo dat je onderweg bent tegengekomen	0.4444444444444444
Neem deze pil twee keer per dag, één in de ochtend en één in de avond.	neem deze pil twee keer per dag een in de ochtend en éen in de avond	twenties	male		nl	Neem deze pil twee keer per dag, één in de ochtend en één in de avond.	neem deze pil twee keer per dag een in de ochtend en éen in de avond	0.3125
Veel rijke sporters verhuizen maar Monaco om de belastingen in hun land te ontvluchten.	veel rijke sporters verhuizen naar monaco om de belastingen in hun land te ontvluchten	twenties	male		nl	Veel rijke sporters verhuizen maar Monaco om de belastingen in hun land te ontvluchten.	veel rijke sporters verhuizen naar monaco om de belastingen in hun land te ontvluchten	0.2857142857142857
Heel maart zit al vol in mijn agenda.	heel maars zitt al vol in mijn agenda				nl	Heel maart zit al vol in mijn agenda.	heel maars zitt al vol in mijn agenda	0.5
Die Ferrari is zijn paradepaardje.	di ferari is sinpradepaatje				nl	Die Ferrari is zijn paradepaardje.	di ferari is sinpradepaatje	0.8
Papa en mama hebben mijn broer geholpen bij zijn verhuizing.	papa en mama hebben mijn broer geholpen bij zijn verhuizing				nl	Papa en mama hebben mijn broer geholpen bij zijn verhuizing.	papa en mama hebben mijn broer geholpen bij zijn verhuizing	0.2
Ik wil vanavond in de zetel kunnen ploffen.	ik wil vanavond in de zetel kunnen ploffen				nl	Ik wil vanavond in de zetel kunnen ploffen.	ik wil vanavond in de zetel kunnen ploffen	0.25
Ik heb zo mijn twijfels over de haalbaarheid van het plan.	ik heb zo mijn twijfels over de haalbaarheid van het plan				nl	Ik heb zo mijn twijfels over de haalbaarheid van het plan.	ik heb zo mijn twijfels over de haalbaarheid van het plan	0.18181818181818182
Een goed begin is het halve werk.	een goed begin is het halve werk				nl	Een goed begin is het halve werk.	een goed begin is het halve werk	0.2857142857142857
De eerste atoombom is gevallen op Hiroshima.	de eerste atoombon is gevallen op hydosima				nl	De eerste atoombom is gevallen op Hiroshima.	de eerste atoombon is gevallen op hydosima	0.42857142857142855
Leiden en lijden zijn twee verschillende woorden.	leiden en leiden zijn twee verschillende woorden				nl	Leiden en lijden zijn twee verschillende woorden.	leiden en leiden zijn twee verschillende woorden	0.42857142857142855
Zij is ingenieur van opleiding.	zij is ingenieur van opleiding				nl	Zij is ingenieur van opleiding.	zij is ingenieur van opleiding	0.4
Het heeft geregend dus ik hang mijn natte regenjas even aan de kapstok.	het heeft geregend dus ik hang mijn nattaregia's even aan de papstok				nl	Het heeft geregend dus ik hang mijn natte regenjas even aan de kapstok.	het heeft geregend dus ik hang mijn nattaregia's even aan de papstok	0.3076923076923077
De dief klom langs de regenpijp naar boven.	de dief kloem langs de regenpijk naar boven	fifties	male	Nederlands Nederlands	nl	De dief klom langs de regenpijp naar boven.	de dief kloem langs de regenpijk naar boven	0.5
Ze is moeilijk te herkennen met haar make-up.	ze is moeilijk te herkennen met haar macup				nl	Ze is moeilijk te herkennen met haar make-up.	ze is moeilijk te herkennen met haar macup	0.25
Ze kon nog net de middenberm ontwijken.	ze kon nog net de middenderm ontwijken				nl	Ze kon nog net de middenberm ontwijken.	ze kon nog net de middenderm ontwijken	0.42857142857142855
Mijn toetsenbord zit vol stof.	mijn toetsen wordt dit vol stof				nl	Mijn toetsenbord zit vol stof.	mijn toetsen wordt dit vol stof	1.0
Heb je die film op dvd of blu-ray?	heb je die film op dvd of blueray				nl	Heb je die film op dvd of blu-ray?	heb je die film op dvd of blueray	0.25
Gisteren vroeg ik mijn dokter om een nieuw voorschrift te maken.	gisteren vroeg ik mijn dokter om een nieuw voorschrift te maken	twenties	male	Nederlands Nederlands	nl	Gisteren vroeg ik mijn dokter om een nieuw voorschrift te maken.	gisteren vroeg ik mijn dokter om een nieuw voorschrift te maken	0.18181818181818182
De dronken chauffeur had teveel gedronken en blies daardoor positief tijdens de alcoholcontrole.	de dronken chauffeur word te veel gedronken en blies daardoor positief tijdens de alcoholcontrole				nl	De dronken chauffeur had teveel gedronken en blies daardoor positief tijdens de alcoholcontrole.	de dronken chauffeur word te veel gedronken en blies daardoor positief tijdens de alcoholcontrole	0.38461538461538464
Waarom moet ik weer de boeman zijn?	waarom moet ik weer de boeman zijn				nl	Waarom moet ik weer de boeman zijn?	waarom moet ik weer de boeman zijn	0.2857142857142857
Een vierkant heeft vier gelijke zijden en vier rechte hoeken.	in vierkant heeft vier gelijke zijden en vier rechte hoeken				nl	Een vierkant heeft vier gelijke zijden en vier rechte hoeken.	in vierkant heeft vier gelijke zijden en vier rechte hoeken	0.2
Gelukkig viel het nog binnen de garantie.	gelukkig viel het nog binnen de garantie				nl	Gelukkig viel het nog binnen de garantie.	gelukkig viel het nog binnen de garantie	0.2857142857142857
Je moet de hoofdweg volgen.	je moet de hoofdwegvolgen				nl	Je moet de hoofdweg volgen.	je moet de hoofdwegvolgen	0.6
Hij stoeft te vaak.	hij stoeft te vaak				nl	Hij stoeft te vaak.	hij stoeft te vaak	0.5
Op zijn leeftijd hebben de meeste mannen al grijs haar.	op zijn leeftijd hebben de meeste mannen al grijs haar				nl	Op zijn leeftijd hebben de meeste mannen al grijs haar.	op zijn leeftijd hebben de meeste mannen al grijs haar	0.2
Schaarbeek is echt aan het opkomen.	schaarbeek is echt aan het opkomen				nl	Schaarbeek is echt aan het opkomen.	schaarbeek is echt aan het opkomen	0.3333333333333333
De hal is te breed en er zal toch een steunpunt voorzien moeten worden in het midden.	de hal is te breed en er zal toch een steunpunt voorzien moeten worden in het midden				nl	De hal is te breed en er zal toch een steunpunt voorzien moeten worden in het midden.	de hal is te breed en er zal toch een steunpunt voorzien moeten worden in het midden	0.11764705882352941
Het hoofdkwartier ligt in de Schoolstraat.	het hoogdkoasier ligt in de schoolstraat				nl	Het hoofdkwartier ligt in de Schoolstraat.	het hoogdkoasier ligt in de schoolstraat	0.5
Trek een lijn met je lat.	trek een lijn met je lat				nl	Trek een lijn met je lat.	trek een lijn met je lat	0.3333333333333333
Charles Michel is de huidige eerste minister of premier van België.	charles michel is de huidige eerste minister of premier van belgië				nl	Charles Michel is de huidige eerste minister of premier van België.	charles michel is de huidige eerste minister of premier van belgië	0.2727272727272727
De trein komt binnen een paar minuten aan.	de trein kon binnen en parmene ze aan	twenties	male	Nederlands Nederlands	nl	De trein komt binnen een paar minuten aan.	de trein kon binnen en parmene ze aan	0.75
Zij wilde liever anoniem blijven.	zij wil liever anoniem blijven				nl	Zij wilde liever anoniem blijven.	zij wil liever anoniem blijven	0.6
De generator had de geest gegeven.	de fenerator had de feest gegreven				nl	De generator had de geest gegeven.	de fenerator had de feest gegreven	0.6666666666666666
Ik heb een hongertje.	ik heb en hondertje				nl	Ik heb een hongertje.	ik heb en hondertje	0.75
Op de röntgenfoto was duidelijk een breuk in zijn rechterbeen te zien.	op de runkom foto was duidelijk een breuk in zijn rechterbeen te zien	twenties	male	Nederlands Nederlands	nl	Op de röntgenfoto was duidelijk een breuk in zijn rechterbeen te zien.	op de runkom foto was duidelijk een breuk in zijn rechterbeen te zien	0.3333333333333333
Ze is hoogbegaafd en heeft een jaar in de lagere school overgeslagen.	ze is hoog begaaf en heeft een jaar in de laaglus vol ogen geslagen	twenties	male	Nederlands Nederlands	nl	Ze is hoogbegaafd en heeft een jaar in de lagere school overgeslagen.	ze is hoog begaaf en heeft een jaar in de laaglus vol ogen geslagen	0.5833333333333334
De piraten hebben het schip gekaapt.	de piraten hebben het schip gekaard				nl	De piraten hebben het schip gekaapt.	de piraten hebben het schip gekaard	0.3333333333333333
Pluto is geen echte planeet meer.	hutel is geen ichte ponledingen				nl	Pluto is geen echte planeet meer.	hutel is geen ichte ponledingen	0.6666666666666666
Ik draag een riem omdat mijn broek anders afzakt.	ik draach in rim ûnder myn brok andes afzak				nl	Ik draag een riem omdat mijn broek anders afzakt.	ik draach in rim ûnder myn brok andes afzak	1.0
Ik verdoe mijn tijd met het beantwoorden van zijn vragen.	ik verdoe mijn tijd met het beantwoorden van zijn vragn				nl	Ik verdoe mijn tijd met het beantwoorden van zijn vragen.	ik verdoe mijn tijd met het beantwoorden van zijn vragn	0.2
Er ligt een meubelzaak op die steenweg.	er ligt een meubelzaak op die steenweg				nl	Er ligt een meubelzaak op die steenweg.	er ligt een meubelzaak op die steenweg	0.2857142857142857
Ik moet hem nog een paar duizend euro terugbetalen.	ik moet hem nog een paar duizend euro terugbetalen				nl	Ik moet hem nog een paar duizend euro terugbetalen.	ik moet hem nog een paar duizend euro terugbetalen	0.2222222222222222
In de herfst vallen alle bladeren van de boom.	in de herfst vallen alle bladeren van de boom				nl	In de herfst vallen alle bladeren van de boom.	in de herfst vallen alle bladeren van de boom	0.2222222222222222
Jan is even groot als Joachim.	jan is even groot als joachin				nl	Jan is even groot als Joachim.	jan is even groot als joachin	0.3333333333333333
Mijn opa draagt een hoorapparaat.	mijn opa draagt een hoor apparaat	fourties	male	Nederlands Nederlands	nl	Mijn opa draagt een hoorapparaat.	mijn opa draagt een hoor apparaat	0.6
Na zijn wereldreis van een jaar werd het eindelijk tijd om nog eens de kapper te bezoeken zodat zijn familie hem zou herkennen.	na zijn wereldreis van een jaar werd het eindelijk tijd om nog eens de kapper te bezoeken zodat zijn familie hem zou herkennen	fourties	male	Nederlands Nederlands	nl	Na zijn wereldreis van een jaar werd het eindelijk tijd om nog eens de kapper te bezoeken zodat zijn familie hem zou herkennen.	na zijn wereldreis van een jaar werd het eindelijk tijd om nog eens de kapper te bezoeken zodat zijn familie hem zou herkennen	0.08695652173913043
Joran, stuur je een bericht met WhatsApp om te zeggen dat we wat later gaan zijn?	joran stuurje een bericht met wat app om te zeggen dat we wat later gaan zijn	thirties	male	Nederlands Nederlands	nl	Joran, stuur je een bericht met WhatsApp om te zeggen dat we wat later gaan zijn?	joran stuurje een bericht met wat app om te zeggen dat we wat later gaan zijn	0.375
Varkens stammen af van wilde zwijnen, maar zijn gedomesticeerd door onze voorouders.	varkens stammen af van wilde zwijnen maar zijn gedomesticeerd door onze voorouders				nl	Varkens stammen af van wilde zwijnen, maar zijn gedomesticeerd door onze voorouders.	varkens stammen af van wilde zwijnen maar zijn gedomesticeerd door onze voorouders	0.25
De politieagent heeft mij beboet nadat ik door rood ben gereden.	de politieagent heeft mij bepoed nadat ik door rood ben gereden	thirties	male	Nederlands Nederlands	nl	De politieagent heeft mij beboet nadat ik door rood ben gereden.	de politieagent heeft mij bepoed nadat ik door rood ben gereden	0.2727272727272727
Wie de schoen past, trekke hem aan.	wie de schoen past trekken hem aan	thirties	male	Nederlands Nederlands	nl	Wie de schoen past, trekke hem aan.	wie de schoen past trekken hem aan	0.5714285714285714
In IJsland heb je nog veel actieve vulkanen.	in ijsland heb je nog veel actieve vulkanen				nl	In IJsland heb je nog veel actieve vulkanen.	in ijsland heb je nog veel actieve vulkanen	0.375
Als je een muntje in de wensput gooit mag je een wens doen.	als je een muntje in de wensput goot mag je een wensc doen				nl	Als je een muntje in de wensput gooit mag je een wens doen.	als je een muntje in de wensput goot mag je een wensc doen	0.3076923076923077
In onze badkamer hebben we handzeep van Sunlight staan.	in onze badkamer hebben we handzeep van sunlid staan				nl	In onze badkamer hebben we handzeep van Sunlight staan.	in onze badkamer hebben we handzeep van sunlid staan	0.3333333333333333
Het schip was gezonken na een zware storm.	het schip was gezonken na een zware storm				nl	Het schip was gezonken na een zware storm.	het schip was gezonken na een zware storm	0.25
Er bestaat nog geen bewijs voor het bestaan van buitenaardse wezens.	er bestaat nog geen bewijs voor het bestaan van buitenaardse wezens				nl	Er bestaat nog geen bewijs voor het bestaan van buitenaardse wezens.	er bestaat nog geen bewijs voor het bestaan van buitenaardse wezens	0.18181818181818182
Margarine is eigenlijk boter met een minderwaardigheidscomplex.	maar garine is eigenlijk boter met een minderwaardigheidscomplex	fourties	male	Nederlands Nederlands	nl	Margarine is eigenlijk boter met een minderwaardigheidscomplex.	maar garine is eigenlijk boter met een minderwaardigheidscomplex	0.42857142857142855
Men kan geen ijzer met handen breken.	men kan geen ijzer met handen breken				nl	Men kan geen ijzer met handen breken.	men kan geen ijzer met handen breken	0.2857142857142857
Van uitstel komt afstel.	van de uitstel komt afstel				nl	Van uitstel komt afstel.	van de uitstel komt afstel	0.75
Met zijn linkervoet trapte hij de bal genadeloos is de winkelhoek.	met zijn linkervoet trapte hij de bal gnadeloos in de winkelhoek				nl	Met zijn linkervoet trapte hij de bal genadeloos is de winkelhoek.	met zijn linkervoet trapte hij de bal gnadeloos in de winkelhoek	0.36363636363636365
Met een stok porde ze in de modder.	maar dien stok poorden zij in de modder				nl	Met een stok porde ze in de modder.	maar dien stok poorden zij in de modder	0.625
Je moet letten op de rode draad door je presentatie.	je moet letten op de rode draad door je presentatie				nl	Je moet letten op de rode draad door je presentatie.	je moet letten op de rode draad door je presentatie	0.2
