gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			ba	ул һеҙҙең тәрбиәсе тине директор 	Ул һеҙҙең тәрбиәсе, — тине директор.	ul hefwen terbiyesi tina direktur 	Ul hefwen terbiyesi tina direktur.		1.0
			ba	әйтеүе генә еңел бит ул 	Әйтеүе генә еңел бит ул.	aitewigina ying elbito	Aitewigina ying elbito		1.0
			ba	шәп буласаҡ ивет 	Шәп буласаҡ, ивет?!	shabb	Shabb		1.0
			ba	ни тиклем түбәнселек	Ни тиклем түбәнселек	ni tiklim tuban silik	ni tiklim tuban silik		1.3333333333333333
			ba	бында йылына бер генә тәтей икән ошо бәхет 	Бында йылына бер генә тәтей икән ошо бәхет.	benda yel na birkina tati iken osu bachet	benda yel na birkina tati iken osu bachet		1.0
			ba	нурбикә һаман мәүсиләне маҡтауын белде 	Нурбикә һаман Мәүсиләне маҡтауын белде:	norbike hamman mawshilani maqtawn bilde 	Norbike hamman mawshilani maqtawn bilde.		1.0
			ba	арттан доп дөп баҫып улар яғына вәсим ырғылды	Арттан, доп-дөп баҫып, улар яғына Вәсим ырғылды	arttan dop dup ba thup ular yaghun awe si mar galdi 	arttan dop dup ba'thup ular yaghun awe si mar galdi.		1.375
			ba	саҡ ҡына шәберәк аҙым яһап ҡуйһа биле ебәргәнсе туҡтап көтөп тора	Саҡ ҡына шәберәк аҙым яһап ҡуйһа, биле ебәргәнсе туҡтап көтөп тора	saqqana shaberek adum yaha bkuyha bili yiber gense tukta bkutuptura 	Saqqana shaberek adum yaha bkuyha, bili yiber gense tukta bkutuptura.		1.0
			ba	яубаҫаров һиҙҙермәҫкә тырышып ялан аяҡлы ҡыҙға ҡарап ҡалды	Яубаҫаров, һиҙҙермәҫкә тырышып, ялан аяҡлы ҡыҙға ҡарап ҡалды	yawbasaruf hiddirmeth getiriship yalan oyaqli qidqa karab qaldi 	Yawbasaruf hiddirmeth getiriship yalan oyaqli qidqa karab qaldi.		1.0
			ba	 бына ильяс йөҙөңә ҡарайым да ниңәлер һинең өсөн борсолам 	— Бына, Ильяс, йөҙөңә ҡарайым да ниңәлер һинең өсөн борсолам.	bina elias yuzun e karayim da nineler hineni senburshulom 	Bina, Elias, yuzun e karayim da nineler hineni senburshulom.		1.0
			ba	егерме һигеҙенсе бүлек	Егерме һигеҙенсе бүлек	yigermehigin sebulak 	Yigermehigin sebulak.		1.0
			ba	асыуынан бөтә кәүҙәһе менән ҡалтырана ине	Асыуынан бөтә кәүҙәһе менән ҡалтырана ине	aso nan bette qawidaheminen qaltramayini 	Aso nan bette qawidaheminen qaltramayini.		1.0
			ba	мәрйәм ҡәнзәфәровна көтөргә ҡушты тинеләр	Мәрйәм Ҡәнзәфәровна көтөргә ҡушты, — тинеләр	maryam khanzafarovna kytirgjaqošti dinilari	Maryam Khanzafarovna Kytirgjaqošti Dinilari		1.0
			ba	кассаға барып тыуған ауылыма тиклем барған маршрутҡа билет алдым 	Кассаға барып, тыуған ауылыма тиклем барған маршрутҡа билет алдым.	qas tseqa barab tawqan a ulu ma teklim bargan mar shorutqa bilet aldim 	qas tseqa barab tawqan a'ulu ma teklim bargan mar shorutqa bilet aldim.		1.4444444444444444
			ba	ахырҙа тағы нимәне бында яҡшыртайым тип тамам хәле бөттө шикелле 	Ахырҙа, тағы нимәне бында яҡшыртайым тип тамам хәле бөттө шикелле.	ahir dha taghini mene binda yaxshart mayem tib tamam xale buttu shikilla	ahir dha taghini mene binda yaxshart mayem tib tamam xale buttu shikilla		1.2
			ba	шул саҡ бүлмәгә рәйфә апай килеп инде 	Шул саҡ бүлмәгә Рәйфә апай килеп инде.	shulsa bulmakereifa apay kelebindek 	Shulsa bulmakereifa apay kelebindek.		1.0
			ba	 шаяртаһығыҙ илғужа ғиниәтович	— Шаяртаһығыҙ, Илғужа Ғиниәтович	shayartahaqat ilguzha finiatyvich 	Shayartahaqat ilguzha finiatyvich.		1.0
			ba	көнөн дә төнөн дә китапты ҡулдан төшөрмәнем 	Көнөн дә, төнөн дә китапты ҡулдан төшөрмәнем.	künun de dunun de kitab t kudan tushurmenim 	künun de dunun de kitab t'kudan tushurmenim.		1.1428571428571428
			ba	быны ул елкәһе менән тоя	Быны ул елкәһе менән тоя	banaw yulk e hemen anqaya 	banaw yulk e hemen anqaya.		1.0
			ba	ғилман инергә кәрәк ине ҡартластың да күңеле булып ҡалыр ине исмаһам	Ғилман, инергә кәрәк ине, ҡартластың да күңеле булып ҡалыр ине, исмаһам	ḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵ 	ḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴ�		1.0
			ba	һеҙ йүнле кеше булһын тип тырышам 	Һеҙ йүнле кеше булһын тип тырышам.	heryundi kashi bol hindi ptira shan 	Heryundi kashi bol hindi ptira shan.		1.0
			ba	ҡыҙарып киткән әмилә йәнә тегегә тондорҙо 	Ҡыҙарып киткән Әмилә йәнә тегегә тондорҙо.	qidarib kitkan amila yanat tedega tondordu	qidarib kitkan amila yanat tedega tondordu		1.0
			ba	тик мәүлиҙә апайҙың эскә үтеүе булды ҡорт саҡҡандай асыуланды ла китте 	Тик Мәүлиҙә апайҙың эскә үтеүе булды, ҡорт саҡҡандай асыуланды ла китте:	diq mawli de apayden iska utteun guldu qort saqqan de asolandola git de 	diq mawli de apayden iska utteun guldu, qort saqqan de asolandola git de.		1.181818181818182
			ba	машиналағы кеше мине күрҙе шикелле әммә тиҙлеген кәметергә уйламай ҙа 	Машиналағы кеше мине күрҙе шикелле, әммә тиҙлеген кәметергә уйламай ҙа.	maşın alağak yeşi mine kurde shikilli өмі titliqin kemmetirga uyulanmaida 	maşın alağak yeşi mine kurde shikilli, Өмі titliqin kemmetirga uyulanmaida.		1.0
			ba	ҡыҫҡаһы өмөтлө егет	Ҡыҫҡаһы, өмөтлө егет	qefqahö ömetlö yeget	qefqahö ömetlö yeget		1.0
			ba	яуап урынына яппаров күккә төртөп күрһәтте 	Яуап урынына Яппаров күккә төртөп күрһәтте:	yawa purna na yaparf kuka tirtip urathe 	Yawa purna na yaparf kuka tirtip urathe.		1.1666666666666667
			ba	 һин дә ҡустыңды яҡлайым тип ултыраһың инде 	— Һин дә ҡустыңды яҡлайым тип ултыраһың инде.	hindakustin ndi yaqla eimti bul tura hangindi 	Hindakustin ndi yaqla eimti bul tura hangindi.		1.0
			ba	 ун биш меңме ҡыуаныстан ояларына елдерәләр	— Ун биш меңме? Ҡыуаныстан ояларына елдерәләр	un biş mengmi qowanistan oyalarna yildir elayel 	Un biş mengmi qowanistan oyalarna yildir elayel.		1.1666666666666667
			ba	ә табип киреһен әйтә 	Ә табип киреһен әйтә.	e tabib kirehen eite 	e tabib kirehen eite.		1.0
			ba	ҡаҙнабаев башына бик елле фекер килде	Ҡаҙнабаев башына бик елле фекер килде	qat nabaef baqshan na biq yirle fikir kildi 	qat nabaef baqshan na biq yirle fikir kildi.		1.3333333333333333
			ba	ишеткеләне яубаҫаров	ишеткеләне Яубаҫаров	ixit kilenne yaw ba tha raf 	ixit kilenne yaw ba'tha'raf.		3.0
			ba	 көтөп тороғоҙ саҡ ҡына 	— Көтөп тороғоҙ саҡ ҡына!	küttip törugut sakkana 	Küttip törugut sakkana.		1.0
			ba	күпме кеше ағыуланды	Күпме кеше ағыуланды	kup məkəshi agho wlandi 	Kup məkəshi agho wlandi.		1.3333333333333333
			ba	 ошо һүҙҙәрҙе зөлфирә илап йыш ҡабатлай башланы 	— Ошо һүҙҙәрҙе Зөлфирә илап, йыш ҡабатлай башланы.	oshuhu dardezölfira ilab yexqa batlai bashlanni 	Oshuhu dardezölfira ilab yexqa batlai bashlanni.		1.0
			ba	ҙур һағышлы күҙҙәрен түбәгә текәп хәрәкәтһеҙ ята	Ҙур һағышлы күҙҙәрен түбәгә текәп, хәрәкәтһеҙ ята	dhur haqqashlaq udderin tjubeketikep heraket hedhiata 	Dhur haqqashlaq udderin tjubeketikep heraket hedhiata.		1.0
			ba	парта ҡолап китте 	Парта ҡолап китте.	par ta kolat gitti 	Par ta kolat gitti.		1.3333333333333333
			ba	иҙән йыуыусы ингән икән 	Иҙән йыуыусы ингән икән.	iden nyewsi inganikan 	Iden nyewsi inganikan.		1.0
			ba	бөгөндән үк бөтәбеҙ ҙә ҡунаҡтарҙы ҡаршыларға әҙерләнәбеҙ бөтә бүлмәләрҙе лә аҫтын өҫтөнә әйләндереп йыуабыҙ 	Бөгөндән үк бөтәбеҙ ҙә ҡунаҡтарҙы ҡаршыларға әҙерләнәбеҙ, бөтә бүлмәләрҙе лә аҫтын-өҫтөнә әйләндереп йыуабыҙ.	bukunda nuq bite bizda khunak tarzi kharslarga ndiqashlanaybi bite bulmela rizila astaniskaydan drib yua ba 	Bukunda nuq bite bizda khunak tarzi kharslarga ndiqashlanaybi. Bite bulmela rizila astaniskaydan drib yua ba.		1.0714285714285714
			ba	шунан адресын да таптым 	Шунан адресын да таптым.	shunan adresinda daptim	shunan adresinda daptim		1.0
			ba	хистәренә тонсоғоп үбергә итте әммә нәфисә иркәләнеп кенә кире тартылды	Хистәренә тонсоғоп, үбергә итте, әммә Нәфисә иркәләнеп кенә кире тартылды	bis ternat tonsuqub ubirga itti emma na bisya irkalanip kina kiri taqsa urad 	bis ternat tonsuqub ubirga itti, emma na bisya irkalanip kina kiri taqsa urad.		1.3
male		fourties	ba	ыҙалай ыҙалай таңды аттырҙы 	Ыҙалай-ыҙалай таңды аттырҙы.	yg yglai tangdi akperdi 	Yg yglai tangdi akperdi.		1.0
male		fourties	ba	ололар бер береһе менән һөйләшкәндә шундай һүҙҙәр ишетелеп ҡала 	Ололар бер-береһе менән һөйләшкәндә шундай һүҙҙәр ишетелеп ҡала:	olo lar bir biri menhi lexkanda sun daxuz zerizidilifala 	Olo lar bir-biri menhi lexkanda sun daxuz zerizidilifala.		1.0
male		fourties	ba	бәхетһеҙ ҡыҙ ул	Бәхетһеҙ ҡыҙ ул	nexativ qivil 	Nexativ qivil.		1.0
male		fourties	ba	тағы нимә сиратһыҙ машина алған фатир	Тағы нимә? Сиратһыҙ машина алған, фатир	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�		1.0
male		fourties	ba	 миңә бында ауыл коммунистары килеп етте	— Миңә бында ауыл коммунистары килеп етте	niqavanda au kamisthari kilikirti 	Niqavanda au kamisthari kilikirti.		1.0
male		fifties	ba	бик йыш ауырый	Бик йыш ауырый	bik yash aurey 	Bik yash aurey.		1.0
male		fifties	ba	башҡарған эшебеҙ менән ҡыуанып хәл алырға ултырҙыҡ 	Башҡарған эшебеҙ менән ҡыуанып, хәл алырға ултырҙыҡ.	baqsh qarqan eshyebed minen qoanib xedalar qaldırdiq 	baqsh qarqan eshyebed minen qoanib xedalar qaldırdiq.		1.0
male		fifties	ba	хәстәрлек күреү инде	Хәстәрлек күреү инде	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�		1.0
male		fifties	ba	айытҡолов бүлдереүгә ҡыуанды ғына 	Айытҡолов бүлдереүгә ҡыуанды ғына:	white color	White color		1.0
male		fifties	ba	тешегеҙҙе көнөнә ике тапҡыр таҙартығыҙ тип күпме әйттем ярар ин әйҙә кабинетҡа 	Тешегеҙҙе көнөнә ике тапҡыр таҙартығыҙ тип күпме әйттем? Ярар, ин, әйҙә, кабинетҡа.	tesegegithi kynuna iki tapqar tolar ttikatip kupmeiddim yarar ineide kabinetqa 	Tesegegithi kynuna iki tapqar tolar ttikatip kupmeiddim. Yarar ineide kabinetqa.		1.0
male		fifties	ba	ә шофер төшөрҙө лә ҡалдырҙы 	Ә шофер төшөрҙө лә ҡалдырҙы.	ashafyor tushirdile qaldirdi 	Ashafyor tushirdile qaldirdi.		1.0
male		fifties	ba	 зирәкһең дә инде нәфис рәхмәт	— Зирәкһең дә инде, Нәфис, рәхмәт	zirachenweyndenafis rahmat 	Zirachenweyndenafis. Rahmat.		1.0
