reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Oba ani eyayiiya ssente?	oba anyi ye yayiiya ssente	twenties	female		lg	Oba ani eyayiiya ssente?	oba anyi ye yayiiya ssente		1.25
Abalimi abatannaba kwewandiisa mu nkola ya tekinologiya bafiirwa.	abalimi abatannaba kwewandiisa mu nkola ya tekinologiya bafiirwa	twenties	female		lg	Abalimi abatannaba kwewandiisa mu nkola ya tekinologiya bafiirwa.	abalimi abatannaba kwewandiisa mu nkola ya tekinologiya bafiirwa		0.25
"""Emizinga gyonoonebwa nnyo mu kaseera k'okukungaanyizaamu omubisi gw'enjuki."""	emizinga gyonoonebwa nnyo mu kaseera k'okukungaanyizaamu omubisi gw'enjuki	twenties	female		lg	"""Emizinga gyonoonebwa nnyo mu kaseera k'okukungaanyizaamu omubisi gw'enjuki."""	emizinga gyonoonebwa nnyo mu kaseera k'okukungaanyizaamu omubisi gw'enjuki		0.25
"""Tulina okuwa abasomesa n'abazadde baffe ekitiibwa."""	tulina okuwa abasomesa n'abazadde baffe ekitiibwa	twenties	female		lg	"""Tulina okuwa abasomesa n'abazadde baffe ekitiibwa."""	tulina okuwa abasomesa n'abazadde baffe ekitiibwa		0.3333333333333333
Baagenze okutuuka nga emmotoka bonna ebalese.	bagenza okutuuka nga emmotoka bonna ebalese	twenties	female		lg	Baagenze okutuuka nga emmotoka bonna ebalese.	bagenza okutuuka nga emmotoka bonna ebalese		0.3333333333333333
Mu mwezi guno ekisiibo kigenda kutandika era tusuubira buli muntu okuba omwetowaze.	mu mwezi guno ekisibo kigenda kutandika era tusuubira buli muntu okuba omwetowaze	twenties	female		lg	Mu mwezi guno ekisiibo kigenda kutandika era tusuubira buli muntu okuba omwetowaze.	mu mwezi guno ekisibo kigenda kutandika era tusuubira buli muntu okuba omwetowaze		0.25
Obusaanyi bwamalawo omusiri gwange ogwa lumonde.	obusaanyi bw'amalawo omusiri gwange ogwa lumonde	twenties	female		lg	Obusaanyi bwamalawo omusiri gwange ogwa lumonde.	obusaanyi bw'amalawo omusiri gwange ogwa lumonde		0.5
"""Bw'oba wakutambula na mukyalawo omugamba ssaawa za wansi ku z'okusimbula."""	bw'oba wa kutambulana mukyala wo omugamba ssaawa za wansi ku z'okusimbula	twenties	female		lg	"""Bw'oba wakutambula na mukyalawo omugamba ssaawa za wansi ku z'okusimbula."""	bw'oba wa kutambulana mukyala wo omugamba ssaawa za wansi ku z'okusimbula		0.6
Obuwundo buteeberezebwa nti bwe bwavaako ekirwadde kino.	obuwundo buteeberezebwa nti bwe bwavaako ekirwadde kino	twenties	female		lg	Obuwundo buteeberezebwa nti bwe bwavaako ekirwadde kino.	obuwundo buteeberezebwa nti bwe bwavaako ekirwadde kino		0.2857142857142857
Endowooza eyo yali nkyamu kuba omwana oli teyalina buzibu.	endowooza eyo yali nkyamu kuba omwana oli teyalina buzibu	twenties	female		lg	Endowooza eyo yali nkyamu kuba omwana oli teyalina buzibu.	endowooza eyo yali nkyamu kuba omwana oli teyalina buzibu		0.2222222222222222
"""Omwami wange yanyiigidde olw'okumugamba ku nsobi ye."""	omwami wange yanyiigidde olw'okumugamba ku nsobi ye	twenties	female		lg	"""Omwami wange yanyiigidde olw'okumugamba ku nsobi ye."""	omwami wange yanyiigidde olw'okumugamba ku nsobi ye		0.2857142857142857
"""Yaakannindisa okumala essaawa bbiri ng'antegeeza nga bw'ali mu kalippagano k'ebidduka."""	yakannindisa okumala essaawa bbiri nga ntegeeza nga bwali mu kalipagano k'ebidduka	twenties	female		lg	"""Yaakannindisa okumala essaawa bbiri ng'antegeeza nga bw'ali mu kalippagano k'ebidduka."""	yakannindisa okumala essaawa bbiri nga ntegeeza nga bwali mu kalipagano k'ebidduka		0.6
Omuntu gwe twatadde mu lusuku alulabirire talina bye yakoze.	omuntu gwe twatadde mu lusuku alulabirire talina bye yakoze	twenties	female		lg	Omuntu gwe twatadde mu lusuku alulabirire talina bye yakoze.	omuntu gwe twatadde mu lusuku alulabirire talina bye yakoze		0.2222222222222222
Abavubuka tebaagala kukakaalukana.	abavubuka tebaagala ku kakaalukana	twenties	female		lg	Abavubuka tebaagala kukakaalukana.	abavubuka tebaagala ku kakaalukana		1.0
Abakulu abaasooka ku ssomero lino baatandikawo omusingi omulungi.	abakulu abaasooka ku ssomero lino baatandikawo omusinge omulungi	twenties	female		lg	Abakulu abaasooka ku ssomero lino baatandikawo omusingi omulungi.	abakulu abaasooka ku ssomero lino baatandikawo omusinge omulungi		0.375
"""Akatabo akalimu ebikwata ku mwana ne maama katwalibwenga ku ddwaliro buli lw'agendayo"""	akatabo akalimu ebikwata ku mwana ne maama katwalibwe nga ku ddwaliro buli lwagendayo	twenties	female		lg	"""Akatabo akalimu ebikwata ku mwana ne maama katwalibwenga ku ddwaliro buli lw'agendayo"""	akatabo akalimu ebikwata ku mwana ne maama katwalibwe nga ku ddwaliro buli lwagendayo		0.3333333333333333
"""Njagala nkole ku nsonga z'entambula enaatutwala ku mukolo."""	njagala nkole ku nsonga z'entambula enaatutwala ku mukolo	twenties	female		lg	"""Njagala nkole ku nsonga z'entambula enaatutwala ku mukolo."""	njagala nkole ku nsonga z'entambula enaatutwala ku mukolo		0.25
Omukama mulungi obudde bwonna.	omukama mulungi obudde bwonna	twenties	female		lg	Omukama mulungi obudde bwonna.	omukama mulungi obudde bwonna		0.5
"""Mbadde njagala nnyo okufuna kiri ekisaati eky'ebivaavava naye ebbeeyi eri waggulu."""	mbadde njagala nnyo okufuna kiri ekisaati ky'ebivaavava naye bbeeyi eri waggulu	twenties	female		lg	"""Mbadde njagala nnyo okufuna kiri ekisaati eky'ebivaavava naye ebbeeyi eri waggulu."""	mbadde njagala nnyo okufuna kiri ekisaati ky'ebivaavava naye bbeeyi eri waggulu		0.3636363636363636
"""Ssaagala muntu azannyira ku bulamu bwange wadde n'akatono bwe kati."""	ssaagala muntu azannyira ku bulamu obwange wadde n'akatono bwe kati	twenties	female		lg	"""Ssaagala muntu azannyira ku bulamu bwange wadde n'akatono bwe kati."""	ssaagala muntu azannyira ku bulamu obwange wadde n'akatono bwe kati		0.3
"""Kyokka Katonda yatonda omuntu n'amuwa amagezi okufuga ensolo endala."""	kyokka katonda yatonda omuntu n'amuwa amagezi okufuga ensolo endala	twenties	female		lg	"""Kyokka Katonda yatonda omuntu n'amuwa amagezi okufuga ensolo endala."""	kyokka katonda yatonda omuntu n'amuwa amagezi okufuga ensolo endala		0.3333333333333333
Omulenzi oyo musirise nnyo.	omulenzi oyo musirise nnyo	twenties	female		lg	Omulenzi oyo musirise nnyo.	omulenzi oyo musirise nnyo		0.5
Muntu ki atasaana kuwa mudaali ku meefuga gano?	muntu ki atasaana kuwa mu ddaali ku meefuga gano	twenties	female		lg	Muntu ki atasaana kuwa mudaali ku meefuga gano?	muntu ki atasaana kuwa mu ddaali ku meefuga gano		0.5
Omulwadde abadde mu kasenge namba nnya asiibuddwa okuva mu ddwaliro.	omulwadde abadde mu kasenge nambannya asiibuddwa okuva mu ddwaliro	twenties	female		lg	Omulwadde abadde mu kasenge namba nnya asiibuddwa okuva mu ddwaliro.	omulwadde abadde mu kasenge nambannya asiibuddwa okuva mu ddwaliro		0.4
"""Obulamu bw'ekyalo bunyuma nnyo kuba buli kimu kya bwereere."""	obulamu bw'ekyalo bunyuma nnyo kuba buli kimu kya bwereere	twenties	female		lg	"""Obulamu bw'ekyalo bunyuma nnyo kuba buli kimu kya bwereere."""	obulamu bw'ekyalo bunyuma nnyo kuba buli kimu kya bwereere		0.2222222222222222
"""Omukyala ampiseeko wano bw'asekamu amatama ge nga gajjamu obunnya."""	omukyala mpiseeko wano bwasekamu amatamage nga gaggamu obunnya	twenties	female		lg	"""Omukyala ampiseeko wano bw'asekamu amatama ge nga gajjamu obunnya."""	omukyala mpiseeko wano bwasekamu amatamage nga gaggamu obunnya		0.7777777777777778
Gavumenti erina okuteekerateekera abantu baayo obulungi.	gavumenti erina okuteekerateekera abantu baayo obulungi	twenties	female		lg	Gavumenti erina okuteekerateekera abantu baayo obulungi.	gavumenti erina okuteekerateekera abantu baayo obulungi		0.3333333333333333
Amazzi gaabuze ku ssomero lyonna kati tugenda gganona ku luzzi.	amazzi gabuze ku ssomero lyonna kati tugenda ganona ku luzzi	twenties	female		lg	Amazzi gaabuze ku ssomero lyonna kati tugenda gganona ku luzzi.	amazzi gabuze ku ssomero lyonna kati tugenda ganona ku luzzi		0.4
Owange taata omugulidde kirabo ki?	owange taata omugulidde kirabo ki	twenties	female		lg	Owange taata omugulidde kirabo ki?	owange taata omugulidde kirabo ki		0.4
"""Mu butuufu oluvannyuma lw'okufuuka taata lwe ntegeera nti ddala abakyala bazira."""	mu butuufu oluvannyuma lw'okufuuka taata lwentegeera nti ddala abakyala bazira	twenties	female		lg	"""Mu butuufu oluvannyuma lw'okufuuka taata lwe ntegeera nti ddala abakyala bazira."""	mu butuufu oluvannyuma lw'okufuuka taata lwentegeera nti ddala abakyala bazira		0.3636363636363636
Eddembe lye tulina ensangi zino terigambika.	eddembe lye tulina ensangi zino terigambika	twenties	female		lg	Eddembe lye tulina ensangi zino terigambika.	eddembe lye tulina ensangi zino terigambika		0.3333333333333333
"""Ojjukira ensasagge eyali mu lukiiko lw'eggwanga olukulu?"""	ojjukira ensasagge eyali mu lukiiko lw'eggwanga olukulu	twenties	female		lg	"""Ojjukira ensasagge eyali mu lukiiko lw'eggwanga olukulu?"""	ojjukira ensasagge eyali mu lukiiko lw'eggwanga olukulu		0.2857142857142857
"""Tosobola kusimba nsigo n'ogisuubira okukula mu lunaku lumu amakulu gumiikiriza."""	tosobola kusimba nsigo n'ogisuubira okukula mu lunaku lumu amakulu gumiikiriza	twenties	female		lg	"""Tosobola kusimba nsigo n'ogisuubira okukula mu lunaku lumu amakulu gumiikiriza."""	tosobola kusimba nsigo n'ogisuubira okukula mu lunaku lumu amakulu gumiikiriza		0.2
"""Abaana abateekako ggaalubindi batwalibwa okuba ab'olugezigezi."""	abaana abateekaako ga lubindi batwalibwa okuba ab'olugezigezi	twenties	female		lg	"""Abaana abateekako ggaalubindi batwalibwa okuba ab'olugezigezi."""	abaana abateekaako ga lubindi batwalibwa okuba ab'olugezigezi		0.8333333333333334
Nayagalanga nnyo okulya akawunga aka wansi mu ntamu kuba ko kaalinga kakalubamu kko.	nayagalanga nnyo okulya akawunga akaawansi mu ntamu kubaako kaalinga kakalubamu kko	twenties	female		lg	Nayagalanga nnyo okulya akawunga aka wansi mu ntamu kuba ko kaalinga kakalubamu kko.	nayagalanga nnyo okulya akawunga akaawansi mu ntamu kubaako kaalinga kakalubamu kko		0.4615384615384615
"""Abantu b'e Masanafu bagenda mu lukiiko lw'ekyalo."""	abantu b'emasanafu bagenda mu lukiiko lw'ekyalo	twenties	female		lg	"""Abantu b'e Masanafu bagenda mu lukiiko lw'ekyalo."""	abantu b'emasanafu bagenda mu lukiiko lw'ekyalo		0.5714285714285714
Nsanyuka nnyo nga omusomesa ateekeddwa okutusomesa ayosezza.	nsanyukannya ng'omusomesa ateekeddwa okutusomesa ayosezza	twenties	female		lg	Nsanyuka nnyo nga omusomesa ateekeddwa okutusomesa ayosezza.	nsanyukannya ng'omusomesa ateekeddwa okutusomesa ayosezza		0.7142857142857143
"""Omulembe guno abagagga beeyongera kugaggawala n'abaavu bwe batyo."""	omulembe guno abagagga beeyongera ku gaggawala n'abaavu bwe batyo	twenties	female		lg	"""Omulembe guno abagagga beeyongera kugaggawala n'abaavu bwe batyo."""	omulembe guno abagagga beeyongera ku gaggawala n'abaavu bwe batyo		0.5
Nsaba Katonda atugondeze ensi yaffe tugyeyagaliremu bulungi.	nsaba katonda atugondeza ensi yaffe tugyeyagaliremu bulungi	twenties	female		lg	Nsaba Katonda atugondeze ensi yaffe tugyeyagaliremu bulungi.	nsaba katonda atugondeza ensi yaffe tugyeyagaliremu bulungi		0.5714285714285714
"""Obulimi n'obulunzi bintu bibiri ebirina okutambulira awamu."""	obulimi n'obulunzi bintu bibiri ebirina okutambulira awamu	twenties	female		lg	"""Obulimi n'obulunzi bintu bibiri ebirina okutambulira awamu."""	obulimi n'obulunzi bintu bibiri ebirina okutambulira awamu		0.2857142857142857
Nabadde nkukubira essimu kkutegeeza nti ngenda bweru ekiro kya leero.	nabadde nkukubira essi mu kukutegeeza nti ngenda bweru ekiro kya leero	twenties	male		lg	Nabadde nkukubira essimu kkutegeeza nti ngenda bweru ekiro kya leero.	nabadde nkukubira essi mu kukutegeeza nti ngenda bweru ekiro kya leero		0.5
"""Owange okimanyi nti emikolo gy'okwanjula egy'ennaku zino gya kweraga bwerazi?"""	owange okimanyi nti emikolo gy'okwanjula gy'ennaku zino gyakweraga bweraze	twenties	male		lg	"""Owange okimanyi nti emikolo gy'okwanjula egy'ennaku zino gya kweraga bwerazi?"""	owange okimanyi nti emikolo gy'okwanjula gy'ennaku zino gyakweraga bweraze		0.5
Tosaanye kupapa kubanga okyalina obudde bungi nnyo.	tosaanye ku papa kubanga okyalina obudde bungi nnyo	twenties	male		lg	Tosaanye kupapa kubanga okyalina obudde bungi nnyo.	tosaanye ku papa kubanga okyalina obudde bungi nnyo		0.5714285714285714
kati omuntu yenna alina ssenyiga ateeberezebwa okuba ne Corona.	kati omuntu yenna alina ssennyiga ateeberezebwa okuba ne kolona	twenties	male		lg	kati omuntu yenna alina ssenyiga ateeberezebwa okuba ne Corona.	kati omuntu yenna alina ssennyiga ateeberezebwa okuba ne kolona		0.2222222222222222
Obadde ogenda kukola ki?	obadde ogenda kukola ki	twenties	male		lg	Obadde ogenda kukola ki?	obadde ogenda kukola ki		0.5
Omuwala oyo ayambala bulungi naye alemeddwa okufumbirwa.	omuwala oyo ayambala bulungi naye alemeddwa okufumbibwa	twenties	male		lg	Omuwala oyo ayambala bulungi naye alemeddwa okufumbirwa.	omuwala oyo ayambala bulungi naye alemeddwa okufumbibwa		0.2857142857142857
Mwenna musooke mufulume ono amalirize okwera ekibiina kino nga bwe nnamugambye.	mwenna musooke mufulume ono amalirize okwera ekibiina kino nga bwennamugambye	twenties	male		lg	Mwenna musooke mufulume ono amalirize okwera ekibiina kino nga bwe nnamugambye.	mwenna musooke mufulume ono amalirize okwera ekibiina kino nga bwennamugambye		0.2727272727272727
Amaduuka gaggalawo mangu.	amadduuka gaggalawo mangu	twenties	male		lg	Amaduuka gaggalawo mangu.	amadduuka gaggalawo mangu		0.6666666666666666
"""Mu nzijanjaba y'ekinnansi obusawo bwagobereranga muntu, abaana n'abazzukulu."""	mu nzi janjaba ey'ekinnansi obusaawo bwagoobereranga muntu abaana n'abazzukulu	twenties	male		lg	"""Mu nzijanjaba y'ekinnansi obusawo bwagobereranga muntu, abaana n'abazzukulu."""	mu nzi janjaba ey'ekinnansi obusaawo bwagoobereranga muntu abaana n'abazzukulu		1.0
Omuliro ogwakutte ennyumba ezineetoolodde gwa nneeraliikirizza nnyo.	omuliro ogwakutte ennyumba ezinneetoolodde gwanyabikirizzinyo	twenties	male		lg	Omuliro ogwakutte ennyumba ezineetoolodde gwa nneeraliikirizza nnyo.	omuliro ogwakutte ennyumba ezinneetoolodde gwanyabikirizzinyo		0.7142857142857143
Obadde okola mulimu ki?	obadde okola mulimu ki	twenties	male		lg	Obadde okola mulimu ki?	obadde okola mulimu ki		0.5
"""Ng'abakazi bwe baagala okubayambako ewaka n'abasajja mubayambeko mu kuyingiza."""	ng'abakazi bwe baagala okubayambako ewaka n'abasajja mu bayambeko mu kuyingiza				lg	"""Ng'abakazi bwe baagala okubayambako ewaka n'abasajja mubayambeko mu kuyingiza."""	ng'abakazi bwe baagala okubayambako ewaka n'abasajja mu bayambeko mu kuyingiza		0.4444444444444444
Obadde okimanyi nti ye gwe muntu gwe nsinga okwegomba?	obadde okimanyi nti yeggwe muntu gw'ensinga okwegomba				lg	Obadde okimanyi nti ye gwe muntu gwe nsinga okwegomba?	obadde okimanyi nti yeggwe muntu gw'ensinga okwegomba		0.6666666666666666
Obadde olowooza ani agenda okkukolera emirimu gyo?	obaddeolowoozi ani agenda okukolera emirimu gyo				lg	Obadde olowooza ani agenda okkukolera emirimu gyo?	obaddeolowoozi ani agenda okukolera emirimu gyo		0.5714285714285714
Omuyembe ogwo guwooma nnyo.	omuyembo gwo guwoma nnyo				lg	Omuyembe ogwo guwooma nnyo.	omuyembo gwo guwoma nnyo		1.0
"""Oba lwaki buli ddagala ly'omusujja liba likaawa nnyo?"""	oba lwaki buli ddagala ly'omusujja biva bikaawa nnyo				lg	"""Oba lwaki buli ddagala ly'omusujja liba likaawa nnyo?"""	oba lwaki buli ddagala ly'omusujja biva bikaawa nnyo		0.5
Wuzi ezitunga engatto ngumu nnyo okusinga ezitunga ebitambaala.	wuzi ezitunga engatto ng'umu nnyo okusinga ezitunga ebitambaala	twenties	male		lg	Wuzi ezitunga engatto ngumu nnyo okusinga ezitunga ebitambaala.	wuzi ezitunga engatto ng'umu nnyo okusinga ezitunga ebitambaala		0.375
Nalowoozaako nti oba bankyusiza abaana mu ddwaliro anti bonna baddugavu ate ffe nga tuli beeru?	nalowoozaako nti oba bankyusiza abaana mu ddwaliro anti bonna baddugavu ate ffe nga tuli beeru	twenties	male		lg	Nalowoozaako nti oba bankyusiza abaana mu ddwaliro anti bonna baddugavu ate ffe nga tuli beeru?	nalowoozaako nti oba bankyusiza abaana mu ddwaliro anti bonna baddugavu ate ffe nga tuli beeru		0.1333333333333333
"""Omuvubuka ow'ekiwago abadde atambula ng'agaziwa akubiddwa amasasi."""	omuvubuka ow'ekiwago abadde atambula ng'agaziwa akubiddwa amasasi	twenties	male		lg	"""Omuvubuka ow'ekiwago abadde atambula ng'agaziwa akubiddwa amasasi."""	omuvubuka ow'ekiwago abadde atambula ng'agaziwa akubiddwa amasasi		0.2857142857142857
Ensowera esaasaanya endwadde.	ensowera esaasaanya endwadde	twenties	male		lg	Ensowera esaasaanya endwadde.	ensowera esaasaanya endwadde		0.6666666666666666
Omu ku balenzi eyali alabye abawala yasalawo abawondere kuba yali agudde mu mukwano.	omu ku balenzi eyali alabye abawala yasalawo abawondere kuba yali agudde mu mukwano	twenties	female		lg	Omu ku balenzi eyali alabye abawala yasalawo abawondere kuba yali agudde mu mukwano.	omu ku balenzi eyali alabye abawala yasalawo abawondere kuba yali agudde mu mukwano		0.1538461538461538
Tewali buwanguzi awatali kusooka kulemererwa.	tewali buwanguzi owatali kusooka kulemererwa	twenties	female		lg	Tewali buwanguzi awatali kusooka kulemererwa.	tewali buwanguzi owatali kusooka kulemererwa		0.6
Abasaabaze abataagala kusasula bakumalako emirembe.	abasaabaze abataagala kusasula bakumalako emirembe	twenties	female		lg	Abasaabaze abataagala kusasula bakumalako emirembe.	abasaabaze abataagala kusasula bakumalako emirembe		0.4
"""Obadde okimanyi nti engalo kye kitundu ky'omubiri ekisinga obukyafu?"""	obadde okimanyi nti engalo ky'e kitundu ky'omubiri ekisinga obukyafu	twenties	female		lg	"""Obadde okimanyi nti engalo kye kitundu ky'omubiri ekisinga obukyafu?"""	obadde okimanyi nti engalo ky'e kitundu ky'omubiri ekisinga obukyafu		0.3333333333333333
Abaana bano balina okulambikibwa obulungi mu mpandiika entongole.	abaana bano balina okulambikibwa obulungi mu mpandiika entongole	twenties	female		lg	Abaana bano balina okulambikibwa obulungi mu mpandiika entongole.	abaana bano balina okulambikibwa obulungi mu mpandiika entongole		0.25
Abayizi bange bonna tebamanyi Lungereza.	abayizi bange bonna tebamanyi lungereza	twenties	female		lg	Abayizi bange bonna tebamanyi Lungereza.	abayizi bange bonna tebamanyi lungereza		0.4
Yayagalanga nnyo okukwata emiggo mu buto kati yafuuka musomesa.	yayagalanga nnyo okukwata emiggo mu buto kati yafuuka musomesa	twenties	female		lg	Yayagalanga nnyo okukwata emiggo mu buto kati yafuuka musomesa.	yayagalanga nnyo okukwata emiggo mu buto kati yafuuka musomesa		0.2222222222222222
"""Bwe yawulira ekivuze yatya nnyo n'akacupa akaamuli mu ngalo ne kagwa."""	mwe yawulira ekivuze yatya nnyo n'akacupa aka muli mu ngalo ne kagwa	twenties	female		lg	"""Bwe yawulira ekivuze yatya nnyo n'akacupa akaamuli mu ngalo ne kagwa."""	mwe yawulira ekivuze yatya nnyo n'akacupa aka muli mu ngalo ne kagwa		0.3636363636363636
"""Olunaku lw'embaga yaffe lutuuse."""	olunaku lw'embaga yaffe lutuuse	twenties	female		lg	"""Olunaku lw'embaga yaffe lutuuse."""	olunaku lw'embaga yaffe lutuuse		0.5
Ku bawala abo ababiri abajja olowooza ani asingako obulungi?	ku bawala baababiri abajga olowooza ani asingako obulunzi	twenties	female		lg	Ku bawala abo ababiri abajja olowooza ani asingako obulungi?	ku bawala baababiri abajga olowooza ani asingako obulunzi		0.5555555555555556
"""Buli lw'ogema embuzi mu kiseera ekituufu oba otangira obulwadde obwandizirumbye."""	buli lw'ogema embuzi mu ekiseera ekituufu oba otangira obulwadde obwandi zirumbye	twenties	female		lg	"""Buli lw'ogema embuzi mu kiseera ekituufu oba otangira obulwadde obwandizirumbye."""	buli lw'ogema embuzi mu ekiseera ekituufu oba otangira obulwadde obwandi zirumbye		0.4
Omusawo abadde akola ki?	omusawo abadde akola ki	twenties	female		lg	Omusawo abadde akola ki?	omusawo abadde akola ki		0.5
Engoye zonna ze yabadde ayanise eggulo baazibbye.	engoye zonna zeyabaddaya ne sseggulo baazigbye				lg	Engoye zonna ze yabadde ayanise eggulo baazibbye.	engoye zonna zeyabaddaya ne sseggulo baazigbye		0.8571428571428571
