gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			ur	پشاورشہید بے نظیر بھٹو یونیورسٹی میں ووشو چیمپئن شپ کا انعقاد	پشاورشہید بے نظیر بھٹو یونیورسٹی میں ووشو چیمپئن شپ کا انعقاد	شاور شاور شریفی نزی بڑھو جمہ سٹی میں بوشنج چمپینشپ کا ان ایک اور	شاور شاور شریفی نزی بڑھو جمہ سٹی میں بوشنج چمپینشپ کا ان ایک اور	1.1818181818181819
			ur	سروج خان بالی وڈ	سروج خان بالی وڈ	سیڑھوچھہ ہماری باری بھٹ	سیڑھوچھہ ہماری باری بھٹ	1.0
female		thirties	ur	پر اپنی محنت سے حاصل کیا ہے	پر اپنی محنت سے حاصل کیا ہے	پر اپنی مہنت سے حاصل کیا ہے	پر اپنی مہنت سے حاصل کیا ہے	0.14285714285714285
female		thirties	ur	جبکہ مصباح الحق اور یونس خان جیسے سینئرز صرف اس لیے اب تک کھیل رہے ہیں	جبکہ مصباح الحق اور یونس خان جیسے سینئرز صرف اس لیے اب تک کھیل رہے ہیں	جبکہ مزپال حق اور یونس خان جیسے سینئیر صرف اس لئے اب تک کھیل رہے ہیں	جبکہ مزپال حق اور یونس خان جیسے سینئیر صرف اس لئے اب تک کھیل رہے ہیں	0.25
female		thirties	ur	پنجاب میں صنعتوں اور سی این جی سیکٹرز کو گیس کی فراہمی معطل	پنجاب میں صنعتوں اور سی این جی سیکٹرز کو گیس کی فراہمی معطل	پنجاب میں سنتوں اور سینج سیکٹرز کو گیز کی فراہمی موطل	پنجاب میں سنتوں اور سینج سیکٹرز کو گیز کی فراہمی موطل	0.46153846153846156
female		thirties	ur	لندن فلیٹس کی ملکیت ثابت شدہ ہے 	لندن فلیٹس کی ملکیت ثابت شدہ ہے۔	لندن فلائٹ کی ملکیت ثابت شدہ ہے	لندن فلائٹ کی ملکیت ثابت شدہ ہے	0.14285714285714285
female		thirties	ur	کئی کئی برسوں کا فرق ہے 	کئی کئی برسوں کا فرق ہے۔	کئی کئی برسوں کا فرق ہے	کئی کئی برسوں کا فرق ہے	0.0
female		thirties	ur	تو پاکستان کی سیاسی جماعتیں یہ کیوں نہ کر سکیں 	تو پاکستان کی سیاسی جماعتیں یہ کیوں نہ کر سکیں؟	تو پاکستان کی سیاسی جماتیں یہ کیوں نہ کر سکیں 	تو پاکستان کی سیاسی جماتیں یہ کیوں نہ کر سکیں؟	0.1
female		thirties	ur	جب جنرل راحیل شریف آرمی چیف تھے 	جب جنرل راحیل شریف آرمی چیف تھے۔	جب جرنل راہل شریف آرمی چیف تھے	جب جرنل راہل شریف آرمی چیف تھے	0.2857142857142857
female		thirties	ur	مگر حیرت کی بات کہ قرآن شریف کو سب سے اوپر رکھا گیا گویا سب سےمقدس صحیفہ یہی ہے	مگر حیرت کی بات کہ قرآن شریف کو سب سے اوپر رکھا گیا ، گویا سب سےمقدس صحیفہ یہی ہے	مگر حیرت کی بات کہ قرآن شریف کو سب سے اوپے رکھا گیا گیا سب سے مقدس صحیفہ یہی ہے	مگر حیرت کی بات کہ قرآن شریف کو سب سے اوپے رکھا گیا گیا سب سے مقدس صحیفہ یہی ہے	0.21052631578947367
female		thirties	ur	 گاؤں جہاں کا قصد تھا کا نام کلاں ہے 	"""گاؤں جہاں کا قصد تھا ، کا نام """"کلاں"""" ہے ۔"""	گاؤں جہاں کا مقصد تھا کا نام کلا ہے	گاؤں جہاں کا مقصد تھا کا نام کلا ہے	0.2222222222222222
female		thirties	ur	اب بھی وہی قائم ہیں 	اب بھی وہی قائم ہیں۔	اب بھی وہی گائی میں	اب بھی وہی گائی میں	0.4
female		thirties	ur	ضیاء الحق دور میں قوم بٹی ہوئی تھی 	ضیاء الحق دور میں قوم بٹی ہوئی تھی۔	زیال حکتور میں کم بڑھتی ہوئی تھی	زیال حکتور میں کم بڑھتی ہوئی تھی	0.625
female		thirties	ur	اداکار شاہد کپور کے بارے میں بھی	اداکار شاہد کپور کے بارے میں بھی	آدھاکار شاہد کپور کے بارے میں بھی	آدھاکار شاہد کپور کے بارے میں بھی	0.14285714285714285
female		thirties	ur	یہ کسی قوم کی ایک اجتماعی ضرورت کا فطری جواب ہے 	یہ کسی قوم کی ایک اجتماعی ضرورت کا فطری جواب ہے۔	یہ کسی قوم کی ایک اجتماعی ضرورت کا فطری جواب ہے	یہ کسی قوم کی ایک اجتماعی ضرورت کا فطری جواب ہے	0.0
female		thirties	ur	مجھے دفتر پیدل جانا پڑتا ہے	مجھے دفتر پیدل جانا پڑتا ہے	مجھے دفتے پیزل جانا پڑتا ہے	مجھے دفتے پیزل جانا پڑتا ہے	0.3333333333333333
female		thirties	ur	خدانہ کرے کہ ایسا ہو 	خدانہ کرے کہ ایسا ہو۔	خدا نہ کرے کہ ایسا ہو	خدا نہ کرے کہ ایسا ہو	0.4
female		thirties	ur	اپنی چالیسویں سالگرہ کی طرف بڑھتے ہوئے ک	اپنی چالیسویں سالگرہ کی طرف بڑھتے ہوئے ک	اپنی چالیسویں سالگیرہ کی طرف بڑھتے ہوئے	اپنی چالیسویں سالگیرہ کی طرف بڑھتے ہوئے	0.25
female		thirties	ur	بچن نے اپنی بھابھی ایشوریا کے بارے میں	بچن نے اپنی بھابھی ایشوریا کے بارے میں	بچن نے اپنی بھابی عشوریہ کے بارے میں	بچن نے اپنی بھابی عشوریہ کے بارے میں	0.25
female		thirties	ur	اب جو اعتراضات اٹھائے گئے ہیں 	اب جو اعتراضات اٹھائے گئے ہیں۔	اب جو اترازات اٹھائے گئے ہیں	اب جو اترازات اٹھائے گئے ہیں	0.16666666666666666
female		thirties	ur	میں فلم کو سمجھ نہیں پایا تھا	میں فلم کو سمجھ نہیں پایا تھا	میں فلم کو سمجھ نہیں پایا تھا	میں فلم کو سمجھ نہیں پایا تھا	0.0
female		thirties	ur	اوراب وہ رد ہوچکی 	اوراب وہ رد ہوچکی۔	وہ رد ہو چکی	وہ رد ہو چکی	0.75
female		thirties	ur	اچھی بھی نہیں لگتی 	اچھی بھی نہیں لگتی۔	اچھی بھی نہیں لگتے	اچھی بھی نہیں لگتے	0.25
female		thirties	ur	جس کو صائم الدھر کہا جاتا ہے	جس کو صائم الدھر کہا جاتا ہے	جس کو ساہی مل دہر کہا جاتا ہے	جس کو ساہی مل دہر کہا جاتا ہے	0.42857142857142855
female		thirties	ur	پرندے نقل مکانی کرنا شروع کرتے ہیں	پرندے نقل مکانی کرنا شروع کرتے ہیں	پرندے نکل مکانی کرنا شروع کرتے ہیں	پرندے نکل مکانی کرنا شروع کرتے ہیں	0.14285714285714285
female		thirties	ur	اقدار میں اصلاح کاآغاز رجحان ساز طبقات سے ہو گا 	اقدار میں اصلاح کاآغاز رجحان ساز طبقات سے ہو گا۔	اقدار میں اسلاح کا آغاز رجحان ساز تبکات سے ہوگا	اقدار میں اسلاح کا آغاز رجحان ساز تبکات سے ہوگا	0.6
female		thirties	ur	اور شاید ہیں 	اور شاید ہیں۔	اور شاید ہے	اور شاید ہے	0.3333333333333333
female		thirties	ur	ہم میں تو صلاحیت نہیں 	ہم میں تو صلاحیت نہیں۔	ہم میں تو اسلحیت نہیں	ہم میں تو اسلحیت نہیں	0.2
female		thirties	ur	مکمل خاموشی پھر ہلکی سی آہٹ سنائی دیتی ہے	مکمل خاموشی پھر ہلکی سی آہٹ سنائی دیتی ہے	مکمل ہاموشی پھر ہلکی سیاہت سنای دیتی ہے	مکمل ہاموشی پھر ہلکی سیاہت سنای دیتی ہے	0.4444444444444444
female		thirties	ur	کی گولیوں کا نشانہ بناتے ہیں	کی گولیوں کا نشانہ بناتے ہیں	کی گولیوں کا نشانہ بناتے ہیں	کی گولیوں کا نشانہ بناتے ہیں	0.0
female		thirties	ur	یہ دیکھ کر تو میرے دماغ نے کام کرنا چھوڑ دیا	یہ دیکھ کر تو میرے دماغ نے کام کرنا چھوڑ دیا	یہ دیکھ کر تو میرے دماغ نے کام کرنا چھوڑ دیا	یہ دیکھ کر تو میرے دماغ نے کام کرنا چھوڑ دیا	0.0
female		thirties	ur	مگر قومی ٹیم کی متواتر ناکام کارکردگی	مگر قومی ٹیم کی متواتر ناکام کارکردگی	مگر قومی تیم کی مطبتر ناکام کر دیگی	مگر قومی تیم کی مطبتر ناکام کر دیگی	0.5714285714285714
female		thirties	ur	جہاں زندگی فطرت سے قریب تر ہے 	جہاں زندگی فطرت سے قریب تر ہے۔	جہاں زندگی فطرت سے قریب تر ہے	جہاں زندگی فطرت سے قریب تر ہے	0.0
female		thirties	ur	اللہ پاک آپ کے درجات بلند کرے	اللہ پاک آپ کے درجات بلند کرے	اللہ پاک آپ کے درجات بلان کرے	اللہ پاک آپ کے درجات بلان کرے	0.14285714285714285
female		thirties	ur	مزدوروں کا کہنا تھا	مزدوروں کا کہنا تھا	مزدوروں کا کہنا تھا	مزدوروں کا کہنا تھا	0.0
female		thirties	ur	منافع کم ہو سکتا ہے لیکن کمازکم لاگت پوری ہو جانی چاہ یے	منافع کم ہو سکتا ہے لیکن کمازکم لاگت پوری ہو جانی چاہِیے	منافہ کم ہو سکتا ہے لیکن کم از کم لاغت پوری ہو جانی چاہیے	منافہ کم ہو سکتا ہے لیکن کم از کم لاغت پوری ہو جانی چاہیے	0.5384615384615384
female		thirties	ur	موجودہ کھلاڑیوں کا مستقبل داؤ پر لگے	موجودہ کھلاڑیوں کا مستقبل داؤ پر لگے	موجودہ کھلاڑیوں کا مستقبل دعو پر لگے	موجودہ کھلاڑیوں کا مستقبل دعو پر لگے	0.14285714285714285
female		thirties	ur	میں لنڈا بازار جارہاہوں 	میں لنڈا بازار جارہاہوں۔	میں لندہ بزار جا رہا ہوں	میں لندہ بزار جا رہا ہوں	1.25
female		thirties	ur	جو اس سفر نامے میں شامل ہے	جو اس سفر نامے میں شامل ہے	جو اس سفر نامے میں شامل ہے	جو اس سفر نامے میں شامل ہے	0.0
female		thirties	ur	یہ جنونی مذہب کی روح اور جدید دنیا سے نابلد تھے	یہ جنونی مذہب کی روح اور جدید دنیا سے نابلد تھے	یہ جنونی مذہب کی روخ اور جدید دنیا سے نبالت تھے	یہ جنونی مذہب کی روخ اور جدید دنیا سے نبالت تھے	0.18181818181818182
female		thirties	ur	سوشل میڈیا صارفین مختلف	سوشل میڈیا صارفین مختلف	سوشل میڈیا سارفین اختلف	سوشل میڈیا سارفین اختلف	0.5
female		thirties	ur	ان دونوں نے کہا سبحان اللہ یا رسول اللہ	ان دونوں نے کہا: سبحان اللہ، یا رسول اللہ	ان دونوں نے کہا سبحان اللہ یا رسول اللہ	ان دونوں نے کہا سبحان اللہ یا رسول اللہ	0.0
female		thirties	ur	چند مسائل پیدا ہوتے ہیں	چند مسائل پیدا ہوتے ہیں	چند مسائل پیدا ہوتے ہیں	چند مسائل پیدا ہوتے ہیں	0.0
female		thirties	ur	خود کو سنبھالو	خود کو سنبھالو	خود کو سمحالو	خود کو سمحالو	0.3333333333333333
female		thirties	ur	اس کے جواب سے دل پر ایک چوٹ لگی 	اس کے جواب سے دل پر ایک چوٹ لگی۔	اس کے جواب سے دل پر ایک چوٹ لگی	اس کے جواب سے دل پر ایک چوٹ لگی	0.0
female		thirties	ur	فرانس کروشیا کو ہرا کر دوسری مرتبہ فیفاورلڈ کپ کا چیمپئن بن گیا	فرانس کروشیا کو ہرا کر دوسری مرتبہ فیفاورلڈ کپ کا چیمپئن بن گیا	فرانس کروشیا کو ہرہ کر دوسری مرتبہ فیفا وورلڈ کپ کا چمپین بن گیا	فرانس کروشیا کو ہرہ کر دوسری مرتبہ فیفا وورلڈ کپ کا چمپین بن گیا	0.3076923076923077
female		thirties	ur	مجھے یہ سب خواب لگتا ہے	مجھے یہ سب خواب لگتا ہے	مجھے یہ سب خواب لگتا ہے	مجھے یہ سب خواب لگتا ہے	0.0
female		thirties	ur	قومی الیکشن اسی سال مئی میں ہونے والے	قومی الیکشن اسی سال مئی میں ہونے والے	قومی الیکشن اسی سال میئی میں ہونے والے	قومی الیکشن اسی سال میئی میں ہونے والے	0.125
female		thirties	ur	کہ وہ جلد ایسا قانون وضع کرے	کہ وہ جلد ایسا قانون وضع کرے	کہ وہ جلد ایسا قانون وضاق کرے	کہ وہ جلد ایسا قانون وضاق کرے	0.14285714285714285
female		thirties	ur	نہ صرف ٹھیک ہے 	نہ صرف ٹھیک ہے۔	نا صرف ٹھیک ہے	نا صرف ٹھیک ہے	0.25
female		thirties	ur	تو یہ کسی بھی حکومت کی نااہلی کی بدترین مثال ہے 	تو یہ کسی بھی حکومت کی نااہلی کی بدترین مثال ہے۔	تو یہ کسی بھی حکومت کی نائحلی کی بترین نصال ہے	تو یہ کسی بھی حکومت کی نائحلی کی بترین نصال ہے	0.2727272727272727
female		thirties	ur	لیکن اب صورتحال یکسر مختلف ہے 	لیکن اب صورتحال یکسر مختلف ہے۔	لیکن آپ صورت حال اکثر مختلف ہے	لیکن آپ صورت حال اکثر مختلف ہے	0.6666666666666666
