gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	sk	bibos rod bibos	Bibos; rod Bibos	bibos rod bibos	BIBOS, ROD BIBOS	0.0
male		twenties	sk	koreňové vlásky	koreňové vlásky	korenjové vlasky	Korenjové vlasky	1.0
male		twenties	sk	gáza sieťka	gáza; sieťka	gaza sietka	Gaza sietka	1.0
male		twenties	sk	akvizícia zisk prínos prírastok	akvizícia; zisk; prínos; prírastok	akvizícia získ prínos prírastok 	Akvizícia získ prínos prírastok.	0.25
male		twenties	sk	vážny pokojný rozvážny triezvy	vážny; pokojný; rozvážny; triezvy	vážny pokojný rozvážný triezvy 	Vážny, pokojný, rozvážný, triezvy.	0.25
male		twenties	sk	rašelina	Rašelina	ráša line 	Ráša line.	2.0
male		twenties	sk	nizozemsko	Nizozemsko	nizozemsko	Nizozemsko	0.0
male		twenties	sk	preto potrebujeme statív 	Preto potrebujeme statív.	pre to potrebujeme statiu 	Pre to potrebujeme statiu.	1.0
male		twenties	sk	ľaliovitá rastlina	ľaliovitá rastlina	laliovita rastlina	Laliovita Rastlina	0.5
male		twenties	sk	podobajúci sa na krista nasledujúci krista	podobajúci sa na Krista; nasledujúci Krista	podobajúci sa na krista nasledujúci krista 	Podobajúci sa na Krista, nasledujúci Krista.	0.0
male		twenties	sk	kyselina kapronová	kyselina kapronová	kiselyna kapronova	Kiselyna Kapronova	1.0
male		twenties	sk	indočína indočínsky poloostrov	Indočína; Indočínsky poloostrov	indochína indochínsky poloostrov 	Indochína, Indochínsky poloostrov.	0.6666666666666666
male		twenties	sk	hodnota cena	hodnota; cena	hodnota cena	hodnota cena	0.0
male		twenties	sk	kompót naložené ovocie	kompót; naložené ovocie	komport naožené ovocie	komport naožené ovocie	0.6666666666666666
male		twenties	sk	nezávislá agentúra	nezávislá agentúra	nezávislá agentúra 	Nezávislá agentúra.	0.0
male		twenties	sk	ich svietivosť je okolo tisíc hodín 	ich svietivosť je okolo tisíc hodín.	ich svietivoz je okolo 1000 hodín 	Ich svietivoz je okolo 1000 hodín.	0.3333333333333333
male		twenties	sk	nádrž cisterna rezervoár	nádrž; cisterna; rezervoár	nádrž cisterna rezervuára 	Nádrž cisterna rezervuára.	0.3333333333333333
male		twenties	sk	kožuch kožušina	kožuch; kožušina	kožuch kožuchina 	Kožuch, kožuchina.	0.5
male		twenties	sk	bývalý predchádzajúci	bývalý; predchádzajúci	bývalí predchádzajúci 	bývalí predchádzajúci.	0.5
male		twenties	sk	karierizmus	karierizmus	kariérismus	Kariérismus	1.0
male		twenties	sk	európska únia eú	Európska únia; EÚ	eu	EU	1.0
male		twenties	sk	úsporný lacný	úsporný; lacný	úsporny lacný 	Úsporny, lacný.	0.5
male		twenties	sk	avšak zvyšovaním iso sa súčasne zvyšuje zrnitosť obrazu 	Avšak zvyšovaním iso sa súčasne zvyšuje zrnitosť obrazu.	avšak zvyšovaním iso sa súčasne zvyšuje zrnitos obrazu 	Avšak zvyšovaním ISO sa súčasne zvyšuje zrnitos obrazu.	0.125
male		twenties	sk	avšak toto nastavenie nieje kritické pokojne môžete ostriť aj v jednobodovom móde 	Avšak toto nastavenie nieje kritické, pokojne môžete ostriť aj v jednobodovom móde.	a však toto nastavenie nie je kritické pokojne môžete ostriť aj v jednobodovo môde 	A však toto nastavenie nie je kritické, pokojne môžete ostriť aj v jednobodovo môde.	0.5
male		twenties	sk	kolík na prádlo kolík na bielizeň štipec na bielizeň	kolík na prádlo; kolík na bielizeň; štipec na bielizeň	kolik na prádlo kolik na bielý zeň štipec na bielý zeň 	Kolik na prádlo, kolik na bielý zeň, štipec na bielý zeň.	0.6666666666666666
male		twenties	sk	dĺžka života	dĺžka života	dôžka života 	Dôžka života.	0.5
male		twenties	sk	kvapka škvrnka farebný bod farebná škvrna	kvapka; škvrnka; farebný bod; farebná škvrna	kvapka škvernka farebný bod farebná škorná 	Kvapka, škvernka, farebný bod, farebná škorná.	0.3333333333333333
male		twenties	sk	aký je rozdiel medzi životom a smrťou 	Aký je rozdiel medzi životom a smrťou?	aký je rozdiel medzi životom a smrťou 	Aký je rozdiel medzi životom a smrťou?	0.0
male		twenties	sk	odtieň nádych farba farebný tón	odtieň; nádych; farba; farebný tón	otieň nádých farba farebný tón 	Otieň, nádých, farba, farebný tón.	0.4
male		twenties	sk	federálny rezervný systém fed	Federálny rezervný systém; Fed	federalny rezervný systém vet	Federalny rezervný systém VET	0.5
male		twenties	sk	huang he hwang ho žltá rieka	Huang He; Hwang Ho; Žltá rieka	huanghe huanghou žolá rieka 	Huanghe, Huanghou, Žolá rieka.	0.8333333333333334
male		twenties	sk	kemp tábor kemping	kemp; tábor; kemping	camp tábor camping 	Camp, tábor, camping.	0.6666666666666666
male		twenties	sk	odpoveď	odpoveď	odpovedť 	Odpovedť.	1.0
male		twenties	sk	nostalgia clivota clivá túžba	nostalgia; clivota; clivá túžba	nostálgia clivota clivátúžba 	Nostálgia, clivota, clivátúžba.	0.75
male		twenties	sk	keramika keramikárstvo	keramika; keramikárstvo	keramika keramikárstvo 	Keramika, keramikárstvo.	0.0
male		twenties	sk	výskumníci riešia otázky intelektuálneho vlastníctva analyzovaných dát 	Výskumníci riešia otázky intelektuálneho vlastníctva analyzovaných dát.	výskumníci riešia otázky intelektuálneho vlastníctva analizovaných dás 	Výskumníci riešia otázky intelektuálneho vlastníctva analizovaných dás.	0.2857142857142857
male		twenties	sk	biologický rodič	biologický rodič	biologický rodič	Biologický rodič	0.0
male		twenties	sk	fotografický papier	fotografický papier	fotografický papier 	Fotografický papier.	0.0
male		twenties	sk	fotografovanie	Fotografovanie	fotografovanie 	fotografovanie.	0.0
male		twenties	sk	likvidácia zlikvidovanie	likvidácia; zlikvidovanie	likvidácia a zlikvidovanie 	Likvidácia a zlikvidovanie.	0.5
male		twenties	sk	nútený neúprimný	nútený; neúprimný	nútený neuprimný 	Nútený, neuprimný.	0.5
male		twenties	sk	kanál potrubie	kanál; potrubie	kanál po trubie 	Kanál po trubie.	1.0
male		twenties	sk	hominid	hominid	aminít 	Aminít.	1.0
male		twenties	sk	a umožníme priebeh správneho aerobného procesu dna	a umožníme priebeh správneho aerobného procesu dna	a umožníme priebek správneho aeróbneho procesu dna 	a umožníme priebek správneho aeróbneho procesu dna.	0.2857142857142857
male		twenties	sk	kŕčová žila varix varikózna žila	kŕčová žila; varix; varikózna žila	krčová žila varix varikózna žila 	Krčová žila, Varix, Varikózna žila.	0.2
male		twenties	sk	biedny nedostatočný nedostatočný	biedny; nedostatočný; nedostatočný	biedný nedostatočný nedostatočný 	Biedný, nedostatočný, nedostatočný.	0.3333333333333333
male		twenties	sk	záleží od typu ale vačšina bežných digitálnycho fotoaparátov má priamo možnosť vypnúť blesk	Záleží od typu ale vačšina bežných digitálnycho fotoaparátov má priamo možnosť vypnúť blesk	záleži od typu ale väčšina bežných digitálnych fotoaparátov má priamo možnosť vypnuť bleska 	Záleži od typu, ale väčšina bežných digitálnych fotoaparátov má priamo možnosť vypnuť bleska.	0.38461538461538464
male		twenties	sk	frekvenčné spektrum je zúžené na rozsah ľudského hlasu 	Frekvenčné spektrum je zúžené na rozsah ľudského hlasu.	trakvenčné spektrum je zúžené na rozsah ľudského hlasu 	Trakvenčné spektrum je zúžené na rozsah ľudského hlasu.	0.125
male		twenties	sk	dakota	Dakota	dakota 	Dakota!	0.0
male		twenties	sk	pokiaľ máte osvetľovaciu rampu akvária riešenú tak že svieti do fotoaparátu	Pokiaľ máte osvetľovaciu rampu akvária riešenú tak že svieti do fotoaparátu	pokiaľ máte osvetľovaciu rampu aquaria riešenú tak že svietí do fotoaparátu 	Pokiaľ máte osvetľovaciu rampu Aquaria riešenú tak, že svietí do fotoaparátu.	0.18181818181818182
male		twenties	sk	bezstavovec	bezstavovec	bestavujúc 	Bestavujúc.	1.0
male		twenties	sk	jednotka tlaku	jednotka tlaku	jednotka tlaku 	Jednotka tlaku.	0.0
male		twenties	sk	aby sme zabránili stresovým situáciám pri rybách a ich poranenia zo svetelného šoku	aby sme zabránili stresovým situáciám pri rybách a ich poranenia zo svetelného šoku	aby sme zabranili stresovým situáciám pri rybach a ich poranenia zo sveteľného šoku 	aby sme zabranili stresovým situáciám pri rybach a ich poranenia zo sveteľného šoku.	0.23076923076923078
male		twenties	sk	pozemné komunikácie sa rozdeľujú podľa dopravného významu určenia a technického vybavenia	Pozemné komunikácie sa rozdeľujú podľa dopravného významu, určenia a technického vybavenia	pozemné komunikácie sa rozdeliú podľa dopravného významu určenia a technického vybavenia 	Pozemné komunikácie sa rozdeliú podľa dopravného významu, určenia a technického vybavenia.	0.09090909090909091
			sk	pamätný deň	pamätný deň	pametný deň 	Pametný deň.	0.5
			sk	odstránenie vypovedanie zrušenie zákona odvolanie anulovanie derogácia zrušenie právnej normy	odstránenie; vypovedanie; zrušenie zákona; odvolanie; anulovanie; derogácia; zrušenie právnej normy	odstranenie vypovedanie zrušenie zákona odvolanie anulovanie derogácia zrušenie pravnej normy 	odstranenie vypovedanie, zrušenie zákona, odvolanie, anulovanie, derogácia, zrušenie pravnej normy.	0.2
			sk	vo forme kvádra alebo kocky	vo forme kvádra alebo kocky	vo forme kvádra alebo kocky 	vo forme kvádra alebo kocky.	0.0
			sk	a nie viac ako desať mm 	a nie viac ako desať mm.	ani je viac ako 10 mm 	Ani je viac ako 10 mm.	0.5
			sk	pretože vačšina ľudí si automaticky nastaví max rozlíšenie 	pretože vačšina ľudí si automaticky nastaví max. rozlíšenie.	pretože väčšina ľudí si automaticky nastaví maximálne rozvýšenie 	pretože väčšina ľudí si automaticky nastaví maximálne rozvýšenie.	0.375
			sk	nadmerná doprava a nadrozmerná doprava podlieha povoleniu na zvláštne užívanie	Nadmerná doprava a nadrozmerná doprava podlieha povoleniu na zvláštne užívanie	nadmrna doprava a nadrozmerna doprava podlieha povoleniu na zvláštne užívanie 	Nadmrna doprava a nadrozmerna doprava podlieha povoleniu na zvláštne užívanie.	0.2
			sk	estónsko estónska republika	Estónsko; Estónska republika	estonisko estonska republika	Estonisko Estonska republika	0.6666666666666666
			sk	h háčko	H; háčko	háčko	Háčko	0.5
			sk	endolymfa	endolymfa	endolin fá 	Endolin Fá.	2.0
			sk	nákup telefonický nákup teleshopping	nákup, telefonický nákup; teleshopping	nákup telefonický nákup teleshopping 	Nákup, telefonický nákup, teleshopping.	0.0
male		twenties	sk	kvalifikácia spôsobilosť predpoklad	kvalifikácia; spôsobilosť; predpoklad	kvarifikácia spôsobilosť pretpoklad 	Kvarifikácia, spôsobilosť, pretpoklad.	0.6666666666666666
male		twenties	sk	atrament	atrament	atrament	Atrament	0.0
male		twenties	sk	kožná bunka	kožná bunka	kožná bumka	Kožná bumka	0.5
male		twenties	sk	agronomický poľnohospodársky	agronomický; poľnohospodársky	agronomický poľnohospodársky 	Agronomický, poľnohospodársky.	0.0
male		twenties	sk	artézsky	artézsky	artesky	artesky	1.0
male		twenties	sk	index dow jones	index Dow Jones	index dow jones	Index Dow Jones	0.0
male		twenties	sk	les zalesnená krajina lesná pôda	les; zalesnená krajina; lesná pôda	lesc zaosnená krajina lesná ploda	Lesc zaosnená krajina Lesná ploda	0.6
male		twenties	sk	kondenzačná teplota	kondenzačná teplota	kondenzáčnáte plota 	Kondenzáčnáte plota.	1.0
male		twenties	sk	izaiáš kniha proroka izaiáša	Izaiáš; Kniha proroka Izaiáša	izajáš kniha proroka izajáša	Izajáš, kniha proroka Izajáša	0.5
male		twenties	sk	oneskorenie odklad odročenie zdržanie omeškanie	oneskorenie; odklad; odročenie; zdržanie; omeškanie	oneskorenie odklad odročenie srežanie omeškanie	Oneskorenie, odklad, odročenie, srežanie, omeškanie	0.2
male		twenties	sk	králik zajac	králik; zajac	králik zajac	Králik zajac	0.0
male		twenties	sk	namáčanie	namáčanie	namáčanie	Namáčanie	0.0
male		twenties	sk	lothská oblasť	Lothská oblasť	lodská oblasť	Lodská oblasť	0.5
male		twenties	sk	ľahostajný nedbalý nevšímavý nepozorný	ľahostajný; nedbalý; nevšímavý; nepozorný	ljahostajný nedbalý nevšímavý nepozorný 	Ljahostajný, nedbalý, nevšímavý, nepozorný.	0.25
male		twenties	sk	lafayette	Lafayette	váfajet 	Váfajet!	1.0
male		twenties	sk	midland	Midland	midland	Midland	0.0
male		twenties	sk	hrot špička vrchol	hrot; špička; vrchol	hrot spíčka verchol 	Hrot. Spíčka. Verchol.	0.6666666666666666
male		twenties	sk	mýtus báj povesť	mýtus; báj; povesť	mytus by povesti 	Mytus by povesti.	1.0
male		twenties	sk	bravúra odvaha	bravúra; odvaha	bravúra odvaha 	Bravúra, odvaha.	0.0
male		twenties	sk	nosohltan	nosohltan	no toho ten 	No toho ten.	3.0
male		twenties	sk	ľavica ľavicové krídlo ľavé krídlo	ľavica; ľavicové krídlo; ľavé krídlo	ľavica ľavicové krílo ľave krílo 	Ľavica, Ľavicové krílo, Ľave krílo.	0.6
male		twenties	sk	medzinárodná organizácia práce	Medzinárodná organizácia práce	medzinárodná organizácia práce	Medzinárodná organizácia práce	0.0
male		twenties	sk	automat na kávu kávomat	automat na kávu; kávomat	automát na kávu kávomat	Automát na kávu Kávomat	0.25
male		twenties	sk	krypta hrobka	krypta; hrobka	krypta hrobka	Krypta hrobka	0.0
male		twenties	sk	citrus mandarínka king	citrus mandarínka King	citrus mandarin ca king	Citrus mandarin ca king	0.6666666666666666
male		twenties	sk	dlh dlžoba záväzok pohľadávka	dlh; dlžoba; záväzok; pohľadávka	doch dožoba závezok pohľadávka 	Doch, dožoba, závezok, pohľadávka.	0.75
male		twenties	sk	miešaný nápoj	miešaný nápoj	miesaný nápoj 	Miesaný nápoj.	0.5
male		twenties	sk	inteligencia rozum duševná schopnosť duševná spôsobilosť	inteligencia; rozum; duševná schopnosť; duševná spôsobilosť	inteligencia rozum duševná schopnosť duševná spôsobilosť 	Inteligencia, rozum, duševná schopnosť, duševná spôsobilosť.	0.0
male		twenties	sk	korčuľovanie	korčuľovanie	korčujem a nie 	Korčujem a nie.	3.0
male		twenties	sk	nevernosť nevera zrada manželská nevera cudzoložstvo prípad nevery nevera manželská	nevernosť; nevera; zrada; manželská nevera; cudzoložstvo; prípad nevery; nevera, manželská	nevernosť neverá zrada manželská neverá cudeloštvo prípad neveri neverá manželská 	Nevernosť neverá zrada, manželská neverá cudeloštvo, prípad neveri neverá manželská.	0.5
male		twenties	sk	lodine	Lodine	lodín	Lodín	1.0
male		twenties	sk	ikona	ikona	icona	Icona	1.0
male		twenties	sk	little sioux river	Little Sioux River	little sioux river	Little Sioux River	0.0
male		twenties	sk	kormidlo smerovka smerové kormidlo	kormidlo; smerovka; smerové kormidlo	kormidlo smerovka smerové kormidlo 	Kormidlo, smerovka, smerové kormidlo.	0.0
male		twenties	sk	ospravedlňujúci obranný	ospravedlňujúci; obranný	osprele duňujúci obranní 	osprele duňujúci obranní.	1.5
male		twenties	sk	na slovensku je to vydavateľstvo audiokníh kniha do ucha 	Na Slovensku je to vydavateľstvo audiokníh Kniha do ucha.	na slovensku je to vydavatelstvo audiokník kniha do ucha 	Na Slovensku je to vydavatelstvo audiokník kniha do ucha.	0.2222222222222222
male		twenties	sk	heslo prístupový kód	heslo; prístupový kód	heslo prístvový kód	Heslo prístvový kód	0.3333333333333333
male		twenties	sk	gruzínsko gruzínska republika	Gruzínsko; Gruzínska republika	gruzínsko gruzínska republika	Gruzínsko Gruzínska republika	0.0
male		twenties	sk	irrawaddy rieka irrawaddy	Irrawaddy; rieka Irrawaddy	iravadi rieka iravadi	Iravadi, rieka Iravadi	0.6666666666666666
male		twenties	sk	citlivý na žiarenie citlivý na ožiarenie	citlivý na žiarenie; citlivý na ožiarenie	citlivý na žarenie citlivý na ožarenie 	Citlivý na žarenie, citlivý na ožarenie.	0.3333333333333333
male		twenties	sk	štúdia je na webovom sídle inštitútu pre verejné otázky na ich webovej stránke 	Štúdia je na webovom sídle Inštitútu pre verejné otázky na ich webovej stránke.	štúdia je na webovom sídle institútu preverejné otázky na ich webovej stránke 	Štúdia je na webovom sídle institútu preverejné otázky na ich webovej stránke.	0.23076923076923078
male		twenties	sk	vizuálny očný zrakový názorný optický	vizuálny; očný; zrakový; názorný; optický	vizuálny očny zrakový názorný optický	Vizuálny očny zrakový názorný optický	0.2
male		twenties	sk	odstránenie zbavenie sa niečoho	odstránenie; zbavenie sa niečoho	odstránenie zbavenie sa niečo 	odstránenie, zbavenie sa niečo.	0.25
male		twenties	sk	justičný súdny právnický	justičný; súdny; právnický	justičný súdny právnický	Justičný súdny právnický	0.0
male		twenties	sk	informačná služba národná informačná služba informačná služba uesa	Informačná služba; Národná informačná služba; Informačná služba Uesa	informačná služba národná informačná služba informačná služba usa 	Informačná služba, Národná informačná služba, Informačná služba USA.	0.125
