gender	accent	reference	reference_original	inferred	inferred_original
male	None	künftig müssen wir noch berücksichtigen wie die mitgliedstaaten reagieren.	künftig müssen wir noch berücksichtigen wie die mitgliedstaaten reagieren.	dae  mümsen wir noch berücksichtigen wie die mitgliedstaaten reagieren	dae  mümsen wir noch berücksichtigen wie die mitgliedstaaten reagieren
male	None	herr präsident frau kommissarin!	herr präsident frau kommissarin!	herr präsident frarau kmsisar	herr präsident frarau kmsisar
male	None	estland oder auch polen die sehr gute ergebnisse erzielen als andere die sich schwer tun die mittel abzurufen etwa regionen wie kalabrien sizilien oder auch griechenland oder rumänien.	estland oder auch polen die sehr gute ergebnisse erzielen als andere die sich schwer tun die mittel abzurufen etwa regionen wie kalabrien sizilien oder auch griechenland oder rumänien.	giisland oder auch polen die sehr gute ergebnisse erzielen als andere die sich schwer tun die mittel abzurufen etwa regionen wie kalabrien sizilien oder auch griechenland oder auch rumänien	giisland oder auch polen die sehr gute ergebnisse erzielen als andere die sich schwer tun die mittel abzurufen etwa regionen wie kalabrien sizilien oder auch griechenland oder auch rumänien
male	None	auch wenn es bis zur vollen mitgliedschaft serbiens noch ein langer harter weg sein wird der kandidatenstatus ist ein deutlicher schritt nach vorn speziell für ein land das noch vor dreizehn jahren immerhin ziel von nato angriffen war.	auch wenn es bis zur vollen mitgliedschaft serbiens noch ein langer harter weg sein wird der kandidatenstatus ist ein deutlicher schritt nach vorn speziell für ein land das noch vor dreizehn jahren immerhin ziel von nato angriffen war.	das bis zur vollmitgliedschaft seh wenn es noch ein langer harter weg sein wird der kandidatenstatus ein deutlicher schritt nach vorne und speziell für ein land das noch vor dreizehn jahren immerhin ziel von nato angriffen war	das bis zur vollmitgliedschaft seh wenn es noch ein langer harter weg sein wird der kandidatenstatus ein deutlicher schritt nach vorne und speziell für ein land das noch vor dreizehn jahren immerhin ziel von nato angriffen war
female	None	es sind also zeiten in denen unser verhältnis zu russland von großer bedeutung ist und in denen eine einheitliche eu strategie die von visionen begleitet ist unabdingbar ist.	es sind also zeiten in denen unser verhältnis zu russland von großer bedeutung ist und in denen eine einheitliche eu strategie die von visionen begleitet ist unabdingbar ist.	es sind also zeiten in denen unser verhältnis zu russland von großer bedeutung ist und in denen eine einheitliche eu strategie die von visionen begleitet ist unabdingbar ist	es sind also zeiten in denen unser verhältnis zu russland von großer bedeutung ist und in denen eine einheitliche eu strategie die von visionen begleitet ist unabdingbar ist
male	None	das darf sich aus meiner sicht in der zukunft nicht wiederholen.	das darf sich aus meiner sicht in der zukunft nicht wiederholen.	das darf sich aus meiner sicht in der zukunft nicht wiederholen	das darf sich aus meiner sicht in der zukunft nicht wiederholen
male	None	ich ersuche den kommissar hier sofortmaßnahmen zu ergreifen.	ich ersuche den kommissar hier sofortmaßnahmen zu ergreifen.	ich suche den kommissar hier sofort maßnahmen zu ergreifen	ich suche den kommissar hier sofort maßnahmen zu ergreifen
male	None	die tatsache dass gm fünfunddreißig der aktien behalten wird ist ein klarer hinweis darauf dass gm auf den wirtschaftlichen neuanfang seiner ehemaligen europäischen tochter setzt.	die tatsache dass gm fünfunddreißig der aktien behalten wird ist ein klarer hinweis darauf dass gm auf den wirtschaftlichen neuanfang seiner ehemaligen europäischen tochter setzt.	die tatsache dass sie gm fünfunddreißig der aktien behalten wird ist ein klarer hinweis darauf dass gm auch den wirtschaftlichen neuanfang seiner ehemaligen europäischen tochter setzt	die tatsache dass sie gm fünfunddreißig der aktien behalten wird ist ein klarer hinweis darauf dass gm auch den wirtschaftlichen neuanfang seiner ehemaligen europäischen tochter setzt
male	None	junge menschen werden zu oft als billige hilfskräfte ausgenutzt und missbraucht.	junge menschen werden zu oft als billige hilfskräfte ausgenutzt und missbraucht.	junge menschen werden zuoft als billige hilfskräfte ausgenutzt und missbraucht	junge menschen werden zuoft als billige hilfskräfte ausgenutzt und missbraucht
male	None	der vertrag von maastricht war wie wir alle wissen in dieser frage nicht glaubwürdig. mit klaren und ehrlichen antworten auf diese fragen in das superwahljahr zweitausendsiebzehn zu gehen ist nicht einfach.	der vertrag von maastricht war wie wir alle wissen in dieser frage nicht glaubwürdig. mit klaren und ehrlichen antworten auf diese fragen in das superwahljahr zweitausendsiebzehn zu gehen ist nicht einfach.	der vertrag von mastricht wie wir alle wissen war in dieser frage nicht glaubwürdig mit klaren und ehrlichen antworten auf diese fragen in das superwahljahr zweitausendsiebzehn zu gehen ist nicht einfach	der vertrag von mastricht wie wir alle wissen war in dieser frage nicht glaubwürdig mit klaren und ehrlichen antworten auf diese fragen in das superwahljahr zweitausendsiebzehn zu gehen ist nicht einfach
male	None	die bürgerinnen und bürger des kosovo wollen das.	die bürgerinnen und bürger des kosovo wollen das.	drinen und bürger des kosovo wollen das	drinen und bürger des kosovo wollen das
male	None	europa kann und muss hier gegensteuern.	europa kann und muss hier gegensteuern.	europa kann und muss hier gegensteuern	europa kann und muss hier gegensteuern
male	None	herr präsident herr kommissar sehr geehrte damen und herren!	herr präsident herr kommissar sehr geehrte damen und herren!	herr präsident herr kommissars eh geer en	herr präsident herr kommissars eh geer en
male	None	dreizehn beide tragen nichts dazu bei die lebenslagen der künstlerinnen und künstler zu verbessern.	dreizehn beide tragen nichts dazu bei die lebenslagen der künstlerinnen und künstler zu verbessern.	dreizehn beide tragen nichts dazu bei die lebenslagen der künstlerinnen und künstler zu verbessern	dreizehn beide tragen nichts dazu bei die lebenslagen der künstlerinnen und künstler zu verbessern
male	None	das wären sechzig null soldaten. deswegen auch die forderung dass man das eurocorps permanent der europäischen union unterstellt.	das wären sechzig null soldaten. deswegen auch die forderung dass man das eurocorps permanent der europäischen union unterstellt.	das wären sechzig nulll deswegen auch die forderung dass man das eurokor permanent der europäischen union unterstellt	das wären sechzig nulll deswegen auch die forderung dass man das eurokor permanent der europäischen union unterstellt
male	None	finanzielle hilfe darf nicht eine verkappte unterstützung für oligarchen sein sondern muss den reformprozess befördern der der gesamten bevölkerung zugutekommen muss.	finanzielle hilfe darf nicht eine verkappte unterstützung für oligarchen sein sondern muss den reformprozess befördern der der gesamten bevölkerung zugutekommen muss.	finanzielle hilfe darf nicht eine verkappte unterstützung für oligarchen sein sondern muss den reformprozess befördern der der gesamtenbevölkerung zugute kommen muss	finanzielle hilfe darf nicht eine verkappte unterstützung für oligarchen sein sondern muss den reformprozess befördern der der gesamtenbevölkerung zugute kommen muss
male	None	es ist im interesse der menschen in den akp staaten und deshalb bitte ich alle kolleginnen und kollegen in diesem haus am donnerstag meinem bericht zuzustimmen auch die die ursprünglich beabsichtigten diesen bericht abzulehnen.	es ist im interesse der menschen in den akp staaten und deshalb bitte ich alle kolleginnen und kollegen in diesem haus am donnerstag meinem bericht zuzustimmen auch die die ursprünglich beabsichtigten diesen bericht abzulehnen.	di st im interesse der menschen in den akp staaten und deshalb bitte ich alle kolleginnen und kollegen in diesem haus am donnerstag meinem bericht zuzustimmen auch denen die ursprünglich vorhatten diesem bericht nicht zuzustimmen	di st im interesse der menschen in den akp staaten und deshalb bitte ich alle kolleginnen und kollegen in diesem haus am donnerstag meinem bericht zuzustimmen auch denen die ursprünglich vorhatten diesem bericht nicht zuzustimmen
female	None	es ist höchst an der zeit dass wir bei den mercosurverhandlungen und bei den abkommen zum agrarkapitel endlich auch einbremsen und stattdessen bei der entwicklung eines qualitätsaußenschutzes wirklich gas geben.	es ist höchst an der zeit dass wir bei den mercosurverhandlungen und bei den abkommen zum agrarkapitel endlich auch einbremsen und stattdessen bei der entwicklung eines qualitätsaußenschutzes wirklich gas geben.	es ist höchst an der zeit dass wir bei den mercosur verhandlungen und bei den abkommen zum agrarkapitel endlich auch einbremsen und stattdessen bei den entwicklungen eines qualitätsaußenschutzes wirklich gas geben	es ist höchst an der zeit dass wir bei den mercosur verhandlungen und bei den abkommen zum agrarkapitel endlich auch einbremsen und stattdessen bei den entwicklungen eines qualitätsaußenschutzes wirklich gas geben
female	None	die easa wird nun die möglichkeit haben sich windige geschäftskonstruktionen in denen keiner mehr nachvollziehen kann wer eigentlich zuständig ist unter dem aspekt der eindeutigen verantwortlichkeit anzuschauen.	die easa wird nun die möglichkeit haben sich windige geschäftskonstruktionen in denen keiner mehr nachvollziehen kann wer eigentlich zuständig ist unter dem aspekt der eindeutigen verantwortlichkeit anzuschauen.	die easa wird nun die möglichkeit haben sich winnige geschäftskonstruktionen in denen keiner mehr nachvollziehen kann wer eigentlich zuständig ist unter dem aspekt der eindeutigen verantwortlichkeit anzuschauen	die easa wird nun die möglichkeit haben sich winnige geschäftskonstruktionen in denen keiner mehr nachvollziehen kann wer eigentlich zuständig ist unter dem aspekt der eindeutigen verantwortlichkeit anzuschauen
male	None	sie traf auf den unbedingten politischen willen des parlaments diese offene deklaration durchzusetzen und sie traf auch auf eine hartnäckige aber faire auseinandersetzung mit dem rat.	sie traf auf den unbedingten politischen willen des parlaments diese offene deklaration durchzusetzen und sie traf auch auf eine hartnäckige aber faire auseinandersetzung mit dem rat.	si traff auf den politischen unbedingten willen des parlaments diese offene deklaration durchzusetzen und sie traf auch auf eine hartnäckige aber faire auseinandersetzung mit dem rat	si traff auf den politischen unbedingten willen des parlaments diese offene deklaration durchzusetzen und sie traf auch auf eine hartnäckige aber faire auseinandersetzung mit dem rat
male	None	wir haben im kompromiss eine ganze reihe punkte gefunden und gemeinsam ausgehandelt damit das programm attraktiver wird.	wir haben im kompromiss eine ganze reihe punkte gefunden und gemeinsam ausgehandelt damit das programm attraktiver wird.	wir haben im kompromiss eine ganze reihe punkte gefunden und gemeinsam ausgehandelt damit das programm attraktiver wird	wir haben im kompromiss eine ganze reihe punkte gefunden und gemeinsam ausgehandelt damit das programm attraktiver wird
male	None	die natura zweitausend richtlinien sind jetzt fast genau fünfundzwanzig jahre alt.	die natura zweitausend richtlinien sind jetzt fast genau fünfundzwanzig jahre alt.	die natura zweitausend richtlinien sind jetzt fast genau fünfundzwanzig jahre eralt	die natura zweitausend richtlinien sind jetzt fast genau fünfundzwanzig jahre eralt
