reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
akvizícia; zisk; prínos; prírastok	akvizícia zisk prínos prírastok	twenties	male		sk	akvizícia; zisk; prínos; prírastok	akvizícia zisk prínos prírastok		0.75
vážny; pokojný; rozvážny; triezvy	vážny pokojný rozvážny triezvy	twenties	male		sk	vážny; pokojný; rozvážny; triezvy	vážny pokojný rozvážny triezvy		0.75
Rašelina	rašelina	twenties	male		sk	Rašelina	rašelina		1.0
Nizozemsko	o r o nizo zemsko uu mur r rur	twenties	male		sk	Nizozemsko	o r o nizo zemsko uu mur r rur		9.0
Preto potrebujeme statív.	preto potrebujeme stativ	twenties	male		sk	Preto potrebujeme statív.	preto potrebujeme stativ		0.6666666666666666
ľaliovitá rastlina	ľaliovitá rastlina	twenties	male		sk	ľaliovitá rastlina	ľaliovitá rastlina		0.0
podobajúci sa na Krista; nasledujúci Krista	podobajúci sa na krista a nasledujúci krista	twenties	male		sk	podobajúci sa na Krista; nasledujúci Krista	podobajúci sa na krista a nasledujúci krista		0.5
kyselina kapronová	kyselina kapronová	twenties	male		sk	kyselina kapronová	kyselina kapronová		0.0
Indočína; Indočínsky poloostrov	indočína indočínsky poloostrov	twenties	male		sk	Indočína; Indočínsky poloostrov	indočína indočínsky poloostrov		0.6666666666666666
hodnota; cena	hodnota cena	twenties	male		sk	hodnota; cena	hodnota cena		0.5
kompót; naložené ovocie	kompot naložené ovocie	twenties	male		sk	kompót; naložené ovocie	kompot naložené ovocie		0.3333333333333333
nezávislá agentúra	nezávislá agentúra	twenties	male		sk	nezávislá agentúra	nezávislá agentúra		0.0
ich svietivosť je okolo tisíc hodín.	ich svietivosť je okolo tisíc hodín	twenties	male		sk	ich svietivosť je okolo tisíc hodín.	ich svietivosť je okolo tisíc hodín		0.1666666666666666
nádrž; cisterna; rezervoár	nádrž cisterna rezervoár	twenties	male		sk	nádrž; cisterna; rezervoár	nádrž cisterna rezervoár		0.6666666666666666
kožuch; kožušina	kožuch kožušina	twenties	male		sk	kožuch; kožušina	kožuch kožušina		0.5
bývalý; predchádzajúci	bývalí predchádzajúci	twenties	male		sk	bývalý; predchádzajúci	bývalí predchádzajúci		0.5
karierizmus	carierirsmos	twenties	male		sk	karierizmus	carierirsmos		1.0
Európska únia; EÚ	európska únia eõ	twenties	male		sk	Európska únia; EÚ	európska únia eõ		1.0
úsporný; lacný	úsporný lacný	twenties	male		sk	úsporný; lacný	úsporný lacný		0.5
Avšak zvyšovaním iso sa súčasne zvyšuje zrnitosť obrazu.	avšak zvyšovaním iso sa súčasne zvyšuje zrnitosť obrazu	twenties	male		sk	Avšak zvyšovaním iso sa súčasne zvyšuje zrnitosť obrazu.	avšak zvyšovaním iso sa súčasne zvyšuje zrnitosť obrazu		0.25
Avšak toto nastavenie nieje kritické, pokojne môžete ostriť aj v jednobodovom móde.	avšak toto nastavenie nie je kritické pokojne môžete ostríť aj v jednobodovom ôde	twenties	male		sk	Avšak toto nastavenie nieje kritické, pokojne môžete ostriť aj v jednobodovom móde.	avšak toto nastavenie nie je kritické pokojne môžete ostríť aj v jednobodovom ôde		0.5
kolík na prádlo; kolík na bielizeň; štipec na bielizeň	kolik na prádlo kolik na bielizeň štipec na bielizeň	twenties	male		sk	kolík na prádlo; kolík na bielizeň; štipec na bielizeň	kolik na prádlo kolik na bielizeň štipec na bielizeň		0.4444444444444444
dĺžka života	dĺžka života	twenties	male		sk	dĺžka života	dĺžka života		0.0
kvapka; škvrnka; farebný bod; farebná škvrna	kvapka škvrnka farebný bod farebna škvrna	twenties	male		sk	kvapka; škvrnka; farebný bod; farebná škvrna	kvapka škvrnka farebný bod farebna škvrna		0.6666666666666666
Aký je rozdiel medzi životom a smrťou?	aký je rozdiel medzi životom a smrťou	twenties	male		sk	Aký je rozdiel medzi životom a smrťou?	aký je rozdiel medzi životom a smrťou		0.2857142857142857
odtieň; nádych; farba; farebný tón	otieň nádych farba farebný tón	twenties	male		sk	odtieň; nádych; farba; farebný tón	otieň nádych farba farebný tón		0.6
Federálny rezervný systém; Fed	federálny rezervný systém fet	twenties	male		sk	Federálny rezervný systém; Fed	federálny rezervný systém fet		0.75
Huang He; Hwang Ho; Žltá rieka	huance hvanghov žltá rieka	twenties	male		sk	Huang He; Hwang Ho; Žltá rieka	huance hvanghov žltá rieka		0.8333333333333334
kemp; tábor; kemping	kemp tábor kemping	twenties	male		sk	kemp; tábor; kemping	kemp tábor kemping		0.6666666666666666
odpoveď	odpoveď	twenties	male		sk	odpoveď	odpoveď		0.0
nostalgia; clivota; clivá túžba	nostalgia clivota cliva tužba	twenties	male		sk	nostalgia; clivota; clivá túžba	nostalgia clivota cliva tužba		1.0
keramika; keramikárstvo	keramika keramikárstvo	twenties	male		sk	keramika; keramikárstvo	keramika keramikárstvo		0.5
Výskumníci riešia otázky intelektuálneho vlastníctva analyzovaných dát.	výskumníci riešia otázky intelektuálneho vlastníctva analizovaných dát	twenties	male		sk	Výskumníci riešia otázky intelektuálneho vlastníctva analyzovaných dát.	výskumníci riešia otázky intelektuálneho vlastníctva analizovaných dát		0.4285714285714285
biologický rodič	biologický rodič	twenties	male		sk	biologický rodič	biologický rodič		0.0
fotografický papier	fotografický papier	twenties	male		sk	fotografický papier	fotografický papier		0.0
Fotografovanie	fotografovanie	twenties	male		sk	Fotografovanie	fotografovanie		1.0
likvidácia; zlikvidovanie	likvidácia zlikvidovanie	twenties	male		sk	likvidácia; zlikvidovanie	likvidácia zlikvidovanie		0.5
nútený; neúprimný	nútený neúprimný	twenties	male		sk	nútený; neúprimný	nútený neúprimný		0.5
kanál; potrubie	kanál po trubije	twenties	male		sk	kanál; potrubie	kanál po trubije		1.5
hominid	mooeeeoooo rondomodionodo oo o eeo	twenties	male		sk	hominid	mooeeeoooo rondomodionodo oo o eeo		5.0
a umožníme priebeh správneho aerobného procesu dna	a umožníme priebeh správneho aeróbneho procesu dna	twenties	male		sk	a umožníme priebeh správneho aerobného procesu dna	a umožníme priebeh správneho aeróbneho procesu dna		0.1428571428571428
kŕčová žila; varix; varikózna žila	krčová žila variqs varikózna žila	twenties	male		sk	kŕčová žila; varix; varikózna žila	krčová žila variqs varikózna žila		0.6
biedny; nedostatočný; nedostatočný	biedny nedostatočný nedostatočný	twenties	male		sk	biedny; nedostatočný; nedostatočný	biedny nedostatočný nedostatočný		0.6666666666666666
Záleží od typu ale vačšina bežných digitálnycho fotoaparátov má priamo možnosť vypnúť blesk	záleží od typu ale väčšina bežných digitálnych fotoaparátov má priamo možnosť vypnúť blezka	twenties	male		sk	Záleží od typu ale vačšina bežných digitálnycho fotoaparátov má priamo možnosť vypnúť blesk	záleží od typu ale väčšina bežných digitálnych fotoaparátov má priamo možnosť vypnúť blezka		0.3076923076923077
Frekvenčné spektrum je zúžené na rozsah ľudského hlasu.	frekvenčné spektrum je zužené na rozsah ľudského hlasu	twenties	male		sk	Frekvenčné spektrum je zúžené na rozsah ľudského hlasu.	frekvenčné spektrum je zužené na rozsah ľudského hlasu		0.375
Dakota	da kooda	twenties	male		sk	Dakota	da kooda		2.0
Pokiaľ máte osvetľovaciu rampu akvária riešenú tak že svieti do fotoaparátu	pokiaľ máte osvetľovaciu rampu a kvária riešenú tak že svieti do fotoaparátu	twenties	male		sk	Pokiaľ máte osvetľovaciu rampu akvária riešenú tak že svieti do fotoaparátu	pokiaľ máte osvetľovaciu rampu a kvária riešenú tak že svieti do fotoaparátu		0.2727272727272727
bezstavovec	eeeeeee bezostowoo wene neonu  u e e e e e	twenties	male		sk	bezstavovec	eeeeeee bezostowoo wene neonu  u e e e e e		10.0
jednotka tlaku	jednotka tlaku	twenties	male		sk	jednotka tlaku	jednotka tlaku		0.0
aby sme zabránili stresovým situáciám pri rybách a ich poranenia zo svetelného šoku	aby sme zabránili stresovým situáciám pri rybách a ich porejnenia zo svetelného šoku	twenties	male		sk	aby sme zabránili stresovým situáciám pri rybách a ich poranenia zo svetelného šoku	aby sme zabránili stresovým situáciám pri rybách a ich porejnenia zo svetelného šoku		0.0769230769230769
Pozemné komunikácie sa rozdeľujú podľa dopravného významu, určenia a technického vybavenia	pozemné komunikácie sa rozdeľujú podľa dopravného významu určenia a technického vybavenia	twenties	male		sk	Pozemné komunikácie sa rozdeľujú podľa dopravného významu, určenia a technického vybavenia	pozemné komunikácie sa rozdeľujú podľa dopravného významu určenia a technického vybavenia		0.1818181818181818
pamätný deň	pamätný deň				sk	pamätný deň	pamätný deň		0.0
odstránenie; vypovedanie; zrušenie zákona; odvolanie; anulovanie; derogácia; zrušenie právnej normy	odstránenie vypovedanie zrušenie zákona odvolanie anulovanie derogácia zrušenie právnej normy				sk	odstránenie; vypovedanie; zrušenie zákona; odvolanie; anulovanie; derogácia; zrušenie právnej normy	odstránenie vypovedanie zrušenie zákona odvolanie anulovanie derogácia zrušenie právnej normy		0.6
vo forme kvádra alebo kocky	vo forme kvádra alebo kocky				sk	vo forme kvádra alebo kocky	vo forme kvádra alebo kocky		0.0
a nie viac ako desať mm.	ani je viac ako 10 mm				sk	a nie viac ako desať mm.	ani je viac ako 10 mm		0.6666666666666666
pretože vačšina ľudí si automaticky nastaví max. rozlíšenie.	pretože väčšina ľudí si automaticky nastaví maximálne rozlíšenie				sk	pretože vačšina ľudí si automaticky nastaví max. rozlíšenie.	pretože väčšina ľudí si automaticky nastaví maximálne rozlíšenie		0.375
Nadmerná doprava a nadrozmerná doprava podlieha povoleniu na zvláštne užívanie	nadmerná doprava a nadrozmerná doprava podlíha povoleniu na zvláštne užívanie				sk	Nadmerná doprava a nadrozmerná doprava podlieha povoleniu na zvláštne užívanie	nadmerná doprava a nadrozmerná doprava podlíha povoleniu na zvláštne užívanie		0.2
Estónsko; Estónska republika	estónsko estónska republika				sk	Estónsko; Estónska republika	estónsko estónska republika		0.6666666666666666
H; háčko	h hačko				sk	H; háčko	h hačko		1.0
endolymfa	handeoline fa				sk	endolymfa	handeoline fa		2.0
nákup, telefonický nákup; teleshopping	nákup telefonický nákup telešoping				sk	nákup, telefonický nákup; teleshopping	nákup telefonický nákup telešoping		0.75
kvalifikácia; spôsobilosť; predpoklad	kvalifikácia spôsobilosť päťpoklad	twenties	male		sk	kvalifikácia; spôsobilosť; predpoklad	kvalifikácia spôsobilosť päťpoklad		1.0
atrament	e atreemente nee	twenties	male		sk	atrament	e atreemente nee		3.0
kožná bunka	kožná bunka	twenties	male		sk	kožná bunka	kožná bunka		0.0
agronomický; poľnohospodársky	agronomický poľnohospodársky	twenties	male		sk	agronomický; poľnohospodársky	agronomický poľnohospodársky		0.5
artézsky	arteski	twenties	male		sk	artézsky	arteski		1.0
index Dow Jones	index dal djons	twenties	male		sk	index Dow Jones	index dal djons		0.6666666666666666
les; zalesnená krajina; lesná pôda	les zalesnená krajina lesna pôda	twenties	male		sk	les; zalesnená krajina; lesná pôda	les zalesnená krajina lesna pôda		0.6
kondenzačná teplota	konden začína teplota	twenties	male		sk	kondenzačná teplota	konden začína teplota		1.0
Izaiáš; Kniha proroka Izaiáša	izaiáš kniha proroka izaiasa	twenties	male		sk	Izaiáš; Kniha proroka Izaiáša	izaiáš kniha proroka izaiasa		0.75
oneskorenie; odklad; odročenie; zdržanie; omeškanie	oneskorenie odklad odročenie zdržanie omeškanie	twenties	male		sk	oneskorenie; odklad; odročenie; zdržanie; omeškanie	oneskorenie odklad odročenie zdržanie omeškanie		0.8
králik; zajac	králik zayaz	twenties	male		sk	králik; zajac	králik zayaz		1.0
namáčanie	namáčanie	twenties	male		sk	namáčanie	namáčanie		0.0
Lothská oblasť	loďská oblasť	twenties	male		sk	Lothská oblasť	loďská oblasť		0.5
ľahostajný; nedbalý; nevšímavý; nepozorný	ľahostajní nedbalí nevšímavý nepozorný	twenties	male		sk	ľahostajný; nedbalý; nevšímavý; nepozorný	ľahostajní nedbalí nevšímavý nepozorný		0.75
Lafayette	ea felyete	twenties	male		sk	Lafayette	ea felyete		2.0
Midland	e midolandoenee	twenties	male		sk	Midland	e midolandoenee		2.0
hrot; špička; vrchol	hrod špička vrchol	twenties	male		sk	hrot; špička; vrchol	hrod špička vrchol		0.6666666666666666
mýtus; báj; povesť	míthus báy po vesť	twenties	male		sk	mýtus; báj; povesť	míthus báy po vesť		1.3333333333333333
bravúra; odvaha	bravúra odvaha	twenties	male		sk	bravúra; odvaha	bravúra odvaha		0.5
nosohltan	noozol holtan	twenties	male		sk	nosohltan	noozol holtan		2.0
ľavica; ľavicové krídlo; ľavé krídlo	ľavica ľavicové krídlo ľavé krídlo	twenties	male		sk	ľavica; ľavicové krídlo; ľavé krídlo	ľavica ľavicové krídlo ľavé krídlo		0.4
Medzinárodná organizácia práce	medzinárodná organizácia práce	twenties	male		sk	Medzinárodná organizácia práce	medzinárodná organizácia práce		0.3333333333333333
automat na kávu; kávomat	automatna kávu kávo mat	twenties	male		sk	automat na kávu; kávomat	automatna kávu kávo mat		1.0
krypta; hrobka	krypta hrobka	twenties	male		sk	krypta; hrobka	krypta hrobka		0.5
citrus mandarínka King	citrus mandarinka qing	twenties	male		sk	citrus mandarínka King	citrus mandarinka qing		0.6666666666666666
dlh; dlžoba; záväzok; pohľadávka	dlh dlžoba záväzok pohľadavka	twenties	male		sk	dlh; dlžoba; záväzok; pohľadávka	dlh dlžoba záväzok pohľadavka		1.0
miešaný nápoj	miešaný nápoj	twenties	male		sk	miešaný nápoj	miešaný nápoj		0.0
inteligencia; rozum; duševná schopnosť; duševná spôsobilosť	inteligencia rozum duševná schopnosť duševná spôsobilosť	twenties	male		sk	inteligencia; rozum; duševná schopnosť; duševná spôsobilosť	inteligencia rozum duševná schopnosť duševná spôsobilosť		0.5
korčuľovanie	corčiľovanie	twenties	male		sk	korčuľovanie	corčiľovanie		1.0
nevernosť; nevera; zrada; manželská nevera; cudzoložstvo; prípad nevery; nevera, manželská	nevernosť nevera z rada manželská neverá cudoložstvo prípad neveri neverá manželská	twenties	male		sk	nevernosť; nevera; zrada; manželská nevera; cudzoložstvo; prípad nevery; nevera, manželská	nevernosť nevera z rada manželská neverá cudoložstvo prípad neveri neverá manželská		0.8
Lodine	lodine	twenties	male		sk	Lodine	lodine		1.0
ikona	e kon a	twenties	male		sk	ikona	e kon a		3.0
Little Sioux River	lidodle cueow river	twenties	male		sk	Little Sioux River	lidodle cueow river		1.0
kormidlo; smerovka; smerové kormidlo	kormidlo smerovka smerové kormidlo	twenties	male		sk	kormidlo; smerovka; smerové kormidlo	kormidlo smerovka smerové kormidlo		0.5
ospravedlňujúci; obranný	ospravedlňujúci obranní	twenties	male		sk	ospravedlňujúci; obranný	ospravedlňujúci obranní		1.0
Na Slovensku je to vydavateľstvo audiokníh Kniha do ucha.	na slovensku je to vydavateľstvo audio knih kniha dolcha	twenties	male		sk	Na Slovensku je to vydavateľstvo audiokníh Kniha do ucha.	na slovensku je to vydavateľstvo audio knih kniha dolcha		0.6666666666666666
heslo; prístupový kód	heslo prístupový kód	twenties	male		sk	heslo; prístupový kód	heslo prístupový kód		0.3333333333333333
Gruzínsko; Gruzínska republika	gruzínsko gruzínska republika	twenties	male		sk	Gruzínsko; Gruzínska republika	gruzínsko gruzínska republika		0.6666666666666666
Irrawaddy; rieka Irrawaddy	iravadí rieka iravadi	twenties	male		sk	Irrawaddy; rieka Irrawaddy	iravadí rieka iravadi		0.6666666666666666
citlivý na žiarenie; citlivý na ožiarenie	citlivý na žiarenie citlivý na ožiarenie	twenties	male		sk	citlivý na žiarenie; citlivý na ožiarenie	citlivý na žiarenie citlivý na ožiarenie		0.1666666666666666
