gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			sv-SE	det är inte över än 	Det är inte över än!	fimta över den 	Fimta över den.		0.8
			sv-SE	och hon har en fransk kontakt 	Och hon har en fransk kontakt.	och hon har en fransk kontakt 	Och hon har en fransk kontakt.		0.0
			sv-SE	du kom för att rädda mig 	Du kom för att rädda mig.	du kom för att rädda mig 	Du kom för att rädda mig.		0.0
			sv-SE	slå inte folk så 	Slå inte folk så.	slå inte folk så 	Slå inte folk så!		0.0
			sv-SE	jag tog hand om min exmake 	Jag tog hand om min exmake.	jag tog hand om min ex make 	Jag tog hand om min ex-make.		0.3333333333333333
			sv-SE	han är helt bombad 	Han är helt bombad.	här är ni helt bombad 	Här är ni helt bombad.		0.5
			sv-SE	vi skrattade så mycket att vi är kompisar nu 	Vi skrattade så mycket att vi är kompisar nu.	vi skrattade så mycket att vi kompisar nu 	Vi skrattade så mycket att vi kompisar nu.		0.1111111111111111
			sv-SE	du och din familj måste skyddas 	Du och din familj måste skyddas.	du och din familj måste skyddas 	Du och din familj måste skyddas.		0.0
male		fourties	sv-SE	varför försöker du begå självmord egentligen 	Varför försöker du begå självmord egentligen?	varför försöker du begå självmord egentligen 	Varför försöker du begå självmord egentligen?		0.0
male		fourties	sv-SE	hon tog mig dit på en träff en gång 	Hon tog mig dit på en träff en gång.	hon tog mig dit på en träff en gång 	Hon tog mig dit på en träff en gång.		0.0
male		fourties	sv-SE	är vi överens 	Är vi överens?	är vi överens 	Är vi överens?		0.0
male		fourties	sv-SE	er första skoldag och regnet har kommit 	Er första skoldag, och regnet har kommit.	er första skoldag och regnet har kommit 	Er första skoldag och regnet har kommit!		0.0
male		fourties	sv-SE	så det här blir ert sista fall tillsammans 	Så det här blir ert sista fall tillsammans.	så det här blir ert sista fall tillsammans 	Så det här blir ert sista fall tillsammans.		0.0
male		fourties	sv-SE	vinna eller försvinna 	Vinna eller försvinna.	vinna eller försvinna 	Vinna eller försvinna?		0.0
male		fourties	sv-SE	oj jag glömde nästan bort det 	Oj, jag glömde nästan bort det.	oj jag glömde nästan bort det 	Oj, jag glömde nästan bort det.		0.0
male		fourties	sv-SE	jag ska skaffa mer att dricka 	Jag ska skaffa mer att dricka.	jag ska skaffa mer att trycka 	Jag ska skaffa mer att trycka.		0.1666666666666666
male		fourties	sv-SE	jag känner inte ens henne 	Jag känner inte ens henne.	jag känner inte ens henne 	Jag känner inte ens henne.		0.0
male		fourties	sv-SE	såna som han isolerar sig och undviker andra 	Såna som han isolerar sig och undviker andra.	sådana som han isolerar sig och undviker andra 	Sådana som han isolerar sig och undviker andra.		0.125
			sv-SE	jag spanar på dem först 	Jag spanar på dem först.	jag spara på dem 	Jag spara på dem.		0.4
			sv-SE	lämna ditt meddelande efter tonen 	Lämna ditt meddelande efter tonen.	lämna ditt meddelande efter tonen 	Lämna ditt meddelande efter tonen.		0.0
			sv-SE	med pengarna vi tjänar hade jag hoppats på att äntligen kunna bota mig 	Med pengarna vi tjänar hade jag hoppats på att äntligen kunna bota mig.	med pengarna vi tjänar hade jag hoppats på att äntligen kunna bota mig 	Med pengarna vi tjänar hade jag hoppats på att äntligen kunna bota mig.		0.0
			sv-SE	lyssna på oss 	Lyssna på oss.	lyssna på oss 	Lyssna på oss!		0.0
			sv-SE	jag skippar morgonsamlingen och går bara på naturkunskapen 	Jag skippar morgonsamlingen och går bara på naturkunskapen.	jag skippar morgonsamlingen och går bara på naturkunskapen 	Jag skippar morgonsamlingen och går bara på naturkunskapen.		0.0
			sv-SE	ni är så korkade 	Ni är så korkade!	ni är så korkade 	Ni är så korkade!		0.0
			sv-SE	jag fick åka hem en dag tidigare 	Jag fick åka hem en dag tidigare.	jag fick åka hem en dag tidigare 	Jag fick åka hem en dag tidigare.		0.0
			sv-SE	förlåt jag skulle inte 	Förlåt, jag skulle inte.	förlåt jag skulle inte 	Förlåt, jag skulle inte.		0.0
			sv-SE	min kompis åkte till prag 	Min kompis åkte till Prag.	min kompis åkte till prag 	Min kompis åkte till Prag.		0.0
			sv-SE	du tycker att du har fel 	Du tycker att du har fel.	du tycker att du har fel 	Du tycker att du har fel.		0.0
			sv-SE	vad gör vi nu då 	Vad gör vi nu då?	vad gör vi nu då 	Vad gör vi nu då?		0.0
			sv-SE	vi har inte haft kontakt sen dess 	Vi har inte haft kontakt sen dess.	vi har inte haft kontakt sen dess 	Vi har inte haft kontakt sen dess.		0.0
			sv-SE	gravfälten är från folkvandringstiden 	Gravfälten är från folkvandringstiden.	gravfälten är från folkvandringstiden 	Gravfälten är från folkvandringstiden.		0.0
			sv-SE	vad ska jag ha på mig i dag 	Vad ska jag ha på mig i dag?	vad ska jag ha på mig idag 	Vad ska jag ha på mig idag?		0.25
			sv-SE	och vi har inte råd att låta dig dö än 	Och vi har inte råd att låta dig dö än.	och vi har inte råd att låta dig dö än 	Och vi har inte råd att låta dig dö än.		0.0
			sv-SE	vad gjorde han där 	Vad gjorde han där?	vad gjorde han där 	Vad gjorde han där?		0.0
			sv-SE	vem är det 	Vem är det?	vem är det 	Vem är det?		0.0
			sv-SE	jag vill se på håret 	Jag vill se på håret.	jag vill se på håret 	Jag vill se på håret.		0.0
			sv-SE	stick med dig 	Stick med dig!	stick med dig 	Stick med dig!		0.0
			sv-SE	visst är det 	Visst är det?	visst är det 	Visst är det!		0.0
			sv-SE	många var oroliga över hur det skulle påverka 	Många var oroliga över hur det skulle påverka.	många var oroliga över hur det skulle påverka 	Många var oroliga över hur det skulle påverka.		0.0
			sv-SE	han hade kul med polarna inte grannarna 	Han hade kul med polarna, inte grannarna.	han hade kul med polarna inte grannarna 	Han hade kul med polarna, inte grannarna.		0.0
			sv-SE	berätta då för gruppen 	Berätta då för gruppen.	berätta då för gruppen 	Berätta då för gruppen.		0.0
			sv-SE	det är viktigt för honom att det här inte blir allmänt känt 	Det är viktigt för honom att det här inte blir allmänt känt.	det är viktigt för honom att det här inte blir allmänt känt 	Det är viktigt för honom att det här inte blir allmänt känt.		0.0
			sv-SE	vilket yrke hade han 	Vilket yrke hade han?	vilket yrke hade han 	Vilket yrke hade han?		0.0
			sv-SE	så tråkigt för henne 	Så tråkigt för henne.	så tråkigt för henne 	Så tråkigt för henne.		0.0
			sv-SE	det har du nog rätt i 	Det har du nog rätt i!	det har du nog rätt i 	Det har du nog rätt i.		0.0
			sv-SE	detta är mina vänner 	Detta är mina vänner.	detta är mina vänner 	Detta är mina vänner.		0.0
			sv-SE	jag fattar det inte 	Jag fattar det inte.	jag fattade inte 	Jag fattade inte.		0.5
			sv-SE	jag vet att hon är en hejare på kortspel 	Jag vet att hon är en hejare på kortspel.	jag vet att hon är en hejare på kortspel 	Jag vet att hon är en hejare på kortspel.		0.0
			sv-SE	så jag förstod 	Så jag förstod.	så jag förstod 	Så jag förstod.		0.0
			sv-SE	det här självmordet tar aldrig slut 	Det här självmordet tar aldrig slut!	det här självmordet tar aldrig slut 	Det här självmordet tar aldrig slut.		0.0
			sv-SE	det hade jag inte 	Det hade jag inte.	det hade jag inte 	Det hade jag inte.		0.0
			sv-SE	och vi måste hitta din bror 	Och vi måste hitta din bror.	och vi måste hitta din bror 	Och vi måste hitta din bror.		0.0
			sv-SE	jag ber om ursäkt 	Jag ber om ursäkt.	jag ber om ursäkt 	Jag ber om ursäkt.		0.0
			sv-SE	var är du 	Var är du?	var är du 	Var är du?		0.0
			sv-SE	snälla skrik inte 	Snälla, skrik inte.	snälla skrik inte 	Snälla, skrik inte!		0.0
			sv-SE	rör mig aldrig 	Rör mig aldrig.	rör mig aldrig 	Rör mig aldrig!		0.0
			sv-SE	vi har sagt det 	Vi har sagt det.	vi har sagt det 	Vi har sagt det.		0.0
			sv-SE	dansa med mig 	Dansa med mig.	då har vi samma mejl 	Då har vi samma mejl.		1.6666666666666667
			sv-SE	då kan ni vänta 	Då kan ni vänta!	då kan ni vänta 	Då kan ni vänta.		0.0
			sv-SE	du måste berätta mer om flickan 	Du måste berätta mer om flickan.	du måste berätta mer om flickan 	Du måste berätta mer om flickan.		0.0
			sv-SE	vi hittade inte fler spår på bussen 	Vi hittade inte fler spår på bussen.	vi hittade inte fler spår på bussen 	Vi hittade inte fler spår på bussen.		0.0
			sv-SE	jag är fortfarande arg för att du räddade mig 	Jag är fortfarande arg för att du räddade mig.	jag är fortfarande arg för att du räddade mig 	Jag är fortfarande arg för att du räddade mig.		0.0
			sv-SE	de är nästan klara 	De är nästan klara.	då är vi nästan klara 	Då är vi nästan klara.		0.5
			sv-SE	jag kan åtminstone säga till hans mamma att jag försökte 	Jag kan åtminstone säga till hans mamma att jag försökte.	jag kan åtminstone säga till hans mamma att jag försökte 	Jag kan åtminstone säga till hans mamma att jag försökte.		0.0
			sv-SE	ha förtroende fader 	Ha förtroende, fader.	ha förtroende fader 	Ha förtroende, fader!		0.0
			sv-SE	thomas får det jobbigt som har tummen mitt i handen 	Thomas får det jobbigt som har tummen mitt i handen.	thomas får det jobbigt som har tummen mitt i handen 	Thomas får det jobbigt som har tummen mitt i handen.		0.0
			sv-SE	jag hatar dig 	Jag hatar dig!	jag hatar dig 	Jag hatar dig!		0.0
			sv-SE	det ska nog bli sålt 	Det ska nog bli sålt.	det ska nog bli sålt 	Det ska nog bli sålt.		0.0
			sv-SE	en verksam demokrati yttrandefrihet 	En verksam demokrati, yttrandefrihet.	en verksam demokrati i yttrandefrihet 	En verksam demokrati i yttrandefrihet.		0.25
			sv-SE	jag förstår men 	Jag förstår, men.	jag förstår men 	Jag förstår, men...		0.0
			sv-SE	plocka ur kylskåpet 	Plocka ur kylskåpet!	plocka ur kylskåpet 	Plocka ur kylskåpet.		0.0
			sv-SE	oppositionen behöver vårt stöd 	Oppositionen behöver vårt stöd!	oppositionen behöver vårt stöd 	Oppositionen behöver vårt stöd!		0.0
			sv-SE	vi är inte intresserade av sånt 	Vi är inte intresserade av sånt.	vi är inte intresserade av sånt 	Vi är inte intresserade av sånt.		0.0
			sv-SE	hur kan du veta att jag inte försöker göra det igen 	Hur kan du veta att jag inte försöker göra det igen?	hur kan du veta att jag inte försöker göra det igen 	Hur kan du veta att jag inte försöker göra det igen?		0.0
			sv-SE	kom ner igen 	Kom ner igen.	kom ner igen 	Kom ner igen!		0.0
male		fifties	sv-SE	kränkande för alla andra 	Kränkande för alla andra.	kränkande för alla andra 	Kränkande för alla andra.		0.0
male		fifties	sv-SE	att vi har kommit hit har förändrat historien 	Att vi har kommit hit har förändrat historien.	att vi har kommit hit har förändrat historien 	Att vi har kommit hit har förändrat historien.		0.0
male		fifties	sv-SE	vår plan är att förändra den här framtiden 	Vår plan är att förändra den här framtiden.	vår plan är att förändra den här framtiden 	Vår plan är att förändra den här framtiden.		0.0
male		fifties	sv-SE	det låter som en serietidning 	Det låter som en serietidning.	det låter som en serietidning 	Det låter som en serietidning.		0.0
male		fifties	sv-SE	hur hittar vi hjärnan 	Hur hittar vi hjärnan?	hur hittar vi hjärnan 	Hur hittar vi hjärnan?		0.0
male		fifties	sv-SE	för betalningen kan ni använda kort 	För betalningen kan ni använda kort.	för betalningen kan ni använda kort 	För betalningen kan ni använda kort.		0.0
male		fifties	sv-SE	jag är bara överraskad 	Jag är bara överraskad.	jag är bara överraskad 	Jag är bara överraskad.		0.0
male		fifties	sv-SE	med dem kan du se utomjordingar som förvandlat sig till människor 	Med dem kan du se utomjordingar som förvandlat sig till människor.	men de kan du se i utomjordingar som förvandlats till människor 	Men de kan du se i utomjordingar som förvandlats till människor.		0.4545454545454545
male		fifties	sv-SE	han känner bin ladin 	Han känner Bin Ladin.	han känner binladen 	Han känner binladen.		0.5
			sv-SE	det dök upp ett ljussken och sen kom ni ut ur det 	Det dök upp ett ljussken, och sen kom ni ut ur det.	det dök upp ett ljussken och sen kom ni ut ur det 	Det dök upp ett ljussken och sen kom ni ut ur det.		0.0
			sv-SE	nej jag gillar henne 	Nej, jag gillar henne.	nej jag gillar henne 	Nej, jag gillar henne.		0.0
			sv-SE	jag har inga planer 	Jag har inga planer.	jag har inga planer 	Jag har inga planer.		0.0
			sv-SE	och du stängde av min son från skolan 	Och du stängde av min son från skolan.	och du stängde av min son från skolan 	Och du stängde av min son från skolan.		0.0
			sv-SE	du försöker inte stoppa mig 	Du försöker inte stoppa mig.	du försöker inte stoppa mig 	Du försöker inte stoppa mig.		0.0
			sv-SE	dina fjantiga ridstövlar 	Dina fjantiga ridstövlar?	dina fjantiga ritstövlar 	Dina fjantiga ritstövlar.		0.3333333333333333
			sv-SE	jag dödade honom 	Jag dödade honom.	jag dödade honom 	Jag dödade honom.		0.0
			sv-SE	nej jag har cykeln 	Nej, jag har cykeln.	nej jag har cykeln 	Nej, jag har cykeln.		0.0
			sv-SE	ge mig nycklarna 	Ge mig nycklarna!	ge mig nycklarna 	Ge mig nycklarna!		0.0
			sv-SE	gav du klienterna fikon 	Gav du klienterna fikon?	gav du klienterna fikon 	Gav du klienterna fikon?		0.0
			sv-SE	nån vill tala med dig 	Nån vill tala med dig.	någon vill tala med dig 	Någon vill tala med dig?		0.2
			sv-SE	genom att förstöra den borde signalen från detonatorn till alla bomberna stoppas 	Genom att förstöra den borde signalen från detonatorn till alla bomberna stoppas.	genom att förstöra den borde signalen från detonatorn till alla bomberna stoppas 	Genom att förstöra den borde signalen från detonatorn till alla bomberna stoppas.		0.0
			sv-SE	tack för det 	Tack för det!	tack för det 	Tack för det.		0.0
			sv-SE	det var en av dem som attackerade dig 	Det var en av dem som attackerade dig.	det var en av dem som attackerade dig 	Det var en av dem som attackerade dig.		0.0
			sv-SE	han sa att jag skulle stå stilla och vara tyst 	Han sa att jag skulle stå stilla och vara tyst.	han sa att jag skulle stå stilla och vara tyst 	Han sa att jag skulle stå stilla och vara tyst.		0.0
			sv-SE	du är ett offer 	Du är ett offer.	du är ett offer 	Du är ett offer.		0.0
			sv-SE	de fängslades nästan 	De fängslades nästan.	de fängslades nästan 	De fängslades nästan.		0.0
			sv-SE	det finns inget inget för dig 	Det finns inget, inget för dig.	det finns inget inget för dig 	Det finns inget, inget för dig.		0.0
			sv-SE	har du sett din syster 	Har du sett din syster?	har du sett din syster 	Har du sett din syster?		0.0
			sv-SE	då är det kört 	Då är det kört.	då hade jag kört 	Då hade jag kört.		0.5
			sv-SE	släpper du inte in oss 	Släpper du inte in oss?	släpper du inte in oss 	Släpper du inte in oss?		0.0
			sv-SE	vad stirrar du på ditt svin 	Vad stirrar du på, ditt svin!	vad styr du på du svin 	Vad styr du på, du svin!		0.3333333333333333
			sv-SE	en fångvaktare tyckte teckningarna var oroande 	En fångvaktare tyckte teckningarna var oroande.	en formvaktare tyckte att teckningen var oroande 	En formvaktare tyckte att teckningen var oroande.		0.5
			sv-SE	han har betalat 	Han har betalat.	han har betalat 	Han har betalat!		0.0
			sv-SE	herregud det är farfar 	Herregud, det är farfar!	härlig gud vi får ha en födelsedag 	Härlig gud, vi får ha en födelsedag.		1.75
			sv-SE	nej jag fick en adrenalinkick 	Nej, jag fick en adrenalinkick!	nej jag fick en adrenalinkick 	Nej, jag fick en adrenalinkick.		0.0
			sv-SE	det kunde du ha berättat innan jag hoppade från taket 	Det kunde du ha berättat innan jag hoppade från taket.	det kunde du ha berättat innan jag hoppade från taket 	Det kunde du ha berättat innan jag hoppade från taket.		0.0
			sv-SE	där är du fortfarande pojke 	Där är du fortfarande pojke.	där är du fortfarande pojke 	Där är du fortfarande pojke.		0.0
			sv-SE	hur många hissar ser du 	Hur många hissar ser du?	hur många hissar ser du 	Hur många hissar ser du?		0.0
			sv-SE	hälsa din lekkamrat att jag inte skriver på 	Hälsa din lekkamrat att jag inte skriver på.	hälsa din lekkamrat att jag inte skriver på 	Hälsa din lekkamrat att jag inte skriver på.		0.0
male		fifties	sv-SE	ser du hellre företaget gå under 	Ser du hellre företaget gå under?	ser du hellre företaget gunda 	Ser du hellre företaget Gunda?		0.3333333333333333
