gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			en	i have never seen her before	"""I've never seen her before."""	i have never seen here before	I've never seen here before.		0.1666666666666666
			en	a girl in a red shirt is rock climbing	A girl in a red shirt is rock climbing.	a girl in a red shirt is rock climbing	A girl in a red shirt is rock climbing.		0.0
			en	a woman rests her head on a man is shoulder	"""A woman rests her head on a man 's shoulder."""	a woman rests her head on a man is shoulder	A woman rests her head on a man's shoulder.		0.0
			en	a young businessman walking down the street while a black bird flies in front of him	A young businessman walking down the street while a black bird flies in front of him.	a young businessman walking down the street while a blackbird flies in front of him	A young businessman walking down the street while a blackbird flies in front of him.		0.125
			en	you want a drink or do not you	"""You want a drink or don't you?"""	you want a drink or do not you	You want a drink or don't you?		0.0
			en	i retrieved the crop with a pallet jack	I retrieved the crop with a pallet jack.	i retrieved the crop with the pallet jack	I retrieved the crop with the pallet jack.		0.125
			en	but they really do not know what they are saying	"""But they really don't know what they're saying."""	but they really do not know what they are saying	But they really don't know what they are saying.		0.0
			en	all this happened between sunrise and sunset the boy thought	All this happened between sunrise and sunset, the boy thought.	all of this happened between sunrise and sunset the boy thought	All of this happened between sunrise and sunset, the boy thought.		0.1
			en	if someone is not what others want them to be the others become angry	"""If someone isn't what others want them to be, the others become angry."""	if someone is not what others want them to be the others become angry	If someone isn't what others want them to be, the others become angry.		0.0
			en	i changed my mind	I changed my mind.	i changed my mind	I changed my mind.		0.0
			en	it will be for life	"""It'll be for life!"""	it will be for life	It'll be for life.		0.0
			en	but i am liable to get into a jam	"""But I'm liable to get into a jam."""	but i am liable to get into a jam	But I'm liable to get into a jam.		0.0
			en	the kids loved to listen to his stories	The kids loved to listen to his stories.	the kids love to listen to his stories	The kids love to listen to his stories.		0.125
			en	tell me the weather forecast for hawaii	Tell me the weather forecast for Hawaii	tell me the weather forecast for hawaii	Tell me the weather forecast for Hawaii.		0.0
			en	pedestrians were standing on a sidewalk paved with cobblestone	Pedestrians were standing on a sidewalk paved with cobblestone.	pedestrians were standing on a sidewalk paved with cobblestone	Pedestrians were standing on a sidewalk paved with cobblestone.		0.0
			en	i should have repeated it for him	I should have repeated it for him.	i should have repeated it for him	I should have repeated it for him.		0.0
			en	this can arouse national interest	This can arouse national interest!	this can arouse national interest	This can arouse national interest.		0.0
			en	it is practically up there now	"""It's practically up there now."""	it is practically up there now	It's practically up there now.		0.0
			en	the boy laughed out of happiness	The boy laughed — out of happiness.	the boil off out of the happiness	the boil off out of the happiness		0.5
			en	a man in a fuzzy hat is holding a large bass drum	A man in a fuzzy hat is holding a large bass drum.	a man in a fuzzy hat is holding a large bass drum	A man in a fuzzy hat is holding a large bass drum.		0.0
			en	a young woman crosses a bridge through a field of tall grass	A young woman crosses a bridge through a field of tall grass.	a young woman crosses a bridge through a field of tall grass	A young woman crosses a bridge through a field of tall grass.		0.0
			en	but before i go i want to tell you a little story	But before I go, I want to tell you a little story.	but before i go i want to tell you a little story	But before I go I want to tell you a little story.		0.0
			en	tell me more about your dream said the woman	"""""""Tell me more about your dream,"""" said the woman."""	tell me more about your dream said the woman	"Tell me more about your dream,"" said the woman."		0.0
			en	enough said the boy	"""""""Enough,"""" said the boy."""	enough said the boy	Enough said the boy		0.0
			en	one egg is like another	One egg is like another.	one egg is like another	One egg is like another.		0.0
			en	she ate an old pear and started suffocating	She ate an old pear and started suffocating.	she ate an old pear and started suffocating	She ate an old pear and started suffocating.		0.0
			en	the stranger seemed satisfied with the answer	The stranger seemed satisfied with the answer.	the stranger seemed satisfied with the answer	The stranger seemed satisfied with the answer.		0.0
