gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			gl	a igrexa ten dous portais notablemente esculpidos 	A igrexa ten dous portais notablemente esculpidos.	a igrexa tendo os portaes notablemente xculpidos 	A igrexa tendo os portaes notablemente xculpidos.
			gl	ao mesmo tempo fixo os cursos para obter o carné de xornalista en madrid 	Ao mesmo tempo fixo os cursos para obter o carné de xornalista en Madrid.	ao mesmo tempo fixo os cursos para obter o carné de xornalista en madrid 	Ao mesmo tempo, fixo os cursos para obter o carné de xornalista en Madrid.
			gl	emprega alberte suras como pseudónimo literario 	Emprega Alberte Suras como pseudónimo literario.	emprega albert tesuras como pseudónimo literario 	Emprega Albert Tesuras como pseudónimo literario.
			gl	florea de xuño a setembro 	Florea de xuño a setembro.	florea de xuño a setembro 	Florea de xuño a setembro.
			gl	na alemaña concéntranse principalmente na antiga alemaña oriental e nas áreas metropolitanas 	Na Alemaña concéntranse principalmente na antiga Alemaña Oriental e nas áreas metropolitanas.	na alemanha concéntrase principalmente na antiga alemanha oriental en as áreas metropolitanas 	Na Alemanha concéntrase principalmente na antiga Alemanha oriental en as áreas metropolitanas.
			gl	presenta diferentes alteracións 	Presenta diferentes alteracións.	presenta diferentes alteracións 	presenta diferentes alteracións.
			gl	volveu a california para traballar como cirurxián ortopédico en sacramento 	Volveu a California para traballar como cirurxián ortopédico en Sacramento.	volveu a california para trabalhar como cirurxián ortopédico en sacramento 	Volveu a California para trabalhar como cirurxián ortopédico en Sacramento.
			gl	agochouse primeiro en leborín e despois nun zulo na súa propia casa de celanova 	Agochouse primeiro en Leborín e despois nun zulo na súa propia casa de Celanova.	agochose primeiro en leborín e despues nonzulo na súa propia casa de celanova 	Agochose primeiro en Leborín e despues nonzulo na súa propia casa de Celanova.
			gl	o grupo australiano the church tamén pode considerarse un exemplo do xénero 	O grupo australiano The Church tamén pode considerarse un exemplo do xénero.	o grupo australiano the church tamén pode considerarse un ejemplo do xénaro 	O grupo australiano The Church tamén pode considerarse un ejemplo do xénaro.
			gl	o grupo buscou traballo artístico sen compromiso 	O grupo buscou traballo artístico sen compromiso.	o grupo buscou o traballo artístico sen compromiso 	O grupo buscou o traballo artístico sen compromiso.
			gl	licenciouse en comunicación audiovisual pola universidade pontificia de salamanca 	Licenciouse en Comunicación Audiovisual pola Universidade Pontificia de Salamanca.	licencios en comunicación audiovisual por a universidade de pontificia de salamanca 	Licencios en comunicación audiovisual por a Universidade de Pontificia de Salamanca.
			gl	alexander ireland de manchester enviou o manuscrito ao editor 	Alexander Ireland de Manchester enviou o manuscrito ao editor.	alexander ireland de manchester mbo o manuscrito ao editor 	Alexander Ireland de Manchester, MBO o manuscrito ao editor.
			gl	atópase xunto á torre de londres 	Atópase xunto á Torre de Londres.	a toa pasación tá a torre de londres 	A toa pasación tá a Torre de Londres.
			gl	pasan moito tempo no aire principalmente xa que son insectívoras 	Pasan moito tempo no aire principalmente xa que son insectívoras.	pasan moito tempo no aire principalmente xa que son insectívoras 	Pasan moito tempo no aire principalmente, xa que son insectívoras.
			gl	casou con carmen maría rodríguez gonzález 	Casou con Carmen María Rodríguez González.	casou con carmen maría rodríguez gonzález	Casou con Carmen María Rodríguez González
			gl	serviu de importante influencia a tim burton 	Serviu de importante influencia a Tim Burton.	serviu de importante influencia a tim barton 	Serviu de importante influencia a Tim Barton.
			gl	foi procesado varias veces durante e despois da guerra civil española 	Foi procesado varias veces durante e despois da Guerra Civil española.	foi procesado varias veces durante e despues da guerra civil española 	Foi procesado varias veces durante e despues da Guerra Civil Española.
			gl	isto desemboca nunha guerra entre lanzarote e o rei artur 	Isto desemboca nunha guerra entre Lanzarote e o Rei Artur.	isto desenboca nunha guerra entre lanzarote e o rei artur 	Isto desenboca nunha guerra entre Lanzarote e o rei Artur.
			gl	a construción de muros pantalla é unha técnica relativamente recente 	A construción de muros pantalla é unha técnica relativamente recente.	a construcción de muros pantalla é unha técnica relativamente recente 	A construcción de muros-pantalla é unha técnica relativamente recente.
			gl	na medicina utilízase como desinfectante ou axente esterilizante en autoclaves de plasma 	Na medicina utilízase como desinfectante ou axente esterilizante en autoclaves de plasma.	a medicina utilizase como desinfectante ou a xente esterilizante en autoclavas de plasma 	A medicina utilizase como desinfectante ou a xente esterilizante en autoclavas de plasma.
			gl	tamén foi deputado provincial e responsable de deportes da deputación provincial 	Tamén foi deputado provincial e responsable de deportes da Deputación Provincial.	tambén foi deputado provincial e responsable de deportes de deputación provincial 	Tambén foi deputado provincial e responsable de deportes de deputación provincial.
			gl	contén temas adicionais gravados os días anteriores á actuación 	Contén temas adicionais gravados os días anteriores á actuación.	contán temas adicionais gravados os días anteriores à actuación 	Contán temas adicionais gravados os días anteriores à actuación.
			gl	tamén pode ser encontrado en meteoritos 	Tamén pode ser encontrado en meteoritos.	taman pode ser encontrado un meteoritos 	Taman pode ser encontrado un meteoritos.
			gl	ese ano tamén debuta na copa do rei 	Ese ano tamén debuta na Copa do Rei.	este ano tamén debutan as copas do rei 	Este ano tamén debutan as Copas do Rei.
			gl	o sobrenome grandes débese á importancia desta festa 	O sobrenome «Grandes» débese á importancia desta festa.	o sobrenome grande díbese a importancia desta festa 	O sobrenome grande díbese a importancia desta festa.
			gl	é o primeiro filme peruano falado en aimará 	É o primeiro filme peruano falado en aimará.	é o primeiro filme peruano falado en aimará 	É o primeiro filme peruano falado en aimará.
			gl	de la rosa continuou como piloto de probas do equipo 	De la Rosa continuou como piloto de probas do equipo.	dela rosa continuou como piloto de provas de equipo 	Dela Rosa continuou como piloto de provas de equipo.
			gl	o seu chan é plano e escuro ó radar 	O seu chan é plano e escuro ó radar.	o seu xan é plano e escuro ao radar 	O seu xan é plano e escuro ao radar.
			gl	estivo emigrado en américa 	Estivo emigrado en América.	e esti pa emigrado en américa 	e esti pa emigrado en América.
			gl	tamén conta cunha grande experiencia teatral 	Tamén conta cunha grande experiencia teatral.	tambén conta cunha grande experiencia teatral 	Tambén conta cunha grande experiencia teatral.
			gl	tamén foi empregada coma sede dunha empresa de autobuses 	Tamén foi empregada coma sede dunha empresa de autobuses.	taman foi empregada como a sede dunha empresa de autobuses 	Taman foi empregada como a sede dunha empresa de autobuses.
			gl	a locomotora alemá outra vez en marcha	A locomotora alemá, outra vez en marcha	a locomotora alemán outra vez en marcho 	A locomotora alemán outra vez en marcho.
			gl	parecía que explotara unha bomba no interior da habitación 	Parecía que explotara unha bomba no interior da habitación.	parecia que explotara unha bomba no interior da habitación 	Parecia que explotara unha bomba no interior da habitación.
			gl	a entrada realízase por un arco oxival situado nunha das torres 	A entrada realízase por un arco oxival situado nunha das torres.	a entrada realizase por un arco xibal situado nunha das torres 	A entrada realizase por un arco xibal situado nunha das torres.
			gl	a súa obra artística atópase dispersa 	A súa obra artística atópase dispersa.	a súa obra artística a topa se dispersa 	A súa obra artística a topa se dispersa.
			gl	terminados o seus estudos obtivo outro premio en harmonía 	Terminados o seus estudos obtivo outro premio en Harmonía.	terminados os seus estudos obtivo outro premio en harmonía 	Terminados os seus estudos, obtivo outro premio en Harmonía.
			gl	orixinaria da cañiza pasou a residir en bueu 	Orixinaria da Cañiza pasou a residir en Bueu.	oricinario da cañiza e pasó a residir en bueo 	Oricinario da cañiza e pasó a residir en bueo.
			gl	o álbum tamén foi platino a primeira semana en australia e nova zelandia 	O álbum tamén foi platino a primeira semana en Australia e Nova Zelandia.	o álbum tamén foi platino a primeira semana en australia e nova zelândia 	O álbum tamén foi Platino a primeira semana en Australia e Nova Zelândia.
			gl	tamén é profesor de composición na escola cultural de estocolmo 	Tamén é profesor de composición na Escola Cultural de Estocolmo.	tameña profesor de composición na escola cultural de estocolmo 	Tameña profesor de composición na Escola Cultural de Estocolmo.
			gl	de aí provén a crenza dos xardineiros no calendario luar 	De aí provén a crenza dos xardineiros no calendario luar.	dai provean a crenza dos xardineros no calendario luar 	Dai provean a crenza dos xardineros no calendario luar.
			gl	dáse tamén no ser humano como unha condición anormal 	Dáse tamén no ser humano como unha condición anormal.	dase tamén o ser humano como unha condición anormal 	Dase tamén o ser humano como unha condición anormal.
			gl	hoxe en día seguen sendo referencia 	Hoxe en día seguen sendo referencia.	hoje en día saigan sendo referencia 	Hoje en día saigan sendo referencia.
			gl	eles reuníronse nun sínodo propio e depuxeron a cirilo 	Eles reuníronse nun sínodo propio e depuxeron a Cirilo.	eles reunironse nunsínodo propio e o puxaron a ferirlo 	Eles reunironse nunsínodo propio e o puxaron a ferirlo.
			gl	é catedrático de historia moderna da universidade de santiago de compostela 	É catedrático de Historia Moderna da Universidade de Santiago de Compostela.	é catedrático de historia moderna na universidade de santiago de compostela 	É catedrático de Historia Moderna na Universidade de Santiago de Compostela.
			gl	o produtor executivo david slade dirixiu o primeiro episodio 	O produtor executivo David Slade dirixiu o primeiro episodio.	o produtor e xecutivo david slade dirige o primeiro episodio 	O produtor e xecutivo David Slade dirige o primeiro episodio.
			gl	tamén teñen a parte inferior das ás escura 	Tamén teñen a parte inferior das ás escura.	tambén tenhen a parte inferior das ases escuras 	Tambén tenhen a parte inferior das ases escuras.
			gl	chámase hélice esférica a toda hélice contida nunha esfera 	Chámase hélice esférica a toda hélice contida nunha esfera.	chamase hélice esférica a toda hélice contida en unha esfera 	Chamase hélice esférica a toda hélice contida en unha esfera.
			gl	este gran premio marca a introdución dun novo sistema de puntos 	Este Gran Premio marca a introdución dun novo sistema de puntos.	este gran premio marca a introducción dun novo sistema de puntos 	Este gran premio marca a introducción dun novo sistema de puntos.
			gl	estaban deseñados para unha vida en órbita de cinco anos 	Estaban deseñados para unha vida en órbita de cinco anos.	estaban deseñados para unha vida en órbita de cinco anos 	Estaban deseñados para unha vida en órbita de cinco anos.
