gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			ro	consider că acordul este mult prea prematur 	Consider că acordul este mult prea prematur.	consider ca a cordul este mul prea primatur 	Consider ca a cordul este mul prea primatur.	0.7142857142857143
			ro	nu este doar o criză a euro 	Nu este doar o criză a euro.	nu este doar o creză e ură 	Nu este doar o creză e ură.	0.42857142857142855
			ro	de fapt care este problema concret 	De fapt, care este problema concret?	de fapt care este problemă konkret 	De fapt, care este problemă konkret.	0.3333333333333333
			ro	aceştia ştiu mereu să găsească o cale 	Aceştia ştiu mereu să găsească o cale.	aciștești umerea usaga sa scocale 	Aciștești umerea usaga sa scocale.	1.0
			ro	dar și asta pare acum prea puțin povestește ema 	Dar și asta pare acum prea puțin, povestește Ema.	no si asta pare acumpra putin păleste este o e ma 	No si asta pare acumpra putin, păleste este o e ma.	1.0
			ro	patru state membre folosesc această derogare 	Patru state membre folosesc această derogare.	4 statem membre folosesca aceasta de rugare	4 statem membre folosesca aceasta de rugare	1.0
			ro	bujar nishani precedentul ministru de interne a primit portofoliul de la justiție 	Bujar Nishani, precedentul ministru de interne, a primit portofoliul de la justiție.	bujar nișani precedentul minisul de interne aprimit por pofolio de rajustitie 	Bujar nișani, precedentul minisul de interne, aprimit por pofolio de rajustitie.	0.5833333333333334
male		thirties	ro	el a luptat împotriva nedreptăţii în general 	El a luptat împotriva nedreptăţii în general.	iel alupta pentru potrivanie duptați in general 	Iel alupta, pentru potrivanie duptați in general.	0.8571428571428571
male		thirties	ro	trebuie să evităm amestecul birocratic excesiv 	Trebuie să evităm amestecul birocratic excesiv.	trebuie să evitem amesticul biorocratic excessiv 	Trebuie să evitem amesticul biorocratic excessiv.	0.6666666666666666
male		thirties	ro	datorăm acest lucru copiilor şi nepoţilor noştri 	Datorăm acest lucru copiilor şi nepoţilor noştri.	da torea mai cea slu cruc opiilor si ne poti luar noști 	Da, torea mai cea slu cruc opiilor si ne poti luar noști.	1.7142857142857142
male		thirties	ro	recunosc că accidentele sunt rare şi izolate 	Recunosc că accidentele sunt rare şi izolate.	riku nosca accedentele sunt rare și izolate 	Riku nosca accedentele sunt rare și izolate.	0.5714285714285714
male		thirties	ro	această chestiune va fi clarificată cât de curând 	Această chestiune va fi clarificată cât de curând.	acesta ca estiuneva fi clarificata când de curand 	Acesta ca estiuneva fi clarificata când de curand.	0.75
male		thirties	ro	cred că problema necesită o abordare mai subtilă 	Cred că problema necesită o abordare mai subtilă.	căt că problem ani ce stăa băr daremăzi tile 	Căt că problem ani ce stăa băr daremăzi, tile.	1.0
male		thirties	ro	acel moment a trecut pentru guvernul dumneavoastră 	Acel moment a trecut pentru guvernul dumneavoastră.	a cel momenta trecut pe într o găvernul dune a vastra 	A cel momenta trecut pe într-o găvernul dune a vastra.	1.4285714285714286
male		thirties	ro	totuşi titlul raportului induce în eroare 	Totuşi, titlul raportului induce în eroare.	totul și titul reportului în ducie în niereari 	Totul și titul reportului în ducie în niereari.	1.1666666666666667
male		thirties	ro	china şi a păstrat tradiţiile culturale şi valorile 	China şi-a păstrat tradiţiile culturale şi valorile.	quina și a păstrat prodințile culturale și valorile 	Quina și a păstrat prodințile culturale și valorile.	0.5
male		thirties	ro	ori a albă ori e neagră 	Ori a albă, ori e neagră.	or a alba or e neagre 	Or A, alba or E, neagre.	0.6666666666666666
male		thirties	ro	cine are interesul de a întârzia reformele 	Cine are interesul de a întârzia reformele?	cine ară interesul de anterzeare formile 	Cine ară interesul de anterzeare formile.	0.5714285714285714
male		thirties	ro	doamnelor şi domnilor să fim consecvenţi 	Doamnelor şi domnilor, să fim consecvenţi.	domnulor si domnulor si film konsegvent 	Domnulor si domnulor si film konsegvent.	1.0
male		thirties	ro	astăzi facem un pas important înainte 	Astăzi facem un pas important înainte.	astăzi face bărțin importantă înainte 	Astăzi face bărțin importantă înainte.	0.6666666666666666
male		thirties	ro	trebuie puse în aplicare propuneri specifice 	Trebuie puse în aplicare propuneri specifice.	trebuie pus e in apricare propunir spesifice 	Trebuie pus-e in apricare propunir spesifice.	1.0
male		thirties	ro	voi începe prin a vorbi despre dimensiunea politică 	Voi începe prin a vorbi despre dimensiunea politică.	bua in cepe prin avor bide spre dmeseunea politica 	Bua in cepe prin avor bide spre dmeseunea politica.	1.0
male		thirties	ro	ce putem face în legătură cu acest lucru 	Ce putem face în legătură cu acest lucru?	ce putem faci înlegă turuc acest lucru 	Ce putem faci înlegă turuc acest lucru?	0.5
male		thirties	ro	mulţi vor avea profesii care încă nu există 	Mulţi vor avea profesii care încă nu există.	mult vor aga profisecare nu există 	mult vor aga profisecare nu există.	0.625
male		thirties	ro	spre deosebire de anii precedenți nu s au mai înregistrat cazuri de scarlatină 	Spre deosebire de anii precedenți, nu s-au mai înregistrat cazuri de scarlatină.	spre de usubiridani precedents nu sa o mai înregistrat caso de scarlatina 	Spre de usubiridani precedents nu sa o mai înregistrat, caso, de scarlatina.	0.5384615384615384
male		thirties	ro	permiteţi mă să vă dau un sfat 	Permiteţi-mă să vă dau un sfat.	permiteți mi să vă dau m să vă dau m să vă atat 	Permiteți-mi să vă dau-m să vă dau-m să vă atat.	1.4285714285714286
male		thirties	ro	unii se joacă cu temerile oamenilor 	Unii se joacă cu temerile oamenilor.	unii să șoacă cu temer le uamindor 	Unii să-șoacă cu temer le-uamindor.	0.8333333333333334
male		thirties	ro	parlamentul a adoptat un text bun 	Parlamentul a adoptat un text bun.	parlamientul adoptat în text bun 	Parlamientul adoptat în text bun.	0.5
male		thirties	ro	am terminat acum intervenţiile de un minut 	Am terminat acum intervenţiile de un minut.	am terminat acum intervențile de un minute 	Am terminat acum intervențile de un minute.	0.2857142857142857
male		thirties	ro	dumnealor afirmă că este nevoie de solidaritate 	Dumnealor afirmă că este nevoie de solidaritate.	dumnealora firmă că este nevoie de solidaritate 	Dumnealora firmă că este nevoie de solidaritate.	0.2857142857142857
male		thirties	ro	să i educăm bine şi să i lăsăm să conducă 	Să-i educăm bine şi să-i lăsăm să conducă.	să i educăm bine și să i la să mi să mi conducă 	să-i educăm bine și să-i la să-mi să-mi conducă.	0.5
male		thirties	ro	vă mulţumesc pentru solicitarea de a lua cuvântul 	Vă mulţumesc pentru solicitarea de a lua cuvântul.	vă mulți o mesc pentru soliștarea de aluacul vinto 	Vă mulți o mesc pentru soliștarea de aluacul vinto.	0.875
male		thirties	ro	sectorul non profit a fost de asemenea implicat 	Sectorul non-profit a fost de asemenea implicat.	sectorul non profit a fost de a 7 nea implica 	Sectorul non-profit a fost de a 7-nea implica.	0.5
male		thirties	ro	totuşi în general sunt bucuros şi mulţumit 	Totuşi, în general, sunt bucuros şi mulţumit.	totul și în general sunt bucuros și mulțumie 	Totul și în general sunt bucuros și mulțumie.	0.5714285714285714
male		thirties	ro	raportul se îndreaptă în această direcție 	Raportul se îndreaptă în această direcție.	araportul si îndreaptă în aceasta direcție 	Araportul si îndreaptă în aceasta direcție.	0.5
male		thirties	ro	totuşi doresc acum să menţionez câteva dezavantaje 	Totuşi, doresc acum să menţionez câteva dezavantaje.	totului și doresc să minționeți câteva dezavantaje 	Totului și doresc să minționeți câteva dezavantaje.	0.5714285714285714
male		thirties	ro	trebuie să o punem în practică 	Trebuie să o punem în practică.	trebuie să punem în practica 	Trebuie să punem în practica.	0.3333333333333333
male		thirties	ro	acestea sunt domenii cruciale în viețile tuturor 	Acestea sunt domenii cruciale în viețile tuturor.	acesta sunt domeni cruciale învesile tuturo 	Acesta sunt domeni cruciale învesile tuturo.	0.7142857142857143
male		thirties	ro	prin urmare contez pe sprijinul dumneavoastră 	Prin urmare, contez pe sprijinul dumneavoastră.	preinul numare context pe sprișinul de un nevoastro 	Preinul numare, context pe sprișinul de un nevoastro.	1.1666666666666667
male		thirties	ro	prin urmare am votat în favoarea acestui raport 	Prin urmare, am votat în favoarea acestui raport..	prin urmare am votat în făgărație astu ru aport 	prin urmare am votat în făgărație astu-ru aport.	0.5
male		thirties	ro	situaţia umanitară în prezent rămâne dramatică 	Situaţia umanitară în prezent rămâne dramatică.	situacea o monitoră în presentără am un hidravatca 	Situacea o monitoră în presentără-am un hidravatca.	1.1666666666666667
male		thirties	ro	prin urmare nu sunt în favoarea acestei creșteri 	Prin urmare, nu sunt în favoarea acestei creșteri.	primuri nu nu suntem făgăarea testi crescer 	Primuri nu nu suntem făgăarea testi crescer.	0.875
			ro	acum trebuie să analizăm siguranța centralelor 	Acum trebuie să analizăm siguranța centralelor.	acum trebuie sa analizam siguranza centra de lor 	Acum trebuie sa analizam siguranza centra de lor.	1.0
			ro	acestea se rezumă la cinci criterii 	Acestea se rezumă la cinci criterii.	aceasta se rezuma la 5 critere 	Aceasta se rezuma la 5 critere.	0.6666666666666666
			ro	bineînţeles că şi aceasta este o prioritate 	Bineînţeles că şi aceasta este o prioritate.	binancele scăși aceasta este upriă mitate 	Binancele scăși aceasta este upriă mitate.	0.7142857142857143
			ro	trebuie să am o discuţie sinceră cu dvs 	Trebuie să am o discuţie sinceră cu dvs.	trebuie sa am o discutie sunt ce răcut dumea vastra 	Trebuie sa am o discutie, sunt ce răcut dumea vastra.	0.875
			ro	gâtul a necesitat intervenție de lungă durată 	Gâtul a necesitat intervenție de lungă durată.	gutul anecesitate intervenția de lunga durata 	Gutul anecesitate intervenția de lunga durata.	0.8571428571428571
			ro	nu putem accepta filtrarea politică a internetului 	Nu putem accepta filtrarea politică a internetului.	nu putem accepta filtrara politica e internatului 	Nu putem accepta filtrara politica e internatului.	0.5714285714285714
			ro	nu zeii au făcut muzica ci muzica afăcut zeii 	Nu zeii au făcut muzica, ci muzica afăcut zeii.	nu zei au facut muzica timuzeica facut zei 	Nu zei au facut muzica, timuzeica, facut zei.	0.6666666666666666
			ro	toţi cetăţenii au dreptul la o alimentaţie sănătoasă 	Toţi cetăţenii au dreptul la o alimentaţie sănătoasă.	toți cetățeni au dreptul la o alimentație să notoasa 	Toți cetățeni au dreptul la o alimentație să notoasa.	0.625
			ro	trebuie să ne trezim la realitate 	Trebuie să ne trezim la realitate.	trebuie să ne treziim la aritate 	Trebuie să ne treziim la aritate.	0.3333333333333333
			ro	suntem pregătiţi să facem acest lucru 	Suntem pregătiţi să facem acest lucru.	suntem pregătit să facem ația stulugru 	Suntem pregătit să facem ația stulugru.	0.5
			ro	prin urmare creştinii devin din victime criminali 	Prin urmare, creştinii devin, din victime, criminali.	prenaur mare crescțin interfin din víctime criminal 	Prenaur mare crescțin interfin din víctime criminal.	0.8571428571428571
			ro	mai mult decât atât vom privi către viitor 	Mai mult decât atât, vom privi către viitor.	mai mult de frutată buamprizica treviitor 	Mai mult de frutată, buamprizica treviitor.	0.75
			ro	doresc să mi exprim sprijinul faţă de raportor 	Doresc să-mi exprim sprijinul faţă de raportor.	dar este să mă exprinți prige nu face de raportor 	Dar este să mă exprinți prige nu, face de raportor.	0.875
			ro	ar trebui să avem grijă de acest parteneriat 	Ar trebui să avem grijă de acest parteneriat.	ar trebuie să vă în grisie de acest partenereat 	Ar trebuie să vă' în grisie de acest partenereat.	0.625
male		fourties	ro	prin urmare haideţi să facem acest lucru 	Prin urmare, haideţi să facem acest lucru.	prenaur mare hai de se facem acest lucru 	Prenaur mare, hai de se facem acest lucru.	0.7142857142857143
male		fourties	ro	vom trece acum la următorul orator 	Vom trece acum la următorul orator.	vom trece acum la următorul orator 	Vom trece acum la următorul orator.	0.0
male		fourties	ro	am auzit această întrebare de multe ori 	Am auzit această întrebare de multe ori.	am au zita această întrebare de multeori 	Am au zita această întrebare de multeori.	0.5714285714285714
male		fourties	ro	nu putem elabora o astfel de strategie 	Nu putem elabora o astfel de strategie?	nu putem el laborar o astfel destrat de diem 	Nu putem el laborar o astfel destrat de diem.	0.5714285714285714
male		fourties	ro	prin urmare să ne alegem partenerii cu prudență 	Prin urmare, să ne alegem partenerii cu prudență.	prin normare se nealegi în parceneari cu prudențe 	prin normare se nealegi în parceneari cu prudențe.	0.75
male		fourties	ro	vă mulțumesc din nou pentru cooperare 	Vă mulțumesc din nou pentru cooperare.	vă mulțiumesc din nou pentru cooperare 	Vă mulțiumesc din nou pentru cooperare.	0.16666666666666666
male		fourties	ro	dacă nu ne vom înțelege eu nu mă voi agăța de nimic 	Dacă nu ne vom înțelege, eu nu mă voi agăța de nimic.	da ca nu nevom înțelege eu m am mă vui agătat de nimic 	Da, ca nu nevom înțelege, eu m-am mă vui agătat de nimic.	0.6666666666666666
male		fourties	ro	cu toate acestea mai rămân multe de făcut 	Cu toate acestea, mai rămân multe de făcut.	cu toata ce stă mai remun multe de făcut 	Cu toata ce stă mai remun multe de făcut.	0.5
