gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			mt	issa hawnhekk ġej l intopp 	Issa hawnhekk ġej l-intopp.	i szawneg ġie l ħup 	I szawneg ġie l-ħup.		0.8
			mt	 jgħid li l maltin il ħin kollu jitolbuh ikanta mamma 	"""Jgħid li l-Maltin il-ħin kollu jitolbuh ikanta """" Mamma """"."""	jeit li l maltin il hinkoll ju talbuhi kanta mamma 	Jeit li l-maltin il-hinkoll ju talbuhi kanta, mamma.		0.5
female		fourties	mt	għidilna inti 	Għidilna inti.	ejdin na inti 	Ejdin na inti.		1.0
female		fourties	mt	 f każi fejn il minuri jkollhom ħdax il sena jew aktar 	"""f'każi fejn il-minuri jkollhom ħdax-il sena jew aktar."""	fkażi fejn il minuri ikollom 11 sena jow aktar 	Fkażi fejn il-minuri ikollom 11 sena jow aktar.		0.5454545454545454
female		fourties	mt	min huwa l kap tas sistema tal computer fl uffiċċju elettorali 	Min huwa l-Kap tas-sistema tal-computer fl-Uffiċċju Elettorali?	minuwa il kap ta sistemata l kompiuter floffiċċu elektorali 	Minuwa il-kap ta' sistemata l-kompiuter floffiċċu elektorali.		0.9090909090909092
female		fourties	mt	bil malti qed nitkellem 	Bil-Malti qed nitkellem!	bil malti etnit kellem 	Bil-malti etnit-kellem?		0.5
female		fourties	mt	 il forensika llum hija differenti minn kif kienet f dawk iż żminijiet 	"""Il-forensika llum hija differenti minn kif kienet f'dawk iż-żminijiet."""	il forensika l lum jja differenti minn kifkinet f daw kizminijiet 	Il-forensika l-lum jja differenti minn kifkinet f'daw kizminijiet.		0.6666666666666666
female		fourties	mt	grazzi ħafna u l lejl it tajjeb 	Grazzi ħafna u l-lejl it-tajjeb.	gratzie hoffna u lejle t tajjeb 	Gratzie Hoffna u Lejle t-tajjeb.		0.7142857142857143
female		fourties	mt	dawn kollha huma vulnerabbli 	Dawn kollha huma vulnerabbli.	da un kolla u ma vulnerable 	Da un kolla u ma vulnerable.		1.5
female		fourties	mt	ovvjament mhux kulħadd japprezzah dan il fatt 	Ovvjament mhux kulħadd japprezzah dan il-fatt.	ubjegħment muxkulħat ja prezzach dan il fat 	Ubjegħment muxkulħat ja prezzach dan il-fat.		0.7142857142857143
female		fourties	mt	min naħa tiegħi se nagħmel introduzzjoni żgħira fuq dan is suġġett 	Min-naħa tiegħi, se nagħmel introduzzjoni żgħira fuq dan is-suġġett.	minnaħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ	Minnaħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ		1.0
female		fourties	mt	 huwa b hekk li dan il qasam jista jħalli ħafna aktar frott 	"""Huwa b'hekk li dan il-qasam jista' jħalli ħafna aktar frott."""	uwa bhekk li dan il qasam jista jħalli ħafnaq darfrot 	Uwa bhekk li dan il-qasam jista jħalli ħafnaq darfrot.		0.5
female		fourties	mt	jien fl ebda mument ma għedt li tnaqqas minn prijorità 	Jien fl-ebda mument ma għedt li tnaqqas minn prijorità.	jin fleb da moment ma et li tnaqqas mil priorita 	Jin fleb da moment ma et li tnaqqas mil priorita.		0.7
female		fourties	mt	dan ifisser li prodotti żvizzeri se jogħlew fil prezz għall konsumaturi ewropej 	Dan ifisser li prodotti Żvizzeri se jogħlew fil-prezz għall-konsumaturi Ewropej.	danifisser li prodotti xvizzeri sejolaw fil prezz għal konsumaturi ewropej 	Danifisser li prodotti xvizzeri sejolaw fil prezz għal-konsumaturi ewropej.		0.5
female		fourties	mt	dan il gvern messu jkollu ftit kuxjenza soċjali ttektek u jgħarbel 	Dan il-Gvern messu jkollu ftit kuxjenza soċjali ttektek u jgħarbel.	danil gwein missu i kollu ftitku xjenza soċiali tek tek u jarbel 	Danil Gwein, Missu i Kollu, Ftitku Xjenza Soċiali Tek Tek u Jarbel.		1.0
male		twenties	mt	 sar studju fuq dawn in nies f pajjiżna 	"""Sar studju fuq dawn in-nies f'pajjiżna?"""	sajr studio fut dawn in nisb għiżna 	Sajr Studio fut dawn in nisb għiżna.		0.75
male		twenties	mt	din hija d domanda li ma nafx jekk għandkomx risposta għaliha 	Din hija d-domanda li ma nafx jekk għandkomx risposta għaliha.	d dini jadomanda l managħx jieqqantkom xis posta lija 	D-dini jadomanda, l-managħx jieqqantkom xis posta lija.		0.9090909090909092
male		twenties	mt	ħalli l kummenti tiegħek hawn taħt bl isem u l kunjom 	Ħalli l-kummenti tiegħek hawn taħt bl-isem u l-kunjom.	ļalli l kommenti t i akkawm taħt blesem urkun jom 	Ļalli l-kommenti t-i akkawm taħt, blesem, urkun jom.		0.9090909090909092
male		twenties	mt	 wasalna għar raba budget u din il miżura għadha ma twettqitx 	"""Wasalna għar-raba' budget u din il-miżura għadha ma twettqitx."""	wassanna a rraba bagċet u dinin mżura adam a twedd iċ 	Wassanna a rraba bagċet, u dinin mżura, adam a twedd iċ.		0.9090909090909092
male		twenties	mt	dan minkejja l maltemp u l kriżijiet ekonomiċi internazzjonali 	Dan minkejja l-maltemp u l-kriżijiet ekonomiċi internazzjonali.	dan minn kjej għal mal tempp u l kizzijiet ekonomiċi internazjonali 	Dan minn kjej għal mal-tempp u l-kizzijiet ekonomiċi internazjonali.		0.7777777777777778
male		twenties	mt	ħalli nieħu każ sempliċi biex nispjega ruħi aħjar 	Ħalli nieħu każ sempliċi biex nispjega ruħi aħjar.	ħallin nihu qass sempliċi biex nispiega ruħi ħajar 	ħallin nihu qass-sempliċi, biex nispiega ruħi ħajar.		0.625
male		twenties	mt	issa ħalli nidħol waħda waħda għal dak li għedtuli 	Issa ħalli nidħol waħda waħda għal dak li għedtuli.	issa għal lien idħidħar wahda wahda għal daqli għal tulli 	Issa għal lien idħidħar wahda wahda għal daqli għal tulli.		0.8888888888888888
male		twenties	mt	 f din is sena waslet l ewwel rebħa tiegħi 	"""F'din is-sena waslet l-ewwel rebħa tiegħi."""	f din s sena wasllet lawer rapħadiej 	F'din s-sena, wasllet lawer rapħadiej.		0.6666666666666666
male		twenties	mt	għax inkella ħadd ma jikxef 	Għax inkella ħadd ma jikxef.	a xin kella ħatma i kxef 	A xin kella ħatma i kxef.		1.2
male		twenties	mt	 is sitwazzjoni hi li hemm bżonn ammont ta karozzi oħra 	"""Is-sitwazzjoni hi li hemm bżonn ammont ta' karozzi oħra."""	issituazzjoni iħi li jemżon amman tata karot si johra 	Issituazzjoni iħi li jemżon amman tata karot si johra.		0.9
male		twenties	mt	 l informazzjoni dwar sospensjonijiet hija ta natura kummerċjali 	"""L-informazzjoni dwar sospensjonijiet hija ta' natura kummerċjali."""	l informazzjoni dwar s sospensjoni jitt jjatta natura kommerxali 	L-informazzjoni dwar s-sospensjoni jitt jjatta natura kommerxali.		0.625
male		twenties	mt	brian eno jidher li fehem sew dan il lingwaġġ jew kważi 	Brian Eno jidher li fehem sew dan il-lingwaġġ, jew kważi.	brian eno jider li fhemmsew dan il linguax jaw kważi 	Brian Eno jider li fhemmsew dan il-linguax jaw kważi.		0.4545454545454545
male		twenties	mt	ir risposta hija kif qed ngħid jien 	Ir-risposta hija kif qed ngħid jien.	risposta iħja kifet 19 	Risposta iħja kifet 19.		0.8571428571428571
male		twenties	mt	anke l ministru kemm il darba deher fil media u qal hekk 	Anke l-Ministru kemm-il darba deher fil-media u qal hekk.	čaqqa il ministru kamil darbader fil midja u alek 	Čaqqa il-ministru, Kamil Darbader fil-Midja u Alek.		0.75
male		twenties	mt	bdejna naraw ir riżultati 	Bdejna naraw ir-riżultati.	b dejna na rawi r żoltaħti 	B'dejna na rawi r-żoltaħti.		1.5
male		twenties	mt	apple ħabbru mudelli ġodda tal ismartphone popolari iphone 	Apple ħabbru mudelli ġodda tal-ismartphone popolari Iphone.	apple hub pro modelli xodda tħall smartphone populari iphone 	Apple Hub Pro, modelli xodda tħall-smartphone populari iPhone.		0.875
male		twenties	mt	din hija emenda oħra li qbilna dwarha 	Din hija emenda oħra li qbilna dwarha.	din iħja emen dawahra liqbinnadwara 	Din iħja emen dawahra liqbinnadwara.		0.8571428571428571
male		twenties	mt	 triq sant andrija fis swieqi tinsab magħluqa għat traffiku 	"""Triq Sant'Andrija fis-Swieqi tinsab magħluqa għat-traffiku."""	triq santadria f swiqi t insab maluqa għad raffiku 	Triq Santadria f'swiqi, t-insab maluqa għad-raffiku.		0.8888888888888888
male		twenties	mt	 il flus li jinġabru mill piggy banks imorru għall istrina 	"""Il-flus li jinġabru mill-' Piggy Banks ' imorru għall-Istrina."""	il flux li nġabrumil pigi banks imarruq għall lisrina 	Il-flux li nġabrumil pigi-banks imarruq għall-lisrina.		0.6
male		twenties	mt	it triq mhix magħluqa u t traffiku għadu għaddej 	It-triq mhix magħluqa u t-traffiku għadu għaddej.	i triq mishmaluqa u trafiku qadu g di 	I'triq mishmaluqa u trafiku qadu g'di.		0.7777777777777778
male		twenties	mt	 l attivitajiet huma organizzati mill moviment ta kana 	"""L-attivitajiet huma organizzati mill-Moviment ta' Kana."""	għlatifitħiet umorgħnezzħati bieħn movement taqqana 	Għlatifitħiet umorgħnezzħati bieħn movement taqqana.		1.0
male		twenties	mt	segwi l konferenza stampa hawnhekk 	Segwi l-konferenza stampa hawnhekk.	segui il konferenza stampa awnek 	Segui il-konferenza stampa awnek.		0.6
male		twenties	mt	matul dan il perjodu camilleri dejjem saħaq li hu innoċenti 	Matul dan il-perjodu, Camilleri dejjem saħaq li hu innoċenti.	matull dan il perjodu kamil l eri dijmżaħ li ju innoċenti 	Matull dan il-perjodu, kamil l-eri dijmżaħ li ju innoċenti.		0.6
male		twenties	mt	minn dejjem kont inħobbok 	Minn dejjem kont inħobbok.	min dejgjam kont enħobbuk 	Min dejgjam kont enħobbuk.		0.75
male		twenties	mt	qatt ma tlabtu xejn 	Qatt ma tlabtu xejn!	qad matlab tuxein 	Qad matlab tuxein?		1.0
male		twenties	mt	mela meta se jibgħat għax xhieda mill qorti l oħra mhux se jdewmuhom 	Mela meta se jibgħat għax-xhieda mill-qorti l-oħra mhux se jdewmuhom?	malamet ta si jibat għas xieġħda minn qorti l ohra mursieġħda u mom 	Malamet ta'si jibat għas-xieġħda minn-qorti l-ohra mursieġħda u mom.		0.8461538461538461
male		twenties	mt	 x jogħġobkom fix xena mużikali maltija 	"""X'jogħġobkom fix-xena mużikali Maltija?"""	xoġabkom fiexxie na mużika li mal dija 	Xoġabkom fiexxie na mużika li mal-dija.		1.1666666666666667
male		twenties	mt	naturalment hemm oħrajn li għal xi raġuni jew oħra ma rnexxilhomx 	Naturalment hemm oħrajn li għal xi raġuni jew oħra ma rnexxilhomx.	naturalment emmu hrejn li qalx raġuni jowhra mbira x ċelonx 	Naturalment, emmu hrejn li qalx raġuni jowhra mbira x-ċelonx.		0.7272727272727273
male		twenties	mt	meta qomt filgħodu sibt il friex mitwi u r raġel barra 	Meta qomt filgħodu, sibt il-friex mitwi u r-raġel barra.	metqom tfellodu sibt il frix mitwi u rraġal barra 	Metqom tfellodu, sibt il-frix mitwi u rraġal barra.		0.5454545454545454
male		twenties	mt	jiddispjaċini li l ħin huwa pjuttost qasir 	Jiddispjaċini li l-ħin huwa pjuttost qasir.	jiddisbjegġinni l ħin wabjutost qasijir 	Jiddisbjegġinni l-ħin wabjutost qasijir.		0.7142857142857143
male		twenties	mt	 dan l apparat jitqabbad ma kompjuter u jsegwi l movimenti tal għajnejn 	"""Dan l-apparat jitqabbad ma' kompjuter u jsegwi l-movimenti tal-għajnejn."""	dan l apparat jitabbat ma computer ujsegwi jil muvimenti tal ajnin 	Dan l-apparat jitabbat ma computer ujsegwi jil-muvimenti tal-ajnin.		0.5833333333333334
male		twenties	mt	din hija għarukaża 	Din hija għarukaża.	din ija qarukaza	DIN IJA QARUKAZA		0.6666666666666666
male		twenties	mt	liema kienu l aktar karattri diffiċli li interpretajt 	Liema kienu l-aktar karattri diffiċli li interpretajt?	li makkienu l aktar karattri diffiġ li li interpretajt 	Li makkienu l-aktar karattri diffiġ li li interpretajt.		0.5
male		twenties	mt	naqbel perfettament 	Naqbel perfettament.	naqbel perfettament 	Naqbel perfettament.		0.0
male		twenties	mt	dan bħalma ġara fil ġappun 	Dan bħalma ġara fil-Ġappun.	dan bħal maġara fil ġappun 	Dan bħal maġara fil Ġappun.		0.4
male		twenties	mt	 b dawn ir regolamenti se nkunu qed insaħħu wkoll dan is settur 	"""B'dawn ir-regolamenti se nkunu qed insaħħu wkoll dan is-settur."""	b don irregulamenti sen kunu qed insaxhu koll dhan iss settur 	B'don irregulamenti, sen kunu qed insaxhu koll dhan iss-settur.		0.75
male		twenties	mt	miċ ċirkewwa jibqgħu sejrin fis sala tal għadd tal voti fin naxxar 	Miċ-Ċirkewwa jibqgħu sejrin fis-Sala tal-Għadd tal-Voti fin-Naxxar.	mitxirkawwa jibgaw sejrin fiss sala talat tal voti fin nasxar 	Mitxirkawwa jibgaw sejrin fiss-sala talat tal-voti fin-nasxar.		0.5833333333333334
male		twenties	mt	pajjiż li ma jikkultivax il memorja storika tiegħu jkun qed jonqos lilu nnifsu 	Pajjiż li ma jikkultivax il-memorja storika tiegħu jkun qed jonqos lilu nnifsu.	pag jis lemma jkultivax il memoria storika tijaw jkun eċjon osli lu n nifsu 	Pag-jis lemma jkultivax il-memoria storika tijaw, jkun eċjon osli lu n-nifsu.		0.8461538461538461
male		twenties	mt	ministru ma naqbilx miegħek 	Ministru, ma naqbilx miegħek.	ministru man qabillx miak 	Ministru, man qabillx miak.		0.75
male		twenties	mt	ix xemx tkun fl aqwa tagħha u tarmi ħafna sħana u dawl 	Ix-xemx tkun fl-aqwa tagħha u tarmi ħafna sħana u dawl.	ix xemx tkhun flak wataħħa u tarmiħa f nasħana u dawla 	Ix-xemx tkhun flak wataħħa, u tarmiħa f'nasħana u dawla.		0.6666666666666666
male		twenties	mt	l istess bid drogi u l alkoħol 	L-istess bid-drogi u l-alkoħol.	l istess bieħ droġi u l alkohol	L-Istess bieħ droġi u l-alkohol		0.4285714285714285
male		twenties	mt	forsi għandi bżonn nibda nżommhom ukoll 	Forsi għandi bżonn nibda nżommhom ukoll.	forsi għandibżon nibdanżon momukoll 	Forsi għandibżon, nibdanżon momukoll.		0.8333333333333334
male		twenties	mt	 il paċi ma ħaddieħor għandha isem u dan l isem huwa ġustizzja 	"""Il-paċi ma' ħaddieħor għandha isem u dan l-isem huwa ' ġustizzja'."""	il paqe maħatti ħarqqandajsem udanlissem u waġustizzju 	Il-paqe maħatti ħarqqandajsem, udanlissem u waġustizzju.		0.8333333333333334
male		twenties	mt	qiegħda fir rapport tal awditur mhux qiegħed ngħidha jien 	Qiegħda fir-rapport tal-Awditur mhux qiegħed ngħidha jien.	eta ffer rapport tal auditor mux eħetni id dgħin 	Eta ffer rapport tal-auditor, mux eħetni id-dgħin.		0.7777777777777778
male		twenties	mt	ħalli ngħaddi għall aħħar sentenza li għan naħa tal oppożizzjoni hija skandlu sħiħ 	Ħalli ngħaddi għall-aħħar sentenza li għan-naħa tal-Oppożizzjoni hija skandlu sħiħ.	ħallin għaddi qallaħħar sentenza li jgħannħa tal oppozizjoni i askandlus hiħħ 	ħallin għaddi qallaħħar sentenza li jgħannħa tal-oppozizjoni i-askandlus hiħħ.		0.7692307692307693
male		twenties	mt	kif ma kellekx 	Kif ma kellekx?	kif ma kell leks 	Kif ma kell leks.		0.6666666666666666
male		twenties	mt	huma kienu wieġbu mhux ħatja tal akkużi 	Huma kienu wieġbu mhux ħatja tal-akkużi.	uma kien ujġbu muxħat ja tal a kuzi 	Uma kien ujġbu, muxħat ja tal-a kuzi.		1.0
female		twenties	mt	il mistoqsija tqum waħidha liem kien l isbaħ gowl 	Il-mistoqsija tqum waħidha: liem kien l-isbaħ gowl?	il mistoqsijat um wħeda li maqin l izbargħol 	Il-mistoqsijat um-wħeda li-maqin l-izbargħol.		0.7777777777777778
female		twenties	mt	jimporta 	Jimporta?	īmporta 	Īmporta.		1.0
female		twenties	mt	ma sarx appell minn din id deċiżjoni 	Ma sarx appell minn din id-deċiżjoni.	masar shappell min dini ddeċizjoni	Masar Shappell min Dini Ddeċizjoni		1.0
female		twenties	mt	fil preżent qed tiffunzjona 	Fil-preżent qed tiffunzjona.	filkresent t tiffunzjona 	Filkresent t-tiffunzjona.		0.75
female		twenties	mt	 x inhu l livell edukattiv tagħhom 	"""X'inhu l-livell edukattiv tagħhom?"""	שינול לבל אדוקטיב טחום	שינול לבל אדוקטיב טחום		1.0
female		twenties	mt	 għadu mhux magħruf x se jiġri mill konsenja 	"""Għadu mhux magħruf x'se jiġri mill-konsenja."""	qad hum mux marux sejidx għi mill konsenja	Qad hum mux marux sejidx għi mill konsenja		0.75
female		twenties	mt	żewġ kummenti żgħar se nagħmel 	Żewġ kummenti żgħar se nagħmel.	xegħx kummentiżħħħr s senħamen	Xegħx kummentiżħħħr s-senħamen		1.0
female		twenties	mt	dawn jagħmlu xogħol daqs kulħadd xogħol li jqabbduhom jagħmlu 	Dawn jagħmlu xogħol daqs kulħadd, xogħol li jqabbduhom jagħmlu.	dawn jablu xoll daqs kull ħat xoll li qabduw um jablu 	Dawn jablu xoll daqs kull ħat, xoll li qabduw um jablu.		0.8888888888888888
female		twenties	mt	liema huma dawk li ma ltaqgħux 	Liema huma dawk li ma ltaqgħux?	lima u madaw kli mal ta awx 	Lima u madaw kli mal ta' awx.		1.1666666666666667
female		twenties	mt	 huwa baqa konxju iżda xorta waħda ttieħed l isptar għall kura meħtieġa 	"""Huwa baqa' konxju iżda xorta waħda ttieħed l-Isptar għall-kura meħtieġa."""	uwa baqa konxu iz daxarta wahdat tijhat l isbitar gkura meħtija 	Uwa baqa konxu, iz daxarta wahdat tijhat l-isbitar, gkura meħtija.		0.8333333333333334
female		twenties	mt	żbaljat ħafna min jaħseb hekk 	Żbaljat ħafna min jaħseb hekk.	zbagliat ħafna minn jaħsebek 	Zbagliat ħafna minn jaħsebek.		0.8
female		twenties	mt	dan huwa tapering 	Dan huwa tapering.	dan u għadħan 	Dan u għadħan.		0.6666666666666666
female		twenties	mt	il gowls tal maltin ġew skurjati minn dorienne theuma u ylenia carabott 	Il-gowls tal-Maltin ġew skurjati minn Dorienne Theuma u Ylenia Carabott.	il ghóst al maltin dżews kurriati minn doria ntewma u ilenja karabott 	Il-Ghóst al-Maltin, dżews kurriati minn Doria Ntewma u Ilenja Karabott.		0.6666666666666666
female		twenties	mt	 meta beda x xogħol ta twaħħil 	"""Meta beda x-xogħol ta' twaħħil?"""	mietabed għasġol tħad twachil 	Mietabed għasġol tħad-twachil.		1.0
male		twenties	mt	 il mixja tintemm f tas sliema ħdejn it torri tal exiles 	"""Il-mixja tintemm f'Tas-Sliema ħdejn it-Torri tal-Exiles."""	il mixxie jattin temf tastima dijnit torrit għal egżalz 	Il-mixxie jattin temf tastima, dijnit torrit għal-egżalz.		0.9090909090909092
male		twenties	mt	meta nikkonservaw dak li għandna nkunu qed nagħtu importanza kbira lill istorja 	Meta nikkonservaw dak li għandna nkunu qed nagħtu importanza kbira lill-istorja.	meta nikonservaw dak li għanna jinkunu qed natu importanza kbira l istoria 	Meta nikonservaw dak li għanna jinkunu qed natu importanza kbira l-istoria.		0.5
male		twenties	mt	kemm minn dawn l istudenti kienu minn skejjel għawdxin 	Kemm minn dawn l-istudenti kienu minn skejjel Għawdxin?	kje mmendawn nħle studenti kjie nħominskħi għi raħċin 	Kje mmendawn nħle studenti kjie nħominskħi għi raħċin?		1.0
female		twenties	mt	dan juri li l qalb tagħna hemm qiegħda u aħna qed nagħtuhielhom 	Dan juri li l-qalb tagħna hemm qiegħda, u aħna qed nagħtuhielhom.	danjuril l qalb ta na im eđa u wahna eħna tuwilum 	Danjuril l-qalb ta'na im eđa u wahna eħna tuwilum.		0.8333333333333334
female		twenties	mt	le qabel dħalt le 	Le, qabel dħalt, le.	le abeltħalt le 	Le, abeltħalt, le.		0.5
female		twenties	mt	jien nixtieq nistaqsi xi ħaġa 	Jien nixtieq nistaqsi xi ħaġa.	jinn ix tiqnis t saxfi xaħġa 	Jinn ix tiqnis t-saxfi xaħġa.		1.2
female		twenties	mt	hemmhekk ikun hemm iktar interess li jiġu 	Hemmhekk ikun hemm iktar interess li jiġu.	e mekki kwena mektan te res li eġu 	E mekki kwena mektan te res li eġu.		1.0
