gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			bn	ত র ম ত র ন জ র প শ ক ত র র দ ক ন চ ল ত ন এব ত র ভ ই চ র লস স ব দপত র ব ক র কর ছ ল ন 	তার মা তার নিজের পোশাক তৈরির দোকান চালাতেন এবং তার ভাই চার্লস সংবাদপত্র বিক্রি করেছিলেন।	tarmatarnijer poshakto iri togan jala ten emung tarbhai charl sangbatotro bikri ko chilan 	Tarmatarnijer poshakto iri togan jala ten emung tarbhai charl sangbatotro bikri ko chilan.	1.0
			bn	এর চ রট আঞ চল ক দপ তর রয ছ 	এর চারটি আঞ্চলিক দপ্তর রয়েছে।	aeher chatty anjulinda uptur vrche 	aeher chatty anjulinda uptur vrche.	1.0
			bn	এর আগ ত ন সড ক পর বহন ও স ত মন ত রণ লয র অধ ন স ত ব ভ গ র স ন য র সচ ব হ স ব দ য ত ব প লন কর ন 	এর আগে তিনি সড়ক পরিবহন ও সেতু মন্ত্রণালয়ের অধীন সেতু বিভাগের সিনিয়র সচিব হিসেবে দায়িত্ব পালন করেন।	ایراجتی لیشار پوریوانو شدتو مانتانانر او دین شدتو بیواجت سیمیر شدتی بیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن	ایراجتی لیشار پوریوانو شدتو مانتانانر او دین شدتو بیواجت سیمیر شدتی بیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن پیشن	1.3414634146341464
			bn	এর প র ব আরব স গর এব পশ চ ম পশ চ ম ঘ ট পর বতম ল 	এর পূর্বে আরব সাগর এবং পশ্চিমে পশ্চিম ঘাট পর্বতমালা।	aequr bi arbshagur evon posti bi posti bi kartur put mala	aequr bi arbshagur evon posti bi posti bi kartur put mala	1.0
			bn	ত র ম একজন শ ক ষ ক এব ত র ব ব একজন প রস থ ট কস 	তার মা একজন শিক্ষিকা এবং তার বাবা একজন প্রস্থেটিকস।	darma egzon shikki ka evong dar ba ba egzon postetics	darma egzon shikki ka evong dar ba ba egzon postetics	1.0
			bn	গ র ন ড ম ফত ট ভ ত ন য ম তভ ব উপস থ ত হন য খ ন ত ন ইসল ম র উপর জনগণ র প রশ ন র উত তর দ ন 	গ্রান্ড মুফতি টিভিতে নিয়মিতভাবে উপস্থিত হন, যেখানে তিনি ইসলামের উপর জনগণের প্রশ্নের উত্তর দেন।	grannmouh tithibit niyomi tbhabe uposit hans hikhanet ni islamero pore chanoganet poosnerohtor den 	Grannmouh tithibit niyomi tbhabe uposit hans, hikhanet ni islamero pore, chanoganet poosnerohtor den.	1.0
			bn	অগ ন য ৎপ ত র ক রণ আক শ ছ ই ও ব য ব য পদ র থ র ম ঘ ত র হত প র 	অগ্ন্যুৎপাতের কারণে আকাশে ছাই ও বায়বীয় পদার্থের মেঘ তৈরি হতে পারে।	ong lut padar karun ya ka shachha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha a	ong lut padar karun ya ka shachha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha aibha a	2.7857142857142856
			bn	 ব পর ত উন ম ক ত চ ব স ধ রণত ব শ দ র ঘ এব ক র ড ছ প ন র অন পয ক ত 	"""বিপরীতে, """"উন্মুক্ত-চাবি"""" সাধারণত বেশ দীর্ঘ, এবং কার্ডে ছাপানোর অনুপযুক্ত।"""	bhi puri te gu motto sabhi shadana to besi tir goya gung kardha chapano ono pa jukta 	bhi puri te gu motto sabhi shadana to besi tir goya gung kardha chapano ono pa jukta.	1.0
			bn	ত র প র ত ষ ঠ ন ক শ ক ষ এইচএসস পর যন ত 	তার প্রাতিষ্ঠানিক শিক্ষা এইচএসসি পর্যন্ত।	dar bradistonic chicage si borjondo	dar bradistonic chicage si borjondo	1.0
			bn	ফ ন ক স ত র ভ ই র ভ র ও ব ন স ম র ফ ন ক স র স থ ট ল ভ শন অন ষ ঠ ন অভ নয র মধ য দ য ত র কর মজ বন শ র কর ন 	ফিনিক্স তার ভাই রিভার ও বোন সামার ফিনিক্সের সাথে টেলিভিশন অনুষ্ঠানে অভিনয়ের মধ্য দিয়ে তার কর্মজীবন শুরু করেন।	pnxd by river or bone samar phoenix is a sharp at the level of stun over there so let s start with the kill 	Pnxd by River or Bone Samar Phoenix is a sharp at the level of stun over there, so let's start with the kill.	1.0
			bn	ত ন ইয ল স ক ল অফ আর ট র ফট গ র ফ ব ভ গ একজন সম ল চক 	তিনি ইয়েল স্কুল অফ আর্টের ফটোগ্রাফি বিভাগে একজন সমালোচক।	tiniye skool of artir photography bibha ge angion shomala chok	tiniye skool of artir photography bibha ge angion shomala chok	1.0
			bn	চলচ চ ত রট র সঙ গ ত পর চ লন কর ছ ন শওকত আল ইমন 	চলচ্চিত্রটির সঙ্গীত পরিচালনা করেছেন শওকত আলী ইমন।	chalo chitroti sengit purichalana purichan sokot ali imon 	Chalo Chitroti, Sengit Purichalana Purichan, Sokot Ali Imon.	1.0
			bn	এর পরপরই ত ন স ইড ন ব খ য ত চ ত র ত রক য পর ণত হন 	এর পরপরই তিনি সুইডেনে বিখ্যাত চিত্র তারকায় পরিণত হন।	8 4 4 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4	8 4 4 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4	11.2
			bn	ত ন স র আস ম ছ ত র স গঠন র প র ক তন সভ পত ছ ল ন 	তিনি সারা আসাম ছাত্র সংগঠনের প্রাক্তন সভাপতি ছিলেন।	3 ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭhi ṭ	3 Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭhi Ṭ	2.7142857142857144
			bn	ম র ক ন য ক তর ষ ট র ব ণ জ য ক ব য ক শব দট প র য শই ব য ঙ ক ন য ন ত রণ প র থক য র ক রণ এট ব ন য গ ব য ক থ ক আল দ কর র জন য ব যবহ ত হত 	মার্কিন যুক্তরাষ্ট্রে বাণিজ্যিক ব্যাংক শব্দটি প্রায়শই ব্যাঙ্ক নিয়ন্ত্রণে পার্থক্যের কারণে এটি বিনিয়োগ ব্যাংক থেকে আলাদা করার জন্য ব্যবহৃত হত।	18 	18.	1.0
			bn	এমন অবস থ য পশ চ দপসরণ ছ ড ত দ র স মন আর ক ন ব কল প থ কল ন 	এমন অবস্থায় পশ্চাদপসরণ ছাড়া তাঁদের সামনে আর কোনো বিকল্প থাকল না।	mnobustypush it push it push it push it push it push it push it push it push it push it push it push it push it push it push it push it push it push it push it push it push it push it push it push it push it push it push it push it push it push it push it push it push it push it push it push it push it push it push it push it push it push it push it push p	mnobustypush.it.push.it.push.it.push.it.push.it.push.it.push.it.push.it.push.it.push.it.push.it.push.it.push.it.push.it.push.it.push.it.push.it.push.it.push.it.push.it.push.it.push.it.push.it.push.it.push.it.push.it.push.it.push.it.push.it.push.it.push.it.push.it.push.it.push.it.push.it.push.it.push.it.push.it.push.it.push.it.push.it.push.it.push.it.push.p	3.8260869565217392
			bn	এদ র পর চ লক হল ন ব হৎ মসজ দ র ইম ম র স ত র 	এদের পরিচালক হলেন বৃহৎ মসজিদের ইমামের স্ত্রী।	eder puri chalokho lund brihot moshidari mama stree	Eder Puri Chalokho Lund Brihot Moshidari Mama Stree	1.0
			bn	ত ছ ড স ধ রণ ম ন ষ র মধ য ও ব জ ঞ ন ম ল প রচ র উৎস হ ও ক ত হল স ষ ট কর 	তাছাড়া সাধারণ মানুষের মধ্যেও বিজ্ঞান মেলা প্রচুর উৎসাহ ও কৌতূহল সৃষ্টি করে।	تا چھرچھا در منوشر مدو بیگن مرپو جو ا تشاو کو تو ا تشیستی کرے	تا چھرچھا در منوشر مدو بیگن مرپو جو اُتشاو کو تو اُتشیستی کرے	1.0
	expert		bn	ধ র ব হ কট প র রম ভ ক মধ যয গ য স ক য ন ড ন ভ য র নর স জ ত র উপ খ য ন থ ক অন প র ণ ত 	ধারাবাহিকটি প্রারম্ভিক মধ্যযুগীয় স্ক্যান্ডিনেভিয়ার নর্স জাতির উপাখ্যান থেকে অনুপ্রাণিত।	tharabahitri praramhik mudhojyu gyo scandinavia norse chatir upakkhanthekhe onoprani thu 	Tharabahitri Praramhik Mudhojyu Gyo, Scandinavia Norse Chatir, Upakkhanthekhe Onoprani Thu.	1.0
