gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	la turquie occupe militairement une partie d'un état membre de l'union européenne puisque nous n'avons à ce jour que dix chapitres de négociations sur trente cinq et qu'un seul chapitre a été conclu.	la turquie occupe militairement une partie d'un état membre de l'union européenne puisque nous n'avons à ce jour que dix chapitres de négociations sur trente cinq et qu'un seul chapitre a été conclu.	la turquie occupe militairement une partie d'un état membre de l'union européenne puisque nous n'avons à ce jour que 10 chapitres de négociation sur 35 et qu'un seul chapitre a été conclu	la turquie occupe militairement une partie d'un état membre de l'union européenne puisque nous n'avons à ce jour que 10 chapitres de négociation sur 35 et qu'un seul chapitre a été conclu	20090311	0.15151515151515152
male	None	l'heure est à la reconstruction. le moment est venu du retour à l'eau à l'électricité à l'ouverture des écoles à la reconstruction du bâti tout ce qui est indispensable et qui peut redonner l'espoir à toute une population inquiète qui doute et qui redoute l'avenir. petits bouts	l'heure est à la reconstruction. le moment est venu du retour à l'eau à l'électricité à l'ouverture des écoles à la reconstruction du bâti tout ce qui est indispensable et qui peut redonner l'espoir à toute une population inquiète qui doute et qui redoute l'avenir. petits bouts	leur est à la reconstruction le moment est venu du roteau à l'eau à l'électricité à l'ouvertur des écoles a la reconstruction du batis tout ce qui est indispensable et qui peut redonner l'espoir à tote une population inquiète qui doute et qui ait doute lavenirpeti bouts	leur est à la reconstruction le moment est venu du roteau à l'eau à l'électricité à l'ouvertur des écoles a la reconstruction du batis tout ce qui est indispensable et qui peut redonner l'espoir à tote une population inquiète qui doute et qui ait doute lavenirpeti bouts	20170913	0.2127659574468085
male	None	je suis très content en tant qu'ancien maire d'une petite commune au luxembourg que la commission ait réussi à débloquer soixante millions d'euros pour globaliser le covenant of mayors.	je suis très content en tant qu'ancien maire d'une petite commune au luxembourg que la commission ait réussi à débloquer soixante millions d'euros pour globaliser le covenant of mayors.	communes de suite très content en tant qu'ancien maire de tite commune au luxembourg que la commission ay réussi à débloquer 60 millions d'euro  pour globaliser le corrtv mor	communes de suite très content en tant qu'ancien maire de tite commune au luxembourg que la commission ay réussi à débloquer 60 millions d'euro  pour globaliser le corrtv mor	20151215	0.3793103448275862
male	None	à ce titre la commission de la pêche s'inquiète de la possible utilisation de ces financements pour des réformes structurelles non liées à la pêche.	à ce titre la commission de la pêche s'inquiète de la possible utilisation de ces financements pour des réformes structurelles non liées à la pêche.	à ce titre la commission de la pêche s'inquiète de la possible utilisation de ses financements pour des réformes structurelles non liées à la pêche	à ce titre la commission de la pêche s'inquiète de la possible utilisation de ses financements pour des réformes structurelles non liées à la pêche	20170426	0.08
male	None	monsieur le président mesdames et messieurs les députés je tiens à vous remercier pour votre invitation.	monsieur le président mesdames et messieurs les députés je tiens à vous remercier pour votre invitation.	mle président médames e messex les députés je tient à vous remercier pour votre invito	mle président médames e messex les députés je tient à vous remercier pour votre invito	20150916	0.4375
male	None	c'est toutes les politiques de l'union qui doivent être mises au pas de l'écologie et cela suppose une révolution copernicienne des esprits cela suppose de sortir du consumérisme de l'économie du jetable de la société du déchet.	c'est toutes les politiques de l'union qui doivent être mises au pas de l'écologie et cela suppose une révolution copernicienne des esprits cela suppose de sortir du consumérisme de l'économie du jetable de la société du déchet.	c'est toutes les politiques de l'union qui doivent être mises au pas de l'écologie et cela suppose une révolution copernicienne des esprits. cela suppose de sortir du consumarisme de l'économie du jeutable de la société du déchet	c'est toutes les politiques de l'union qui doivent être mises au pas de l'écologie et cela suppose une révolution copernicienne des esprits. cela suppose de sortir du consumarisme de l'économie du jeutable de la société du déchet	20180612	0.10810810810810811
male	None	monsieur le président monsieur le commissaire entre deux mille sept et deux mille treize la politique régionale sera devenue le premier poste de dépenses de l'union européenne avec trois cent quarante sept milliards d'euros alloués aux fonds structurels.	monsieur le président monsieur le commissaire entre deux mille sept et deux mille treize la politique régionale sera devenue le premier poste de dépenses de l'union européenne avec trois cent quarante sept milliards d'euros alloués aux fonds structurels.	ml président ml commissaire entre 207 et 2013 la politique régionale sera devenu le premier poste de dépense de l'union européenne avec 347 milliards d'euros alloué au fonds structurel	ml président ml commissaire entre 207 et 2013 la politique régionale sera devenu le premier poste de dépense de l'union européenne avec 347 milliards d'euros alloué au fonds structurel	20090401	0.5
female	None	jusqu'à présent la plupart des efforts ont été consacrés à la stabilisation des banques et à la prévention des faillites.	jusqu'à présent la plupart des efforts ont été consacrés à la stabilisation des banques et à la prévention des faillites.	jusqu'a présent la plupart des efforts ont été consacrés à la stabilization des bances et à la prevention des faites	jusqu'a présent la plupart des efforts ont été consacrés à la stabilization des bances et à la prevention des faites	20091214	0.25
male	None	nous avons besoin d'une réponse sociale européenne à la crise.	nous avons besoin d'une réponse sociale européenne à la crise.	nous avons besoin d'une réponse sociale européenne à la crise	nous avons besoin d'une réponse sociale européenne à la crise	20131022	0.1
male	None	mais croyez vous vraiment que les centaines de milliers de chômeurs victimes de la crise aujourd'hui le sont parce qu'ils sont inaptes à travailler?	mais croyez vous vraiment que les centaines de milliers de chômeurs victimes de la crise aujourd'hui le sont parce qu'ils sont inaptes à travailler?	mais croyez-vous vraiment que les sentaines de milliers de chaumeurs victimes de la crise aujourd'hui s lessont parce qu'ils sont inaptes à travailler	mais croyez-vous vraiment que les sentaines de milliers de chaumeurs victimes de la crise aujourd'hui s lessont parce qu'ils sont inaptes à travailler	20090505	0.2916666666666667
male	None	des dérogations graves sont accordées pour inscrire dans le marbre le fait que de grandes entreprises de grandes multinationales de la chimie puissent continuer à nous polluer.	des dérogations graves sont accordées pour inscrire dans le marbre le fait que de grandes entreprises de grandes multinationales de la chimie puissent continuer à nous polluer.	il y a des dérogations graves qui peuvent inscrire dans le marbre le fait que des grandes entreprises des grandes multinationales de la chimie puissent continuer à nos polluer	il y a des dérogations graves qui peuvent inscrire dans le marbre le fait que des grandes entreprises des grandes multinationales de la chimie puissent continuer à nos polluer	20171003	0.37037037037037035
