gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			sv-SE	gud har ensam beslutat 	Gud har ensam beslutat.	gud har det haft han beslutat 	Gud har det haft han beslutat.	0.75
			sv-SE	jag gjorde inte det 	Jag gjorde inte det.	jag gjorde inte det 	Jag gjorde inte det.	0.0
			sv-SE	har du försökt övertala honom 	Har du försökt övertala honom?	har du försökt det där 	Har du försökt det där?	0.4
			sv-SE	det är inte över än 	Det är inte över än!	vi är inte övrigt 	Vi är inte övrigt.	0.6
			sv-SE	och hon har en fransk kontakt 	Och hon har en fransk kontakt.	hon har en franskontakt 	Hon har en franskontakt.	0.5
			sv-SE	du kom för att rädda mig 	Du kom för att rädda mig.	du kom för att rätta mig 	Du kom för att rätta mig.	0.16666666666666666
			sv-SE	slå inte folk så 	Slå inte folk så.	slå inte folk så 	Slå inte folk så.	0.0
			sv-SE	jag tog hand om min exmake 	Jag tog hand om min exmake.	jag tog hända om min ex smartje 	Jag tog hända om min ex-smartje.	0.5
			sv-SE	han är helt bombad 	Han är helt bombad.	hon är jävla bombad 	Hon är jävla bombad.	0.5
			sv-SE	vi skrattade så mycket att vi är kompisar nu 	Vi skrattade så mycket att vi är kompisar nu.	vi skrattar det så mycket att vi kompisar nu 	Vi skrattar det så mycket att vi kompisar nu.	0.3333333333333333
			sv-SE	du och din familj måste skyddas 	Du och din familj måste skyddas.	dodin för min most de kvittas 	Dodin för min most de kvittas.	1.0
male		fourties	sv-SE	varför försöker du begå självmord egentligen 	Varför försöker du begå självmord egentligen?	varför försöker du begåsar moder egentligen 	Varför försöker du begåsar moder egentligen?	0.3333333333333333
male		fourties	sv-SE	hon tog mig dit på en träff en gång 	Hon tog mig dit på en träff en gång.	hon tog med dit på en träff en gång 	Hon tog med dit på en träff en gång.	0.1111111111111111
male		fourties	sv-SE	är vi överens 	Är vi överens?	avjuva grounds 	Avjuva grounds.	1.0
male		fourties	sv-SE	er första skoldag och regnet har kommit 	Er första skoldag, och regnet har kommit.	är första skuldag och rennet och kommit 	Är första skuldag och rennet och kommit?	0.5714285714285714
male		fourties	sv-SE	så det här blir ert sista fall tillsammans 	Så det här blir ert sista fall tillsammans.	så det här blir ett sista fall tillsammans 	Så det här blir ett sista fall tillsammans.	0.125
male		fourties	sv-SE	vinna eller försvinna 	Vinna eller försvinna.	vinnna eller försvinna 	Vinnna eller försvinna.	0.3333333333333333
male		fourties	sv-SE	oj jag glömde nästan bort det 	Oj, jag glömde nästan bort det.	oj jag glömde nästan bort det 	Oj, jag glömde nästan bort det.	0.0
male		fourties	sv-SE	jag ska skaffa mer att dricka 	Jag ska skaffa mer att dricka.	jag ska skaffa mig att tritta 	Jag ska skaffa mig att tritta.	0.3333333333333333
male		fourties	sv-SE	jag känner inte ens henne 	Jag känner inte ens henne.	jag ska ha en liten dansan 	Jag ska ha en liten dansan.	1.0
male		fourties	sv-SE	såna som han isolerar sig och undviker andra 	Såna som han isolerar sig och undviker andra.	såna som han isolerar sig i unnd vikar andra 	Såna som han isolerar sig i unnd vikar andra.	0.375
			sv-SE	jag spanar på dem först 	Jag spanar på dem först.	jag spannar på det och börs 	Jag spannar på det och börs.	0.8
			sv-SE	lämna ditt meddelande efter tonen 	Lämna ditt meddelande efter tonen.	lämna det meddelande eftertonen 	Lämna det meddelande eftertonen.	0.6
			sv-SE	med pengarna vi tjänar hade jag hoppats på att äntligen kunna bota mig 	Med pengarna vi tjänar hade jag hoppats på att äntligen kunna bota mig.	med pengarna vi känner hade jag hoppats på att ändå kunna borta mig 	Med pengarna vi känner hade jag hoppats på att ändå kunna borta mig.	0.23076923076923078
			sv-SE	lyssna på oss 	Lyssna på oss.	läsna på oss 	Läsna på oss!	0.3333333333333333
			sv-SE	jag skippar morgonsamlingen och går bara på naturkunskapen 	Jag skippar morgonsamlingen och går bara på naturkunskapen.	jag skipper mål om zamlingen och går bara på naturkens koppen 	Jag skipper mål om zamlingen och går bara på naturkens koppen.	0.75
			sv-SE	ni är så korkade 	Ni är så korkade!	ni är så karkande 	Ni är så karkande.	0.25
			sv-SE	jag fick åka hem en dag tidigare 	Jag fick åka hem en dag tidigare.	jag fick åka hem en dag tidigare 	Jag fick åka hem en dag tidigare.	0.0
			sv-SE	förlåt jag skulle inte 	Förlåt, jag skulle inte.	förlåt jag skulle inte 	Förlåt, jag skulle inte.	0.0
			sv-SE	min kompis åkte till prag 	Min kompis åkte till Prag.	min kompis åkte till prag 	Min kompis åkte till prag.	0.0
			sv-SE	du tycker att du har fel 	Du tycker att du har fel.	du tycker att du har fel 	Du tycker att du har fel.	0.0
			sv-SE	vad gör vi nu då 	Vad gör vi nu då?	då gör vi nu då 	Då gör vi nu då.	0.2
			sv-SE	vi har inte haft kontakt sen dess 	Vi har inte haft kontakt sen dess.	de har inte haft kontakt 	De har inte haft kontakt.	0.42857142857142855
			sv-SE	gravfälten är från folkvandringstiden 	Gravfälten är från folkvandringstiden.	grafälten är från folkvandringstiden 	Grafälten är från Folkvandringstiden.	0.25
			sv-SE	vad ska jag ha på mig i dag 	Vad ska jag ha på mig i dag?	vad ska jag ha på mig då 	Vad ska jag ha på mig då?	0.25
			sv-SE	och vi har inte råd att låta dig dö än 	Och vi har inte råd att låta dig dö än.	vi har inte råd att låta dig dörren 	Vi har inte råd att låta dig dörren.	0.3
			sv-SE	vad gjorde han där 	Vad gjorde han där?	vad är du danda 	Vad är du, Danda?	0.75
			sv-SE	vem är det 	Vem är det?	för medier 	För medier.	1.0
			sv-SE	jag vill se på håret 	Jag vill se på håret.	jag vill se på håret 	Jag vill se på håret.	0.0
			sv-SE	stick med dig 	Stick med dig!	stick med dig 	Stick med dig!	0.0
			sv-SE	visst är det 	Visst är det?	vi städer 	Vi städer.	1.0
			sv-SE	många var oroliga över hur det skulle påverka 	Många var oroliga över hur det skulle påverka.	många var oroliga över hur det skulle påverka 	Många var oroliga över hur det skulle påverka.	0.0
			sv-SE	han hade kul med polarna inte grannarna 	Han hade kul med polarna, inte grannarna.	han hade kul med pollarna inte grannarna 	Han hade kul med pollarna, inte grannarna.	0.14285714285714285
			sv-SE	berätta då för gruppen 	Berätta då för gruppen.	berätta då för gruppen 	Berätta då för gruppen.	0.0
			sv-SE	det är viktigt för honom att det här inte blir allmänt känt 	Det är viktigt för honom att det här inte blir allmänt känt.	det är viktigt för honom att det här inte blir alldeles känd 	Det är viktigt för honom att det här inte blir alldeles känd.	0.16666666666666666
			sv-SE	vilket yrke hade han 	Vilket yrke hade han?	vilket yrke hade han 	Vilket yrke hade han?	0.0
			sv-SE	så tråkigt för henne 	Så tråkigt för henne.	så tråkigt vänner 	Så tråkigt vänner.	0.5
			sv-SE	det har du nog rätt i 	Det har du nog rätt i!	det har du nog rätt i 	Det har du nog rätt i.	0.0
			sv-SE	detta är mina vänner 	Detta är mina vänner.	detta är mina vänner 	Detta är mina vänner.	0.0
			sv-SE	jag fattar det inte 	Jag fattar det inte.	jag fattar inte 	Jag fattar inte.	0.25
			sv-SE	jag vet att hon är en hejare på kortspel 	Jag vet att hon är en hejare på kortspel.	jag vet att hon är en hejare på kortspel 	Jag vet att hon är en hejare på kortspel.	0.0
			sv-SE	så jag förstod 	Så jag förstod.	så jag förstod 	Så jag förstod.	0.0
			sv-SE	det här självmordet tar aldrig slut 	Det här självmordet tar aldrig slut!	det här självmordet har aldrig slut 	Det här självmordet har aldrig slut.	0.16666666666666666
			sv-SE	det hade jag inte 	Det hade jag inte.	det hade jag inte 	Det hade jag inte.	0.0
			sv-SE	och vi måste hitta din bror 	Och vi måste hitta din bror.	och vi måste hitta din bror 	Och vi måste hitta din bror.	0.0
			sv-SE	jag ber om ursäkt 	Jag ber om ursäkt.	jag ber om hur sikt 	Jag ber om hur sikt.	0.5
			sv-SE	var är du 	Var är du?	på r2 	På R2.	1.0
			sv-SE	snälla skrik inte 	Snälla, skrik inte.	snälla skrik inte 	Snälla skrik inte.	0.0
			sv-SE	rör mig aldrig 	Rör mig aldrig.	rör mig aldrig 	Rör mig aldrig.	0.0
			sv-SE	vi har sagt det 	Vi har sagt det.	vi har sagt det 	Vi har sagt det.	0.0
			sv-SE	dansa med mig 	Dansa med mig.	don som är mig 	Don som är mig.	1.0
			sv-SE	då kan ni vänta 	Då kan ni vänta!	då kan ni vänta 	Då kan ni vänta.	0.0
			sv-SE	du måste berätta mer om flickan 	Du måste berätta mer om flickan.	du måste berätta med de flickan 	Du måste berätta med de flickan.	0.3333333333333333
			sv-SE	vi hittade inte fler spår på bussen 	Vi hittade inte fler spår på bussen.	vi hittar inte fler år på bussen 	Vi hittar inte fler år på bussen.	0.2857142857142857
			sv-SE	jag är fortfarande arg för att du räddade mig 	Jag är fortfarande arg för att du räddade mig.	jag är fortfarande här i förturäddar mig 	Jag är fortfarande här i förturäddar mig.	0.5555555555555556
			sv-SE	de är nästan klara 	De är nästan klara.	dom är nästa klart 	Dom är nästa klart.	0.75
			sv-SE	jag kan åtminstone säga till hans mamma att jag försökte 	Jag kan åtminstone säga till hans mamma att jag försökte.	jag kan nog minst ungefär tillans mamma till att jag försökte 	Jag kan nog minst ungefär tillans mamma till att jag försökte.	0.5
			sv-SE	ha förtroende fader 	Ha förtroende, fader.	ha förtroende fader 	Ha förtroende, Fader.	0.0
			sv-SE	thomas får det jobbigt som har tummen mitt i handen 	Thomas får det jobbigt som har tummen mitt i handen.	tomas får det jobbigt som att tomen mitt i handen 	Tomas får det jobbigt som att tomen mitt i handen.	0.3
			sv-SE	jag hatar dig 	Jag hatar dig!	jag har haft dig 	Jag har haft dig!	0.6666666666666666
			sv-SE	det ska nog bli sålt 	Det ska nog bli sålt.	det ska nog bli salt 	Det ska nog bli salt.	0.2
			sv-SE	en verksam demokrati yttrandefrihet 	En verksam demokrati, yttrandefrihet.	en verksam demokrati i ytterande frihet 	En verksam demokrati i ytterande frihet.	0.75
			sv-SE	jag förstår men 	Jag förstår, men.	förstår man 	Förstår man!	0.6666666666666666
			sv-SE	plocka ur kylskåpet 	Plocka ur kylskåpet!	poké ur kylskoppet 	Poké ur kylskoppet.	0.6666666666666666
			sv-SE	oppositionen behöver vårt stöd 	Oppositionen behöver vårt stöd!	op sektionen behöver vårdstöd 	Op sektionen behöver vårdstöd.	1.0
			sv-SE	vi är inte intresserade av sånt 	Vi är inte intresserade av sånt.	vi är inte intresserad av sånt 	Vi är inte intresserad av sånt.	0.16666666666666666
			sv-SE	hur kan du veta att jag inte försöker göra det igen 	Hur kan du veta att jag inte försöker göra det igen?	hur kan du veta att jag inte försöker göra det igen 	Hur kan du veta att jag inte försöker göra det igen?	0.0
			sv-SE	kom ner igen 	Kom ner igen.	kommerian 	Kommerian!	1.0
male		fifties	sv-SE	kränkande för alla andra 	Kränkande för alla andra.	kränkande för alla andra 	Kränkande för alla andra.	0.0
male		fifties	sv-SE	att vi har kommit hit har förändrat historien 	Att vi har kommit hit har förändrat historien.	att vi har kommit hit har förändrat historien 	Att vi har kommit hit har förändrat historien.	0.0
male		fifties	sv-SE	vår plan är att förändra den här framtiden 	Vår plan är att förändra den här framtiden.	vår plan är att förändra den här framtiden 	Vår plan är att förändra den här framtiden.	0.0
male		fifties	sv-SE	det låter som en serietidning 	Det låter som en serietidning.	det är låter som en serietidning 	Det är låter som en serietidning.	0.2
male		fifties	sv-SE	hur hittar vi hjärnan 	Hur hittar vi hjärnan?	hur hittar vi järnan 	Hur hittar vi järnan?	0.25
male		fifties	sv-SE	för betalningen kan ni använda kort 	För betalningen kan ni använda kort.	för betalningen kan ni använda kort 	För betalningen kan ni använda kort.	0.0
male		fifties	sv-SE	jag är bara överraskad 	Jag är bara överraskad.	jo är bara överraskan 	Jo, är bara överraskan.	0.5
male		fifties	sv-SE	med dem kan du se utomjordingar som förvandlat sig till människor 	Med dem kan du se utomjordingar som förvandlat sig till människor.	men de kan du se ut om jordningar som förvandlat sig till människor 	Men de kan du se ut om jordningar som förvandlat sig till människor.	0.45454545454545453
male		fifties	sv-SE	han känner bin ladin 	Han känner Bin Ladin.	han sann där binlor där 	Han sann där binlor där.	1.0
			sv-SE	det dök upp ett ljussken och sen kom ni ut ur det 	Det dök upp ett ljussken, och sen kom ni ut ur det.	detta är uppe ett ljusgen och sen kommer ni ut urligt 	Detta är uppe ett ljusgen och sen kommer ni ut urligt.	0.5833333333333334
			sv-SE	nej jag gillar henne 	Nej, jag gillar henne.	nej jag är lärna 	Nej, jag är lärna.	0.5
			sv-SE	jag har inga planer 	Jag har inga planer.	jag håller inga planar 	Jag håller inga planar.	0.5
			sv-SE	och du stängde av min son från skolan 	Och du stängde av min son från skolan.	utostände all min sugen från skolan 	Utostände all min sugen från skolan.	0.625
			sv-SE	du försöker inte stoppa mig 	Du försöker inte stoppa mig.	du har försökt inså på mig 	Du har försökt inså på mig.	0.8
			sv-SE	dina fjantiga ridstövlar 	Dina fjantiga ridstövlar?	duna fjol inte ger en stödlar 	Duna fjol inte ger en stödlar.	2.0
			sv-SE	jag dödade honom 	Jag dödade honom.	jag är där och där om honom 	Jag är där och där om honom.	1.6666666666666667
			sv-SE	nej jag har cykeln 	Nej, jag har cykeln.	nej jag har cykeln 	Nej, jag har cykeln.	0.0
			sv-SE	ge mig nycklarna 	Ge mig nycklarna!	ziemén ytterligare 	Ziemén ytterligare!	1.0
			sv-SE	gav du klienterna fikon 	Gav du klienterna fikon?	gav du klänt den affiken 	Gav du klänt den affiken?	0.75
			sv-SE	nån vill tala med dig 	Nån vill tala med dig.	nån vill tala med dig 	Nån vill tala med dig.	0.0
			sv-SE	genom att förstöra den borde signalen från detonatorn till alla bomberna stoppas 	Genom att förstöra den borde signalen från detonatorn till alla bomberna stoppas.	gänne man förstöra den borde signalen från detonator till alla bomberna stoppas 	Gänne man förstöra den borde signalen från detonator till alla bomberna stoppas.	0.25
			sv-SE	tack för det 	Tack för det!	tack för det 	Tack för det!	0.0
			sv-SE	det var en av dem som attackerade dig 	Det var en av dem som attackerade dig.	det var en av dem som attackerade dig 	Det var en av dem som attackerade dig.	0.0
			sv-SE	han sa att jag skulle stå stilla och vara tyst 	Han sa att jag skulle stå stilla och vara tyst.	han sa att jag skulle stå stilla om att tyst 	Han sa att jag skulle stå stilla om att tyst.	0.2
			sv-SE	du är ett offer 	Du är ett offer.	du är ett offer 	Du är ett offer.	0.0
			sv-SE	de fängslades nästan 	De fängslades nästan.	donthanks for this next time 	Donthanks for this next time.	1.6666666666666667
			sv-SE	det finns inget inget för dig 	Det finns inget, inget för dig.	det finns inget inget för dig 	Det finns inget, inget för dig.	0.0
			sv-SE	har du sett din syster 	Har du sett din syster?	har du sett insister 	Har du sett insister?	0.4
			sv-SE	då är det kört 	Då är det kört.	då hade shuk 	Då hade Shuk.	0.75
			sv-SE	släpper du inte in oss 	Släpper du inte in oss?	släpp du in det in oss 	Släpp du in det in oss?	0.6
			sv-SE	vad stirrar du på ditt svin 	Vad stirrar du på, ditt svin!	och stilöpå det att svina 	Och stilöpå det att svina.	1.0
			sv-SE	en fångvaktare tyckte teckningarna var oroande 	En fångvaktare tyckte teckningarna var oroande.	en form bak där jag tyckte att teckningen var oboende 	En form bak där jag tyckte att teckningen var oboende.	1.1666666666666667
			sv-SE	han har betalat 	Han har betalat.	han har betalat 	Han har betalat!	0.0
			sv-SE	herregud det är farfar 	Herregud, det är farfar!	hej gud vi fanns fanns 	Hej, Gud. Vi fanns fanns.	1.25
			sv-SE	nej jag fick en adrenalinkick 	Nej, jag fick en adrenalinkick!	nej jag fick en adronal lynkik 	Nej, jag fick en adronal lynkik.	0.4
			sv-SE	det kunde du ha berättat innan jag hoppade från taket 	Det kunde du ha berättat innan jag hoppade från taket.	det kunder har berättat innan jag hoppade från taket 	Det kunder har berättat innan jag hoppade från taket.	0.3
			sv-SE	där är du fortfarande pojke 	Där är du fortfarande pojke.	där är du fortfarande på icke 	Där är du fortfarande på icke.	0.4
