reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
She retired to a big comfy couch in the corner of the hall.	she retired to a big cumfy couch in the corner of the hall				en	She retired to a big comfy couch in the corner of the hall.	she retired to a big cumfy couch in the corner of the hall	0.23076923076923078
So you combined pleasure with business!	so ye combined a pleasure with busness				en	So you combined pleasure with business!	so ye combined a pleasure with busness	0.6666666666666666
"""Don't let anybody in or out."""	don't let anybody in her out				en	"""Don't let anybody in or out."""	don't let anybody in her out	0.5
He just got a new kite for his birthday.	e against scontineopona fre firth day				en	He just got a new kite for his birthday.	e against scontineopona fre firth day	1.0
He washed the detritus from his hair.	he watshed the detritus from his hair				en	He washed the detritus from his hair.	he watshed the detritus from his hair	0.42857142857142855
The clock was slightly askew.	the clock was slightly ascused				en	The clock was slightly askew.	the clock was slightly ascused	0.4
The kangaroo hopped noisily.	the cangeru hoped noisely				en	The kangaroo hopped noisily.	the cangeru hoped noisely	1.0
He had assumed he would soon return to his sheep.	e hav hazzon he would so motonto his chek				en	He had assumed he would soon return to his sheep.	e hav hazzon he would so motonto his chek	0.7
"""I've never seen her before."""	i have never seen here before				en	"""I've never seen her before."""	i have never seen here before	0.8
A girl in a red shirt is rock climbing.	a gerl in a red chert is rok linding				en	A girl in a red shirt is rock climbing.	a gerl in a red chert is rok linding	0.5555555555555556
"""A woman rests her head on a man 's shoulder."""	a woman rest her head on a ments sholder				en	"""A woman rests her head on a man 's shoulder."""	a woman rest her head on a ments sholder	0.5
A young businessman walking down the street while a black bird flies in front of him.	a young bisineus man walking down the street while a back wod flyes in front of him				en	A young businessman walking down the street while a black bird flies in front of him.	a young bisineus man walking down the street while a back wod flyes in front of him	0.4375
"""You want a drink or don't you?"""	you want to drink or don't you				en	"""You want a drink or don't you?"""	you want to drink or don't you	0.42857142857142855
I retrieved the crop with a pallet jack.	i retreved the crop with ha paledjak				en	I retrieved the crop with a pallet jack.	i retreved the crop with ha paledjak	0.625
"""But they really don't know what they're saying."""	but they readli don't know what they re saying				en	"""But they really don't know what they're saying."""	but they readli don't know what they re saying	0.625
All this happened between sunrise and sunset, the boy thought.	all this happened between sunrise and sunset the boy thought				en	All this happened between sunrise and sunset, the boy thought.	all this happened between sunrise and sunset the boy thought	0.3
"""If someone isn't what others want them to be, the others become angry."""	if someone isnt what others want them to be ye others become angry				en	"""If someone isn't what others want them to be, the others become angry."""	if someone isnt what others want them to be ye others become angry	0.38461538461538464
I changed my mind.	i changed my mind				en	I changed my mind.	i changed my mind	0.5
"""It'll be for life!"""	it l be for life				en	"""It'll be for life!"""	it l be for life	0.75
"""But I'm liable to get into a jam."""	but im liable to get into a jam				en	"""But I'm liable to get into a jam."""	but im liable to get into a jam	0.375
The kids loved to listen to his stories.	the kets lofed to lesen to his storish				en	The kids loved to listen to his stories.	the kets lofed to lesen to his storish	0.625
Tell me the weather forecast for Hawaii	tell me the weter fort cas for hawi				en	Tell me the weather forecast for Hawaii	tell me the weter fort cas for hawi	0.7142857142857143
Pedestrians were standing on a sidewalk paved with cobblestone.	pedestrians were standing on a sigt wolk parfed wit cobelston				en	Pedestrians were standing on a sidewalk paved with cobblestone.	pedestrians were standing on a sigt wolk parfed wit cobelston	0.6666666666666666
I should have repeated it for him.	i should have repitted it for him				en	I should have repeated it for him.	i should have repitted it for him	0.42857142857142855
This can arouse national interest!	this can arouse national interest				en	This can arouse national interest!	this can arouse national interest	0.4
"""It's practically up there now."""	its practicaly up ler now				en	"""It's practically up there now."""	its practicaly up ler now	0.8
The boy laughed — out of happiness.	the boy losed out of the hapiness he				en	The boy laughed — out of happiness.	the boy losed out of the hapiness he	0.8571428571428571
A man in a fuzzy hat is holding a large bass drum.	a man in a pusy hat is holding a large bas drumb				en	A man in a fuzzy hat is holding a large bass drum.	a man in a pusy hat is holding a large bas drumb	0.3333333333333333
A young woman crosses a bridge through a field of tall grass.	a young woman crusses a brige through a fild of tol grass				en	A young woman crosses a bridge through a field of tall grass.	a young woman crusses a brige through a fild of tol grass	0.5
But before I go, I want to tell you a little story.	but before i go i want to tell your little story				en	But before I go, I want to tell you a little story.	but before i go i want to tell your little story	0.5833333333333334
"""""""Tell me more about your dream,"""" said the woman."""	tell me mor about your dreem said the woman				en	"""""""Tell me more about your dream,"""" said the woman."""	tell me mor about your dreem said the woman	0.4444444444444444
