gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			el	τώρα έλα συ	Τώρα έλα συ	τώρα έλασαι 	Τώρα έλασαι.		0.6666666666666666
			el	ήταν πολύ στρεσαρισμένος τον τελευταίο καιρό	Ήταν πολύ στρεσαρισμένος τον τελευταίο καιρό	ήταν πολύ στρες αρισμένος στο τελευταίο κερό 	ήταν πολύ στρες αρισμένος στο τελευταίο κερό.		0.6666666666666666
			el	στην άχαρη ζωή την ανεκπλήρωτη μένα η ζωή πληρώθη 	Στην άχαρη ζωή την ανεκπλήρωτη, μένα η ζωή πληρώθη.	στην άχα ριζωείται να νεκπληρώτην με ένας ζωή πληρώθη 	Στην άχα ριζωείται να νεκπληρώτην με ένας ζωή πληρώθη.		0.6666666666666666
			el	όλα ήξεραν 	Όλα ήξεραν.	όλα εξαραν 	Όλα εξαραν!		0.5
			el	να σηκώσω όποιο νέο	να σηκώσω όποιο νέο	να σηκώσω όπου η νέο 	Να σηκώσω όπου η νέο.		0.5
			el	και μια σκιά ανθρώπινη με μεγάλη καμπούρα στον ώμο παρουσιάστηκε μπροστά του 	Και μια σκιά ανθρώπινη, με μεγάλη καμπούρα στον ώμο, παρουσιάστηκε μπροστά του.	και μια σκυά ανθρώπινη με μεγάλη καμπούρα στον νόμο καρουσιάστηκε προστά του 	και μια σκυά ανθρώπινη με μεγάλη καμπούρα στον νόμο καρουσιάστηκε προστά του.		0.3333333333333333
			el	το βασιλόπουλο	Το Βασιλόπουλο	το βασιλόπουλο 	το βασιλόπουλο.		0.0
			el	πες του άρχοντα σου πως προσταγές δε δέχομαι είπε 	Πες του Άρχοντα σου πως προσταγές δε δέχομαι, είπε.	πες του αρχοντά σου πως προσταγειές δεν έχουμε είπε 	Πες του αρχοντά σου πως προσταγειές δεν έχουμε είπε.		0.4444444444444444
			el	τον αδελφό σου	τον αδελφό σου	τον αδελφόσο 	Τον αδελφόσο.		0.6666666666666666
			el	να σκαλίσουμε αμέσως στο κελάρι του	να σκαλίσουμε αμέσως στο κελάρι του	να σκαλήσουμε αμέσως το κελάρι του 	Να σκαλήσουμε αμέσως το κελάρι του.		0.3333333333333333
			el	γιατί μόνο γιατί σε σέναν άρεσε 	Γιατί, μόνο γιατί σε σέναν άρεσε.	γιατί μόνο γιατί σε σέναν άρεσε 	γιατί μόνο γιατί σε σέναν άρεσε.		0.0
			el	σαν να μην υπήρχε	σαν να μην υπήρχε	σα να μην υπηρήσει 	Σα να μην υπηρήσει.		0.5
			el	κάθισε στην άκρη του δρόμου και ακούμπησε το κεφάλι της στα διπλωμένα της γόνατα 	Κάθισε στην άκρη του δρόμου και ακούμπησε το κεφάλι της στα διπλωμένα της γόνατα.	κάθισε στην άκρη του δρόμου και ακούπισε το κεφάλι της στα δυπλομένα της γόνατα 	Κάθισε στην άκρη του δρόμου και ακούπισε το κεφάλι της στα δυπλομένα της γόνατα.		0.1428571428571428
			el	λες πως βιάζεσαι να φθάσεις 	Λες πως βιάζεσαι να φθάσεις.	λέσπος βιάζεσαι να φτάσεις 	Λέσπος βιάζεσαι να φτάσεις.		0.6
			el	και μένα η ώρα μου φαίνεται ατέλειωτη 	Και μένα η ώρα μου φαίνεται ατέλειωτη!	και μενα η ώρα μου φαίνεται τελίωτη 	και μενα η ώρα μου φαίνεται τελίωτη.		0.2857142857142857
			el	γιατί λέγει η μάνα σου πως είναι κρίμα να φύγω μακριά 	γιατί λέγει η μάνα σου πως είναι κρίμα να φύγω μακριά;	και τι λέει η ζημάνα σου πως είναι κρύμα να φίγω μακρυά 	Και τι λέει η ζημάνα σου πως είναι κρύμα να φίγω μακρυά.		0.6363636363636364
			el	ύστερα σημάδεψε και σκότωσε και άλλα αγριόπουλα 	Ύστερα σημάδεψε και σκότωσε και άλλα αγριόπουλα.	ιστερα σημανδεψη και σκότωσε και άλλα γρυόπουλα 	Ιστερα σημανδεψη και σκότωσε και άλλα γρυόπουλα.		0.4285714285714285
			el	τι λες ψέλλισε	Τι λες; ψέλλισε	τιλες σε λυσσα 	Τιλες, σε λυσσα.		1.0
			el	με μια σπρωξιά έριξε κάτω έναν που σήκωνε το χέρι	με μια σπρωξιά, έριξε κάτω έναν που σήκωνε το χέρι	με μια σπροξιά έρξε κάτω έναν που σίκουν το χέρει 	Με μια σπροξιά έρξε κάτω έναν που σίκουν το χέρει.		0.4
			el	σα να συνομιλούσαν	σα να συνομιλούσαν	σάνας είναι ο μηλούσαν 	Σάνας είναι ο μηλούσαν.		1.3333333333333333
			el	ώστε έμπηξε το δαδί σε μια στάμνα	Ώστε έμπηξε το δαδί σε μια στάμνα	ωστεύει εμπίξε το δαδίσαι μια στάμενα 	Ωστεύει εμπίξε το δαδίσαι μια στάμενα.		0.7142857142857143
			el	και φοβούνταν μη δούμε το παιδί του	και φοβούνταν μη δούμε το παιδί του	και φοβούδαμη δούμε το παιδί του 	και φοβούδαμη δούμε το παιδί του.		0.2857142857142857
			el	βαρέθηκα τα παράτησα όλα	Βαρέθηκα, τα παράτησα όλα	βαραίθηκα τα παράτησα όλα 	Βαραίθηκα τα παράτησα όλα.		0.25
			el	του άρεσε να διαβάζει βιβλία	Του άρεσε να διαβάζει βιβλία	του άρεσε να διαβάζει βυβλία 	του άρεσε να διαβάζει βυβλία.		0.2
			el	κι έτσι μου παρουσιάζεται και μένα η περίσταση	Κι έτσι μου παρουσιάζεται και μένα η περίσταση	κετσί μου παρουσιαζδε και μένα υπερισταση 	Κετσί μου παρουσιαζδε και μένα υπερισταση.		0.625
			el	τα μάτια του βασιλόπουλου άναψαν 	Τα μάτια του Βασιλόπουλου άναψαν.	τα μάτια του βασιλόπουλου αναψανου 	τα μάτια του βασιλόπουλου αναψανου.		0.2
			el	ο ήλιος είχε γείρει πίσω από το βουνό	Ο ήλιος είχε γείρει πίσω από το βουνό	ο ίδιος είχε γύρι πεισω από το βουνό 	Ο ίδιος είχε γύρι πεισω από το βουνό.		0.375
male		fifties	el	το πιο σφανταχτερό έπιπλο σε όλο το δωμάτιο 	το πιο σφανταχτερό έπιπλο σε όλο το δωμάτιο.	το πιο θαντακτερό έπιπλο σε όλο το βαμάτιο 	Το πιο θαντακτερό έπιπλο σε όλο το βαμάτιο.		0.25
male		fifties	el	που είχε βρει στη μπαλάσκα του κουκουβάγια	που είχε βρει στη μπαλάσκα του Κουκουβάγια	πού είχε βρέχει στην μπαλάσκα του κουβάγια 	Πού είχε βρέχει στην μπαλάσκα του κουβάγια?		0.5714285714285714
male		fifties	el	αλλά μετά	αλλά μετά	αλλά μετά	Αλλά μετά		0.0
male		fifties	el	ο αρχικαγκελάριος έβγαλε το καλαθάκι	Ο αρχικαγκελάριος έβγαλε το καλαθάκι	ο αρχικανδιαλάριος έβγανε το καλαφάκι 	Ο αρχικανδιαλάριος έβγανε το καλαφάκι.		0.6
male		fifties	el	στέναξε ο κακομοιρίδης 	στέναξε ο Κακομοιρίδης.	στέλναξι ο κακομμύριδης 	Στέλναξι ο Κακομμύριδης.		0.6666666666666666
			el	επανέλαβε η πικρόχολη 	επανέλαβε η Πικρόχολη.	επανέλαβε η πίκλοχολη 	Επανέλαβε η πίκλοχολη.		0.3333333333333333
			el	η πατρίδα σε καταδικάζει είπε 	Η Πατρίδα σε καταδικάζει, είπε.	η πατρίδα σε κατάδικά ζει είπε 	Η πατρίδα σε κατάδικά ζει, είπε.		0.4
			el	τη δουλειά που έχει χρέος να κάνει κάθε πατριώτης	Τη δουλειά που έχει χρέος να κάνει κάθε πατριώτης	τι δουλειά που έχει χρέος να κάνει κάθε πατριότης 	Τι δουλειά που έχει χρέος να κάνει κάθε πατριότης.		0.2222222222222222
			el	να βεβαιωθούν αν αλήθεια είναι ελεύθερος ο τόπος	να βεβαιωθούν αν αλήθεια είναι ελεύθερος ο τόπος	να βεβαιωθούν αν αλήθεια είναι ελεύτερος ο τόπος 	Να βεβαιωθούν αν αλήθεια είναι ελεύτερος ο τόπος.		0.125
