gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	ar	لم يكن الجو حاراً ليلة الأمس.	لم يكن الجو حاراً ليلة الأمس.	lm ’ün lj% e0n  l t£	lm ’ün lj% e0n  l t£	1.0
male		thirties	ar	يا أحمق!	يا أحمق!			1.0
male		thirties	ar	ماذا فعلت هذا الصباح ؟	ماذا فعلت هذا الصباح ؟	ud 3lt v l%bz	ud 3lt v l%bz	1.0
male		thirties	ar	احفظ المال في مكان آمن.	احفظ المال في مكان آمن.	iüí l7al t  7k9 —1ç	iüí l7al t  7k9 —1ç	1.0
male		thirties	ar	ماذا اشتريت ؟	ماذا اشتريت ؟			1.0
male		thirties	ar	ماذا قالت ؟	ماذا قالت ؟			1.0
male		thirties	ar	هل تمتلك كمبيوتر ؟	هل تمتلك كمبيوتر ؟			1.0
male		thirties	ar	كان زوجي الأخير غبيًا بالفعل.	كان زوجي الأخير غبيًا بالفعل.	kv ze :n0  b k b0e0	kv ze :n0  b k b0e0	1.2
male		thirties	ar	عادة ما يبتسم دُرايمُن.	عادة ما يبتسم دُرايمُن.	ó3dv ma  bt[  ér%üç	ó3dv ma  bt[  ér%üç	1.0
male		thirties	ar	نحن لا نعرف عنه شيئاً.	نحن لا نعرف عنه شيئاً.	uxł la urf clh 0łk	uxł la urf clh 0łk	1.0
male		thirties	ar	.يبدو كأنه شخص مثير للشك	.يبدو كأنه شخص مثير للشك	+lc láh uxł] u% é kgü	+lc láh uxł] u% é kgü	1.2
male		thirties	ar	هل سيأتي غداً ؟	هل سيأتي غداً ؟			1.0
male		thirties	ar	مالذي يحزنك ؟	مالذي يحزنك ؟	m  v rç	m  v rç	1.0
male		thirties	ar	من الأفضل ألا تذهب إلى هناك.	من الأفضل ألا تذهب إلى هناك.	mn 0ued0 ula tvvb il  h9k	mn 0ued0 ula tvvb il  h9k	1.0
male		thirties	ar	من فضلك أصلح السيارة.	من فضلك أصلح السيارة.	min fatlikqaslix is-sejara	min fatlikqaslix is-sejara	1.0
male		thirties	ar	لا بد أن الولد كسر النافذة.	لا بد أن الولد كسر النافذة.	l b: 89 w0d e, nd	l b: 89 w0d e, nd	1.0
male		thirties	ar	خذلتني.	خذلتني.			1.0
male		thirties	ar	.رائحة فمك كريهة	.رائحة فمك كريهة	raixt 7bq crre	raixt 7bq crre	1.0
male		thirties	ar	سأغادر إلى أمريكا في الغد.	سأغادر إلى أمريكا في الغد.	78ücé çl% :7r0ü it 0ü	78ücé çl% :7r0ü it 0ü	1.0
male		thirties	ar	.تعال و ساعدني	.تعال و ساعدني	trl udn	trl udn	1.0
male		thirties	ar	تلك سيارات معلمينا.	تلك سيارات معلمينا.	3lü [03rt e:/e0öe	3lü [03rt e:/e0öe	1.0
male		thirties	ar	.جرّبها مرة بعد أخرى	.جرّبها مرة بعد أخرى	3b et bd 3ã	3b et bd 3ã	1.0
male		thirties	ar	كم غرفة في بيتك ؟	كم غرفة في بيتك ؟	ki v u f  bt	ki v u f  bt	1.0
male		thirties	ar	مغني الراب يخلق موسيقى الراب	مغني الراب يخلق موسيقى الراب	u:] rç tnrq uuü	u:] rç tnrq uuü	1.0
male		thirties	ar	أكره القهوة.	أكره القهوة.	akra hul kahwa	akra hul kahwa	1.5
male		thirties	ar	في البداية وجد صعوبة في الإعتياد على العيش في بيته الجديد.	في البداية وجد صعوبة في الإعتياد على العيش في بيته الجديد.	t lbd t we: éb: t atd  v%q t  btt jdd	t lbd t we: éb: t atd  v%q t  btt jdd	1.0
male		thirties	ar	ليس من الأدب أن تتكلم و فمك ممتلئ.	ليس من الأدب أن تتكلم و فمك ممتلئ.	"l%[ ma a:eb j3 ttk0i ""iü :3te"	"l%[ ma a:eb j3 ttk0i ""iü :3te"	1.0
male		thirties	ar	سألتني إن كنت بخير.	سألتني إن كنت بخير.	"[łlt9 i39t b""q"	"[łlt9 i39t b""q"	1.0
male		thirties	ar	حتى الآن كل شيء على ما يرام.	حتى الآن كل شيء على ما يرام.	zt3 ljn uu i%8 z  ma	zt3 ljn uu i%8 z  ma	1.0
male		thirties	ar	أهذا قلمك ؟	أهذا قلمك ؟			1.0
male		thirties	ar	لا يفهمني أحد.	لا يفهمني أحد.	la %üin :xd	la %üin :xd	1.0
male		thirties	ar	عَنْدِي أَصْدِقَاء كُثُرْ	عَنْدِي أَصْدِقَاء كُثُرْ	hnv idqzk q%ö	hnv idqzk q%ö	1.0
male		thirties	ar	ذلك سؤال صعبٌ الإجابة عليه.	ذلك سؤال صعبٌ الإجابة عليه.	vlü u80k ui ab3jazq	vlü u80k ui ab3jazq	1.0
male		thirties	ar	وجهت الشرطة إليه تهمة ارتكاب جريمة قتل.	وجهت الشرطة إليه تهمة ارتكاب جريمة قتل.	w t kkééu tl ti 'rtue gree 3tq	w t kkééu tl ti 'rtue gree 3tq	1.1428571428571428
male		thirties	ar	أتعرف السيد براون ؟	أتعرف السيد براون ؟	utq u%e bn	utq u%e bn	1.0
male		thirties	ar	ليتني أعود إلى طفولتي مرة أخرى.	ليتني أعود إلى طفولتي مرة أخرى.	o t r: it te0e 7ru 'ã	o t r: it te0e 7ru 'ã	1.1666666666666667
male		thirties	ar	الطيور على أشكالها تقع.	الطيور على أشكالها تقع.	iur 0  ekklz t	iur 0  ekklz t	1.0
male		thirties	ar	هلا حملته لي ؟	هلا حملته لي ؟	ul i l	ul i l	1.0
male		thirties	ar	من الأفضل أن تعيد كتابة هذه الجملة.	من الأفضل أن تعيد كتابة هذه الجملة.	mn 0uxd0 ln trd ktbe v lgml	mn 0uxd0 ln trd ktbe v lgml	1.0
male		thirties	ar	أنا جوعان جدا.	أنا جوعان جدا.	ana ew n jid	ana ew n jid	1.3333333333333333
male		thirties	ar	أتعلم ما هي ؟	أتعلم ما هي ؟			1.0
male		thirties	ar	.ستضيع	.ستضيع			1.0
male		thirties	ar	ما الذي جعله يغير رأيه ؟	ما الذي جعله يغير رأيه ؟	m ov   :0	m ov   :0	1.0
male		thirties	ar	.أحب هذا الإعلان التلفزيوني	.أحب هذا الإعلان التلفزيوني	uxi hv irlan tkienc	uxi hv irlan tkienc	1.0
male		thirties	ar	اضحك يضحك العالم معك وابك تبك وحدك	اضحك يضحك العالم معك وابك تبك وحدك	iik qdq 0  er uik% tk wxdk	iik qdq 0  er uik% tk wxdk	1.0
male		thirties	ar	لا أظن أنه قادم.	لا أظن أنه قادم.	0ú uz] 89v q/	0ú uz] 89v q/	1.0
male		thirties	ar	إن البعوضة تُدمي مُقْلة الأسد	إن البعوضة تُدمي مُقْلة الأسد	i7 de tö7 uü e 8d	i7 de tö7 uü e 8d	1.2
male		thirties	ar	.أحتاج مساعدتك	.أحتاج مساعدتك	a9tag ou dek	a9tag ou dek	1.5
male		thirties	ar	.الفئران حيوانات خجولة	.الفئران حيوانات خجولة	0z' me ut  c/	0z' me ut  c/	1.3333333333333333
male		thirties	ar	ما أن سمعت الجرس حتى ردت على الهاتف.	ما أن سمعت الجرس حتى ردت على الهاتف.	o 8z[i t léée zt r:t a te	o 8z[i t léée zt r:t a te	1.0
male		thirties	ar	ها هو كلبك.	ها هو كلبك.			1.0
male		thirties	ar	أصبت عصفورين بحجر واحد.	أصبت عصفورين بحجر واحد.	iit  i z b1e  1d	iit  i z b1e  1d	1.25
male		thirties	ar	اِنهالت بالبكاء.	اِنهالت بالبكاء.	inelt bebk	inelt bebk	1.0
male		thirties	ar	أيمكنني مساعدتك ؟	أيمكنني مساعدتك ؟	tmkn n m[  eeu	tmkn n m[  eeu	1.3333333333333333
male		thirties	ar	عندي سيارتان.	عندي سيارتان.	hnd s%arti	hnd s%arti	1.0
male		thirties	ar	لا فائدة من المحاولة معك حقاً.	لا فائدة من المحاولة معك حقاً.	l3 fa'e: m’ oe ee oq	l3 fa'e: m’ oe ee oq	1.0
male		thirties	ar	.اِحترقت مدرستنا	.اِحترقت مدرستنا	trqd m/vuo9	trqd m/vuo9	1.0
male		thirties	ar	.هذه السيارة تحتاج لإصلاح	.هذه السيارة تحتاج لإصلاح	ev s0rt tté ił/l	ev s0rt tté ił/l	1.0
male		thirties	ar	نحن لا نعرفه.	نحن لا نعرفه.	ulł l urí	ulł l urí	1.0
male		thirties	ar	هل تلك صورةٌ لي ؟	هل تلك صورةٌ لي ؟	l  3o o o k	l  3o o o k	1.0
male		thirties	ar	أعدت الحقيبة إلى كِن.	أعدت الحقيبة إلى كِن.	e t pqb	e t pqb	1.0
male		thirties	ar	أخبرني كيف أحل هذه المسألة.	أخبرني كيف أحل هذه المسألة.	uábrl ef ro eva ml	uábrl ef ro eva ml	1.0
male		thirties	ar	ذاكر كل يوم لمدة ساعة ونصف.	ذاكر كل يوم لمدة ساعة ونصف.	9üe ü0 tmã e:q 7ze z	9üe ü0 tmã e:q 7ze z	1.0
male		thirties	ar	""""""" شُكْراً """" """" عَفْواً """""""	""""""" شُكْراً """" """" عَفْواً """""""	sutet  u tu u a	sutet  u tu u a	1.0
male		thirties	ar	يتبعني كلبي أين ما ذهبت.	يتبعني كلبي أين ما ذهبت.	tn 8%	tn 8%	1.0
male		twenties	ar	لقد فاجأت الجميع.	لقد فاجأت الجميع.	/qd fj:t ujm	/qd fj:t ujm	1.0
male		twenties	ar	ها قد أتت!	ها قد أتت!			1.0
male		twenties	ar	"""قال توم مبتسماً: """" مرحباً """"."""	"""قال توم مبتسماً: """" مرحباً """"."""	qe t0ç ubt%% orek	qe t0ç ubt%% orek	1.0
male		twenties	ar	هل تعرف إذا تتحدث الإنغليزية ؟	هل تعرف إذا تتحدث الإنغليزية ؟	j   iv ttzdz lingly :	j   iv ttzdz lingly :	1.0
male		twenties	ar	إِلَى مَتَى سَتَبْقَى فِي شَنَجِهاي ؟	إِلَى مَتَى سَتَبْقَى فِي شَنَجِهاي ؟	"ila mtã stbqa fç san"""	"ila mtã stbqa fç san"""	1.0
male		twenties	ar	ما رأيك في اللغة اليابانية ؟	ما رأيك في اللغة اليابانية ؟	m r o   lgt a bn	m r o   lgt a bn	1.0
male		twenties	ar	كانت أمي تبكي.	كانت أمي تبكي.	kant qm tbk	kant qm tbk	1.0
male		twenties	ar	.أمضت طفولة سعيدة	.أمضت طفولة سعيدة	uió tel0 srd	uió tel0 srd	1.0
male		twenties	ar	هو خالي.	هو خالي.	kl	kl	1.0
male		twenties	ar	""""""" بإمكانك أن تعرف عن أي شيء في لحظة... إذا بحثت باستخدام جوجل . """" """" جوجل ؟ """""""	""""""" بإمكانك أن تعرف عن أي شيء في لحظة... إذا بحثت باستخدام جوجل . """" """" جوجل ؟ """""""	bimkn ln trf rn 8t tt% tt uxó iva lt bstxdam gogl	bimkn ln trf rn 8t tt% tt uxó iva lt bstxdam gogl	1.0
male		twenties	ar	.يمكنها ان تعد من واحد إلى عشرة	.يمكنها ان تعد من واحد إلى عشرة	%mkáv jv trd y' wd tt+ :	%mkáv jv trd y' wd tt+ :	1.0
male		twenties	ar	.رأيت ذلك بأم عيني	.رأيت ذلك بأم عيني	ró%t vlk bõ] cn	ró%t vlk bõ] cn	1.0
male		twenties	ar	أفترض أنك جائع.	أفترض أنك جائع.	uitrł l9k	uitrł l9k	1.0
male		twenties	ar	.لدينا أذنان	.لدينا أذنان	ld%na eenan	ld%na eenan	1.0
male		twenties	ar	الحياة بدون خيبات ستكون مسطحة وبلا معنى	الحياة بدون خيبات ستكون مسطحة وبلا معنى	a0%at bdn h yt etku u]tz: llã mlã	a0%at bdn h yt etku u]tz: llã mlã	1.1428571428571428
male		twenties	ar	أتستطيع الكلام بالألمانية ؟	أتستطيع الكلام بالألمانية ؟	t[tq  el  b lã0mn	t[tq  el  b lã0mn	1.0
male		twenties	ar	أتشاهد التلفاز ؟	أتشاهد التلفاز ؟	tued t f z	tued t f z	1.3333333333333333
male		twenties	ar	أين معجون الأسنان ؟	أين معجون الأسنان ؟	8%n y n 0:ia	8%n y n 0:ia	1.0
male		twenties	ar	هل تلك عربتك ؟	هل تلك عربتك ؟	el 3lk eretk	el 3lk eretk	1.0
male		twenties	ar	التعليم في هذا العالم يُخيِّبُ آماليْ.	التعليم في هذا العالم يُخيِّبُ آماليْ.	alt:0m f  hv 0m  n%  me%	alt:0m f  hv 0m  n%  me%	1.0
male		twenties	ar	أعتقد أنك مصيب.	أعتقد أنك مصيب.	actqdo ink ouc b	actqdo ink ouc b	1.3333333333333333
male		twenties	ar	يمكنك فتح النافذة.	يمكنك فتح النافذة.	zmkn k ft nefv	zmkn k ft nefv	1.3333333333333333
male		twenties	ar	أتوقّع أن يصل قريباً.	أتوقّع أن يصل قريباً.	utwq cu  íé qrrbk	utwq cu  íé qrrbk	1.0
male		twenties	ar	خسر توم وظيفته.	خسر توم وظيفته.	łáq di wdzt	łáq di wdzt	1.0
male		twenties	ar	وأخبرني بأن العلم نور ونور الله لا يُهدى لعاصي	وأخبرني بأن العلم نور ونور الله لا يُهدى لعاصي	uxbn bj9 0 nr n0 çq 0r +d 0ł	uxbn bj9 0 nr n0 çq 0r +d 0ł	1.0
male		twenties	ar	لا يسمح لي أبي بقيادة السيارة.	لا يسمح لي أبي بقيادة السيارة.	l3 ]x l b bq dq %ara	l3 ]x l b bq dq %ara	1.1666666666666667
male		twenties	ar	بالرغم من أنها فقيرة ، إلا أنها راضية.	بالرغم من أنها فقيرة ، إلا أنها راضية.	büm ma 8nv qo ila 8nv rí	büm ma 8nv qo ila 8nv rí	1.0
male		twenties	ar	.سأقوم بغسل الصحون بما أنك طبختَ	.سأقوم بغسل الصحون بما أنك طبختَ	s qi be,  łxn b ²3k txqt	s qi be,  łxn b ²3k txqt	1.1666666666666667
male		twenties	ar	مر على موتها عشر سنين.	مر على موتها عشر سنين.	oq  o+ ote 10  %cu	oq  o+ ote 10  %cu	1.0
male		twenties	ar	ماذا أفعل الآن بعد أن أصبحت عضواً ؟	ماذا أفعل الآن بعد أن أصبحت عضواً ؟	uv il dn bd n xxé :ék	uv il dn bd n xxé :ék	1.0
male		twenties	ar	يستيقظ جدي باكراً.	يستيقظ جدي باكراً.	a[t%q gds oér	a[t%q gds oér	1.0
male		twenties	ar	ما الذي يحدث ؟	ما الذي يحدث ؟			1.0
male		twenties	ar	فقدت حقيبتي.	فقدت حقيبتي.	fqt txqbt	fqt txqbt	1.0
male		twenties	ar	من يهمّه ؟	من يهمّه ؟	man a ao	man a ao	1.0
male		twenties	ar	أتلعب التنس ؟	أتلعب التنس ؟	etl ei tns	etl ei tns	1.0
male		twenties	ar	لدي كلب و قطة.	لدي كلب و قطة.	ld  eebk wqéo	ld  eebk wqéo	1.0
male		twenties	ar	يجب عليك أن لا تفوت فرصة مشاهدتها.	يجب عليك أن لا تفوت فرصة مشاهدتها.	xz o o   tí;u ü%u otz	xz o o   tí;u ü%u otz	1.0
male		twenties	ar	أين الولد ؟	أين الولد ؟	%9 8	%9 8	1.0
male		twenties	ar	.مررت بكلب في طريقي إلى البيت	.مررت بكلب في طريقي إلى البيت	uç bklç t  urq il lb%t	uç bklç t  urq il lb%t	1.0
male		thirties	ar	.إشتريت كتاباً بالأمس	.إشتريت كتاباً بالأمس	rt qtd blei	rt qtd blei	1.0
male		thirties	ar	! أعطني مفتاح القلعة	! أعطني مفتاح القلعة	1n 2	1n 2	1.0
male		thirties	ar	حان وقت النهوض.	حان وقت النهوض.	9l wqt uró	9l wqt uró	1.0
male		thirties	ar	.أحتاج إلى مساعدتك	.أحتاج إلى مساعدتك	a taí il% o%:e	a taí il% o%:e	1.3333333333333333
male		thirties	ar	عاش الرجل العجوز وحده.	عاش الرجل العجوز وحده.	1  rü  ez xt	1  rü  ez xt	1.0
male		thirties	ar	لا أعرف متى سيكون هنا.	لا أعرف متى سيكون هنا.	la rq 7tã  on 9	la rq 7tã  on 9	1.0
male		thirties	ar	كانت الغرفة خالية من الأثاث.	كانت الغرفة خالية من الأثاث.	knt  txe 7a ltt	knt  txe 7a ltt	1.0
male		thirties	ar	هذا تخصصه.	هذا تخصصه.	hv t3łu	hv t3łu	1.0
male		thirties	ar	ذلك الفستان يبدو جميلاً عليك.	ذلك الفستان يبدو جميلاً عليك.	v0ü aíz cbc je%é %ü	v0ü aíz cbc je%é %ü	1.0
male		thirties	ar	حدثت الجريمة بين الساعة الثالثة و الساعة الخامسة صباحا.	حدثت الجريمة بين الساعة الثالثة و الساعة الخامسة صباحا.	dt ryu u 7 3 7  q	dt ryu u 7 3 7  q	1.0
male		thirties	ar	عذر أقبح من ذنب	عذر أقبح من ذنب	:irk uübq m’	:irk uübq m’	1.0
male		thirties	ar	.يبدو أنه كان غنياً	.يبدو أنه كان غنياً	zbd i9o kav rn n	zbd i9o kav rn n	1.25
male		thirties	ar	يبدو عليك المرض.	يبدو عليك المرض.	ubç o%u oe	ubç o%u oe	1.0
male		thirties	ar	و لكن أبي لن يعجبه ذلك.	و لكن أبي لن يعجبه ذلك.	k  0bm l] uxbo vok	k  0bm l] uxbo vok	1.0
male		thirties	ar	عليك أن تركب قطاراً آخر عند المحطة القادمة.	عليك أن تركب قطاراً آخر عند المحطة القادمة.	cl k ²3 tke qt n rnd aoéq ado	cl k ²3 tke qt n rnd aoéq ado	1.125
male		thirties	ar	أحبك أكثر مما تحبني.	أحبك أكثر مما تحبني.	²rb :k%  e9 tqb9	²rb :k%  e9 tqb9	1.0
male		thirties	ar	أنا لا أحب هذه الفكرة كثيرًا.	أنا لا أحب هذه الفكرة كثيرًا.	á l zxb evh lfet ktk	á l zxb evh lfet ktk	1.0
male		thirties	ar	أين الأحذية ؟	أين الأحذية ؟	c9 lev e	c9 lev e	1.0
male		thirties	ar	أين تشاهد التلفاز ؟	أين تشاهد التلفاز ؟	ci9 t ed tlz	ci9 t ed tlz	1.0
male		thirties	ar	أعطني إياها من فضلك.	أعطني إياها من فضلك.	ratan iyaha min fadlek	ratan iyaha min fadlek	1.0
male		thirties	ar	أيمكنك أن تقود سيارة ؟	أيمكنك أن تقود سيارة ؟	s m] c  tqe s3r	s m] c  tqe s3r	1.0
male		thirties	ar	أستخدمه.	أستخدمه.			1.0
male		thirties	ar	! انهض	! انهض	i ot a d d a	i ot a d d a	3.0
male		thirties	ar	.سألتني عن عمري	.سألتني عن عمري	sjlt 9    r	sjlt 9    r	1.0
