gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			pl	cezary już nic nie widział 	Cezary już nic nie widział.	cezary już nic nie widział 	Cezary już nic nie widział.	0.0
			pl	właściwie nie było mu źle ale ciasno 	Właściwie nie było mu źle — ale ciasno.	właściwę nie było mójże ale czas na 	Właściwę nie było mójże, ale czas na...	0.7142857142857143
			pl	 jak gdyby nigdy nic 	— Jak gdyby nigdy nic.	jak ty by nie gdy nic 	Jak ty by nie gdy nic?	1.0
			pl	jeśli zaczną dokazywać nie poniosę wspólnej odpowiedzialności 	Jeśli zaczną dokazywać, nie poniosę wspólnej odpowiedzialności.	jeśli zacznę do kawywać nie poniąsem wspólnej odpowiedzialności 	Jeśli zacznę do kawywać, nie poniąsem wspólnej odpowiedzialności.	0.5714285714285714
			pl	w nocy miał sen 	W nocy miał sen.	no ty miał ten	No ty miał ten	0.75
			pl	nie pomyślą że człowiekowi przykro i boi się że panią rozgniewają 	Nie pomyślą, że człowiekowi przykro i boi się, że panią rozgniewają.	nie pomysło że człowiekowi przykro i boj się rzypaniu rozgniwają 	Nie pomysło, że człowiekowi przykro i boj się rzypaniu rozgniwają.	0.45454545454545453
			pl	wielki pisarz 	Wielki Pisarz.	pielki pisar	Pielki pisar	1.0
			pl	uciekł tylko jeden żołnierz dwóch leżało z przestrzelonymi głowami 	Uciekł tylko jeden żołnierz, dwóch leżało z przestrzelonymi głowami.	uciek tylko jeden żołnierz duchle żołost przez cilonymi głowami 	Uciek tylko jeden żołnierz. Duchle żołost przez cilonymi głowami.	0.5555555555555556
			pl	zakończywszy zwycięsko czwartą z rzędu partię pożegnałem się i wyszedłem 	Zakończywszy zwycięsko czwartą z rzędu partię, pożegnałem się i wyszedłem.	zakończywszy zwycięzko czwartą z rzędu partią pożegnałem się i wyszadłem 	Zakończywszy zwycięzko czwartą z rzędu partią, pożegnałem się i wyszadłem.	0.3
			pl	nie słyszę cię 	Nie słyszę cię.	nie słyszacie 	Nie słyszacie.	0.6666666666666666
			pl	przez te dwa lata mnie tu w tych stronach nie było 	Przez te dwa lata mnie tu w tych stronach nie było…	przez ten dwa lata nie tównych stronach nie było 	Przez ten dwa lata nie tównych stronach nie było.	0.45454545454545453
			pl	czekam aż obrazy podniosą się przede mną jak przed zaklinaczem wężę 	Czekam, aż obrazy podniosą się przede mną, jak przed zaklinaczem wężę.	czekam oszło brozy podniazł się przedemną jak przydaknaczem wężę 	Czekam oszło brozy podniazł się przedemną jak przydaknaczem wężę.	0.6363636363636364
			pl	nie poruszył się 	Nie poruszył się.	nie poruszę się 	Nie poruszę się.	0.3333333333333333
			pl	macie tupet żeby się tu pojawiać 	Macie tupet, żeby się tu pojawiać.	macie tu pecz żeby się tu pojawiać 	Macie tu pecz, żeby się tu pojawiać.	0.3333333333333333
			pl	wtedy z uczuciem niewypowiedzianej trwogi i zdumienia poznałem moją narzeczoną 	Wtedy z uczuciem niewypowiedzianej trwogi i zdumienia „poznałem” moją narzeczoną.	wtedy z uczuciem nie wypowiedzianej trafogi i stumienia poznałem moją narzczonął 	Wtedy z uczuciem nie wypowiedzianej, trafogi i stumienia poznałem moją narzczonął.	0.5
			pl	uznałem iż stanowisko to właśnie mi odpowiada 	Uznałem, iż stanowisko to właśnie mi odpowiada.	uznałem i stanowisko to właśnie mi odpowiada 	Uznałem i stanowisko to właśnie mi odpowiada.	0.14285714285714285
			pl	miała ona lat dziewięćdziesiąt jeden to znaczy trzynaście razy po siedem 	Miała ona lat dziewięćdziesiąt jeden, to znaczy trzynaście razy po siedem.	miała ona lat 91 to znaczy 13 razy po 8 	Miała ona lat 91, to znaczy 13 razy po 8.	0.36363636363636365
			pl	 przyrzekam że nie ruszę się z tego miejsca 	— Przyrzekam, że nie ruszę się z tego miejsca.	przyżykam że nie ruszę się z tego miejsca 	Przyżykam, że nie ruszę się z tego miejsca.	0.125
			pl	kama leżała wciąż w głębokim uśpieniu 	Kama leżała wciąż w głębokim uśpieniu.	kamalę zawawcząc w głębokim uśpieniu 	Kamalę zawawcząc w głębokim uśpieniu.	0.5
			pl	kocham cię dlatego najprawdopodobniej bo cierpię z powodu utraconego narcyzmu 	Kocham cię dlatego najprawdopodobniej, bo cierpię z powodu utraconego narcyzmu.	kochałam czy on dlatego najprawdopodobniej bo cierp jest powodut racjonego narcyzmu 	Kochałam, czy on dlatego najprawdopodobniej bo cierp jest powodut racjonego narcyzmu?	0.7
			pl	przebył pan szczęśliwie nader poważną chorobę wszelkie wzruszenia mogłyby panu zaszkodzić 	Przebył pan szczęśliwie nader poważną chorobę; wszelkie wzruszenia mogłyby panu zaszkodzić.	przebył panu się ślubian nader po ważną chorobę wszelkie wzrusaniamy wypypamy za szkodzić 	Przebył panu się ślubian nader po ważną chorobę, wszelkie wzrusaniamy wypypamy za szkodzić.	0.8181818181818182
			pl	zaczynał odczuwać znużenie 	Zaczynał odczuwać znużenie.	zaczynam odczuwać znurzenie 	Zaczynam odczuwać znurzenie.	0.6666666666666666
			pl	 odprowadzę cię 	— Odprowadzę cię.	odprowadzącie 	Odprowadzącie.	1.0
male		twenties	pl	a podlasiak gdzie zapytał z niepokojem 	A Podlasiak gdzie? — zapytał z niepokojem.	a podlaszek gdzie zapytał z niepokoją 	A podlaszek gdzie zapytał z niepokoją.	0.3333333333333333
			pl	mongołowie uczynili to samo 	Mongołowie uczynili to samo.	mą goowie uczynili to samo 	Mą goowie uczynili to samo.	0.5
			pl	niektórzy zaczęli przeskakiwać przez płot 	Niektórzy zaczęli przeskakiwać przez płot.	niektórzy zaczęli przez kakiwać przez pod 	Niektórzy zaczęli przez kakiwać przez pod.	0.6
			pl	ale ta jedna krótka noc blaskiem oblała całą drogę mego życia 	Ale ta jedna krótka noc blaskiem oblała całą drogę mego życia.	a rata jednak krótka noc z blaskim oblała całą drogę my go żyć 	A rata jednak krótka noc z blaskim oblała całą drogę my go żyć.	0.7272727272727273
			pl	niechta dorzucił znowu kulawiec i znowu machnął ręką 	Niechta! — dorzucił znowu kulawiec i znowu machnął ręką.	niechta to życiu znowu kulawiać i znowu machną ręką 	Niechta. To życiu znowu kulawiać i znowu machną ręką.	0.5
			pl	w ostatnich szczególniej czasach przyjaciele wzajem na siebie uskarżać się nie mogli 	W ostatnich szczególniej czasach przyjaciele wzajem na siebie uskarżać się nie mogli.	w ostatnich szczególniej czapach się ja tyle wzdajem a siebie oskaryza się nie mogli 	W ostatnich szczególniej czapach się ja tyle wzdajem, a siebie oskaryza się nie mogli.	0.5833333333333334
			pl	chodziła namiętnie do kina i nazajutrz miewała takie stany 	Chodziła namiętnie do kina i nazajutrz miewała takie stany.	chodziła nament m in i na zariedłym już imię dałatakę stanę 	Chodziła nament m.in. i na zariedłym już imię dałatakę stanę.	1.0
			pl	i podał maciusiowi papier wciąż stojąc na baczność 	I podał Maciusiowi papier, wciąż stojąc na baczność.	i podobał maciu się w i paterach chciałam stojąć na baczność 	I podobał maciu się w i paterach, chciałam stojąć na baczność.	1.0
			pl	ewa będzie z koleżankami 	Ewa będzie z koleżankami.	ewa będzie skolsząkami 	Ewa będzie skolsząkami.	0.5
			pl	czy wierusz wrócił 	Czy Wierusz wrócił?	czy wielu zwrócił 	Czy wielu zwrócił?	0.6666666666666666
			pl	będziesz ze mną teraz rozmawiał czy też wolisz rozmyślać za kratami 	Będziesz ze mną teraz rozmawiał czy też wolisz rozmyślać za kratami?	będzież ze mną teraz rozmawiał czy też włojźmy się za kratami 	Będzież ze mną teraz rozmawiał? Czy też włojźmy się za kratami?	0.2727272727272727
			pl	w zeszłym roku jarmark cieszył się olbrzymią popularnością 	W zeszłym roku Jarmark cieszył się olbrzymią popularnością.	zeszłym roku yarmark cieszę się o lebrzymią popularnością 	Zeszłym roku Yarmark, cieszę się o lebrzymią popularnością.	0.625
			pl	ona nie znosiła dotyku 	Ona nie znosiła dotyku.	oda jest nasi ładuttyj 	Oda jest nasi ładuttyj.	1.0
male		twenties	pl	jednakże nimfy umiały otumanić fauna 	Jednakże nimfy umiały otumanić Fauna.	jednakże nimi firmiały atumanić falm 	Jednakże nimi firmiały atumanić falm.	0.8
male		twenties	pl	był mały pięcioletni jano i jego świat magii 	Był mały pięcioletni Jano i jego świat magii.	był mały piencze letniiano i jego świat mały 	Był mały piencze letniiano i jego świat� mały.	0.375
			pl	dniem i nocą 	Dniem i nocą!	dniem inoczą 	Dniem inoczą.	0.6666666666666666
male		twenties	pl	na ślepo upewnił podlasiak 	Na ślepo! — upewnił Podlasiak.	na szlepą upewnipod laszak 	Na szlepą upewnipod Laszak.	0.75
male		thirties	pl	 no tak teraz pójdę minęła już dziesiąta 	— No tak, teraz pójdę, minęła już dziesiąta.	no tak teraz pojdę minęła już dzisiaj się po 	No tak, teraz pojdę. Minęła już dzisiaj się po.	0.5714285714285714
male		thirties	pl	i wsiedliśmy do łodzi 	I wsiedliśmy do łodzi.	i wsiadliśmy do łodzi 	i wsiadliśmy do Łodzi.	0.25
			pl	szło im trudno 	Szło im trudno.	sło im trólno 	Sło im trólno.	0.6666666666666666
			pl	 tak go zaklinał i prosił 	— tak Go zaklinał i prosił.	a go za plena wytrosił 	A go za plena wytrosił.	0.8
male		thirties	pl	pośrodku widniał obszerny i okazały pałac bez dachu 	Pośrodku widniał obszerny i okazały pałac bez dachu.	pośodku widnią obszernie okazały pala z bezdału 	Pośodku widnią obszernie okazały pala z bezdału.	0.875
			pl	 idź już jur rzekła łagodnie 	— Idź już, Jur! — rzekła łagodnie.	i czerzuje uro że jak była ładnie 	I czerzuje uro, że jak była ładnie.	1.4
			pl	w tym tkwi gra polityczna 	W tym tkwi gra polityczna.	w tym twigra polityczno 	W tym twigra polityczno.	0.6
			pl	czy mogę z j 	Czy mogę z J.	czemu o gębą z jot 	Czemu o gębą z Jot?	1.0
male		twenties	pl	ale zamiast zniechęcić jeszcze bardziej rozpala się w maciusiu niecierpliwość 	Ale zamiast zniechęcić, jeszcze bardziej rozpala się w Maciusiu niecierpliwość.	ale zamieszczysz z nichę czyć jeszcze bardziej rozpalasi w maciu śnić i herprawić 	Ale zamieszczysz z nichę, czyć jeszcze bardziej rozpalasi w maciu śnić, i herprawić.	1.0
			pl	przed nimi piętrzył się las bukowy 	Przed nimi piętrzył się las bukowy.	przed nimi pienców się wlasbukowy 	Przed nimi pienców się wlasbukowy.	0.5
			pl	jeszcze delegat podpisał w księdze więziennej pokwitowanie że odebrał maciusia 	Jeszcze delegat podpisał w księdze więziennej pokwitowanie, że odebrał Maciusia.	jeszcze delegat podpisował w księdze więziennej pokfitowanie że odebrał maciu się 	Jeszcze delegat podpisował w księdze więziennej pokfitowanie, że odebrał maciu się.	0.4
			pl	nie patrzył nawet jak się koło niego zabawiał hannibal 	Nie patrzył nawet, jak się koło niego zabawiał Hannibal.	nie patrzu nawet jak się koło niego zabawiałchaniby 	Nie patrzu nawet, jak się koło niego zabawiałchaniby.	0.3333333333333333
			pl	w ogóle lubię podróżować w milczeniu 	W ogóle lubię podróżować w milczeniu.	w ogóle lubię podróżować umil czaniu 	W ogóle lubię podróżować umil czaniu.	0.3333333333333333
			pl	 przepraszam pana proszę o bilet 	— Przepraszam pana — proszę o bilet.	przepraszam pana proszę o bilet 	Przepraszam pana, proszę o bilet.	0.0
male		twenties	pl	palto miał rzeczywiście krzywo zapięte 	Palto miał rzeczywiście krzywo zapięte.	palt to mi ożyżywiste krzywo zapięta 	Palt to mi ożyżywiste krzywo zapięta.	1.0
male		twenties	pl	będę się tłumaczył pani i tak nie uwierzy 	Będę się tłumaczył, pani i tak nie uwierzy.	pędę się tu macie panie tak nie uwierzy 	Pędę się tu macie, panie tak nie uwierzy.	0.5
male		twenties	pl	może zechce ze mną zatańczyć 	Może zechce ze mną zatańczyć…	może zechte ze mną zataniuć 	Może zechte ze mną zataniuć?	0.4
			pl	 jak one wyglądają 	- Jak one wyglądają?	jak one wyglądają 	Jak one wyglądają?	0.0
			pl	ona jemu swoją fotografię 	Ona jemu — swoją fotografię.	onajemu swoją fotografią 	Onajemu swoją fotografią?	0.75
			pl	co jest dla ciebie w życiu najważniejsze 	Co jest dla ciebie w życiu najważniejsze?	co jest dla ciebie w życiu najważniejsze 	Co jest dla ciebie w życiu najważniejsze?	0.0
			pl	rzuć im coś w łeb 	Rzuć im coś w łeb.	jociń coś ułat 	Jociń coś ułat.	0.8
			pl	a czy istnieje świat 	A czy istnieje świat?	a czy istnieje świat 	A czy istnieje świat?	0.0
			pl	gdzież mieli szukać spotkania z bogami z dobrymi i złymi duchami 	Gdzież mieli szukać spotkania z bogami, z dobrymi i złymi duchami?	gdzież mieli szukać spotkania z bogami z dobręmi i złymi tu harmi 	Gdzież mieli szukać spotkania z bogami, z dobręmi i złymi tu harmi.	0.2727272727272727
			pl	 co to za medalion zapytała nagle sięgając ręką ku mej szyi 	— Co to za medalion? — zapytała nagle, sięgając ręką ku mej szyi.	co to z amerydenion zapytała nagle sięgają z ręką kumę i szyi 	Co to z Amerydenion? Zapytała nagle sięgają z ręką kumę i szyi.	0.5454545454545454
			pl	krużganki między domami 	Krużganki między domami.	króżganki między domami 	Króżganki między domami.	0.3333333333333333
			pl	z otwartego okna było słychać radio 	Z otwartego okna było słychać radio.	w odwartego okna było słuchać radio 	W odwartego okna było słuchać radio.	0.5
			pl	powiedziała zmęczonym głosem muszę jeszcze powtórzyć łacinę 	Powiedziała zmęczonym głosem: — Muszę jeszcze powtórzyć łacinę.	powiedziała a zmęczonym głosem muszę jeszcze powtórzeć łaciny 	Powiedziała, a zmęczonym głosem muszę jeszcze powtórzeć łaciny.	0.42857142857142855
			pl	 był to jeden z najtęższych w okolicy szczurów wodnych 	— Był to jeden z najtęższych w okolicy „szczurów wodnych”.	był to jeden z najtaszszych okolicyżczórów wadnych 	Był to jeden z najtaszszych okolicyżczórów wadnych.	0.5555555555555556
			pl	 nie stwierdzono ani śladu czegoś podobnego 	— Nie stwierdzono ani śladu czegoś podobnego.	nie zwierdono ani śladów czegoś podobnego 	Nie zwierdono ani śladów czegoś podobnego.	0.3333333333333333
			pl	neurolog zgasił papierosa nie chcesz chodzić do szkoły prawda nie chcę 	Neurolog zgasił papierosa — Nie chcesz chodzić do szkoły, prawda? — Nie chcę.	na urolach zgasił papierosa nie chcesz chodzić do szkoły prawda nie chcą 	Na urolach zgasił papierosa, nie chcesz chodzić do szkoły, prawda? Nie chcą.	0.2727272727272727
			pl	raz ją tylko widziałem raz jeden jedyny 	Raz ją tylko widziałem, raz jeden jedyny.	rasy o tylko widziałem raz jeden jedymi 	Rasy o tylko widziałem, raz jeden jedymi.	0.42857142857142855
			pl	 co zawołał pan ryszard otwierając oczy szeroko 	— Co?! — zawołał pan Ryszard otwierając oczy szeroko.	co zawałopan research o sierając o czy szeroko 	Co zawałopan research o sierając o czy szeroko?	0.8571428571428571
			pl	jak gdyby chciało mnie ostrzec 	Jak gdyby chciało mnie ostrzec.	jak gdyby chciałownie oszczyć 	Jak gdyby chciałownie oszczyć?	0.6
			pl	chciałabym mieć swój dom albo mieszkanie 	Chciałabym mieć swój dom albo mieszkanie.	chciałabym miejsc wójdom albo mieszkań 	Chciałabym miejsc wójdom, albo mieszkań.	0.6666666666666666
			pl	ale to na nic bo on ucieknie drugim wylotem wąwozu 	Ale to na nic, bo on ucieknie drugim wylotem wąwozu!	ale to nanic bo on ucieknę drugim wylotem wąwolzu 	Ale to nanic, bo on ucieknę drugim wylotem wąwolzu.	0.4
			pl	brzuszek ma pękaty jak to ziarnko grochu 	Brzuszek ma pękaty jak to ziarnko grochu.	wrzyszek ma pełkaty jak to ziarunko grochu 	Wrzyszek ma pełkaty jak to ziarunko grochu.	0.42857142857142855
			pl	 hoooo jak gwiazdy uśmiechnął się 	- Hoooo. Jak gwiazdy - uśmiechnął się.	o jak gwiazdy uszmiechną się	O, jak gwiazdy uszmiechną się	0.4
			pl	a ten przyrząd do czego służy 	A ten przyrząd do czego służy?	a ten przyrząd to czego służę 	A ten przyrząd to czego służę.	0.3333333333333333
			pl	podobała mu się 	Podobała mu się.	podobawam uśą 	Podobawam uśą.	1.0
			pl	niech żyje kolej 	Niech żyje kolej!	niech żyje kolejny 	Niech żyje kolejny.	0.3333333333333333
			pl	miesiączka jest ciągłym memento vivere 	Miesiączka jest ciągłym memento vivere.	miesiączkę z ciągu momentowi w warach 	Miesiączkę z ciągu momentowi w warach.	1.2
			pl	takie pomyłki zdarzają się nieraz 	Takie pomyłki zdarzają się nieraz.	takie pomyłki zdarzają się nie raz 	Takie pomyłki zdarzają się nie raz.	0.4
			pl	albo nas niech diabli biorą albo kapitalizm 	Albo nas niech diabli biorą, albo kapitalizm!	albo niech nas dnia blibiorą albo kapitalizm 	Albo niech nas dnia blibiorą albo kapitalizm.	0.5714285714285714
			pl	 a dlaczego się wykręcałaś od tego nie wiem sama 	— A dlaczego się wykręcałaś od tego? — Nie wiem sama.	a dlaczego się wykręcałaś od tego nie wiem sama 	A dlaczego się wykręcałaś od tego? Nie wiem sama.	0.0
			pl	była druga w nocy 	Była druga w nocy.	była drugiownoczy	Była drugiownoczy	0.75
