gender	accent	reference	reference_original	inferred	inferred_original
male	None	to jest kluczowe dla znalezienia rozwiązania.	to jest kluczowe dla znalezienia rozwiązania.	to jest kluczowe dla znalezienia rozwiązania t	to jest kluczowe dla znalezienia rozwiązania t
male	None	wolności obywatelskich sprawiedliwości i spraw wewnętrznych o 1 1 b. 1 1 ponieważ przewodniczącego komisji autora pytania ustnego nie ma obecnie na sali chciałbym udzielić głosu komisji europejskiej panu komisarzowi michelowi barnierowi.	wolności obywatelskich sprawiedliwości i spraw wewnętrznych o 1 1 b. 1 1 ponieważ przewodniczącego komisji autora pytania ustnego nie ma obecnie na sali chciałbym udzielić głosu komisji europejskiej panu komisarzowi michelowi barnierowi.	wolności obywatelskich sprawiedliwości i spraw wewnęcznych parlametu ponieważ przewodniczącego komisji ałtora pytania ustnego nie ma obecnie na sali chciałbym udzielić głosu  komisi ełropejskiej panu komisarzowi miszelowi barnie	wolności obywatelskich sprawiedliwości i spraw wewnęcznych parlametu ponieważ przewodniczącego komisji ałtora pytania ustnego nie ma obecnie na sali chciałbym udzielić głosu  komisi ełropejskiej panu komisarzowi miszelowi barnie
female	None	wszystko to w sytuacji kiedy komisja europejska zastanawia się jak ożywić przemysł i podnieść jego udział w pkb z szesnaście do.	wszystko to w sytuacji kiedy komisja europejska zastanawia się jak ożywić przemysł i podnieść jego udział w pkb z szesnaście do.	wszystko to w sytuacji kiedy komisja ełuropejska zastanawia się jak ożywić przemysł i podnieś jego udział w pekabe sszesnastu do dwu	wszystko to w sytuacji kiedy komisja ełuropejska zastanawia się jak ożywić przemysł i podnieś jego udział w pekabe sszesnastu do dwu
male	None	brak takiego wykazu dzisiaj prowadzi do obchodzenia różnych zakazów.	brak takiego wykazu dzisiaj prowadzi do obchodzenia różnych zakazów.	blak takiego wykazu dzisiaj prowadzi do obchodzenia nozakazów	blak takiego wykazu dzisiaj prowadzi do obchodzenia nozakazów
female	None	w ciągu ostatnich kilkudziesięciu lat kraje demokratyczne wielokrotnie upominały się o przestrzeganie praw człowieka w krajach niedemokratycznych. starania te przynosiły efekt tylko wtedy gdy państwa i organizacje międzynarodowe były w swoich działaniach i żądaniach konsekwentne. niestety kwestia tybetańska czy patrząc szerzej prawa człowieka w chinach w ogóle często były spychane na margines ustępując pierwszeństwa stosunkom	w ciągu ostatnich kilkudziesięciu lat kraje demokratyczne wielokrotnie upominały się o przestrzeganie praw człowieka w krajach niedemokratycznych. starania te przynosiły efekt tylko wtedy gdy państwa i organizacje międzynarodowe były w swoich działaniach i żądaniach konsekwentne. niestety kwestia tybetańska czy patrząc szerzej prawa człowieka w chinach w ogóle często były spychane na margines ustępując pierwszeństwa stosunkom	w ciągu ostatnich kilku dziesięciu lat kraje demokratycznie wielokrotnie upominały się o przezrzeganie praw człowieka w krajach niedemokratycznych starania te przynosiły efekt tylko wtedy gdy państwo i organizacjie międzynarodowe były w swoich działaniach i żądaniach konsekwetne niestety kwestia ttybetańska czy patrząc szeżeń prawa człowieka w hinach wogóle często były spychane na margines ustępując pierszeństwa stosunko	w ciągu ostatnich kilku dziesięciu lat kraje demokratycznie wielokrotnie upominały się o przezrzeganie praw człowieka w krajach niedemokratycznych starania te przynosiły efekt tylko wtedy gdy państwo i organizacjie międzynarodowe były w swoich działaniach i żądaniach konsekwetne niestety kwestia ttybetańska czy patrząc szeżeń prawa człowieka w hinach wogóle często były spychane na margines ustępując pierszeństwa stosunko
male	None	czyli ta współpraca między przedstawicielstwem unii a ambasadami państw członkowskich unii jest w większości wypadków bardzo dobra.	czyli ta współpraca między przedstawicielstwem unii a ambasadami państw członkowskich unii jest w większości wypadków bardzo dobra.	ta współpraca między przedstawicielstwem uni a  a ambasadami państw członkowskich uni jest w  większości wypadków bardzo dobra	ta współpraca między przedstawicielstwem uni a  a ambasadami państw członkowskich uni jest w  większości wypadków bardzo dobra
male	None	chodzi o to że my nie robimy nikomu łaski nie dajemy umowy stowarzyszeniowej jako prezentu na święta tylko chcemy skończyć budowę europy która nie jest jeszcze w całości gotowa a wyraża to ten budynek.	chodzi o to że my nie robimy nikomu łaski nie dajemy umowy stowarzyszeniowej jako prezentu na święta tylko chcemy skończyć budowę europy która nie jest jeszcze w całości gotowa a wyraża to ten budynek.	teraz chodzi o to że my nie robimy nikomu łaski nie dajemy umowy stowarzyszeniowej jako prezęt na święta tylko chcemy skończyć budowę ełropy która nie jest w całości i wyraża to ten budynek	teraz chodzi o to że my nie robimy nikomu łaski nie dajemy umowy stowarzyszeniowej jako prezęt na święta tylko chcemy skończyć budowę ełropy która nie jest w całości i wyraża to ten budynek
male	None	czy nie czas na odwrócenie tych tendencji i powrót do zrównoważonego rozwoju rolnictwa w którym rolnik będzie miał własne pasze bez narażania się na straty wywołane dioksynami czy bse?	czy nie czas na odwrócenie tych tendencji i powrót do zrównoważonego rozwoju rolnictwa w którym rolnik będzie miał własne pasze bez narażania się na straty wywołane dioksynami czy bse?	czy nie czas na odwrócenie tych tęndęcji i powrót do zrównoważonego rozwoju rolnictwa w którym rolnik będzie miał własne pasze bez narażania się na straty wywołane dioksynami czy bez	czy nie czas na odwrócenie tych tęndęcji i powrót do zrównoważonego rozwoju rolnictwa w którym rolnik będzie miał własne pasze bez narażania się na straty wywołane dioksynami czy bez
male	None	innowacja oraz nieskrępowany rozwój nowych technologii są możliwe w oparciu o poszanowanie praw własności intelektualnej.	innowacja oraz nieskrępowany rozwój nowych technologii są możliwe w oparciu o poszanowanie praw własności intelektualnej.	inowacja oraz nieskrępowany rozwój nowych technologi możliwe są w oparciu o paszanowanie praw własności intelektualnej	inowacja oraz nieskrępowany rozwój nowych technologi możliwe są w oparciu o paszanowanie praw własności intelektualnej
male	None	rosja zabrała krym i zajęła wschodnią część kraju.	rosja zabrała krym i zajęła wschodnią część kraju.	rosia zabrała krym i zajeła wschodnią część kraju	rosia zabrała krym i zajeła wschodnią część kraju
male	None	i na koniec strategia wobec ukrainy i rosji.	i na koniec strategia wobec ukrainy i rosji.	i nakoniec strategia wobec ukrainy i rosii	i nakoniec strategia wobec ukrainy i rosii
female	None	ale śmiem twierdzić że w takich spokojnych i bezpiecznych miejscach w całej europie kiedy rodzice spokojnie czytają gazetę lub oglądają telewizję niepożądany obcy człowiek siedzi w sypialni ich dzieci nawiązał z nimi kontakt przez internet.	ale śmiem twierdzić że w takich spokojnych i bezpiecznych miejscach w całej europie kiedy rodzice spokojnie czytają gazetę lub oglądają telewizję niepożądany obcy człowiek siedzi w sypialni ich dzieci nawiązał z nimi kontakt przez internet.	ale śmię twierdzieć że w takich spokojnych niebezpiecznych miejscach w całej ełropie kiedy rodzice spokojnie czytają gazete lup oglądają telewizję nie pożądany obcy człowiek siedzi w sypialni ich dzieci nawiązał z nimi kontakt przyz internet	ale śmię twierdzieć że w takich spokojnych niebezpiecznych miejscach w całej ełropie kiedy rodzice spokojnie czytają gazete lup oglądają telewizję nie pożądany obcy człowiek siedzi w sypialni ich dzieci nawiązał z nimi kontakt przyz internet
female	None	ja się z panem zgadzam.	ja się z panem zgadzam.	ja się z panem zgadzam	ja się z panem zgadzam
male	None	ich rozdział nie tylko daje biurokrację i władzę komisji nad krajami dzielenie tego budżetu to sposób na demoralizację ludzi.	ich rozdział nie tylko daje biurokrację i władzę komisji nad krajami dzielenie tego budżetu to sposób na demoralizację ludzi.	ich rozdział nie tylko daje biórokrację i władze komisi nad krajami dzielenie tego budrzetu to sposób na demoralizację ludzi	ich rozdział nie tylko daje biórokrację i władze komisi nad krajami dzielenie tego budrzetu to sposób na demoralizację ludzi
male	None	to dla mnie pozytywny sygnał na przyszłość.	to dla mnie pozytywny sygnał na przyszłość.	dla mnie pozytywny sygnał na przyszłość	dla mnie pozytywny sygnał na przyszłość
male	None	to są też ja już mówiłem o tym wielokrotnie to są te podwójne standardy które są nieodłącznie w polsce związane z pana nazwiskiem.	to są też ja już mówiłem o tym wielokrotnie to są te podwójne standardy które są nieodłącznie w polsce związane z pana nazwiskiem.	to jesteż tęmty  ja uż mówiłem o tym wielokrotne to są te podwójne stadarty które są nieodłącznie w polsce związane z pana nazwiskiem ba	to jesteż tęmty  ja uż mówiłem o tym wielokrotne to są te podwójne stadarty które są nieodłącznie w polsce związane z pana nazwiskiem ba
male	None	uważam że białoruś musi być tematem najbliższej rady i to nawet tematem ważniejszym niż kwestie tureckie.	uważam że białoruś musi być tematem najbliższej rady i to nawet tematem ważniejszym niż kwestie tureckie.	uważam że białoruś musi być tematem najbliższej  rady i to nawet s tematem ważniejszym niż kwestie tureckie	uważam że białoruś musi być tematem najbliższej  rady i to nawet s tematem ważniejszym niż kwestie tureckie
female	None	każdego dnia z tego tytułu tysiące beneficjentów programów unijnych otrzymuje zwrot części poniesionych kosztów.	każdego dnia z tego tytułu tysiące beneficjentów programów unijnych otrzymuje zwrot części poniesionych kosztów.	i każdego dnia z tego tytółu tysiące beneficjetów programów unijnych otrzymuje zwrot części poniesionych kosztów	i każdego dnia z tego tytółu tysiące beneficjetów programów unijnych otrzymuje zwrot części poniesionych kosztów
male	None	z perspektywy konsumentów za niezmiernie ważne uważam zagwarantowanie neutralności sieci.	z perspektywy konsumentów za niezmiernie ważne uważam zagwarantowanie neutralności sieci.	z perspektywy konsumetów za niezmiernie ważne uważam za gwarantowanie neutralności sieci	z perspektywy konsumetów za niezmiernie ważne uważam za gwarantowanie neutralności sieci
female	None	gdyby nie olimpiada w pekinie i zdecydowana postawa licznych organizacji społecznych i pozarządowych świat nadal wiedziałby bardzo niewiele na temat sytuacji w tybecie.	gdyby nie olimpiada w pekinie i zdecydowana postawa licznych organizacji społecznych i pozarządowych świat nadal wiedziałby bardzo niewiele na temat sytuacji w tybecie.	gdyby nie olimpiada w pekinie i zdecydowana postawa licznych organizacji społecznejh pozażządowych świad nadal wiedziałby bardzo nie wiele na temad sytuacji w tybecie	gdyby nie olimpiada w pekinie i zdecydowana postawa licznych organizacji społecznejh pozażządowych świad nadal wiedziałby bardzo nie wiele na temad sytuacji w tybecie
female	None	tym bardziej było przykre dla mnie kiedy zobaczyłam stanowisko rady dotyczące roku dwa tysiące czternaście które proponuje dalej idące cięcia cięcia wobec już i tak moim zdaniem skromnej propozycji komisji europejskiej.	tym bardziej było przykre dla mnie kiedy zobaczyłam stanowisko rady dotyczące roku dwa tysiące czternaście które proponuje dalej idące cięcia cięcia wobec już i tak moim zdaniem skromnej propozycji komisji europejskiej.	tym bardziej było przykre dla mnie kiedy zobaczyłam  stanowisko rady dotyczące roku dwatysiące czternastego które proponuje dalej idące cięcia cięcia wobec już i tak mojim zdaniem skromnej propozycji komisi ełropejskiej	tym bardziej było przykre dla mnie kiedy zobaczyłam  stanowisko rady dotyczące roku dwatysiące czternastego które proponuje dalej idące cięcia cięcia wobec już i tak mojim zdaniem skromnej propozycji komisi ełropejskiej
male	None	po drugie wyrażam głęboką nadzieję że strony konfliktu zdołają ustabilizować sytuację i wstrzymać się z aktami przemocy pozwalając na przeprowadzenie jawnych otwartych i spokojnych wyborów co mogłoby stać się pierwszym krokiem do ustabilizowania tej stosunkowo młodej demokracji.	po drugie wyrażam głęboką nadzieję że strony konfliktu zdołają ustabilizować sytuację i wstrzymać się z aktami przemocy pozwalając na przeprowadzenie jawnych otwartych i spokojnych wyborów co mogłoby stać się pierwszym krokiem do ustabilizowania tej stosunkowo młodej demokracji.	po drugie wyrażam głęboką nadzieję że strony konfliktu zdołają ustabilizować sytuację i wrzymać się z aktami przemocy pozwalając na przeprowadzenie jawnych otwartych i spokojnych wyborów co mogłoby zostać pierwszym krokiem do ustabilizowania tej stosunkowo młodej demokracje	po drugie wyrażam głęboką nadzieję że strony konfliktu zdołają ustabilizować sytuację i wrzymać się z aktami przemocy pozwalając na przeprowadzenie jawnych otwartych i spokojnych wyborów co mogłoby zostać pierwszym krokiem do ustabilizowania tej stosunkowo młodej demokracje
