gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			gl	ao mesmo tempo fixo os cursos para obter o carné de xornalista en madrid 	Ao mesmo tempo fixo os cursos para obter o carné de xornalista en Madrid.	ao mesmo tempo fichu os cursus para obter o carnationalista em madrid 	Ao mesmo tempo fichu os cursus para obter o carnationalista em Madrid.
			gl	emprega alberte suras como pseudónimo literario 	Emprega Alberte Suras como pseudónimo literario.	emprega albertesuras como seldonimo literario 	Emprega albertesuras como seldonimo literario.
			gl	florea de xuño a setembro 	Florea de xuño a setembro.	florea de xuño a setembre 	Florea de Xuño a setembre.
			gl	na alemaña concéntranse principalmente na antiga alemaña oriental e nas áreas metropolitanas 	Na Alemaña concéntranse principalmente na antiga Alemaña Oriental e nas áreas metropolitanas.	na alemaña concentra nos se principalmente inantiga alemaña oriental en as áreas mitropolitanas 	Na Alemaña concentra-nos se principalmente inantiga Alemaña Oriental en as áreas mitropolitanas.
			gl	presenta diferentes alteracións 	Presenta diferentes alteracións.	presenta diferentes alteración 	Presenta diferentes alteración.
			gl	volveu a california para traballar como cirurxián ortopédico en sacramento 	Volveu a California para traballar como cirurxián ortopédico en Sacramento.	volveu a california para trabalhar como cirurgian orthopedico ensacramento 	Volveu a California para trabalhar como cirurgian orthopedico-ensacramento.
			gl	agochouse primeiro en leborín e despois nun zulo na súa propia casa de celanova 	Agochouse primeiro en Leborín e despois nun zulo na súa propia casa de Celanova.	a gochosa primeiro en le borin e después no zulo na sua propia casa desde la nova 	A gochosa primeiro en Le Borin, e, después no zulo na sua propia casa desde la nova.
			gl	o grupo australiano the church tamén pode considerarse un exemplo do xénero 	O grupo australiano The Church tamén pode considerarse un exemplo do xénero.	o grupo australiano de charge também pode considerar se mea semplo do senero 	O grupo australiano de charge também pode considerar-se mea semplo do senero.
			gl	o grupo buscou traballo artístico sen compromiso 	O grupo buscou traballo artístico sen compromiso.	o grupo buscou o trabalho artístico sem compromisso 	O grupo buscou o trabalho artístico sem compromisso.
			gl	licenciouse en comunicación audiovisual pola universidade pontificia de salamanca 	Licenciouse en Comunicación Audiovisual pola Universidade Pontificia de Salamanca.	licencios en comunicación audiovisual por la universidad de pontificia de salamanca 	Licencios en comunicación audiovisual por la Universidad de Pontificia de Salamanca.
			gl	alexander ireland de manchester enviou o manuscrito ao editor 	Alexander Ireland de Manchester enviou o manuscrito ao editor.	alexander island de manchester mbo humano escrito a editor 	Alexander Island de Manchester, MBO, humano escrito, a editor.
			gl	atópase xunto á torre de londres 	Atópase xunto á Torre de Londres.	a tua pasé chunta a tu redolondres 	A tua pasé chunta a tu, redolondres.
			gl	pasan moito tempo no aire principalmente xa que son insectívoras 	Pasan moito tempo no aire principalmente xa que son insectívoras.	pasan muito tempo no aire principalmente ya que son insectivores 	Pasan muito tempo no aire principalmente, ya que son insectivores.
			gl	casou con carmen maría rodríguez gonzález 	Casou con Carmen María Rodríguez González.	casou con carmen maria rodriguez gonzález 	Casou, con Carmen Maria Rodriguez González.
			gl	serviu de importante influencia a tim burton 	Serviu de importante influencia a Tim Burton.	serviu de importante influência a tim burton 	Serviu de importante influência a Tim Burton.
			gl	foi procesado varias veces durante e despois da guerra civil española 	Foi procesado varias veces durante e despois da Guerra Civil española.	fui processado varias veces durante a después da guerra civil española 	Fui processado varias veces durante a después da guerra civil española.
			gl	isto desemboca nunha guerra entre lanzarote e o rei artur 	Isto desemboca nunha guerra entre Lanzarote e o Rei Artur.	isto de sembaca nuna guerra entre lanzarote e oreertur 	Isto de sembaca, Nuna Guerra entre Lanzarote e Oreertur.
			gl	a construción de muros pantalla é unha técnica relativamente recente 	A construción de muros pantalla é unha técnica relativamente recente.	a construcción de muros pantalla é uma técnica relativamente recente 	A construcción de muros pantalla é uma técnica relativamente recente.
			gl	na medicina utilízase como desinfectante ou axente esterilizante en autoclaves de plasma 	Na medicina utilízase como desinfectante ou axente esterilizante en autoclaves de plasma.	la medicina utiliza si como dos infectante ou ajente esterilizante en autocláblas de plasma 	La medicina utiliza si como dos infectante ou ajente esterilizante en autocláblas de plasma.
			gl	tamén foi deputado provincial e responsable de deportes da deputación provincial 	Tamén foi deputado provincial e responsable de deportes da Deputación Provincial.	também foi deputado provincial responsable de deportes de deputación provincial 	Também foi deputado provincial responsable de deportes de deputación provincial.
			gl	contén temas adicionais gravados os días anteriores á actuación 	Contén temas adicionais gravados os días anteriores á actuación.	conte ante más adicionais gravados os dias anteriores a actuación 	Conte ante más adicionais gravados os dias anteriores a actuación.
			gl	tamén pode ser encontrado en meteoritos 	Tamén pode ser encontrado en meteoritos.	também pode ser encontrado metioritos 	Também pode ser encontrado metioritos.
			gl	ese ano tamén debuta na copa do rei 	Ese ano tamén debuta na Copa do Rei.	este ano também debutana as copa do rei 	Este ano também debutana as Copa do Rei.
			gl	o sobrenome grandes débese á importancia desta festa 	O sobrenome «Grandes» débese á importancia desta festa.	o sobrename grandes dibis a importância de esta festa 	O sobrename grandes, dibis a importância de esta festa.
			gl	é o primeiro filme peruano falado en aimará 	É o primeiro filme peruano falado en aimará.	é o primeiro filme peruano falado em aymara 	É o primeiro filme peruano falado em Aymara.
			gl	de la rosa continuou como piloto de probas do equipo 	De la Rosa continuou como piloto de probas do equipo.	de la rosa continua como pilato de provas de equipo 	De la rosa continua, como pilato de provas de equipo.
			gl	o seu chan é plano e escuro ó radar 	O seu chan é plano e escuro ó radar.	uso o chão e plano escuro horradar 	Uso o chão, e plano, escuro, horradar.
			gl	estivo emigrado en américa 	Estivo emigrado en América.	este tipo é migrado en américa 	Este tipo é migrado en América.
			gl	tamén conta cunha grande experiencia teatral 	Tamén conta cunha grande experiencia teatral.	também conta com a grande espriaje teatral 	Também conta com a grande espriaje teatral.
			gl	tamén foi empregada coma sede dunha empresa de autobuses 	Tamén foi empregada coma sede dunha empresa de autobuses.	também foi empregada como acede de uma empresa de autobuses 	Também foi empregada como acede de uma empresa de autobuses.
			gl	a locomotora alemá outra vez en marcha	A locomotora alemá, outra vez en marcha	a locomotura alema outra vez em marcha 	A locomotura alema outra vez em marcha.
			gl	parecía que explotara unha bomba no interior da habitación 	Parecía que explotara unha bomba no interior da habitación.	parecia que explotara una bomba no interior da habitación 	Parecia que explotara una bomba no interior da habitación.
			gl	a entrada realízase por un arco oxival situado nunha das torres 	A entrada realízase por un arco oxival situado nunha das torres.	a entrada realiza se por narco e shibal situado em num nadas torres 	A entrada realiza se por narco, e shibal situado em num nadas torres.
			gl	a súa obra artística atópase dispersa 	A súa obra artística atópase dispersa.	a sua obra artística a topa se dispersa 	A sua obra artística a topa se dispersa.
			gl	terminados o seus estudos obtivo outro premio en harmonía 	Terminados o seus estudos obtivo outro premio en Harmonía.	terminados os seus estudos ativo outro premio e harmonia 	Terminados os seus estudos, ativo outro premio e harmonia.
			gl	orixinaria da cañiza pasou a residir en bueu 	Orixinaria da Cañiza pasou a residir en Bueu.	originario de caniza passo a recidirem o huevo 	Originario de Caniza, passo a recidirem o huevo.
			gl	o álbum tamén foi platino a primeira semana en australia e nova zelandia 	O álbum tamén foi platino a primeira semana en Australia e Nova Zelandia.	o álbum também foi platino a primeira semana en australia en nova zelândia 	O álbum também foi platino a primeira semana en Australia, en Nova Zelândia.
			gl	tamén é profesor de composición na escola cultural de estocolmo 	Tamén é profesor de composición na Escola Cultural de Estocolmo.	também é professor de composición na escola cultural de stockholm 	Também é professor de composición na escola cultural de Stockholm.
			gl	de aí provén a crenza dos xardineiros no calendario luar 	De aí provén a crenza dos xardineiros no calendario luar.	daí proven a crença dos jardineros no calendário lugar 	Daí proven a crença dos jardineros no calendário lugar.
			gl	dáse tamén no ser humano como unha condición anormal 	Dáse tamén no ser humano como unha condición anormal.	daça também um ser humano como uma condición anormada 	Daça também um ser humano como uma condición anormada.
			gl	hoxe en día seguen sendo referencia 	Hoxe en día seguen sendo referencia.	oye en dia sa que ensendo referencia 	Oye en dia sa que ensendo referencia.
			gl	eles reuníronse nun sínodo propio e depuxeron a cirilo 	Eles reuníronse nun sínodo propio e depuxeron a Cirilo.	el reumirose nos sinos do próprio el puixaron a ferilo 	El reumirose nos sinos do próprio, el puixaron a ferilo.
			gl	é catedrático de historia moderna da universidade de santiago de compostela 	É catedrático de Historia Moderna da Universidade de Santiago de Compostela.	écateodrático de historia moderna na universidade de santiago de compostela 	Écateodrático de Historia Moderna, na Universidade de Santiago de Compostela.
			gl	o produtor executivo david slade dirixiu o primeiro episodio 	O produtor executivo David Slade dirixiu o primeiro episodio.	o produtor executivo baby slade diminui o primeiro episodio 	O produtor executivo Baby Slade diminui o primeiro episodio.
			gl	tamén teñen a parte inferior das ás escura 	Tamén teñen a parte inferior das ás escura.	tamento ennhenga parte inferior da saciscura 	Tamento ennhenga parte inferior da saciscura.
			gl	chámase hélice esférica a toda hélice contida nunha esfera 	Chámase hélice esférica a toda hélice contida nunha esfera.	chamace elicesferica a toda elice contida nuna esfera 	Chamace elicesferica a toda elice contida nuna esfera.
			gl	este gran premio marca a introdución dun novo sistema de puntos 	Este Gran Premio marca a introdución dun novo sistema de puntos.	este gran pleno marca introdución de un nuevo sistema de puntos 	Este gran pleno marca introdución de un nuevo sistema de puntos.
			gl	estaban deseñados para unha vida en órbita de cinco anos 	Estaban deseñados para unha vida en órbita de cinco anos.	estavam desenhados para um gavida em órbita de cinco anos 	Estavam desenhados para um gavida em órbita de cinco anos.
			gl	os chamados normalmente a exercer a lei marcial son os tribunais militares 	Os chamados normalmente a exercer a lei marcial son os tribunais militares.	os chamados normalmente a xercera la imarcial são os tribunais militares 	Os chamados normalmente a xercera, la imarcial, são os tribunais militares.
