reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Kamu bisa bohong pada orang lain tetapi kamu tidak bisa bohong pada diri sendiri.	kamu bisa bohong pada orang lain tetapi kamu tidak bisa bohong pada diri sendiri	twenties	male		id	Kamu bisa bohong pada orang lain tetapi kamu tidak bisa bohong pada diri sendiri.	kamu bisa bohong pada orang lain tetapi kamu tidak bisa bohong pada diri sendiri	0.14285714285714285
Sudah terlambat berapa lamakah?	sudah terlambat berapalmakah	twenties	male		id	Sudah terlambat berapa lamakah?	sudah terlambat berapalmakah	0.75
Beliau guru sekolah ini.	beliau guru sekolah ini	twenties	male		id	Beliau guru sekolah ini.	beliau guru sekolah ini	0.5
Uang itu mungkin akan dibagi dua dengan rata.	uang itu mungkin akan dibagi dua dengan rata	twenties	male		id	Uang itu mungkin akan dibagi dua dengan rata.	uang itu mungkin akan dibagi dua dengan rata	0.25
Anda benar, tapi cara anda salah.	anda benar tapi cara anda salah	twenties	male		id	Anda benar, tapi cara anda salah.	anda benar tapi cara anda salah	0.5
Di sana ada anak laki-laki sedang memanjat pohon.	di sana ada anak laki-laki sedang memanjat pohon	twenties	male		id	Di sana ada anak laki-laki sedang memanjat pohon.	di sana ada anak laki-laki sedang memanjat pohon	0.25
Berapa harga wortelnya?	berapa harga wortolnya	twenties	male		id	Berapa harga wortelnya?	berapa harga wortolnya	0.6666666666666666
Tom mengangkat kotak dan melihat isinya.	tom mengangkat kotak dan melihat isinya	twenties	male		id	Tom mengangkat kotak dan melihat isinya.	tom mengangkat kotak dan melihat isinya	0.3333333333333333
Dia meminta agar saya segera membayarnya.	dia meminta agar saya segera membayarnya	twenties	male		id	Dia meminta agar saya segera membayarnya.	dia meminta agar saya segera membayarnya	0.3333333333333333
Siapa yang menyuruh kamu pulang?	siapa yang menyuruh kamu pulang	twenties	male		id	Siapa yang menyuruh kamu pulang?	siapa yang menyuruh kamu pulang	0.4
Guru kelas sebelah masih muda.	guru kelas sebelah masih muda	twenties	male		id	Guru kelas sebelah masih muda.	guru kelas sebelah masih muda	0.4
Apa yang terjadi di sini?	apa yang terjadi di sini	twenties	male		id	Apa yang terjadi di sini?	apa yang terjadi di sini	0.4
Apakah kamu tahu siapa duta besar Inggris untuk Jepang?	apakah kamu tahu siapa duta besar inggris untuk jepang	twenties	male		id	Apakah kamu tahu siapa duta besar Inggris untuk Jepang?	apakah kamu tahu siapa duta besar inggris untuk jepang	0.3333333333333333
Mereka bertengkar cukup sering.	mereka bertengkar cukup sering	twenties	male		id	Mereka bertengkar cukup sering.	mereka bertengkar cukup sering	0.5
Saya masih belum menentukannya.	saya masih belum menentukannya	twenties	male		id	Saya masih belum menentukannya.	saya masih belum menentukannya	0.5
Hotel ini tidak menyediakan makan siang.	hotel ini tidak menyediakan makan siang	twenties	male		id	Hotel ini tidak menyediakan makan siang.	hotel ini tidak menyediakan makan siang	0.3333333333333333
Setelah selesai digunakan, Lampu harap di matikan!	setelah selesa digunakan lampu harap dimatikan	twenties	male		id	Setelah selesai digunakan, Lampu harap di matikan!	setelah selesa digunakan lampu harap dimatikan	0.8571428571428571
"""""""Michael"""" adalah nama laki-laki, tetapi """"Michelle"""" adalah nama perempuan."""	maikel adalah nama laki-laki tetapi misel adalah nama perempuan	twenties	male		id	"""""""Michael"""" adalah nama laki-laki, tetapi """"Michelle"""" adalah nama perempuan."""	maikel adalah nama laki-laki tetapi misel adalah nama perempuan	0.4444444444444444
Yang kamu katakan itu tidak masuk akal.	yang kamu katakan itu tidak masuk akal	twenties	male		id	Yang kamu katakan itu tidak masuk akal.	yang kamu katakan itu tidak masuk akal	0.2857142857142857
Jangan pergi ke situ karena berbahaya.	jangan pergi ke situ karena berbahaya	twenties	male		id	Jangan pergi ke situ karena berbahaya.	jangan pergi ke situ karena berbahaya	0.3333333333333333
Ken sama tingginya dengan Bill.	ken sama tingginya dengan bil	twenties	male		id	Ken sama tingginya dengan Bill.	ken sama tingginya dengan bil	0.4
Saya ingin menjadi orang dewasa yang terhormat.	saya ingin menjadi orang dewasa yang terhormat	twenties	male		id	Saya ingin menjadi orang dewasa yang terhormat.	saya ingin menjadi orang dewasa yang terhormat	0.2857142857142857
Uang telah menghilang.	kuan telah menghilang	twenties	male		id	Uang telah menghilang.	kuan telah menghilang	0.6666666666666666
Pekerjaan sekarang sudah selesai.	pekerjaan sekarang sudah selesai	twenties	male		id	Pekerjaan sekarang sudah selesai.	pekerjaan sekarang sudah selesai	0.5
Laut di sekitar sini kotor.	laut di sekitare sini kotor	twenties	male		id	Laut di sekitar sini kotor.	laut di sekitare sini kotor	0.6
Saya membersihkan pintu masuk rumah dan koridor.	saya membersihkan pintu masuk rumah dan koridor	twenties	male		id	Saya membersihkan pintu masuk rumah dan koridor.	saya membersihkan pintu masuk rumah dan koridor	0.2857142857142857
Dia memberitahuku bahwa dia akan mengunjungi Nara bulan depan.	dia memberitahuku bahwa dia akan mengunjungi nara bulan depan	twenties	male		id	Dia memberitahuku bahwa dia akan mengunjungi Nara bulan depan.	dia memberitahuku bahwa dia akan mengunjungi nara bulan depan	0.3333333333333333
Seblak adalah makanan khas Kota Bandung yang sangat diminati masyarakat.	sebelak adalah makanan has kota bandung yang sangat diminati masyarakat	twenties	male		id	Seblak adalah makanan khas Kota Bandung yang sangat diminati masyarakat.	sebelak adalah makanan has kota bandung yang sangat diminati masyarakat	0.5
Saya menunjukkan paspor saya di bandara.	saya menunjukkan paspor saya di bandara	twenties	male		id	Saya menunjukkan paspor saya di bandara.	saya menunjukkan paspor saya di bandara	0.3333333333333333
Berapa gaji yang harus kubayar, tergantung pada kemampuanmu.	berapa gaji yang harus kubayar tergantung pada kemampuanmu	twenties	male		id	Berapa gaji yang harus kubayar, tergantung pada kemampuanmu.	berapa gaji yang harus kubayar tergantung pada kemampuanmu	0.375
Buku ini milikmu?	buku ini milikmu	twenties	male		id	Buku ini milikmu?	buku ini milikmu	0.6666666666666666
Guru baru itu ada di kelas.	guru baru itu ada di kelas	twenties	male		id	Guru baru itu ada di kelas.	guru baru itu ada di kelas	0.3333333333333333
Orang yang ingin berbicara denganmu sudah datang di bawah.	orang yang ingin bicara denganmu sudah datang di bawah	twenties	male		id	Orang yang ingin berbicara denganmu sudah datang di bawah.	orang yang ingin bicara denganmu sudah datang di bawah	0.3333333333333333
Mafia adalah salah satu jenis organisasi kriminal.	mafia adalah salah satu jenis organisasi kriminal	twenties	male		id	Mafia adalah salah satu jenis organisasi kriminal.	mafia adalah salah satu jenis organisasi kriminal	0.2857142857142857
Ini adalah pertama kali saya naik pesawat.	ini adalah pertama kali saya naik sawat	twenties	male		id	Ini adalah pertama kali saya naik pesawat.	ini adalah pertama kali saya naik sawat	0.2857142857142857
Aoi menari.	aoi menalri	twenties	male		id	Aoi menari.	aoi menalri	1.0
Aku tidak yakin jika ini benar.	aku tidak yakin jika ini benar	twenties	male		id	Aku tidak yakin jika ini benar.	aku tidak yakin jika ini benar	0.3333333333333333
ada banyak orang disini	ada banyak orang di sini	twenties	male		id	ada banyak orang disini	ada banyak orang di sini	0.5
Kamu bisa makan siang di ruangan ini.	kamu bisa makan siang di ruangan ini	twenties	male		id	Kamu bisa makan siang di ruangan ini.	kamu bisa makan siang di ruangan ini	0.2857142857142857
Dia begitu berani di hadapan mara bahaya.	dia begitu berani di hadapan marah bahaya	twenties	male		id	Dia begitu berani di hadapan mara bahaya.	dia begitu berani di hadapan marah bahaya	0.42857142857142855
Restoran itu menyajikan makanan tidak enak.	restoran itu menyajikan makanan tidak enak	twenties	male		id	Restoran itu menyajikan makanan tidak enak.	restoran itu menyajikan makanan tidak enak	0.3333333333333333
Apakah Anda kenal dengan orang yang berdiri di atas jembatan itu?	apakah anda kenal dengan orang yang berdiri di atas jembatan itu	twenties	male		id	Apakah Anda kenal dengan orang yang berdiri di atas jembatan itu?	apakah anda kenal dengan orang yang berdiri di atas jembatan itu	0.2727272727272727
Bagaimana wawancara anda telah berjalan?	bagaimana wawan cara anda atalah berjalan	twenties	male		id	Bagaimana wawancara anda telah berjalan?	bagaimana wawan cara anda atalah berjalan	1.0
Idar selalu bertengkar dengan Vindy.	ider selalu bertengkar dengan findi	twenties	male		id	Idar selalu bertengkar dengan Vindy.	ider selalu bertengkar dengan findi	0.4
Bibi saya bekerja di toko bunga.	bibi saya bekerja di toko bunga	twenties	male		id	Bibi saya bekerja di toko bunga.	bibi saya bekerja di toko bunga	0.3333333333333333
Saya cinta hidup.	saya cintah hidup	twenties	male		id	Saya cinta hidup.	saya cintah hidup	1.0
Ini kamus yang sangat ringan dan praktis.	ini kamus yang sangat peringan dan praktis	twenties	male		id	Ini kamus yang sangat ringan dan praktis.	ini kamus yang sangat peringan dan praktis	0.42857142857142855
Tom melihat sekitar ruangan secara perlahan.	tom melihat sekitar ruangan secara perlahan	twenties	male		id	Tom melihat sekitar ruangan secara perlahan.	tom melihat sekitar ruangan secara perlahan	0.3333333333333333
Bapak Lee mengerti bahasa Jepang.	bapakli mengerti bahasa jepang	twenties	male		id	Bapak Lee mengerti bahasa Jepang.	bapakli mengerti bahasa jepang	0.6
Sekarang pukul berapa.	sekarang pukul berapa	twenties	male		id	Sekarang pukul berapa.	sekarang pukul berapa	0.6666666666666666
Karena kemarin lelah, saya segera tidur.	karena kemarin lelah saya segera tidur	twenties	male		id	Karena kemarin lelah, saya segera tidur.	karena kemarin lelah saya segera tidur	0.5
Saya lebih suka biru daripada merah.	saya lebih suka biru dari pada merah	twenties	male		id	Saya lebih suka biru daripada merah.	saya lebih suka biru dari pada merah	0.6666666666666666
Sepeda saya telah dicuri semalam.	sepeda saya telah dicuri semalam	twenties	male		id	Sepeda saya telah dicuri semalam.	sepeda saya telah dicuri semalam	0.4
Saya tidak boleh makan cokelat.	saya tidak boleh makan coklat	twenties	male		id	Saya tidak boleh makan cokelat.	saya tidak boleh makan coklat	0.4
Bantalku begitu lembut.	bantalku begitu lembut	twenties	male		id	Bantalku begitu lembut.	bantalku begitu lembut	0.6666666666666666
Saya ingin tinggal di tempat tinggi.	saya ingin tinggal di tempat tinggi	twenties	male		id	Saya ingin tinggal di tempat tinggi.	saya ingin tinggal di tempat tinggi	0.3333333333333333
Musim Hujan telah tiba.	musim hujan telah tiba	twenties	male		id	Musim Hujan telah tiba.	musim hujan telah tiba	0.75
Saya setiap pagi makan sayur dan buah.	saya setiap pagi makan sayur dan buah	twenties	male		id	Saya setiap pagi makan sayur dan buah.	saya setiap pagi makan sayur dan buah	0.2857142857142857
Tom menerima surat dari Mary.	tom menerima surat dari meri	twenties	male		id	Tom menerima surat dari Mary.	tom menerima surat dari meri	0.4
Apa yang akan kamu lakukan?	apa yang akan kamu lakukan	twenties	male		id	Apa yang akan kamu lakukan?	apa yang akan kamu lakukan	0.4
Pemburu tersebut menembak seekor beruang.	pemburu tersebut menembak seekor beruan	twenties	male		id	Pemburu tersebut menembak seekor beruang.	pemburu tersebut menembak seekor beruan	0.4
Besok saya pergi ke kolam renang berdua dengan Pak Kimura.	besok saya pergi ke kola menenang berdua dengan pakhi mura	twenties	male		id	Besok saya pergi ke kolam renang berdua dengan Pak Kimura.	besok saya pergi ke kola menenang berdua dengan pakhi mura	0.5
Dia sepertinya dalam masalah.	dia sepertinya dalah masalah	twenties	male		id	Dia sepertinya dalam masalah.	dia sepertinya dalah masalah	0.75
Coba lagi.	coba lagi	twenties	male		id	Coba lagi.	coba lagi	1.0
Kaus kaki ini kuat dan murah.	kaus kaki ini kuat dan murah	twenties	male		id	Kaus kaki ini kuat dan murah.	kaus kaki ini kuat dan murah	0.3333333333333333
Saya yakin kalau mereka bisa setuju dengan kita.	saya yakin kalau mereka bisa setujuh dengan kita	twenties	male		id	Saya yakin kalau mereka bisa setuju dengan kita.	saya yakin kalau mereka bisa setujuh dengan kita	0.375
Tom sungguh menyukai barang antik.	toum sunggung menyukai barang antik	twenties	male		id	Tom sungguh menyukai barang antik.	toum sunggung menyukai barang antik	0.6
Kemarin ada restoran baru buka di depan stasiun.	kemarin ada restoran baru buka di depan stasiun	twenties	male		id	Kemarin ada restoran baru buka di depan stasiun.	kemarin ada restoran baru buka di depan stasiun	0.25
Saya membawa permen untuk anak-anak.	saya membawa permen untuk anak-anak	twenties	male		id	Saya membawa permen untuk anak-anak.	saya membawa permen untuk anak-anak	0.4
Di depan rumahku ada taman umum.	di depan rumahku ada taman umum	twenties	male		id	Di depan rumahku ada taman umum.	di depan rumahku ada taman umum	0.3333333333333333
Transportasi umum lebih cepat dibandingkan transportasi pribadi hanya di area urban.	transportasi umum lebih cepat dibandingkan transportasi pribadi hanya tidak area urban	twenties	male		id	Transportasi umum lebih cepat dibandingkan transportasi pribadi hanya di area urban.	transportasi umum lebih cepat dibandingkan transportasi pribadi hanya tidak area urban	0.2727272727272727
Saya membeli buku jalan-jalan di toko buku.	saya membeli buku jalan jalan di toko buku	twenties	male		id	Saya membeli buku jalan-jalan di toko buku.	saya membeli buku jalan jalan di toko buku	0.5714285714285714
Ada berapa banyak orang dalam kamar ini?	ada berapa banyak orang dalam kamar ini	twenties	male		id	Ada berapa banyak orang dalam kamar ini?	ada berapa banyak orang dalam kamar ini	0.2857142857142857
Saya tidak bisa berolahraga karena badan saya lemah.	saya tidak bisa berolah raga karena badan saya lemah	twenties	male		id	Saya tidak bisa berolahraga karena badan saya lemah.	saya tidak bisa berolah raga karena badan saya lemah	0.5
Nasi kotak Pak Hayashi kelihatannya enak.	nasi kotak pahayasi kelihatannya enak	twenties	male		id	Nasi kotak Pak Hayashi kelihatannya enak.	nasi kotak pahayasi kelihatannya enak	0.6666666666666666
Aku sedang sibuk menulis cerita pendek.	aku sedang sibuk menulis cerita pendek	twenties	male		id	Aku sedang sibuk menulis cerita pendek.	aku sedang sibuk menulis cerita pendek	0.3333333333333333
Perkataannya telah membuat kesan yang dalam terhadap murid-murid.	perkataannya telah membuat kesan yang dalam terhadap murid-murid	twenties	male		id	Perkataannya telah membuat kesan yang dalam terhadap murid-murid.	perkataannya telah membuat kesan yang dalam terhadap murid-murid	0.25
Mari saya bawakan barang itu.	mari saya bawakan barang itu	twenties	male		id	Mari saya bawakan barang itu.	mari saya bawakan barang itu	0.4
Mereka tidak akan menemani anak-anak ke sekolah.	mereka tidak akan mengemani anak-anak ke sekola	twenties	male		id	Mereka tidak akan menemani anak-anak ke sekolah.	mereka tidak akan mengemani anak-anak ke sekola	0.42857142857142855
Setelah minum arak, sebaiknya minum air.	setelah minum arak sebaitnya minum air	twenties	male		id	Setelah minum arak, sebaiknya minum air.	setelah minum arak sebaitnya minum air	0.6666666666666666
gagang sapu itu patah.	gagang sapu itu patah	twenties	male		id	gagang sapu itu patah.	gagang sapu itu patah	0.25
Guru itu orang yang sangat terhormat.	guru itu orang yang sangat terhormat	twenties	male		id	Guru itu orang yang sangat terhormat.	guru itu orang yang sangat terhormat	0.3333333333333333
Pada hari Minggu saya bermain tenis.	pada hari minggu saya bermain tenis	twenties	male		id	Pada hari Minggu saya bermain tenis.	pada hari minggu saya bermain tenis	0.5
Di belakang stasiun ada supermarket.	di belakang stasiun ada super market	twenties	male		id	Di belakang stasiun ada supermarket.	di belakang stasiun ada super market	0.6
Sudah berapa kali kamu menonton film itu?	sudah berapa kali kamu menantan filem itu	twenties	male		id	Sudah berapa kali kamu menonton film itu?	sudah berapa kali kamu menantan filem itu	0.5714285714285714
"""Nama """"Kleopatra"""" menjadi persamaan kata dengan wanita yang cantik"""	nama kleopatra menjadi persamaan kata dengan wanita yang cantik	twenties	male		id	"""Nama """"Kleopatra"""" menjadi persamaan kata dengan wanita yang cantik"""	nama kleopatra menjadi persamaan kata dengan wanita yang cantik	0.3333333333333333
Bhinneka Tunggal Ika.	bineka tunggal ika	twenties	male		id	Bhinneka Tunggal Ika.	bineka tunggal ika	1.0
Saya menyusun piring di meja.	saya menyusun piring di meja	twenties	male		id	Saya menyusun piring di meja.	saya menyusun piring di meja	0.4
Dia kaya dengan cepat.	dia kaya dengan cepat	twenties	male		id	Dia kaya dengan cepat.	dia kaya dengan cepat	0.5
Selamat malam, Timmy.	selamat malam tini	twenties	male		id	Selamat malam, Timmy.	selamat malam tini	1.0
Aku merindukanmu.	aku merindukanmu	thirties	male		id	Aku merindukanmu.	aku merindukanmu	1.0
Tom mungkin akan berubah pikiran nanti.	tam mungkin akan berubah pikiran nanti	thirties	male		id	Tom mungkin akan berubah pikiran nanti.	tam mungkin akan berubah pikiran nanti	0.3333333333333333
Orang Inggris terbiasa untuk berdiri untuk mengantri.	orang inggris terbiasa untuk berdiri untuk mengantrit	thirties	male		id	Orang Inggris terbiasa untuk berdiri untuk mengantri.	orang inggris terbiasa untuk berdiri untuk mengantrit	0.42857142857142855
