gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	pt	ela disse durável não é novidade quando se trata de cadeiras 	Ela disse durável não é novidade quando se trata de cadeiras.	ela disse durável não é novidade quando se trata de cadeiras 	Ela disse durável não é novidade quando se trata de cadeiras.	0.0
male		thirties	pt	faça o que eu digo não como eu faço 	Faça o que eu digo não como eu faço.	faço que o diego não comeu fácil 	Faço que o Diego não comeu fácil.	0.7777777777777778
male		thirties	pt	há esse alívio se eles descobrirem 	Há esse alívio se eles descobrirem.	a esse alívio se eles descobriram 	A esse alívio se eles descobriram.	0.3333333333333333
male		thirties	pt	foi o velho que falou primeiro 	Foi o velho que falou primeiro.	foi o velho que falou para mim 	Foi o velho que falou para mim.	0.3333333333333333
male		thirties	pt	este é um paradigma sociológico 	Este é um paradigma sociológico.	este é um paradigma sociológico 	Este é um paradigma sociológico.	0.0
male		thirties	pt	pingente do pequeno cinto	Pingente do pequeno cinto	pingente do pequeno sinto 	Pingente do pequeno sinto.	0.25
male		thirties	pt	 eu não estou escondendo nada o garoto respondeu 	"""""""Eu não estou escondendo nada?"""" o garoto respondeu."""	eu não estou escondendo nada o garoto respondeu 	Eu não estou escondendo nada, o garoto respondeu.	0.0
male		thirties	pt	não pode escapar para taipei	Não pode escapar para Taipei	não pode escapar para taipei 	Não pode escapar para Taipei.	0.0
male		thirties	pt	essa é a razão pela qual eu cheguei em quarto lugar 	Essa é a razão pela qual eu cheguei em quarto lugar.	essa é a razão pela qual eu cheguei em um quarto lugar 	Essa é a razão pela qual eu cheguei em um quarto lugar.	0.09090909090909091
male		thirties	pt	em breve estaremos todos voando para o trabalho 	Em breve? estaremos todos voando para o trabalho.	em breve estaremos todos juntos para o trabalho 	Em breve estaremos todos juntos para o trabalho.	0.125
male		thirties	pt	o ganso foi trazido direto do mercado antigo 	O ganso foi trazido direto do mercado antigo.	o ganso foi trazido direto do mercado antigo 	O ganso foi trazido direto do mercado antigo.	0.0
male		thirties	pt	até o final do ano haverá festivais de música 	Até o final do ano haverá festivais de música.	até o final do ano haverá fechivais de música 	Até o final do ano haverá fechivais de música.	0.1111111111111111
male		thirties	pt	qual o seu nome mesmo 	Qual o seu nome, mesmo?	posso eu nome mesmo 	Posso eu nome mesmo?	0.6
male		thirties	pt	eles virão até nós	Eles virão até nós	eles virão até nós 	Eles virão até nós.	0.0
male		thirties	pt	quando o ônibus chegar pegue o ônibus 	Quando o ônibus chegar, pegue o ônibus.	quando o ônibus chegar pegue o ônibus 	Quando o ônibus chegar, pegue o ônibus.	0.0
male		thirties	pt	cara fazendo um tiro de basquete com espectadores assistindo 	Cara fazendo um tiro de basquete com espectadores assistindo.	cara fazendo um tiro de basket com expectadores assistindo 	Cara fazendo um tiro de basket com expectadores assistindo.	0.2222222222222222
male		thirties	pt	quando chegou ao topo da duna seu coração pulou 	Quando chegou ao topo da duna? seu coração pulou.	quando chegou ao topo da duna seu coração pulou 	Quando chegou ao topo da duna, seu coração pulou.	0.0
male		thirties	pt	cresça com raiva lentamente há bastante tempo 	Cresça com raiva lentamente? há bastante tempo.	cresça com raiva lentamente há bastante tempo 	Cresça com raiva lentamente há bastante tempo.	0.0
			pt	a terceira onda de revolução industrial	A terceira onda de revolução industrial	a terceira onda de revolução industrial 	A terceira onda de revolução industrial.	0.0
			pt	duas mulheres em vestidos brancos estão passando por uma foto de pessoas jogando golfe 	Duas mulheres em vestidos brancos estão passando por uma foto de pessoas jogando golfe.	duas mulheres investidas brancos estão passando por uma foto de pessoas jogando golf 	Duas mulheres investidas, brancos, estão passando por uma foto de pessoas jogando golf.	0.21428571428571427
			pt	michael abriu um navegador e navegou para um mecanismo de pesquisa anônimo 	Michael abriu um navegador e navegou para um mecanismo de pesquisa anônimo.	michael abriu um navegador e navegou para um mecanismo de pesquisa anônimo 	Michael abriu um navegador e navegou para um mecanismo de pesquisa anônimo.	0.0
			pt	parecia que estavas chateada comigo 	Parecia que estavas chateada comigo.	parecia que estava eschateada comigo 	Parecia que estava eschateada comigo.	0.4
			pt	motocicletas estão estacionadas atrás de uma cerca em uma rua movimentada 	Motocicletas estão estacionadas atrás de uma cerca em uma rua movimentada.	motorcycletas estão estacionadas atrás de uma cerca em uma rua movimentada 	Motorcycletas estão estacionadas atrás de uma cerca em uma rua movimentada.	0.09090909090909091
			pt	agora será com esperança 	Agora será com esperança.	agora será com esperança 	Agora será com esperança.	0.0
			pt	lembre se que há um segundo ano fora	Lembre-se que há um segundo ano fora	lembre se que é um segundo ano fora 	Lembre-se que é um segundo ano fora.	0.125
			pt	você é a maior pessoa da cidade 	Você é a maior pessoa da cidade!	você é a maior pessoa da cidade 	Você é a maior pessoa da cidade.	0.0
			pt	você consegue se lembrar de alguma coisa 	Você consegue se lembrar de alguma coisa?	você consegue se lembrar de alguma coisa 	Você consegue se lembrar de alguma coisa?	0.0
			pt	encontre os horários dos filmes no bow tie cinemas 	Encontre os horários dos filmes no Bow Tie Cinemas.	encontre os horários dos filmes no boltais cinemas 	Encontre os horários dos filmes no Boltais Cinemas.	0.2222222222222222
			pt	eu mesmo não ouvi nada disso 	Eu mesmo não ouvi nada disso.	eu mesmo não ouvi nada disso 	Eu mesmo não ouvi nada disso.	0.0
			pt	não organize tudo o que é difícil de fazer 	Não organize tudo o que é difícil de fazer.	não organize tudo o que é difícil de fazer 	Não organize tudo o que é difícil de fazer.	0.0
			pt	ninguém sabe disso	Ninguém sabe disso	ninguém sabe disso 	Ninguém sabe disso.	0.0
			pt	eu tenho procurado por toda a cidade tentando encontrar você 	Eu tenho procurado por toda a cidade tentando encontrar você.	eu tenho procurado por toda a cidade tentando encontrar você 	Eu tenho procurado por toda a cidade tentando encontrar você.	0.0
male		teens	pt	junte se ao clube 	Junte-se ao clube.	junte seu clube 	Junte seu clube.	0.5
male		teens	pt	grupo de corredores saindo da linha de partida de uma corrida 	Grupo de corredores saindo da linha de partida de uma corrida.	grupo de corredores saindo da linha de partida de uma corrida 	Grupo de corredores saindo da linha de partida de uma corrida.	0.0
male		teens	pt	você deu a ela o dinheiro 	Você deu a ela o dinheiro?	você deu a ela o dinheiro 	Você deu a ela o dinheiro?	0.0
male		teens	pt	eu pensei que o assento livre não teria assento 	Eu pensei que o assento livre não teria assento.	eu pensei que o assento de lhe reenalteiria assento 	Eu pensei que o assento de lhe reenalteiria assento.	0.3333333333333333
male		teens	pt	um mulher com um vestido vermelho como no filme matrix 	Um mulher com um vestido vermelho como no filme Matrix.	um mulher com vestido vermelho como no filme matrix 	Um mulher com vestido vermelho, como no filme Matrix.	0.1
male		teens	pt	eu não quero mudar nada porque eu não sei como lidar com a mudança 	Eu não quero mudar nada? porque eu não sei como lidar com a mudança.	eu não quero mudar nada porque eu não sei como lidar com mudança 	Eu não quero mudar nada, porque eu não sei como lidar com mudança.	0.07142857142857142
male		teens	pt	 é por isso que a alquimia existe disse o garoto 	"""""""É por isso que a alquimia existe?"""", disse o garoto."""	é por isso que algo que me existe disso garoto 	É por isso que algo que me existe, disso garoto.	0.5
male		teens	pt	não pode explicar mais claramente	Não pode explicar mais claramente	não pode explicar mais claramente 	Não pode explicar mais claramente.	0.0
male		teens	pt	algumas pessoas na fazenda trabalhando e um homem puxando um carrinho 	Algumas pessoas na fazenda trabalhando e um homem puxando um carrinho.	algumas pessoas na fazenda trabalhando e um homem puxou num carrinho 	Algumas pessoas na fazenda trabalhando e um homem puxou num carrinho.	0.18181818181818182
male		teens	pt	eles chamaram essa descoberta de obra mestre ela era parte líquida e parte sólida 	Eles chamaram essa descoberta de obra mestre - ela era parte líquida e parte sólida.	ele chamaram essa de coberta de obra bestra ela era parte líquida e parte sólida 	Ele chamaram essa de coberta de obra bestra. Ela era parte líquida e parte sólida.	0.2857142857142857
male		teens	pt	alabama montgomery 	Alabama, Montgomery.	alabama montegomer	Alabama, Montegomer	0.5
male		teens	pt	dois cães estão brincando com uma bola vermelha e branca	Dois cães estão brincando com uma bola vermelha e branca	2 casas estão brincando com uma bola vermelha e branca	2 casas estão brincando com uma bola vermelha e branca	0.2
male		teens	pt	não me diga que você não sabia que estava carregado 	Não me diga que você não sabia que estava carregado.	não me diga que você não sabia que estava carregado 	Não me diga que você não sabia que estava carregado.	0.0
male		teens	pt	 se as coisas boas estão chegando eles serão uma agradável surpresa disse o vidente 	"""""""Se as coisas boas estão chegando? eles serão uma agradável surpresa?"""", disse o vidente."""	se as coisas ervas estão chegando eles serão uma grava surpresa de subvidente 	Se as coisas ervas estão chegando, eles serão uma grava surpresa de subvidente.	0.35714285714285715
male		teens	pt	ele tinha feito isso por anos e sabia o horário de todos que passavam 	Ele tinha feito isso por anos? e sabia o horário de todos que passavam.	ele tinha feito isso por ano e sabia o horário de todos os que passavam 	Ele tinha feito isso por ano e sabia o horário de todos os que passavam.	0.14285714285714285
male		teens	pt	as garotas estão indo ao cinema 	As garotas estão indo ao cinema.	os garotas estão indo ao cinema 	Os garotas estão indo ao cinema.	0.16666666666666666
male		teens	pt	minha suposição inicial sobre o pulso de deslocamento de fase estava errada 	Minha suposição inicial sobre o pulso de deslocamento de fase estava errada.	menho a supodeção inicial sobre o pulso de deslocamento de fase está verrada 	Menho a supodeção inicial sobre o pulso de deslocamento de fase está verrada.	0.4166666666666667
male		teens	pt	este é também o verdadeiro sentimento do nosso taiwanês 	Este é também o verdadeiro sentimento do nosso taiwanês.	este é também o verdadeiro sentimento do nosso tal anech 	Este é também o verdadeiro sentimento do nosso tal anech.	0.2222222222222222
male		twenties	pt	scanners com alimentadores automáticos de documentos realmente existem 	Scanners com alimentadores automáticos de documentos realmente existem.	escanos com alimentadores automáticos e documentos realmente existem 	Escanos com alimentadores automáticos e documentos realmente existem.	0.25
male		twenties	pt	então você vai morrer no meio de tentar perceber o seu destino 	Então você vai morrer no meio de tentar perceber o seu destino.	então você vai morrer no meio de tentar perceber o seu destino 	Então você vai morrer no meio de tentar perceber o seu destino.	0.0
male		twenties	pt	ele nos fez ficar de pé e vê lo pintar por uma hora 	Ele nos fez ficar de pé e vê-lo pintar por uma hora.	ele nos fez ficar de pé e deu a pintar por um humor 	Ele nos fez ficar de pé e deu a pintar por um humor.	0.3076923076923077
male		twenties	pt	foi essa pergunta retórica 	Foi essa pergunta retórica?	foi essa pergunta retórica 	Foi essa pergunta retórica?	0.0
male		twenties	pt	o tempo devia estar em algum lugar por volta das seis horas 	O tempo devia estar em algum lugar por volta das seis horas.	o tempo deve estar em algum lugar por volta dos 6 horas 	O tempo deve estar em algum lugar por volta dos 6 horas.	0.25
			pt	honrar vem com sofrimento 	Honrar vem com sofrimento.	oh hi i think i m suffering 	Oh, hi, I think I'm suffering.	1.75
			pt	bem vindo senhor 	Bem vindo senhor!	bem vindo senhor 	Bem vindo, senhor.	0.0
			pt	e ele perguntou ao menino se ele também estava em busca do alquimista 	E ele perguntou ao menino se ele também estava em busca do alquimista.	e ele perguntou ao menino se ele também estava em busca do oque misto 	E ele perguntou ao menino se ele também estava em busca do oque misto.	0.15384615384615385
			pt	segure a capa 	Segure a capa.	seguri a capa 	Seguri a capa.	0.3333333333333333
			pt	eles fizeram o garoto continuar cavando mas ele não encontrou nada 	Eles fizeram o garoto continuar cavando?, mas ele não encontrou nada.	eles fizeram garoto continuar cavando mas ele não encontrou nada 	Eles fizeram garoto continuar cavando, mas ele não encontrou nada.	0.09090909090909091
			pt	nós precisamos de equipamentos do tipo 	Nós precisamos de equipamentos do tipo.	nós precisamos de equipamentos do tipo 	Nós precisamos de equipamentos do tipo.	0.0
			pt	cinco senhoras bonitas ouvindo um apresentador de talk show 	cinco senhoras bonitas ouvindo um apresentador de talk show.	5 senh bonitas ouvindo um apresentador de tal que show 	5 senh, bonitas ouvindo um apresentador de tal que show.	0.4444444444444444
			pt	você é o único que sobrou 	Você é o único que sobrou.	eu você é o único que sobrou 	Eu você é o único que sobrou.	0.16666666666666666
male		twenties	pt	mas o menino estava certo de que ele estava olhando para eles 	Mas o menino estava certo de que ele estava olhando para eles.	mas o menino estava certo de que ele estava olhando para eles 	Mas o menino estava certo de que ele estava olhando para eles.	0.0
