reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
ovo izvješće dobar je pokušaj da se takvim praksama stane na kraj i da ih se uz odgovarajuće kazneno sankcioniranje maksimalno ograniči.	Ovo izvješće dobar je pokušaj da se takvim praksama stane na kraj i da ih se uz odgovarajuće kaznene sankcioniranje maksimalno ograniči.	male	119440	None	ovo izvješće dobar je pokušaj da se takvim praksama stane na kraj i da ih se uz odgovarajuće kazneno sankcioniranje maksimalno ograniči 	ovo izvješće dobar je pokušaj da se takvim praksama stane na kraj i da ih se uz odgovarajuće kaznene sankcioniranje maksimalno ograniči 
osobno smatram da bi uloga europske unije trebala biti drugačija i proaktivnija i čini mi se da je upravo sve ovo danas čemu svjedočimo u siriji ali i općenito na bliskom istoku jedan pokazatelj	Osobno smatram da bi uloga EU trebala biti drugačija i proaktivnija i čini mi se da upravo sve ovo danas čemu svjedoćemo u Siriji, ali uopće ne dobro.	female	124749	None	osobno smatram da bi uloga europske unije trebala biti drugačija i proaktivnija i čini mi se da je upravo sve ovo danas čemu svjedočimo u siriji ali i općenito na bliskom istoku jedan pokazatelj	osobno smatram da bi uloga eu trebala biti drugačija i proaktivnija i čini mi se da upravo sve ovo danas čemu svjedoćemo u siriji ali uopće ne dobro 
zdravstvene tvrdnje da poboljavaju koncentraciju ili olakavaju uenje mogu namamiti djecu i mlade da prije kole odnosno prije uenja piju ove napitke.	Zdravstvene tvrdnje da pobolješavaju koncentraciju ili olakšavaju učenje mogu namamiti djecu i mlade, mlade da prije škole, odnosno prije učenja, piju ove napitke.	female	112748	None	zdravstvene tvrdnje da poboljavaju koncentraciju ili olakavaju uenje mogu namamiti djecu i mlade da prije kole odnosno prije uenja piju ove napitke 	zdravstvene tvrdnje da pobolješavaju koncentraciju ili olakšavaju učenje mogu namamiti djecu i mlade mlade da prije škole odnosno prije učenja piju ove napitke 
ova rezolucija se u dobrom dijelu bavi rastuim problemom u mnogim dravama lanicama a to je rad na crno.	Ova rezolucija se u dobrom dijelu bavi rastućim problemima u mnogim državama članicama, a to je rad na crno.	female	112748	None	ova rezolucija se u dobrom dijelu bavi rastuim problemom u mnogim dravama lanicama a to je rad na crno 	ova rezolucija se u dobrom dijelu bavi rastućim problemima u mnogim državama članicama a to je rad na crno 
to se tie bugarske i rumunjske u schengenu ve sam u uvodnom govoru rekao da ja to podravam da smatram da bi to bilo korisno i dobro.	Što se tiče bugarske i rumuńske u Šengenu, već sam u uvodnom govoru rekao da ja to podržavam, da smatram da bi to bilo korisno i dobro.	male	None	None	to se tie bugarske i rumunjske u schengenu ve sam u uvodnom govoru rekao da ja to podravam da smatram da bi to bilo korisno i dobro 	što se tiče bugarske i rumuńske u šengenu već sam u uvodnom govoru rekao da ja to podržavam da smatram da bi to bilo korisno i dobro 
moj je osobni prioritet pri radu na ovom izvjeu bilo osigurati da se poveanje financijske omotnice ne radi na tetu kohezijske politike koja se ionako nalazi pod velikim udarom.	Moje osobni prioritet pri radu na ovom izvješću bilo osigurati da se povećanje financijske omotnice ne radi na štetu kohezijske politike, koja se i onako nalazi pod velikim udarom.	female	119431	None	moj je osobni prioritet pri radu na ovom izvjeu bilo osigurati da se poveanje financijske omotnice ne radi na tetu kohezijske politike koja se ionako nalazi pod velikim udarom 	moje osobni prioritet pri radu na ovom izvješću bilo osigurati da se povećanje financijske omotnice ne radi na štetu kohezijske politike koja se i onako nalazi pod velikim udarom 
takoer mi je drago spomenuti da je predsjednik juncker obiao zemlje zapadnog balkana ili jugoistoka europe kako mi volimo kazati drago mi je da je primijetio da one vjeruju u europsku budunost ali kao to je rekao gospodin fleckenstein na nama je da odradimo nau zadau da im pomognemo na tom putu.	Također mi je drago spomenuti da je predsjednik Juncker obišao zemlje Zapadnog Balkana ili jugoistoka Evrope, kako mi volimo kazati. Drago mi je da je primijetio da oni vjeru u evropsku budućnost, ali kao što je rekao gospodin Flekenštajn, na nama je da odradimo našu zadaću da im pomognemo na tom putu.	female	119434	None	takoer mi je drago spomenuti da je predsjednik juncker obiao zemlje zapadnog balkana ili jugoistoka europe kako mi volimo kazati drago mi je da je primijetio da one vjeruju u europsku budunost ali kao to je rekao gospodin fleckenstein na nama je da odradimo nau zadau da im pomognemo na tom putu 	također mi je drago spomenuti da je predsjednik juncker obišao zemlje zapadnog balkana ili jugoistoka evrope kako mi volimo kazati drago mi je da je primijetio da oni vjeru u evropsku budućnost ali kao što je rekao gospodin flekenštajn na nama je da odradimo našu zadaću da im pomognemo na tom putu 
ali ne smijemo zaboraviti da su drave koje se sad olako demonizira dosad prihvatile ogroman broj migranata i ne moe ih se tek tako optuiti za manjak ljudskosti i solidarnosti.	Ali ne smijemo zaboraviti da su države koje se sad olako demonizira, do sad prihvatile ogroman broj migranata i ne može ih se tako i tako optužiti za manjak ljudskosti i solidarnosti.	female	119431	None	ali ne smijemo zaboraviti da su drave koje se sad olako demonizira dosad prihvatile ogroman broj migranata i ne moe ih se tek tako optuiti za manjak ljudskosti i solidarnosti 	ali ne smijemo zaboraviti da su države koje se sad olako demonizira do sad prihvatile ogroman broj migranata i ne može ih se tako i tako optužiti za manjak ljudskosti i solidarnosti 
naravno sasvim je nemoguće uhvatiti svakog lopova dok krade.	Naravno, sasvim je nemoguće uhvatiti svakog lopova dok rade.	male	112760	None	naravno sasvim je nemoguće uhvatiti svakog lopova dok krade 	naravno sasvim je nemoguće uhvatiti svakog lopova dok rade 
ovo izvjee prepoznaje neprocjenjiv doprinos koji ene ostvaruju u gospodarstvu ruralnih podruja te potie drave lanice da vie i sinerginije upotrebljavaju instrumente dostupne u sklopu europskog poljoprivrednog fonda za ruralni razvoj programa leader i europskog socijalnog fonda. enama je potrebno olakati pristup zemljitu	Ovo izvješće prepoznaje neprocijenjiv doprinos koji žene ostvaruju u gospodarstvu ruralnih područja, te potiče države članice da više i sinergičnije upotrebljavaju instrumente dostupne u sklopu Europskog poljoprivrednog fonda za ruralni razvoj, programa LIDER Plus i Europskog socijalnog fonda. Ženama je potrebno lakšati pristup zemljištu,	female	124749	None	ovo izvjee prepoznaje neprocjenjiv doprinos koji ene ostvaruju u gospodarstvu ruralnih podruja te potie drave lanice da vie i sinerginije upotrebljavaju instrumente dostupne u sklopu europskog poljoprivrednog fonda za ruralni razvoj programa leader i europskog socijalnog fonda enama je potrebno olakati pristup zemljitu	ovo izvješće prepoznaje neprocijenjiv doprinos koji žene ostvaruju u gospodarstvu ruralnih područja te potiče države članice da više i sinergičnije upotrebljavaju instrumente dostupne u sklopu europskog poljoprivrednog fonda za ruralni razvoj programa lider plus i europskog socijalnog fonda ženama je potrebno lakšati pristup zemljištu 
estitam kolegici hohlmeier koja je uspjela pokazati racionalnost europskog parlamenta u smanjenju odreenih stavki naega prorauna za iduu godinu a drago mi je da su u glavi.	Čestitam kolegici Holmajer koja je uspjela pokazati racionalnost EP u smanjenju određenih stavki našeg proračuna za iduću godinu, a drago mi je da su u glavi pet	male	112755	None	estitam kolegici hohlmeier koja je uspjela pokazati racionalnost europskog parlamenta u smanjenju odreenih stavki naega prorauna za iduu godinu a drago mi je da su u glavi 	čestitam kolegici holmajer koja je uspjela pokazati racionalnost ep u smanjenju određenih stavki našeg proračuna za iduću godinu a drago mi je da su u glavi pet
nedovoljne aktivnosti naše vanjske politike u europskoj uniji.	nedovoljne aktivnosti naše vanjske politike u EU.	female	124749	None	nedovoljne aktivnosti naše vanjske politike u europskoj uniji 	nedovoljne aktivnosti naše vanjske politike u eu 
jednostavnim rječnikom rečeno moramo biti u stanju na jednaki način zaštititi one koji neku uslugu nude i one koji je koriste.	Jednostavnim rječnikom rečeno, moramo biti u stanju na jednaki način zaštititi one koje neku uslugu nude i one koje koriste.	male	119440	None	jednostavnim rječnikom rečeno moramo biti u stanju na jednaki način zaštititi one koji neku uslugu nude i one koji je koriste 	jednostavnim rječnikom rečeno moramo biti u stanju na jednaki način zaštititi one koje neku uslugu nude i one koje koriste 
moramo se odlunije boriti protiv krijumara koji svjesno i za profit dovode ljude u ivotnu opasnost. ilegalna migracija potpuno je neprihvatljiva ba zato to ljude dovodi u pogibelj. ngo i koji spaavaju migrante na sredozemlju trebaju to raditi u boljoj koordinaciji s dravnim vlastima kako bi se izbjegle situacije u kojima brod sa spaenima nema gdje pristati.	Moramo se odlučnije boriti protiv krijumčara koji svjesno i za profit dovode ljude u životnu opasnost. Ilegalna migracija potpuno je neprehvatljiva, baš zato što ljude dovodi u pogibelj. NGO-i koji spašavaju migrante na Sredozemlju trebaju to raditi u boljoj koordinaciji s državnim vlastima kako bi se izvigle situacije u kojima broj za spašenima nema gdje pristati.	male	119431	None	moramo se odlunije boriti protiv krijumara koji svjesno i za profit dovode ljude u ivotnu opasnost ilegalna migracija potpuno je neprihvatljiva ba zato to ljude dovodi u pogibelj ngo i koji spaavaju migrante na sredozemlju trebaju to raditi u boljoj koordinaciji s dravnim vlastima kako bi se izbjegle situacije u kojima brod sa spaenima nema gdje pristati 	moramo se odlučnije boriti protiv krijumčara koji svjesno i za profit dovode ljude u životnu opasnost ilegalna migracija potpuno je neprehvatljiva baš zato što ljude dovodi u pogibelj ngo i koji spašavaju migrante na sredozemlju trebaju to raditi u boljoj koordinaciji s državnim vlastima kako bi se izvigle situacije u kojima broj za spašenima nema gdje pristati 
potovani kolega poljoprivredni proizvoai koji se bave proizvodnjom mlijeka takoer zasluuju imati dostojan ivot to znai da moraju zaraditi optimalnu cijenu.	Poštovani kolega, poljoprivredni proizvođači koji se bave proizvodnjom mlijeka također zaslužuju imati dostojan život što znači da moraju zaraditi optimalnu cijenu.	female	124749	None	potovani kolega poljoprivredni proizvoai koji se bave proizvodnjom mlijeka takoer zasluuju imati dostojan ivot to znai da moraju zaraditi optimalnu cijenu 	poštovani kolega poljoprivredni proizvođači koji se bave proizvodnjom mlijeka također zaslužuju imati dostojan život što znači da moraju zaraditi optimalnu cijenu 
jednako tako pozdravljam skoro stupanje na snagu sporazuma o stabilizaciji i pridruživanju.	a jednako tako pozvoljavam skoro stupanje na snagu sporazuma o stabilizaciji i pridrživanju.	male	112753	None	jednako tako pozdravljam skoro stupanje na snagu sporazuma o stabilizaciji i pridruživanju 	a jednako tako pozvoljavam skoro stupanje na snagu sporazuma o stabilizaciji i pridrživanju 
gospođo predsjednice podržao sam danas usvajanje izvješća kolege fjellnera koje se odnosi na damping i na subvencionirani uvoz. mislim da je upravo ovaj prijedlog uredbe o zaštiti od dampinškog uvoza iz zemalja koje nisu članice europske unije i zaštiti od subvencioniranog uvoza iz zemalja koje također nisu članice na pravom tragu	Hvala gospodžo predsjedavajuća, podržao sam danas usvajanje izvješća kolege Fjellnera koje se odnosi na damping i na subvencionirani uvoz. Mislim da je upravo ovaj prijedlog uredbe o zaštiti od dampiškog uvoza iz zemalja koje nisu članice Evropske unije i zaštiti od subvencioniranog uvoza iz zemalja koje također nisu članice na pravom tragu uredbe.	male	112755	None	gospođo predsjednice podržao sam danas usvajanje izvješća kolege fjellnera koje se odnosi na damping i na subvencionirani uvoz mislim da je upravo ovaj prijedlog uredbe o zaštiti od dampinškog uvoza iz zemalja koje nisu članice europske unije i zaštiti od subvencioniranog uvoza iz zemalja koje također nisu članice na pravom tragu	hvala gospodžo predsjedavajuća podržao sam danas usvajanje izvješća kolege fjellnera koje se odnosi na damping i na subvencionirani uvoz mislim da je upravo ovaj prijedlog uredbe o zaštiti od dampiškog uvoza iz zemalja koje nisu članice evropske unije i zaštiti od subvencioniranog uvoza iz zemalja koje također nisu članice na pravom tragu uredbe 
jesmo li zaista sigurni to elimo i kako to elimo napraviti?	Nismo li zaista sigurni što želimo i kako to želimo napraviti?	male	112760	None	jesmo li zaista sigurni to elimo i kako to elimo napraviti 	nismo li zaista sigurni što želimo i kako to želimo napraviti 
sve je to točno ali dopustite mi da vas podsjetim kako smo došli u ovu situaciju.	A dopustim da vas podsjetim kako smo došli u ovu situaciju.	male	134243	None	sve je to točno ali dopustite mi da vas podsjetim kako smo došli u ovu situaciju 	a dopustim da vas podsjetim kako smo došli u ovu situaciju 
