gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	hu	akkor hattyúkká változtak csőrükbe fogták a hálót s nagy suhogva fölröpültek a felhők fölé 	Akkor hattyúkká változtak, csőrükbe fogták a hálót, s nagy suhogva fölröpültek a felhők fölé.	akkor hattyukká változtak csörükbe fogták a hálót s nagy sohogva fölröpültek a felhők fölé 	Akkor hattyukká változtak, csörükbe fogták a hálót, s nagy sohogva fölröpültek a felhők fölé.		0.2142857142857142
male		twenties	hu	szóval mégiscsak itt volt a hiba 	Szóval mégiscsak itt volt a hiba!	szóval mégiscsak itt volt a hiba 	Szóval mégiscsak itt volt a hiba.		0.0
male		twenties	hu	ígéretekkel tele a padlás 	Ígéretekkel tele a padlás.	ígéretekkel tele a padlás 	Ígéretekkel tele a padlás.		0.0
male		twenties	hu	kérje meg erre a szívességre valamelyik matrózt 	Kérje meg erre a szívességre valamelyik matrózt.	kérje meg erre a szívességre valamelyik matrózt 	Kérje meg erre a szívességre valamelyik matrózt!		0.0
male		twenties	hu	nem gond 	Nem gond.	nem gond 	Nem gond.		0.0
male		twenties	hu	beszélnem kell veled 	Beszélnem kell veled.	beszélnem kell veled 	Beszélnem kell veled.		0.0
male		twenties	hu	falun vagyunk 	Falun vagyunk!	folyton vagyunk 	Folyton vagyunk.		0.5
male		twenties	hu	én a kormányhoz állok 	Én a kormányhoz állok.	én a kormányhoz állok 	Én a kormányhoz állok.		0.0
male		twenties	hu	alszanak a táncos lábú leányok vagy meghaltak 	Alszanak a táncos lábú leányok, vagy meghaltak?	alszanak a táncos lábú leányok vagy meghaltak 	Alszanak a táncos lábú leányok, vagy meghaltak?		0.0
male		twenties	hu	ha jól emlékszem már megmondtam a nevemet 	Ha jól emlékszem, már megmondtam a nevemet.	ha jól emlékszem már megmondtam a nevemet 	Ha jól emlékszem már, megmondtam a nevemet.		0.0
male		twenties	hu	várj elfelejtettél valamit 	Várj, elfelejtettél valamit!	várj elfelejthettél valamit 	Várj! Elfelejthettél valamit!		0.3333333333333333
male		twenties	hu	csupa jó hírt hozott a levél 	Csupa jó hírt hozott a levél.	csupa jó hírt azott a levél 	Csupa jó hírt azott a levél.		0.1666666666666666
male		twenties	hu	élénken maga előtt látta sokféle alakját amelyben valamikor megjelent előtte 	Élénken maga előtt látta sokféle alakját, amelyben valamikor megjelent előtte.	ilyenken maga előtt látta sokféle alakját amelybe valamikor megjelent előtte 	Ilyenken maga előtt látta sokféle alakját, amelybe valamikor megjelent előtte.		0.2
male		twenties	hu	a hattyúk nyakán aranyabroncs ragyogott fejükön kékes fényű csillag tündökölt 	A hattyúk nyakán aranyabroncs ragyogott, fejükön kékes fényű csillag tündökölt.	a hattyúk nyakán aranyabbronsz ragyogott fejükön kékes fényű csillag tümdögölt 	A hattyúk nyakán aranyabbronsz ragyogott, fejükön kékes fényű csillag tümdögölt.		0.2
male		twenties	hu	bizony bizony 	Bizony, bizony!	nézd meg nézd meg 	Nézd meg, nézd meg!		2.0
male		twenties	hu	az egyik lyukat a másikkal tömi be 	Az egyik lyukat a másikkal tömi be.	az egyik lyukat a másikat ami be 	Az egyik lyukat a másikat, ami be.		0.2857142857142857
male		twenties	hu	rohanjon bobby ha szabad kérnem 	Rohanjon, Bobby, ha szabad kérnem!	rohanj a mobi ha szabad kérnem 	Rohanj a mobi, ha szabad kérnem.		0.6
male		twenties	hu	a szálló környékét megszállta a katonaság 	A szálló környékét megszállta a katonaság.	a szálló környékét megszállta a katonaság 	A szálló környékét megszállta a katonaság.		0.0
male		twenties	hu	ide és ide 	Ide és ide.	ide is ide 	Ide is ide.		0.3333333333333333
male		twenties	hu	csak le kellett teríteni 	Csak le kellett teríteni.	csak lakjál a teríteni 	Csak lakjál a teríteni!		0.5
male		twenties	hu	egy kis zenei előjáték 	Egy kis zenei előjáték.	egy kis zene jelöljáték 	Egy kis zene jelöljáték.		0.5
male		twenties	hu	azzal visszament a birodalmába és becsapta a palotája kapuját a császárkisasszony orra előtt 	Azzal visszament a birodalmába, és becsapta a palotája kapuját a császárkisasszony orra előtt.	azzal visszament a birodalmába és becsapta a palatája kapuját a császár kisasszony óra előtt 	Azzal visszament a Birodalmába, és becsapta a Palatája kapuját a császár kisasszony óra előtt.		0.3076923076923077
male		twenties	hu	akkor hadd legyen az is az enyém 	Akkor hadd legyen az is az enyém!	akkor hadd legyen az is az enyém 	Akkor hadd legyen az is az enyém.		0.0
male		twenties	hu	beszélni kell a királlyal 	Beszélni kell a királlyal.	beszélni kell a királyjal 	Beszélni kell a királyjal.		0.25
male		twenties	hu	a tetem természetes helyzetben feküdt 	A tetem természetes helyzetben feküdt.	a tetem természetes helyzetben feküdt 	A tetem természetes helyzetben feküdt.		0.0
male		twenties	hu	rendben van 	Rendben van.	blendem van 	Blendem van.		0.5
			hu	a városba vágyódott a legjobban éppen mert oda nem juthatott el soha 	A városba vágyódott a legjobban, éppen mert oda nem juthatott el soha.	a városba vágyódott a legjobban éppen mert oda nem üthetett el soha 	A városba vágyódott a legjobban, éppen mert oda nem üthetett el soha.		0.0833333333333333
male		twenties	hu	nem az a legény aki üti hanem aki állja 	Nem az a legény, aki üti, hanem aki állja.	nem az a legény aki üti hanem aki állja 	Nem az a legény, aki üti, hanem aki állja.		0.0
male		twenties	hu	az a bolondos bobby még tanácsokat adott neki hogy hogyan viselkedjen egy úrinővel szemben 	Az a bolondos Bobby még tanácsokat adott neki, hogy hogyan viselkedjen egy úrinővel szemben.	az a bolondos bobby még tanácsokat adott neki hogy hogyan véselkedjen egy úrinővel szembe 	Az a bolondos Bobby még tanácsokat adott neki, hogy hogyan véselkedjen egy úrinővel szembe.		0.1428571428571428
male		twenties	hu	az ajtó mögött 	Az ajtó mögött.	zajtó mögött 	Zajtó mögött.		0.6666666666666666
male		twenties	hu	aki fél a víztől nem eszik halat 	Aki fél a víztől, nem eszik halat.	aki fél a víztől nem eszik halat 	Aki fél a víztől, nem eszik halat.		0.0
male		twenties	hu	az ellenségemnek se kívánom 	Az ellenségemnek se kívánom.	az ellenségemnek se kívánom 	Az ellenségemnek se kívánom.		0.0
male		twenties	hu	bejön velünk a prefektúrára 	Bejön velünk a prefektúrára!	bejön velünk a prefektúrára 	Bejön velünk a prefektúrára.		0.0
male		twenties	hu	aki szebben tud mesélni mesélje el szebben 	Aki szebben tud mesélni, mesélje el szebben!	aki szabdán tud mi a sérült mi a szabdán 	Aki szabdán tud, mi a sérült, mi a szabdán.		1.0
male		twenties	hu	őszinte leszek 	Őszinte leszek.	őszinten eszek 	Őszinten eszek.		1.0
male		twenties	hu	később a japán dzsiudzsicu birkózás fogásait mutatta be a matrózoknak 	Később a japán dzsiudzsicu birkózás fogásait mutatta be a matrózoknak.	később a japán jiu jitsu virkuzás fogásait mutatta be a matrózoknak 	Később a japán Jiu Jitsu virkuzás fogásait mutatta be a matrózoknak.		0.3
male		twenties	hu	a manjaro egy egyre népszerűbb linux terjesztés 	A Manjaro egy egyre népszerűbb Linux terjesztés.	a manja áró egy egyre népszerűbb linux tárgyasztás 	A manja áró egy egyre népszerűbb Linux tárgyasztás.		0.4285714285714285
male		twenties	hu	az ostoba pincér lelökött az asztalról egy poharat 	Az ostoba pincér lelökött az asztalról egy poharat.	az oskoba pincért lelökött az asztalról egy pohárt 	Az oskoba pincért lelökött az asztalról egy pohárt.		0.375
male		twenties	hu	csakhogy itt hideg van és kemény fagy 	Csakhogy itt hideg van és kemény fagy!	csakhogy itt hideg van és kemény fagy 	Csakhogy itt hideg van és kemény fagy.		0.0
male		twenties	hu	egyre jobban vágtatott a kocsija végül aztán felborult 	Egyre jobban vágtatott a kocsija, végül aztán felborult.	egyre jobban vágtadott a kocsia végül aztán felvalódt 	Egyre jobban vágtadott a kocsia, végül aztán felvalódt.		0.375
male		twenties	hu	te nem rám haragszol hanem a matematikára 	Te nem rám haragszol, hanem a matematikára.	te nem ráharagszold hanem a matematikára 	Te nem ráharagszold, hanem a matematikára.		0.2857142857142857
male		twenties	hu	biztosan jelmezbálból jönnek 	Biztosan jelmezbálból jönnek.	biztosan jelvászbálból jönnek 	Biztosan jelvászbálból jönnek.		0.3333333333333333
male		twenties	hu	még nem válaszoltál a kérdésemre 	Még nem válaszoltál a kérdésemre.	még nem valszold be a kérdésembe 	Még nem valszold be a kérdésembe.		0.6
male		twenties	hu	jó az öreg a háznál 	Jó az öreg a háznál.	jó szeregelmezem már 	Jó, szeregelmezem már.		0.8
male		twenties	hu	de az udvarház gazdáját a földesurat nem indította meg a kislány kedves arca 	De az udvarház gazdáját, a földesurat, nem indította meg a kislány kedves arca.	de az udvarház gazdáját a földesorát nem mindig adta maga a kis vánkedves arca 	De az udvarház gazdáját, a földesorát nem mindig adta maga a kis vánkedves arca.		0.4615384615384615
male		twenties	hu	marco polo oldalágon játszott valami szerepet a családomban 	Marco Polo oldalágon játszott valami szerepet a családomban.	márko póló oldalágon játszott valami szerepet a családomban 	Márko Póló oldalágon játszott valami szerepet a családomban.		0.25
male		twenties	hu	ebből ered az én rovott múltam 	Ebből ered az én rovott múltam.	ebből ered az én rovott múltam 	Ebből ered az én rovott múltam.		0.0
male		twenties	hu	mint aki körülbelül úgyis tudja 	Mint aki körülbelül úgyis tudja.	mint aki körülbelül úgy is tudja 	Mint aki körülbelül úgy is tudja.		0.4
male		twenties	hu	csak túljutnánk már az alpokon 	Csak túljutnánk már az Alpokon!	csak túljöttnek már az alpakon 	Csak túljöttnek már az alpakon.		0.4
male		twenties	hu	azzal maga mellé emelte a nyeregbe 	Azzal maga mellé emelte a nyeregbe.	az a maga mellé emelt a nyerekbe 	Az a maga mellé emelt a nyerekbe.		0.6666666666666666
male		twenties	hu	ló úr 	Ló úr!	ról 	Ról!		1.0
male		twenties	hu	apró regények és esetek 	Apró regények és esetek.	opró regények és esetek	Opró regények és esetek		0.25
male		twenties	hu	megyek 	Megyek!	megyek 	Megyek!		0.0
male		twenties	hu	a boglárka ragyogó szemmel nézett fel gerdára 	A boglárka ragyogó szemmel nézett fel Gerdára.	a buglárka ragyogó szemmel nézett fel gerdára 	A buglárka ragyogó szemmel nézett fel Gerdára.		0.1428571428571428
male		twenties	hu	nem tudtam mit tegyek 	Nem tudtam, mit tegyek.	nem tudtam mit tegyek 	Nem tudtam, mit tegyek.		0.0
male		twenties	hu	köpönyeget fordít 	Köpönyeget fordít.	köpj neked fordít 	Köpj neked fordít!		1.0
male		twenties	hu	szerintem nem 	Szerintem nem.	szerintem nem 	Szerintem nem.		0.0
male		twenties	hu	de szépen úszott 	De szépen úszott!	beleszépen a muszott 	Beleszépen a muszott.		1.0
male		twenties	hu	bobby vigyorgott 	Bobby vigyorgott.	moby video argot 	Moby video argot.		1.5
male		twenties	hu	ki ez a gengszter 	Ki ez a gengszter?	ki az a gengszer 	Ki az a gengszer?		0.5
male		twenties	hu	végre a szemközti tükörben meglátja magát és sarkáig végigfut rajta a hideg 	Végre a szemközti tükörben meglátja magát, és sarkáig végigfut rajta a hideg.	végre a szemközti tükröből meglátja magát és sharkine végig fut rajta hideg 	Végre a szemközti tükröből meglátja magát, és Sharkine végig fut rajta hideg.		0.4166666666666667
male		twenties	hu	jól van mindegy nekem jó 	Jól van, mindegy, nekem jó.	jól van mindegy nekem jó 	Jól van, mindegy, nekem jó.		0.0
male		twenties	hu	mindjárt rájövök arra is hogy kicsoda 	Mindjárt rájövök arra is, hogy kicsoda.	mindjárt rájövök arra is hogy ki csoda 	Mindjárt rájövök arra is, hogy ki csoda.		0.3333333333333333
male		twenties	hu	éljen a vígság 	Éljen a vígság!	ilyen a végság 	Ilyen a végság.		0.6666666666666666
male		twenties	hu	ez alig hat órai hajóút de sajnos mégis lehetetlen 	Ez alig hat órai hajóút, de sajnos mégis lehetetlen.	ez alig hat órai hajóút de sajnos mégis lehetetlen 	Ez alig hat órai hajóút, de sajnos mégis lehetetlen.		0.0
male		twenties	hu	de hát mit csináljak én a fa odvában 	De hát mit csináljak én a fa odvában?	tehát mit csináljak in a fold babon 	Tehát, mit csináljak, in a fold babon.		0.625
male		twenties	hu	kérhetem valamelyiket apró virslidarabokkal és házi zsemlekockákkal 	Kérhetem valamelyiket apró virslidarabokkal és házi zsemlekockákkal?	kérhetem valamelyiket apró virsidörölgökkel és házizsemlekockákkal 	Kérhetem valamelyiket apró virsidörölgökkel és házizsemlekockákkal?		0.4285714285714285
male		twenties	hu	haljak meg 	Haljak meg?	hollyand megint 	Hollyand megint.		1.0
male		twenties	hu	helló 	Helló.	helló 	Helló!		0.0
male		twenties	hu	a meleg országokban jártam 	A meleg országokban jártam.	a meleg országokban jártam 	A meleg országokban jártam.		0.0
male		twenties	hu	diamant oktáv keze ökölbe szorult 	Diamant Oktáv keze ökölbe szorult.	a diamant oktáv kezeükkel beszorult 	A diamant oktáv kezeükkel beszorult.		0.8
male		twenties	hu	a parkett mélysötét ibolyafényében lépegettek 	A parkett mélysötét ibolyafényében lépegettek.	a parket mély sötét ibolyafényében lépegettek 	A parket mély sötét ibolyafényében lépegettek.		0.6
male		twenties	hu	csak nem hiszi el felséged 	Csak nem hiszi el felséged?	csak nem hiszi a felséget 	Csak nem hiszi a felséget.		0.4
male		twenties	hu	négy évesen már összeolvasta a nyomtatott nagybetűket 	Négy évesen már összeolvasta a nyomtatott nagybetűket.	4 évesen már összevavassal nyugtatott nagy betyüket 	4 évesen már összevavassal nyugtatott nagy betyüket.		0.7142857142857143
male		twenties	hu	a moha összeborult fölötte s a borsószem ott feküdt elrejtve emberi szem elől 	A moha összeborult fölötte, s a borsószem ott feküdt, elrejtve emberi szem elől.	a moha összeborult felette és a baszló szem ad feküdt elrejtve emberi szem elől 	A moha összeborult felette, és a baszló szem ad feküdt, elrejtve emberi szem elől.		0.3846153846153846
male		twenties	hu	úgy még sohasem volt hogy valahogy ne lett volna 	Úgy még sohasem volt, hogy valahogy ne lett volna.	még sohasem volt hogy valahogy ne lett volna 	Még sohasem volt, hogy valahogy ne lett volna.		0.1111111111111111
			hu	csak a hajdinát perzselte koromfeketére a villám tüze 	Csak a hajdinát perzselte koromfeketére a villám tüze.	csak a hajdinát perzseltek korom feketére a villám tüze 	Csak a hajdinát perzseltek korom feketére a villám tüze.		0.375
			hu	vizet prédikál és bort iszik 	Vizet prédikál és bort iszik.	vizet prédikál és bort ízik 	Vizet prédikál és bort ízik.		0.2
			hu	amióta az eszemet tudom csak súroltak és főztek bennem 	Amióta az eszemet tudom, csak súroltak és főztek bennem.	amióta az eszemet tudom csak súroltak és főztek bennem 	Amióta az eszemet tudom, csak súroltak és főztek bennem.		0.0
			hu	nagyon szép lába van 	Nagyon szép lába van!	nagyon szép lába van 	Nagyon szép lába van.		0.0
			hu	istenem sugárzás van 	Istenem, sugárzás van!	istenem sugárzás van 	Istenem, sugárzás van!		0.0
			hu	azzal a keze fejére ültette a nagy hírű bolhát 	Azzal a keze fejére ültette a nagy hírű bolhát.	a szal a kezed fejéről ültette a nagy hírű bolhát 	A szal a kezed fejéről ültette a nagy hírű bolhát.		0.4444444444444444
			hu	a többit bízd rám 	A többit bízd rám!	a többi tűztrán 	A többi tűztrán.		0.75
			hu	a legnagyobb boldogság az anyai boldogság 	A legnagyobb boldogság az anyai boldogság.	a legnagyobb oldogság az anyai oldogság 	A legnagyobb oldogság az anyai oldogság.		0.3333333333333333
