reference_original	inferred_original	age	gender	accent	locale	reference	inferred
也叫小三色堇。	也叫小三色锦。				zh-CN	也叫小三色堇 	也叫小三色锦 
森塞特特雷尔牧场是位于美国亚利桑那州马里科帕县的一个非建制地区。	Sensai Tertre Laird 牧场是位于美国亚利桑那州马里科帕县的一个非建制地区。				zh-CN	森塞特特雷尔牧场是位于美国亚利桑那州马里科帕县的一个非建制地区 	sensai tertre laird 牧场是位于美国亚利桑那州马里科帕县的一个非建制地区 
先贤高子祠，位于山东省嘉祥县梁宝寺镇。	先贤高子慈,位于山东省加强县两保四镇。				zh-CN	先贤高子祠 位于山东省嘉祥县梁宝寺镇 	先贤高子慈 位于山东省加强县两保四镇 
阿莱克斯是法国上萨瓦省的一个市镇，位于该省中部偏东，属于阿讷西区。	阿萊克斯是法国上萨挖省的一个市镇,位于干省中部偏东,属于阿瑞西区。				zh-CN	阿莱克斯是法国上萨瓦省的一个市镇 位于该省中部偏东 属于阿讷西区 	阿萊克斯是法国上萨挖省的一个市镇 位于干省中部偏东 属于阿瑞西区 
她觉得如果告诉唱片公司她实际年龄，唱片公司不会签约她。	他觉得如果告诉唱片公司他十几年龄,唱片公司不会签约他。				zh-CN	她觉得如果告诉唱片公司她实际年龄 唱片公司不会签约她 	他觉得如果告诉唱片公司他十几年龄 唱片公司不会签约他 
西德尼是一个位于美国阿肯色州夏普县的城镇。	希德尼是一个位于美国阿肯社州下普县的城镇				zh-CN	西德尼是一个位于美国阿肯色州夏普县的城镇 	希德尼是一个位于美国阿肯社州下普县的城镇
休·亚历山大是爱尔兰出生的英国密码学家、国际象棋选手、作家。	修亚利山大是阿尔兰出生的英国密码学家国际相亲选手作家				zh-CN	休 亚历山大是爱尔兰出生的英国密码学家 国际象棋选手 作家 	修亚利山大是阿尔兰出生的英国密码学家国际相亲选手作家
威廉·埃德蒙森，美国音频工程师。	威廉愛德蒙生美國音頻工程師				zh-CN	威廉 埃德蒙森 美国音频工程师 	威廉愛德蒙生美國音頻工程師
世宗南巡承天府期间，河南巡抚胡缵宗因王联办事不力，怒而笞之。	四周南巡成天府期間河南巡府湖傳中英王連半世不利怒而赤之				zh-CN	世宗南巡承天府期间 河南巡抚胡缵宗因王联办事不力 怒而笞之 	四周南巡成天府期間河南巡府湖傳中英王連半世不利怒而赤之
主要以观赏人次为主，票房为辅。	主要以观赏人次为主,票房为辅。				zh-CN	主要以观赏人次为主 票房为辅 	主要以观赏人次为主 票房为辅 
罗恩·贾金斯，美国、编剧和导演。	羅恩、賈金斯、美國、編劇和導演				zh-CN	罗恩 贾金斯 美国 编剧和导演 	羅恩 賈金斯 美國 編劇和導演
曾经一度差点要放弃撞球，转战飞镖选手。	曾經一度差點要放棄撞球,轉戰飛鏢選手				zh-CN	曾经一度差点要放弃撞球 转战飞镖选手 	曾經一度差點要放棄撞球 轉戰飛鏢選手
道斯是位于美国加利福尼亚州门多西诺县的一个非建制地区。	道斯是位于美国,加利福尼亚洲原多西诺县的一个非建制地区。				zh-CN	道斯是位于美国加利福尼亚州门多西诺县的一个非建制地区 	道斯是位于美国 加利福尼亚洲原多西诺县的一个非建制地区 
该企业旗下有网路媒体品牌。	在企業旗下有網路媒體平台				zh-CN	该企业旗下有网路媒体品牌 	在企業旗下有網路媒體平台
而咏春在寸劲造诣上不依靠距离就能发出爆发力。	而永春在趁近朝一场布衣口距离就能发出爆发力				zh-CN	而咏春在寸劲造诣上不依靠距离就能发出爆发力 	而永春在趁近朝一场布衣口距离就能发出爆发力
李睿珺，出生于甘肃高台，中国大陆电影导演。	李瑞君出生於甘肅高台中國大陸電影導演				zh-CN	李睿珺 出生于甘肃高台 中国大陆电影导演 	李瑞君出生於甘肅高台中國大陸電影導演
娥眉洲岛上遍布丛林，山中更寸步难行。	而梅洲岛上遍布丛林山中更寸步南行				zh-CN	娥眉洲岛上遍布丛林 山中更寸步难行 	而梅洲岛上遍布丛林山中更寸步南行
让世界多了几许笑容	让世界多了急许笑容				zh-CN	让世界多了几许笑容	让世界多了急许笑容
所谓“电子传感”是指使用传感器和模式识别系统再现人类感官的感知能力。	所谓电子传感是指使用传感器和模式识别系统在线人力感官的感知能力				zh-CN	所谓 电子传感 是指使用传感器和模式识别系统再现人类感官的感知能力 	所谓电子传感是指使用传感器和模式识别系统在线人力感官的感知能力
并获周刊和媒体封为「福冈第一美少女」。	并获周刊和媒体风为福岗第一美少女。				zh-CN	并获周刊和媒体封为 福冈第一美少女 	并获周刊和媒体风为福岗第一美少女 
齿股蝇属是家蝇科之下一个双翅目昆虫的属。	持古营属是家营科之下一个双赤母坑虫的属				zh-CN	齿股蝇属是家蝇科之下一个双翅目昆虫的属 	持古营属是家营科之下一个双赤母坑虫的属
斯坦福兔子以及其他类似模型被用于测试对物理对象进行范围扫描的方法。	斯坦福兔子以及其他類似模型被用於測試對物理對象進行範圍掃描的方法				zh-CN	斯坦福兔子以及其他类似模型被用于测试对物理对象进行范围扫描的方法 	斯坦福兔子以及其他類似模型被用於測試對物理對象進行範圍掃描的方法
东楮岛海草房，位于山东省荣成市宁津街道。	東主島海草房位於山東省農城市寧京街道				zh-CN	东楮岛海草房 位于山东省荣成市宁津街道 	東主島海草房位於山東省農城市寧京街道
但法兰吉斯坦不是一个明确界定的区域，可能是当代穆斯林认为是基督徒的任何土地。	但法蘭吉斯坦不是一個明確界的區域,可能是當代入司裡認為是基督徒的任何徒弟				zh-CN	但法兰吉斯坦不是一个明确界定的区域 可能是当代穆斯林认为是基督徒的任何土地 	但法蘭吉斯坦不是一個明確界的區域 可能是當代入司裡認為是基督徒的任何徒弟
浙江义乌人，字孝敏。	这将一无人,自孝敏				zh-CN	浙江义乌人 字孝敏 	这将一无人 自孝敏
黄如，生于江苏南京，籍贯福建南安，中国微电子器件专家，北京大学教授。	黃如 聖餘江蘇南京 習慣福建南安中國微電子細件專家北京大學教授				zh-CN	黄如 生于江苏南京 籍贯福建南安 中国微电子器件专家 北京大学教授 	黃如 聖餘江蘇南京 習慣福建南安中國微電子細件專家北京大學教授
本次比赛由中国连续第二次在中华台北决赛中获胜。	本次比賽由中國連續第二次在談中華台北決賽中獲勝				zh-CN	本次比赛由中国连续第二次在中华台北决赛中获胜 	本次比賽由中國連續第二次在談中華台北決賽中獲勝
罗威·迪恩是一名加拿大男导演、制片人、编剧、剪辑师和演员。	羅威迪恩是一名紐約南大男導演,最騙人編劇劇集合演員。				zh-CN	罗威 迪恩是一名加拿大男导演 制片人 编剧 剪辑师和演员 	羅威迪恩是一名紐約南大男導演 最騙人編劇劇集合演員 
福茨斯普林斯是位于美国加利福尼亚州科卢萨县的一个非建制地区。	福茨斯·普林斯是位于美国加利福尼亚洲克鲁萨县的一个非建制地区。				zh-CN	福茨斯普林斯是位于美国加利福尼亚州科卢萨县的一个非建制地区 	福茨斯 普林斯是位于美国加利福尼亚洲克鲁萨县的一个非建制地区 
该演唱会是与腾讯公司合作。	该演唱会是与腾讯公司合作	twenties	male	出生地：34 安徽省	zh-CN	该演唱会是与腾讯公司合作 	该演唱会是与腾讯公司合作
丘武特穆克是位于美国亚利桑那州皮马县的一个非建制地区。	秋武特木克是位于美国亚利桑那州皮马县的一个非建制地区。	twenties	male	出生地：34 安徽省	zh-CN	丘武特穆克是位于美国亚利桑那州皮马县的一个非建制地区 	秋武特木克是位于美国亚利桑那州皮马县的一个非建制地区 
优斯普·克拉鲁斯，生于西班牙巴塞隆纳，日本篮球教练，目前是秋田北部喜悦主教练。	優斯普,克拉魯斯,生育西班牙巴森羅娜,日本籃球教練,目前是秋田本部西越主教練。	twenties	male	出生地：34 安徽省	zh-CN	优斯普 克拉鲁斯 生于西班牙巴塞隆纳 日本篮球教练 目前是秋田北部喜悦主教练 	優斯普 克拉魯斯 生育西班牙巴森羅娜 日本籃球教練 目前是秋田本部西越主教練 
普雷斯帕湖怪物是指出没于欧洲巴尔干半岛普雷斯帕湖的湖怪。	普雷斯帕胡怪,我是執著墨魚歐洲巴爾幹,案導普雷斯帕胡的胡怪。				zh-CN	普雷斯帕湖怪物是指出没于欧洲巴尔干半岛普雷斯帕湖的湖怪 	普雷斯帕胡怪 我是執著墨魚歐洲巴爾幹 案導普雷斯帕胡的胡怪 
佩珀伍德是位于美国加利福尼亚州洪堡县的一个非建制地区。	佩帕伍德市位於美國加州、佛尼亞州紅跑縣的一個非建制地區				zh-CN	佩珀伍德是位于美国加利福尼亚州洪堡县的一个非建制地区 	佩帕伍德市位於美國加州 佛尼亞州紅跑縣的一個非建制地區
原馆址位于袁林建筑群之内。	原管指揮於園林建築群之內				zh-CN	原馆址位于袁林建筑群之内 	原管指揮於園林建築群之內
本物种见于南韩、中国大陆的黄海水域、台湾及北美洲的墨西哥湾。	本物種鑒於南韓中國大陸的黃海水域台灣及北美洲的墨西哥灣				zh-CN	本物种见于南韩 中国大陆的黄海水域 台湾及北美洲的墨西哥湾 	本物種鑒於南韓中國大陸的黃海水域台灣及北美洲的墨西哥灣
颗粒酶细胞质颗粒释放出的丝氨酸蛋白酶。	柯莉梅細胞製柯莉釋放出的斯安酸蛋白梅				zh-CN	颗粒酶细胞质颗粒释放出的丝氨酸蛋白酶 	柯莉梅細胞製柯莉釋放出的斯安酸蛋白梅
其中，主要以女性歌手组成红队，男性歌手组成白队。	其中主要以女性歌手組成紅隊,男性歌手組成白隊				zh-CN	其中 主要以女性歌手组成红队 男性歌手组成白队 	其中主要以女性歌手組成紅隊 男性歌手組成白隊
游戏背景设定为一个架空的虚拟现实世界。	遊戲背景設定為一個架空的虛擬現實世界				zh-CN	游戏背景设定为一个架空的虚拟现实世界 	遊戲背景設定為一個架空的虛擬現實世界
上小学的时候，他的美术资质被美术老师发掘和得到老师赞扬。	上小學的時候,他的美術資質被美術老師發覺和得到老師讚揚				zh-CN	上小学的时候 他的美术资质被美术老师发掘和得到老师赞扬 	上小學的時候 他的美術資質被美術老師發覺和得到老師讚揚
宗教妄想是涉及宗教主题之间的任何妄想。	宗教万象是涉及宗教主体之间的任何万象				zh-CN	宗教妄想是涉及宗教主题之间的任何妄想 	宗教万象是涉及宗教主体之间的任何万象
我不知道他是怎么办到的	我不知道他是怎么办搞的				zh-CN	我不知道他是怎么办到的	我不知道他是怎么办搞的
通运街道办事处下设机构有综合办公室、社区建设办公室、民生保障办公室等。	通用街道辦事處下設計構有綜合辦公室、社區建設辦公室、民生保障辦公室的				zh-CN	通运街道办事处下设机构有综合办公室 社区建设办公室 民生保障办公室等 	通用街道辦事處下設計構有綜合辦公室 社區建設辦公室 民生保障辦公室的
洪祖烈，字定远，苏州府吴江县人，明朝、南明军事人物。	洪祖立自定月,蘇州府吳家縣人,明朝南明軍事人物				zh-CN	洪祖烈 字定远 苏州府吴江县人 明朝 南明军事人物 	洪祖立自定月 蘇州府吳家縣人 明朝南明軍事人物
华莱士中心是位于美国加利福尼亚州克恩县的一个非建制地区。	華來市中心是位於美國加利福尼亞州柯恩縣的一個非建制地區				zh-CN	华莱士中心是位于美国加利福尼亚州克恩县的一个非建制地区 	華來市中心是位於美國加利福尼亞州柯恩縣的一個非建制地區
