gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			fa	با تبسمی گفت :سببش مادرم بود، گفتم چگونه؟	با تبسمی گفت :سببش مادرم بود، گفتم چگونه؟	b twü] gf  ebb  ood   i f  3 9	b twü] gf  ebb  ood   i f  3 9	1.125
			fa	هنوز روز دوم شروع نشده	هنوز روز دوم شروع نشده	hnłz rł ::m urç u d	hnłz rł ::m urç u d	1.2
			fa	پر زیبا دشمن من است	پر زیبا دشمن من است	ç zba    d  a	ç zba    d  a	1.0
			fa	پول رو نگرفتی ، درسته؟	پول رو نگرفتی ، درسته؟			1.0
			fa	و شادیش بعد از عملی کردن این پیشنهاد چند برابر شد	و شادیش بعد از عملی کردن این پیشنهاد چند برابر شد	v 9ndk bzd ay oo krd t oai9h ç  br	v 9ndk bzd ay oo krd t oai9h ç  br	1.0
			fa	هر کی ماشینای بیشتری می شمرد	هر کی ماشینای بیشتری می شمرد	hrk üaiina bfötr  ou	hrk üaiina bfötr  ou	1.0
			fa	باهوشو سالم و ورزشکاره	باهوشو سالم و ورزشکاره	b!ç ç ;aoü  4:ak/	b!ç ç ;aoü  4:ak/	1.0
			fa	و از کمک خواستن از همتیمیهایشان دست میکشند	و از کمک خواستن از همتیمیهایشان دست میکشند	kmk ww t   t   9	kmk ww t   t   9	1.0
			fa	یه شوهر دارم: جدیدا وقتی ازش کاری میخام و نه میاره ومن غرغرمیکنم	یه شوهر دارم: جدیدا وقتی ازش کاری میخام و نه میاره ومن غرغرمیکنم	:  hdn: vq  y k  h  none  y q3  9	:  hdn: vq  y k  h  none  y q3  9	1.0
			fa	از بانك وام بگیرن پول رو به خودروساز نقدى بدن و اقساط رو به بانك پرداخت كنن	از بانك وام بگیرن پول رو به خودروساز نقدى بدن و اقساط رو به بانك پرداخت كنن	ay bnk wo  v.e   d  z nqli   t   bnk odlt 9	ay bnk wo  v.e   d  z nqli   t   bnk odlt 9	1.0
			fa	یه بسته وقتی بسته باشه	یه بسته وقتی بسته باشه	b	b	1.0
			fa	سپس در گوشه ای قایم شد تا ببیند چه کسی ان را از مسیر برمیدارد	سپس در گوشه ای قایم شد تا ببیند چه کسی ان را از مسیر برمیدارد	p%   wt  qai : t bnd  ka n r y  s   e	p%   wt  qai : t bnd  ka n r y  s   e	1.0
male		twenties	fa	بیشتر آنها هر کدام بیش از دو دقیقه طول نمیکشند	بیشتر آنها هر کدام بیش از دو دقیقه طول نمیکشند	bnit  n  b   ç qiqe tu  n a	bnit  n  b   ç qiqe tu  n a	1.0
male		twenties	fa	شماره دو، از افراد ابراز نشده با روشهای سادهای حمایت کنید	شماره دو، از افراد ابراز نشده با روشهای سادهای حمایت کنید	m i yy i  :bez 9aoa bo eüa ]nde  fooe kn	m i yy i  :bez 9aoa bo eüa ]nde  fooe kn	1.0
male		twenties	fa	آقاهم قبول کرد!	آقاهم قبول کرد!	yqm qbr/ or	yqm qbr/ or	1.0
			fa	باید سرزمینای دور افتاده رو کشف کنم	باید سرزمینای دور افتاده رو کشف کنم	d  : f    n	d  : f    n	1.0
			fa	روایتها شبیه همدیگرند	روایتها شبیه همدیگرند	rçnt ;bn	rçnt ;bn	1.0
			fa	ماشین ایدهآلم ویژهی پنجشنبههایی که میرم سرکار و بقیه تعطیل هستن	ماشین ایدهآلم ویژهی پنجشنبههایی که میرم سرکار و بقیه تعطیل هستن	7xin l vne pu  l   e a  q tç	7xin l vne pu  l   e a  q tç	1.0
			fa	باید باهاش حرف بزنم -	باید باهاش حرف بزنم -	bd   e	bd   e	1.0
			fa	از مهمونداری کنار بکشم	از مهمونداری کنار بکشم	aü ehmondar kno	aü ehmondar kno	1.0
male		twenties	fa	با چیزایی که میگم موافقین، نه؟	با چیزایی که میگم موافقین، نه؟			1.0
male		twenties	fa	خیلی از مردها نمی دونن	خیلی از مردها نمی دونن	x ç y o   9m:u	x ç y o   9m:u	1.0
male		twenties	fa	دیگه جای تکون خوردن هم نداره. شده اندازه یه گاو. شایدم بیشتر.	دیگه جای تکون خوردن هم نداره. شده اندازه یه گاو. شایدم بیشتر.	dg t  d  de anote  g   tt	dg t  d  de anote  g   tt	1.0
male		twenties	fa	خوش به سعادت زنی که عروس خانواده شما شه.	خوش به سعادت زنی که عروس خانواده شما شه.	zd yn   dn  d	zd yn   dn  d	1.0
male		twenties	fa	اما نمی دونن که اونجا، جای خیلی خطرناکیه	اما نمی دونن که اونجا، جای خیلی خطرناکیه	ama nm dunnd ke łnha jo ni  yornok	ama nm dunnd ke łnha jo ni  yornok	1.0
male		twenties	fa	دوست داشتی باشه ایمان	دوست داشتی باشه ایمان	ts t n	ts t n	1.0
male		twenties	fa	و اگه هلیوم بادکنکا قبل رسیدن به ابشار خالی بشه	و اگه هلیوم بادکنکا قبل رسیدن به ابشار خالی بشه	m  a qb ru  b o l	m  a qb ru  b o l	1.0
male		twenties	fa	ان را دور زدند و به راه خود ادامه دادند	ان را دور زدند و به راه خود ادامه دادند	n  :    ooh yd  o7e	n  :    ooh yd  o7e	1.0
			fa	نه اقا، مشکل است که ادم انجا داخل شود دیگر اسب جای خود را دارد	نه اقا، مشکل است که ادم انجا داخل شود دیگر اسب جای خود را دارد	9 mk  a a  u oxl ii r   l  e	9 mk  a a  u oxl ii r   l  e	1.0
			fa	به رئیست که اونجا واستاده بگو	به رئیست که اونجا واستاده بگو	r%  na w	r%  na w	1.0
			fa	من اینو از تو یکی از کتابای کتابخونه کندم	من اینو از تو یکی از کتابای کتابخونه کندم	yn   s n   ktb tel9e k	yn   s n   ktb tel9e k	1.0
			fa	سلام من دختری هستم از جنوبم از خوزستان	سلام من دختری هستم از جنوبم از خوزستان	/no m  xt  aa   ü9o  ł]	/no m  xt  aa   ü9o  ł]	1.0
			fa	حوصله انجام کارهای ضروری راهم ندارید؟	حوصله انجام کارهای ضروری راهم ندارید؟	ł]la     ł  urd	ł]la     ł  urd	1.0
			fa	اوه! نگاه كن! -چی من؟	اوه! نگاه كن! -چی من؟	ó na gatcrom temhnan	ó na gatcrom temhnan	1.0
			fa	متاسفانه بازار کتاب کودک پر است از این دست مفاهیم ازارنده	متاسفانه بازار کتاب کودک پر است از این دست مفاهیم ازارنده	t”üüne boe  ta  k'      d%t  9üvud	t”üüne boe  ta  k'      d%t  9üvud	1.0
			fa	بیش از هزار و چهار صد سال پیش کودکی در شهر مکه چشم به جهان گشود	بیش از هزار و چهار صد سال پیش کودکی در شهر مکه چشم به جهان گشود	bi   140 se li kdk  d oa ça    ;tö	bi   140 se li kdk  d oa ça    ;tö	1.0
			fa	بیا پایین تو اجازه نداری بری اون بالا	بیا پایین تو اجازه نداری بری اون بالا	: on   j e u   n	: on   j e u   n	1.0
			fa	پادشاه از این سخن وزیر براشفت و از رفتار او در برابر این اتفاق ازرده خاطر شد.	پادشاه از این سخن وزیر براشفت و از رفتار او در برابر این اتفاق ازرده خاطر شد.	p    9] v      3t     tiq si lie	p    9] v      3t     tiq si lie	1.0
			fa	وضعیت جوری شده که باید اینجوری پلو مرغ بخوریم	وضعیت جوری شده که باید اینجوری پلو مرغ بخوریم	wwt cr de  u bnd n   plq r	wwt cr de  u bnd n   plq r	1.0
			fa	میخوای یهو بری سراغش؟	میخوای یهو بری سراغش؟	mh rd ls r	mh rd ls r	1.0
			fa	با هر هدفی برای همیشه قابل استفاده خواهد بود	با هر هدفی برای همیشه قابل استفاده خواهد بود	b hr h/f brn h iie qbl stfd wwd	b hr h/f brn h iie qbl stfd wwd	1.0
			fa	مردم خشمناک هستند	مردم خشمناک هستند	mri] x 9oo artd	mri] x 9oo artd	1.3333333333333333
			fa	که وظیفه آن، انتشار اطلاعات غلط از سه روش عمده زیر بود	که وظیفه آن، انتشار اطلاعات غلط از سه روش عمده زیر بود	ka 4zf n yntae klf, e/k az 3 eüo   ç qö bç	ka 4zf n yntae klf, e/k az 3 eüo   ç qö bç	1.0
			fa	و منبع این خبر کجا بود؟ درست حدس زدید، همان مقالهای که در هند چاپشده بود	و منبع این خبر کجا بود؟ درست حدس زدید، همان مقالهای که در هند چاپشده بود	n wb kja ł     oqoe    en  çop tde	n wb kja ł     oqoe    en  çop tde	1.0
			fa	میشه شریک رقص من باشی؟	میشه شریک رقص من باشی؟	aar a rqs	aar a rqs	1.0
			fa	چیزی که میخواهم شما را در آن یاری دهم	چیزی که میخواهم شما را در آن یاری دهم	çi ke    ma   n r	çi ke    ma   n r	1.0
			fa	اون یکی شبیه لاک پشته	اون یکی شبیه لاک پشته	uu yka sbi lok okte	uu yka sbi lok okte	1.0
			fa	کسی جلو نیاد خون جلو چشامو گرفته.	کسی جلو نیاد خون جلو چشامو گرفته.	n e ko o ft	n e ko o ft	1.0
male		teens	fa	بدو الیاس، یه خورده شکلات بهم بده	بدو الیاس، یه خورده شکلات بهم بده	bd l oz ldi flt l l	bd l oz ldi flt l l	1.0
male		teens	fa	همچنین مصرف کنندگان نمیتوانند این کار را خودشان انجام دهند	همچنین مصرف کنندگان نمیتوانند این کار را خودشان انجام دهند	a ü mex nn  t:n      e	a ü mex nn  t:n      e	1.0
			fa	این خیلی شیرین و حساسه	این خیلی شیرین و حساسه	in h   1	in h   1	1.0
			fa	قبل از اینکه پرواز کنی	قبل از اینکه پرواز کنی	qb   e yvz n	qb   e yvz n	1.0
			fa	ولی ما فکر میکنیم که شدنی است	ولی ما فکر میکنیم که شدنی است	y fk     nn a	y fk     nn a	1.0
			fa	همان کارگروه کوچک نیز جدی گرفته نمیشد	همان کارگروه کوچک نیز جدی گرفته نمیشد	hm a g  kwçk  gd gefta	hm a g  kwçk  gd gefta	1.0
			fa	زیبا خانوم می گه خوابه کجان بقیه؟	زیبا خانوم می گه خوابه کجان بقیه؟	9b na ho hi k/: q	9b na ho hi k/: q	1.0
male		twenties	fa	نام شما چیست؟ فین میرستاد: اوه، فین	نام شما چیست؟ فین میرستاد: اوه، فین	9  t a çö  3  t	9  t a çö  3  t	1.0
male		twenties	fa	درسته درسته .می دونستم	درسته درسته .می دونستم	dós drs mdnst	dós drs mdnst	1.0
male		twenties	fa	امکان نداره؟ مگه ممکنه؟ با عقل و منطق جور در نمیاد.	امکان نداره؟ مگه ممکنه؟ با عقل و منطق جور در نمیاد.	ykn nz   k  n n ju  n	ykn nz   k  n n ju  n	1.0
male		twenties	fa	باهات زیاد حرف میزنه	باهات زیاد حرف میزنه	b yd t	b yd t	1.0
male		twenties	fa	در چارت سازمانی کاگب، دپارتمانی به نام دپارتمان A وجود داشت	در چارت سازمانی کاگب، دپارتمانی به نام دپارتمان A وجود داشت	çrt 7on  %tn aa no  do n  w: d	çrt 7on  %tn aa no  do n  w: d	1.0
male		twenties	fa	شوهرجان میگفت چندتاشون هم ازشون کلی خرید کرده بودن	شوهرجان میگفت چندتاشون هم ازشون کلی خرید کرده بودن	s:jn  gf cns   s  l fr	s:jn  gf cns   s  l fr	1.0
other		fourties	fa	دوست نداره، گفته بودم بهتون ببخشید. عذر می خوام. خیر ببینین مادر.	دوست نداره، گفته بودم بهتون ببخشید. عذر می خوام. خیر ببینین مادر.	dlt ue gfte bd  t  xd   h h  n o	dlt ue gfte bd  t  xd   h h  n o	1.0
male		twenties	fa	البته من چند باری شده که دیدم تو حیاطشون کفش مردونه هست.	البته من چند باری شده که دیدم تو حیاطشون کفش مردونه هست.	albt yn çbr uda  dn: t    k mdu ayt	albt yn çbr uda  dn: t    k mdu ayt	1.0
male		twenties	fa	یه مادرشوهر دارم خودشو به آب و آتیش میزنه تا بتونه پول جورکنه و بده به پسرش،	یه مادرشوهر دارم خودشو به آب و آتیش میزنه تا بتونه پول جورکنه و بده به پسرش،	y r ir r       ots   u     r	y r ir r       ots   u     r	1.0
male		twenties	fa	داری با من شوخی می کنی	داری با من شوخی می کنی	dory by mn çłki mknm	dory by mn çłki mknm	1.0
male		twenties	fa	همدیگه رو درک می کردیم	همدیگه رو درک می کردیم	hnr   :k  r	hnr   :k  r	1.0
			fa	نه اینکه خوش طعمش بکنم	نه اینکه خوش طعمش بکنم	n ne  s n	n ne  s n	1.0
			fa	تیمتان را متنوعتر و جامعتر کنید	تیمتان را متنوعتر و جامعتر کنید	t7tn   7tuçq     /ov n:	t7tn   7tuçq     /ov n:	1.0
female		twenties	fa	ماشین سواری تو شبم یه لذت دیگه ای داره	ماشین سواری تو شبم یه لذت دیگه ای داره	makiu çwarç tç bü  lzt dng de	makiu çwarç tç bü  lzt dng de	1.0
female		twenties	fa	تو هم از من ناراحت شدی	تو هم از من ناراحت شدی	tw   azn naroht  da	tw   azn naroht  da	1.0
female		twenties	fa	بمونم که یک سگ اونجاست	بمونم که یک سگ اونجاست	mn c	mn c	1.0
			fa	لابد اون گاوا یه حسابی ازت بردن که رئیس شدی.	لابد اون گاوا یه حسابی ازت بردن که رئیس شدی.	/4t gv j$b yt be a enn%  d	/4t gv j$b yt be a enn%  d	1.0
