gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	wij hebben nu het geval van de kroatische kandidaat die tijdens de hoorzitting verklaarde als het parlement negatief oordeelt dan zal ik mij terugtrekken.	wij hebben nu het geval van de kroatische kandidaat die tijdens de hoorzitting verklaarde als het parlement negatief oordeelt dan zal ik mij terugtrekken.	we hebben nu het geval van de kroatiesche kandidaat die tijdens de hoorzitting verklaarde als het parlement negatief oordeelt dan zal ik mee terugtrekken	we hebben nu het geval van de kroatiesche kandidaat die tijdens de hoorzitting verklaarde als het parlement negatief oordeelt dan zal ik mee terugtrekken	20131022	0.16666666666666666
male	None	we lopen ernaar toe en zeggen griep griep!	we lopen ernaar toe en zeggen griep griep!	e eer toen wen zeggen eeegreep greaerp	e eer toen wen zeggen eeegreep greaerp	20090504	0.875
male	None	voorzitter door een dynamisch en sterk op innovatie gerichte economie is het mogelijk nieuwe industrieën technologie en producten te helpen van de grond te komen.	voorzitter door een dynamisch en sterk op innovatie gerichte economie is het mogelijk nieuwe industrieën technologie en producten te helpen van de grond te komen.	resident door een dynamisch en sterk op innovatiegerichte economie is het mogelijk nieuwe industrieën technologie en producten te helpen van de grond te komen	resident door een dynamisch en sterk op innovatiegerichte economie is het mogelijk nieuwe industrieën technologie en producten te helpen van de grond te komen	20090311	0.16
female	None	het is een genoegen u hier in het hart van de europese democratie warme woorden te horen spreken over europa.	het is een genoegen u hier in het hart van de europese democratie warme woorden te horen spreken over europa.	het is e genoeg om u hier in het hart van de europese democratie warme woorden te horen spreken over europa	het is e genoeg om u hier in het hart van de europese democratie warme woorden te horen spreken over europa	20180613	0.2
female	None	onze regeringsleiders concluderen zelfs dat europeanen meer verantwoordelijkheid moeten nemen voor hun veiligheid.	onze regeringsleiders concluderen zelfs dat europeanen meer verantwoordelijkheid moeten nemen voor hun veiligheid.	onze regeringsleiders concluderen zelfs dat europeanen meer verantwoordelijkheid moeten nemen voor hun veiligheid	onze regeringsleiders concluderen zelfs dat europeanen meer verantwoordelijkheid moeten nemen voor hun veiligheid	20170118	0.07692307692307693
male	None	een democratie moet de rechtsstaat respecteren altijd en overal maar de democratie moet ook nadenken op welke kordate wijze zij zich tegen de godsdienstwaanzinnigen die onze open samenleving willen vernietigen kan beschermen. het is een accent dat ik niet terugvind in de ontwerpteksten die hier voor ons liggen.	een democratie moet de rechtsstaat respecteren altijd en overal maar de democratie moet ook nadenken op welke kordate wijze zij zich tegen de godsdienstwaanzinnigen die onze open samenleving willen vernietigen kan beschermen. het is een accent dat ik niet terugvind in de ontwerpteksten die hier voor ons liggen.	een democratie moet de rechtstaat respecteren altijd en overal maar de democratie moet ook nadenken op welke kordate wijze ze zich tegen godsdienswaanzinnigen die onze open samenleving willen vernietigen kan beschermen het is een accent dat ik niet terugvindt in de ontwerptexten die hier voor liggen	een democratie moet de rechtstaat respecteren altijd en overal maar de democratie moet ook nadenken op welke kordate wijze ze zich tegen godsdienswaanzinnigen die onze open samenleving willen vernietigen kan beschermen het is een accent dat ik niet terugvindt in de ontwerptexten die hier voor liggen	20090203	0.1875
male	None	en dat betekent dat er om te beginnen gesnoeid moet worden in de interne werkingsmiddelen van de instellingen en agentschappen. het is onverantwoord om even nutteloze als dure instanties als bijvoorbeeld het comité van de regio's en het economisch en sociaal comité te laten voortbestaan.	en dat betekent dat er om te beginnen gesnoeid moet worden in de interne werkingsmiddelen van de instellingen en agentschappen. het is onverantwoord om even nutteloze als dure instanties als bijvoorbeeld het comité van de regio's en het economisch en sociaal comité te laten voortbestaan.	at betekent dat er om te beginen moet gesnoeid worden in de interne werkingsmiddelen van de instellingen en agentschappen het is onverantwoord om even nutteloze als dure instanties als bijvoorbeeld het comité van de regio's en het economisch en sociaal comité te laten voortbestaan	at betekent dat er om te beginen moet gesnoeid worden in de interne werkingsmiddelen van de instellingen en agentschappen het is onverantwoord om even nutteloze als dure instanties als bijvoorbeeld het comité van de regio's en het economisch en sociaal comité te laten voortbestaan	20140313	0.15555555555555556
male	None	uw partij was er toch bij toen deze euro werd ingevoerd en toen deze muntunie die niet kan functioneren tot stand kwam.	uw partij was er toch bij toen deze euro werd ingevoerd en toen deze muntunie die niet kan functioneren tot stand kwam.	ei was er nog bij toen deze euro werd ingevoerd en deze munt-unie die niet kan functioneren tot stand kwam	ei was er nog bij toen deze euro werd ingevoerd en deze munt-unie die niet kan functioneren tot stand kwam	20110914	0.2727272727272727
male	None	tot slot zit een deel van de oplossing er ook in dat mensen zelf meer investeren in een aanvullend pensioen. we weten al langer dan vandaag dat we met overheidsgeld alleen op de lange duur niet meer zullen toekomen. daarom moet er gewerkt worden aan stimulansen om zowel de tweede als de derde pijler voor iedereen toegankelijk te maken.	tot slot zit een deel van de oplossing er ook in dat mensen zelf meer investeren in een aanvullend pensioen. we weten al langer dan vandaag dat we met overheidsgeld alleen op de lange duur niet meer zullen toekomen. daarom moet er gewerkt worden aan stimulansen om zowel de tweede als de derde pijler voor iedereen toegankelijk te maken.	tot slot denkik zit er een deel van de oplossing erook in dat mensen zelf meer investeren in een aanvullend pensioen we weten al langer daar vandaag dat we met het overheidsgeld alleen op de lange duur niet meer zullen toekomen en daarom moet er gewerkt worden aan stimulansen om zowel de tweede en de derde peilen voor iedereen toegankelijk te maken	tot slot denkik zit er een deel van de oplossing erook in dat mensen zelf meer investeren in een aanvullend pensioen we weten al langer daar vandaag dat we met het overheidsgeld alleen op de lange duur niet meer zullen toekomen en daarom moet er gewerkt worden aan stimulansen om zowel de tweede en de derde peilen voor iedereen toegankelijk te maken	20180912	0.2033898305084746
male	None	u hebt de regels zogezegd religieus gevolgd.	u hebt de regels zogezegd religieus gevolgd.	ee de regelds zee gerzegd ereligieus e ger vdolgede  e	ee de regelds zee gerzegd ereligieus e ger vdolgede  e	20180312	1.4285714285714286
male	None	dat zou ik graag willen weten.	dat zou ik graag willen weten.	eede e helelene de ete e e e	eede e helelene de ete e e e	20180315	1.3333333333333333
female	None	de ontwikkelingslanden hebben zich geëngageerd vijftien procent van hun begroting te investeren in het kader van de abuja verklaring.	de ontwikkelingslanden hebben zich geëngageerd vijftien procent van hun begroting te investeren in het kader van de abuja verklaring.	owikkelingslanden hebben zich geengageerd 15 procent van hun begrotingen te investeren in het kader van de abudza verklaring	owikkelingslanden hebben zich geengageerd 15 procent van hun begrotingen te investeren in het kader van de abudza verklaring	20090311	0.3684210526315789
male	None	en juist lokale initiatieven kunnen het verschil maken.	en juist lokale initiatieven kunnen het verschil maken.	en juist lokale initiatieven kunnen het verschil maken als ik ee met a	en juist lokale initiatieven kunnen het verschil maken als ik ee met a	20180612	0.75
male	None	met het oog op de eenwording van europa is de bank gevraagd veel meer projecten te financieren en daarmee grotere risicos te nemen.	met het oog op de eenwording van europa is de bank gevraagd veel meer projecten te financieren en daarmee grotere risicos te nemen.	mt een beroep op de eenwording van europa is de bank gevraagd veel meer projecten te financieren en daarmee grotere risico's te nemen	mt een beroep op de eenwording van europa is de bank gevraagd veel meer projecten te financieren en daarmee grotere risico's te nemen	20130207	0.21739130434782608
male	None	en daar gaat het in deze kwestie om.	en daar gaat het in deze kwestie om.	da kar ga at het en ede eoe e wetdteoe ene e e ee	da kar ga at het en ede eoe e wetdteoe ene e e ee	20180312	1.625
male	None	je kunt best een één china beleid handhaven en tegelijkertijd goede werkbare verhoudingen met taiwan creëren.	je kunt best een één china beleid handhaven en tegelijkertijd goede werkbare verhoudingen met taiwan creëren.	je kunt best een een china beleid handhaven en tegelijkertijd goede werkbare verhoudingen met taiwan kreëren	je kunt best een een china beleid handhaven en tegelijkertijd goede werkbare verhoudingen met taiwan kreëren	20090917	0.125
female	None	onlangs kwamen de resultaten en de conclusie luidt die vier landen hebben heel weinig om zich zorgen over te maken.	onlangs kwamen de resultaten en de conclusie luidt die vier landen hebben heel weinig om zich zorgen over te maken.	n recent kwamen de resultaten en de conclusie is de vier landen hebben heel weinig om zich zorgen over te maken	n recent kwamen de resultaten en de conclusie is de vier landen hebben heel weinig om zich zorgen over te maken	20131022	0.25
male	None	voorzitter de situatie in de europese unie is desastreus.	voorzitter de situatie in de europese unie is desastreus.	een minota voorzitter de i sitatie in de europese unie ii i	een minota voorzitter de i sitatie in de europese unie ii i	20150311	0.6666666666666666
male	None	ik denk dat in dit geval er maar één eerbare uitgang is voor de kroatische kandidaat en dat is zich terugtrekken.	ik denk dat in dit geval er maar één eerbare uitgang is voor de kroatische kandidaat en dat is zich terugtrekken.	ik denk dat in dit geval er bejr één eerbare uitgang is voor de kroatische kandidaat en dat is gewoon zich terugtrekken	ik denk dat in dit geval er bejr één eerbare uitgang is voor de kroatische kandidaat en dat is gewoon zich terugtrekken	20131022	0.14285714285714285
male	None	voorzitter een goede eerlijke en betrouwbare pensioenvoorziening is een van de pijlers van onze moderne welvaartstaat.	voorzitter een goede eerlijke en betrouwbare pensioenvoorziening is een van de pijlers van onze moderne welvaartstaat.	een goede eerlijke en betrouwbare pensioenvoorziening is eigenlijk een van de peilers van onze moderne welvaartstaat	een goede eerlijke en betrouwbare pensioenvoorziening is eigenlijk een van de peilers van onze moderne welvaartstaat	20180611	0.25
female	None	we hebben in het europees parlement afgelopen jaar februari van dit jaar belangrijke lijnen uitgezet.	we hebben in het europees parlement afgelopen jaar februari van dit jaar belangrijke lijnen uitgezet.	wehebben in het europees parlement afgelopen jaar februari van dit jaar belangrijke lejnen uitgezet	wehebben in het europees parlement afgelopen jaar februari van dit jaar belangrijke lejnen uitgezet	20141021	0.26666666666666666
female	None	je zou dan denken dat zij staan te juichen!	je zou dan denken dat zij staan te juichen!	zou dan denken dat ze staan te juigen'	zou dan denken dat ze staan te juigen'	20131022	0.3333333333333333
male	None	dit kan enkel door terug te grijpen naar échte eigen middelen.	dit kan enkel door terug te grijpen naar échte eigen middelen.	dit kan enkel door terug te grijpen naar echte eigen middelen	dit kan enkel door terug te grijpen naar echte eigen middelen	20101019	0.18181818181818182
male	None	daarom vraag ik aan de raad en de commissie om daar alsjeblieft meer prioriteit aan te geven want zo'n zinnetje in het voortgangsrapport over nigeria bijvoorbeeld dat het moeizaam gaat omdat we maar geen datum kunnen vinden voor een tweede onderhandelingsronde dat is niet het niveau van ambitie dat ik verwacht.	daarom vraag ik aan de raad en de commissie om daar alsjeblieft meer prioriteit aan te geven want zo'n zinnetje in het voortgangsrapport over nigeria bijvoorbeeld dat het moeizaam gaat omdat we maar geen datum kunnen vinden voor een tweede onderhandelingsronde dat is niet het niveau van ambitie dat ik verwacht.	kik aan de raad en de commissie om daar als je blieft meer prioriteit aan te geven want zo'n zinnetje in het voortgangsrapport over nigeria bijvo dat het moeizaam gaat omdat we maar geen datum kunnen vinden voor een tweede onderhandelingsronde dat is niet het niveau van ambitie dat ik verwacht dank	kik aan de raad en de commissie om daar als je blieft meer prioriteit aan te geven want zo'n zinnetje in het voortgangsrapport over nigeria bijvo dat het moeizaam gaat omdat we maar geen datum kunnen vinden voor een tweede onderhandelingsronde dat is niet het niveau van ambitie dat ik verwacht dank	20170912	0.17647058823529413
