gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		fourties	sv-SE	såna som han isolerar sig och undviker andra 	Såna som han isolerar sig och undviker andra.	så nå som han isoleras sig i undvik i andra 	Så nå som han isoleras sig i undvik i andra.
			sv-SE	jag spanar på dem först 	Jag spanar på dem först.	jag spana på den böscht 	Jag spana på den böscht.
			sv-SE	lämna ditt meddelande efter tonen 	Lämna ditt meddelande efter tonen.	lämna ditt med i landet efter tonen 	Lämna ditt med i landet efter tonen.
			sv-SE	med pengarna vi tjänar hade jag hoppats på att äntligen kunna bota mig 	Med pengarna vi tjänar hade jag hoppats på att äntligen kunna bota mig.	må pengarna vi har hade hoppas på ett enklink nu när bort 	Må pengarna vi har hade hoppas på ett enklink nu när bort.
			sv-SE	lyssna på oss 	Lyssna på oss.	lyssna på oss 	Lyssna på oss.
			sv-SE	jag skippar morgonsamlingen och går bara på naturkunskapen 	Jag skippar morgonsamlingen och går bara på naturkunskapen.	jag skipper mål om samlingen och går bara på natycken skapen 	Jag skipper mål om samlingen och går bara på natycken skapen.
			sv-SE	ni är så korkade 	Ni är så korkade!	ni är så karkande 	Ni är så karkande.
			sv-SE	jag fick åka hem en dag tidigare 	Jag fick åka hem en dag tidigare.	jag fick åka hem en dag tidigare 	Jag fick åka hem en dag tidigare.
			sv-SE	förlåt jag skulle inte 	Förlåt, jag skulle inte.	förlåt jag skulle inte 	Förlåt jag skulle inte.
			sv-SE	min kompis åkte till prag 	Min kompis åkte till Prag.	min kom besokter till pråg 	Min kom besokter till pråg.
			sv-SE	du tycker att du har fel 	Du tycker att du har fel.	du tycker att du har fel 	Du tycker att du har fel.
			sv-SE	vad gör vi nu då 	Vad gör vi nu då?	vad gör vi nu 	Vad gör vi nu?
			sv-SE	vi har inte haft kontakt sen dess 	Vi har inte haft kontakt sen dess.	det händer till kontakt 	Det händer till kontakt.
			sv-SE	gravfälten är från folkvandringstiden 	Gravfälten är från folkvandringstiden.	gravfälten är från folk i vandringstiden 	Gravfälten är från folk i vandringstiden.
			sv-SE	vad ska jag ha på mig i dag 	Vad ska jag ha på mig i dag?	vad ska jag ha på med idag 	Vad ska jag ha på med idag?
			sv-SE	och vi har inte råd att låta dig dö än 	Och vi har inte råd att låta dig dö än.	och vi händer råd att låta dig dyr en 	Och vi händer råd att låta dig dyr en.
			sv-SE	vad gjorde han där 	Vad gjorde han där?	vad är du då 	Vad är du då?
			sv-SE	vem är det 	Vem är det?	dörmediga 	Dörmediga.
			sv-SE	jag vill se på håret 	Jag vill se på håret.	jag vill se på håret 	Jag vill se på håret.
			sv-SE	stick med dig 	Stick med dig!	stik med dig 	Stik med dig.
			sv-SE	visst är det 	Visst är det?	vistöre 	Vistöre.
			sv-SE	många var oroliga över hur det skulle påverka 	Många var oroliga över hur det skulle påverka.	många var oroliga över hur det skulle påverka 	Många var oroliga över hur det skulle påverka.
			sv-SE	han hade kul med polarna inte grannarna 	Han hade kul med polarna, inte grannarna.	han hade kul med pålarna inte grannarna 	Han hade kul med pålarna inte grannarna.
			sv-SE	berätta då för gruppen 	Berätta då för gruppen.	det rättar oss det gruttan 	Det rättar oss, det gruttan.
			sv-SE	det är viktigt för honom att det här inte blir allmänt känt 	Det är viktigt för honom att det här inte blir allmänt känt.	det är viktigt för honom att det här inte blir allmän känt 	Det är viktigt för honom att det här inte blir allmän känt.
			sv-SE	vilket yrke hade han 	Vilket yrke hade han?	vi kan inte göra det här 	Vi kan inte göra det här.
			sv-SE	så tråkigt för henne 	Så tråkigt för henne.	så tro och det är ett verhåll 	Så tro, och det är ett verhåll.
			sv-SE	det har du nog rätt i 	Det har du nog rätt i!	det har du nog rätt det 	Det har du nog rätt det.
			sv-SE	detta är mina vänner 	Detta är mina vänner.	detta är min av enn där 	Detta är min av enn där.
			sv-SE	jag fattar det inte 	Jag fattar det inte.	jag fattar inte 	Jag fattar inte.
			sv-SE	jag vet att hon är en hejare på kortspel 	Jag vet att hon är en hejare på kortspel.	jag vet att hon är en hjerre på kort spel 	Jag vet att hon är en hjerre på kort spel.
			sv-SE	så jag förstod 	Så jag förstod.	så gör förståd 	Så gör förståd.
			sv-SE	det här självmordet tar aldrig slut 	Det här självmordet tar aldrig slut!	det här självnodet har aldrig svårt 	Det här självnodet har aldrig svårt.
			sv-SE	det hade jag inte 	Det hade jag inte.	det har inte det 	Det har inte det.
			sv-SE	och vi måste hitta din bror 	Och vi måste hitta din bror.	och vi måste hitta dem bra 	Och vi måste hitta dem bra.
			sv-SE	jag ber om ursäkt 	Jag ber om ursäkt.	jag berar mig i vuxekt 	Jag berar mig i vuxekt.
			sv-SE	var är du 	Var är du?	vad är du 	Vad är du?
			sv-SE	snälla skrik inte 	Snälla, skrik inte.	snöla skriket 	Snöla skriket.
			sv-SE	rör mig aldrig 	Rör mig aldrig.	rör mig aldrig 	Rör mig aldrig.
			sv-SE	vi har sagt det 	Vi har sagt det.	pihåsakter 	Pihåsakter.
			sv-SE	dansa med mig 	Dansa med mig.	dångsamma mig 	Dångsamma mig.
			sv-SE	då kan ni vänta 	Då kan ni vänta!	då kan vi inte 	Då kan vi inte.
			sv-SE	du måste berätta mer om flickan 	Du måste berätta mer om flickan.	du måste berätta mig då flickan 	Du måste berätta mig då flickan.
			sv-SE	vi hittade inte fler spår på bussen 	Vi hittade inte fler spår på bussen.	vi hittar inte fler spår på bussen 	Vi hittar inte fler spår på bussen.
			sv-SE	jag är fortfarande arg för att du räddade mig 	Jag är fortfarande arg för att du räddade mig.	f ut från arifaturet där mig 	F-ut från Arifaturet där mig.
			sv-SE	de är nästan klara 	De är nästan klara.	dom nästa klara 	Dom nästa klara.
			sv-SE	jag kan åtminstone säga till hans mamma att jag försökte 	Jag kan åtminstone säga till hans mamma att jag försökte.	jag kan nog minst den är så här tillans mamma till besökte 	Jag kan nog minst den är så här tillans mamma till besökte.
			sv-SE	ha förtroende fader 	Ha förtroende, fader.	ha för trån där fader 	Ha för trån där fader.
			sv-SE	thomas får det jobbigt som har tummen mitt i handen 	Thomas får det jobbigt som har tummen mitt i handen.	2 masförjor bets om att tomen mitt det händer 	2-masförjor bets om att tomen mitt det händer.
			sv-SE	jag hatar dig 	Jag hatar dig!	jag har tagit 	Jag har tagit!
			sv-SE	det ska nog bli sålt 	Det ska nog bli sålt.	det ska nog bli salt 	Det ska nog bli salt.
			sv-SE	en verksam demokrati yttrandefrihet 	En verksam demokrati, yttrandefrihet.	en verksamdemokrateg i ett randefrihet 	En verksamdemokrateg i ett randefrihet.
			sv-SE	jag förstår men 	Jag förstår, men.	efter stå var man 	Efter stå var man.
			sv-SE	plocka ur kylskåpet 	Plocka ur kylskåpet!	ploka örskillskopet 	Ploka örskillskopet.
			sv-SE	oppositionen behöver vårt stöd 	Oppositionen behöver vårt stöd!	opposit honom behöver vi gått stöd 	Opposit honom behöver vi gått stöd.
			sv-SE	vi är inte intresserade av sånt 	Vi är inte intresserade av sånt.	vi är intresserad av sonns 	Vi är intresserad av sonns.
			sv-SE	hur kan du veta att jag inte försöker göra det igen 	Hur kan du veta att jag inte försöker göra det igen?	hur kan det veta tjännt uppsjuk i göra det igen 	Hur kan det veta tjännt uppsjuk i göra det igen?
			sv-SE	kom ner igen 	Kom ner igen.	kom ner igen 	Kom ner igen.
male		fifties	sv-SE	kränkande för alla andra 	Kränkande för alla andra.	kring den för alla andra 	Kring den för alla andra.
male		fifties	sv-SE	att vi har kommit hit har förändrat historien 	Att vi har kommit hit har förändrat historien.	att vi har kommitit har förändrat historien 	Att vi har kommitit har förändrat historien.
male		fifties	sv-SE	vår plan är att förändra den här framtiden 	Vår plan är att förändra den här framtiden.	vålplan är att förändra den här framtidem 	Vålplan är att förändra den här framtidem.
male		fifties	sv-SE	det låter som en serietidning 	Det låter som en serietidning.	det är låter som en seriet tidning 	Det är låter som en seriet tidning.
male		fifties	sv-SE	hur hittar vi hjärnan 	Hur hittar vi hjärnan?	hur hittar vi hjärnan 	Hur hittar vi hjärnan?
male		fifties	sv-SE	för betalningen kan ni använda kort 	För betalningen kan ni använda kort.	förbittalningen kan i använda kut 	Förbittalningen kan i använda kut.
male		fifties	sv-SE	jag är bara överraskad 	Jag är bara överraskad.	jo är borde överraskand 	Jo, är borde överraskand.
male		fifties	sv-SE	med dem kan du se utomjordingar som förvandlat sig till människor 	Med dem kan du se utomjordingar som förvandlat sig till människor.	men don kan du se utomgordingas för vanlats ett i människor 	Men don kan du se utomgordingas för vanlats ett i människor.
male		fifties	sv-SE	han känner bin ladin 	Han känner Bin Ladin.	han sen är min låden 	Han sen är min låden.
			sv-SE	det dök upp ett ljussken och sen kom ni ut ur det 	Det dök upp ett ljussken, och sen kom ni ut ur det.	det är där grupp att ju skerna och samkomna i ötet 	Det är där grupp att ju skerna och samkomna i ötet.
			sv-SE	nej jag gillar henne 	Nej, jag gillar henne.	nej jag gillar honna 	Nej, jag gillar honna.
			sv-SE	jag har inga planer 	Jag har inga planer.	jag håller ni att plåna 	Jag håller ni att plåna.
			sv-SE	och du stängde av min son från skolan 	Och du stängde av min son från skolan.	och du stänger av min sådant från skolan 	Och du stänger av min sådant från skolan.
			sv-SE	du försöker inte stoppa mig 	Du försöker inte stoppa mig.	du försöker inte stoppa med 	Du försöker inte stoppa med.
			sv-SE	dina fjantiga ridstövlar 	Dina fjantiga ridstövlar?	du när jag fjönt det gärna inte stagplar 	Du, när jag fjönt det gärna inte stagplar.
			sv-SE	jag dödade honom 	Jag dödade honom.	jag drar och bara om 	Jag drar och bara om.
			sv-SE	nej jag har cykeln 	Nej, jag har cykeln.	nej jag har sikit 	Nej, jag har sikit.
			sv-SE	ge mig nycklarna 	Ge mig nycklarna!	det är min klawla 	Det är min klawla.
			sv-SE	gav du klienterna fikon 	Gav du klienterna fikon?	gav du klienten affikon 	Gav du klienten affikon.
			sv-SE	nån vill tala med dig 	Nån vill tala med dig.	non vill ta alla med dig 	Non vill ta alla med dig.
			sv-SE	genom att förstöra den borde signalen från detonatorn till alla bomberna stoppas 	Genom att förstöra den borde signalen från detonatorn till alla bomberna stoppas.	järnligt förstör den borde signalen från t n a till alla bambelas stoppas 	Järnligt förstör den borde signalen från t. n.a. till alla bambelas stoppas.
			sv-SE	tack för det 	Tack för det!	tack för det 	Tack för det!
			sv-SE	det var en av dem som attackerade dig 	Det var en av dem som attackerade dig.	det är en av dom som att det kärde dig 	Det är en av dom som att det kärde dig.
			sv-SE	han sa att jag skulle stå stilla och vara tyst 	Han sa att jag skulle stå stilla och vara tyst.	han sa att jag skulle stå stilna om artist 	Han sa att jag skulle stå stilna om artist.
			sv-SE	du är ett offer 	Du är ett offer.	du är ett oför 	Du är ett oför.
			sv-SE	de fängslades nästan 	De fängslades nästan.	dån fängst vad det är nästan 	Dån fängst, vad det är nästan.
			sv-SE	det finns inget inget för dig 	Det finns inget, inget för dig.	det finns ingat ingat för dig 	Det finns ingat ingat för dig.
			sv-SE	har du sett din syster 	Har du sett din syster?	har du sett det en sista 	Har du sett det en sista?
			sv-SE	då är det kört 	Då är det kört.	då hade jag kött 	Då hade jag kött.
			sv-SE	släpper du inte in oss 	Släpper du inte in oss?	släpp du inte in oss 	Släpp du inte in oss?
			sv-SE	vad stirrar du på ditt svin 	Vad stirrar du på, ditt svin!	vad stilar på det ett svin 	Vad stilar på det ett svin!
			sv-SE	en fångvaktare tyckte teckningarna var oroande 	En fångvaktare tyckte teckningarna var oroande.	en form vaktare är ett flygt att tekn igen över oberoende 	En form vaktare är ett flygt att tekn igen över oberoende.
			sv-SE	han har betalat 	Han har betalat.	hanna betål att 	Hanna betål att!
			sv-SE	herregud det är farfar 	Herregud, det är farfar!	hej gud vi färg 5 	Hej, Gud. Vi färg 5.
			sv-SE	nej jag fick en adrenalinkick 	Nej, jag fick en adrenalinkick!	nej jag fick en avdronla lundkick 	Nej, jag fick en avdronla lundkick.
			sv-SE	det kunde du ha berättat innan jag hoppade från taket 	Det kunde du ha berättat innan jag hoppade från taket.	det kunderar berättat innan jag hoppar det från taket 	Det kunderar berättat innan jag hoppar det från taket.
			sv-SE	där är du fortfarande pojke 	Där är du fortfarande pojke.	där är du fortfarande pojke 	Där är du fortfarande pojke.
			sv-SE	hur många hissar ser du 	Hur många hissar ser du?	hur många hissar ser du 	Hur många hissar ser du?
			sv-SE	hälsa din lekkamrat att jag inte skriver på 	Hälsa din lekkamrat att jag inte skriver på.	hälsa din läkamrat att jag inte skriver på 	Hälsa din läkamrat att jag inte skriver på.
male		fifties	sv-SE	ser du hellre företaget gå under 	Ser du hellre företaget gå under?	sedan är du helt reför att ta åtgunder 	Sedan är du helt reför att ta åtgunder.
male		fifties	sv-SE	så det gjorde de 	Så det gjorde de.	så det är ju det 	Så det är ju det.
male		fifties	sv-SE	om vi lyckas norpa ens en procent är det två gånger hundra 	Om vi lyckas norpa ens en procent är det två gånger hundra.	om vi lyckas norrpa ens 1 procent i retvog om vi röndra 	Om vi lyckas Norrpa ens 1 procent i retvog om vi röndra.
male		fifties	sv-SE	jag behöver inte fler komplex 	Jag behöver inte fler komplex.	jag behöver inte fler komplex 	Jag behöver inte fler komplex.
male		fifties	sv-SE	och jag är fortfarande här 	Och jag är fortfarande här.	och jag är fortfarande här 	Och jag är fortfarande här.
			sv-SE	och vad har hänt 	Och vad har hänt?	och vad har hänt 	Och vad har hänt?
			sv-SE	vi har en mockakofta som vore perfekt till ditt hår 	Vi har en mockakofta som vore perfekt till ditt hår.	vi har en bokgak ofta så vanruper effekt till dit håll 	Vi har en bokgak ofta så vanruper effekt till dit håll.
			sv-SE	det är rätt 	Det är rätt.	det är rätt 	Det är rätt.
			sv-SE	du är en fröjd att prata med 	Du är en fröjd att prata med.	du är en fröjdagsprata med 	Du är en fröjdagsprata med.
			sv-SE	så sluta spela 	Så sluta spela.	så slutas pälla 	Så slutas pälla.
			sv-SE	och inget annat får tas 	Och inget annat får tas.	oinget annat fått oss 	Oinget annat fått oss.
			sv-SE	jag vill prata med borgmästaren 	Jag vill prata med borgmästaren.	jag vill prata med boarmestan 	Jag vill prata med boarmestan.
			sv-SE	du ska gå ut ta en stadscykel och ta en lång tur 	Du ska gå ut, ta en stadscykel och ta en lång tur.	det ska gå ut ta en stat sekul att ta en långtyr 	Det ska gå ut, ta en stat sekul att ta en långtyr.
			sv-SE	från och med nästa vecka är det ansvar lojalitet trohet kärlek delande 	Från och med nästa vecka är det ansvar, lojalitet, trohet, kärlek, delande.	från och min nästa vecka är det ansvarlig lyrthet trorhet kärligg delande 	Från och min nästa vecka är det ansvarlig lyrthet trorhet kärligg delande.
