gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			zh-HK	有殺錯冇放過	有殺錯冇放過	有沙粗 沒有放過	有沙粗,沒有放過		2.0
			zh-HK	你哋快啲啦 舅仔佢哋而家喺大學站等緊你哋	你哋快啲啦!舅仔佢哋而家喺大學站等緊你哋	你們快點吧 求兒他們現在在大學站等你們	你們快點吧, 求兒他們現在在大學站等你們		1.0
			zh-HK	而且她本來是一個沒有動力做運動的女生	而且她本來是一個沒有動力做運動的女生	而且他本來試一個活有動力做運動的女生	而且他本來試一個活有動力做運動的女生		1.0
			zh-HK	大嫂要去荃灣河背街嗰度買啲嘢	大嫂要去荃灣河背街嗰度買啲嘢	大嫂要去全灣河杯街買點東西	大嫂要去全灣河杯街買點東西		1.0
			zh-HK	講嘢冇嚟分寸唔係大聲就係你啱	講嘢冇嚟分寸唔係大聲就係你啱	講話沒離婚串 不是大聲就是你遙遙 	講話沒離婚串,不是大聲就是你遙遙。		2.0
			zh-HK	我依家喺荔枝角蝴蝶谷道 附近有停車場泊車嗎	我依家喺荔枝角蝴蝶谷道，附近有停車場泊車嗎	現在在例子的蝴蝶角度 附近有幾場拍車吧	現在在例子的蝴蝶角度,附近有幾場拍車吧		1.0
			zh-HK	米蘭徑	米蘭徑	米蘭京	米蘭京		1.0
			zh-HK	聖士提反女子中學主樓	聖士提反女子中學主樓	性視提反類似中學主流	性視提反類似中學主流		1.0
			zh-HK	你哋快啲啦 外父佢哋而家喺黃埔站等緊你哋	你哋快啲啦!外父佢哋而家喺黃埔站等緊你哋	你們快點 外伙他們現在在王報站等你們	你們快點,外伙他們現在在王報站等你們		1.0
			zh-HK	落緊雨仲要趕住去西灣河太祥街打乒乓波	落緊雨仲要趕住去西灣河太祥街打乒乓波	正在陸近 要說西灣可以太長街打冰冰泊	正在陸近,要說西灣可以太長街打冰冰泊		2.0
			zh-HK	最好到醫院進行全面檢查	最好到醫院進行全面檢查	最好到醫院進行全面檢測	最好到醫院進行全面檢測		1.0
			zh-HK	維園道	維園道	外園刀	外園刀		1.0
			zh-HK	細妹約左我去元朗嘅五和路食晏飲下午茶	細妹約左我去元朗嘅五和路食晏飲下午茶	小妹約了我去元朗餐午和路吃飯 喝下午茶	小妹約了我去元朗餐午和路吃飯,喝下午茶		2.0
			zh-HK	雖然車行會提供折扣俾你	雖然車行會提供折扣俾你	雖然車行會提供折扣給你	雖然車行會提供折扣給你		1.0
			zh-HK	請問我想去屯門大興邨良才里佛教沈香林紀念中學要搭乜嘢車先去到	請問我想去屯門大興邨良才里佛教沈香林紀念中學要搭乜嘢車先去到	請問我想去條門大興村梁財里佛教審康林幾年中學要帶什麼車先去到	請問我想去條門大興村梁財里佛教審康林幾年中學要帶什麼車先去到		1.0
			zh-HK	我依家喺筲箕灣西元里 附近有停車場泊車嗎	我依家喺筲箕灣西元里，附近有停車場泊車嗎	我現在在收機灣西原理附近有停車場拍車	我現在在收機灣西原理附近有停車場拍車		1.0
			zh-HK	何老師問現正在錦田錦泰路勸學生早啲返屋企	何老師問現正在錦田錦泰路勸學生早啲返屋企	何老師問現正在感情感態勞勸學生早點回家	何老師問現正在感情感態勞勸學生早點回家		1.0
			zh-HK	大嫂要去薄扶林沙宣道嗰度買啲嘢	大嫂要去薄扶林沙宣道嗰度買啲嘢	大嫂要去博富林沙孫度 去買點東西	大嫂要去博富林沙孫度, 去買點東西		2.0
			zh-HK	丹桂路	丹桂路	單白龍	單白龍		1.0
			zh-HK	呢張卡吸引之處係外幣簽賬 本地餐飲及酒店簽帳有百分之二現金回贈	呢張卡吸引之處係外幣簽賬、本地餐飲及酒店簽帳有百分之二現金回贈	這張卡及任之處是外閉簽署 本地產任及酒店簽署有八分之二 現金會鎮	這張卡及任之處是外閉簽署 本地產任及酒店簽署有八分之二 現金會鎮		1.5
			zh-HK	呢間茶餐廳最耍家嘅就係雞髀沙律	呢間茶餐廳最耍家嘅就係雞髀沙律	這間茶餐廳最傻的就是雞腿沙律	這間茶餐廳最傻的就是雞腿沙律		1.0
			zh-HK	請問你有無聽過龍蝦灣對出海面大癩痢喺邊度	請問你有無聽過龍蝦灣對出海面大癩痢喺邊度	請問你有沒有聽過龍蝦灣對出海面大蠟 	請問你有沒有聽過龍蝦灣對出海面大蠟?		1.0
			zh-HK	家姐話聚星路係喺元朗但係唔知巴士路線	家姐話聚星路係喺元朗但係唔知巴士路線	姐姐說最青老是在原郎 但不知巴士路線	姐姐說最青老是在原郎,但不知巴士路線		2.0
			zh-HK	有個老婆婆喺西營盤紫薇街等緊小巴	有個老婆婆喺西營盤紫薇街等緊小巴	有個老婆婆在西映盆子美街等小巴	有個老婆婆在西映盆子美街等小巴		1.0
			zh-HK	外甥女話知炭山路係喺秀茂坪但係唔知搭咩野車去	外甥女話知炭山路係喺秀茂坪但係唔知搭咩野車去	外生女話 知彈山路系喺壽謀平 但係唔知答咩啲車去	外生女話,知彈山路系喺壽謀平,但係唔知答咩啲車去		3.0
			zh-HK	大嫂要去元朗沙井路嗰度買啲嘢	大嫂要去元朗沙井路嗰度買啲嘢	大嫂要去元朗沙井路那裡買點東西	大嫂要去元朗沙井路那裡買點東西		1.0
			zh-HK	請問我想去西貢白沙灣要搭乜嘢車先去到	請問我想去西貢白沙灣要搭乜嘢車先去到	請問我去西哥八沙灣要搭什麼車先去到	請問我去西哥八沙灣要搭什麼車先去到		1.0
			zh-HK	有無人知道荃灣海浪徑係點去㗎	有無人知道荃灣海浪徑係點去㗎	有沒有人知道全灣海浪竟是怎樣去炸 	有沒有人知道全灣海浪竟是怎樣去炸?		1.0
			zh-HK	六合街	六合街	6 合計	6 合計		2.0
			zh-HK	光棍佬教仔 便宜莫貪 	光棍佬教仔，便宜莫貪。	光顧のお客家仔便宜莫可	光顧のお客家仔便宜莫可		1.0
			zh-HK	你知唔知點去葵涌安足街嗰間缽仔糕	你知唔知點去葵涌安足街嗰間缽仔糕	你知不知道怎樣去窺匆安竹街的闊仔糕	你知不知道怎樣去窺匆安竹街的闊仔糕		1.0
			zh-HK	田雞過河各有各撐	田雞過河各有各撐	田雞國豪各有各餐	田雞國豪各有各餐		1.0
			zh-HK	你知唔知點去牛頭角安秀道嗰間缽仔糕	你知唔知點去牛頭角安秀道嗰間缽仔糕	你知不知道怎樣去偶透國 安受到國安活制告 	你知不知道怎樣去偶透國,安受到國安活制告?		2.0
			zh-HK	點揀最聰明	點揀最聰明	點選最充力	點選最充力		1.0
			zh-HK	士丹利街	士丹利街	是丹利街	是丹利街		1.0
			zh-HK	有個亞伯喺元朗紫荊北路唔見左個銀包	有個亞伯喺元朗紫荊北路唔見左個銀包	有個阿伯在元朗始經逼路 不見了一個銀包 	有個阿伯在元朗始經逼路,不見了一個銀包。		2.0
			zh-HK	點解唔見左沙田多石徑對開嗰個巴士站	點解唔見左沙田多石徑對開嗰個巴士站	為何不見了沙田多石鏡對開那些巴士站 	為何不見了沙田多石鏡對開那些巴士站?		1.0
			zh-HK	邊個會知道屯門海榮路邊間雲吞麵最好食	邊個會知道屯門海榮路邊間雲吞麵最好食	誰會知道團門海鷹路哪間雲吞麵最好吃	誰會知道團門海鷹路哪間雲吞麵最好吃		1.0
			zh-HK	唔好當香港人唔識法例	唔好當香港人唔識法例	不要當香港人不懂法例	不要當香港人不懂法例		1.0
			zh-HK	我住喺南昌站附近	我住喺南昌站附近	我住藍川站附近	我住藍川站附近		1.0
			zh-HK	你哋快啲啦 侄仔佢哋而家喺大水坑站等緊你哋	你哋快啲啦!侄仔佢哋而家喺大水坑站等緊你哋	你們快點 就算他們現在在大水坑站等你們	你們快點,就算他們現在在大水坑站等你們		1.0
			zh-HK	鴨寮街	鴨寮街	w guy	W Guy		2.0
			zh-HK	有個老婆婆喺土瓜灣美善同里等緊小巴	有個老婆婆喺土瓜灣美善同里等緊小巴	有個老婆婆在土瓜華美善同你等小巴	有個老婆婆在土瓜華美善同你等小巴		1.0
			zh-HK	牛頭角第二街	牛頭角第二街	右頭角第二階	右頭角第二階		1.0
			zh-HK	你知唔知點去清水灣孟公屋路嗰間缽仔糕	你知唔知點去清水灣孟公屋路嗰間缽仔糕	你知不知道怎樣去清水灣盲工屋 路那間脫仔糕 	你知不知道怎樣去清水灣盲工屋,路那間脫仔糕?		2.0
			zh-HK	細佬喺洪水橋洪儒路收養左一隻流浪狗	細佬喺洪水橋洪儒路收養左一隻流浪狗	小老是洪水橋 洪圓路收養了一隻流浪狗	小老是洪水橋,洪圓路收養了一隻流浪狗		2.0
male		twenties	zh-HK	有個亞伯喺屯門符禮修路唔見左個銀包	有個亞伯喺屯門符禮修路唔見左個銀包	有個阿伯在團門負禮修路不見了工銀包	有個阿伯在團門負禮修路不見了工銀包		1.0
male		twenties	zh-HK	有個老婆婆喺黃大仙翠竹街等緊小巴	有個老婆婆喺黃大仙翠竹街等緊小巴	有個老婆婆在皇大先 隨足皆等小伯	有個老婆婆在皇大先, 隨足皆等小伯		2.0
male		twenties	zh-HK	我喺灣仔肇輝台盪失路	我喺灣仔肇輝台盪失路	我在灣仔小飛彈的室路	我在灣仔小飛彈的室路		1.0
male		twenties	zh-HK	渣甸坊	渣甸坊	则定访	则定访		1.0
male		twenties	zh-HK	除咗可以延遲付費	除咗可以延遲付費	除了可以延遲付費	除了可以延遲付費		1.0
			zh-HK	塞內加爾	塞內加爾	開來家宜	開來家宜		1.0
			zh-HK	沙烏地阿拉伯	沙烏地阿拉伯	沙漏地阿拉伯	沙漏地阿拉伯		1.0
			zh-HK	大新金融	大新金融	大身金融	大身金融		1.0
			zh-HK	匯盈控股	匯盈控股	呼吸	呼吸		1.0
			zh-HK	還含有豐富的礦物質	還含有豐富的礦物質	幻痕妖風浮的狂暗色	幻痕妖風浮的狂暗色		1.0
			zh-HK	焗黑椒牛扒飯	焗黑椒牛扒飯	局核招牛爬法	局核招牛爬法		1.0
			zh-HK	安平蝦卷	安平蝦卷	哦 鐵牙骨	哦,鐵牙骨		2.0
			zh-HK	印尼	印尼	也得	也得		1.0
			zh-HK	比利時	比利時	pay lazy	pay lazy		2.0
			zh-HK	豆豉鯪魚炒時菜	豆豉鯪魚炒時菜	豆豉凌語炒食菜	豆豉凌語炒食菜		1.0
			zh-HK	野菜和牛手卷	野菜和牛手卷	野菜和牛手卷 	野菜和牛手卷。		0.0
			zh-HK	全日供應	全日供應	全入供應	全入供應		1.0
			zh-HK	日式雞扒炒烏冬	日式雞扒炒烏冬	有了 再次 再次 再次 再次 再次 再次 再次 再次 再次 再次 再次 再次 再次 再次 再次 再次 再次 再次 再次 再次 再次 再次 再次 再次 再次 再次 再次 再次 再次 再次 再次 再次 再次 再次 再次 再次 再次 再次 再次 再次 再次 再次 再次 再次 再次 再次 再次 再次 再次 再次 再次 再次 再次 再次 再次 	有了, 再次, 再次, 再次, 再次, 再次, 再次, 再次, 再次, 再次, 再次, 再次, 再次, 再次, 再次, 再次, 再次, 再次, 再次, 再次, 再次, 再次, 再次, 再次, 再次, 再次, 再次, 再次, 再次, 再次, 再次, 再次, 再次, 再次, 再次, 再次, 再次, 再次, 再次, 再次, 再次, 再次, 再次, 再次, 再次, 再次, 再次, 再次, 再次, 再次, 再次, 再次, 再次, 再次, 再次, 再次,		56.0
			zh-HK	一品扣肉煲	一品扣肉煲	一般開啟	一般開啟		1.0
			zh-HK	珍寶雙腸熱狗	珍寶雙腸熱狗	甘保生成結構	甘保生成結構		1.0
			zh-HK	免治雞肉棒	免治雞肉棒	名字報告	名字報告		1.0
			zh-HK	雞心串燒	雞心串燒	謝謝	謝謝		1.0
			zh-HK	日本吞拿魚	日本吞拿魚	小朋友 謝謝	小朋友,謝謝		2.0
			zh-HK	以色列	以色列	你送我	你送我		1.0
male		teens	zh-HK	可樂	可樂	好多	好多		1.0
			zh-HK	細妹約左我去銅鑼灣嘅京街食晏飲下午茶	細妹約左我去銅鑼灣嘅京街食晏飲下午茶	曬妹約了我去跟羅灣的經濟飾眼影下午	曬妹約了我去跟羅灣的經濟飾眼影下午		1.0
			zh-HK	新喀里多尼亞	新喀里多尼亞	生蝦裡多了呀	生蝦裡多了呀		1.0
			zh-HK	不少女生更喜歡穿毛毛靴	不少女生更喜歡穿毛毛靴	不少女生更喜歡穿毛毛虛	不少女生更喜歡穿毛毛虛		1.0
			zh-HK	安捷利實業	安捷利實業	用小小的衣服	用小小的衣服		1.0
			zh-HK	魷魚鬚北極貝鐵板燒	魷魚鬚北極貝鐵板燒	由如說不極背鐵板燒	由如說不極背鐵板燒		1.0
			zh-HK	厄瓜多爾	厄瓜多爾	月跨到已	月跨到已		1.0
			zh-HK	咖哩牛腩意粉	咖哩牛腩意粉	加凝囊藍米粉	加凝囊藍米粉		1.0
			zh-HK	中國金茂	中國金茂	中國甘謬	中國甘謬		1.0
male		twenties	zh-HK	帆立貝	帆立貝	上了啦 boy	上了啦,boy		2.0
male		twenties	zh-HK	強烈推介	強烈推介	強烈推介	強烈推介		0.0
male		twenties	zh-HK	芝士火腿治	芝士火腿治	支持火腿致	支持火腿致		1.0
male		twenties	zh-HK	如果佢喺北角金龍台搵唔到便利店買汽水	如果佢喺北角金龍台搵唔到便利店買汽水	如果他在北角金龍台找不到便利店買汽水	如果他在北角金龍台找不到便利店買汽水		1.0
			zh-HK	咖喱角	咖喱角	咖哩咕	咖哩咕		1.0
			zh-HK	魚香茄子煲	魚香茄子煲	魚香啞子煲	魚香啞子煲		1.0
			zh-HK	台灣香腸	台灣香腸	台灣成	台灣成		1.0
			zh-HK	咖哩牛腩飯	咖哩牛腩飯	加了牛腩粉	加了牛腩粉		1.0
			zh-HK	蟹柳卷	蟹柳卷	嗨老君	嗨老君		1.0
			zh-HK	肉片飯	肉片飯	玉皮粉	玉皮粉		1.0
			zh-HK	中非共和國	中非共和國	中飛共俄國	中飛共俄國		1.0
			zh-HK	麻婆豆腐飯	麻婆豆腐飯	馬婆豆腐飯	馬婆豆腐飯		1.0
			zh-HK	上湯金銀蛋時菜	上湯金銀蛋時菜	上湯金雲彈絲菜	上湯金雲彈絲菜		1.0
male		fifties	zh-HK	咸菜豬肚胡椒湯飯	咸菜豬肚胡椒湯飯	鹹菜豬肚胡椒湯飯	鹹菜豬肚胡椒湯飯		1.0
male		fifties	zh-HK	菜芯炒 肉片	菜芯炒 肉片	菜生炒肉片	菜生炒肉片		1.0
male		fifties	zh-HK	仙草凍	仙草凍	先草凍	先草凍		1.0
male		fifties	zh-HK	勝獅貨櫃	勝獅貨櫃	城市富貴	城市富貴		1.0
			zh-HK	排骨飯	排骨飯	排骨酸	排骨酸		1.0
			zh-HK	大昌行集團	大昌行集團	大腸鵬 雜斷	大腸鵬 雜斷		2.0
			zh-HK	土耳其	土耳其	好意 k	好意,K		2.0
			zh-HK	南瓜拼番薯	南瓜拼番薯	南瓜平番薯	南瓜平番薯		1.0
			zh-HK	請問你有無聽過元朗烏鴉落陽喺邊度	請問你有無聽過元朗烏鴉落陽喺邊度	請問你有聽過原廊烏鴨洛陽在哪裡 	請問你有聽過原廊烏鴨洛陽在哪裡?		1.0
			zh-HK	你知唔知點去北角宏安道嗰間缽仔糕	你知唔知點去北角宏安道嗰間缽仔糕	你知不知道是北角雲安陶間闊仔康 	你知不知道是北角雲安陶間闊仔康?		1.0
			zh-HK	鹽燒銀雪魚骨	鹽燒銀雪魚骨	也不消暗水與掛	也不消暗水與掛		1.0
			zh-HK	請你食香吉士	請你食香吉士	10名是crogasy	10名是Crogasy		1.0
			zh-HK	三杯大海蝦煲	三杯大海蝦煲	三步以待 我會喇叭	三步以待,我會喇叭		2.0
			zh-HK	漢國置業	漢國置業	香港之一	香港之一		1.0
			zh-HK	秋刀大蔥燒	秋刀大蔥燒	秋刀大蔥燒	秋刀大蔥燒		0.0
			zh-HK	熱檸賓	熱檸賓	結領鵬	結領鵬		1.0
			zh-HK	東銀國際控股	東銀國際控股	東南國際控股	東南國際控股		1.0
			zh-HK	欖菜肉鬆四季豆	欖菜肉鬆四季豆	攔菜肉鬆四怪豆	攔菜肉鬆四怪豆		1.0
			zh-HK	表姐放學去左柴灣翠景街公園打韆鞦	表姐放學去左柴灣翠景街公園打韆鞦	表姐放項去了台灣隨警街公園打千秋	表姐放項去了台灣隨警街公園打千秋		1.0
			zh-HK	展貿徑	展貿徑	煎肉	煎肉		1.0
			zh-HK	凈黑湯麵	凈黑湯麵	正核通面	正核通面		1.0
			zh-HK	要捱就一齊捱要驚就兩份驚	要捱就一齊捱要驚就兩份驚	要捱一切捱 要怕就2分	要捱一切捱,要怕就2分		2.0
			zh-HK	邊個會知道深井深慈街邊間雲吞麵最好食	邊個會知道深井深慈街邊間雲吞麵最好食	誰會知道深者深持界 哪間文東面對好實 	誰會知道深者深持界, 哪間文東面對好實?		2.0
male		twenties	zh-HK	太古地產	太古地產	太古地產	太古地產		0.0
male		twenties	zh-HK	老闆請我去大圍紅梅谷路間餐廳食西多士飲奶茶	老闆請我去大圍紅梅谷路間餐廳食西多士飲奶茶	老闆請我去帶為紅梅菊老間餐廳吃西多市飲奶茶	老闆請我去帶為紅梅菊老間餐廳吃西多市飲奶茶		1.0
male		twenties	zh-HK	枝竹斑腩飯	枝竹斑腩飯	即觸扮南法	即觸扮南法		1.0
male		twenties	zh-HK	鰻魚飯定食	鰻魚飯定食	萬語翻頂石	萬語翻頂石		1.0
			zh-HK	港銀控股	港銀控股	鋼銀鋼	鋼銀鋼		1.0
			zh-HK	比亞迪電子	比亞迪電子	被人拿得更帥	被人拿得更帥		1.0
