reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Het is jammer dat mensen nog steeds oorlog voeren om grondstoffen zoals olie.	het is jammer dat mensen nogsteeds oorlog voeren om grondstoffen zoals olie				nl	Het is jammer dat mensen nog steeds oorlog voeren om grondstoffen zoals olie.	het is jammer dat mensen nogsteeds oorlog voeren om grondstoffen zoals olie	0.3076923076923077
We hebben vorig weekend de zoo bezocht.	we hebben vorig wiekend de zoel bezocht				nl	We hebben vorig weekend de zoo bezocht.	we hebben vorig wiekend de zoel bezocht	0.5714285714285714
Mijn jas is gescheurd aan de naad.	mijn jas is gescheurd aan de naat				nl	Mijn jas is gescheurd aan de naad.	mijn jas is gescheurd aan de naat	0.2857142857142857
Hij balde zijn vuist.	hij balde zijn vuist				nl	Hij balde zijn vuist.	hij balde zijn vuist	0.5
Ben je het dopje kwijt?	ben je het dopje kwiid	thirties	male	Nederlands Nederlands	nl	Ben je het dopje kwijt?	ben je het dopje kwiid	0.4
Over dit soort zaken kan je altijd met een vriend of vriendin praten.	over ditsoort zaken kan je altijd met een vriend omvrienden praten	thirties	male	Nederlands Nederlands	nl	Over dit soort zaken kan je altijd met een vriend of vriendin praten.	over ditsoort zaken kan je altijd met een vriend omvrienden praten	0.46153846153846156
Met de meester viel niet te spotten.	met de meester veel niet te spotten	thirties	male	Nederlands Nederlands	nl	Met de meester viel niet te spotten.	met de meester veel niet te spotten	0.42857142857142855
Het vuur knettert gezellig in de woonkamer.	het vuur knet het gezellig in de woonkamer				nl	Het vuur knettert gezellig in de woonkamer.	het vuur knet het gezellig in de woonkamer	0.5714285714285714
Wat was het leukste dat je onderweg bent tegengekomen?	wat was het leukse dat je onderweg bent tegengekomen	twenties	male		nl	Wat was het leukste dat je onderweg bent tegengekomen?	wat was het leukse dat je onderweg bent tegengekomen	0.3333333333333333
Neem deze pil twee keer per dag, één in de ochtend en één in de avond.	nem deze pil tweekeer per dag een in de ochtend en éen in de avond	twenties	male		nl	Neem deze pil twee keer per dag, één in de ochtend en één in de avond.	nem deze pil tweekeer per dag een in de ochtend en éen in de avond	0.4375
Veel rijke sporters verhuizen maar Monaco om de belastingen in hun land te ontvluchten.	veel rijke sporters verhuizen naar monako om de belastingen in hun land te ontvluchten	twenties	male		nl	Veel rijke sporters verhuizen maar Monaco om de belastingen in hun land te ontvluchten.	veel rijke sporters verhuizen naar monako om de belastingen in hun land te ontvluchten	0.2857142857142857
Heel maart zit al vol in mijn agenda.	heel maard en zit al vol in mijn agenda				nl	Heel maart zit al vol in mijn agenda.	heel maard en zit al vol in mijn agenda	0.5
Die Ferrari is zijn paradepaardje.	die ferari is sinpradepaatje				nl	Die Ferrari is zijn paradepaardje.	die ferari is sinpradepaatje	0.8
Papa en mama hebben mijn broer geholpen bij zijn verhuizing.	pappa en mamma hebben mijn broer geholpen bij zijn verhuizing				nl	Papa en mama hebben mijn broer geholpen bij zijn verhuizing.	pappa en mamma hebben mijn broer geholpen bij zijn verhuizing	0.3
Ik wil vanavond in de zetel kunnen ploffen.	ik wil vanavond in de zetel kunnen ploffen				nl	Ik wil vanavond in de zetel kunnen ploffen.	ik wil vanavond in de zetel kunnen ploffen	0.25
Ik heb zo mijn twijfels over de haalbaarheid van het plan.	ik heb zo mijn twijfels over de haalbaarheid van het plan				nl	Ik heb zo mijn twijfels over de haalbaarheid van het plan.	ik heb zo mijn twijfels over de haalbaarheid van het plan	0.18181818181818182
Een goed begin is het halve werk.	een goed begin is het halve werk				nl	Een goed begin is het halve werk.	een goed begin is het halve werk	0.2857142857142857
De eerste atoombom is gevallen op Hiroshima.	de eerste atoonbon is gevallen op hyrocyma				nl	De eerste atoombom is gevallen op Hiroshima.	de eerste atoonbon is gevallen op hyrocyma	0.42857142857142855
Leiden en lijden zijn twee verschillende woorden.	leiden en lijden zjn twij verschillende woorden				nl	Leiden en lijden zijn twee verschillende woorden.	leiden en lijden zjn twij verschillende woorden	0.5714285714285714
Zij is ingenieur van opleiding.	zij is ingeneur van opleiding				nl	Zij is ingenieur van opleiding.	zij is ingeneur van opleiding	0.6
Het heeft geregend dus ik hang mijn natte regenjas even aan de kapstok.	het heeft geregend dus ik hang mijn natta regios even an de papstok				nl	Het heeft geregend dus ik hang mijn natte regenjas even aan de kapstok.	het heeft geregend dus ik hang mijn natta regios even an de papstok	0.38461538461538464
De dief klom langs de regenpijp naar boven.	de dief kloem langs de reigenpijk naar boven	fifties	male	Nederlands Nederlands	nl	De dief klom langs de regenpijp naar boven.	de dief kloem langs de reigenpijk naar boven	0.5
Ze is moeilijk te herkennen met haar make-up.	ze is moedlijk te erkennen met haar meekup				nl	Ze is moeilijk te herkennen met haar make-up.	ze is moedlijk te erkennen met haar meekup	0.5
Ze kon nog net de middenberm ontwijken.	ze kon nog net de middenberm ontwijden				nl	Ze kon nog net de middenberm ontwijken.	ze kon nog net de middenberm ontwijden	0.2857142857142857
Mijn toetsenbord zit vol stof.	mijn toetsen wort zet volm stof				nl	Mijn toetsenbord zit vol stof.	mijn toetsen wort zet volm stof	1.2
Heb je die film op dvd of blu-ray?	heb je die film op devedee of bluwree				nl	Heb je die film op dvd of blu-ray?	heb je die film op devedee of bluwree	0.375
Gisteren vroeg ik mijn dokter om een nieuw voorschrift te maken.	gisteren vroef ik mijn dokter om een nieuw voorschrift te maken	twenties	male	Nederlands Nederlands	nl	Gisteren vroeg ik mijn dokter om een nieuw voorschrift te maken.	gisteren vroef ik mijn dokter om een nieuw voorschrift te maken	0.2727272727272727
De dronken chauffeur had teveel gedronken en blies daardoor positief tijdens de alcoholcontrole.	der dronken shoffeur ward terweel gedronken am dieze dardoror pozitief dijze ter alkolkontrolle				nl	De dronken chauffeur had teveel gedronken en blies daardoor positief tijdens de alcoholcontrole.	der dronken shoffeur ward terweel gedronken am dieze dardoror pozitief dijze ter alkolkontrolle	0.8461538461538461
Waarom moet ik weer de boeman zijn?	waarom moet ik weer de boeman zijn				nl	Waarom moet ik weer de boeman zijn?	waarom moet ik weer de boeman zijn	0.2857142857142857
Een vierkant heeft vier gelijke zijden en vier rechte hoeken.	in vierkant heeft viergelijke zijden een vier rechte hoeken				nl	Een vierkant heeft vier gelijke zijden en vier rechte hoeken.	in vierkant heeft viergelijke zijden een vier rechte hoeken	0.5
Gelukkig viel het nog binnen de garantie.	gelujkik viel het nook bennen de garansie				nl	Gelukkig viel het nog binnen de garantie.	gelujkik viel het nook bennen de garansie	0.5714285714285714
Je moet de hoofdweg volgen.	je moet de hoofd weg volgen				nl	Je moet de hoofdweg volgen.	je moet de hoofd weg volgen	0.8
Hij stoeft te vaak.	hij stoeft tevaak				nl	Hij stoeft te vaak.	hij stoeft tevaak	0.75
Op zijn leeftijd hebben de meeste mannen al grijs haar.	op zijn leeftijd hebben de meeste mannen al griis haar				nl	Op zijn leeftijd hebben de meeste mannen al grijs haar.	op zijn leeftijd hebben de meeste mannen al griis haar	0.3
Schaarbeek is echt aan het opkomen.	chaarbeek is echt aan het opkomen				nl	Schaarbeek is echt aan het opkomen.	chaarbeek is echt aan het opkomen	0.3333333333333333
De hal is te breed en er zal toch een steunpunt voorzien moeten worden in het midden.	de hal is te breed en er zal toch een steunpunt vorzien moeten worden in het midden				nl	De hal is te breed en er zal toch een steunpunt voorzien moeten worden in het midden.	de hal is te breed en er zal toch een steunpunt vorzien moeten worden in het midden	0.17647058823529413
Het hoofdkwartier ligt in de Schoolstraat.	het hoofdkwazier ligt in de schoolstraat				nl	Het hoofdkwartier ligt in de Schoolstraat.	het hoofdkwazier ligt in de schoolstraat	0.5
Trek een lijn met je lat.	trek een lein met je lat				nl	Trek een lijn met je lat.	trek een lein met je lat	0.5
Charles Michel is de huidige eerste minister of premier van België.	shaul mishel is de huidige eerste minister of premjee van belgië				nl	Charles Michel is de huidige eerste minister of premier van België.	shaul mishel is de huidige eerste minister of premjee van belgië	0.36363636363636365
De trein komt binnen een paar minuten aan.	de trijn kom binnen en paarminigen aan	twenties	male	Nederlands Nederlands	nl	De trein komt binnen een paar minuten aan.	de trijn kom binnen en paarminigen aan	0.875
Zij wilde liever anoniem blijven.	zij wil liever anoniem blijven				nl	Zij wilde liever anoniem blijven.	zij wil liever anoniem blijven	0.6
De generator had de geest gegeven.	de cenerator had de veegt gegeven				nl	De generator had de geest gegeven.	de cenerator had de veegt gegeven	0.6666666666666666
Ik heb een hongertje.	ik hebt ejn honwugen				nl	Ik heb een hongertje.	ik hebt ejn honwugen	1.0
Op de röntgenfoto was duidelijk een breuk in zijn rechterbeen te zien.	op de run van voto was duidlijk een breuk in zijn rechter been te zien	twenties	male	Nederlands Nederlands	nl	Op de röntgenfoto was duidelijk een breuk in zijn rechterbeen te zien.	op de run van voto was duidlijk een breuk in zijn rechter been te zien	0.6666666666666666
Ze is hoogbegaafd en heeft een jaar in de lagere school overgeslagen.	ze is hoop begaafd en heeft eu jaar in de lagheles vol over geslagen	twenties	male	Nederlands Nederlands	nl	Ze is hoogbegaafd en heeft een jaar in de lagere school overgeslagen.	ze is hoop begaafd en heeft eu jaar in de lagheles vol over geslagen	0.6666666666666666
De piraten hebben het schip gekaapt.	de piraten hebben het schip gekaart				nl	De piraten hebben het schip gekaapt.	de piraten hebben het schip gekaart	0.3333333333333333
Pluto is geen echte planeet meer.	utel is geen echter penledinen				nl	Pluto is geen echte planeet meer.	utel is geen echter penledinen	0.6666666666666666
Ik draag een riem omdat mijn broek anders afzakt.	ik draag en riem omdat mijn broek anlers ufzak				nl	Ik draag een riem omdat mijn broek anders afzakt.	ik draag en riem omdat mijn broek anlers ufzak	0.4444444444444444
Ik verdoe mijn tijd met het beantwoorden van zijn vragen.	ik verdoe mijn tijd met het beantworden van zijn vraag				nl	Ik verdoe mijn tijd met het beantwoorden van zijn vragen.	ik verdoe mijn tijd met het beantworden van zijn vraag	0.3
Er ligt een meubelzaak op die steenweg.	er ligt een meubelzaak op di steem weg				nl	Er ligt een meubelzaak op die steenweg.	er ligt een meubelzaak op di steem weg	0.5714285714285714
Ik moet hem nog een paar duizend euro terugbetalen.	ik moet hem nog een paarduizend euro terugbetalen				nl	Ik moet hem nog een paar duizend euro terugbetalen.	ik moet hem nog een paarduizend euro terugbetalen	0.4444444444444444
In de herfst vallen alle bladeren van de boom.	in de herst vallen alle bladeren van de bom				nl	In de herfst vallen alle bladeren van de boom.	in de herst vallen alle bladeren van de bom	0.3333333333333333
Jan is even groot als Joachim.	jan is evengroot als joachin				nl	Jan is even groot als Joachim.	jan is evengroot als joachin	0.6666666666666666
Mijn opa draagt een hoorapparaat.	mijn opa draagt een hoer apparaat	fourties	male	Nederlands Nederlands	nl	Mijn opa draagt een hoorapparaat.	mijn opa draagt een hoer apparaat	0.6
Na zijn wereldreis van een jaar werd het eindelijk tijd om nog eens de kapper te bezoeken zodat zijn familie hem zou herkennen.	na zijn wereldruis van een jaar werd het eindelijk tijd om nogeens de kapper te bezoeken zodat zijn familie hem zou herkennen	fourties	male	Nederlands Nederlands	nl	Na zijn wereldreis van een jaar werd het eindelijk tijd om nog eens de kapper te bezoeken zodat zijn familie hem zou herkennen.	na zijn wereldruis van een jaar werd het eindelijk tijd om nogeens de kapper te bezoeken zodat zijn familie hem zou herkennen	0.21739130434782608
Joran, stuur je een bericht met WhatsApp om te zeggen dat we wat later gaan zijn?	johan steur e een bericht met wat ep om te zeggen dat er wat later gaan zijn	thirties	male	Nederlands Nederlands	nl	Joran, stuur je een bericht met WhatsApp om te zeggen dat we wat later gaan zijn?	johan steur e een bericht met wat ep om te zeggen dat er wat later gaan zijn	0.4375
Varkens stammen af van wilde zwijnen, maar zijn gedomesticeerd door onze voorouders.	varkens stammen af van wilde zwijnen maar zijn gedomesticeerd door onze voorouders				nl	Varkens stammen af van wilde zwijnen, maar zijn gedomesticeerd door onze voorouders.	varkens stammen af van wilde zwijnen maar zijn gedomesticeerd door onze voorouders	0.25
De politieagent heeft mij beboet nadat ik door rood ben gereden.	de politieagend heeft mij bepoed nadat ik door root ben gereden	thirties	male	Nederlands Nederlands	nl	De politieagent heeft mij beboet nadat ik door rood ben gereden.	de politieagend heeft mij bepoed nadat ik door root ben gereden	0.45454545454545453
Wie de schoen past, trekke hem aan.	wie de schoenpast trekken hem aan	thirties	male	Nederlands Nederlands	nl	Wie de schoen past, trekke hem aan.	wie de schoenpast trekken hem aan	0.7142857142857143
In IJsland heb je nog veel actieve vulkanen.	in eisland hebt je nog veel aktieve velkanen				nl	In IJsland heb je nog veel actieve vulkanen.	in eisland hebt je nog veel aktieve velkanen	0.625
Als je een muntje in de wensput gooit mag je een wens doen.	als je een mundje in de wensput goot mag je een wens doen				nl	Als je een muntje in de wensput gooit mag je een wens doen.	als je een mundje in de wensput goot mag je een wens doen	0.3076923076923077
In onze badkamer hebben we handzeep van Sunlight staan.	in onze badkamer hebben we handzeep van sunluid staan				nl	In onze badkamer hebben we handzeep van Sunlight staan.	in onze badkamer hebben we handzeep van sunluid staan	0.3333333333333333
Het schip was gezonken na een zware storm.	het schip was gezonken na een zware storm				nl	Het schip was gezonken na een zware storm.	het schip was gezonken na een zware storm	0.25
Er bestaat nog geen bewijs voor het bestaan van buitenaardse wezens.	er bestaat nog geen bewijs voor het bestaan van buitenaardsen wezes				nl	Er bestaat nog geen bewijs voor het bestaan van buitenaardse wezens.	er bestaat nog geen bewijs voor het bestaan van buitenaardsen wezes	0.2727272727272727
Margarine is eigenlijk boter met een minderwaardigheidscomplex.	maarchariene is eigenlijk boten met een minderwaardigheidskomplexs	fourties	male	Nederlands Nederlands	nl	Margarine is eigenlijk boter met een minderwaardigheidscomplex.	maarchariene is eigenlijk boten met een minderwaardigheidskomplexs	0.42857142857142855
Men kan geen ijzer met handen breken.	man kan geen eizer met handen breken				nl	Men kan geen ijzer met handen breken.	man kan geen eizer met handen breken	0.42857142857142855
Van uitstel komt afstel.	van de uitstel komt afstel				nl	Van uitstel komt afstel.	van de uitstel komt afstel	0.75
Met zijn linkervoet trapte hij de bal genadeloos is de winkelhoek.	met zijn linker voed trapte hij de bal gnadeloos in de winkelroek				nl	Met zijn linkervoet trapte hij de bal genadeloos is de winkelhoek.	met zijn linker voed trapte hij de bal gnadeloos in de winkelroek	0.5454545454545454
Met een stok porde ze in de modder.	maar dien stok porden zij en de modder				nl	Met een stok porde ze in de modder.	maar dien stok porden zij en de modder	0.75
Je moet letten op de rode draad door je presentatie.	je moet letten op de roder draad door je prezentaatie				nl	Je moet letten op de rode draad door je presentatie.	je moet letten op de roder draad door je prezentaatie	0.3
