reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Nubwo buri mupaka twasuye ushobora kugira umwihariko wawo ariko byinshi nta tandukanyirizo bifite.	nubwo buri mupaka twasuye ushobora kugira umwihariko mwihariko wawo ari ko ginshi ntua natanduka natanduka yuzuburinko igiti	twenties	male		rw	Nubwo buri mupaka twasuye ushobora kugira umwihariko wawo ariko byinshi nta tandukanyirizo bifite.	nubwo buri mupaka twasuye ushobora kugira umwihariko mwihariko wawo ari ko ginshi ntua natanduka natanduka yuzuburinko igiti
Ifite amashami atandukanye ku isi nko muri Pakistan, mu Buhinde no muri Afurika.	ifite amashyamba atandukanye ku itayuko muri pakistani mu buhinde no muri apwrika	twenties	male		rw	Ifite amashami atandukanye ku isi nko muri Pakistan, mu Buhinde no muri Afurika.	ifite amashyamba atandukanye ku itayuko muri pakistani mu buhinde no muri apwrika
Yvonne wo mu ikinamico Urunana na bamwe mu banyeshuri yigishaga kandi anatoza gukina ikinamico.	ivona wo mu ikinamico urunana na bamwi mu abanyeshuri yigishaga kandi atoza ukina ikinamico	twenties	male		rw	Yvonne wo mu ikinamico Urunana na bamwe mu banyeshuri yigishaga kandi anatoza gukina ikinamico.	ivona wo mu ikinamico urunana na bamwi mu abanyeshuri yigishaga kandi atoza ukina ikinamico
Amateka avunaguye ku buzima bwa Radio.	amateka avunaguye ku buzima bwa radiyo	twenties	male		rw	Amateka avunaguye ku buzima bwa Radio.	amateka avunaguye ku buzima bwa radiyo
Ikaba ariyo yifashishwa mu iterambere nko kubaka ibikorwa remezo n’ibindi.	ikaba ari yo yifashishwa mu itera mbereynko kubaka yi bikorwa remezo n'ibindi	twenties	male		rw	Ikaba ariyo yifashishwa mu iterambere nko kubaka ibikorwa remezo n’ibindi.	ikaba ari yo yifashishwa mu itera mbereynko kubaka yi bikorwa remezo n'ibindi
Abadepite cumi nabatanu baturutse Uganda basuye ikigo gishinzwe iterambere mu Rwanda mu rugendoshuri	abadepite cumi na batanu baturutse yuganda basuye ikigo gishinzwe iterambere mu rwanda mu rugendo shuri	twenties	male		rw	Abadepite cumi nabatanu baturutse Uganda basuye ikigo gishinzwe iterambere mu Rwanda mu rugendoshuri	abadepite cumi na batanu baturutse yuganda basuye ikigo gishinzwe iterambere mu rwanda mu rugendo shuri
Nibyo dushishikariza abantu gukora kugira ngo icyo kibazo kitabaho.	nibyo dushishikariza abantu gukora kugira ngo icyo kibazo kitabaho	twenties	male		rw	Nibyo dushishikariza abantu gukora kugira ngo icyo kibazo kitabaho.	nibyo dushishikariza abantu gukora kugira ngo icyo kibazo kitabaho
Yagize ati “Ibya Ndagije sinzi uko byagenze.	agize ati ibyandagishe sinze uko byagenze	twenties	male		rw	Yagize ati “Ibya Ndagije sinzi uko byagenze.	agize ati ibyandagishe sinze uko byagenze
No mu gupfa kwe yahambwe nk’abandi bantu basanzwe.	no mu gupfa ko yahanduye nk'abandi bantu basanzwe	twenties	male		rw	No mu gupfa kwe yahambwe nk’abandi bantu basanzwe.	no mu gupfa ko yahanduye nk'abandi bantu basanzwe
Nk’ubu twebwe turahura tukaganira tukamenya aho isi igana ariko hari abatagira ayo mahirwe.	nk'ubutwe bwe turahura tukaganira tukamenya aho isigana ariko hari abatagira ayo amahirwe	thirties	male		rw	Nk’ubu twebwe turahura tukaganira tukamenya aho isi igana ariko hari abatagira ayo mahirwe.	nk'ubutwe bwe turahura tukaganira tukamenya aho isigana ariko hari abatagira ayo amahirwe
Gushyigikira biciye mu nzira za demokarasi.	burushyigikira bukie mu nziraza demokrasi	thirties	male		rw	Gushyigikira biciye mu nzira za demokarasi.	burushyigikira bukie mu nziraza demokrasi
Buri wese mu bashyingiranywe agomba kwita kuri uwo mutungo.	buri wese bashyingiranywe agomba kwita kubu uri uwo mutungo	thirties	male		rw	Buri wese mu bashyingiranywe agomba kwita kuri uwo mutungo.	buri wese bashyingiranywe agomba kwita kubu uri uwo mutungo
Gushishura : Gukora ibisa ni ibyabandi ntakintu uhinduyeho kigaragara .	nshishura gukoreye ibisani byamurembuye na kini kmindtike kigaragarana ur	twenties	male		rw	Gushishura : Gukora ibisa ni ibyabandi ntakintu uhinduyeho kigaragara .	nshishura gukoreye ibisani byamurembuye na kini kmindtike kigaragarana ur
Trump yavuze ko umudemokarate Doug Jones uhanganye na Roy adakwiye gutorwa.	trampo yavuze ko umudemokrati durdoni uhanganye na lowe njyakuye butorwa	thirties	male		rw	Trump yavuze ko umudemokarate Doug Jones uhanganye na Roy adakwiye gutorwa.	trampo yavuze ko umudemokrati durdoni uhanganye na lowe njyakuye butorwa
"""Kanda hano wumve indirimbo 'Meze neza' ."""	kandi ahano bumva indirimbo meze neza	twenties	male		rw	"""Kanda hano wumve indirimbo 'Meze neza' ."""	kandi ahano bumva indirimbo meze neza
Minisitiri w’Inganda n’Ubucuruzi muri Tanzaniya Hon.	ministiri w'inganda n'ubucuruzi muri tanzaniya home	twenties	male		rw	Minisitiri w’Inganda n’Ubucuruzi muri Tanzaniya Hon.	ministiri w'inganda n'ubucuruzi muri tanzaniya home
Twe twahisemo igikomeye cyo guhangana ku rugamba, turongera turisuganya.	twe twahisemo gikomeye cyo kuhangana ku rugamba turongera twisugane	twenties	male		rw	Twe twahisemo igikomeye cyo guhangana ku rugamba, turongera turisuganya.	twe twahisemo gikomeye cyo kuhangana ku rugamba turongera twisugane
Ingabo z’u Rwanda zamaganye bikomeye ubwicanyi bwakozwe na Pte Munyembabazi.	ingabo z'urwanda zamaganye bikomeye ubwicanyi bwakozwe na piti eyi munyembabazi	twenties	male		rw	Ingabo z’u Rwanda zamaganye bikomeye ubwicanyi bwakozwe na Pte Munyembabazi.	ingabo z'urwanda zamaganye bikomeye ubwicanyi bwakozwe na piti eyi munyembabazi
Gufana amakipe bifite bihurira no kwambara nk’abarwayi bo mu mutwe	ufana ikico bifite bijurirano kwambara nko batwaye bo mu muto	twenties	male		rw	Gufana amakipe bifite bihurira no kwambara nk’abarwayi bo mu mutwe	ufana ikico bifite bijurirano kwambara nko batwaye bo mu muto
Ntawe uhitamo kuvuka ari iki n’iki.	naho hitamo kuvuka ari ikininki	twenties	male		rw	Ntawe uhitamo kuvuka ari iki n’iki.	naho hitamo kuvuka ari ikininki
Iki ni icyiciro cyo ku rwego rwa Afurika, niyo mpamvu namuhisemo.	ikinu icyo giciro cyokucyuku urwego rwahavubika i yo mpamvu yanmoheteme	twenties	male		rw	Iki ni icyiciro cyo ku rwego rwa Afurika, niyo mpamvu namuhisemo.	ikinu icyo giciro cyokucyuku urwego rwahavubika i yo mpamvu yanmoheteme
Abaturage bose barasabwa gukoresha abo bakozi kuko ari inshingano bahawe kandi babifitiye ubushobozi.	abaturage bose barasabwa gukoresha abo bakoze kuko ari inshingano bahawe kandi babfitiye ubucoboza	thirties	male		rw	Abaturage bose barasabwa gukoresha abo bakozi kuko ari inshingano bahawe kandi babifitiye ubushobozi.	abaturage bose barasabwa gukoresha abo bakoze kuko ari inshingano bahawe kandi babfitiye ubucoboza
avuga ko hakwiye kugenzurwa.	avuga ko hakwiye kugenda urwa	thirties	male		rw	avuga ko hakwiye kugenzurwa.	avuga ko hakwiye kugenda urwa
"""Itangazo ry'igisirikare ca Kenya kivuga ko hari n'abandi benshi bakomeretse."""	itangazo ry'igisirikare cya kingira rivuga ko hari n'abandi benshi bakomeretse	thirties	male		rw	"""Itangazo ry'igisirikare ca Kenya kivuga ko hari n'abandi benshi bakomeretse."""	itangazo ry'igisirikare cya kingira rivuga ko hari n'abandi benshi bakomeretse
Tunafite impuguke zambara amakote zikaza kwigisha u Rwanda uko twakwiyunga.	tunafite muguke zamara amakote zikaza kwigisha urwanda uko twa kuibura	thirties	male		rw	Tunafite impuguke zambara amakote zikaza kwigisha u Rwanda uko twakwiyunga.	tunafite muguke zamara amakote zikaza kwigisha urwanda uko twa kuibura
Gahunda zubuvuzi zatejwe imbere ku buryo bugaragara.	gahunda z'ubuhuzi zateshwe imbere ku byo buganda	twenties	male		rw	Gahunda zubuvuzi zatejwe imbere ku buryo bugaragara.	gahunda z'ubuhuzi zateshwe imbere ku byo buganda
Yagize ati “ ubu Perezida Kagame afite amahirwe yo gutanga urugero muri aka karere.	yagize ati ubu perezida kagame afite amayirwe yo gutanga urugero mu kaka karere	twenties	male		rw	Yagize ati “ ubu Perezida Kagame afite amahirwe yo gutanga urugero muri aka karere.	yagize ati ubu perezida kagame afite amayirwe yo gutanga urugero mu kaka karere
Umunyamabanga Mukuru w’Umuryango w’Ibihugu bya Afurika y’Iburasirazuba, Dr.	umunyamabango mukuru w'umuryango w'ibihugu bya afurika y'iburasiro zuba dokter	twenties	male		rw	Umunyamabanga Mukuru w’Umuryango w’Ibihugu bya Afurika y’Iburasirazuba, Dr.	umunyamabango mukuru w'umuryango w'ibihugu bya afurika y'iburasiro zuba dokter
Mukeshabatware: Ndangije amashuri abanza nibwo naje i Kigali.	mukesha abatwaye nangije amashura amanza ni ko naje ikigati	twenties	male		rw	Mukeshabatware: Ndangije amashuri abanza nibwo naje i Kigali.	mukesha abatwaye nangije amashura amanza ni ko naje ikigati
Abanyarwanda n’inshuti zabo bifatanyije muri ibi birori.	abanyarwanda n'incuti zabo bifatanyije muri ibi birobi	twenties	male		rw	Abanyarwanda n’inshuti zabo bifatanyije muri ibi birori.	abanyarwanda n'incuti zabo bifatanyije muri ibi birobi
Na Chameleone navuze ko nakoranye na we ari uko indirimbo yarangiye.	nakorna kamiliyoni navuze ko nakoranye na we ari uko indirimbo yarangiye	twenties	male		rw	Na Chameleone navuze ko nakoranye na we ari uko indirimbo yarangiye.	nakorna kamiliyoni navuze ko nakoranye na we ari uko indirimbo yarangiye
Uyu munyabugeni yanareze kandi n’inzu imutunganyiriza indirimbo “Universal Music France”.	uyu munyabugeni yanarenze kandi kandi insu imutunganyiza indirirungo inivaso muzika ifasi	twenties	male		rw	Uyu munyabugeni yanareze kandi n’inzu imutunganyiriza indirimbo “Universal Music France”.	uyu munyabugeni yanarenze kandi kandi insu imutunganyiza indirirungo inivaso muzika ifasi
Ese ni ryari tuvuga ko umuryango urimo uburinganire n’ubwuzuzanye?.	ese ni ryo ari tuvuga ko umuryango urimo uruhinganire n'ubwuzuzanyo	twenties	male		rw	Ese ni ryari tuvuga ko umuryango urimo uburinganire n’ubwuzuzanye?.	ese ni ryo ari tuvuga ko umuryango urimo uruhinganire n'ubwuzuzanyo
Imwe muri zo yayise ‘Ganza’ ndetse akaba yashyize hanze amashusho yayo.	imwe muri zo yayisegana ndetse akaba yashijye ashyize kanze amajisho yayo	twenties	male		rw	Imwe muri zo yayise ‘Ganza’ ndetse akaba yashyize hanze amashusho yayo.	imwe muri zo yayisegana ndetse akaba yashijye ashyize kanze amajisho yayo
Ntituzagomba gukora ingendo zo kujya kuubushaka kure, tuzajya tubisanga kuri za mudasobwa zacu.	tituzagomba gukora ingeno zo kujya kushaka kura tuzajya tubita amakuru icambu byacu ubwa agasi	twenties	male		rw	Ntituzagomba gukora ingendo zo kujya kuubushaka kure, tuzajya tubisanga kuri za mudasobwa zacu.	tituzagomba gukora ingeno zo kujya kushaka kura tuzajya tubita amakuru icambu byacu ubwa agasi
Urubyiruko ruganira ku ngingo zitandukanye zigamije gushaka ibisubizo ku bibazo bitandukanye bahura byo.	urubyiurubyiruko ruganyura ku ngingo zitandukanye zigamije gushaka irisubizo ku bibazo bitandukanye bahurana byo	twenties	male		rw	Urubyiruko ruganira ku ngingo zitandukanye zigamije gushaka ibisubizo ku bibazo bitandukanye bahura byo.	urubyiurubyiruko ruganyura ku ngingo zitandukanye zigamije gushaka irisubizo ku bibazo bitandukanye bahurana byo
Sohokera muri Ambassador’s Park ugerwego n’ibyiza bagufitiye, uzagaruka uduha ubuhamya.	sohokera muri ambasadozi pake ugerwaho n'ibyeza bibufitiye birogubyana uzagaruka uduha ubuhamya	twenties	male		rw	Sohokera muri Ambassador’s Park ugerwego n’ibyiza bagufitiye, uzagaruka uduha ubuhamya.	sohokera muri ambasadozi pake ugerwaho n'ibyeza bibufitiye birogubyana uzagaruka uduha ubuhamya
Guteka cyangwa gucuruza kanyanga ni icyaha gihanirwa mu Rwanda kuko kanyanga ifatwa nk’ikiyobyabwenge.	guteka cyangwa gutsuruza kanyanga nie icyaha gihanirwa mu rwanda kuko kanyanga ifatwa nk'ikiyobyabwenge	twenties	male		rw	Guteka cyangwa gucuruza kanyanga ni icyaha gihanirwa mu Rwanda kuko kanyanga ifatwa nk’ikiyobyabwenge.	guteka cyangwa gutsuruza kanyanga nie icyaha gihanirwa mu rwanda kuko kanyanga ifatwa nk'ikiyobyabwenge
"""Aba nibo bazakina ari abarinzi b'ibwami."""	aba ni bo bazakina ari abarinzi b'ibwanbi	twenties	male		rw	"""Aba nibo bazakina ari abarinzi b'ibwami."""	aba ni bo bazakina ari abarinzi b'ibwanbi
Ati” Abantu bafite ubwo bumenyi turabafite, ntabwo ari abo twenda kujya gushaka hanze.	ati abantu bafite ubwo bumenyi turabafite ntabwo ari bo twenda kujya gushaka hanze	twenties	male		rw	Ati” Abantu bafite ubwo bumenyi turabafite, ntabwo ari abo twenda kujya gushaka hanze.	ati abantu bafite ubwo bumenyi turabafite ntabwo ari bo twenda kujya gushaka hanze
Dore mu mafoto aho imirimo yo kubaka iri soko igeze.	dore amafoto yo kubaka isoko n'abigeze				rw	Dore mu mafoto aho imirimo yo kubaka iri soko igeze.	dore amafoto yo kubaka isoko n'abigeze
Gukora akazi k’ijoro igihe kirekire bishobora gutera kanseri	gukora akazi to incora gihe kerekere shubura gutera akantsene				rw	Gukora akazi k’ijoro igihe kirekire bishobora gutera kanseri	gukora akazi to incora gihe kerekere shubura gutera akantsene
Abacururiza mu isoko bavuga ko Gasongo asanzwe agira urugomo, kandi akenshi akarwanisha ibyuma.	mubacuruza mu soko bavuga ko ugasongo asanze uhagira urugamo kandi akenshi akagwarishya ibyumba	twenties	male		rw	Abacururiza mu isoko bavuga ko Gasongo asanzwe agira urugomo, kandi akenshi akarwanisha ibyuma.	mubacuruza mu soko bavuga ko ugasongo asanze uhagira urugamo kandi akenshi akagwarishya ibyumba
Nuhagera nibwo hazatangazwa gahunda zo kumusezeraho mu cyubahiro.	nuhagera ni bwo hazatemu urwa gahunda kumisenzerera u cyubahiro				rw	Nuhagera nibwo hazatangazwa gahunda zo kumusezeraho mu cyubahiro.	nuhagera ni bwo hazatemu urwa gahunda kumisenzerera u cyubahiro
Abategetsii bavuga ko ata bimenyetso bigaragaza ko hari ibindi bintu vyononekaye kuri urwo rugomero.	abategetsi bavuga ko nta bindi nta bimenyetso bigaragaza ko hari ibindi bintu byononekaye kuri urwo ugomera	thirties	male		rw	Abategetsii bavuga ko ata bimenyetso bigaragaza ko hari ibindi bintu vyononekaye kuri urwo rugomero.	abategetsi bavuga ko nta bindi nta bimenyetso bigaragaza ko hari ibindi bintu byononekaye kuri urwo ugomera
Kwifubika bigira umumaro.	kwifubika bigira umumaro	thirties	male		rw	Kwifubika bigira umumaro.	kwifubika bigira umumaro
Iki nicyo kibazo nyamukuru abantu bose baba ino batuzi neza bibaza.	iki ni cyo cyibazo nyamukuru abantu bose baba ino batuzi neza bibaza	thirties	male		rw	Iki nicyo kibazo nyamukuru abantu bose baba ino batuzi neza bibaza.	iki ni cyo cyibazo nyamukuru abantu bose baba ino batuzi neza bibaza
Urugendo rutangaje rwa Godwyn n’uburyo yamenyekanye.	urugendo rutangaje rwa godwin n'uburyo amenyekane	thirties	male		rw	Urugendo rutangaje rwa Godwyn n’uburyo yamenyekanye.	urugendo rutangaje rwa godwin n'uburyo amenyekane
Yunzemo ati “N’abaforomo bacu nta wirukanwe.	yunzemo ati n'abaforomo bacu ntaw yirukana				rw	Yunzemo ati “N’abaforomo bacu nta wirukanwe.	yunzemo ati n'abaforomo bacu ntaw yirukana
Ubwo iyi poromosiyo yatangiraga, buri cyumweru umunyahirwe yatsindiraga moto, none hari hasigaye iyi modoka.	ubwo iyi purumiso yatangiraga bura icyumeru kua abanyamatiko bacindiraga moto none hasigaye umodoko	twenties	male		rw	Ubwo iyi poromosiyo yatangiraga, buri cyumweru umunyahirwe yatsindiraga moto, none hari hasigaye iyi modoka.	ubwo iyi purumiso yatangiraga bura icyumeru kua abanyamatiko bacindiraga moto none hasigaye umodoko
Ni abakobwa bato mu myaka no mu gihagararo ariko ’bakuru mu mutwe’.	ni abakobwa bata mu myaka no mu gihagararo ariko bakuru umutwe	thirties	male		rw	Ni abakobwa bato mu myaka no mu gihagararo ariko ’bakuru mu mutwe’.	ni abakobwa bata mu myaka no mu gihagararo ariko bakuru umutwe
Hasigaye amatike abiri nayo azatomborerwa mu minsi iri imbere.	hasigaye amatike abiri na yo azatomborerwa mu minsi iri imbere	twenties	male		rw	Hasigaye amatike abiri nayo azatomborerwa mu minsi iri imbere.	hasigaye amatike abiri na yo azatomborerwa mu minsi iri imbere
"""Yavuze ko mu gasozi, intare z'ingabo """"zirusha imbaraga kure cyane"""" iz'ingore."""	yavuze ko mu gasozi intare z'ingabo uzihisha imbaraga kure cyane izingorero	twenties	male		rw	"""Yavuze ko mu gasozi, intare z'ingabo """"zirusha imbaraga kure cyane"""" iz'ingore."""	yavuze ko mu gasozi intare z'ingabo uzihisha imbaraga kure cyane izingorero
Bamugaragarije ko bamuri inyuma mu matora ya Perezida.	bamugaragarije ko bamuri inyuma mu matora ya perezida	twenties	male		rw	Bamugaragarije ko bamuri inyuma mu matora ya Perezida.	bamugaragarije ko bamuri inyuma mu matora ya perezida
Ba Nora biroroshye kubana nabo, bakunda kuvuga	banora iroroshye ikubanya na bo bakunza ukovuka				rw	Ba Nora biroroshye kubana nabo, bakunda kuvuga	banora iroroshye ikubanya na bo bakunza ukovuka
Amafoto ku mukino w’Amagaju na Bugesera.	amufato ku mukira w'amaganju n'umugesera				rw	Amafoto ku mukino w’Amagaju na Bugesera.	amufato ku mukira w'amaganju n'umugesera
Ibyo kandi binarinda ko buri umwe yazajya ababaza mugenzi we.	ibyo kandi binarinda ko biwumbumwe byazagi a babasamigerikeho				rw	Ibyo kandi binarinda ko buri umwe yazajya ababaza mugenzi we.	ibyo kandi binarinda ko biwumbumwe byazagi a babasamigerikeho
Myasiro Jean Marie Vianney yemeza ko yiteguye neza.	nyastiloviyani iyemeza uko yiteguye niza				rw	Myasiro Jean Marie Vianney yemeza ko yiteguye neza.	nyastiloviyani iyemeza uko yiteguye niza
ndumva nshonje	ndumva sonki	twenties	male		rw	ndumva nshonje	ndumva sonki
Komite yemeye ko Asange Miliyoni yoherezwa muri Suwede	komite yemeye uko asaga miliyoni iyoherezwa muri suwedi	twenties	male		rw	Komite yemeye ko Asange Miliyoni yoherezwa muri Suwede	komite yemeye uko asaga miliyoni iyoherezwa muri suwedi
nta nyigisho mbona munkuru mwanditse kabisa.	nta ningisho mboramo nkora umwanditse tarusi				rw	nta nyigisho mbona munkuru mwanditse kabisa.	nta ningisho mboramo nkora umwanditse tarusi
Ushima kandi uburyo Abanyarwanda, cyane cyane urubyiruko, bakomeje kwitabira ibikorwa byo kwibuka.	ushyima kandi ubutewa nyarwanda cyane cyane rutiruka ubakomeje kwitabira iiko byo kwibuka	twenties	male		rw	Ushima kandi uburyo Abanyarwanda, cyane cyane urubyiruko, bakomeje kwitabira ibikorwa byo kwibuka.	ushyima kandi ubutewa nyarwanda cyane cyane rutiruka ubakomeje kwitabira iiko byo kwibuka
Ngoma Abakora umwuga w’uburaya bagenda baba benshi	ngoma bakora umuuga w'uburayi bagenda baberuca				rw	Ngoma Abakora umwuga w’uburaya bagenda baba benshi	ngoma bakora umuuga w'uburayi bagenda baberuca
Theo Bosebabireba yarakubiswe ajyanwa mu bitaro ari intere.	tobbubose ba bireba arakusye kujyana nkubikarakaye inkinte				rw	Theo Bosebabireba yarakubiswe ajyanwa mu bitaro ari intere.	tobbubose ba bireba arakusye kujyana nkubikarakaye inkinte
"""Abanyamakuru batatu na bo bari mu bagezweho n'ayo masasu ya plasitike."""	abanyamakuru babiri na bo bari mubagezweho n'ayo masasu ya plastike	twenties	male		rw	"""Abanyamakuru batatu na bo bari mu bagezweho n'ayo masasu ya plasitike."""	abanyamakuru babiri na bo bari mubagezweho n'ayo masasu ya plastike
Burundi: umuhanzi watsindiye amarushanwa meshi muruyu mwaka	buri undi umuhanzi watindiye amarushyango menshi muri uyu mwaka	twenties	male		rw	Burundi: umuhanzi watsindiye amarushanwa meshi muruyu mwaka	buri undi umuhanzi watindiye amarushyango menshi muri uyu mwaka
Ubuyobozi bw’ibibuga bw’indege nabwo bwagize icyo buvuga	umuyobozi wibuga by'indege na bwo bwagize icyo buvuga	twenties	male		rw	Ubuyobozi bw’ibibuga bw’indege nabwo bwagize icyo buvuga	umuyobozi wibuga by'indege na bwo bwagize icyo buvuga
Imihanda abantu bashaka gusura Kigali Convention Center bazakoresha binjira:.	imihanda abantu bashaka gusura komvesheni senta bazakoresha binjira	twenties	male		rw	Imihanda abantu bashaka gusura Kigali Convention Center bazakoresha binjira:.	imihanda abantu bashaka gusura komvesheni senta bazakoresha binjira
Nibogora Lydie asize umugabo n’abana babiri b’abahungu.	ninibugora lidiya asize umugabo n'abana babiri b'abahungu	twenties	male		rw	Nibogora Lydie asize umugabo n’abana babiri b’abahungu.	ninibugora lidiya asize umugabo n'abana babiri b'abahungu
