gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	azt gondolom hogy ez egy fontos kezdeményezés de ugyanakkor azt is gondolom hogy ez a fontos kezdeményezés nem vezethet oda hogy feladjuk azokat az alapvető jogokat amelyekre az európai unió az európai közösség épül 	azt gondolom hogy ez egy fontos kezdeményezés de ugyanakkor azt is gondolom hogy ez a fontos kezdeményezés nem vezethet oda hogy feladjuk azokat az alapvető jogokat amelyekre az európai unió az európai közösség épül.	azt gondolom hogy ez egy fontos kezdeményezés de ugyanakkor azt is gondolom hogy ez a fontos kezdeményezés nem vezethet oda hogy feladjuk azokat az alapvető jogokat amelyekre az európai unió az európai közösség épül 	Azt gondolom, hogy ez egy fontos kezdeményezés, de ugyanakkor azt is gondolom, hogy ez a fontos kezdeményezés nem vezethet oda, hogy feladjuk azokat az alapvető jogokat, amelyekre az Európai Unió, az Európai Közösség épül.	20150415	0.0
female	None	sajnálom hogy arra kell használnom a drága one percemet hogy visszautastsam amit épp az imént mondott magyarországgal kapcsolatban hiszen ezek megint csúsztatások arról nem beszél ez a hr amit ön itt bejelentett hogy az a three hundred menekült aki most éppen küzd a magyar rendőrökkel az véletlenül sem a beléptetési pontokon keresztül akart bejutni magyarországra a kijelölt beléptetési helyeken legálisan hanem mindenáron a kertést akarja áttörni és kövekkel dobálja szerb oldalról a magyar rendőröket azt kérdezem meg hogy melyik az a valódi menekült aki inkább verekedésbe keveredik a rendőrökkel mint hogy kijelölt beléptetési ponton regisztráljon az a probléma hogy képmutatóak vagyunk abban hogy beismerjük hogy a nagyobb részük nem valódi menekült nem lenne menekültjogra jogosult az unión belül és ezért a regisztrációt mindenképpen el akarja kerülni képmutató az az álláspont amelyik úgy beszél szolidaritásról hogy nem teszi mellé hogy a külső határok védelme a legfontosabb 	sajnálom hogy arra kell használnom a drága one percemet hogy visszautastsam amit épp az imént mondott magyarországgal kapcsolatban hiszen ezek megint csúsztatások. arról nem beszél ez a hr amit ön itt bejelentett hogy az a three hundred menekült aki most éppen küzd a magyar rendőrökkel az véletlenül sem a beléptetési pontokon keresztül akart bejutni magyarországra a kijelölt beléptetési helyeken legálisan hanem mindenáron a kertést akarja áttörni és kövekkel dobálja szerb oldalról a magyar rendőröket. azt kérdezem meg hogy melyik az a valódi menekült aki inkább verekedésbe keveredik a rendőrökkel mint hogy kijelölt beléptetési ponton regisztráljon. az a probléma hogy képmutatóak vagyunk abban hogy beismerjük hogy a nagyobb részük nem valódi menekült nem lenne menekültjogra jogosult az unión belül és ezért a regisztrációt mindenképpen el akarja kerülni. képmutató az az álláspont amelyik úgy beszél szolidaritásról hogy nem teszi mellé hogy a külső határok védelme a legfontosabb.	hiszen ezek megint csúsztatások arról nem beszél ez a hír amit ön itt bejelentett hogy azok az a háromszáz menekült aki most éppen küzd a magyar rendőrökkel az véletlenül sem a beléptetési pontokon keresztül akar bejutni magyarországra a kijelölt beléptetési helyeken legálisan hanem mindáron a kerítést akarja áttörni és kövekkel dobálja szerb oldalról a magyar rendőröket azt kérdezem meg hogy melyik az a valódi menekült aki inkább	hiszen ezek megint csúsztatások. Arról nem beszél ez a hír, amit ön itt bejelentett, hogy azok az a háromszáz menekült, aki most éppen küzd a magyar rendőrökkel, az véletlenül sem a beléptetési pontokon keresztül akar bejutni Magyarországra, a kijelölt beléptetési helyeken legálisan, hanem mindáron a kerítést akarja áttörni, és kövekkel dobálja szerb oldalról a magyar rendőröket. Azt kérdezem meg, hogy melyik az a valódi menekült, aki inkább	20150916	0.5862068965517241
male	None	köszönjük szépen hogy még egyszer figyelmeztetett bennünket 	köszönjük szépen hogy még egyszer figyelmeztetett bennünket.	köszönöm 	Köszönöm.	20170705	1.0
male	None	kettő a roma közösségek általános helyzete csak közép és hosszútávon javtható érezhetően nincs csodaszer és nem lehet szőnyeg alá söpörni a problémát 	kettő a roma közösségek általános helyzete csak közép és hosszútávon javtható érezhetően nincs csodaszer és nem lehet szőnyeg alá söpörni a problémát.	kettő a roma közösségek általános helyzete csak közép és hosszú távon javítható érezhetően nincs csodaszer és nem is lehet szőnyeg alá söpörni a problémát 	Kettő. A roma közösségek általános helyzete csak közép és hosszú távon javítható érezhetően, nincs csodaszer, és nem is lehet szőnyeg alá söpörni a problémát.	20131009	0.18181818181818182
male	None	az intelligens határregisztrációs rendszer megkönnytené a gyakran az unióba utazók ellenőrzését ami nem csak számukra de az uniós szervek számára is komoly idő és energiaspórolást is jelentene 	az intelligens határregisztrációs rendszer megkönnytené a gyakran az unióba utazók ellenőrzését ami nem csak számukra de az uniós szervek számára is komoly idő és energiaspórolást is jelentene.	az intelligenc határegisztrációs rendszer megkönnyítené a gyakran az unióba utazók ellenőrzését ami nem csak számukra de az uniós szervek számára is komoly idő és energiásporolást is jelentene 	Az intelligenc határegisztrációs rendszer megkönnyítené a gyakran az unióba utazók ellenőrzését, ami nem csak számukra, de az uniós szervek számára is komoly idő- és energiásporolást is jelentene.	20150609	0.14814814814814814
male	None	fenn kell tartanunk a bővtés reális lehetőségét másképp elvesztjük hitelességünket ezekben a társadalmakban 	fenn kell tartanunk a bővtés reális lehetőségét másképp elvesztjük hitelességünket ezekben a társadalmakban.	fent kell tartanunk a bővítés reális lehetőségét másképp elveszítjük hitelességünket ezekben a társadalmakban 	Fent kell tartanunk a bővítés reális lehetőségét, másképp elveszítjük hitelességünket ezekben a társadalmakban.	20170315	0.23076923076923078
male	None	itt van tehát az alkalom hogy levonjunk néhány tanulságot 	itt van tehát az alkalom hogy levonjunk néhány tanulságot!	itt van tehát az alkalom hogy levonjunk néhány tanulságot 	Itt van tehát az alkalom, hogy levonjunk néhány tanulságot.	20141021	0.0
male	None	rendkvül széttagolt a közigazgatás eszköztelen és nincs meg sem az emberi sem pedig a pénzügyi erőforrás ezeknek a megelőzésére 	rendkvül széttagolt a közigazgatás eszköztelen és nincs meg sem az emberi sem pedig a pénzügyi erőforrás ezeknek a megelőzésére.	széttagolt a közigazgatás ez köztelen és nincs meg se az emberi sem pedig a pénzügyi erőforrások ezeknek a megelőzésére 	széttagolt a közigazgatás, ez köztelen, és nincs meg se az emberi, sem pedig a pénzügyi erőforrások ezeknek a megelőzésére.	20101019	0.2631578947368421
male	None	a valóság azonban ezzel szemben az hogy ezt nem lehet megcsinálni magyarországon 	a valóság azonban ezzel szemben az hogy ezt nem lehet megcsinálni magyarországon.	a valóság azonban ezzel szemben az hogy ezt nem lehet megcsinálni magyarországon 	A valóság azonban ezzel szemben az, hogy ezt nem lehet megcsinálni Magyarországon.	20170912	0.0
male	None	a tanácsban lefolytatott vitát követően mintegy one milliárd twenty millió euró összeg áll rendelkezésünkre ahhoz hogy a válság vidéket sújtó hatásait enyhteni tudjuk 	a tanácsban lefolytatott vitát követően mintegy one milliárd twenty millió euró összeg áll rendelkezésünkre ahhoz hogy a válság vidéket sújtó hatásait enyhteni tudjuk.	a tanásban lefolytatott vitát követően mindegy 1 milliárd 20 millió euró összegáll rendelkezésünkre ahhoz hogy a válság vidékesültő hatásait enyhíteni tudjuk 	A tanásban lefolytatott vitát követően mindegy 1 milliárd 20 millió euró összegáll rendelkezésünkre ahhoz, hogy a válság vidékesültő hatásait enyhíteni tudjuk.	20090506	0.391304347826087
male	None	létrejött az összhang a kormány és az ellenzék a polgári társadalom valamint a közvélemény között hogy az ország minél hamarabb feleljen meg a koppenhágai kritériumoknak 	létrejött az összhang a kormány és az ellenzék a polgári társadalom valamint a közvélemény között hogy az ország minél hamarabb feleljen meg a koppenhágai kritériumoknak.	létrejött az összhang a kormány és az ellenzék a polgári társadalom valamint a közvélemény között hogy az ország minél hamarabb feleljen meg a koppejhágai kritériumokra 	Létrejött az összhang a kormány és az ellenzék, a polgári társadalom, valamint a közvélemény között, hogy az ország minél hamarabb feleljen meg a koppejhágai kritériumokra.	20090312	0.08
male	None	egy hres magyar költőnek a szavait szeretném idézni gyilkosok közt cinkos aki néma 	egy hres magyar költőnek a szavait szeretném idézni gyilkosok közt cinkos aki néma.	egy híres magyar költőnek a szavait szeretném idézni gyilkosok közt cinkos aki néma 	Egy híres magyar költőnek a szavait szeretném idézni. Gyilkosok közt cinkos, aki néma.	20110406	0.07692307692307693
male	None	jó lenne fölfedezni ebben a problémában a lehetőséget hogyha átvinnénk a probléma oldaláról a lehetőség oldalára a roma ügyet 	jó lenne fölfedezni ebben a problémában a lehetőséget hogyha átvinnénk a probléma oldaláról a lehetőség oldalára a roma ügyet.	jó lenne felfedezni ebben a problémában a lehetőséget hogyha átvinnénk a probléma oldaláról a lehetőség oldalára a roma ügyet 	Jó lenne felfedezni ebben a problémában a lehetőséget, hogyha átvinnénk a probléma oldaláról a lehetőség oldalára a Roma ügyet.	20110308	0.05263157894736842
male	None	a munkaerőpiacot is és a munkavállalás különböző formáit és ez erősebb versenyképesebb európai gazdaságot fog majd eredményezni 	a munkaerőpiacot is és a munkavállalás különböző formáit és ez erősebb versenyképesebb európai gazdaságot fog majd eredményezni.	a munkaerőpiacot is és a munkavállalás különböző formáit és ez erősebb versenyképesebb európai gazdaságot fog majd eleményezni 	a munkaerőpiacot is és a munkavállalás különböző formáit, és ez erősebb, versenyképesebb európai gazdaságot fog majd eleményezni.	20110913	0.058823529411764705
male	None	ebbe a sorba illeszkedik az alaptörvény negyedik módostása 	ebbe a sorba illeszkedik az alaptörvény negyedik módostása.	ebbe a sorba illeszkedik az alaptörvény 4 módosítása 	Ebbe a sorba illeszkedik az Alaptörvény 4. módosítása.	20130417	0.25
male	None	ugyanakkor kiemelném hogy jól látszik ez a portugália kapcsán a trojka által összeálltott gazdaságpolitikai programban is hogy mind a görög mind az r mind a portugál esetben a kialaktott programok az adott ország jellemzőihez igazodnak	ugyanakkor kiemelném hogy jól látszik ez a portugália kapcsán a trojka által összeálltott gazdaságpolitikai programban is hogy mind a görög mind az r mind a portugál esetben a kialaktott programok az adott ország jellemzőihez igazodnak	ugyanakkor kiemelném hogy jól látszik ez a portugália kapcsán a trojka által összeállított gazdaságpolitikai programban is hogy mind a görög mind az ír mind a portugál esetben a kialakított programok az adott ország jellemzői helysz igazodnak 	Ugyanakkor kiemelném, hogy jól látszik ez a Portugália kapcsán a trojka által összeállított gazdaságpolitikai programban is, hogy mind a görög, mind az ír, mind a portugál esetben a kialakított programok az adott ország jellemzői helysz igazodnak,	20110511	0.14285714285714285
female	None	elsőként a gazdasági környezetet kell átalaktanunk kettős céllal egyrészt hogy az adókon a közbeszerzéseken keresztül támogassuk az ökoinnovációt másrészt hogy valóban alkalmazzuk a szennyező fizet elvet 	elsőként a gazdasági környezetet kell átalaktanunk kettős céllal egyrészt hogy az adókon a közbeszerzéseken keresztül támogassuk az ökoinnovációt másrészt hogy valóban alkalmazzuk a szennyező fizet elvet.	elsőként a gazdasági környezetet kell átalakítanunk kettő széla egyrészt hogy az adókon a közbeszerzéseken keresztül támogassuk az eko innovációt másrészt hogy valóban alkalmazzuk a szennyező fizetelvet 	Elsőként a gazdasági környezetet kell átalakítanunk kettő széla. Egyrészt, hogy az adókon, a közbeszerzéseken keresztül támogassuk az eko-innovációt, másrészt, hogy valóban alkalmazzuk a szennyező fizetelvet.	20090204	0.2692307692307692
