reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Sut mae ffermwr yn cael llefrith gan y fuwch?	sut mae ffarmwr yn cael llefrith gan y dduwch	thirties	male	Y Deyrnas Unedig Cymraeg	cy	Sut mae ffermwr yn cael llefrith gan y fuwch?	sut mae ffarmwr yn cael llefrith gan y dduwch	0.3333333333333333
Beth sydd yn dangos i ni fod y blodyn yn rhywbeth byw?	beth sydd yn dangos i ni fod y blodyn yn rhywbeth byw				cy	Beth sydd yn dangos i ni fod y blodyn yn rhywbeth byw?	beth sydd yn dangos i ni fod y blodyn yn rhywbeth byw	0.16666666666666666
"""Mae hi'n bum munud wedi un."""	mahin pen meni tua ti i				cy	"""Mae hi'n bum munud wedi un."""	mahin pen meni tua ti i	1.0
Mae fy magiau ar goll.	mai bemacia er gol				cy	Mae fy magiau ar goll.	mai bemacia er gol	1.0
Mae unrhyw lefydd sydd ddim yn cael eu llenwi yn cael eu hail-hysbysebu.	mae unrhyw lefydd sydddim yn cael u llenwi yn cael eu haul hysbysebu				cy	Mae unrhyw lefydd sydd ddim yn cael eu llenwi yn cael eu hail-hysbysebu.	mae unrhyw lefydd sydddim yn cael u llenwi yn cael eu haul hysbysebu	0.46153846153846156
Morgan, eto, yma, ddefnyddio, bach, yn wir, diwedd, llenyddiaeth	morgan eto yma ddefnyddio bach yn wir diwedd llynyddiaeth				cy	Morgan, eto, yma, ddefnyddio, bach, yn wir, diwedd, llenyddiaeth	morgan eto yma ddefnyddio bach yn wir diwedd llynyddiaeth	0.8888888888888888
Beth oedd yr Ail Ryfel Byd?	beth oedd yr ail ryfel byd				cy	Beth oedd yr Ail Ryfel Byd?	beth oedd yr ail ryfel byd	0.6666666666666666
Dim ond un ewythr sydd gen i.	dim ond un ewithr sydd genni				cy	Dim ond un ewythr sydd gen i.	dim ond un ewithr sydd genni	0.5714285714285714
Sut mae agwedd rhieni yn effeithio ar hunaniaeth eu plant?	sut mae agwedd rhiennu yn effeithio ar hunaniaeth ei plant				cy	Sut mae agwedd rhieni yn effeithio ar hunaniaeth eu plant?	sut mae agwedd rhiennu yn effeithio ar hunaniaeth ei plant	0.4
Cafodd ei chorff ei gludo nôl at ei theulu yn China yn dilyn ei marwolaeth.	cafodd ei chorff ei gludon ôl at ei theiddu en tsina yn dilyn ei marwolaeth				cy	Cafodd ei chorff ei gludo nôl at ei theulu yn China yn dilyn ei marwolaeth.	cafodd ei chorff ei gludon ôl at ei theiddu en tsina yn dilyn ei marwolaeth	0.4666666666666667
Gallwch.	gallwch	thirties	male	Y Deyrnas Unedig Cymraeg	cy	Gallwch.	gallwch	1.0
Mae angen tywel arna i, os gwelwch yn dda.	mae angen tywel arnai o sgwerwch yn dda	thirties	male	Y Deyrnas Unedig Cymraeg	cy	Mae angen tywel arna i, os gwelwch yn dda.	mae angen tywel arnai o sgwerwch yn dda	0.6666666666666666
"""Fyddech chi'n meindio ailadrodd hynny?"""	fyddych chi' meindio air adrodd hynny	thirties	male	Y Deyrnas Unedig Cymraeg	cy	"""Fyddech chi'n meindio ailadrodd hynny?"""	fyddych chi' meindio air adrodd hynny	1.0
Peint o laeth, plîs.	teinc do lath ples				cy	Peint o laeth, plîs.	teinc do lath ples	1.0
"""Sut fyddi di'n mynd yno?"""	sut fydd ydyn mynd yno	sixties	male	Y Deyrnas Unedig Cymraeg	cy	"""Sut fyddi di'n mynd yno?"""	sut fydd ydyn mynd yno	0.8
Cafodd y ddau wybod am eu llwyddiant mewn digwyddiad arbennig.	cafodd y ddai o bod am ei llwyddiant mewn digwyddiad arbennig	sixties	male	Y Deyrnas Unedig Cymraeg	cy	Cafodd y ddau wybod am eu llwyddiant mewn digwyddiad arbennig.	cafodd y ddai o bod am ei llwyddiant mewn digwyddiad arbennig	0.6
Credir bod y pedwar dyn yn dod o Loegr.	credir bod y pedwar dyn yn dodo loeger	fifties	female	Y Deyrnas Unedig Cymraeg	cy	Credir bod y pedwar dyn yn dod o Loegr.	credir bod y pedwar dyn yn dodo loeger	0.4444444444444444
Chwaraea gerddoriaeth hapus	chwaraiag erddoriaeth hapus	fifties	female	Y Deyrnas Unedig Cymraeg	cy	Chwaraea gerddoriaeth hapus	chwaraiag erddoriaeth hapus	0.6666666666666666
Mewn tri chwarter awr.	mewn tri chwarter awr				cy	Mewn tri chwarter awr.	mewn tri chwarter awr	0.5
"""Faint o'r gloch ddechreuodd y trên ar y siwrne?"""	fainto'r gloch ddechreuodd y trên ar y siwrnau				cy	"""Faint o'r gloch ddechreuodd y trên ar y siwrne?"""	fainto'r gloch ddechreuodd y trên ar y siwrnau	0.3333333333333333
Ewch yn syth yn eich blaen, heibio'r goleuadau.	ewch yn syth an eich blân heibio 'r goliadau				cy	Ewch yn syth yn eich blaen, heibio'r goleuadau.	ewch yn syth an eich blân heibio 'r goliadau	0.75
Siôn ydy fy enw i.	siôn y di fen wi				cy	Siôn ydy fy enw i.	siôn y di fen wi	1.0
Beth ydy cadair Eisteddfodol?	beth ydy cadair eisteddfodol				cy	Beth ydy cadair Eisteddfodol?	beth ydy cadair eisteddfodol	0.5
Mae gen i gath.	mae gyni gath				cy	Mae gen i gath.	mae gyni gath	1.0
Doedden nhw chwaith ddim yn fodlon dweud beth oedd gwerth y sustem sain.	doedd yn nhwchwaith ddim yn fodlon dweudbeth oedd gwerth y system sain				cy	Doedden nhw chwaith ddim yn fodlon dweud beth oedd gwerth y sustem sain.	doedd yn nhwchwaith ddim yn fodlon dweudbeth oedd gwerth y system sain	0.5384615384615384
Beth sy raid i fi wneud nawr i sortio fe mas?	beth suraid ifi wneud nawr i sorsio fy mas				cy	Beth sy raid i fi wneud nawr i sortio fe mas?	beth suraid ifi wneud nawr i sorsio fy mas	0.7272727272727273
Prosser, llaeth, llaw, cegddu, stow, troell, teitl, Moi	proser llaith llaw cegddi stow troell teitl moe				cy	Prosser, llaeth, llaw, cegddu, stow, troell, teitl, Moi	proser llaith llaw cegddi stow troell teitl moe	1.0
"""Mae'n chwil."""	mae'n chwil				cy	"""Mae'n chwil."""	mae'n chwil	1.0
Mae fy nain yn wyth deg heddiw.	mae fy nain yn weth deg heddiw				cy	Mae fy nain yn wyth deg heddiw.	mae fy nain yn weth deg heddiw	0.42857142857142855
"""Posibiliadau damcaniaethol yw'r rhain ar hyn o bryd."""	posibiliadau damcaniaethol yw'r rhain yr hyno bryd				cy	"""Posibiliadau damcaniaethol yw'r rhain ar hyn o bryd."""	posibiliadau damcaniaethol yw'r rhain yr hyno bryd	0.625
Dydy o ddim yn ddigon da.	dydio ddim yn ddigon da				cy	Dydy o ddim yn ddigon da.	dydio ddim yn ddigon da	0.5
Y broblem fawr yw bod Llundain yn rhy ddrud.	y broblem fawr yw bod llunden yn rheyddred				cy	Y broblem fawr yw bod Llundain yn rhy ddrud.	y broblem fawr yw bod llunden yn rheyddred	0.4444444444444444
Dywedais i'r drefn wrtho.	dwedau sy'r drefn wrtho	eighties	male	Y Deyrnas Unedig Cymraeg	cy	Dywedais i'r drefn wrtho.	dwedau sy'r drefn wrtho	0.75
"""Mae'n anhygoel."""	mae nan hygoel	eighties	male	Y Deyrnas Unedig Cymraeg	cy	"""Mae'n anhygoel."""	mae nan hygoel	1.5
Chwaraea fiwsig hapus	chwara fwsic hapis				cy	Chwaraea fiwsig hapus	chwara fwsic hapis	1.0
Beth ydy dy hoff bwnc?	beth ydy ddy hoff bwnc				cy	Beth ydy dy hoff bwnc?	beth ydy ddy hoff bwnc	0.6
Cafodd y rheithgor eu hanfon adref ddydd Gwener oherwydd salwch un aelod.	cafodd y rheithgor eu hanfon adref dydd gwennr oherwydd salwch un aelod	thirties	female	Y Deyrnas Unedig Cymraeg	cy	Cafodd y rheithgor eu hanfon adref ddydd Gwener oherwydd salwch un aelod.	cafodd y rheithgor eu hanfon adref dydd gwennr oherwydd salwch un aelod	0.3333333333333333
Roedd lot o bobl yn gweiddi ac yn sgrechian.	roe lot y bobl yn gweiddu ac ens breichian				cy	Roedd lot o bobl yn gweiddi ac yn sgrechian.	roe lot y bobl yn gweiddu ac ens breichian	0.5555555555555556
"""Mae hi'n fyfyrwraig."""	mai hi yn fy fyr wraig				cy	"""Mae hi'n fyfyrwraig."""	mai hi yn fy fyr wraig	2.0
"""Beth yw'r newyddion heddiw?"""	beth yw'r newyddion heddiw				cy	"""Beth yw'r newyddion heddiw?"""	beth yw'r newyddion heddiw	0.5
Dyma fy rhif ffôn.	dyma fy rhif ffôn				cy	Dyma fy rhif ffôn.	dyma fy rhif ffôn	0.5
Dw i ddim yn deall.	dwy ddim yn deall				cy	Dw i ddim yn deall.	dwy ddim yn deall	0.6
"""Bydd hi'n troi'n gymylog eto heno."""	bydd hi'n troi'n gymylog eto heno				cy	"""Bydd hi'n troi'n gymylog eto heno."""	bydd hi'n troi'n gymylog eto heno	0.3333333333333333
Yn anffodus roedd rhaid i mi fynd nôl i ail-sefyll.	yn yn ffodus roedd reidin i fynd nôl i ail sefyll				cy	Yn anffodus roedd rhaid i mi fynd nôl i ail-sefyll.	yn yn ffodus roedd reidin i fynd nôl i ail sefyll	0.7
"""A oes rhywbeth ar goll o'r pedwar pwynt bwled?"""	oes wrwbeth ar y goll o'r y perwer y pwynt bwyled				cy	"""A oes rhywbeth ar goll o'r pedwar pwynt bwled?"""	oes wrwbeth ar y goll o'r y perwer y pwynt bwyled	0.7777777777777778
Nac ydw.	nac ydw	eighties	male	Y Deyrnas Unedig Cymraeg	cy	Nac ydw.	nac ydw	1.0
Nid hwnna – y llall.	nid hwnna y llall	eighties	male	Y Deyrnas Unedig Cymraeg	cy	Nid hwnna – y llall.	nid hwnna y llall	0.6
Pa mor bell ydy hi i Lundain?	pam o'r bell ydy hi i lunden				cy	Pa mor bell ydy hi i Lundain?	pam o'r bell ydy hi i lunden	0.42857142857142855
Welaist ti Pobl y Cwm neithiwr?	welys di pobl y comnithor				cy	Welaist ti Pobl y Cwm neithiwr?	welys di pobl y comnithor	0.8333333333333334
Beth oedd y gwirionedd mwyaf diddorol glywsoch chi?	beth oeddy gwirionedd mwyad iddorol glywsoch chi				cy	Beth oedd y gwirionedd mwyaf diddorol glywsoch chi?	beth oeddy gwirionedd mwyad iddorol glywsoch chi	0.75
Rwyt ti'n trio'n galed ac yn canu'n dda ond dwyt ti dim ond yn ddeg mlwydd oed.	rwyt ti'n trion galed ac yn canu'n dda ond dwytti ddim ond yn ddeg mlwy ddoed				cy	Rwyt ti'n trio'n galed ac yn canu'n dda ond dwyt ti dim ond yn ddeg mlwydd oed.	rwyt ti'n trion galed ac yn canu'n dda ond dwytti ddim ond yn ddeg mlwy ddoed	0.4117647058823529
Mae'r teledu yn dal i fod yma fel fy mod i'n gallu gwylio rygbi.	mae'r teledu yn dal i fod yma fel fy mod un gallu gwilio rygbu				cy	Mae'r teledu yn dal i fod yma fel fy mod i'n gallu gwylio rygbi.	mae'r teledu yn dal i fod yma fel fy mod un gallu gwilio rygbu	0.2857142857142857
Wyt ti'n mynd i helpu gyda'r rhan yna ar gyfer y Pasg neu ydyn ni?	wytti mynd i helpu gyda'r rhan yna ar gyfer y pasg neu ydyn ni				cy	Wyt ti'n mynd i helpu gyda'r rhan yna ar gyfer y Pasg neu ydyn ni?	wytti mynd i helpu gyda'r rhan yna ar gyfer y pasg neu ydyn ni	0.26666666666666666
Mae angen cyrraedd ar amser er mwyn i ni weld y sioe.	mae angen cyrraedd ar amser yr mwyini weld y sioe				cy	Mae angen cyrraedd ar amser er mwyn i ni weld y sioe.	mae angen cyrraedd ar amser yr mwyini weld y sioe	0.5
Mae'n siarad am ei bywyd cynnar i mewn i'r meicroffon gafodd hi i Nadolig.	mae'n siarad am ei bywydd cynnar i mewn i'r microffon cafodd hi un adolig				cy	Mae'n siarad am ei bywyd cynnar i mewn i'r meicroffon gafodd hi i Nadolig.	mae'n siarad am ei bywydd cynnar i mewn i'r microffon cafodd hi un adolig	0.42857142857142855
Wyt ti dal yn mynd i fwyta'r holl beth?!	wyti'n dal y mynd i fwytar o ar ber				cy	Wyt ti dal yn mynd i fwyta'r holl beth?!	wyti'n dal y mynd i fwytar o ar ber	0.7777777777777778
Mae hi'n digwydd bod yn gwisgo rhywbeth byddai fy chwaer yn hoffi.	mae hi digwydd bod yn gwisgo rhywbath fyddai fy chwaer yn hoffi				cy	Mae hi'n digwydd bod yn gwisgo rhywbeth byddai fy chwaer yn hoffi.	mae hi digwydd bod yn gwisgo rhywbath fyddai fy chwaer yn hoffi	0.4166666666666667
"""Sir Benfro, gweld, gilydd, ond doedd, oes, un o'ch ffrindiau, ystod"""	syr benfro gweld gilydd ond doedd oes un ochffrindiau ystod				cy	"""Sir Benfro, gweld, gilydd, ond doedd, oes, un o'ch ffrindiau, ystod"""	syr benfro gweld gilydd ond doedd oes un ochffrindiau ystod	0.8181818181818182
Dw i wedi colli botwm!	fwy y wedi golli botwm				cy	Dw i wedi colli botwm!	fwy y wedi golli botwm	0.8
"""Beth yw'r gwahaniaeth rhwng powdr golchi biolegol ac arferol?"""	beth yw'r gwahaniaeth rhwng powdwr golchu buolegol ac arferol				cy	"""Beth yw'r gwahaniaeth rhwng powdr golchi biolegol ac arferol?"""	beth yw'r gwahaniaeth rhwng powdwr golchu buolegol ac arferol	0.5555555555555556
Mae rhaid i hwn gyrraedd cyn dydd Gwener.	mae'n rhaid i hwn gyrraeth cyn di gwener				cy	Mae rhaid i hwn gyrraedd cyn dydd Gwener.	mae'n rhaid i hwn gyrraeth cyn di gwener	0.5
Gwaith hollol wahanol oedd hwnnw ers talwm.	gwaithhollo wahanol oedd hwnnw estalwm				cy	Gwaith hollol wahanol oedd hwnnw ers talwm.	gwaithhollo wahanol oedd hwnnw estalwm	0.5714285714285714
Mae'n hawdd iawn i wneud paned da o de.	mae'n hawdd iawn i wn weud panad da o de				cy	Mae'n hawdd iawn i wneud paned da o de.	mae'n hawdd iawn i wn weud panad da o de	0.5555555555555556
rhaid gweld, chwarae, nad oedd, wedyn, flwyddyn, ond nid, ardal	rhai'r gweld chwarau nad oedd wedy'n flwyddyn ond nid ardal				cy	rhaid gweld, chwarae, nad oedd, wedyn, flwyddyn, ond nid, ardal	rhai'r gweld chwarau nad oedd wedy'n flwyddyn ond nid ardal	0.7
Dydw i ddim eisiau dweud os ydw i dal yn ysmygu neu beidio.	dydwi ddim isia bdeud os ydwi dal yn y smygu neu beidio				cy	Dydw i ddim eisiau dweud os ydw i dal yn ysmygu neu beidio.	dydwi ddim isia bdeud os ydwi dal yn y smygu neu beidio	0.6923076923076923
Yn eich barn chi, beth sydd yn mynd i ddigwydd nesaf?	yn eich barn chi fe sydd yn mynd i ddigwydd nesaf				cy	Yn eich barn chi, beth sydd yn mynd i ddigwydd nesaf?	yn eich barn chi fe sydd yn mynd i ddigwydd nesaf	0.36363636363636365
Ai o Sir Fôn mae hi'n dod achos dydw i ddim yn siŵr.	ai osi'r fôn y mae hi'n dod achosty dw i ddim yn siŵr				cy	Ai o Sir Fôn mae hi'n dod achos dydw i ddim yn siŵr.	ai osi'r fôn y mae hi'n dod achosty dw i ddim yn siŵr	0.5384615384615384
Dydw i heb ddechrau cau am y diwrnod eto.	dydwi heb ddechrau ceu am y diwrnod edo				cy	Dydw i heb ddechrau cau am y diwrnod eto.	dydwi heb ddechrau ceu am y diwrnod edo	0.4444444444444444
"""Dw i'n mynd i'r dafarn heno."""	dwi'n mynd i'r dafarn hynno	twenties	female	Y Deyrnas Unedig Cymraeg	cy	"""Dw i'n mynd i'r dafarn heno."""	dwi'n mynd i'r dafarn hynno	0.5
"""Beth yw'r gwahaniaeth rhwng mewnbwn neu allbwn?"""	beth yw'r gwahaniaeth rhwng mewnbwn neu allbwn	twenties	female	Y Deyrnas Unedig Cymraeg	cy	"""Beth yw'r gwahaniaeth rhwng mewnbwn neu allbwn?"""	beth yw'r gwahaniaeth rhwng mewnbwn neu allbwn	0.2857142857142857
Dydyn nhw ddim yn mynd i'r capel ar ddydd Sul.	dydyn ddim y mynd i'r capel edi sil				cy	Dydyn nhw ddim yn mynd i'r capel ar ddydd Sul.	dydyn ddim y mynd i'r capel edi sil	0.6
Roedd angen iddyn nhw stopio'r cŵn rhag bod yn ddrwg.	roedd angen iddin yw stopio'r cŵn rhag bod yn ddrwg				cy	Roedd angen iddyn nhw stopio'r cŵn rhag bod yn ddrwg.	roedd angen iddin yw stopio'r cŵn rhag bod yn ddrwg	0.4
"""Fyddet ti'n meindio siarad yn arafach, plîs?"""	byddat ti'n mind io siarad yn yr afach plis	twenties	male		cy	"""Fyddet ti'n meindio siarad yn arafach, plîs?"""	byddat ti'n mind io siarad yn yr afach plis	0.8571428571428571
"""Dwi 'di bod yn lwcus tu hwnt i allu byw yn fy ardal."""	dw idi bod yn lwcus ty hwnt i allu byw yn ferdal				cy	"""Dwi 'di bod yn lwcus tu hwnt i allu byw yn fy ardal."""	dw idi bod yn lwcus ty hwnt i allu byw yn ferdal	0.38461538461538464
Roedd y Dreigiau ddwy gôl ar y blaen wrth droi, ac felly yr oedd hi.	roedd y dreigi ei ddoygyla loi blaim yrstroi a felli y loedd hi	thirties	female	Y Deyrnas Unedig Cymraeg	cy	Roedd y Dreigiau ddwy gôl ar y blaen wrth droi, ac felly yr oedd hi.	roedd y dreigi ei ddoygyla loi blaim yrstroi a felli y loedd hi	0.9333333333333333
Yn lle mae'r gwyliau?	yn lle mer gwiliaudd				cy	Yn lle mae'r gwyliau?	yn lle mer gwiliaudd	0.75
Nai fynd rhywbryd wythnos nesaf ar ôl deg ond cyn deuddeg o'r gloch yn sicr.	neu ddynd rhyw bryd wthosnesa ar ôl deg ond cyn deureg o gloch isi cir				cy	Nai fynd rhywbryd wythnos nesaf ar ôl deg ond cyn deuddeg o'r gloch yn sicr.	neu ddynd rhyw bryd wthosnesa ar ôl deg ond cyn deureg o gloch isi cir	0.6
Rydw i eisiau mynd yn ôl i'r tŷ nawr.	rydwi eisia myn nol i'r tyn awr				cy	Rydw i eisiau mynd yn ôl i'r tŷ nawr.	rydwi eisia myn nol i'r tyn awr	0.8888888888888888
Oes gostyngiad i blant?	oes gystyngiad i blant				cy	Oes gostyngiad i blant?	oes gystyngiad i blant	0.75
Mae ei law ar ei ben-lin yn cuddio twll yn ei drywsus.	mae i lawer i ben lun yn cuddio twllt yn ei drwsus				cy	Mae ei law ar ei ben-lin yn cuddio twll yn ei drywsus.	mae i lawer i ben lun yn cuddio twllt yn ei drwsus	0.6666666666666666
Tudur Dylan Jones, Tudur Owen, y brenin Arthur	tudir dylan jones tudyr wan y breni'n arthur				cy	Tudur Dylan Jones, Tudur Owen, y brenin Arthur	tudir dylan jones tudyr wan y breni'n arthur	0.875
Gwelais i nhw ddwy awr yn ôl.	gwelais in nhw ddwy awr yn ôl				cy	Gwelais i nhw ddwy awr yn ôl.	gwelais in nhw ddwy awr yn ôl	0.42857142857142855
"""Beth fyddech chi'n ei argymell?"""	beth byddych chin ei ar gymell				cy	"""Beth fyddech chi'n ei argymell?"""	beth byddych chin ei ar gymell	1.0
Pam nad wyt ti byth yn ffonio?	pam na dwyti beeth yf ffonio				cy	Pam nad wyt ti byth yn ffonio?	pam na dwyti beeth yf ffonio	1.0
Gawn ni hwyl!	gawni hwyl				cy	Gawn ni hwyl!	gawni hwyl	1.0
Os fyddi di eisiau paned o goffi, wnei di ddweud wrth y plant i chwilio amdana i?	os fyddidieisiau panned o goffi neu diddweud wrth y plant i chwilio amdanau	fourties	female	Y Deyrnas Unedig Cymraeg	cy	Os fyddi di eisiau paned o goffi, wnei di ddweud wrth y plant i chwilio amdana i?	os fyddidieisiau panned o goffi neu diddweud wrth y plant i chwilio amdanau	0.6470588235294118
Roedd e'n sefyllfa anodd i chi eleni.	roeddem sefyllfa anodd ichi eleni	fourties	female	Y Deyrnas Unedig Cymraeg	cy	Roedd e'n sefyllfa anodd i chi eleni.	roeddem sefyllfa anodd ichi eleni	0.7142857142857143
Beth ydy Wicipedia Cymraeg?	beth ydy wicipedia cymraeg				cy	Beth ydy Wicipedia Cymraeg?	beth ydy wicipedia cymraeg	0.75
Allwch chi esbonio beth yw prif nodweddion hunan bortread?	allwch chi esbonio beth yw prif nodweddion hunan botread				cy	Allwch chi esbonio beth yw prif nodweddion hunan bortread?	allwch chi esbonio beth yw prif nodweddion hunan botread	0.2222222222222222
bwytäwr, gweu, nghawl, Rhoshirwaun, hywyn, anhunedd, Pwllheli, anghofus	bwytawr gweu nghawl choshirwain hywyn anhunedd pwlleli a nghofis				cy	bwytäwr, gweu, nghawl, Rhoshirwaun, hywyn, anhunedd, Pwllheli, anghofus	bwytawr gweu nghawl choshirwain hywyn anhunedd pwlleli a nghofis	1.125
Nid yw rhai ardaloedd o Loegr yn derbyn yr un ffoadur.	nid yw rhai ardaloedd y loegr yn derbyn yr un ffoadur	sixties	male	Y Deyrnas Unedig Cymraeg	cy	Nid yw rhai ardaloedd o Loegr yn derbyn yr un ffoadur.	nid yw rhai ardaloedd y loegr yn derbyn yr un ffoadur	0.36363636363636365
"""Dw i'n trio mynd i Aberystwyth."""	dw u'n tri y mynd i ab yr ystwyth	sixties	male	Y Deyrnas Unedig Cymraeg	cy	"""Dw i'n trio mynd i Aberystwyth."""	dw u'n tri y mynd i ab yr ystwyth	1.1666666666666667
Mae'r coleg yn cau am yr Haf wedi dydd Llun felly gallwn ni ddim mynd a'r llyfrau yn ôl.	mae'r coweg yn cael ym yrhaf wedi dyddlh hun felly gallwyn i ddim mynd ar lyfrau yn ôl	sixties	male	Y Deyrnas Unedig Cymraeg	cy	Mae'r coleg yn cau am yr Haf wedi dydd Llun felly gallwn ni ddim mynd a'r llyfrau yn ôl.	mae'r coweg yn cael ym yrhaf wedi dyddlh hun felly gallwyn i ddim mynd ar lyfrau yn ôl	0.6842105263157895
Mae gennym ni lawer o ffrindiau o'r llefydd eraill hyd yn oed.	mae gennyn ni lawer o ffrindiau orch hefydd erail ydynoed	sixties	male	Y Deyrnas Unedig Cymraeg	cy	Mae gennym ni lawer o ffrindiau o'r llefydd eraill hyd yn oed.	mae gennyn ni lawer o ffrindiau orch hefydd erail ydynoed	0.6666666666666666
Oes gennych chi fwrdd i bedwar?	os gynnych chi for ei bedwar	sixties	male	Y Deyrnas Unedig Cymraeg	cy	Oes gennych chi fwrdd i bedwar?	os gynnych chi for ei bedwar	0.8333333333333334
"""Dw i'n flin."""	dwi'n flin	sixties	male	Y Deyrnas Unedig Cymraeg	cy	"""Dw i'n flin."""	dwi'n flin	1.0
Rydyn ni'n bwriadu dod yn ôl gyda'r plant eto.	rydyn un bwriadu dod yn ôl gyda'r plant eto				cy	Rydyn ni'n bwriadu dod yn ôl gyda'r plant eto.	rydyn un bwriadu dod yn ôl gyda'r plant eto	0.3333333333333333
Mae gen i deimlad na fyddai hi'n deall heb esboniad call.	mae gennideimlad neu fyddau in deall heb ysboniod gall				cy	Mae gen i deimlad na fyddai hi'n deall heb esboniad call.	mae gennideimlad neu fyddau in deall heb ysboniod gall	0.8181818181818182
Ble mae pobl yn dod yn y gadwyn fwyd fel arfer?	ble mai pobl yn dod yn y gadwyn fwyd fel arfer				cy	Ble mae pobl yn dod yn y gadwyn fwyd fel arfer?	ble mai pobl yn dod yn y gadwyn fwyd fel arfer	0.2727272727272727
Oes gen ti un neu ddau fotel o ddŵr yn dy gar?	tyn ti un neu ddau fotol o ddŵr yn dy gar				cy	Oes gen ti un neu ddau fotel o ddŵr yn dy gar?	tyn ti un neu ddau fotol o ddŵr yn dy gar	0.3333333333333333
Wnes i ddim meddwl am hynny i ddweud y gwir.	nes i meddwl am hyna i ddeud y gwyr				cy	Wnes i ddim meddwl am hynny i ddweud y gwir.	nes i meddwl am hyna i ddeud y gwyr	0.5
Beth ydy dy enw di?	beth ydy dy enw di				cy	Beth ydy dy enw di?	beth ydy dy enw di	0.4
A gawn ni gadw'r teganau tan noson Nadolig?	a gawni gadwr tygannait a noson ddolig				cy	A gawn ni gadw'r teganau tan noson Nadolig?	a gawni gadwr tygannait a noson ddolig	0.875
Mae angen sicrhau fod popeth yn iawn cyn dechrau'r cyfarfod.	maenddangen sicrhau fod popeth yn iawn cyn dichrau'r cyfarfod				cy	Mae angen sicrhau fod popeth yn iawn cyn dechrau'r cyfarfod.	maenddangen sicrhau fod popeth yn iawn cyn dichrau'r cyfarfod	0.4
Beth ydy'r ffordd orau i Gaerdydd?	beth ydy'r fford ddorau i gairh dyd	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Beth ydy'r ffordd orau i Gaerdydd?	beth ydy'r fford ddorau i gairh dyd	0.8333333333333334
Ga i fy arian pensiwn, plîs?	gaif arian pensiwn plys	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Ga i fy arian pensiwn, plîs?	gaif arian pensiwn plys	0.8333333333333334
Dydw i ddim yn meddwl eich bod chi fod i gael mwy.	dyd wi ddy mae meddwl eich bod chi fod i gael mwy	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Dydw i ddim yn meddwl eich bod chi fod i gael mwy.	dyd wi ddy mae meddwl eich bod chi fod i gael mwy	0.4166666666666667
Mi fydd y broses yn debyg i etholiadau eraill.	ni fydd y broses yn debyg i etholiadau eraill	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Mi fydd y broses yn debyg i etholiadau eraill.	ni fydd y broses yn debyg i etholiadau eraill	0.2222222222222222
Pa liw ydy o?	pa lyw ydyo				cy	Pa liw ydy o?	pa lyw ydyo	1.0
"""Mae'n costio tri deg punt."""	mae'n costior trideg pynt				cy	"""Mae'n costio tri deg punt."""	mae'n costior trideg pynt	1.0
"""Dw i'n byw ym Mangor."""	dwi'n byw y mangor	fourties	female	Y Deyrnas Unedig Cymraeg	cy	"""Dw i'n byw ym Mangor."""	dwi'n byw y mangor	0.8
Roedd y digwyddiad ar Ffordd y Gogledd rhwng bws a menyw oedd yn cerdded.	roedd y digwyddiad ar ffordd y gogledd rhwng bws a mennyw oedd yn cerfed				cy	Roedd y digwyddiad ar Ffordd y Gogledd rhwng bws a menyw oedd yn cerdded.	roedd y digwyddiad ar ffordd y gogledd rhwng bws a mennyw oedd yn cerfed	0.35714285714285715
