reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
On his hands and knees!	on is ha i nee oaotato etoe o ioa				en	On his hands and knees!	on is ha i nee oaotato etoe o ioa		1.8
Glaciers are melting because of global warming.	glicers are miltune because of global womin				en	Glaciers are melting because of global warming.	glicers are miltune because of global womin		0.4285714285714285
He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	he had suddenly remembered that in tarifa there was an old woman who interpreted dreams				en	He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	he had suddenly remembered that in tarifa there was an old woman who interpreted dreams		0.2666666666666666
She retired to a big comfy couch in the corner of the hall.	she retired to a big comfy couch in the corner of the hall				en	She retired to a big comfy couch in the corner of the hall.	she retired to a big comfy couch in the corner of the hall		0.1538461538461538
So you combined pleasure with business!	so you combined a plesure with business				en	So you combined pleasure with business!	so you combined a plesure with business		0.6666666666666666
"""Don't let anybody in or out."""	don't let anybody in her out				en	"""Don't let anybody in or out."""	don't let anybody in her out		0.5
He just got a new kite for his birthday.	e edancotu nuclecofo tay				en	He just got a new kite for his birthday.	e edancotu nuclecofo tay		1.0
He washed the detritus from his hair.	he washed the tritos from his her				en	He washed the detritus from his hair.	he washed the tritos from his her		0.4285714285714285
The clock was slightly askew.	the clock was slightly escue				en	The clock was slightly askew.	the clock was slightly escue		0.4
The kangaroo hopped noisily.	dhe kanguru hobt neuselie				en	The kangaroo hopped noisily.	dhe kanguru hobt neuselie		1.0
He had assumed he would soon return to his sheep.	as  c ot s 2ttt t				en	He had assumed he would soon return to his sheep.	as  c ot s 2ttt t		1.0
"""I've never seen her before."""	i bete see her befor				en	"""I've never seen her before."""	i bete see her befor		0.8
A girl in a red shirt is rock climbing.	a gur in a atut is rat indina				en	A girl in a red shirt is rock climbing.	a gur in a atut is rat indina		0.6666666666666666
"""A woman rests her head on a man 's shoulder."""	i bhuaimann reas  er chead an a mint seoldar				en	"""A woman rests her head on a man 's shoulder."""	i bhuaimann reas  er chead an a mint seoldar		0.9
A young businessman walking down the street while a black bird flies in front of him.	a yong business man walking down the street while a backboard flyes infront of hem				en	A young businessman walking down the street while a black bird flies in front of him.	a yong business man walking down the street while a backboard flyes infront of hem		0.625
"""You want a drink or don't you?"""	o you want to d rink ii o r onoto you				en	"""You want a drink or don't you?"""	o you want to d rink ii o r onoto you		1.4285714285714286
I retrieved the crop with a pallet jack.	i retrved the crops with a palojag				en	I retrieved the crop with a pallet jack.	i retrved the crops with a palojag		0.625
"""But they really don't know what they're saying."""	but they read don't know what they're saying				en	"""But they really don't know what they're saying."""	but they read don't know what they're saying		0.375
All this happened between sunrise and sunset, the boy thought.	all this happened between sunrize and sunset the boy thaugt				en	All this happened between sunrise and sunset, the boy thought.	all this happened between sunrize and sunset the boy thaugt		0.4
"""If someone isn't what others want them to be, the others become angry."""	if someone isnt what others want them to be the others become angry				en	"""If someone isn't what others want them to be, the others become angry."""	if someone isnt what others want them to be the others become angry		0.3076923076923077
I changed my mind.	i changed my mind				en	I changed my mind.	i changed my mind		0.5
"""It'll be for life!"""	it will be for life				en	"""It'll be for life!"""	it will be for life		0.75
"""But I'm liable to get into a jam."""	but ime liable to get into a jamee				en	"""But I'm liable to get into a jam."""	but ime liable to get into a jamee		0.375
The kids loved to listen to his stories.	the cate loved to lesen to his stories				en	The kids loved to listen to his stories.	the cate loved to lesen to his stories		0.5
Tell me the weather forecast for Hawaii	tell mi the wiather fot cars for hawai				en	Tell me the weather forecast for Hawaii	tell mi the wiather fot cars for hawai		0.8571428571428571
Pedestrians were standing on a sidewalk paved with cobblestone.	padastrians were standing on e sitewalk bafut with combstone				en	Pedestrians were standing on a sidewalk paved with cobblestone.	padastrians were standing on e sitewalk bafut with combstone		0.5555555555555556
I should have repeated it for him.	i should have repited it for him				en	I should have repeated it for him.	i should have repited it for him		0.4285714285714285
This can arouse national interest!	this can arrouse national interest				en	This can arouse national interest!	this can arrouse national interest		0.6
"""It's practically up there now."""	bi t tt ticay  ut tit yota				en	"""It's practically up there now."""	bi t tt ticay  ut tit yota		1.4
The boy laughed — out of happiness.	the boy loufed out of the hapiness				en	The boy laughed — out of happiness.	the boy loufed out of the hapiness		0.7142857142857143
A man in a fuzzy hat is holding a large bass drum.	an man in a fusi set is holding a large bas drom				en	A man in a fuzzy hat is holding a large bass drum.	an man in a fusi set is holding a large bas drom		0.4166666666666667
A young woman crosses a bridge through a field of tall grass.	a yong-woman crosses a bridge through a field of toll grass				en	A young woman crosses a bridge through a field of tall grass.	a yong-woman crosses a bridge through a field of toll grass		0.4166666666666667
But before I go, I want to tell you a little story.	but before i go i want to tell your leadle story				en	But before I go, I want to tell you a little story.	but before i go i want to tell your leadle story		0.6666666666666666
