gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female	None			jsem proto velmi ráda že i evropský parlament k této věci zaujal jasné stanovisko že si uvědomuje naléhavost problému a potřebu jej řešit 	jsem proto velmi ráda že i evropský parlament k této věci zaujal jasné stanovisko že si uvědomuje naléhavost problému a potřebu jej řešit.	jsem proto velmi ráda že i evropský parlament k této věci zaujal jasné stanovisko že si uvědomuje neléhavost problémů a potřebu jej řešit 	Jsem proto velmi ráda, že i Evropský parlament k této věci zaujal jasné stanovisko, že si uvědomuje neléhavost problémů a potřebu jej řešit.	20170403	0.0869565217391304
male	None			prodraží se zvýší se administrativa a nakonec se stejně podvodům a zločinům nezabrání 	prodraží se zvýší se administrativa a nakonec se stejně podvodům a zločinům nezabrání.	prodraží se zvýší se administrativa a nakonec stejně podvodům a zločinům nezabrání 	prodraží se, zvýší se administrativa a nakonec stejně podvodům a zločinům nezabrání.	20131022	0.0769230769230769
male	None			bylo by skvělé kdyby komise přišla s konkrétními návrhy a kdybychom zde na plénu konkrétně projednali možnosti jak může evropská administrativa bojovat proti praní špinavých peněz nejen řekněme subjekty evropské unie občany evropské unie ale hlavně od politiků a řekněme úředníků kteří slouží externím	bylo by skvělé kdyby komise přišla s konkrétními návrhy a kdybychom zde na plénu konkrétně projednali možnosti jak může evropská administrativa bojovat proti praní špinavých peněz nejen řekněme subjekty evropské unie občany evropské unie ale hlavně od politiků a řekněme úředníků kteří slouží externím	nebylo by skvělé kdyby komise přišla s konkrétními návrhy a kdybychom zde na plénu konkrétně projednali možnosti jak může evropská administrativa bojovat proti praní špinových peněz nejen řekněme subjekty evropské unie občany evropské unie ale hlavně od politiků a řekněme úředníků kteří slouží externím	nebylo by skvělé, kdyby komise přišla s konkrétními návrhy a kdybychom zde na plénu konkrétně projednali možnosti, jak může evropská administrativa bojovat proti praní špinových peněz, nejen řekněme subjekty Evropské Unie, občany Evropské Unie, ale hlavně od politiků a řekněme úředníků, kteří slouží externím	20170406	0.0454545454545454
female	None			daně ze spekulativních finančních transakcí jsou možností získat prostředky a přitom nezatížit drtivou většinu obyvatel unie 	daně ze spekulativních finančních transakcí jsou možností získat prostředky a přitom nezatížit drtivou většinu obyvatel unie.	daně ze spekulativních finančních transakcí jsou možností získat prostředky a přitom nezatěžit drtivou většinou obyvatel unie 	Daně ze spekulativních finančních transakcí jsou možností získat prostředky a přitom nezatěžit drtivou většinou obyvatel Unie.	20140416	0.125
male	None			je to nejen problematika horských regionů ale uvědomme si že zároveň celé karpatské horstvo probíhá kohezními zeměmi a problémy horských oblastí jsou tam tímto způsobem ještě umocněny 	je to nejen problematika horských regionů ale uvědomme si že zároveň celé karpatské horstvo probíhá kohezními zeměmi a problémy horských oblastí jsou tam tímto způsobem ještě umocněny.	je to nejen problematika horských regionů ale uvědomme si že zároveň celé karpacké horstvo probíhá koheznými zeměmi a problémy horských oblastí jsou tam tímto způsobem ještě umocněny 	Je to nejen problematika horských regionů, ale uvědomme si, že zároveň celé Karpacké horstvo probíhá koheznými zeměmi a problémy horských oblastí jsou tam tímto způsobem ještě umocněny.	20131024	0.074074074074074
male	None			obojí je fundamentalismus stejného druhu 	obojí je fundamentalismus stejného druhu.	obojí je fundamentalismus stejného druhu 	Obojí je fundamentalismus. Stejného druhu.	20180314	0.0
male	None			ale nebuďme z toho smutní 	ale nebuďme z toho smutní.	ale nebuďme z toho smutní 	Ale nebuďme z toho smutní.	20170705	0.0
male	None			a právě proto jsme předložili alternativní text aby se mohla vést tahle diskuze a mohli jsme tam zmínit věci které v tom textu nejsou zmíněny 	a právě proto jsme předložili alternativní text aby se mohla vést tahle diskuze a mohli jsme tam zmínit věci které v tom textu nejsou zmíněny.	a právě proto jsme předložili alternativní text aby se mohla výstahleta diskuze a mohli jsme tam zmínit věci který v tom textu nejsou zmíněný 	A právě proto jsme předložili alternativní text, aby se mohla výstahleta diskuze a mohli jsme tam zmínit věci, který v tom textu nejsou zmíněný.	20150907	0.16
male	None			takže jenom abych to zakončil je nám nesmírně líto že jsme nedospěli k dohodě ale pokud budete nadále odmítat vidět realitu všedního dne tzn 	takže jenom abych to zakončil je nám nesmírně líto že jsme nedospěli k dohodě ale pokud budete nadále odmítat vidět realitu všedního dne tzn.	takže jenom abych to zakočil je nám nesmírně líto že jsme nedospěli k dohodě ale pokud budete nadále odmítat vidět realitu všedního dne to znamená že se všichni zpěváte 	Takže jenom, abych to zakočil, je nám nesmírně líto, že jsme nedospěli k dohodě. Ale pokud budete nadále odmítat vidět realitu všedního dne, to znamená, že se všichni zpěváte.	20090504	0.2916666666666667
female	None			já chápu že tady v parlamentu máte silnou podporu ale vy si musíte uvědomit že v důsledku těchto scházejících kritérií musíme právě my tady v parlamentu řešit reautorizaci nebezpečných látek jako jsou ftaláty glyfosát apod 	já chápu že tady v parlamentu máte silnou podporu ale vy si musíte uvědomit že v důsledku těchto scházejících kritérií musíme právě my tady v parlamentu řešit reautorizaci nebezpečných látek jako jsou ftaláty glyfosát apod.	já chápu že tady v parlamentu máte silnou podporu ale my si musíte uvědomit že v důsledku těstu scházejících kritérií musíme právě mi tady v parlamentu řešit reautorizace nebezpečných látek jako softaláty glyfosat a podobně 	Já chápu, že tady v parlamentu máte silnou podporu, ale my si musíte uvědomit, že v důsledku těstu scházejících kritérií musíme právě mi tady v parlamentu řešit reautorizace nebezpečných látek jako softaláty, glyfosat a podobně.	20160525	0.2285714285714285
female	None			činnost evropské investiční banky byla i v roce two thousand and eleven vykonávána v prostředí ekonomické krize vyznačující se neexistencí faktického hospodářského oživení krizí finančního sektoru a růstem nezaměstnanosti zejména mezi mladými 	činnost evropské investiční banky byla i v roce two thousand and eleven vykonávána v prostředí ekonomické krize vyznačující se neexistencí faktického hospodářského oživení krizí finančního sektoru a růstem nezaměstnanosti zejména mezi mladými.	činnost evropské investiční banky byla i v roce 2001 vykonávaná v prostředí ekonomické krize vyznačující se neexistencí faktického hospodářského ožívení krizí finančního sektoru a růstu nezaměstnaností zejména mezi mladými 	Činnost Evropské investiční banky byla i v roce 2001 vykonávaná v prostředí ekonomické krize, vyznačující se neexistencí faktického hospodářského ožívení, krizí finančního sektoru a růstu nezaměstnaností zejména mezi mladými.	20130207	0.25
male	None			věřím že se rychle podaří zařadit i výrobky a potraviny tolik diskutované v debatě a věřím že vlastně tohle umožní občanům evropské unie aby vlastní spotřebitelskou volbou přispěli aktivně k ochraně životního prostředí a že tím dáme občanům možnost cítit se lépe	věřím že se rychle podaří zařadit i výrobky a potraviny tolik diskutované v debatě a věřím že vlastně tohle umožní občanům evropské unie aby vlastní spotřebitelskou volbou přispěli aktivně k ochraně životního prostředí a že tím dáme občanům možnost cítit se lépe	věřím že i rychle se podaří zařadit výrobky a potraviny tolik diskutované v té debatě věřím že tohle umožní občanům eu aby vlastní spotřebitelskou volbou přispěli aktivně k ochráně životního prostředí a že tím dáme možnost	Věřím, že i rychle se podaří zařadit výrobky a potraviny, tolik diskutované v té debatě. Věřím, že tohle umožní občanům EU, aby vlastní spotřebitelskou volbou přispěli aktivně k ochráně životního prostředí a že tím dáme možnost	20090402	0.3095238095238095
male	None			pane prezidente vážený pane komisaři vážené poslankyně vážení poslanci a hosté předně dovolte abych se omluvil za to že jsem se nedostavil včas a poděkoval za příležitost že mohu hovořit	pane prezidente vážený pane komisaři vážené poslankyně vážení poslanci a hosté předně dovolte abych se omluvil za to že jsem se nedostavil včas a poděkoval za příležitost že mohu hovořit	pane prezidente vážené pane komiseři vážené postánky některého důvodí 	Pane prezidente, vážené pane komiseři, vážené postánky některého důvodí,	20090402	0.8666666666666667
male	None			disponuje zdroji jak lidskými tak vojenskými i finančními a myslím si že bychom měli v tuto chvíli volat všechny státy eu ale i naše spojence ke společné akci na zastavení všech těchto zdrojů tedy jak lidských tak vojenských i finančních 	disponuje zdroji jak lidskými tak vojenskými i finančními a myslím si že bychom měli v tuto chvíli volat všechny státy eu ale i naše spojence ke společné akci na zastavení všech těchto zdrojů tedy jak lidských tak vojenských i finančních.	disponuje zdroji jak lidskými vojenskými finančními a myslím si že bychom měli v tuto chvíli volat všechny státy eu ale i naše spojence ke společné akci zastavení všech těchto zdrojů tedy jak lidských vojenských i finančních 	disponuje zdroji jak lidskými, vojenskými, finančními a myslím si, že bychom měli v tuto chvíli volat všechny státy EU, ale i naše spojence ke společné akci zastavení všech těchto zdrojů, tedy jak lidských, vojenských i finančních.	20150211	0.1
