gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	sk	nádrž cisterna rezervoár	nádrž; cisterna; rezervoár	nádrž cisterna rezervár	Nádrž cisterna rezervár
male		twenties	sk	kožuch kožušina	kožuch; kožušina	kožuch kožušina	Kožuch, Kožušina
male		twenties	sk	bývalý predchádzajúci	bývalý; predchádzajúci	bývalí predchádzajúci	bývalí, predchádzajúci
male		twenties	sk	karierizmus	karierizmus	kariérismus 	Kariérismus.
male		twenties	sk	európska únia eú	Európska únia; EÚ	eú	EÚ
male		twenties	sk	úsporný lacný	úsporný; lacný	úsporný hlacný	úsporný, hlacný
male		twenties	sk	avšak zvyšovaním iso sa súčasne zvyšuje zrnitosť obrazu 	Avšak zvyšovaním iso sa súčasne zvyšuje zrnitosť obrazu.	avšak zvišovaním iso sa súčasne zvišuje zrnitosť obrazu 	Avšak zvišovaním ISO sa súčasne zvišuje zrnitosť obrazu.
male		twenties	sk	avšak toto nastavenie nieje kritické pokojne môžete ostriť aj v jednobodovom móde 	Avšak toto nastavenie nieje kritické, pokojne môžete ostriť aj v jednobodovom móde.	avšak toto nastavenie nie je kritické pokojne môžete ostriť aj v jednobodovom móde 	Avšak toto nastavenie nie je kritické, pokojne môžete ostriť aj v jednobodovom móde.
male		twenties	sk	kolík na prádlo kolík na bielizeň štipec na bielizeň	kolík na prádlo; kolík na bielizeň; štipec na bielizeň	kolik na prádlo kolik na biely zeň štípec na biely zeň 	Kolik na prádlo, kolik na biely zeň, štípec na biely zeň.
male		twenties	sk	dĺžka života	dĺžka života	dolžka života 	Dolžka života.
male		twenties	sk	kvapka škvrnka farebný bod farebná škvrna	kvapka; škvrnka; farebný bod; farebná škvrna	kvapka škvernka farebnej bod farebná škverna	Kvapka, škvernka, farebnej bod, farebná škverna
male		twenties	sk	aký je rozdiel medzi životom a smrťou 	Aký je rozdiel medzi životom a smrťou?	aký je rozdiel medzi životom a smrťou 	Aký je rozdiel medzi životom a smrťou?
male		twenties	sk	odtieň nádych farba farebný tón	odtieň; nádych; farba; farebný tón	oteň nádych farba farebný tón 	Oteň, nádych, farba, farebný tón.
male		twenties	sk	federálny rezervný systém fed	Federálny rezervný systém; Fed	federalný rezervný systém fed	Federalný rezervný systém FED
male		twenties	sk	huang he hwang ho žltá rieka	Huang He; Hwang Ho; Žltá rieka	huang he havang ho žltá rieka	Huang He, Havang Ho, Žltá rieka
male		twenties	sk	kemp tábor kemping	kemp; tábor; kemping	camp tabor camping	Camp Tabor Camping
male		twenties	sk	odpoveď	odpoveď	odpoveď 	Odpoveď.
male		twenties	sk	nostalgia clivota clivá túžba	nostalgia; clivota; clivá túžba	nostálgia clivota clivá dôžba 	Nostálgia, clivota, clivá dôžba.
male		twenties	sk	keramika keramikárstvo	keramika; keramikárstvo	keramika keramikárstvo	keramika, keramikárstvo
male		twenties	sk	výskumníci riešia otázky intelektuálneho vlastníctva analyzovaných dát 	Výskumníci riešia otázky intelektuálneho vlastníctva analyzovaných dát.	výskumníci riešia otázky intelektuálneho vlastníctva analizovaných dát 	Výskumníci riešia otázky intelektuálneho vlastníctva analizovaných dát.
male		twenties	sk	biologický rodič	biologický rodič	biologický rodíč	Biologický rodíč
male		twenties	sk	fotografický papier	fotografický papier	fotografický papier	Fotografický papier
male		twenties	sk	fotografovanie	Fotografovanie	fotografovanie	fotografovanie
male		twenties	sk	likvidácia zlikvidovanie	likvidácia; zlikvidovanie	likvidácia zlikvidovanie 	Likvidácia, zlikvidovanie.
male		twenties	sk	nútený neúprimný	nútený; neúprimný	nútený neúprimný 	Nútený, neúprimný.
male		twenties	sk	kanál potrubie	kanál; potrubie	kanal po trubie	KANAL PO TRUBIE
male		twenties	sk	hominid	hominid	a my nie to 	a my nie to.
male		twenties	sk	a umožníme priebeh správneho aerobného procesu dna	a umožníme priebeh správneho aerobného procesu dna	a umožníme priebeg správneho aeróbneho procesu dna 	a umožníme priebeg správneho aeróbneho procesu dna.
male		twenties	sk	kŕčová žila varix varikózna žila	kŕčová žila; varix; varikózna žila	krčová žila varix varikózna žila 	Krčová žila, varix, varikózna žila.
male		twenties	sk	biedny nedostatočný nedostatočný	biedny; nedostatočný; nedostatočný	biedny nedostatočný nedostatočný 	Biedny, nedostatočný, nedostatočný.
male		twenties	sk	záleží od typu ale vačšina bežných digitálnycho fotoaparátov má priamo možnosť vypnúť blesk	Záleží od typu ale vačšina bežných digitálnycho fotoaparátov má priamo možnosť vypnúť blesk	záleží od typu ale väčšina bežných digitálnych fotoaparátov má priamo možnosť vypnuť blesk 	Záleží od typu, ale väčšina bežných digitálnych fotoaparátov má priamo možnosť vypnuť blesk.
male		twenties	sk	frekvenčné spektrum je zúžené na rozsah ľudského hlasu 	Frekvenčné spektrum je zúžené na rozsah ľudského hlasu.	frekvenčný spektrum je zúžený na rozsah ľudského hlasu 	Frekvenčný spektrum je zúžený na rozsah ľudského hlasu.
male		twenties	sk	dakota	Dakota	dakota 	Dakota.
male		twenties	sk	pokiaľ máte osvetľovaciu rampu akvária riešenú tak že svieti do fotoaparátu	Pokiaľ máte osvetľovaciu rampu akvária riešenú tak že svieti do fotoaparátu	pokiaľ máte osvetľovaciu rampu a kvariárie šenu tak že svieti do fotoaparátu 	Pokiaľ máte osvetľovaciu rampu a kvariárie šenu tak, že svieti do fotoaparátu.
male		twenties	sk	bezstavovec	bezstavovec	bestavovec	Bestavovec
male		twenties	sk	jednotka tlaku	jednotka tlaku	1 odkatlaku	1 odkatlaku
male		twenties	sk	aby sme zabránili stresovým situáciám pri rybách a ich poranenia zo svetelného šoku	aby sme zabránili stresovým situáciám pri rybách a ich poranenia zo svetelného šoku	aby sme zabranili stresovým situáciám pri rybách a ich poranenia zo svetelného šoku 	aby sme zabranili stresovým situáciám pri rybách a ich poranenia zo svetelného šoku.
male		twenties	sk	pozemné komunikácie sa rozdeľujú podľa dopravného významu určenia a technického vybavenia	Pozemné komunikácie sa rozdeľujú podľa dopravného významu, určenia a technického vybavenia	pozemné komunikácie sa rozdeliujú podľa dopravného významu učenia a technického vybavenia 	Pozemné komunikácie sa rozdeliujú podľa dopravného významu, učenia a technického vybavenia.
			sk	pamätný deň	pamätný deň	pamätný deň 	Pamätný deň.
			sk	odstránenie vypovedanie zrušenie zákona odvolanie anulovanie derogácia zrušenie právnej normy	odstránenie; vypovedanie; zrušenie zákona; odvolanie; anulovanie; derogácia; zrušenie právnej normy	odstránenie vypovedanie zrušenie zákona odvolanie anulovanie derogácia zrušenie právnej normy	odstránenie vypovedanie zrušenie zákona odvolanie anulovanie derogácia zrušenie právnej normy
			sk	vo forme kvádra alebo kocky	vo forme kvádra alebo kocky	vo forme kvadra alebo kocky 	vo forme kvadra alebo kocky.
			sk	a nie viac ako desať mm 	a nie viac ako desať mm.	a nie viac ako 10 mm 	a nie viac ako 10 mm.
			sk	pretože vačšina ľudí si automaticky nastaví max rozlíšenie 	pretože vačšina ľudí si automaticky nastaví max. rozlíšenie.	pretože väčšina ľudí si automaticky nastaví maximálne rozlíšenie 	Pretože väčšina ľudí si automaticky nastaví maximálne rozlíšenie.
			sk	nadmerná doprava a nadrozmerná doprava podlieha povoleniu na zvláštne užívanie	Nadmerná doprava a nadrozmerná doprava podlieha povoleniu na zvláštne užívanie	nadmerná doprava a nadrozmerná doprava podlieha povoleniu na zvláštne užívanie 	Nadmerná doprava a nadrozmerná doprava podlieha povoleniu na zvláštne užívanie.
			sk	estónsko estónska republika	Estónsko; Estónska republika	estónsko estónska republika 	Estónsko – Estónska republika.
			sk	h háčko	H; háčko	h háčko	H Háčko
			sk	endolymfa	endolymfa	endorinfa	Endorinfa
			sk	nákup telefonický nákup teleshopping	nákup, telefonický nákup; teleshopping	nákup telefonický nákup teleshoping 	Nákup, telefonický nákup, teleshoping.
male		twenties	sk	kvalifikácia spôsobilosť predpoklad	kvalifikácia; spôsobilosť; predpoklad	kvalifikácia spôsobilość predpoklad 	Kvalifikácia, spôsobilość, predpoklad.
male		twenties	sk	atrament	atrament	atrament	Atrament
male		twenties	sk	kožná bunka	kožná bunka	kožná búmka	Kožná búmka
male		twenties	sk	agronomický poľnohospodársky	agronomický; poľnohospodársky	agronomický poľnohospodársky 	agronomický, poľnohospodársky.
male		twenties	sk	artézsky	artézsky	artesky	artesky
male		twenties	sk	index dow jones	index Dow Jones	index dow jones	Index Dow Jones
male		twenties	sk	les zalesnená krajina lesná pôda	les; zalesnená krajina; lesná pôda	les zelesnená krajina lesná pôda 	Les, zelesnená krajina, lesná pôda.
male		twenties	sk	kondenzačná teplota	kondenzačná teplota	kondenzačná teplota 	Kondenzačná teplota.
male		twenties	sk	izaiáš kniha proroka izaiáša	Izaiáš; Kniha proroka Izaiáša	izaiáš kniha proroka izaiáša	Izaiáš, kniha proroka Izaiáša
male		twenties	sk	oneskorenie odklad odročenie zdržanie omeškanie	oneskorenie; odklad; odročenie; zdržanie; omeškanie	oneskorenie odklad odročenie zdržanie omeškanie	Oneskorenie, odklad, odročenie, zdržanie, omeškanie
male		twenties	sk	králik zajac	králik; zajac	králik zajac	Králik – zajac
male		twenties	sk	namáčanie	namáčanie	namáčaň je 	Namáčaň je.
male		twenties	sk	lothská oblasť	Lothská oblasť	lodská oblast	Lodská oblast
male		twenties	sk	ľahostajný nedbalý nevšímavý nepozorný	ľahostajný; nedbalý; nevšímavý; nepozorný	ľahostajný nedbalý nevšímavý nepozorný	ľahostajný, nedbalý, nevšímavý, nepozorný
male		twenties	sk	lafayette	Lafayette	rafajet	Rafajet
male		twenties	sk	midland	Midland	midland	Midland
male		twenties	sk	hrot špička vrchol	hrot; špička; vrchol	hrod špička vrchol	hrod špička vrchol
male		twenties	sk	mýtus báj povesť	mýtus; báj; povesť	mýtus baj povest	Mýtus, baj, povest
male		twenties	sk	bravúra odvaha	bravúra; odvaha	bravúra odvaha 	Bravúra, odvaha.
male		twenties	sk	nosohltan	nosohltan	nozohotan	Nozohotan
male		twenties	sk	ľavica ľavicové krídlo ľavé krídlo	ľavica; ľavicové krídlo; ľavé krídlo	ľavica ľavicové krydlo ľavé krydlo 	Ľavica, ľavicové krydlo, ľavé krydlo.
male		twenties	sk	medzinárodná organizácia práce	Medzinárodná organizácia práce	mezinárodná organizácia práce	Mezinárodná organizácia práce
male		twenties	sk	automat na kávu kávomat	automat na kávu; kávomat	automát na kávu kávomat 	Automát na kávu, kávomat.
male		twenties	sk	krypta hrobka	krypta; hrobka	krypta hrobka	krypta hrobka
male		twenties	sk	citrus mandarínka king	citrus mandarínka King	citrus mandarinka king 	Citrus mandarinka king.
male		twenties	sk	dlh dlžoba záväzok pohľadávka	dlh; dlžoba; záväzok; pohľadávka	drh držoba záväzok pohľadávka 	drh, držoba, záväzok, pohľadávka.
male		twenties	sk	miešaný nápoj	miešaný nápoj	miešani na apoj 	Miešani na Apoj.
male		twenties	sk	inteligencia rozum duševná schopnosť duševná spôsobilosť	inteligencia; rozum; duševná schopnosť; duševná spôsobilosť	inteligencia rozum duševná schopnosť duševná spôsobilost 	Inteligencia, rozum, duševná schopnosť, duševná spôsobilost.
male		twenties	sk	korčuľovanie	korčuľovanie	korčurovanie 	Korčurovanie.
male		twenties	sk	nevernosť nevera zrada manželská nevera cudzoložstvo prípad nevery nevera manželská	nevernosť; nevera; zrada; manželská nevera; cudzoložstvo; prípad nevery; nevera, manželská	nevernosť nevera zrada manželská nevera cudološtvo prípad nevery nevera manželská 	Nevernosť, nevera, zrada, manželská nevera, cudološtvo, prípad nevery, nevera, manželská.
male		twenties	sk	lodine	Lodine	lodímne 	Lodímne.
male		twenties	sk	ikona	ikona	ikona	IKONA
male		twenties	sk	little sioux river	Little Sioux River	little sioux river	Little Sioux River
male		twenties	sk	kormidlo smerovka smerové kormidlo	kormidlo; smerovka; smerové kormidlo	kormidlo smerovka smerové kormidlo	Kormidlo, smerovka, smerové kormidlo
male		twenties	sk	ospravedlňujúci obranný	ospravedlňujúci; obranný	ospravedlňujúci obranní 	ospravedlňujúci, obranní.
male		twenties	sk	na slovensku je to vydavateľstvo audiokníh kniha do ucha 	Na Slovensku je to vydavateľstvo audiokníh Kniha do ucha.	na slovensku je to vydavateľstvo audiokník kniadlucha 	Na Slovensku je to vydavateľstvo audiokník Kniadlucha.
male		twenties	sk	heslo prístupový kód	heslo; prístupový kód	heslo prístupový kód 	Heslo prístupový kód.
male		twenties	sk	gruzínsko gruzínska republika	Gruzínsko; Gruzínska republika	gruzínsko gruzínska republika	Gruzínsko – Gruzínska republika
male		twenties	sk	irrawaddy rieka irrawaddy	Irrawaddy; rieka Irrawaddy	iravadi rieka iravadi	Iravadi – rieka Iravadi
male		twenties	sk	citlivý na žiarenie citlivý na ožiarenie	citlivý na žiarenie; citlivý na ožiarenie	cítlivý na žarenie cítlivý na ožarenie 	cítlivý na žarenie, cítlivý na ožarenie.
male		twenties	sk	štúdia je na webovom sídle inštitútu pre verejné otázky na ich webovej stránke 	Štúdia je na webovom sídle Inštitútu pre verejné otázky na ich webovej stránke.	štúdia je na webovom sídle institútu pre verajné otázky na ich webovej stránke 	Štúdia je na webovom sídle institútu pre verajné otázky na ich webovej stránke.
male		twenties	sk	vizuálny očný zrakový názorný optický	vizuálny; očný; zrakový; názorný; optický	vizuálny očný zrakový názorný optický 	Vizuálny, očný, zrakový, názorný, optický.
male		twenties	sk	odstránenie zbavenie sa niečoho	odstránenie; zbavenie sa niečoho	odstranienie zbavenie sa niečoho 	odstranienie, zbavenie sa niečoho.
male		twenties	sk	justičný súdny právnický	justičný; súdny; právnický	justiční súdni právnickí	Justiční súdni právnickí
male		twenties	sk	informačná služba národná informačná služba informačná služba uesa	Informačná služba; Národná informačná služba; Informačná služba Uesa	informačná služba národná informačná služba informačná služba usa	Informačná služba, Národná informačná služba, Informačná služba USA
male		twenties	sk	koalescencia splynutie	koalescencia; splynutie	kvál esence sprínutie 	Kvál esence sprínutie.
male		twenties	sk	vážený ctený uznávaný prestížny	vážený; ctený; uznávaný; prestížny	vážený ctený uznávaný prestížny 	Vážený, ctený, uznávaný, prestížny.
male		twenties	sk	krádež	krádež	krádeš	Krádeš
male		twenties	sk	samovoľný spontánny	samovoľný; spontánny	samovojní spontáni 	Samovojní spontáni.
male		twenties	sk	čitateľ delenec zlomku	čitateľ; delenec zlomku	čítačier deleniec zlomku 	Čítačier, deleniec, zlomku.
male		twenties	sk	arabský	arabský	arábsky	Arábsky
male		twenties	sk	medzihviezdny prach kozmický prach	medzihviezdny prach; kozmický prach	medzihviezdný prach kozmický prach 	Medzihviezdný prach, kozmický prach.
male		twenties	sk	obchod s darčekovými predmetmi	obchod s darčekovými predmetmi	obchod starčikovými pelmetmi 	Obchod starčikovými pelmetmi.
			sk	kriminalita kriminálnosť	kriminalita; kriminálnosť	kriminalita kriminalnosť	Kriminalita, kriminalnosť
			sk	kvalita a množstvo svetla 	Kvalita a množstvo svetla.	kvalita a množstvo svetla	Kvalita a množstvo svetla
			sk	príjemne uľahčuje zasúvanie i vyberanie 	Príjemne uľahčuje zasúvanie i vyberanie.	príjemne uľahčuje zasúvanie i vyberanie 	Príjemne uľahčuje zasúvanie i vyberanie.
			sk	kráľ panovník monarcha	kráľ; panovník; monarcha	král panovník monarcha 	Král, panovník, monarcha.
			sk	pokiaľ sa dá je dobre používať viacbodového zaostrovanie 	Pokiaľ sa dá, je dobre používať viacbodového zaostrovanie.	pokiaľ sa dá je dobré používať viac podobého zaostrovania 	Pokiaľ sa dá, je dobré používať viac podobého zaostrovania.
