gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			gl	distribuídos principalmente nas rexións tropicais 	Distribuídos principalmente nas rexións tropicais.	distribuídos principalmente na rexións tropicais 	Distribuídos principalmente na rexións tropicais.		0.2
			gl	serve para a inserción do ligamento trapezoide 	Serve para a inserción do ligamento trapezoide.	serve para inserción do ligamento trapezoide 	Serve para inserción do ligamento trapezoide.		0.1428571428571428
			gl	escribiu e publicou desde moi novo 	Escribiu e publicou desde moi novo.	escriviu e publicu desde moin novo 	Escriviu e publicu desde moin novo.		0.5
			gl	está relacionado con outros movementos como o comercio xusto ou o consumo responsábel 	Está relacionado con outros movementos como o comercio xusto ou o consumo responsábel.	estar relacionado con outros movimentos como comercio xusto ou o consumo responsável 	Estar relacionado con outros movimentos como comercio xusto ou o consumo responsável.		0.3076923076923077
			gl	o seu territorio está atravesado polo río brenne e polo canal de borgoña 	O seu territorio está atravesado polo río Brenne e polo canal de Borgoña.	o seu territorio está atravesado polo rio bren e polo canal de borgoña 	O seu territorio está atravesado polo rio Bren e polo canal de Borgoña.		0.1538461538461538
			gl	 como divulgador cultural dirixe o portal do consello da cultura galega culturagalega org 	"""Como divulgador cultural dirixe o portal do Consello da Cultura Galega """"culturagalega.org""""."""	como divulgador cultural dirício portál do consello da cultura galega culturagalega org	Como divulgador cultural, dirício portál do Consello da Cultura Galega, culturagalega.org		0.2307692307692307
			gl	investigacións radiais tamén tiveron lugar usando o transmisor da nave 	Investigacións radiais tamén tiveron lugar usando o transmisor da nave.	investigacións radiais tamén tiveron lugar usando o transmisor da nave 	Investigacións radiais tamén tiveron lugar usando o transmisor da nave.		0.0
			gl	esta recombinación é máis evidente cando ocorre entre subtipos 	Esta recombinación é máis evidente cando ocorre entre subtipos.	esta recombinación é máis evidente que a no ocorre entre sub tipos 	Esta recombinación é máis evidente que a no ocorre entre sub-tipos.		0.5555555555555556
			gl	ao seu carón estaba o antigo curro 	Ao seu carón estaba o antigo curro.	ao seu carón estava o antigo curro 	Ao seu carón estava o antigo curro.		0.1428571428571428
			gl	a igrexa ten dous portais notablemente esculpidos 	A igrexa ten dous portais notablemente esculpidos.	a igreja tendo os portais notablemente sculptidos 	A Igreja tendo os portais notablemente sculptidos.		0.5714285714285714
			gl	ao mesmo tempo fixo os cursos para obter o carné de xornalista en madrid 	Ao mesmo tempo fixo os cursos para obter o carné de xornalista en Madrid.	ao mesmo tempo fixo os cursos para apter o carnet de jornalista en madrid 	Ao mesmo tempo, fixo os cursos para apter o carnet de jornalista en Madrid.		0.2142857142857142
			gl	emprega alberte suras como pseudónimo literario 	Emprega Alberte Suras como pseudónimo literario.	emprega al ver tesuras como pseudónimo literario 	Emprega al ver tesuras como pseudónimo literario.		0.5
			gl	florea de xuño a setembro 	Florea de xuño a setembro.	florea de xunha setembro	Florea de Xunha setembro		0.4
			gl	na alemaña concéntranse principalmente na antiga alemaña oriental e nas áreas metropolitanas 	Na Alemaña concéntranse principalmente na antiga Alemaña Oriental e nas áreas metropolitanas.	na alemaña concentran se principalmente na antiga alemaña oriental en as áreas metropolitanas 	Na Alemaña concentran-se principalmente na antiga Alemaña Oriental, en as áreas metropolitanas.		0.3333333333333333
			gl	presenta diferentes alteracións 	Presenta diferentes alteracións.	presenta diferentes alteracións 	Presenta diferentes alteracións.		0.0
			gl	volveu a california para traballar como cirurxián ortopédico en sacramento 	Volveu a California para traballar como cirurxián ortopédico en Sacramento.	volveu a california para trabalhar como cirurgian orthopédico en sacramento 	Volveu a California para trabalhar como cirurgian orthopédico en sacramento.		0.3
			gl	agochouse primeiro en leborín e despois nun zulo na súa propia casa de celanova 	Agochouse primeiro en Leborín e despois nun zulo na súa propia casa de Celanova.	agochose primero en levorin e después non thulo na sua propia casa de celanoba 	Agochose primero en Levorin e después non thulo na sua propia casa de Celanoba.		0.5714285714285714
			gl	o grupo australiano the church tamén pode considerarse un exemplo do xénero 	O grupo australiano The Church tamén pode considerarse un exemplo do xénero.	o grupo australiano de church tamén pode considerarse un exemplo do género 	O Grupo australiano de Church tamén pode considerarse un exemplo do género.		0.1666666666666666
			gl	o grupo buscou traballo artístico sen compromiso 	O grupo buscou traballo artístico sen compromiso.	o grupo buscou o traballo artístico sem compromiso 	O grupo buscou o traballo artístico sem compromiso.		0.2857142857142857
			gl	licenciouse en comunicación audiovisual pola universidade pontificia de salamanca 	Licenciouse en Comunicación Audiovisual pola Universidade Pontificia de Salamanca.	licencios en comunicación audiovisual polo universidad de pontificia de salamanca	Licencios en comunicación audiovisual polo Universidad de Pontificia de Salamanca		0.4444444444444444
			gl	alexander ireland de manchester enviou o manuscrito ao editor 	Alexander Ireland de Manchester enviou o manuscrito ao editor.	alexander island the manchester mbo manuscrito o editor	Alexander, Island, The Manchester, MBO, Manuscrito o Editor		0.5555555555555556
			gl	atópase xunto á torre de londres 	Atópase xunto á Torre de Londres.	a toa pas xuntá turre de londres 	A toa pas xuntá turre de Londres.		0.8333333333333334
			gl	pasan moito tempo no aire principalmente xa que son insectívoras 	Pasan moito tempo no aire principalmente xa que son insectívoras.	pasan moito tempo no aire principalmente xa que son insectívoras 	Pasan moito tempo no aire principalmente, xa que son insectívoras.		0.0
			gl	casou con carmen maría rodríguez gonzález 	Casou con Carmen María Rodríguez González.	casouc un carmen maría rodríguez gonzález 	Casouc un Carmen María Rodríguez González.		0.3333333333333333
			gl	serviu de importante influencia a tim burton 	Serviu de importante influencia a Tim Burton.	serviu de importante influencia a tim barton 	Serviu de importante influencia a Tim Barton.		0.1428571428571428
			gl	foi procesado varias veces durante e despois da guerra civil española 	Foi procesado varias veces durante e despois da Guerra Civil española.	fui profesado varias veces durante a despois da guerra civil española 	Fui profesado varias veces durante a despois da guerra civil española.		0.2727272727272727
			gl	isto desemboca nunha guerra entre lanzarote e o rei artur 	Isto desemboca nunha guerra entre Lanzarote e o Rei Artur.	isto desemboca nun agarra entre lanzarote e o réer tur 	Isto desemboca nun agarra entre Lanzarote e O Réer Tur.		0.4
			gl	a construción de muros pantalla é unha técnica relativamente recente 	A construción de muros pantalla é unha técnica relativamente recente.	a construcción de muros pan dalla é unha técnica relativamente recente 	A construcción de muros pan dalla é unha técnica relativamente recente.		0.3
			gl	na medicina utilízase como desinfectante ou axente esterilizante en autoclaves de plasma 	Na medicina utilízase como desinfectante ou axente esterilizante en autoclaves de plasma.	na medicina utiliza se como desinfectante ou agente esterelezante en autoclaves de plasma 	Na medicina utiliza-se como desinfectante ou agente esterelezante en autoclaves de plasma.		0.3333333333333333
			gl	tamén foi deputado provincial e responsable de deportes da deputación provincial 	Tamén foi deputado provincial e responsable de deportes da Deputación Provincial.	também foi deputado provincial responsable de deportes de deputación provincial 	Também foi deputado provincial responsable de deportes de deputación provincial.		0.2727272727272727
			gl	contén temas adicionais gravados os días anteriores á actuación 	Contén temas adicionais gravados os días anteriores á actuación.	contante máis adicionáis gravados os dias anteriores a atuación 	Contante, máis adicionáis gravados os dias anteriores a atuación.		0.6666666666666666
			gl	tamén pode ser encontrado en meteoritos 	Tamén pode ser encontrado en meteoritos.	támen podes ser encontrado en meteoritos 	Támen podes ser encontrado en meteoritos.		0.3333333333333333
			gl	ese ano tamén debuta na copa do rei 	Ese ano tamén debuta na Copa do Rei.	este ano tamén debutan a azcopa do rei 	Este ano tamén debutan a Azcopa do Rei.		0.5
			gl	o sobrenome grandes débese á importancia desta festa 	O sobrenome «Grandes» débese á importancia desta festa.	o sobrenome grande divisa importancia de esta festa 	O sobrenome grande divisa importancia de esta festa.		0.625
			gl	é o primeiro filme peruano falado en aimará 	É o primeiro filme peruano falado en aimará.	é o primeiro filme peruano falado en aymara 	É o primeiro filme peruano falado en Aymara.		0.125
			gl	de la rosa continuou como piloto de probas do equipo 	De la Rosa continuou como piloto de probas do equipo.	de la rosa continuau como piloto de pruebas de equipo 	De la rosa continuau como piloto de pruebas de equipo.		0.3
			gl	o seu chan é plano e escuro ó radar 	O seu chan é plano e escuro ó radar.	o seu chang e plano e escuro ao radar 	O seu chang e plano e escuro ao radar.		0.3333333333333333
			gl	estivo emigrado en américa 	Estivo emigrado en América.	estivo emigrado en america 	Estivo emigrado en America.		0.25
			gl	tamén conta cunha grande experiencia teatral 	Tamén conta cunha grande experiencia teatral.	também conta con unha grande esperíace teatral 	Também conta con unha grande esperíace teatral.		0.6666666666666666
			gl	tamén foi empregada coma sede dunha empresa de autobuses 	Tamén foi empregada coma sede dunha empresa de autobuses.	também foi empregada como acede de unha empresa de autobuses 	Também foi empregada como acede de unha empresa de autobuses.		0.5555555555555556
			gl	a locomotora alemá outra vez en marcha	A locomotora alemá, outra vez en marcha	hablo como tura alemá ou outre vez em marcho 	Hablo como Tura Alemá ou Outre vez em Marcho.		1.0
			gl	parecía que explotara unha bomba no interior da habitación 	Parecía que explotara unha bomba no interior da habitación.	parecia que explotara unha bomba no interior da habitación 	Parecia que explotara unha bomba no interior da habitación.		0.1111111111111111
			gl	a entrada realízase por un arco oxival situado nunha das torres 	A entrada realízase por un arco oxival situado nunha das torres.	a entrada realiza se por unar coxival situado no nunadas torres 	A entrada realiza-se por unar coxival situado no nunadas torres.		0.6363636363636364
			gl	a súa obra artística atópase dispersa 	A súa obra artística atópase dispersa.	a sua obra artística a topa se dispersa 	A sua obra artística a topa se dispersa.		0.6666666666666666
			gl	terminados o seus estudos obtivo outro premio en harmonía 	Terminados o seus estudos obtivo outro premio en Harmonía.	terminados os seus estudos obtivo outro premio en armonía 	Terminados os seus estudos, obtivo outro premio en armonía.		0.2222222222222222
			gl	orixinaria da cañiza pasou a residir en bueu 	Orixinaria da Cañiza pasou a residir en Bueu.	o originario da cañiza pasou a arxilir en huevo 	O originario da cañiza pasou a arxilir en huevo.		0.5
			gl	o álbum tamén foi platino a primeira semana en australia e nova zelandia 	O álbum tamén foi platino a primeira semana en Australia e Nova Zelandia.	o álbum tamén foi platino a primera semana en australia e nova zelândia 	O álbum tamén foi Platino a primera semana en Australia e Nova Zelândia.		0.1538461538461538
			gl	tamén é profesor de composición na escola cultural de estocolmo 	Tamén é profesor de composición na Escola Cultural de Estocolmo.	tame a profesor de composición na escola cultural de stoccolmo 	Tame a profesor de composición na Escola Cultural de Stoccolmo.		0.3
			gl	de aí provén a crenza dos xardineiros no calendario luar 	De aí provén a crenza dos xardineiros no calendario luar.	daí proban a cranza dos jardineiros no calendario luar 	Daí proban a cranza dos jardineiros no calendario Luar.		0.5
