reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
"""Jgħid li l-Maltin il-ħin kollu jitolbuh ikanta """" Mamma """"."""	jgħid li l-maltin il-ħin kollu jitolbuhikanta mamma				mt	"""Jgħid li l-Maltin il-ħin kollu jitolbuh ikanta """" Mamma """"."""	jgħid li l-maltin il-ħin kollu jitolbuhikanta mamma	0.7
Għidilna inti.	għidilna inti	fourties	female		mt	Għidilna inti.	għidilna inti	1.0
"""f'każi fejn il-minuri jkollhom ħdax-il sena jew aktar."""	f'każi fejn il-minuri jkollhom ħdax-il sena jew aktar	fourties	female		mt	"""f'każi fejn il-minuri jkollhom ħdax-il sena jew aktar."""	f'każi fejn il-minuri jkollhom ħdax-il sena jew aktar	0.25
Min huwa l-Kap tas-sistema tal-computer fl-Uffiċċju Elettorali?	min huwa l-kap tas-sistema tal-kompjuter fl-uffiċċju elettorali	fourties	female		mt	Min huwa l-Kap tas-sistema tal-computer fl-Uffiċċju Elettorali?	min huwa l-kap tas-sistema tal-kompjuter fl-uffiċċju elettorali	0.7142857142857143
Bil-Malti qed nitkellem!	bil-malti qed nitkellem	fourties	female		mt	Bil-Malti qed nitkellem!	bil-malti qed nitkellem	0.6666666666666666
"""Il-forensika llum hija differenti minn kif kienet f'dawk iż-żminijiet."""	il-forensica l-lum hija differenti minn kif kienet f'dawk iż-żminijiet	fourties	female		mt	"""Il-forensika llum hija differenti minn kif kienet f'dawk iż-żminijiet."""	il-forensica l-lum hija differenti minn kif kienet f'dawk iż-żminijiet	0.3333333333333333
Grazzi ħafna u l-lejl it-tajjeb.	grazzi ħafna u l-lejl it-tajjeb	fourties	female		mt	Grazzi ħafna u l-lejl it-tajjeb.	grazzi ħafna u l-lejl it-tajjeb	0.4
Dawn kollha huma vulnerabbli.	dawn kollha huma vulnerabbli	fourties	female		mt	Dawn kollha huma vulnerabbli.	dawn kollha huma vulnerabbli	0.5
Ovvjament mhux kulħadd japprezzah dan il-fatt.	ovvjament mhux kulħadd japprezzah dan il-fatt	fourties	female		mt	Ovvjament mhux kulħadd japprezzah dan il-fatt.	ovvjament mhux kulħadd japprezzah dan il-fatt	0.3333333333333333
Min-naħa tiegħi, se nagħmel introduzzjoni żgħira fuq dan is-suġġett.	min-naħa tiegħi se nagħmel introduzzjoni żgħira fuq dan is-suġġett	fourties	female		mt	Min-naħa tiegħi, se nagħmel introduzzjoni żgħira fuq dan is-suġġett.	min-naħa tiegħi se nagħmel introduzzjoni żgħira fuq dan is-suġġett	0.3333333333333333
"""Huwa b'hekk li dan il-qasam jista' jħalli ħafna aktar frott."""	huwa b'hekk li dan il-qasam jista' jħalli ħafna aktar frott	fourties	female		mt	"""Huwa b'hekk li dan il-qasam jista' jħalli ħafna aktar frott."""	huwa b'hekk li dan il-qasam jista' jħalli ħafna aktar frott	0.2
Jien fl-ebda mument ma għedt li tnaqqas minn prijorità.	jien fl-ebda mument ma qed li tnaqqas mill-prijorità	fourties	female		mt	Jien fl-ebda mument ma għedt li tnaqqas minn prijorità.	jien fl-ebda mument ma qed li tnaqqas mill-prijorità	0.4444444444444444
Dan ifisser li prodotti Żvizzeri se jogħlew fil-prezz għall-konsumaturi Ewropej.	dan jfisser li prodotti żvizzeri se jgolew fil-prezz għal-konsumaturi ewropej	fourties	female		mt	Dan ifisser li prodotti Żvizzeri se jogħlew fil-prezz għall-konsumaturi Ewropej.	dan jfisser li prodotti żvizzeri se jgolew fil-prezz għal-konsumaturi ewropej	0.6
Dan il-Gvern messu jkollu ftit kuxjenza soċjali ttektek u jgħarbel.	dan il-gvern missu jkollu ftit kuxjenza soċjali tektek u jgħarbel	fourties	female		mt	Dan il-Gvern messu jkollu ftit kuxjenza soċjali ttektek u jgħarbel.	dan il-gvern missu jkollu ftit kuxjenza soċjali tektek u jgħarbel	0.5
"""Sar studju fuq dawn in-nies f'pajjiżna?"""	sar studju fuq dawn in-nies f'pajjiżna	twenties	male		mt	"""Sar studju fuq dawn in-nies f'pajjiżna?"""	sar studju fuq dawn in-nies f'pajjiżna	0.3333333333333333
Din hija d-domanda li ma nafx jekk għandkomx risposta għaliha.	din hija d-domanda li ma nafx jekk għandkomx risposta għaleha	twenties	male		mt	Din hija d-domanda li ma nafx jekk għandkomx risposta għaliha.	din hija d-domanda li ma nafx jekk għandkomx risposta għaleha	0.2
Ħalli l-kummenti tiegħek hawn taħt bl-isem u l-kunjom.	ħalli l-kummenti tiegħek hawn taħt bl-isem u l-kunjom	twenties	male		mt	Ħalli l-kummenti tiegħek hawn taħt bl-isem u l-kunjom.	ħalli l-kummenti tiegħek hawn taħt bl-isem u l-kunjom	0.25
"""Wasalna għar-raba' budget u din il-miżura għadha ma twettqitx."""	wasanna għar-raba' buġit u din il-miżura għadha ma twetqitx	twenties	male		mt	"""Wasalna għar-raba' budget u din il-miżura għadha ma twettqitx."""	wasanna għar-raba' buġit u din il-miżura għadha ma twetqitx	0.3333333333333333
Dan minkejja l-maltemp u l-kriżijiet ekonomiċi internazzjonali.	dan minkejja l-maltemp u l-kriżijiet ekonomiċi internazzjonali	twenties	male		mt	Dan minkejja l-maltemp u l-kriżijiet ekonomiċi internazzjonali.	dan minkejja l-maltemp u l-kriżijiet ekonomiċi internazzjonali	0.2857142857142857
Ħalli nieħu każ sempliċi biex nispjega ruħi aħjar.	ħalli nieħu każ sempliċi biex nispjega ruħi aħjar	twenties	male		mt	Ħalli nieħu każ sempliċi biex nispjega ruħi aħjar.	ħalli nieħu każ sempliċi biex nispjega ruħi aħjar	0.25
Issa ħalli nidħol waħda waħda għal dak li għedtuli.	issa ħalli nidħol waħda waħda għal dak li għed tuli	twenties	male		mt	Issa ħalli nidħol waħda waħda għal dak li għedtuli.	issa ħalli nidħol waħda waħda għal dak li għed tuli	0.3333333333333333
"""F'din is-sena waslet l-ewwel rebħa tiegħi."""	f'din is-sena wasslet l-ewwel rebħa tiegħi	twenties	male		mt	"""F'din is-sena waslet l-ewwel rebħa tiegħi."""	f'din is-sena wasslet l-ewwel rebħa tiegħi	0.5
Għax inkella ħadd ma jikxef.	għax inkella ħadd ma jikxef	twenties	male		mt	Għax inkella ħadd ma jikxef.	għax inkella ħadd ma jikxef	0.4
"""Is-sitwazzjoni hi li hemm bżonn ammont ta' karozzi oħra."""	is-sitwazzjoni hi li hemm bżonn ammont ta' karozzi oħra	twenties	male		mt	"""Is-sitwazzjoni hi li hemm bżonn ammont ta' karozzi oħra."""	is-sitwazzjoni hi li hemm bżonn ammont ta' karozzi oħra	0.2222222222222222
"""L-informazzjoni dwar sospensjonijiet hija ta' natura kummerċjali."""	l-informazzjoni dwar sospensjonijiet hija ta' natura kummerċjali	twenties	male		mt	"""L-informazzjoni dwar sospensjonijiet hija ta' natura kummerċjali."""	l-informazzjoni dwar sospensjonijiet hija ta' natura kummerċjali	0.2857142857142857
Brian Eno jidher li fehem sew dan il-lingwaġġ, jew kważi.	brian eno jidher li fehem sew dan il-lingwaġġ jew kważi	twenties	male		mt	Brian Eno jidher li fehem sew dan il-lingwaġġ, jew kważi.	brian eno jidher li fehem sew dan il-lingwaġġ jew kważi	0.4
Ir-risposta hija kif qed ngħid jien.	ir-risposta hija kif qed ngħid jien	twenties	male		mt	Ir-risposta hija kif qed ngħid jien.	ir-risposta hija kif qed ngħid jien	0.3333333333333333
Anke l-Ministru kemm-il darba deher fil-media u qal hekk.	anke l-ministru kemm ildarba der fil-midja u qalek	twenties	male		mt	Anke l-Ministru kemm-il darba deher fil-media u qal hekk.	anke l-ministru kemm ildarba der fil-midja u qalek	0.8888888888888888
Bdejna naraw ir-riżultati.	bdejna naraw ir-riżultati	twenties	male		mt	Bdejna naraw ir-riżultati.	bdejna naraw ir-riżultati	0.6666666666666666
Apple ħabbru mudelli ġodda tal-ismartphone popolari Iphone.	apple ħabbru mudelli ġodda tal-smartphone popolari iphone	twenties	male		mt	Apple ħabbru mudelli ġodda tal-ismartphone popolari Iphone.	apple ħabbru mudelli ġodda tal-smartphone popolari iphone	0.42857142857142855
Din hija emenda oħra li qbilna dwarha.	din hija emenda oħra li qbilna dwarha	twenties	male		mt	Din hija emenda oħra li qbilna dwarha.	din hija emenda oħra li qbilna dwarha	0.2857142857142857
"""Triq Sant'Andrija fis-Swieqi tinsab magħluqa għat-traffiku."""	triq santadrija fis swieqi tinsab magħluqha għat-traffiku	twenties	male		mt	"""Triq Sant'Andrija fis-Swieqi tinsab magħluqa għat-traffiku."""	triq santadrija fis swieqi tinsab magħluqha għat-traffiku	1.0
"""Il-flus li jinġabru mill-' Piggy Banks ' imorru għall-Istrina."""	il-flus li jinġabru mill-piggibanks imorru għall-isrina	twenties	male		mt	"""Il-flus li jinġabru mill-' Piggy Banks ' imorru għall-Istrina."""	il-flus li jinġabru mill-piggibanks imorru għall-isrina	0.6666666666666666
It-triq mhix magħluqa u t-traffiku għadu għaddej.	it-triq mhix magħluqa u t-traffiku għadu għaddej	twenties	male		mt	It-triq mhix magħluqa u t-traffiku għadu għaddej.	it-triq mhix magħluqa u t-traffiku għadu għaddej	0.2857142857142857
"""L-attivitajiet huma organizzati mill-Moviment ta' Kana."""	l-attivitajiet huma organizzati mill-moviment ta' kana	twenties	male		mt	"""L-attivitajiet huma organizzati mill-Moviment ta' Kana."""	l-attivitajiet huma organizzati mill-moviment ta' kana	0.5
Segwi l-konferenza stampa hawnhekk.	segwi il-konferenza stampa hawnhekk	twenties	male		mt	Segwi l-konferenza stampa hawnhekk.	segwi il-konferenza stampa hawnhekk	0.75
Matul dan il-perjodu, Camilleri dejjem saħaq li hu innoċenti.	matul dan il-perjodu camilleri dejjem saħaq li hu innoċenti	twenties	male		mt	Matul dan il-perjodu, Camilleri dejjem saħaq li hu innoċenti.	matul dan il-perjodu camilleri dejjem saħaq li hu innoċenti	0.4444444444444444
Minn dejjem kont inħobbok.	minn dejjem kont inħobbok	twenties	male		mt	Minn dejjem kont inħobbok.	minn dejjem kont inħobbok	0.5
Qatt ma tlabtu xejn!	qatt ma tlagħbtu xejn	twenties	male		mt	Qatt ma tlabtu xejn!	qatt ma tlagħbtu xejn	0.75
Mela meta se jibgħat għax-xhieda mill-qorti l-oħra mhux se jdewmuhom?	mela meta se jibgħat għaxxieda mill-qorti l-oħra mhux se jdewmuhom	twenties	male		mt	Mela meta se jibgħat għax-xhieda mill-qorti l-oħra mhux se jdewmuhom?	mela meta se jibgħat għaxxieda mill-qorti l-oħra mhux se jdewmuhom	0.3
"""X'jogħġobkom fix-xena mużikali Maltija?"""	x'jogħġobkom fix-xena mużikali maltija	twenties	male		mt	"""X'jogħġobkom fix-xena mużikali Maltija?"""	x'jogħġobkom fix-xena mużikali maltija	0.5
Naturalment hemm oħrajn li għal xi raġuni jew oħra ma rnexxilhomx.	naturalment hemm oħrajn li għal xi raġuni jew oħra ma rnexxilhomx	twenties	male		mt	Naturalment hemm oħrajn li għal xi raġuni jew oħra ma rnexxilhomx.	naturalment hemm oħrajn li għal xi raġuni jew oħra ma rnexxilhomx	0.18181818181818182
Meta qomt filgħodu, sibt il-friex mitwi u r-raġel barra.	meta omt felgħodu sibt il-frix mitwi u r-raġel barra	twenties	male		mt	Meta qomt filgħodu, sibt il-friex mitwi u r-raġel barra.	meta omt felgħodu sibt il-frix mitwi u r-raġel barra	0.5555555555555556
Jiddispjaċini li l-ħin huwa pjuttost qasir.	jiddispjaċini li l-ħin huwa pjuttost qasir	twenties	male		mt	Jiddispjaċini li l-ħin huwa pjuttost qasir.	jiddispjaċini li l-ħin huwa pjuttost qasir	0.3333333333333333
"""Dan l-apparat jitqabbad ma' kompjuter u jsegwi l-movimenti tal-għajnejn."""	dan l-apparat jitqabad ma' kompjuter u jsegwi l-movimenti tal-għajnejn	twenties	male		mt	"""Dan l-apparat jitqabbad ma' kompjuter u jsegwi l-movimenti tal-għajnejn."""	dan l-apparat jitqabad ma' kompjuter u jsegwi l-movimenti tal-għajnejn	0.3333333333333333
Din hija għarukaża.	din hija arukaża	twenties	male		mt	Din hija għarukaża.	din hija arukaża	0.6666666666666666
Liema kienu l-aktar karattri diffiċli li interpretajt?	liema kienu l-aktar karattri diffiċli li interpretajt	twenties	male		mt	Liema kienu l-aktar karattri diffiċli li interpretajt?	liema kienu l-aktar karattri diffiċli li interpretajt	0.2857142857142857
Naqbel perfettament.	naqbel perfettament	twenties	male		mt	Naqbel perfettament.	naqbel perfettament	1.0
Dan bħalma ġara fil-Ġappun.	dan bħalma ġara fil-ġappun	twenties	male		mt	Dan bħalma ġara fil-Ġappun.	dan bħalma ġara fil-ġappun	0.5
"""B'dawn ir-regolamenti se nkunu qed insaħħu wkoll dan is-settur."""	b'dawn ir-regolamenti se nkunu qed insaħħu wkoll dan is-settur	twenties	male		mt	"""B'dawn ir-regolamenti se nkunu qed insaħħu wkoll dan is-settur."""	b'dawn ir-regolamenti se nkunu qed insaħħu wkoll dan is-settur	0.2222222222222222
Miċ-Ċirkewwa jibqgħu sejrin fis-Sala tal-Għadd tal-Voti fin-Naxxar.	miċ-ċirkewwa jibqgħu sejrin fis-sala tal-att tal-voti fin-nħaxxar	twenties	male		mt	Miċ-Ċirkewwa jibqgħu sejrin fis-Sala tal-Għadd tal-Voti fin-Naxxar.	miċ-ċirkewwa jibqgħu sejrin fis-sala tal-att tal-voti fin-nħaxxar	0.7142857142857143
Pajjiż li ma jikkultivax il-memorja storika tiegħu jkun qed jonqos lilu nnifsu.	pajjiż li ma jikkultivax il-memorja storika tiegħu ikun qed jonqos lilu nnifsu	twenties	male		mt	Pajjiż li ma jikkultivax il-memorja storika tiegħu jkun qed jonqos lilu nnifsu.	pajjiż li ma jikkultivax il-memorja storika tiegħu ikun qed jonqos lilu nnifsu	0.25
Ministru, ma naqbilx miegħek.	ministru ma naqbilx miegħek	twenties	male		mt	Ministru, ma naqbilx miegħek.	ministru ma naqbilx miegħek	0.5
Ix-xemx tkun fl-aqwa tagħha u tarmi ħafna sħana u dawl.	ix-xemx tkun fl-aqwa tagħha u tarmi ħafna sħana u dawl	twenties	male		mt	Ix-xemx tkun fl-aqwa tagħha u tarmi ħafna sħana u dawl.	ix-xemx tkun fl-aqwa tagħha u tarmi ħafna sħana u dawl	0.2
L-istess bid-drogi u l-alkoħol.	l-istess bid-drogi u l-alkoħol	twenties	male		mt	L-istess bid-drogi u l-alkoħol.	l-istess bid-drogi u l-alkoħol	0.5
Forsi għandi bżonn nibda nżommhom ukoll.	forsi għandi bżonn nibda' nżommhom ukoll	twenties	male		mt	Forsi għandi bżonn nibda nżommhom ukoll.	forsi għandi bżonn nibda' nżommhom ukoll	0.5
"""Il-paċi ma' ħaddieħor għandha isem u dan l-isem huwa ' ġustizzja'."""	il-paċi ma' ħaddieħor għandha esem u dan l-isem huwa ġustizzja	twenties	male		mt	"""Il-paċi ma' ħaddieħor għandha isem u dan l-isem huwa ' ġustizzja'."""	il-paċi ma' ħaddieħor għandha esem u dan l-isem huwa ġustizzja	0.36363636363636365
Qiegħda fir-rapport tal-Awditur mhux qiegħed ngħidha jien.	qiegħda fir-rapport tal-awditur mhux qiegħed ngħidha jim	twenties	male		mt	Qiegħda fir-rapport tal-Awditur mhux qiegħed ngħidha jien.	qiegħda fir-rapport tal-awditur mhux qiegħed ngħidha jim	0.42857142857142855
Ħalli ngħaddi għall-aħħar sentenza li għan-naħa tal-Oppożizzjoni hija skandlu sħiħ.	ħalli ngħaddi għal-aħħar sentenza li għan-naħa tal-oppożizzjoni hija skandlu sħiħ	twenties	male		mt	Ħalli ngħaddi għall-aħħar sentenza li għan-naħa tal-Oppożizzjoni hija skandlu sħiħ.	ħalli ngħaddi għal-aħħar sentenza li għan-naħa tal-oppożizzjoni hija skandlu sħiħ	0.4
Kif ma kellekx?	kif ma kellekx	twenties	male		mt	Kif ma kellekx?	kif ma kellekx	0.6666666666666666
Huma kienu wieġbu mhux ħatja tal-akkużi.	huma kienu wieġbu mhux ħatja tal-akkużi	twenties	male		mt	Huma kienu wieġbu mhux ħatja tal-akkużi.	huma kienu wieġbu mhux ħatja tal-akkużi	0.3333333333333333
Il-mistoqsija tqum waħidha: liem kien l-isbaħ gowl?	il-mistoqsija tqum waħidha liema kien l-isbaħ gowl	twenties	female		mt	Il-mistoqsija tqum waħidha: liem kien l-isbaħ gowl?	il-mistoqsija tqum waħidha liema kien l-isbaħ gowl	0.5714285714285714
Jimporta?	jimporta	twenties	female		mt	Jimporta?	jimporta	1.0
Ma sarx appell minn din id-deċiżjoni.	ma sarx appell minn din id-deċiżjoni	twenties	female		mt	Ma sarx appell minn din id-deċiżjoni.	ma sarx appell minn din id-deċiżjoni	0.3333333333333333
Fil-preżent qed tiffunzjona.	fil-preżent qed tiffunzjona	twenties	female		mt	Fil-preżent qed tiffunzjona.	fil-preżent qed tiffunzjona	0.6666666666666666
"""X'inhu l-livell edukattiv tagħhom?"""	x'inhu l-livell edukattiv tagħhom	twenties	female		mt	"""X'inhu l-livell edukattiv tagħhom?"""	x'inhu l-livell edukattiv tagħhom	0.5
"""Għadu mhux magħruf x'se jiġri mill-konsenja."""	għadu mhux magħruf x se jiġri mill-konsenja	twenties	female		mt	"""Għadu mhux magħruf x'se jiġri mill-konsenja."""	għadu mhux magħruf x se jiġri mill-konsenja	0.6666666666666666
Żewġ kummenti żgħar se nagħmel.	żewġ kummenti żgħar se nagħmel	twenties	female		mt	Żewġ kummenti żgħar se nagħmel.	żewġ kummenti żgħar se nagħmel	0.4
Dawn jagħmlu xogħol daqs kulħadd, xogħol li jqabbduhom jagħmlu.	dawn jagħmlu xogħol daqs kulħadd xogħol li jqabduhom jaqblu	twenties	female		mt	Dawn jagħmlu xogħol daqs kulħadd, xogħol li jqabbduhom jagħmlu.	dawn jagħmlu xogħol daqs kulħadd xogħol li jqabduhom jaqblu	0.4444444444444444
Liema huma dawk li ma ltaqgħux?	liema huma dawk li ma ltaqħwx	twenties	female		mt	Liema huma dawk li ma ltaqgħux?	liema huma dawk li ma ltaqħwx	0.3333333333333333
"""Huwa baqa' konxju iżda xorta waħda ttieħed l-Isptar għall-kura meħtieġa."""	huwa baqa' konxju iżda xorta waħda ttieħed l-isptar għall-kura meħtieġa	twenties	female		mt	"""Huwa baqa' konxju iżda xorta waħda ttieħed l-Isptar għall-kura meħtieġa."""	huwa baqa' konxju iżda xorta waħda ttieħed l-isptar għall-kura meħtieġa	0.3
Żbaljat ħafna min jaħseb hekk.	żbaljat ħafna min jaħseb hekk	twenties	female		mt	Żbaljat ħafna min jaħseb hekk.	żbaljat ħafna min jaħseb hekk	0.4
Dan huwa tapering.	dan huwa tapering	twenties	female		mt	Dan huwa tapering.	dan huwa tapering	0.6666666666666666
Il-gowls tal-Maltin ġew skurjati minn Dorienne Theuma u Ylenia Carabott.	il-gowls tal-maltin ġew skurjati minn dorien tewma u ilenia carabot	twenties	female		mt	Il-gowls tal-Maltin ġew skurjati minn Dorienne Theuma u Ylenia Carabott.	il-gowls tal-maltin ġew skurjati minn dorien tewma u ilenia carabot	0.6
"""Meta beda x-xogħol ta' twaħħil?"""	li ta'beda x-xogħol ta' twaħħil	twenties	female		mt	"""Meta beda x-xogħol ta' twaħħil?"""	li ta'beda x-xogħol ta' twaħħil	0.6
"""Il-mixja tintemm f'Tas-Sliema ħdejn it-Torri tal-Exiles."""	il-mixja tintemm f'tasliema dejn it-torri tal-exides	twenties	male		mt	"""Il-mixja tintemm f'Tas-Sliema ħdejn it-Torri tal-Exiles."""	il-mixja tintemm f'tasliema dejn it-torri tal-exides	0.8333333333333334
Meta nikkonservaw dak li għandna nkunu qed nagħtu importanza kbira lill-istorja.	meta nikkonservaw dak li għandna inkunu qed nagħtu importanza kbira lill-istorja	twenties	male		mt	Meta nikkonservaw dak li għandna nkunu qed nagħtu importanza kbira lill-istorja.	meta nikkonservaw dak li għandna inkunu qed nagħtu importanza kbira lill-istorja	0.2727272727272727
Kemm minn dawn l-istudenti kienu minn skejjel Għawdxin?	kemm minn dawn l-istudenti kienu minskejjer għuċin	twenties	male		mt	Kemm minn dawn l-istudenti kienu minn skejjel Għawdxin?	kemm minn dawn l-istudenti kienu minskejjer għuċin	0.5
Dan juri li l-qalb tagħna hemm qiegħda, u aħna qed nagħtuhielhom.	dan juri li l-qalb tagħna hemm qiegħda u aħna qed nagħtu ielhom	twenties	female		mt	Dan juri li l-qalb tagħna hemm qiegħda, u aħna qed nagħtuhielhom.	dan juri li l-qalb tagħna hemm qiegħda u aħna qed nagħtu ielhom	0.36363636363636365
Le, qabel dħalt, le.	le qabel tħalt le	twenties	female		mt	Le, qabel dħalt, le.	le qabel tħalt le	0.75
Jien nixtieq nistaqsi xi ħaġa.	jien nixtieq nsaqsi xi ħaġa	twenties	female		mt	Jien nixtieq nistaqsi xi ħaġa.	jien nixtieq nsaqsi xi ħaġa	0.6
Hemmhekk ikun hemm iktar interess li jiġu.	hemmhekk ikun hemm iktar interess li jiġu	twenties	female		mt	Hemmhekk ikun hemm iktar interess li jiġu.	hemmhekk ikun hemm iktar interess li jiġu	0.2857142857142857
Bonġu, kif int?	bunju kif int	twenties	female		mt	Bonġu, kif int?	bunju kif int	0.6666666666666666
Għax dan il-pjan ma jgħid xejn dwar dan.	għax dan il-pjan ma jgħid xejn dwar da	twenties	female		mt	Għax dan il-pjan ma jgħid xejn dwar dan.	għax dan il-pjan ma jgħid xejn dwar da	0.25
