gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	ovo izvješće dobar je pokušaj da se takvim praksama stane na kraj i da ih se uz odgovarajuće kazneno sankcioniranje maksimalno ograniči 	ovo izvješće dobar je pokušaj da se takvim praksama stane na kraj i da ih se uz odgovarajuće kazneno sankcioniranje maksimalno ograniči.	ovo izvešće dobar je pokušanjati da se takim prak se ma stane na kraj i da ih se uzodgovarajuće kazne desancioniranje maksimalno ograniči 	Ovo izvešće dobar je pokušanjati da se takim prak se ma stane na kraj i da ih se uzodgovarajuće kazne desancioniranje maksimalno ograniči.	20140204	0.45454545454545453
female	None	osobno smatram da bi uloga europske unije trebala biti drugačija i proaktivnija i čini mi se da je upravo sve ovo danas čemu svjedočimo u siriji ali i općenito na bliskom istoku jedan pokazatelj	osobno smatram da bi uloga europske unije trebala biti drugačija i proaktivnija i čini mi se da je upravo sve ovo danas čemu svjedočimo u siriji ali i općenito na bliskom istoku jedan pokazatelj	osobno smatram da bi uloga evropske unije trebala biti drugačija i proaktivnija i čini mi se da upravo sve o danas čemu svijedoćemo u siriji ali občene	Osobno smatram da bi uloga Evropske unije trebala biti drugačija i proaktivnija i čini mi se da upravo sve o danas čemu svijedoćemo u Siriji, ali občene	20180313	0.3235294117647059
female	None	zdravstvene tvrdnje da poboljavaju koncentraciju ili olakavaju uenje mogu namamiti djecu i mlade da prije kole odnosno prije uenja piju ove napitke 	zdravstvene tvrdnje da poboljavaju koncentraciju ili olakavaju uenje mogu namamiti djecu i mlade da prije kole odnosno prije uenja piju ove napitke.	zdrastvene tvrdnje da pobriješavaju koncentraciju ili olekšavaju učenje mogu namamiti djecu i mlade da prije škole odnosno prije učenja piju ove napitke 	Zdrastvene tvrdnje da pobriješavaju koncentraciju ili olekšavaju učenje mogu namamiti djecu i mlade da prije škole, odnosno prije učenja, piju ove napitke.	20160706	0.2727272727272727
female	None	ova rezolucija se u dobrom dijelu bavi rastuim problemom u mnogim dravama lanicama a to je rad na crno 	ova rezolucija se u dobrom dijelu bavi rastuim problemom u mnogim dravama lanicama a to je rad na crno.	ova rezolutija se u dobrom dijelu bavi rastočim problemom u mnogim bržavama članicama a to je radna crna 	Ova rezolutija se u dobrom dijelu bavi rastočim problemom u mnogim bržavama članicama, a to je radna crna.	20140114	0.3684210526315789
male	None	to se tie bugarske i rumunjske u schengenu ve sam u uvodnom govoru rekao da ja to podravam da smatram da bi to bilo korisno i dobro 	to se tie bugarske i rumunjske u schengenu ve sam u uvodnom govoru rekao da ja to podravam da smatram da bi to bilo korisno i dobro.	što se tiče bugarske i rumunjske u šengenu već sam uvodnom govoru rekao da ja to podržava da smatram da bi to bilo koristno i dobro 	Što se tiče bugarske i rumunjske u Šengenu, već sam uvodnom govoru rekao da ja to podržava, da smatram da bi to bilo koristno i dobro.	20180206	0.25925925925925924
female	None	moj je osobni prioritet pri radu na ovom izvjeu bilo osigurati da se poveanje financijske omotnice ne radi na tetu kohezijske politike koja se ionako nalazi pod velikim udarom 	moj je osobni prioritet pri radu na ovom izvjeu bilo osigurati da se poveanje financijske omotnice ne radi na tetu kohezijske politike koja se ionako nalazi pod velikim udarom.	moje osobnje prioritet pri rado na ovom izvješću bilo osigurati da se povećanje finansijske omotnice ne radi na štetu koheziske politike koja se joj nako nalazi pod velikim udarom 	Moje osobnje prioritet pri rado na ovom izvješću bilo osigurati da se povećanje finansijske omotnice ne radi na štetu koheziske politike koja se joj nako nalazi pod velikim udarom.	20180910	0.3793103448275862
female	None	takoer mi je drago spomenuti da je predsjednik juncker obiao zemlje zapadnog balkana ili jugoistoka europe kako mi volimo kazati drago mi je da je primijetio da one vjeruju u europsku budunost ali kao to je rekao gospodin fleckenstein na nama je da odradimo nau zadau da im pomognemo na tom putu 	takoer mi je drago spomenuti da je predsjednik juncker obiao zemlje zapadnog balkana ili jugoistoka europe kako mi volimo kazati drago mi je da je primijetio da one vjeruju u europsku budunost ali kao to je rekao gospodin fleckenstein na nama je da odradimo nau zadau da im pomognemo na tom putu.	ako žel mi dragos pomenuti da je presenik junker obišao zemlije zapadnog balkana ili jugo isto ka evrope kako mi volimo kazati drago mi je da je primjetio da oni vjeru evrosku budušnos ali kao što je reka gospodin flecknerštaj na nama je da odradimo našu zadaču da im pomognemo na tom putu 	Ako žel mi dragos pomenuti da je presenik Junker obišao zemlije zapadnog Balkana ili Jugo-Isto ka Evrope kako mi volimo kazati, drago mi je da je primjetio da oni vjeru Evrosku budušnos, ali kao što je reka gospodin Flecknerštaj, na nama je da odradimo našu zadaču da im pomognemo na tom putu.	20180313	0.46153846153846156
female	None	ali ne smijemo zaboraviti da su drave koje se sad olako demonizira dosad prihvatile ogroman broj migranata i ne moe ih se tek tako optuiti za manjak ljudskosti i solidarnosti 	ali ne smijemo zaboraviti da su drave koje se sad olako demonizira dosad prihvatile ogroman broj migranata i ne moe ih se tek tako optuiti za manjak ljudskosti i solidarnosti.	ali ne smjemo zaboraviti da su države koje se sad olakodemonizira dosad prihvatile ogroman broj migranata i ne može ih se tako obtužiti za manjak ljudskosti i solidarnosti 	Ali ne smjemo zaboraviti da su države koje se sad olakodemonizira, dosad prihvatile ogroman broj migranata i ne može ih se tako obtužiti za manjak, ljudskosti i solidarnosti.	20180613	0.23333333333333334
male	None	naravno sasvim je nemoguće uhvatiti svakog lopova dok krade 	naravno sasvim je nemoguće uhvatiti svakog lopova dok krade.	naravno sasim je ne moguće uvratiti svako glopova dokrade 	Naravno, sasim je ne moguće uvratiti svako glopova dokrade.	20131024	0.7777777777777778
female	None	ovo izvjee prepoznaje neprocjenjiv doprinos koji ene ostvaruju u gospodarstvu ruralnih podruja te potie drave lanice da vie i sinerginije upotrebljavaju instrumente dostupne u sklopu europskog poljoprivrednog fonda za ruralni razvoj programa leader i europskog socijalnog fonda enama je potrebno olakati pristup zemljitu	ovo izvjee prepoznaje neprocjenjiv doprinos koji ene ostvaruju u gospodarstvu ruralnih podruja te potie drave lanice da vie i sinerginije upotrebljavaju instrumente dostupne u sklopu europskog poljoprivrednog fonda za ruralni razvoj programa leader i europskog socijalnog fonda. enama je potrebno olakati pristup zemljitu	ovo izvješće prepoznaje neprocijenji vdoprinos koji žene osvaruju u gospodarstvu ruralnih podruća te potiče države članice da više i sinergičnije upotrbljavaju instrumente dotupne u sklopu evropskog poljoprivrednog fonda za ruralni razvoj programa lider plus i evropskog socijalnog fonda ženama je potrebno olačati pristup zemljištu 	Ovo izvješće prepoznaje neprocijenji vdoprinos koji žene osvaruju u gospodarstvu ruralnih podruća. Te potiče države članice da više i sinergičnije upotrbljavaju instrumente dotupne u sklopu Evropskog poljoprivrednog fonda za ruralni razvoj, programa LIDER PLUS i Evropskog socijalnog fonda. Ženama je potrebno olačati pristup zemljištu,	20170403	0.46511627906976744
male	None	estitam kolegici hohlmeier koja je uspjela pokazati racionalnost europskog parlamenta u smanjenju odreenih stavki naega prorauna za iduu godinu a drago mi je da su u glavi 	estitam kolegici hohlmeier koja je uspjela pokazati racionalnost europskog parlamenta u smanjenju odreenih stavki naega prorauna za iduu godinu a drago mi je da su u glavi.	pestitam kolegici holmajer koja uspjela pokazati racionalnost evrovskog parlamenta u smanjenju određenih stavki našega projaču na zajduču godinu a dragom je da su u glavi peći	Pestitam kolegici Holmajer koja uspjela pokazati racionalnost evrovskog parlamenta u smanjenju određenih stavki. Našega projaču na zajduču godinu, a dragom je da su u glavi peći	20131022	0.4444444444444444
female	None	nedovoljne aktivnosti naše vanjske politike u europskoj uniji 	nedovoljne aktivnosti naše vanjske politike u europskoj uniji.	nedovoljne aktivnosti naše vańske politike u evropskoj uniji 	nedovoljne aktivnosti naše vańske politike u Evropskoj Uniji.	20180313	0.25
male	None	jednostavnim rječnikom rečeno moramo biti u stanju na jednaki način zaštititi one koji neku uslugu nude i one koji je koriste 	jednostavnim rječnikom rečeno moramo biti u stanju na jednaki način zaštititi one koji neku uslugu nude i one koji je koriste.	jednostavnimo riječinkom rečeno moramo biti u stanju na jednak i način zaštititi one koje neku uslugu nude i one koje koriste 	Jednostavnimo riječinkom rečeno, moramo biti u stanju na jednak i način zaštititi one koje neku uslugu nude i one koje koriste.	20140204	0.3333333333333333
male	None	moramo se odlunije boriti protiv krijumara koji svjesno i za profit dovode ljude u ivotnu opasnost ilegalna migracija potpuno je neprihvatljiva ba zato to ljude dovodi u pogibelj ngo i koji spaavaju migrante na sredozemlju trebaju to raditi u boljoj koordinaciji s dravnim vlastima kako bi se izbjegle situacije u kojima brod sa spaenima nema gdje pristati 	moramo se odlunije boriti protiv krijumara koji svjesno i za profit dovode ljude u ivotnu opasnost. ilegalna migracija potpuno je neprihvatljiva ba zato to ljude dovodi u pogibelj. ngo i koji spaavaju migrante na sredozemlju trebaju to raditi u boljoj koordinaciji s dravnim vlastima kako bi se izbjegle situacije u kojima brod sa spaenima nema gdje pristati.	moramo se odlučnije boriti protiv kriumčara koji svjesno i za profit dovode ljude u životno opasnost illegalna migracija potpuno je neprihvatljiva baš za to što ljude dovodi u povibelj ngo i koji spasavaju migrante na sredozemju trebaju to raditi u boljoj koordinaciji s državnim vlastima kako bi se izvegle situacije u kojima brod za spašenima nemagdje pristati 	Moramo se odlučnije boriti protiv kriumčara koji svjesno i za profit dovode ljude u životno opasnost. Illegalna migracija potpuno je neprihvatljiva baš za to što ljude dovodi u povibelj. NGO-i koji spasavaju migrante na sredozemju trebaju to raditi u boljoj koordinaciji s državnim vlastima kako bi se izvegle situacije u kojima brod za spašenima nemagdje pristati.	20180613	0.2807017543859649
female	None	potovani kolega poljoprivredni proizvoai koji se bave proizvodnjom mlijeka takoer zasluuju imati dostojan ivot to znai da moraju zaraditi optimalnu cijenu 	potovani kolega poljoprivredni proizvoai koji se bave proizvodnjom mlijeka takoer zasluuju imati dostojan ivot to znai da moraju zaraditi optimalnu cijenu.	poštovani kolega poljoprivredni proizvođači koji se bave proizvodnjom mlijeka također za služiju imati i dostan život što znači da moraju zaraditi optimalnu cijenu 	Poštovani kolega poljoprivredni proizvođači koji se bave proizvodnjom mlijeka, također za služiju imati i dostan život što znači da moraju zaraditi optimalnu cijenu.	20160526	0.47619047619047616
male	None	jednako tako pozdravljam skoro stupanje na snagu sporazuma o stabilizaciji i pridruživanju 	jednako tako pozdravljam skoro stupanje na snagu sporazuma o stabilizaciji i pridruživanju.	a jednako tako pozdravljam skoro stupanje na snagu s porazoma o stabilizaciji i priruživanju 	A jednako tako pozdravljam skoro stupanje na snagu s porazoma o stabilizaciji i priruživanju.	20150429	0.3333333333333333
male	None	gospođo predsjednice podržao sam danas usvajanje izvješća kolege fjellnera koje se odnosi na damping i na subvencionirani uvoz mislim da je upravo ovaj prijedlog uredbe o zaštiti od dampinškog uvoza iz zemalja koje nisu članice europske unije i zaštiti od subvencioniranog uvoza iz zemalja koje također nisu članice na pravom tragu	gospođo predsjednice podržao sam danas usvajanje izvješća kolege fjellnera koje se odnosi na damping i na subvencionirani uvoz. mislim da je upravo ovaj prijedlog uredbe o zaštiti od dampinškog uvoza iz zemalja koje nisu članice europske unije i zaštiti od subvencioniranog uvoza iz zemalja koje također nisu članice na pravom tragu	gospodžo predsedavajućo podržalo sam danas u svajanje izvješća kolege fjelnera koje se odnosi na dumpingi na subvencionirani uvós mislim da je upravo ovaj prijedlog uredbe o zaštitio dumpiško guvosa iz zemalja koje nisu članice evropske unije i zaštitio subvencionirano guvosa iz zemalja koje je također nisu članice na pravom tragu	Gospodžo, predsedavajućo podržalo sam danas u svajanje izvješća kolege Fjelnera koje se odnosi na dumpingi na subvencionirani uvós. Mislim da je upravo ovaj prijedlog uredbe o zaštitio dumpiško guvosa iz zemalja koje nisu članice Evropske unije i zaštitio subvencionirano guvosa iz zemalja koje je također nisu članice na pravom tragu	20140205	0.37254901960784315
