gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		twenties	tt	син үзеңне дөньяда безнеңчә йөрт безнеңчә тот 	Син үзеңне дөньяда безнеңчә йөрт, безнеңчә тот.	сіну жаліда не одабит на шеярд бізнаша тод 	Сіну жаліда не одабит на шеярд, бізнаша тод.	1.1428571428571428
female		twenties	tt	язда килгән язда ул янган 	Язда килгән, язда ул янган.	ёс тай кілген ёс тай ольган 	Ёс тай кілген, Ёс тай ольган.	1.2
female		twenties	tt	еллар үтә торды 	Еллар үтә торды.	еллар у деатурда 	Еллар у деатурда.	0.6666666666666666
female		twenties	tt	концерт башланды 	Концерт башланды.	канцерпашланды 	Канцерпашланды.	1.0
female		twenties	tt	балалар безнең киләчәгебез 	Балалар - безнең киләчәгебез.	бо аллат меснен кідашайде біспе 	Бо аллат меснен кідашайде біспе.	1.6666666666666667
female		twenties	tt	мондый итне үзеңә ашарга ярамый тулысынча таратып бетерергә яисә кеше җыеп аш үткәрергә кирәк 	Мондый итне үзеңә ашарга ярамый, тулысынча таратып бетерергә яисә кеше җыеп аш үткәрергә кирәк.	манды и кіно взмінішар хайерамей месу че оторат бедреве ейся к ші жі басу б керей кінек 	Манды и кіно взмінішар хайерамей. Месу че оторат бедреве ейся к ші жі басу б керей кінек.	1.2142857142857142
female		twenties	tt	кушымта шул ук 	Кушымта: шул ук.	шамда шуғу 	Шамда шуғу.	1.0
female		twenties	tt	бу зур җиңү иде 	Бу зур җиңү иде.	бу зоршнуйде 	Бу зоршнуйде.	0.75
female		twenties	tt	бәлки шулайдыр да 	Бәлки шулайдыр да.	белке шулайдрда 	Белке шулайдрда.	1.0
female		twenties	tt	без аның белән горурланабыз 	Без аның белән горурланабыз.	біз олун білян коду фанадс 	Біз олун білян коду фанадс.	1.25
