reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Dia meminta agar saya segera membayarnya.	Dia meminta agar saya segera membayarnya.	twenties	male		id	dia meminta agar saya segera membayarnya 	dia meminta agar saya segera membayarnya 
Siapa yang menyuruh kamu pulang?	Siapa yang menyebut kamu pulang?	twenties	male		id	siapa yang menyuruh kamu pulang 	siapa yang menyebut kamu pulang 
Guru kelas sebelah masih muda.	Guru kelas sebelah masih muda.	twenties	male		id	guru kelas sebelah masih muda 	guru kelas sebelah masih muda 
Apa yang terjadi di sini?	Apa yang terjadi di sini?	twenties	male		id	apa yang terjadi di sini 	apa yang terjadi di sini 
Apakah kamu tahu siapa duta besar Inggris untuk Jepang?	Apakah kamu tahu siapa duka besar Inggris untuk Jepang?	twenties	male		id	apakah kamu tahu siapa duta besar inggris untuk jepang 	apakah kamu tahu siapa duka besar inggris untuk jepang 
Mereka bertengkar cukup sering.	Mereka bertekar cukup sering.	twenties	male		id	mereka bertengkar cukup sering 	mereka bertekar cukup sering 
Saya masih belum menentukannya.	Saya masih belum menentukannya.	twenties	male		id	saya masih belum menentukannya 	saya masih belum menentukannya 
Hotel ini tidak menyediakan makan siang.	Hotel ini tidak menyediakan makan siang.	twenties	male		id	hotel ini tidak menyediakan makan siang 	hotel ini tidak menyediakan makan siang 
Setelah selesai digunakan, Lampu harap di matikan!	Setelah selesai digunakan, lampu harap dimatikan.	twenties	male		id	setelah selesai digunakan lampu harap di matikan 	setelah selesai digunakan lampu harap dimatikan 
"""""""Michael"""" adalah nama laki-laki, tetapi """"Michelle"""" adalah nama perempuan."""	Michael adalah nama laki-laki, tetapi Michelle adalah nama perempuan.	twenties	male		id	 michael adalah nama laki laki tetapi michelle adalah nama perempuan 	michael adalah nama laki laki tetapi michelle adalah nama perempuan 
Yang kamu katakan itu tidak masuk akal.	Yang kamu katakan itu tidak masuk akal.	twenties	male		id	yang kamu katakan itu tidak masuk akal 	yang kamu katakan itu tidak masuk akal 
Jangan pergi ke situ karena berbahaya.	Jangan pergi ke situ karena berbahaya.	twenties	male		id	jangan pergi ke situ karena berbahaya 	jangan pergi ke situ karena berbahaya 
Ken sama tingginya dengan Bill.	Can sama tingginya dengan Build.	twenties	male		id	ken sama tingginya dengan bill 	can sama tingginya dengan build 
Saya ingin menjadi orang dewasa yang terhormat.	Saya ingin menjadi orang dewasa yang terhormat.	twenties	male		id	saya ingin menjadi orang dewasa yang terhormat 	saya ingin menjadi orang dewasa yang terhormat 
Uang telah menghilang.	Uam telah menghilang.	twenties	male		id	uang telah menghilang 	uam telah menghilang 
Pekerjaan sekarang sudah selesai.	Pekerjaan sekarang sudah selesai.	twenties	male		id	pekerjaan sekarang sudah selesai 	pekerjaan sekarang sudah selesai 
Laut di sekitar sini kotor.	Laut disekitar sini kotor.	twenties	male		id	laut di sekitar sini kotor 	laut disekitar sini kotor 
Saya membersihkan pintu masuk rumah dan koridor.	Saya membersihkan pintu masuk rumah dan koridor.	twenties	male		id	saya membersihkan pintu masuk rumah dan koridor 	saya membersihkan pintu masuk rumah dan koridor 
Dia memberitahuku bahwa dia akan mengunjungi Nara bulan depan.	Dia memberitahu ku bahwa dia akan mengunjungi Nara bulan depan.	twenties	male		id	dia memberitahuku bahwa dia akan mengunjungi nara bulan depan 	dia memberitahu ku bahwa dia akan mengunjungi nara bulan depan 
Seblak adalah makanan khas Kota Bandung yang sangat diminati masyarakat.	Sebelak adalah makanan khas kota Bandung yang sangat diminati masyarakat.	twenties	male		id	seblak adalah makanan khas kota bandung yang sangat diminati masyarakat 	sebelak adalah makanan khas kota bandung yang sangat diminati masyarakat 
Saya menunjukkan paspor saya di bandara.	Saya menunjukkan paspor saya di bandara.	twenties	male		id	saya menunjukkan paspor saya di bandara 	saya menunjukkan paspor saya di bandara 
Berapa gaji yang harus kubayar, tergantung pada kemampuanmu.	Berapa gaji yang harus kubayar tergantung pada kemampuannya.	twenties	male		id	berapa gaji yang harus kubayar tergantung pada kemampuanmu 	berapa gaji yang harus kubayar tergantung pada kemampuannya 
Buku ini milikmu?	Buku ini milikmu.	twenties	male		id	buku ini milikmu 	buku ini milikmu 
Guru baru itu ada di kelas.	Guru baru itu ada di kelas.	twenties	male		id	guru baru itu ada di kelas 	guru baru itu ada di kelas 
Orang yang ingin berbicara denganmu sudah datang di bawah.	Orang yang ingin bicara denganmu sudah datang di bawah.	twenties	male		id	orang yang ingin berbicara denganmu sudah datang di bawah 	orang yang ingin bicara denganmu sudah datang di bawah 
Mafia adalah salah satu jenis organisasi kriminal.	Mafia adalah salah satu jenis organisasi kriminal.	twenties	male		id	mafia adalah salah satu jenis organisasi kriminal 	mafia adalah salah satu jenis organisasi kriminal 
Ini adalah pertama kali saya naik pesawat.	Ini adalah pertama kali saya naik pesawat.	twenties	male		id	ini adalah pertama kali saya naik pesawat 	ini adalah pertama kali saya naik pesawat 
Aoi menari.	Aoi Manari	twenties	male		id	aoi menari 	aoi manari
Aku tidak yakin jika ini benar.	Aku tidak yakin jika ini benar.	twenties	male		id	aku tidak yakin jika ini benar 	aku tidak yakin jika ini benar 
ada banyak orang disini	Ada banyak orang disini.	twenties	male		id	ada banyak orang disini	ada banyak orang disini 
Kamu bisa makan siang di ruangan ini.	Kamu bisa makan siang di ruangan ini.	twenties	male		id	kamu bisa makan siang di ruangan ini 	kamu bisa makan siang di ruangan ini 
Dia begitu berani di hadapan mara bahaya.	Dia begitu berani di hadapan Mara bahaya.	twenties	male		id	dia begitu berani di hadapan mara bahaya 	dia begitu berani di hadapan mara bahaya 
Restoran itu menyajikan makanan tidak enak.	Restoran itu menyajikan makanan tidak enak.	twenties	male		id	restoran itu menyajikan makanan tidak enak 	restoran itu menyajikan makanan tidak enak 
Apakah Anda kenal dengan orang yang berdiri di atas jembatan itu?	Apakah Anda kenal dengan orang yang berdiri di atas cimbatan itu?	twenties	male		id	apakah anda kenal dengan orang yang berdiri di atas jembatan itu 	apakah anda kenal dengan orang yang berdiri di atas cimbatan itu 
Bagaimana wawancara anda telah berjalan?	Bagaimana cara Anda telah berjalan?	twenties	male		id	bagaimana wawancara anda telah berjalan 	bagaimana cara anda telah berjalan 
Idar selalu bertengkar dengan Vindy.	Idar selalu bertengkar dengan Vindi.	twenties	male		id	idar selalu bertengkar dengan vindy 	idar selalu bertengkar dengan vindi 
Bibi saya bekerja di toko bunga.	Bibis saya bekerja di toko bunga	twenties	male		id	bibi saya bekerja di toko bunga 	bibis saya bekerja di toko bunga
Saya cinta hidup.	Saya cinta hidup	twenties	male		id	saya cinta hidup 	saya cinta hidup
Ini kamus yang sangat ringan dan praktis.	Ini kamus yang sangat ringan dan praktis.	twenties	male		id	ini kamus yang sangat ringan dan praktis 	ini kamus yang sangat ringan dan praktis 
Tom melihat sekitar ruangan secara perlahan.	Tom melihat sekitar ruangan secara perlahan.	twenties	male		id	tom melihat sekitar ruangan secara perlahan 	tom melihat sekitar ruangan secara perlahan 
Bapak Lee mengerti bahasa Jepang.	Bapak Li mengerti bahasa Jepang.	twenties	male		id	bapak lee mengerti bahasa jepang 	bapak li mengerti bahasa jepang 
Sekarang pukul berapa.	Sekarang pukul berapa?	twenties	male		id	sekarang pukul berapa 	sekarang pukul berapa 
Karena kemarin lelah, saya segera tidur.	Karena kemarin lelah, saya segera tidur.	twenties	male		id	karena kemarin lelah saya segera tidur 	karena kemarin lelah saya segera tidur 
Saya lebih suka biru daripada merah.	Saya lebih suka biru daripada merah	twenties	male		id	saya lebih suka biru daripada merah 	saya lebih suka biru daripada merah
Sepeda saya telah dicuri semalam.	Sepeda saya telah dicuri semalam.	twenties	male		id	sepeda saya telah dicuri semalam 	sepeda saya telah dicuri semalam 
Saya tidak boleh makan cokelat.	Saya tidak boleh makan coklat.	twenties	male		id	saya tidak boleh makan cokelat 	saya tidak boleh makan coklat 
Bantalku begitu lembut.	Bentalku begitu lembut	twenties	male		id	bantalku begitu lembut 	bentalku begitu lembut
Saya ingin tinggal di tempat tinggi.	Saya ingin tinggal di tempat tinggi.	twenties	male		id	saya ingin tinggal di tempat tinggi 	saya ingin tinggal di tempat tinggi 
Musim Hujan telah tiba.	Musim hujan telah tiba.	twenties	male		id	musim hujan telah tiba 	musim hujan telah tiba 
Saya setiap pagi makan sayur dan buah.	Saya setiap pagi makan sayur dan buah.	twenties	male		id	saya setiap pagi makan sayur dan buah 	saya setiap pagi makan sayur dan buah 
Tom menerima surat dari Mary.	Tom menerima surat dari Mary	twenties	male		id	tom menerima surat dari mary 	tom menerima surat dari mary
Apa yang akan kamu lakukan?	Apa yang akan kamu lakukan?	twenties	male		id	apa yang akan kamu lakukan 	apa yang akan kamu lakukan 
Pemburu tersebut menembak seekor beruang.	Pemburu tersebut menembak sekor beruang.	twenties	male		id	pemburu tersebut menembak seekor beruang 	pemburu tersebut menembak sekor beruang 
Besok saya pergi ke kolam renang berdua dengan Pak Kimura.	Besok saya pergi ke kolam renang berdua dengan Pak Kimura.	twenties	male		id	besok saya pergi ke kolam renang berdua dengan pak kimura 	besok saya pergi ke kolam renang berdua dengan pak kimura 
Dia sepertinya dalam masalah.	Dia sepertinya adalah masalah.	twenties	male		id	dia sepertinya dalam masalah 	dia sepertinya adalah masalah 
Coba lagi.	Chobat lagi.	twenties	male		id	coba lagi 	chobat lagi 
Kaus kaki ini kuat dan murah.	Kaus kaki ini kuat dan murah.	twenties	male		id	kaus kaki ini kuat dan murah 	kaus kaki ini kuat dan murah 
Saya yakin kalau mereka bisa setuju dengan kita.	Saya yakin kalau mereka bisa setuju dengan kita.	twenties	male		id	saya yakin kalau mereka bisa setuju dengan kita 	saya yakin kalau mereka bisa setuju dengan kita 
Tom sungguh menyukai barang antik.	Taung sungguh menyukai barang antik.	twenties	male		id	tom sungguh menyukai barang antik 	taung sungguh menyukai barang antik 
Kemarin ada restoran baru buka di depan stasiun.	Kemarin ada restoran baru buka di depan stasiun.	twenties	male		id	kemarin ada restoran baru buka di depan stasiun 	kemarin ada restoran baru buka di depan stasiun 
Saya membawa permen untuk anak-anak.	Saya mau bawa permen untuk anak-anak.	twenties	male		id	saya membawa permen untuk anak anak 	saya mau bawa permen untuk anak anak 
Di depan rumahku ada taman umum.	Di depan rumahku ada taman umum.	twenties	male		id	di depan rumahku ada taman umum 	di depan rumahku ada taman umum 
Transportasi umum lebih cepat dibandingkan transportasi pribadi hanya di area urban.	Transportasi umum lebih cepat dibandingkan transportasi pribadi, hanya di area urban.	twenties	male		id	transportasi umum lebih cepat dibandingkan transportasi pribadi hanya di area urban 	transportasi umum lebih cepat dibandingkan transportasi pribadi hanya di area urban 
Saya membeli buku jalan-jalan di toko buku.	Saya membeli buku jalan-jalan di toko buku.	twenties	male		id	saya membeli buku jalan jalan di toko buku 	saya membeli buku jalan jalan di toko buku 
Ada berapa banyak orang dalam kamar ini?	Ada berapa banyak orang dalam kamar ini?	twenties	male		id	ada berapa banyak orang dalam kamar ini 	ada berapa banyak orang dalam kamar ini 
Saya tidak bisa berolahraga karena badan saya lemah.	Saya tidak bisa berolahraga karena badan saya lemah.	twenties	male		id	saya tidak bisa berolahraga karena badan saya lemah 	saya tidak bisa berolahraga karena badan saya lemah 
Nasi kotak Pak Hayashi kelihatannya enak.	Nasi kotak pahayasi kelihatannya enak.	twenties	male		id	nasi kotak pak hayashi kelihatannya enak 	nasi kotak pahayasi kelihatannya enak 
Aku sedang sibuk menulis cerita pendek.	Aku sedang sibuk menulis cerita pendek.	twenties	male		id	aku sedang sibuk menulis cerita pendek 	aku sedang sibuk menulis cerita pendek 
Perkataannya telah membuat kesan yang dalam terhadap murid-murid.	Perkataannya telah membuat kesan yang dalam terhadap murid-murid.	twenties	male		id	perkataannya telah membuat kesan yang dalam terhadap murid murid 	perkataannya telah membuat kesan yang dalam terhadap murid murid 
Mari saya bawakan barang itu.	Mari saya bawa barang itu.	twenties	male		id	mari saya bawakan barang itu 	mari saya bawa barang itu 
Mereka tidak akan menemani anak-anak ke sekolah.	Mereka tidak akan menemani anak-anak ke sekolah.	twenties	male		id	mereka tidak akan menemani anak anak ke sekolah 	mereka tidak akan menemani anak anak ke sekolah 
Setelah minum arak, sebaiknya minum air.	Setelah minum arak, sebaiknya minum air.	twenties	male		id	setelah minum arak sebaiknya minum air 	setelah minum arak sebaiknya minum air 
gagang sapu itu patah.	Gegang sapu itu patah.	twenties	male		id	gagang sapu itu patah 	gegang sapu itu patah 
Guru itu orang yang sangat terhormat.	Guru itu orang yang sangat terhormat.	twenties	male		id	guru itu orang yang sangat terhormat 	guru itu orang yang sangat terhormat 
Pada hari Minggu saya bermain tenis.	Pada hari minggu saya bermain tennis.	twenties	male		id	pada hari minggu saya bermain tenis 	pada hari minggu saya bermain tennis 
Di belakang stasiun ada supermarket.	Di belakang stasiun ada supermarket.	twenties	male		id	di belakang stasiun ada supermarket 	di belakang stasiun ada supermarket 
Sudah berapa kali kamu menonton film itu?	Sudah berapa kali kamu menonton film itu?	twenties	male		id	sudah berapa kali kamu menonton film itu 	sudah berapa kali kamu menonton film itu 
"""Nama """"Kleopatra"""" menjadi persamaan kata dengan wanita yang cantik"""	Nama Cleopatra menjadi persamaan kata dengan wanita yang cantik.	twenties	male		id	 nama kleopatra menjadi persamaan kata dengan wanita yang cantik 	nama cleopatra menjadi persamaan kata dengan wanita yang cantik 
Bhinneka Tunggal Ika.	PINECA TUNGGAL IKA	twenties	male		id	bhinneka tunggal ika 	pineca tunggal ika
Saya menyusun piring di meja.	Saya menyusun piring di meja.	twenties	male		id	saya menyusun piring di meja 	saya menyusun piring di meja 
Dia kaya dengan cepat.	Dia kaya dengan cepat.	twenties	male		id	dia kaya dengan cepat 	dia kaya dengan cepat 
Selamat malam, Timmy.	Selamat malam, Timmy.	twenties	male		id	selamat malam timmy 	selamat malam timmy 
Aku merindukanmu.	Aku merindukanmu.	thirties	male		id	aku merindukanmu 	aku merindukanmu 
Tom mungkin akan berubah pikiran nanti.	Tom mungkin akan berubah pikiran nanti.	thirties	male		id	tom mungkin akan berubah pikiran nanti 	tom mungkin akan berubah pikiran nanti 
Orang Inggris terbiasa untuk berdiri untuk mengantri.	Orang Inggris terbiasa untuk berdiri untuk mengantri.	thirties	male		id	orang inggris terbiasa untuk berdiri untuk mengantri 	orang inggris terbiasa untuk berdiri untuk mengantri 
Makanlah.	Makanlah!	thirties	male		id	makanlah 	makanlah 
Mary ingin menjadi seorang pengajar.	Mari ingin menjadi seorang pengajar.	thirties	male		id	mary ingin menjadi seorang pengajar 	mari ingin menjadi seorang pengajar 
Musim panas di Jepang sangat panas.	musim panas di Jepang sangat panas	thirties	male		id	musim panas di jepang sangat panas 	musim panas di jepang sangat panas
Dia mengantarkan murid ke sekolah.	Dia mengantarkan murid ke sekolah.	thirties	male		id	dia mengantarkan murid ke sekolah 	dia mengantarkan murid ke sekolah 
Aku ingin tidur.	Aku ingin tidur.	thirties	male		id	aku ingin tidur 	aku ingin tidur 
Saya minum air satu gelas lagi.	Saya minum air satu gelas lagi	thirties	male		id	saya minum air satu gelas lagi 	saya minum air satu gelas lagi
Saya bermaksud belajar di perpustakaan, tetapi tutup.	Saya bermaksud belajar di perpustakaan tetapi tutup.	thirties	male		id	saya bermaksud belajar di perpustakaan tetapi tutup 	saya bermaksud belajar di perpustakaan tetapi tutup 
Saya tidak mengerti bagaimana bisa Anda menolak ini.	Saya tidak mengerti bagaimana bisa Anda menolak ini.	thirties	male		id	saya tidak mengerti bagaimana bisa anda menolak ini 	saya tidak mengerti bagaimana bisa anda menolak ini 
Kita semua berbicara dengan bahasa inggris.	Kita semua berbicara dengan bahasa Inggris.	thirties	male		id	kita semua berbicara dengan bahasa inggris 	kita semua berbicara dengan bahasa inggris 
Sepertinya pesawat terlambat.	Sepertinya pesawat terlambat.	thirties	male		id	sepertinya pesawat terlambat 	sepertinya pesawat terlambat 
Supermarket di sana juga buka pada malam hari.	Supermarket disana juga buka pada malam hari.	thirties	male		id	supermarket di sana juga buka pada malam hari 	supermarket disana juga buka pada malam hari 
Saya tahu Anda telah menunggu lama, tapi bisakah anda menunggu sebentar lagi?	Saya tahu Anda telah menunggu lama, tapi bisa Anda menunggu sebentar lagi?	thirties	male		id	saya tahu anda telah menunggu lama tapi bisakah anda menunggu sebentar lagi 	saya tahu anda telah menunggu lama tapi bisa anda menunggu sebentar lagi 
