reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Κάθισε στην άκρη του δρόμου και ακούμπησε το κεφάλι της στα διπλωμένα της γόνατα.	Κάθησε στην άκρη του δρόμου και ακούπισε το κεφάλι της στα διπλωμένα της γόνατα.				el	κάθισε στην άκρη του δρόμου και ακούμπησε το κεφάλι της στα διπλωμένα της γόνατα 	κάθησε στην άκρη του δρόμου και ακούπισε το κεφάλι της στα διπλωμένα της γόνατα 
Λες πως βιάζεσαι να φθάσεις.	Λες πως βιάζεσαι να φτάσεις.				el	λες πως βιάζεσαι να φθάσεις 	λες πως βιάζεσαι να φτάσεις 
Και μένα η ώρα μου φαίνεται ατέλειωτη!	Και μένα η ώρα μου φαίνεται αταλίωτη.				el	και μένα η ώρα μου φαίνεται ατέλειωτη 	και μένα η ώρα μου φαίνεται αταλίωτη 
γιατί λέγει η μάνα σου πως είναι κρίμα να φύγω μακριά;	Γιατί λέγει μάνα σου πως είναι κρύμα να φύγω μακριά				el	γιατί λέγει η μάνα σου πως είναι κρίμα να φύγω μακριά 	γιατί λέγει μάνα σου πως είναι κρύμα να φύγω μακριά
Ύστερα σημάδεψε και σκότωσε και άλλα αγριόπουλα.	Ίστερα σημάδεψε και σκότωσε και άλλα γριώπουλα.				el	ύστερα σημάδεψε και σκότωσε και άλλα αγριόπουλα 	ίστερα σημάδεψε και σκότωσε και άλλα γριώπουλα 
Τι λες; ψέλλισε	Τίλες, Ψελυσέ.				el	τι λες ψέλλισε	τίλες ψελυσέ 
με μια σπρωξιά, έριξε κάτω έναν που σήκωνε το χέρι	Με μια σπροξιά έρξε κάτω έναν που σήκωνε το χέρι.				el	με μια σπρωξιά έριξε κάτω έναν που σήκωνε το χέρι	με μια σπροξιά έρξε κάτω έναν που σήκωνε το χέρι 
σα να συνομιλούσαν	Σαν να συνομιλούσαν.				el	σα να συνομιλούσαν	σαν να συνομιλούσαν 
Ώστε έμπηξε το δαδί σε μια στάμνα	ώστε έμπιξε το δαδί σε μια στάμνα.				el	ώστε έμπηξε το δαδί σε μια στάμνα	ώστε έμπιξε το δαδί σε μια στάμνα 
και φοβούνταν μη δούμε το παιδί του	και φοβούντα με δούμε το πεδίτο.				el	και φοβούνταν μη δούμε το παιδί του	και φοβούντα με δούμε το πεδίτο 
Βαρέθηκα, τα παράτησα όλα	Βαρέθηκα, τα παράτησα όλα.				el	βαρέθηκα τα παράτησα όλα	βαρέθηκα τα παράτησα όλα 
Του άρεσε να διαβάζει βιβλία	Του άρεσε να διαβάζε βιβλία.				el	του άρεσε να διαβάζει βιβλία	του άρεσε να διαβάζε βιβλία 
Κι έτσι μου παρουσιάζεται και μένα η περίσταση	Και έτσι μου παρουσιάζεται και μένα η περίσταση.				el	κι έτσι μου παρουσιάζεται και μένα η περίσταση	και έτσι μου παρουσιάζεται και μένα η περίσταση 
Τα μάτια του Βασιλόπουλου άναψαν.	Τα μάτια του βασιλόπουλου άναψαν.				el	τα μάτια του βασιλόπουλου άναψαν 	τα μάτια του βασιλόπουλου άναψαν 
Ο ήλιος είχε γείρει πίσω από το βουνό	Ο ίδιος είχε γύρι πίσω από το βουνό.				el	ο ήλιος είχε γείρει πίσω από το βουνό	ο ίδιος είχε γύρι πίσω από το βουνό 
το πιο σφανταχτερό έπιπλο σε όλο το δωμάτιο.	Το πιο φανταχτερό έπιπλο σε όλο το δωμάτιο.	fifties	male		el	το πιο σφανταχτερό έπιπλο σε όλο το δωμάτιο 	το πιο φανταχτερό έπιπλο σε όλο το δωμάτιο 
που είχε βρει στη μπαλάσκα του Κουκουβάγια	Πού είχε βρει στην μπαλάσκα του κουκουβάγια.	fifties	male		el	που είχε βρει στη μπαλάσκα του κουκουβάγια	πού είχε βρει στην μπαλάσκα του κουκουβάγια 
αλλά μετά	Αλλά μετά	fifties	male		el	αλλά μετά	αλλά μετά
Ο αρχικαγκελάριος έβγαλε το καλαθάκι	Ο Άρχι Καντιαλάριος έβγαλε το καλαφάκι.	fifties	male		el	ο αρχικαγκελάριος έβγαλε το καλαθάκι	ο άρχι καντιαλάριος έβγαλε το καλαφάκι 
στέναξε ο Κακομοιρίδης.	Στενάξει ο κακόμιριμής.	fifties	male		el	στέναξε ο κακομοιρίδης 	στενάξει ο κακόμιριμής 
επανέλαβε η Πικρόχολη.	Επανέλαβε η πικροχολή.				el	επανέλαβε η πικρόχολη 	επανέλαβε η πικροχολή 
Η Πατρίδα σε καταδικάζει, είπε.	Η πατρίδα σε καταδικάζει, είπε.				el	η πατρίδα σε καταδικάζει είπε 	η πατρίδα σε καταδικάζει είπε 
Τη δουλειά που έχει χρέος να κάνει κάθε πατριώτης	Τη δουλειά που έχει χρέος να κάνει κάθε πατριότης.				el	τη δουλειά που έχει χρέος να κάνει κάθε πατριώτης	τη δουλειά που έχει χρέος να κάνει κάθε πατριότης 
να βεβαιωθούν αν αλήθεια είναι ελεύθερος ο τόπος	Να βεβαιωθούν αν αλήθεια είναι ελεύθερος ο τόπος.				el	να βεβαιωθούν αν αλήθεια είναι ελεύθερος ο τόπος	να βεβαιωθούν αν αλήθεια είναι ελεύθερος ο τόπος 
και να γράφει κάτι στην καρτέλα ενός ασθενούς	και να γράφει κάτι στην καρτέλα ενός ασθενούς.	fourties	male		el	και να γράφει κάτι στην καρτέλα ενός ασθενούς	και να γράφει κάτι στην καρτέλα ενός ασθενούς 
Καμιά φορά τα έπαιρνε και έπαιζε όταν η δουλειά ήταν πιο χαλαρή	Καμιά φορά τα έπαιρνε και έπεζε όταν η δουλειά ήταν πιο χαλάρη.	fourties	male		el	καμιά φορά τα έπαιρνε και έπαιζε όταν η δουλειά ήταν πιο χαλαρή	καμιά φορά τα έπαιρνε και έπεζε όταν η δουλειά ήταν πιο χαλάρη 
και του έκλεψε το σακούλι του	και του έκλεψε το σακούλη του.	fourties	male		el	και του έκλεψε το σακούλι του	και του έκλεψε το σακούλη του 
Τι να σου πω;	Τι να σου πω.	fourties	male		el	τι να σου πω 	τι να σου πω 
που κέρδισε τρία τάλιρα στην ταβέρνα	που κέρδισε τρία τάλυρα στην ταβέρνηνα.	thirties	male		el	που κέρδισε τρία τάλιρα στην ταβέρνα	που κέρδισε τρία τάλυρα στην ταβέρνηνα 
"""Κουτός είμαι 'γω για να με πιάσουν;"""	Κουτώση με εγώ για να με πιάσουν.	thirties	male		el	 κουτός είμαι γω για να με πιάσουν 	κουτώση με εγώ για να με πιάσουν 
φώναξαν άλλοι.	Φώναξαν άλλοι.	thirties	male		el	φώναξαν άλλοι 	φώναξαν άλλοι 
Μα αυτός υποχρέωσε τον κυρ-Λαγόκαρδο	Μ' αυτός υποχρέωσε τον κυρλαγό καρδά.	thirties	male		el	μα αυτός υποχρέωσε τον κυρ λαγόκαρδο	μ αυτός υποχρέωσε τον κυρλαγό καρδά 
δεν ήταν ένας από μας που να μην είχε το βραστό του	Δεν ήταν ένας από μας που να μην είχε τον βραστό του.	thirties	male		el	δεν ήταν ένας από μας που να μην είχε το βραστό του	δεν ήταν ένας από μας που να μην είχε τον βραστό του 
