reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Endelig kom hun da ud til bjerget og bankede på.	Annelie, Conhunder, Luthjel, Bjørge og Benkeled	twenties	male		da	endelig kom hun da ud til bjerget og bankede på 	annelie conhunder luthjel bjørge og benkeled
Så knirkede det meget højere end før.	Så kan jeg købe det meget højere end før.	twenties	male		da	så knirkede det meget højere end før 	så kan jeg købe det meget højere end før 
Hyldemor, og det er nu hende, du skal passe på	Hvide mål og DNU-hjælp du skal passe på.	twenties	male		da	hyldemor og det er nu hende du skal passe på	hvide mål og dnu hjælp du skal passe på 
og varmt var det, og træt var han.	Hovramt fordi og træt forhen.	twenties	male		da	og varmt var det og træt var han 	hovramt fordi og træt forhen 
Men de brækker da også der tit halsen	Men det bruger da også det titelse.	twenties	male		da	men de brækker da også der tit halsen	men det bruger da også det titelse 
Hvor her er tomt og stort	For her er det tomt og stort	twenties	male		da	hvor her er tomt og stort	for her er det tomt og stort
Hvor han er menneske, den nisse	Hvorhen er mennesker den nisse?	twenties	male		da	hvor han er menneske den nisse	hvorhen er mennesker den nisse 
"""""""Men den sidder fast til brødtræet!"""" svarede digteren."""	Mænden sidder fast til påtøjet, så har der digtere.	twenties	male		da	 men den sidder fast til brødtræet svarede digteren 	mænden sidder fast til påtøjet så har der digtere 
Skulle jeg opleve det, så går jeg gerne i min grav	Skulle jeg opleve det, så går jeg gerne i min køj?	twenties	male		da	skulle jeg opleve det så går jeg gerne i min grav	skulle jeg opleve det så går jeg gerne i min køj 
Hvordan man bliver gode venner igen	Hvordan man bliver god denne weekend.	twenties	male		da	hvordan man bliver gode venner igen	hvordan man bliver god denne weekend 
jeg har alder og kundskab, jeg kender alle her på gården!	Jeg har aldrig åbnet skib, jeg kan aldrig hæve på gulven.	twenties	male		da	jeg har alder og kundskab jeg kender alle her på gården 	jeg har aldrig åbnet skib jeg kan aldrig hæve på gulven 
Og så skyndte de sig fremad	Og så skynde dig, at de siger hvor når.	twenties	male		da	og så skyndte de sig fremad	og så skynde dig at de siger hvor når 
Ved lakering skal farvepartikler i afkastluften frafiltreres	Fjeldlærkøjen skal få partikler i kastlyftet for fjeldtøj.	twenties	male		da	ved lakering skal farvepartikler i afkastluften frafiltreres	fjeldlærkøjen skal få partikler i kastlyftet for fjeldtøj 
"""""""Nej! hvad har du i din pose?"""" spurgte bonden igen."""	nej, du har har du i din pause, spørg til bordene igen	twenties	male		da	 nej hvad har du i din pose spurgte bonden igen 	nej du har har du i din pause spørg til bordene igen
De bragte i det mindste ham, som sover her, et varigt gode!	De brugte i de mindste hem som så her et vejret kolde.	twenties	male		da	de bragte i det mindste ham som sover her et varigt gode 	de brugte i de mindste hem som så her et vejret kolde 
Alt var stumt og stille derinde, uret gik ikke mere	Alt var stømt og stilet derner, og det gik ikke mere.	twenties	male		da	alt var stumt og stille derinde uret gik ikke mere	alt var stømt og stilet derner og det gik ikke mere 
Han knebrede og storkemor knebrede	Her kan ni bruge eller stoppe med at knibe brugelig.	twenties	male		da	han knebrede og storkemor knebrede	her kan ni bruge eller stoppe med at knibe brugelig 
Nu skal du se, hvor vi to godt skal komme ud af det	Nu skal du se, hvor vi tog godt skal komme ud af det	twenties	male		da	nu skal du se hvor vi to godt skal komme ud af det	nu skal du se hvor vi tog godt skal komme ud af det
Kan vi lige mødes herovre?	Kan vi lige mødes herovre?	sixties	male		da	kan vi lige mødes herovre 	kan vi lige mødes herovre 
Det var midnat, metalsvinet rørte sig, han hørte, at det sagde ganske tydeligt.	Det var midnat, Metall Svinet rørte sig, han hørte at det sagde ganske tydeligt	sixties	male		da	det var midnat metalsvinet rørte sig han hørte at det sagde ganske tydeligt 	det var midnat metall svinet rørte sig han hørte at det sagde ganske tydeligt
Men sov nu og bliv frisk og stærk	Men sov nu og bliv frisk og stærk!	sixties	male		da	men sov nu og bliv frisk og stærk	men sov nu og bliv frisk og stærk 
Hvad medfører dette?	Hvad medfører dette?	sixties	male		da	hvad medfører dette 	hvad medfører dette 
jeg kom i kælderetagen!	Jeg kan ikke vække alerteringen.	sixties	male		da	jeg kom i kælderetagen 	jeg kan ikke vække alerteringen 
De lærdeste kan ikke forklare, hvad de ikke selv ved	De lærteste kan ikke forklare, hvad de ikke selv ved.	sixties	male		da	de lærdeste kan ikke forklare hvad de ikke selv ved	de lærteste kan ikke forklare hvad de ikke selv ved 
Det er ikke muligt, larsen	Det er ikke muligt, Larsen.	sixties	male		da	det er ikke muligt larsen	det er ikke muligt larsen 
"""""""Vi siger seks."""""""	Vi ses!	sixties	male		da	 vi siger seks 	vi ses 
Der er ikke noget så dejligt, som ens eget	Der er ikke noget så dejligt som ens eget.	sixties	male		da	der er ikke noget så dejligt som ens eget	der er ikke noget så dejligt som ens eget 
Uglen slog på tromme, fårekyllingerne peb og de sorte græshopper blæste på mundharpe.	Ulem slå på trummet, forkyttingerne peb og de sorte græshopper blæste på munden harvet.	sixties	male		da	uglen slog på tromme fårekyllingerne peb og de sorte græshopper blæste på mundharpe 	ulem slå på trummet forkyttingerne peb og de sorte græshopper blæste på munden harvet 
for det var jeg hos husholdersken.	For det var jeg hos H.H.	sixties	male		da	for det var jeg hos husholdersken 	for det var jeg hos h h 
Men de kan komme, de kan komme	Men det kan komme, det kan komme.	sixties	male		da	men de kan komme de kan komme	men det kan komme det kan komme 
Ja så skal du ikke have mening, når fornuftige folk taler	Ja, så skal du ikke have en mening, når fornuftige folk taler.	sixties	male		da	ja så skal du ikke have mening når fornuftige folk taler	ja så skal du ikke have en mening når fornuftige folk taler 
"""""""Oh det var en ulykke!"""" råbte kromanden."""	Åh, det var en ulykke, opdagede grormanden.	sixties	male		da	 oh det var en ulykke råbte kromanden 	åh det var en ulykke opdagede grormanden 
begyndte hun og gav mig sine briller	Begyndte hun og gav mig sine briller.				da	begyndte hun og gav mig sine briller	begyndte hun og gav mig sine briller 
Det har jeg ikke, sagde svinehyrden, der sad på grøften, lo og sang	– Det har jeg ikke, sagde Svinehyrten, der sad på kryften, lå og sang.				da	det har jeg ikke sagde svinehyrden der sad på grøften lo og sang	 det har jeg ikke sagde svinehyrten der sad på kryften lå og sang 
Må jeg have lov at være i mit eget nu lugter jeg kål	Må jeg have vedlov at være i mit eget? Nu lugter jeg kål.				da	må jeg have lov at være i mit eget nu lugter jeg kål	må jeg have vedlov at være i mit eget nu lugter jeg kål 
Det er de hvide bier, som sværmer, sagde den gamle bedstemoder	Det er de hvide bier, som sværmer, sagde den gamle bedstemoder.				da	det er de hvide bier som sværmer sagde den gamle bedstemoder	det er de hvide bier som sværmer sagde den gamle bedstemoder 
for hjerte har jeg!	For jeg er til herre.				da	for hjerte har jeg 	for jeg er til herre 
"""""""Tør jeg ikke spørge, hvem jeg har den fornøjelse at tale med?"""" spurgte justitsråden."""	Tør jeg ikke spørge, men jeg har den fornøjelse at tale med, spurger det justitsråd.				da	 tør jeg ikke spørge hvem jeg har den fornøjelse at tale med spurgte justitsråden 	tør jeg ikke spørge men jeg har den fornøjelse at tale med spurger det justitsråd 
Det var en ganske mørk aften.	Det var en ganske mørk aften.				da	det var en ganske mørk aften 	det var en ganske mørk aften 
Hun var kun stillet op og ikke bundet fast.	Hun var kun stillet op og ikke bundet fast.				da	hun var kun stillet op og ikke bundet fast 	hun var kun stillet op og ikke bundet fast 
Han var bange for sig selv.	Han var bange for sig selv.				da	han var bange for sig selv 	han var bange for sig selv 
Der kan jeg vel få lov at blive natten over.	Der kan jeg i hvert fald få lov til at blive natten over.				da	der kan jeg vel få lov at blive natten over 	der kan jeg i hvert fald få lov til at blive natten over 
Da brast kay i gråd	Da bræst Kai i grød.				da	da brast kay i gråd	da bræst kai i grød 
Hans tanker fløj ud som gyldne sommerfugle, udødelighedssymbolet	Hans tanker fløj ud som gyldne sommerfugle, udødelighedssymbolet.				da	hans tanker fløj ud som gyldne sommerfugle udødelighedssymbolet	hans tanker fløj ud som gyldne sommerfugle udødelighedssymbolet 
Den fattigste af dem tænkte på at gifte sig og han giftede sig	Den fattigste af dem tænkte på at gifte sig, og han giftede sig.				da	den fattigste af dem tænkte på at gifte sig og han giftede sig	den fattigste af dem tænkte på at gifte sig og han giftede sig 
Vænø bier efter glænø, sagde sagnet	Venø biger efter Glænø, sagde savnet.				da	vænø bier efter glænø sagde sagnet	venø biger efter glænø sagde savnet 
Der var en lille kartoffelmark, meget nyttig	Der var en lille kartoffelmark meget nyttig.				da	der var en lille kartoffelmark meget nyttig	der var en lille kartoffelmark meget nyttig 
Den lyste derinde, den lyste i glæde, den strålede i lyst	Den lyste derinde, den lystige glæde, den strålede i lyst.				da	den lyste derinde den lyste i glæde den strålede i lyst	den lyste derinde den lystige glæde den strålede i lyst 
Anderledes kunne de ikke græde over den døde.	anderledes kunne de ikke græde over den døde.				da	anderledes kunne de ikke græde over den døde 	anderledes kunne de ikke græde over den døde 
Grenene blev hugget fra, de så ganske nøgne, lange og smalle ud	Grenene blev hukket fra. De så ganske nøgne, lange og smalle ud.				da	grenene blev hugget fra de så ganske nøgne lange og smalle ud	grenene blev hukket fra de så ganske nøgne lange og smalle ud 
Han vidste manden ikke var hjemme.	Han vidste, at man ikke var hjemme.				da	han vidste manden ikke var hjemme 	han vidste at man ikke var hjemme 
Den stod stadigt på ilden, eller på gloende emmer eller hed aske	Den stod stadig på ilden eller på glående emmer eller hed aske.				da	den stod stadigt på ilden eller på gloende emmer eller hed aske	den stod stadig på ilden eller på glående emmer eller hed aske 
De nåede hende op om benene	De nåede hende op om benene.				da	de nåede hende op om benene	de nåede hende op om benene 
Muldvarpen var allerede kommet for at hente Tommelise.	Mulvampen var allerede kommet for at hente tomelise.				da	muldvarpen var allerede kommet for at hente tommelise 	mulvampen var allerede kommet for at hente tomelise 
Det største æg ligger der endnu	De største æg ligger dæk endnu.	twenties	male		da	det største æg ligger der endnu	de største æg ligger dæk endnu 
Mere end n aften kom de tilbage til den historie	Mere end en aften kommer de tilbage til den historie.	twenties	male		da	mere end n aften kom de tilbage til den historie	mere end en aften kommer de tilbage til den historie 
Set på den baggrund er Danmark et harmonisk land.	Sæt på den baggrund, at den mag et harmonisk land.	twenties	male		da	set på den baggrund er danmark et harmonisk land 	sæt på den baggrund at den mag et harmonisk land 
Det kommer altsammen af min hidsighed!	Det kommer heldsamme en ind i lyset	twenties	male		da	det kommer altsammen af min hidsighed 	det kommer heldsamme en ind i lyset
Det var en morsom musik.	Diva & Morrison Musik	twenties	male		da	det var en morsom musik 	diva morrison musik
Madammen har ånd og stor dannelse	Madannen har ond og stor dannelse.	twenties	male		da	madammen har ånd og stor dannelse	madannen har ond og stor dannelse 
De styrtede frem, havkatten foran	De styrtere frem har kassen foran.	twenties	male		da	de styrtede frem havkatten foran	de styrtere frem har kassen foran 
Nøglen havde sagt det, og kammerråden havde sagt det	Nøglen hedder 60 og kameraet hoven hedder 60.	twenties	male		da	nøglen havde sagt det og kammerråden havde sagt det	nøglen hedder 60 og kameraet hoven hedder 60 
Jeg bor lige over porten	Jeg bor lige over porten.	twenties	male		da	jeg bor lige over porten	jeg bor lige over porten 
Han kunne aldrig tåle at se degne.	Hen kan aldrig tåle at se dig.	twenties	male		da	han kunne aldrig tåle at se degne 	hen kan aldrig tåle at se dig 
sagde den portugisiske, han trænger til hvile og pleje.	Ser den portugisiske entringer til Vila og Pleje.	twenties	male		da	sagde den portugisiske han trænger til hvile og pleje 	ser den portugisiske entringer til vila og pleje 
Det ville træet slet ikke høre	De hvide træets slidt ikke hører.	twenties	male		da	det ville træet slet ikke høre	de hvide træets slidt ikke hører 
Vinden kan rigtignok bide liv i én!	Hviden kan rigtig nok spille det i en.	twenties	male		da	vinden kan rigtignok bide liv i én 	hviden kan rigtig nok spille det i en 
Herregud, det har jeg i mange tider ikke tænkt på!	Herregud, de har jeg mange tider ikke tænkt på.	twenties	male		da	herregud det har jeg i mange tider ikke tænkt på 	herregud de har jeg mange tider ikke tænkt på 
De træer er nu fuglenes arvegods, lad dem beholde det, min gode larsen	De træer er nu fuldende af ørgårds, lad dem beholde de, min gårde Larsen.	twenties	male		da	de træer er nu fuglenes arvegods lad dem beholde det min gode larsen	de træer er nu fuldende af ørgårds lad dem beholde de min gårde larsen 
Så slog han ild.	Så slow and ill.	twenties	male		da	så slog han ild 	så slow and ill 
