reference_original	inferred_original	age	gender	accent	locale	reference	inferred
— Може от някого християнина да си я взел.	mȯe ot nakoo hristano da se e vzel	twenties	male		bg	— Може от някого християнина да си я взел.	mȯe ot nakoo hristano da se e vzel
Вечно мислим за тоя край и често го търсим.	ve:no mislim za to kram ü testo go t²rsim	twenties	male		bg	Вечно мислим за тоя край и често го търсим.	ve:no mislim za to kram ü testo go t²rsim
Той не се съгласяваше в нищо с другите овчари.	to ne se 7²glaave v nio c drugbte ovr	twenties	male		bg	Той не се съгласяваше в нищо с другите овчари.	to ne se 7²glaave v nio c drugbte ovr
Тая година Господ му даде хубава печалба.	ta  godina gopod podae áubv pe4lb	twenties	male		bg	Тая година Господ му даде хубава печалба.	ta  godina gopod podae áubv pe4lb
При все това Ян Бибиян почна да се дразни.	pri vse tova an bi b  po0no  edrazni	twenties	male		bg	При все това Ян Бибиян почна да се дразни.	pri vse tova an bi b  po0no  edrazni
— Да не е тоя? — попитали жандармите, когато се подал от кафенето Ботйов.	da ne  toa, ppital jamit rogato e   net n botov	twenties	male		bg	— Да не е тоя? — попитали жандармите, когато се подал от кафенето Ботйов.	da ne  toa, ppital jamit rogato e   net n botov
Петранов му доложи, че откъм неприятеля нищо не се забелязва.	ptan mu dologi re  epriatela ni/o ne e zabelaza	twenties	male		bg	Петранов му доложи, че откъм неприятеля нищо не се забелязва.	ptan mu dologi re  epriatela ni/o ne e zabelaza
Пред нас чувахме само беснеещата адска буря.	pred nas ruvahme samo be meto aca bura	twenties	male		bg	Пред нас чувахме само беснеещата адска буря.	pred nas ruvahme samo be meto aca bura
Гледам, драгинко Тодоре, у вас свети.	gledam drmenkoto dore va cet	twenties	male		bg	Гледам, драгинко Тодоре, у вас свети.	gledam drmenkoto dore va cet
Да захванем от старите войводи, които са дошли до нашия век.	da :acnem ot starte voivodi kobto a  o n vek	twenties	male		bg	Да захванем от старите войводи, които са дошли до нашия век.	da :acnem ot starte voivodi kobto a  o n vek
Много весело прекарахме в Коприщица: сербезлик, колкото искаш.	mnogo vec prekarahme v kopr vca. cebelik kolkoto iska	twenties	male		bg	Много весело прекарахме в Коприщица: сербезлик, колкото искаш.	mnogo vec prekarahme v kopr vca. cebelik kolkoto iska
Мина и попът на кон, с дисаги отзад седлото.	mina  popt n kon sdicage o celoto	twenties	male		bg	Мина и попът на кон, с дисаги отзад седлото.	mina  popt n kon sdicage o celoto
Наместо нея стоеше някаква магарешка муцуна с дълги уши.	na meso   to nakava mgreka ocn c d–l  us	twenties	male		bg	Наместо нея стоеше някаква магарешка муцуна с дълги уши.	na meso   to nakava mgreka ocn c d–l  us
Буботовски не пита за политиката.	bobotosk  napta z politkat	twenties	male		bg	Буботовски не пита за политиката.	bobotosk  napta z politkat
Той извади папироска, драсна кибрит, запали я и запуши.	to izvadi po pirsk dracnk ibrit zapala i zapus	twenties	male		bg	Той извади папироска, драсна кибрит, запали я и запуши.	to izvadi po pirsk dracnk ibrit zapala i zapus
Тя беше действително пуста: ни турчин, ни българин се не мяркаше там.	ta bee destvbtelno pucta n tu n blgr ce mae tam	twenties	male		bg	Тя беше действително пуста: ни турчин, ни българин се не мяркаше там.	ta bee destvbtelno pucta n tu n blgr ce mae tam
— От турско робство освободи българите… — захвана момичето погрешно.	ot tusko rostvo ovobodb blgarte 9ct mom6et pogresno	twenties	male		bg	— От турско робство освободи българите… — захвана момичето погрешно.	ot tusko rostvo ovobodb blgarte 9ct mom6et pogresno
