reference_original	inferred_original	age	gender	accent	locale	reference	inferred
हा गंगेचा प्रवाह प्रथम सत्यलोकात गेला.	Haagangi caaprava prataam sattya lukat gila				mr	ह ग ग च प रव ह प रथम सत यल क त ग ल 	haagangi caaprava prataam sattya lukat gila
आठव्या मुलाच्या जन्मानंतर मात्र शंतनू न रहावून तिला त्याचे कारण विचारतो.	8-5 jajan manan termar trashan tanuna raavon dilatheh karen vichar				mr	आठव य म ल च य जन म न तर म त र श तन न रह व न त ल त य च क रण व च रत 	8 5 jajan manan termar trashan tanuna raavon dilatheh karen vichar
वे शतक बाबतीत हळूहळू गडगडणे सुरुवात केली.	Veyshataq bhaqthil harol gargadne survaq kili				mr	व शतक ब बत त हळ हळ गडगडण स र व त क ल 	veyshataq bhaqthil harol gargadne survaq kili
नंतर त्यास मधुब्राह्मणांकडे पाठवून दिलें.	Nante ar s Madhupramanan kade par tuun dili	thirties	male		mr	न तर त य स मध ब र ह मण कड प ठव न द ल 	nante ar s madhupramanan kade par tuun dili
पृथ्वीच्या फिरण्यामुळे हे पाणी किनाऱ्यावर येते.	Pertuvi Chastri Dhanam is a Pani Kinaarayavariya.	thirties	male		mr	प थ व च य फ रण य म ळ ह प ण क न ऱ य वर य त 	pertuvi chastri dhanam is a pani kinaarayavariya 
ब्रिटिश काळात सिक्कीमचे तत्कालीन हिंदुस्थानच्या मदतीने नेपाळशी युद्ध झाले.	Brutis Khad Sikkim, Sakkali Nindus Tanja Madadini, Neepash Yudhda Zale	thirties	male		mr	ब र ट श क ळ त स क क मच तत क ल न ह द स थ नच य मदत न न प ळश य द ध झ ल 	brutis khad sikkim sakkali nindus tanja madadini neepash yudhda zale
येथे राहण्याचीही व्यवस्था आहे.	Yeterane G.I.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G.G	thirties	male		mr	य थ र हण य च ह व यवस थ आह 	yeterane g i g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g
त्यामध्ये अनेक दले असतात.	Tamadee Anikdali �stad	thirties	male		mr	त य मध य अन क दल असत त 	tamadee anikdali stad
त्याचे गोळे केले जातात.	Katsay goya ki lizatat	thirties	male		mr	त य च ग ळ क ल ज त त 	katsay goya ki lizatat
ती मुले चिखलाचा गोळा घेऊन आपसात खेळत होती.	3 mollei ciklaza gora vihuna paksat kerehthoti	thirties	male		mr	त म ल च खल च ग ळ घ ऊन आपस त ख ळत ह त 	3 mollei ciklaza gora vihuna paksat kerehthoti
ते, प्रामाणीकपणा, वेळेचे नियोजन, व एखाद्या कामात पूर्ण समर्पणासाठी ओळखले जात होते.	Tei pramanik paravresmi ojo nuei karakamat pulsa mga parnazati uralkelesat hu tei.	thirties	male		mr	त प र म ण कपण व ळ च न य जन व एख द य क म त प र ण समर पण स ठ ओळखल ज त ह त 	tei pramanik paravresmi ojo nuei karakamat pulsa mga parnazati uralkelesat hu tei 
इतर देवांसारखी त्याचीपण व्यवस्थीत व नियमित पूजा केली जाते.	Hitar Devan Zarkhita and Gipoar Devan Streep Boniyamit Pujakiliza.	thirties	male		mr	इतर द व स रख त य च पण व यवस थ त व न यम त प ज क ल ज त 	hitar devan zarkhita and gipoar devan streep boniyamit pujakiliza 
कुर्द जातीचे लोक कट्टर सुन्नी असून बंजारा जमातीचे आहेत.	Kuruzaati se lokahttersun niya sun banyara zavati se ahe	thirties	male		mr	क र द ज त च ल क कट टर स न न अस न ब ज र जम त च आह त 	kuruzaati se lokahttersun niya sun banyara zavati se ahe
कालांतराने अन्य देवींच्या बाबतीतही गोंधळ घालण्याची प्रथा सुरु झाली.	Kalaan Daraanay Anna Reving jab apti tih kondar galaji pata suru zali	thirties	male		mr	क ल तर न अन य द व च य ब बत तह ग धळ घ लण य च प रथ स र झ ल 	kalaan daraanay anna reving jab apti tih kondar galaji pata suru zali
इद्रिसी इब्न बतूत, इब्न खलादुन यासारख्या वैज्ञानिकांनी त्यांच्या हाजींना ही माहिती भाषांतरित करून पुरविली.	Idres Ibnabatut Ibn Khaladun, Jan Zarga Widdhna Nikani Tancahaji Nahi Mahiti Vajan Tariht Karon Puroli.	thirties	male		mr	इद र स इब न बत त इब न खल द न य स रख य व ज ञ न क न त य च य ह ज न ह म ह त भ ष तर त कर न प रव ल 	idres ibnabatut ibn khaladun jan zarga widdhna nikani tancahaji nahi mahiti vajan tariht karon puroli 
मनोगत वर सगळीकडे टंकित करण्याच्या जागांच्या उजवीकडे वर बरोबर खूण आहे.	Manu gutwar sages karetangkit karneachad zagancha hujuikade var merobor khuna hai	thirties	male		mr	मन गत वर सगळ कड ट क त करण य च य ज ग च य उजव कड वर बर बर ख ण आह 	manu gutwar sages karetangkit karneachad zagancha hujuikade var merobor khuna hai
पांडव अर्जुन ही महाभारतातील एक प्रमुख व्यक्तिरेखा असून तो पांडवांमधला तिसरा भाऊ होता.	Pandav Arjun, himahabarathil et promoq vikkiree kaasun, so Pandavan madlati sarabaho ta.	thirties	male		mr	प डव अर ज न ह मह भ रत त ल एक प रम ख व यक त र ख अस न त प डव मधल त सर भ ऊ ह त 	pandav arjun himahabarathil et promoq vikkiree kaasun so pandavan madlati sarabaho ta 
सारिस्का हे अजून एक व्याघ्रप्रकल्प अल्वार जिल्ह्यात आहे.	Saris ka hai, Azun, 8 agrup kekal po alvar jillad hai	thirties	male		mr	स र स क ह अज न एक व य घ रप रकल प अल व र ज ल ह य त आह 	saris ka hai azun 8 agrup kekal po alvar jillad hai
सजावट चिवड्याला विशेष अशी सजावट नाही.	Sa zawert, chulayalabi, shesh, shesh, sa zawert nahi	thirties	male		mr	सज वट च वड य ल व श ष अश सज वट न ह 	sa zawert chulayalabi shesh shesh sa zawert nahi
द महाभारत सिक्रेट इंग्रजी काल्पनिक कादंबरी.	Demhavarath Secret Indraji Kalpani Kada Mariv	thirties	male		mr	द मह भ रत स क र ट इ ग रज क ल पन क क द बर 	demhavarath secret indraji kalpani kada mariv
चेन्नई महानगर कांचिपुरम आणि थिरुवल्लुर जिल्हयांचेदेखिल काही भाग अंतर्भुत करते.	Chennai maanagar, Khanchipuram, Aani, Thiruvar, Lour, Chillian, Zadekhe, Kaai, Bhagan, Thar, Bhutkar, Tei.	thirties	male		mr	च न नई मह नगर क च प रम आण थ र वल ल र ज ल हय च द ख ल क ह भ ग अ तर भ त करत 	chennai maanagar khanchipuram aani thiruvar lour chillian zadekhe kaai bhagan thar bhutkar tei 
सुरुवातीस, मुंबई विश्वविद्यालयाशी संलग्न असताना, येथील विद्यार्थ्यांना हे प्रमाणपत्र मिळत असे.	Surwati, this phone boy which was going to be done. She is a luggna stana. Yeethe li vidyaar thanna hai pra var pahtramyaat asay.	thirties	male		mr	स र व त स म बई व श वव द य लय श स लग न असत न य थ ल व द य र थ य न ह प रम णपत र म ळत अस 	surwati this phone boy which was going to be done she is a luggna stana yeethe li vidyaar thanna hai pra var pahtramyaat asay 
