reference_original	inferred_original	age	gender	accent	locale	reference	inferred
To neměl dělat, Dášeňko, ale takovou měl sílu v ocásku.	To neměl dělat dášenko, ale takovou měl sílu v odzásku.	thirties	male		cs	to neměl dělat dášeňko ale takovou měl sílu v ocásku 	to neměl dělat dášenko ale takovou měl sílu v odzásku 
Za co říkáte, že jsem vám dal pochvalu?	Za co říkáte, že jsem vám dál pochvalu?	thirties	male		cs	za co říkáte že jsem vám dal pochvalu 	za co říkáte že jsem vám dál pochvalu 
Pomlčka.	Pomocka!	thirties	male		cs	pomlčka 	pomocka 
Už jsi měla být doma před tři čtvrtě hodinami.	Už si měla být doma před 3 čtvrtě hodinami.	fourties	male		cs	už jsi měla být doma před tři čtvrtě hodinami 	už si měla být doma před 3 čtvrtě hodinami 
Tak dál vař a sbírej.	Tak dál váš a zbíraj.	fourties	male		cs	tak dál vař a sbírej 	tak dál váš a zbíraj 
Na podivuhodné řece Orši leží město dobré pověsti a dobré vody.	Na podívuhodné řece Orši leží město dobré pověsti a dobré vody.	fourties	male		cs	na podivuhodné řece orši leží město dobré pověsti a dobré vody 	na podívuhodné řece orši leží město dobré pověsti a dobré vody 
Mnohé příležitosti zmizí a jiné naopak vzniknou.	Mnohé přilažitosti zmizí a jiné naopak zniknou.	fourties	male		cs	mnohé příležitosti zmizí a jiné naopak vzniknou 	mnohé přilažitosti zmizí a jiné naopak zniknou 
Říká se jim tatínkové.	Říká se jim tatinkové.	thirties	male		cs	říká se jim tatínkové 	říká se jim tatinkové 
To by se za paní Fantovou mohla vydávat každá domovnice.	To by se za paní Funtable mohla vydávat každá domovnice.	thirties	male		cs	to by se za paní fantovou mohla vydávat každá domovnice 	to by se za paní funtable mohla vydávat každá domovnice 
Chtěl bych pokoj s manželskou postelí, to bylo jediné kritérium, podle kterého jsem vybíral.	Chcíel bych pokoj s manželskou postelí. To bylo jediné kryterium, podle kterého jsem vybírá.	thirties	male		cs	chtěl bych pokoj s manželskou postelí to bylo jediné kritérium podle kterého jsem vybíral 	chcíel bych pokoj s manželskou postelí to bylo jediné kryterium podle kterého jsem vybírá 
A tak jsem šel.	a taky jsem šel.	thirties	male		cs	a tak jsem šel 	a taky jsem šel 
Při týmové práci je důležitá komunikace.	Přitímové práci je důležitá komunikace.	thirties	male		cs	při týmové práci je důležitá komunikace 	přitímové práci je důležitá komunikace 
Dášeňka nic, jen poulí oči a třese ocáskem.	Dálšinika nic, jen pouhly očiatře se odcázkem.	fourties	male		cs	dášeňka nic jen poulí oči a třese ocáskem 	dálšinika nic jen pouhly očiatře se odcázkem 
Škoda to nebude.	Škoda to nebude.	fourties	male		cs	škoda to nebude 	škoda to nebude 
Jirka vyškubne papír, zmuchlá ho do kuličky a zahodí ho.	Jerka vyškubne papír, zmuchláho do kuličky a zahodí ho.	thirties	male		cs	jirka vyškubne papír zmuchlá ho do kuličky a zahodí ho 	jerka vyškubne papír zmuchláho do kuličky a zahodí ho 
Jinak totiž ze své podstaty nemá co nabídnout.	Jenak točíš ze své podstaty, nemáco nabídnout.	thirties	male		cs	jinak totiž ze své podstaty nemá co nabídnout 	jenak točíš ze své podstaty nemáco nabídnout 
Potom škeble otevřou a ty je můžeš jíst.	Potomške byle otevřou a ty je můžeš nízdy.	thirties	male		cs	potom škeble otevřou a ty je můžeš jíst 	potomške byle otevřou a ty je můžeš nízdy 
Celá tahle teorie mi připadá přitažená za vlasy.	Celá tahle teóriemi připadá přitažiná za vlasej.	thirties	male		cs	celá tahle teorie mi připadá přitažená za vlasy 	celá tahle teóriemi připadá přitažiná za vlasej 
Má to nějaké vedlejší účinky?	Má to nějaké vedležší účinki.	thirties	male		cs	má to nějaké vedlejší účinky 	má to nějaké vedležší účinki 
Vyzkoušel jsem i pár místních červených vín.	Vyskoušel jsem i pár místních červených výjín.	fourties	male		cs	vyzkoušel jsem i pár místních červených vín 	vyskoušel jsem i pár místních červených výjín 
Musel jsem to zapomenout v kopírce.	Musel jsem to zapomenout v kopiérce.	fourties	male		cs	musel jsem to zapomenout v kopírce 	musel jsem to zapomenout v kopiérce 
Neboj, hrudník se mi zvedá, ale tu ruku na něm klidně nech.	Nebo i hrudník se mi zvedá, ale tu ruku na něm k lidně nech.	fourties	male		cs	neboj hrudník se mi zvedá ale tu ruku na něm klidně nech 	nebo i hrudník se mi zvedá ale tu ruku na něm k lidně nech 
Po čele mu tekly pramínky potu.	Počelemu teklý praminky potu.	fourties	male		cs	po čele mu tekly pramínky potu 	počelemu teklý praminky potu 
A zcela nepřekvapivě je to prokládáno písničkami.	A s celé neprekvapivě je to pokládáno písničkami.	fourties	male		cs	a zcela nepřekvapivě je to prokládáno písničkami 	a s celé neprekvapivě je to pokládáno písničkami 
Ty miluješ Marlu.	Ty milujes Marlou.	fourties	male		cs	ty miluješ marlu 	ty milujes marlou 
Hryzat, to je také to hlavní, co má Dášeňka na práci.	Hryzat to je také to hlavní co má dášníka na práci.	fourties	male		cs	hryzat to je také to hlavní co má dášeňka na práci 	hryzat to je také to hlavní co má dášníka na práci 
Myslím ale, že už to stačí.	Myslím, ale že už to stačí.	fourties	male		cs	myslím ale že už to stačí 	myslím ale že už to stačí 
Ale ono je najednou až mrtvo v domě.	Ale ono je na jednou až mrtvo v domě.				cs	ale ono je najednou až mrtvo v domě 	ale ono je na jednou až mrtvo v domě 
Měj se v té dálce a zase nám napiš.	Měj se v té dálece a zase nám napíš.				cs	měj se v té dálce a zase nám napiš 	měj se v té dálece a zase nám napíš 
Fialové čtverce jsou obličeje, které nebyly detekované.	Fjelové čtvrce jsou obliče, které nebyli detekované.				cs	fialové čtverce jsou obličeje které nebyly detekované 	fjelové čtvrce jsou obliče které nebyli detekované 
Kdy k vám dorazí bouřka?	Kdy k vám dolazí, božka.				cs	kdy k vám dorazí bouřka 	kdy k vám dolazí božka 
Není kouře bez ohýnku.	Nejni kouče bez ohingu.				cs	není kouře bez ohýnku 	nejni kouče bez ohingu 
Těžba uhlí se provádí dvěma způsoby.	Těžba o hry se provádi dvěma způsoby.				cs	těžba uhlí se provádí dvěma způsoby 	těžba o hry se provádi dvěma způsoby 
Zatím co Evička skonávala, spěchali sem dědeček a babička.	Zatím co Evička skonávala, spěchali jsem dědeček a babička.				cs	zatím co evička skonávala spěchali sem dědeček a babička 	zatím co evička skonávala spěchali jsem dědeček a babička 
Šťastný nový rok!	Šťastný nový rok!				cs	šťastný nový rok 	šťastný nový rok 
Staneme se legendou!	Stánam se legendou.				cs	staneme se legendou 	stánam se legendou 
Teď abych to začal celé promýšlet znovu.	Teď abych to začal celé promýchlod znovu.				cs	teď abych to začal celé promýšlet znovu 	teď abych to začal celé promýchlod znovu 
Ovšem i tak, jediné, co lze, je vytrvat.	Ovšem i tak jediné co vze je by trvat.				cs	ovšem i tak jediné co lze je vytrvat 	ovšem i tak jediné co vze je by trvat 
Druhá vrstva je opice.	Druhá vrstva je opět cel.				cs	druhá vrstva je opice 	druhá vrstva je opět cel 
V příštím roce již nezaměstnanost nemá mnoho prostoru pro další pokles.	V příštím roce išne zaměstneno st nemá mnoho prostoru pro další pokles.	thirties	male		cs	v příštím roce již nezaměstnanost nemá mnoho prostoru pro další pokles 	v příštím roce išne zaměstneno st nemá mnoho prostoru pro další pokles 
Honza zase hraje tanky.	Honza zase hraje tanky.	thirties	male		cs	honza zase hraje tanky 	honza zase hraje tanky 
Vlastně jenom tolik, abych se dostal mezi nejvyšší dvacítku.	Vlastně jenom tolik, abych se dostal mezi nejvyšší 20.	thirties	male		cs	vlastně jenom tolik abych se dostal mezi nejvyšší dvacítku 	vlastně jenom tolik abych se dostal mezi nejvyšší 20 
Když jsme vylezli ven, tak nás ovanul svěží jarní vánek.	Když jsme vylezliven, tak nás povanou svěží jarní vánek.	thirties	male		cs	když jsme vylezli ven tak nás ovanul svěží jarní vánek 	když jsme vylezliven tak nás povanou svěží jarní vánek 
Protože mé srdce je na straně chudých.	Protože moje srdce je na straně chudích.	thirties	male		cs	protože mé srdce je na straně chudých 	protože moje srdce je na straně chudích 
Chodit do práce a dělat stále dokola to samé?	Chodit do práce a dělat stále do kola to same.	thirties	male		cs	chodit do práce a dělat stále dokola to samé 	chodit do práce a dělat stále do kola to same 
Takže by neměl být problém je jednoduše zaměnit.	Takže by neměl být problém i jednodušně zaměnit.	thirties	male		cs	takže by neměl být problém je jednoduše zaměnit 	takže by neměl být problém i jednodušně zaměnit 
Podle nového systému by to bylo úplně naruby.	Podle nového systému by to bylo úplně na hruby.	thirties	male		cs	podle nového systému by to bylo úplně naruby 	podle nového systému by to bylo úplně na hruby 
Směr mrtev.	Směr Mŕrtev.	thirties	male		cs	směr mrtev 	směr mŕrtev 
Poznáváte tohle místo?	Poznáváte tohle místo.	thirties	male		cs	poznáváte tohle místo 	poznáváte tohle místo 
No přece klikací!	No před se klikací.				cs	no přece klikací 	no před se klikací 
V tvářích se jí zrcadlila vtělená dobrota.	V tváři k se jí zrca vlila v tělená dobrota.				cs	v tvářích se jí zrcadlila vtělená dobrota 	v tváři k se jí zrca vlila v tělená dobrota 
Chceš čaj?	Seši čáji.				cs	chceš čaj 	seši čáji 
Paráda.	Parada.				cs	paráda 	parada 
V neděli půjdeme někam na večeři a máme zamluvený pokoj v hotelu.	V neděli půjdeme někam na večer a máme zamluvený pokoj v hotelu.				cs	v neděli půjdeme někam na večeři a máme zamluvený pokoj v hotelu 	v neděli půjdeme někam na večer a máme zamluvený pokoj v hotelu 
Ne po zledovatělé silnici, jak to občas vidíme kolem sebe.	Nepozledovatěle silnici, jak to občas vidíme kolem sebe.				cs	ne po zledovatělé silnici jak to občas vidíme kolem sebe 	nepozledovatěle silnici jak to občas vidíme kolem sebe 
Chodíte tam pěšky?	Chodíte tam pěšky?				cs	chodíte tam pěšky 	chodíte tam pěšky 
Tohle je náš svět!	Tohle je nás jsi jen.				cs	tohle je náš svět 	tohle je nás jsi jen 
Do emailů jim píšu většinou nějakou poznámku trochu vysvětlující tyto věty ze zadání.	Do emailu jim píšu většinou nějakou poznámku, trochu vysvětlující tyto věty za zadání.	thirties	male		cs	do emailů jim píšu většinou nějakou poznámku trochu vysvětlující tyto věty ze zadání 	do emailu jim píšu většinou nějakou poznámku trochu vysvětlující tyto věty za zadání 
V Praze je blaze, ale draze.	V Praze je blaze, ale draze.	thirties	male		cs	v praze je blaze ale draze 	v praze je blaze ale draze 
To se stává jen vzácně.	To se stává jenu zácněn.	thirties	male		cs	to se stává jen vzácně 	to se stává jenu zácněn 
Musím už odejít.	Musím už odejít.	thirties	male		cs	musím už odejít 	musím už odejít 
Abdikace je akt odstoupení z funkce.	Abykace je akt odstouvení s funkce.	thirties	male		cs	abdikace je akt odstoupení z funkce 	abykace je akt odstouvení s funkce 
Co zrovna vás odlišuje od ostatních?	Co zrovna vás odlišuje od ostatních.	thirties	male		cs	co zrovna vás odlišuje od ostatních 	co zrovna vás odlišuje od ostatních 
Nejlepší je perla.	Najlepší je Perla.	thirties	male		cs	nejlepší je perla 	najlepší je perla 
Řekněte něco!	Řekne ty něco.	thirties	male		cs	řekněte něco 	řekne ty něco 
A byl to docela šok.	A byl to docela šok.	thirties	male		cs	a byl to docela šok 	a byl to docela šok 
Já se jim nelíbím.	Já sa jim nalíbím.	thirties	male		cs	já se jim nelíbím 	já sa jim nalíbím 
Tři týdny po uvedení hry na trh a pořád nic?	Tři týdny po uvedení hry na trh a po hrátnic?				cs	tři týdny po uvedení hry na trh a pořád nic 	tři týdny po uvedení hry na trh a po hrátnic 
A mé poselství je proto jasné.	A moje poselství je proto jasné.				cs	a mé poselství je proto jasné 	a moje poselství je proto jasné 
Někdy se také na chvilenku odmlčela.	Někdy se také na chvílenku odmulčila.				cs	někdy se také na chvilenku odmlčela 	někdy se také na chvílenku odmulčila 
Čtvrtina nám jich ještě chybí.	4. na nám i ještě chybí.				cs	čtvrtina nám jich ještě chybí 	4 na nám i ještě chybí 
Tak já mezitím můžu naprdět na asparágus!	Tak já mezi tím můžu naprdět na asparagus.				cs	tak já mezitím můžu naprdět na asparágus 	tak já mezi tím můžu naprdět na asparagus 
Ale ještě asi budu muset počkat na víc sněhu.	ale ještě asi budu muset počkat na víc sněhu				cs	ale ještě asi budu muset počkat na víc sněhu 	ale ještě asi budu muset počkat na víc sněhu
Mladý muži!	Vlady muži!				cs	mladý muži 	vlady muži 
Asi si půjdu zaplavat do bazénu v Podolí.	a si si budu zapalovat do bazénů v podoly.				cs	asi si půjdu zaplavat do bazénu v podolí 	a si si budu zapalovat do bazénů v podoly 
Atom je držen na místě elektrickými poli.	Atom je držen na místě elektrickými poli.				cs	atom je držen na místě elektrickými poli 	atom je držen na místě elektrickými poli 
Chci ale, abys mluvil jen slušně.	Chci ale, aby jsme můj veliem slušně.				cs	chci ale abys mluvil jen slušně 	chci ale aby jsme můj veliem slušně 
Láhev na pití je nezbytnou výbavou každého dobrodruha.	Láhev napití je nezbytnou výbavou každého dobro druhám.				cs	láhev na pití je nezbytnou výbavou každého dobrodruha 	láhev napití je nezbytnou výbavou každého dobro druhám 
No co?	No co?				cs	no co 	no co 
